% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2021-10-06--12-09-56





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.287616,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,20521
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.99112093,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,20537
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.99112093,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,20546
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.99112093,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,20555
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4205201,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,20564
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4205201,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,20573
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4205201,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,20583
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4205201,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,20591
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3888519,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,20602
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3888519,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,20610
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3888519,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,20619
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5641342,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,20628
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5641342,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,20638
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5641342,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,20646
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5641342,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,20655
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5301758,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,20664
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5301758,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,20673
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5301758,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,20683
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8726486,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,20691
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8726486,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,20700
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8726486,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,20709
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8726486,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,20718
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9450486,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,20727
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9450486,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,20736
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9450486,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,20746
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1778076,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,20754
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1778076,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,20764
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1778076,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,20772
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1778076,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,20781
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5620987,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,20790
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5620987,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,20799
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5620987,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,20808
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.7516372,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,20817
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.7516372,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,20826
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.7516372,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,20835
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.7516372,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,20844
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.045674,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,20853
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.045674,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,20862
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.045674,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,20872
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8370941,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,20880
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8370941,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,20889
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8370941,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,20899
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.0563233,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,20907
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.0563233,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,20916
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.0563233,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,20925
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.0563233,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,20934
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.9624298,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,20943
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.9624298,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,20953
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.9624298,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,20962
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.641072,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,20972
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.641072,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,20980
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.641072,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,20990
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.641072,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,20998
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4961624,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,21007
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4961624,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,21017
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4961624,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,21025
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.273648,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,21034
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.273648,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,21045
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.273648,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,21053
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.192575,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,21062
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.192575,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,21071
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.192575,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,21080
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.192575,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,21089
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3456742,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,21098
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3456742,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,21107
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3456742,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,21117
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4269226,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,21125
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4269226,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,21135
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4269226,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,21143
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4196014,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,21152
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4196014,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,21161
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4196014,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,21170
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4196014,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,21180
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7793884,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,21189
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7793884,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,21200
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7793884,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,21208
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.76183015,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,21218
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.76183015,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,21227
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.76183015,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,21236
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.76183015,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,21245
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.2317047,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,21254
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.2317047,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,21263
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.2317047,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,21272
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.3446975,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,21281
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.3446975,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,21290
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.3446975,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,21299
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.3446975,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,21308
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7435288,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,21317
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7435288,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,21326
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7435288,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,21335
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7435288,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,21344
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.235646,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,21352
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.235646,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,21362
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.235646,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,21371
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.198787,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,21380
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.198787,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,21388
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.198787,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,21398
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.198787,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,21407
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5972152,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,21416
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5972152,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,21425
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5972152,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,21434
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5585296,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,21443
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5585296,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,21452
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5585296,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,21461
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5585296,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,21470
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2793534,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,21479
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2793534,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,21488
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2793534,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,21497
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.7188034,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,21506
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.7188034,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,21515
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.7188034,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,21524
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.7188034,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,21533
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1919188,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,21542
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1919188,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,21551
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1919188,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,21560
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8764846,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,21569
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8764846,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,21578
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8764846,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,21587
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8656387,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,21596
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8656387,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,21605
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8656387,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,21614
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8656387,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,21623
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7647613,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,21632
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7647613,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,21641
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7647613,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,21650
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7175125,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,21659
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7175125,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,21668
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7175125,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,21677
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7175125,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,21686
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.2922943,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,21695
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.2922943,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,21704
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.2922943,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,21713
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.345784,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,21722
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.345784,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,21731
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.345784,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,21740
