% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2021-10-18--14-04-18
% 4. Size: 3787





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0034013,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,19494
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.373988,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,19503
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.373988,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,19512
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.373988,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,19521
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9975693,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19530
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9975693,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19539
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9975693,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19548
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9975693,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19557
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.2320435,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,19566
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.2320435,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,19575
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.2320435,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,19584
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.4188614,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,19593
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.4188614,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,19602
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.4188614,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,19611
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6070085,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19620
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6070085,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19629
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6070085,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19638
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6070085,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19647
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.16237,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,19656
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.16237,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,19665
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.16237,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,19674
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.16237,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,19683
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0981827,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,19692
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0981827,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,19701
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0981827,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,19710
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0981827,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,19719
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7768815,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19728
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7768815,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19737
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7768815,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19745
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7768815,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19755
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.926262,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19763
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.926262,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19773
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.926262,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19782
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.960257,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19790
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.960257,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19799
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.960257,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19808
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.1810045,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,19817
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.1810045,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,19826
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.1810045,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,19835
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.1767273,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,19844
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.1767273,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,19853
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.1767273,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,19862
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.1767273,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,19872
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8703399,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19880
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8703399,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19890
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8703399,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19899
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8342514,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19908
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8342514,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19916
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8342514,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19925
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8342514,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19935
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7744384,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19943
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7744384,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19952
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7744384,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,19961
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.401427,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,19970
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.401427,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,19979
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.401427,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,19988
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.035802,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,19997
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.035802,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,20006
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.035802,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,20015
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.444838,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,20024
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.444838,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,20033
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.444838,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,20042
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.496956,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,20051
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.496956,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,20060
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.496956,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,20069
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.496956,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,20078
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.651773,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,20087
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.651773,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,20096
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.651773,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,20109
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.412007,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,20118
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.412007,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,20127
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.412007,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,20136
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.412007,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,20145
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.073541,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,20154
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.073541,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,20163
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.073541,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,20172
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.073541,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,20181
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.073541,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,20190
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.5393157,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,20199
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.5393157,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,20209
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.5393157,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,20218
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.5393157,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,20228
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9244905,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,20236
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9244905,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,20245
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9244905,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,20254
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.295494,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,20263
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.295494,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,20272
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.295494,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,20281
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.295494,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,20290
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.360536,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,20299
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.360536,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,20314
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.360536,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,20324
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.760231,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,20334
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.760231,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,20344
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.760231,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,20352
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5774796,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,20361
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5774796,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,20370
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5774796,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,20379
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5774796,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,20389
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6623902,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,20398
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6623902,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,20409
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6623902,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,20418
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4552414,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,20427
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4552414,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,20436
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4552414,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,20445
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2272491,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,20454
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2272491,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,20463
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2272491,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,20472
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2272491,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,20481
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.058867,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,20490
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.058867,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,20499
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.058867,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,20508
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5888793,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,20518
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5888793,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,20529
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5888793,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,20539
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5888793,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,20548
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8294678,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,20557
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8294678,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,20566
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8294678,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,20574
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8294678,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,20583
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8294678,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,20592
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20601
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20610
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20619
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9713745,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,20628
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9713745,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,20637
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9713745,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,20646
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1525711,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,20656
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1525711,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,20666
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1525711,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,20675
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1525711,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,20683
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.83692324,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,20693
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.83692324,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,20701
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.83692324,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,20711
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4749649,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,20720
