% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2021-10-18--12-40-06





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.556948,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,48150
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.190806,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,48159
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.190806,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,48168
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.190806,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,48177
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,9.475398,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,18,0,0,0,0,48186
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,9.475398,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,18,0,0,0,0,48195
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,9.475398,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,18,0,0,0,0,48204
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.386284,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,48213
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.386284,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,48222
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.386284,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,48231
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.386284,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,48240
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,10,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,48249
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,10,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,48258
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,10,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,48267
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.742012,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,48276
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.742012,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,48285
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.742012,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,48294
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,9.362022,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,18,0,0,0,0,48303
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,9.362022,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,18,0,0,0,0,48312
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,9.362022,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,18,0,0,0,0,48321
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.9983597,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,48330
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.9983597,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,48339
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.9983597,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,48348
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.538298,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,48357
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.538298,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,48366
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.538298,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,48375
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.538298,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,48384
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4561844,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,48393
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4561844,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,48402
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4561844,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,48412
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.439696,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,48420
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.439696,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,48429
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.439696,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,48439
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.494536,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,48447
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.494536,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,48456
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.494536,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,48465
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5023546,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,48474
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5023546,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,48483
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5023546,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,48492
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5023546,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,48501
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5000687,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,48510
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5000687,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,48519
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5000687,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,48528
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.499742,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,48537
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.499742,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,48546
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.499742,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,48555
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5009203,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,48564
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5009203,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,48573
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5009203,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,48582
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.499565,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,48591
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.499565,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,48600
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.499565,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,48609
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.499565,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,48618
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.504692,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,48627
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.504692,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,48636
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.504692,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,48645
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.501045,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,48654
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.501045,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,48663
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.501045,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,48672
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5000167,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,48682
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5000167,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,48691
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5000167,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,48699
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5000167,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,48708
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5012712,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,48717
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5012712,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,48726
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5012712,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,48735
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4997606,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,48744
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4997606,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,48753
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4997606,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,48762
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5007615,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,48771
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5007615,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,48780
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5007615,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,48789
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5007615,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,48797
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.50031,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,48806
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.50031,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,48816
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.50031,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,48825
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5016313,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,48834
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5016313,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,48843
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5016313,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,48852
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5016313,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,48861
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5008745,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,48870
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5008745,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,48879
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5008745,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,48888
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.500499,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,48897
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.500499,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,48906
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.500499,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,48915
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5038896,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,48923
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5038896,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,48932
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5038896,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,48941
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5038896,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,48950
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5001388,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,48959
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5001388,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,48968
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5001388,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,48977
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5028977,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,48986
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5028977,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,48995
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5028977,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,49004
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4992204,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,49013
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4992204,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,49023
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4992204,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,49031
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4997663,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,49040
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4997663,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,49049
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4997663,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,49058
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.501857,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,49067
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.501857,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,49076
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.501857,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,49085
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.501857,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,49094
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.499504,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,49103
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.499504,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,49112
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.499504,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,49121
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5008864,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,49130
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5008864,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,49139
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5008864,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,49148
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4967604,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,49157
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4967604,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,49166
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4967604,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,49175
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.497374,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,49184
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.497374,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,49193
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.497374,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,49202
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5011854,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,49211
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5011854,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,49220
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5011854,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,49229
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5011854,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,49238
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.91331,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,49248
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.91331,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,49256
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.91331,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,49265
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.006026,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,49275
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.006026,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,49284
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.006026,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,49293
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.197222,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,49302
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.197222,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,49311
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.197222,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,49320
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.856639,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,49329
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.856639,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,49338
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.856639,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,49347
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.505339,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,49356
