% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2021-11-12--13-45-27
% 4. Size: 5004





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0044174,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,23406
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0044174,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,23415
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0044174,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,23424
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.153862,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,23433
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.153862,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,23442
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.153862,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,23452
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6208451,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,23460
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6208451,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,23469
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6208451,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,23478
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8621521,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,23487
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8621521,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,23496
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8621521,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,23505
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3747909,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,23514
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3747909,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,23523
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3871963,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,23532
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3871963,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,23541
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3871963,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,23550
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.45318,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,23559
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.45318,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,23568
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.45318,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,23577
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8192612,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,23586
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8192612,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,23595
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8192612,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,23604
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5231597,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,23613
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5231597,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,23622
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5231597,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,23631
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9276733,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,23640
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9276733,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,23649
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9938873,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,23659
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9938873,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,23667
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9938873,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,23676
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.323976,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,23685
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.323976,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,23694
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.323976,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,23703
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1323562,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,23712
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1323562,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,23721
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1323562,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,23730
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5193894,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,23739
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5193894,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,23748
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5193894,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,23757
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0602646,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,23766
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0602646,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,23775
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3949966,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,23784
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3949966,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,23796
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3949966,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,23804
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.690657,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,23813
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.690657,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,23822
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3323455,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,23831
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3323455,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,23840
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3323455,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,23849
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.549173,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,23858
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.549173,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,23867
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.549173,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,23876
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6754365,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,23885
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6754365,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,23894
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4554932,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,23904
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4554932,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,23912
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4554932,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,23921
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2077942,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,23930
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2077942,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,23940
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2077942,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,23948
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5515716,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,23957
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5515716,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,23967
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5515716,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,23975
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.2946715,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,23984
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.2946715,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,23993
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.301967,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,24002
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.301967,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,24011
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.301967,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,24020
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.7056503,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,24029
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.7056503,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,24038
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.7056503,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,24047
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2233078,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,24056
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2233078,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,24065
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2233078,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,24074
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.0073228,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,24083
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.0073228,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,24092
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.051924,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,24102
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.051924,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,24110
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.051924,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,24119
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4772904,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,24128
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4772904,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,24137
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4772904,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,24146
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2655258,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,24155
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2655258,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,24164
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2655258,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,24173
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.2309158,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,24182
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.2309158,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,24191
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.2309158,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,24200
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.13985,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,24209
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.13985,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,24218
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.13985,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,24227
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3807907,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,24236
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3807907,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,24245
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.099858,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,24254
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.099858,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,24263
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.099858,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,24272
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0909302,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,24281
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0909302,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,24290
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0909302,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,24299
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.977591,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,24308
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.977591,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,24317
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8430542,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,24326
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8430542,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,24335
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8430542,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,24344
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3850448,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,24353
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3850448,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,24362
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3850448,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,24371
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.123021,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,24385
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.123021,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,24393
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5084854,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,24402
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5084854,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,24411
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5084854,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,24421
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.7162094,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,24429
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.7162094,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,24438
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.7162094,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,24447
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.544812,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,24456
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.544812,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,24465
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.63367,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,24474
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.63367,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,24483
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.63367,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,24492
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3236327,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,24501
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3236327,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,24510
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3236327,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,24519
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4462738,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,24528
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4462738,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,24537
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4462738,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,24546
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4513108,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,24555
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4513108,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,24564
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4513108,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,24573
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.8917098,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,24582
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.8917098,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,24591
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.8917098,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,24600
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2743561,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,24609
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2743561,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,24618
