% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2021-12-12--16-34-36
% 4. Size: 10127





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,68234
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,68249
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,68266
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,68282
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,68298
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,68314
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,68330
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,68346
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,68362
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,68378
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,68393
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,68410
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,68426
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,68442
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,68456
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,68472
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,68489
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,68505
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,68521
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,68537
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,68553
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,68569
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,68583
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,68598
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,68614
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,68629
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,68645
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,68661
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,68675
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,68690
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,68706
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,68720
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,68735
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,68750
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,68767
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,68783
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,68798
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,68815
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,68831
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,68846
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,68862
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,68879
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,68893
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,68908
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,68925
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,68941
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,68957
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,68973
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,68989
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69004
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69020
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69037
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69052
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69066
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69082
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69098
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69115
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69129
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69145
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69160
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69174
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69191
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69206
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69221
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69237
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69252
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69269
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69284
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69298
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69314
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69330
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69345
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69362
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69377
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69393
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69409
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69424
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69439
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69455
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69470
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69485
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69502
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69516
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69532
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69548
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69562
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69579
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69595
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69611
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69627
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69642
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69657
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69674
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69690
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69706
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69722
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69737
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69753
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69769
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69786
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69802
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69816
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69832
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69849
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69864
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69881
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69895
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69911
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69925
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69940
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69955
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69971
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,69988
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70004
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70020
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70035
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70050
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70066
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70082
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70096
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70112
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70128
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70144
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70159
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70176
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70191
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70206
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70222
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70238
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70253
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70270
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70285
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70302
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0269744,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,70317
