% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2021-12-13--14-26-23
% 4. Size: 4785





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.013946533,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,39629
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.009893799,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,39646
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.009893799,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,39662
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,39675
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,39693
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,39714
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,39740
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,39760
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,39771
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,39786
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,39801
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.0049041747,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,39816
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.0049041747,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,39833
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.0027496337,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,39849
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.0027496337,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,39864
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,39880
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,39898
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,39924
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.0182724,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,39966
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.0182724,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,39988
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.0051727295,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,40003
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,40021
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,40034
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,40051
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,40067
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,40082
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,40098
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,40112
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,40130
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,40144
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,40159
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.01639862,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,40174
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.01639862,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,40190
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.008380127,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,40205
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.008380127,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,40220
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.003076172,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,40236
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.003076172,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,40251
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,40266
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,40281
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.004544067,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,40297
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.004544067,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,40311
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.00076293945,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,40327
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.00076293945,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,40343
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,40359
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,40374
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,40389
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.056774903,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,40404
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.056774903,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,40420
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.13219,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,40435
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.13219,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,40451
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4609619,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,40466
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4609619,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,40481
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6284835,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,40499
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6284835,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,40516
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1400864,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,40533
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1400864,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,40545
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1400864,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,40572
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9098923,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,40601
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9098923,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,40623
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9098923,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,40636
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4589233,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,40651
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4589233,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,40666
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4430008,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,40685
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.0023758,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,40698
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.0023758,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,40713
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6359024,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,40730
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6359024,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,40743
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.968013,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,40762
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.968013,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,40778
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.9576447,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,40792
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.9576447,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,40807
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.2060807,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,40822
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4937637,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,40837
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4937637,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,40854
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.5227447,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,40869
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.5227447,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,40883
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.6210585,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,40901
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.6210585,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,40913
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.331836,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,40930
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.331836,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,40945
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.9971268,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,40962
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.9971268,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,40980
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7160888,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,40993
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7160888,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,41011
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5950532,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,41036
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4986694,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,41060
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4986694,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,41073
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4877365,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,41087
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4877365,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,41106
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7196045,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,41117
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7196045,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,41138
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0527787,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,41150
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0527787,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,41163
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0167236,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,41179
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0167236,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,41194
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7529817,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,41213
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5724273,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,41232
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5724273,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,41255
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.294281,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,41270
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.2355437,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,41287
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.2355437,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,41302
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2649796,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,41317
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2649796,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,41331
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4257355,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,41347
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4257355,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,41366
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3956497,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,41378
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3956497,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,41395
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.310463,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,41410
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.310463,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,41424
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.477754,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,41439
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.477754,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,41453
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4416702,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,41472
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4416702,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,41485
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.229776,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,41506
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.217334,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,41517
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.217334,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,41534
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3878205,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,41552
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3878205,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,41566
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6829758,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,41580
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6829758,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,41598
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8461441,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,41611
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8461441,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,41627
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.67807,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,41650
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.67807,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,41661
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.7284117,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,41675
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.7284117,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,41691
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3554413,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,41707
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5672379,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,41723
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5672379,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,41739
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.0454392,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,41755
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.0454392,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,41770
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.579097,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,41785
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.579097,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,41801
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.445546,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,41817
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.445546,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,41831
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3576598,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,41847
