% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-24--12-28-41





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,1.6901113,0,0,1,0,0,0,1,0,0,148.94499,0,0,0,0,8111
0,1,0,1,0,0,1.6901113,0,0,1,0,0,0,1,0,0,148.94499,0,0,0,0,8121
0,1,0,1,0,0,1.6942037,0,0,1,0,0,0,1,0,0,148.76083,0,0,0,0,8130
0,1,0,1,0,0,1.6942037,0,0,1,0,0,0,1,0,0,148.76083,0,0,0,0,8140
0,1,0,1,0,0,1.6999626,0,0,1,0,0,0,1,0,0,148.50168,0,0,0,0,8150
0,1,0,1,0,0,1.7133436,0,0,1,0,0,0,1,0,0,147.89954,0,0,0,0,8210
0,1,0,1,0,0,1.7133436,0,0,1,0,0,0,1,0,0,147.89954,0,0,0,0,8220
0,1,0,1,0,0,1.7196369,0,0,1,0,0,0,1,0,0,147.61633,0,0,0,0,8230
0,1,0,1,0,0,1.7240154,0,0,1,0,0,0,1,0,0,147.41931,0,0,0,0,8253
0,1,0,1,0,0,1.7240154,0,0,1,0,0,0,1,0,0,147.41931,0,0,0,0,8262
0,1,0,1,0,0,1.7240154,0,0,1,0,0,0,1,0,0,147.41931,0,0,0,0,8272
0,1,0,1,0,0,1.7307436,0,0,1,0,0,0,1,0,0,147.11653,0,0,0,0,8297
0,1,0,1,0,0,1.7375493,0,0,1,0,0,0,1,0,0,146.81027,0,0,0,0,8306
0,1,0,1,0,0,1.7375493,0,0,1,0,0,0,1,0,0,146.81027,0,0,0,0,8315
0,1,0,1,0,0,1.7420894,0,0,1,0,0,0,1,0,0,146.60599,0,0,0,0,8325
0,1,0,1,0,0,1.7420894,0,0,1,0,0,0,1,0,0,146.60599,0,0,0,0,8334
0,1,0,1,0,0,1.7488563,0,0,1,0,0,0,1,0,0,146.30147,0,0,0,0,8343
0,1,0,1,0,0,1.7554865,0,0,1,0,0,0,1,0,0,146.00311,0,0,0,0,8383
0,1,0,1,0,0,1.7597702,0,0,1,0,0,0,1,0,0,145.81033,0,0,0,0,8393
0,1,0,1,0,0,1.765923,0,0,1,0,0,0,1,0,0,145.53346,0,0,0,0,8404
0,1,0,1,0,0,1.7755244,0,0,1,0,0,0,1,0,0,145.10141,0,0,0,0,8448
0,1,0,1,0,0,1.7755244,0,0,1,0,0,0,1,0,0,145.10141,0,0,0,0,8458
0,1,0,1,0,0,1.7755244,0,0,1,0,0,0,1,0,0,145.10141,0,0,0,0,8467
0,1,0,1,0,0,1.781132,0,0,1,0,0,0,1,0,0,144.84906,0,0,0,0,8477
0,1,0,1,0,0,1.781132,0,0,1,0,0,0,1,0,0,144.84906,0,0,0,0,8487
0,1,0,1,0,0,1.7849059,0,0,1,0,0,0,1,0,0,144.67923,0,0,0,0,8498
0,1,0,1,0,0,1.7906595,0,0,1,0,0,0,1,0,0,144.42032,0,0,0,0,8533
0,1,0,1,0,0,1.7945354,0,0,1,0,0,0,1,0,0,144.24591,0,0,0,0,8543
0,1,0,1,0,0,1.8003417,0,0,1,0,0,0,1,0,0,143.98462,0,0,0,0,8554
0,1,0,1,0,0,1.8099593,0,0,1,0,0,0,1,0,0,143.55183,0,0,0,0,8599
0,1,0,1,0,0,1.8099593,0,0,1,0,0,0,1,0,0,143.55183,0,0,0,0,8609
0,1,0,1,0,0,1.8099593,0,0,1,0,0,0,1,0,0,143.55183,0,0,0,0,8618
0,1,0,1,0,0,1.8158568,0,0,1,0,0,0,1,0,0,143.28644,0,0,0,0,8628
0,1,0,1,0,0,1.8158568,0,0,1,0,0,0,1,0,0,143.28644,0,0,0,0,8638
0,1,0,1,0,0,1.8199242,0,0,1,0,0,0,1,0,0,143.10341,0,0,0,0,8648
0,1,0,1,0,0,1.8262498,0,0,1,0,0,0,1,0,0,142.81876,0,0,0,0,8666
0,1,0,1,0,0,1.8262498,0,0,1,0,0,0,1,0,0,142.81876,0,0,0,0,8676
0,1,0,1,0,0,1.8262498,0,0,1,0,0,0,1,0,0,142.81876,0,0,0,0,8686
0,1,0,1,0,0,1.8371,0,0,1,0,0,0,1,0,0,142.3305,0,0,0,0,8727
0,1,0,1,0,0,1.843544,0,0,1,0,0,0,1,0,0,142.04053,0,0,0,0,8737
0,1,0,1,0,0,1.843544,0,0,1,0,0,0,1,0,0,142.04053,0,0,0,0,8749
0,1,0,1,0,0,1.8602972,0,0,1,0,0,0,1,0,0,141.28662,0,0,0,0,8796
0,1,0,1,0,0,1.8602972,0,0,1,0,0,0,1,0,0,141.28662,0,0,0,0,8806
0,1,0,1,0,0,1.8602972,0,0,1,0,0,0,1,0,0,141.28662,0,0,0,0,8815
0,1,0,1,0,0,1.8705492,0,0,1,0,0,0,1,0,0,140.82529,0,0,0,0,8857
0,1,0,1,0,0,1.8764265,0,0,1,0,0,0,1,0,0,140.5608,0,0,0,0,8866
0,1,0,1,0,0,1.8764265,0,0,1,0,0,0,1,0,0,140.5608,0,0,0,0,8876
0,1,0,1,0,0,1.8895375,0,0,1,0,0,0,1,0,0,139.97081,0,0,0,0,8922
0,1,0,1,0,0,1.8895375,0,0,1,0,0,0,1,0,0,139.97081,0,0,0,0,8931
0,1,0,1,0,0,1.8934007,0,0,1,0,0,0,1,0,0,139.79697,0,0,0,0,8942
0,1,0,1,0,0,1.8994735,0,0,1,0,0,0,1,0,0,139.52368,0,0,0,0,8983
0,1,0,1,0,0,1.9036926,0,0,1,0,0,0,1,0,0,139.33383,0,0,0,0,8992
0,1,0,1,0,0,1.9036926,0,0,1,0,0,0,1,0,0,139.33383,0,0,0,0,9001
0,1,0,1,0,0,1.9209442,0,0,1,0,0,0,1,0,0,138.55751,0,0,0,0,9067
0,1,0,1,0,0,1.9273232,0,0,1,0,0,0,1,0,0,138.27045,0,0,0,0,9077
0,1,0,1,0,0,1.9273232,0,0,1,0,0,0,1,0,0,138.27045,0,0,0,0,9087
0,1,0,1,0,0,1.9378645,0,0,1,0,0,0,1,0,0,137.7961,0,0,0,0,9129
0,1,0,1,0,0,1.9420314,0,0,1,0,0,0,1,0,0,137.60858,0,0,0,0,9139
0,1,0,1,0,0,1.9420314,0,0,1,0,0,0,1,0,0,137.60858,0,0,0,0,9149
0,1,0,1,0,0,1.9481875,0,0,1,0,0,0,1,0,0,137.33156,0,0,0,0,9175
0,1,0,1,0,0,1.9522355,0,0,1,0,0,0,1,0,0,137.14941,0,0,0,0,9184
0,1,0,1,0,0,1.9582977,0,0,1,0,0,0,1,0,0,136.8766,0,0,0,0,9195
0,1,0,1,0,0,1.96868,0,0,1,0,0,0,1,0,0,136.4094,0,0,0,0,9238
0,1,0,1,0,0,1.96868,0,0,1,0,0,0,1,0,0,136.4094,0,0,0,0,9248
0,1,0,1,0,0,1.9729495,0,0,1,0,0,0,1,0,0,136.21727,0,0,0,0,9259
0,1,0,1,0,0,1.9793581,0,0,1,0,0,0,1,0,0,135.9289,0,0,0,0,9299
0,1,0,1,0,0,1.9835572,0,0,1,0,0,0,1,0,0,135.73993,0,0,0,0,9308
0,1,0,1,0,0,1.989687,0,0,1,0,0,0,1,0,0,135.46408,0,0,0,0,9319
0,1,0,1,0,0,1.9997131,0,0,1,0,0,0,1,0,0,135.01291,0,0,0,0,9383
0,1,0,1,0,0,2.003811,0,0,1,0,0,0,1,0,0,134.8285,0,0,0,0,9393
0,1,0,1,0,0,2.0101209,0,0,1,0,0,0,1,0,0,134.54456,0,0,0,0,9403
0,1,0,1,0,0,2.0101209,0,0,1,0,0,0,1,0,0,134.54456,0,0,0,0,9425
0,1,0,1,0,0,2.0165195,0,0,1,0,0,0,1,0,0,134.25662,0,0,0,0,9435
0,1,0,1,0,0,2.0207381,0,0,1,0,0,0,1,0,0,134.06679,0,0,0,0,9446
0,1,0,1,0,0,2.0308788,0,0,1,0,0,0,1,0,0,133.61046,0,0,0,0,9510
0,1,0,1,0,0,2.036772,0,0,1,0,0,0,1,0,0,133.34526,0,0,0,0,9520
0,1,0,1,0,0,2.0407102,0,0,1,0,0,0,1,0,0,133.16805,0,0,0,0,9531
0,1,0,1,0,0,2.056847,0,0,1,0,0,0,1,0,0,132.44188,0,0,0,0,9597
0,1,0,1,0,0,2.056847,0,0,1,0,0,0,1,0,0,132.44188,0,0,0,0,9606
0,1,0,1,0,0,2.056847,0,0,1,0,0,0,1,0,0,132.44188,0,0,0,0,9615
0,1,0,1,0,0,2.067096,0,0,1,0,0,0,1,0,0,131.98068,0,0,0,0,9656
0,1,0,1,0,0,2.073394,0,0,1,0,0,0,1,0,0,131.69727,0,0,0,0,9666
0,1,0,1,0,0,2.073394,0,0,1,0,0,0,1,0,0,131.69727,0,0,0,0,9676
0,1,0,1,0,0,2.084203,0,0,1,0,0,0,1,0,0,131.21086,0,0,0,0,9702
0,1,0,1,0,0,2.084203,0,0,1,0,0,0,1,0,0,131.21086,0,0,0,0,9713
0,1,0,1,0,0,2.084203,0,0,1,0,0,0,1,0,0,131.21086,0,0,0,0,9722
0,1,0,1,0,0,2.0885296,0,0,1,0,0,0,1,0,0,131.01617,0,0,0,0,9732
0,1,0,1,0,0,2.0885296,0,0,1,0,0,0,1,0,0,131.01617,0,0,0,0,9742
0,1,0,1,0,0,2.0948598,0,0,1,0,0,0,1,0,0,130.73131,0,0,0,0,9753
0,1,0,1,0,0,2.102916,0,0,1,0,0,0,1,0,0,130.36877,0,0,0,0,9789
0,1,0,1,0,0,2.102916,0,0,1,0,0,0,1,0,0,130.36877,0,0,0,0,9801
0,1,0,1,0,0,2.1107771,0,0,1,0,0,0,1,0,0,130.01503,0,0,0,0,9812
0,1,0,1,0,0,2.1107771,0,0,1,0,0,0,1,0,0,130.01503,0,0,0,0,9833
0,1,0,1,0,0,2.114763,0,0,1,0,0,0,1,0,0,129.83566,0,0,0,0,9843
0,1,0,1,0,0,2.114763,0,0,1,0,0,0,1,0,0,129.83566,0,0,0,0,9853
0,1,0,1,0,0,2.131237,0,0,1,0,0,0,1,0,0,129.09433,0,0,0,0,9899
0,1,0,1,0,0,2.131237,0,0,1,0,0,0,1,0,0,129.09433,0,0,0,0,9909
0,1,0,1,0,0,2.131237,0,0,1,0,0,0,1,0,0,129.09433,0,0,0,0,9919
0,1,0,1,0,0,2.1373682,0,0,1,0,0,0,1,0,0,128.81842,0,0,0,0,9929
0,1,0,1,0,0,2.1373682,0,0,1,0,0,0,1,0,0,128.81842,0,0,0,0,9939
0,1,0,1,0,0,2.1413894,0,0,1,0,0,0,1,0,0,128.63748,0,0,0,0,9949
0,1,0,1,0,0,2.157247,0,0,1,0,0,0,1,0,0,127.923874,0,0,0,0,10032
0,1,0,1,0,0,2.163203,0,0,1,0,0,0,1,0,0,127.65587,0,0,0,0,10042
0,1,0,1,0,0,2.163203,0,0,1,0,0,0,1,0,0,127.65587,0,0,0,0,10051
0,1,0,1,0,0,2.1671836,0,0,1,0,0,0,1,0,0,127.47673,0,0,0,0,10062
0,1,0,1,0,0,2.1731906,0,0,1,0,0,0,1,0,0,127.20642,0,0,0,0,10073
0,1,0,1,0,0,2.1731906,0,0,1,0,0,0,1,0,0,127.20642,0,0,0,0,10083
0,1,0,1,0,0,2.1834493,0,0,1,0,0,0,1,0,0,126.74478,0,0,0,0,10144
0,1,0,1,0,0,2.1898212,0,0,1,0,0,0,1,0,0,126.45804,0,0,0,0,10154
0,1,0,1,0,0,2.1898212,0,0,1,0,0,0,1,0,0,126.45804,0,0,0,0,10164
0,1,0,1,0,0,2.1963117,0,0,1,0,0,0,1,0,0,126.16597,0,0,0,0,10187
0,1,0,1,0,0,2.2006488,0,0,1,0,0,0,1,0,0,125.97081,0,0,0,0,10198
0,1,0,1,0,0,2.2006488,0,0,1,0,0,0,1,0,0,125.97081,0,0,0,0,10209
0,1,0,1,0,0,2.2133257,0,0,1,0,0,0,1,0,0,125.400345,0,0,0,0,10259
0,1,0,1,0,0,2.2193983,0,0,1,0,0,0,1,0,0,125.127075,0,0,0,0,10269
0,1,0,1,0,0,2.2233834,0,0,1,0,0,0,1,0,0,124.947754,0,0,0,0,10281
0,1,0,1,0,0,2.2353945,0,0,1,0,0,0,1,0,0,124.40724,0,0,0,0,10342
0,1,0,1,0,0,2.2394834,0,0,1,0,0,0,1,0,0,124.22325,0,0,0,0,10352
0,1,0,1,0,0,2.2394834,0,0,1,0,0,0,1,0,0,124.22325,0,0,0,0,10362
0,1,0,1,0,0,2.2456753,0,0,1,0,0,0,1,0,0,123.94461,0,0,0,0,10386
0,1,0,1,0,0,2.2518578,0,0,1,0,0,0,1,0,0,123.6664,0,0,0,0,10396
0,1,0,1,0,0,2.2518578,0,0,1,0,0,0,1,0,0,123.6664,0,0,0,0,10407
0,1,0,1,0,0,2.2559361,0,0,1,0,0,0,1,0,0,123.48287,0,0,0,0,10432
0,1,0,1,0,0,2.2619882,0,0,1,0,0,0,1,0,0,123.21054,0,0,0,0,10445
0,1,0,1,0,0,2.2619882,0,0,1,0,0,0,1,0,0,123.21054,0,0,0,0,10454
0,1,0,1,0,0,2.266015,0,0,1,0,0,0,1,0,0,123.02932,0,0,0,0,10463
0,1,0,1,0,0,2.266015,0,0,1,0,0,0,1,0,0,123.02932,0,0,0,0,10473
0,1,0,1,0,0,2.274213,0,0,1,0,0,0,1,0,0,122.66041,0,0,0,0,10483
0,1,0,1,0,0,2.2784314,0,0,1,0,0,0,1,0,0,122.47058,0,0,0,0,10524
0,1,0,1,0,0,2.2848802,0,0,1,0,0,0,1,0,0,122.1804,0,0,0,0,10534
0,1,0,1,0,0,2.2848802,0,0,1,0,0,0,1,0,0,122.1804,0,0,0,0,10545
0,1,0,1,0,0,2.2913454,0,0,1,0,0,0,1,0,0,121.88945,0,0,0,0,10568
0,1,0,1,0,0,2.2955863,0,0,1,0,0,0,1,0,0,121.69861,0,0,0,0,10579
0,1,0,1,0,0,2.2955863,0,0,1,0,0,0,1,0,0,121.69861,0,0,0,0,10588
0,1,0,1,0,0,2.3017879,0,0,1,0,0,0,1,0,0,121.41955,0,0,0,0,10598
0,1,0,1,0,0,2.3017879,0,0,1,0,0,0,1,0,0,121.41955,0,0,0,0,10609
0,1,0,1,0,0,2.3078423,0,0,1,0,0,0,1,0,0,121.147095,0,0,0,0,10619
0,1,0,1,0,0,2.3078423,0,0,1,0,0,0,1,0,0,121.147095,0,0,0,0,10629
0,1,0,1,0,0,2.3078423,0,0,1,0,0,0,1,0,0,121.147095,0,0,0,0,10640
0,1,0,1,0,0,2.3138766,0,0,1,0,0,0,1,0,0,120.87555,0,0,0,0,10649
0,1,0,1,0,0,2.3138766,0,0,1,0,0,0,1,0,0,120.87555,0,0,0,0,10663
0,1,0,1,0,0,2.3199873,0,0,1,0,0,0,1,0,0,120.60057,0,0,0,0,10674
0,1,0,1,0,0,2.3199873,0,0,1,0,0,0,1,0,0,120.60057,0,0,0,0,10683
0,1,0,1,0,0,2.3241022,0,0,1,0,0,0,1,0,0,120.4154,0,0,0,0,10693
0,1,0,1,0,0,2.3241022,0,0,1,0,0,0,1,0,0,120.4154,0,0,0,0,10703
0,1,0,1,0,0,2.3323247,0,0,1,0,0,0,1,0,0,120.04539,0,0,0,0,10714
0,1,0,1,0,0,2.3323247,0,0,1,0,0,0,1,0,0,120.04539,0,0,0,0,10731
0,1,0,1,0,0,2.3363955,0,0,1,0,0,0,1,0,0,119.8622,0,0,0,0,10741
0,1,0,1,0,0,2.3363955,0,0,1,0,0,0,1,0,0,119.8622,0,0,0,0,10751
0,1,0,1,0,0,2.3363955,0,0,1,0,0,0,1,0,0,119.8622,0,0,0,0,10761
0,1,0,1,0,0,2.3424704,0,0,1,0,0,0,1,0,0,119.58884,0,0,0,0,10771
0,1,0,1,0,0,2.3424704,0,0,1,0,0,0,1,0,0,119.58884,0,0,0,0,10782
0,1,0,1,0,0,2.348593,0,0,1,0,0,0,1,0,0,119.313324,0,0,0,0,10800
0,1,0,1,0,0,2.348593,0,0,1,0,0,0,1,0,0,119.313324,0,0,0,0,10812
0,1,0,1,0,0,2.3548293,0,0,1,0,0,0,1,0,0,119.03268,0,0,0,0,10826
0,1,0,1,0,0,2.3611345,0,0,1,0,0,0,1,0,0,118.74895,0,0,0,0,10839
0,1,0,1,0,0,2.3611345,0,0,1,0,0,0,1,0,0,118.74895,0,0,0,0,10852
0,1,0,1,0,0,2.3611345,0,0,1,0,0,0,1,0,0,118.74895,0,0,0,0,10861
0,1,0,1,0,0,2.367377,0,0,1,0,0,0,1,0,0,118.46803,0,0,0,0,10880
0,1,0,1,0,0,2.3734608,0,0,1,0,0,0,1,0,0,118.19426,0,0,0,0,10890
0,1,0,1,0,0,2.3734608,0,0,1,0,0,0,1,0,0,118.19426,0,0,0,0,10900
0,1,0,1,0,0,2.3794255,0,0,1,0,0,0,1,0,0,117.92585,0,0,0,0,10913
0,1,0,1,0,0,2.3794255,0,0,1,0,0,0,1,0,0,117.92585,0,0,0,0,10923
0,1,0,1,0,0,2.3794255,0,0,1,0,0,0,1,0,0,117.92585,0,0,0,0,10934
0,1,0,1,0,0,2.3854215,0,0,1,0,0,0,1,0,0,117.65604,0,0,0,0,10943
0,1,0,1,0,0,2.3854215,0,0,1,0,0,0,1,0,0,117.65604,0,0,0,0,10953
0,1,0,1,0,0,2.3915737,0,0,1,0,0,0,1,0,0,117.37919,0,0,0,0,10963
0,1,0,1,0,0,2.3915737,0,0,1,0,0,0,1,0,0,117.37919,0,0,0,0,10973
0,1,0,1,0,0,2.3915737,0,0,1,0,0,0,1,0,0,117.37919,0,0,0,0,10984
0,1,0,1,0,0,2.3978615,0,0,1,0,0,0,1,0,0,117.09624,0,0,0,0,10993
0,1,0,1,0,0,2.3978615,0,0,1,0,0,0,1,0,0,117.09624,0,0,0,0,11004
0,1,0,1,0,0,2.4041348,0,0,1,0,0,0,1,0,0,116.81394,0,0,0,0,11014
0,1,0,1,0,0,2.4041348,0,0,1,0,0,0,1,0,0,116.81394,0,0,0,0,11024
0,1,0,1,0,0,2.4041348,0,0,1,0,0,0,1,0,0,116.81394,0,0,0,0,11034
0,1,0,1,0,0,2.4102538,0,0,1,0,0,0,1,0,0,116.53859,0,0,0,0,11045
0,1,0,1,0,0,2.4102538,0,0,1,0,0,0,1,0,0,116.53859,0,0,0,0,11055
0,1,0,1,0,0,2.4162242,0,0,1,0,0,0,1,0,0,116.26991,0,0,0,0,11064
0,1,0,1,0,0,2.4162242,0,0,1,0,0,0,1,0,0,116.26991,0,0,0,0,11074
0,1,0,1,0,0,2.4221978,0,0,1,0,0,0,1,0,0,116.0011,0,0,0,0,11085
0,1,0,1,0,0,2.4221978,0,0,1,0,0,0,1,0,0,116.0011,0,0,0,0,11095
0,1,0,1,0,0,2.4221978,0,0,1,0,0,0,1,0,0,116.0011,0,0,0,0,11104
0,1,0,1,0,0,2.4283383,0,0,1,0,0,0,1,0,0,115.72478,0,0,0,0,11114
0,1,0,1,0,0,2.4283383,0,0,1,0,0,0,1,0,0,115.72478,0,0,0,0,11125
0,1,0,1,0,0,2.4346733,0,0,1,0,0,0,1,0,0,115.4397,0,0,0,0,11134
0,1,0,1,0,0,2.4346733,0,0,1,0,0,0,1,0,0,115.4397,0,0,0,0,11144
0,1,0,1,0,0,2.4389434,0,0,1,0,0,0,1,0,0,115.24754,0,0,0,0,11157
0,1,0,1,0,0,2.4389434,0,0,1,0,0,0,1,0,0,115.24754,0,0,0,0,11168
0,1,0,1,0,0,2.4389434,0,0,1,0,0,0,1,0,0,115.24754,0,0,0,0,11178
0,1,0,1,0,0,2.4452817,0,0,1,0,0,0,1,0,0,114.962326,0,0,0,0,11200
0,1,0,1,0,0,2.4514422,0,0,1,0,0,0,1,0,0,114.685104,0,0,0,0,11210
0,1,0,1,0,0,2.4514422,0,0,1,0,0,0,1,0,0,114.685104,0,0,0,0,11220
0,1,0,1,0,0,2.4574587,0,0,1,0,0,0,1,0,0,114.41435,0,0,0,0,11229
0,1,0,1,0,0,2.4574587,0,0,1,0,0,0,1,0,0,114.41435,0,0,0,0,11239
0,1,0,1,0,0,2.4574587,0,0,1,0,0,0,1,0,0,114.41435,0,0,0,0,11250
0,1,0,1,0,0,2.463473,0,0,1,0,0,0,1,0,0,114.143715,0,0,0,0,11259
0,1,0,1,0,0,2.463473,0,0,1,0,0,0,1,0,0,114.143715,0,0,0,0,11270
0,1,0,1,0,0,2.4696035,0,0,1,0,0,0,1,0,0,113.86784,0,0,0,0,11280
0,1,0,1,0,0,2.4737592,0,0,1,0,0,0,1,0,0,113.68083,0,0,0,0,11299
0,1,0,1,0,0,2.4737592,0,0,1,0,0,0,1,0,0,113.68083,0,0,0,0,11309
0,1,0,1,0,0,2.4737592,0,0,1,0,0,0,1,0,0,113.68083,0,0,0,0,11318
0,1,0,1,0,0,2.480022,0,0,1,0,0,0,1,0,0,113.39902,0,0,0,0,11328
0,1,0,1,0,0,2.480022,0,0,1,0,0,0,1,0,0,113.39902,0,0,0,0,11340
0,1,0,1,0,0,2.486209,0,0,1,0,0,0,1,0,0,113.120605,0,0,0,0,11350
0,1,0,1,0,0,2.486209,0,0,1,0,0,0,1,0,0,113.120605,0,0,0,0,11361
0,1,0,1,0,0,2.49226,0,0,1,0,0,0,1,0,0,112.8483,0,0,0,0,11371
0,1,0,1,0,0,2.49226,0,0,1,0,0,0,1,0,0,112.8483,0,0,0,0,11381
0,1,0,1,0,0,2.4982173,0,0,1,0,0,0,1,0,0,112.58022,0,0,0,0,11393
0,1,0,1,0,0,2.4982173,0,0,1,0,0,0,1,0,0,112.58022,0,0,0,0,11404
0,1,0,1,0,0,2.4982173,0,0,1,0,0,0,1,0,0,112.58022,0,0,0,0,11414
0,1,0,1,0,0,2.504183,0,0,1,0,0,0,1,0,0,112.31177,0,0,0,0,11424
0,1,0,1,0,0,2.504183,0,0,1,0,0,0,1,0,0,112.31177,0,0,0,0,11434
0,1,0,1,0,0,2.5082085,0,0,1,0,0,0,1,0,0,112.130615,0,0,0,0,11445
0,1,0,1,0,0,2.5082085,0,0,1,0,0,0,1,0,0,112.130615,0,0,0,0,11457
0,1,0,1,0,0,2.5143406,0,0,1,0,0,0,1,0,0,111.85467,0,0,0,0,11467
0,1,0,1,0,0,2.5143406,0,0,1,0,0,0,1,0,0,111.85467,0,0,0,0,11478
0,1,0,1,0,0,2.5143406,0,0,1,0,0,0,1,0,0,111.85467,0,0,0,0,11488
0,1,0,1,0,0,2.5205626,0,0,1,0,0,0,1,0,0,111.57468,0,0,0,0,11499
0,1,0,1,0,0,2.5205626,0,0,1,0,0,0,1,0,0,111.57468,0,0,0,0,11509
0,1,0,1,0,0,2.526826,0,0,1,0,0,0,1,0,0,111.29283,0,0,0,0,11519
0,1,0,1,0,0,2.526826,0,0,1,0,0,0,1,0,0,111.29283,0,0,0,0,11529
0,1,0,1,0,0,2.5330915,0,0,1,0,0,0,1,0,0,111.01088,0,0,0,0,11539
0,1,0,1,0,0,2.5330915,0,0,1,0,0,0,1,0,0,111.01088,0,0,0,0,11549
0,1,0,1,0,0,2.5330915,0,0,1,0,0,0,1,0,0,111.01088,0,0,0,0,11560
0,1,0,1,0,0,2.5393414,0,0,1,0,0,0,1,0,0,110.72963,0,0,0,0,11570
0,1,0,1,0,0,2.5393414,0,0,1,0,0,0,1,0,0,110.72963,0,0,0,0,11580
0,1,0,1,0,0,2.5455728,0,0,1,0,0,0,1,0,0,110.449234,0,0,0,0,11589
0,1,0,1,0,0,2.5455728,0,0,1,0,0,0,1,0,0,110.449234,0,0,0,0,11599
0,1,0,1,0,0,2.5455728,0,0,1,0,0,0,1,0,0,110.449234,0,0,0,0,11609
0,1,0,1,0,0,2.5517843,0,0,1,0,0,0,1,0,0,110.16971,0,0,0,0,11619
0,1,0,1,0,0,2.5517843,0,0,1,0,0,0,1,0,0,110.16971,0,0,0,0,11630
0,1,0,1,0,0,2.5579743,0,0,1,0,0,0,1,0,0,109.89116,0,0,0,0,11648
0,1,0,1,0,0,2.5641437,0,0,1,0,0,0,1,0,0,109.61354,0,0,0,0,11657
0,1,0,1,0,0,2.5641437,0,0,1,0,0,0,1,0,0,109.61354,0,0,0,0,11668
0,1,0,1,0,0,2.5682468,0,0,1,0,0,0,1,0,0,109.42889,0,0,0,0,11680
0,1,0,1,0,0,2.5682468,0,0,1,0,0,0,1,0,0,109.42889,0,0,0,0,11691
0,1,0,1,0,0,2.5682468,0,0,1,0,0,0,1,0,0,109.42889,0,0,0,0,11701
0,1,0,1,0,0,2.574394,0,0,1,0,0,0,1,0,0,109.15227,0,0,0,0,11720
0,1,0,1,0,0,2.5805447,0,0,1,0,0,0,1,0,0,108.87549,0,0,0,0,11729
0,1,0,1,0,0,2.5805447,0,0,1,0,0,0,1,0,0,108.87549,0,0,0,0,11739
0,1,0,1,0,0,2.5805447,0,0,1,0,0,0,1,0,0,108.87549,0,0,0,0,11750
0,1,0,1,0,0,2.586712,0,0,1,0,0,0,1,0,0,108.59796,0,0,0,0,11759
0,1,0,1,0,0,2.586712,0,0,1,0,0,0,1,0,0,108.59796,0,0,0,0,11769
0,1,0,1,0,0,2.5929003,0,0,1,0,0,0,1,0,0,108.31949,0,0,0,0,11778
0,1,0,1,0,0,2.5929003,0,0,1,0,0,0,1,0,0,108.31949,0,0,0,0,11788
0,1,0,1,0,0,2.5929003,0,0,1,0,0,0,1,0,0,108.31949,0,0,0,0,11799
0,1,0,1,0,0,2.5990965,0,0,1,0,0,0,1,0,0,108.040665,0,0,0,0,11808
0,1,0,1,0,0,2.5990965,0,0,1,0,0,0,1,0,0,108.040665,0,0,0,0,11819
0,1,0,1,0,0,2.6052701,0,0,1,0,0,0,1,0,0,107.76285,0,0,0,0,11830
0,1,0,1,0,0,2.6093583,0,0,1,0,0,0,1,0,0,107.57888,0,0,0,0,11847
0,1,0,1,0,0,2.6093583,0,0,1,0,0,0,1,0,0,107.57888,0,0,0,0,11857
0,1,0,1,0,0,2.6093583,0,0,1,0,0,0,1,0,0,107.57888,0,0,0,0,11866
0,1,0,1,0,0,2.615447,0,0,1,0,0,0,1,0,0,107.304886,0,0,0,0,11877
0,1,0,1,0,0,2.615447,0,0,1,0,0,0,1,0,0,107.304886,0,0,0,0,11886
0,1,0,1,0,0,2.6215115,0,0,1,0,0,0,1,0,0,107.03199,0,0,0,0,11896
0,1,0,1,0,0,2.6215115,0,0,1,0,0,0,1,0,0,107.03199,0,0,0,0,11914
0,1,0,1,0,0,2.6276097,0,0,1,0,0,0,1,0,0,106.75756,0,0,0,0,11924
0,1,0,1,0,0,2.6276097,0,0,1,0,0,0,1,0,0,106.75756,0,0,0,0,11934
