% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--14-15-43





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,1.4231442,1.8886174,0,1,0,0,0,1,0,0,5,5,0,0,0,19851
0,1,0,1,0,0,1.4231442,1.8886174,0,1,0,0,0,1,0,0,5,5,0,0,0,19860
0,1,0,1,0,0,1.4240993,1.8892486,0,1,0,0,0,1,0,0,5,5,0,0,0,19869
0,1,0,1,0,0,1.4240993,1.8892486,0,1,0,0,0,1,0,0,5,5,0,0,0,19878
0,1,0,1,0,0,1.4250542,1.8898792,0,1,0,0,0,1,0,0,5,5,0,0,0,19886
0,1,0,1,0,0,1.4250542,1.8898792,0,1,0,0,0,1,0,0,5,5,0,0,0,19895
0,1,0,1,0,0,1.4260087,1.8905096,0,1,0,0,0,1,0,0,5,5,0,0,0,19904
0,1,0,1,0,0,1.4260087,1.8905096,0,1,0,0,0,1,0,0,5,5,0,0,0,19913
0,1,0,1,0,0,1.4269626,1.8911393,0,1,0,0,0,1,0,0,5,5,0,0,0,19922
0,1,0,1,0,0,1.4269626,1.8911393,0,1,0,0,0,1,0,0,5,5,0,0,0,19931
0,1,0,1,0,0,1.4283926,1.8920829,0,1,0,0,0,1,0,0,5,5,0,0,0,19940
0,1,0,1,0,0,1.4283926,1.8920829,0,1,0,0,0,1,0,0,5,5,0,0,0,19949
0,1,0,1,0,0,1.4293457,1.8927116,0,1,0,0,0,1,0,0,5,5,0,0,0,19958
0,1,0,1,0,0,1.4293457,1.8927116,0,1,0,0,0,1,0,0,5,5,0,0,0,19967
0,1,0,1,0,0,1.4302982,1.8933401,0,1,0,0,0,1,0,0,5,5,0,0,0,19976
0,1,0,1,0,0,1.4302982,1.8933401,0,1,0,0,0,1,0,0,5,5,0,0,0,19984
0,1,0,1,0,0,1.4312506,1.8939676,0,1,0,0,0,1,0,0,5,5,0,0,0,19993
0,1,0,1,0,0,1.4312506,1.8939676,0,1,0,0,0,1,0,0,5,5,0,0,0,20001
0,1,0,1,0,0,1.4322026,1.8945949,0,1,0,0,0,1,0,0,5,5,0,0,0,20010
0,1,0,1,0,0,1.4322026,1.8945949,0,1,0,0,0,1,0,0,5,5,0,0,0,20019
0,1,0,1,0,0,1.4331542,1.895222,0,1,0,0,0,1,0,0,5,5,0,0,0,20028
0,1,0,1,0,0,1.4331542,1.895222,0,1,0,0,0,1,0,0,5,5,0,0,0,20039
0,1,0,1,0,0,1.4341056,1.8958483,0,1,0,0,0,1,0,0,5,5,0,0,0,20048
0,1,0,1,0,0,1.4341056,1.8958483,0,1,0,0,0,1,0,0,5,5,0,0,0,20057
0,1,0,1,0,0,1.4355321,1.8967868,0,1,0,0,0,1,0,0,5,5,0,0,0,20065
0,1,0,1,0,0,1.4355321,1.8967868,0,1,0,0,0,1,0,0,5,5,0,0,0,20074
0,1,0,1,0,0,1.4364825,1.8974123,0,1,0,0,0,1,0,0,5,5,0,0,0,20083
0,1,0,1,0,0,1.4364825,1.8974123,0,1,0,0,0,1,0,0,5,5,0,0,0,20092
0,1,0,1,0,0,1.4374328,1.8980371,0,1,0,0,0,1,0,0,5,5,0,0,0,20101
0,1,0,1,0,0,1.4374328,1.8980371,0,1,0,0,0,1,0,0,5,5,0,0,0,20113
0,1,0,1,0,0,1.4383824,1.8986614,0,1,0,0,0,1,0,0,5,5,0,0,0,20121
0,1,0,1,0,0,1.4383824,1.8986614,0,1,0,0,0,1,0,0,5,5,0,0,0,20130
0,1,0,1,0,0,1.4393317,1.8992854,0,1,0,0,0,1,0,0,5,5,0,0,0,20140
0,1,0,1,0,0,1.4393317,1.8992854,0,1,0,0,0,1,0,0,5,5,0,0,0,20151
0,1,0,1,0,0,1.4407545,1.9002205,0,1,0,0,0,1,0,0,5,5,0,0,0,20160
0,1,0,1,0,0,1.4407545,1.9002205,0,1,0,0,0,1,0,0,5,5,0,0,0,20170
0,1,0,1,0,0,1.4417027,1.9008433,0,1,0,0,0,1,0,0,5,5,0,0,0,20180
0,1,0,1,0,0,1.4417027,1.9008433,0,1,0,0,0,1,0,0,5,5,0,0,0,20196
0,1,0,1,0,0,1.4426503,1.9014657,0,1,0,0,0,1,0,0,5,5,0,0,0,20205
0,1,0,1,0,0,1.4440713,1.9023985,0,1,0,0,0,1,0,0,5,5,0,0,0,20215
0,1,0,1,0,0,1.4440713,1.9023985,0,1,0,0,0,1,0,0,5,5,0,0,0,20225
0,1,0,1,0,0,1.4440713,1.9023985,0,1,0,0,0,1,0,0,5,5,0,0,0,20234
0,1,0,1,0,0,1.4450183,1.9030197,0,1,0,0,0,1,0,0,5,5,0,0,0,20243
0,1,0,1,0,0,1.4450183,1.9030197,0,1,0,0,0,1,0,0,5,5,0,0,0,20253
0,1,0,1,0,0,1.445965,1.9036405,0,1,0,0,0,1,0,0,5,5,0,0,0,20262
0,1,0,1,0,0,1.445965,1.9036405,0,1,0,0,0,1,0,0,5,5,0,0,0,20271
0,1,0,1,0,0,1.4473846,1.904571,0,1,0,0,0,1,0,0,5,5,0,0,0,20280
0,1,0,1,0,0,1.4473846,1.904571,0,1,0,0,0,1,0,0,5,5,0,0,0,20289
0,1,0,1,0,0,1.4483304,1.9051907,0,1,0,0,0,1,0,0,5,5,0,0,0,20299
0,1,0,1,0,0,1.4483304,1.9051907,0,1,0,0,0,1,0,0,5,5,0,0,0,20308
0,1,0,1,0,0,1.449276,1.9058099,0,1,0,0,0,1,0,0,5,5,0,0,0,20317
0,1,0,1,0,0,1.449276,1.9058099,0,1,0,0,0,1,0,0,5,5,0,0,0,20326
0,1,0,1,0,0,1.4506934,1.9067383,0,1,0,0,0,1,0,0,5,5,0,0,0,20335
0,1,0,1,0,0,1.4506934,1.9067383,0,1,0,0,0,1,0,0,5,5,0,0,0,20344
0,1,0,1,0,0,1.4516377,1.9073564,0,1,0,0,0,1,0,0,5,5,0,0,0,20352
0,1,0,1,0,0,1.4516377,1.9073564,0,1,0,0,0,1,0,0,5,5,0,0,0,20361
0,1,0,1,0,0,1.4525819,1.9079742,0,1,0,0,0,1,0,0,5,5,0,0,0,20370
0,1,0,1,0,0,1.4525819,1.9079742,0,1,0,0,0,1,0,0,5,5,0,0,0,20381
0,1,0,1,0,0,1.4549408,1.9095168,0,1,0,0,0,1,0,0,5,5,0,0,0,20412
0,1,0,1,0,0,1.4549408,1.9095168,0,1,0,0,0,1,0,0,5,5,0,0,0,20420
0,1,0,1,0,0,1.4558839,1.9101329,0,1,0,0,0,1,0,0,5,5,0,0,0,20430
0,1,0,1,0,0,1.4558839,1.9101329,0,1,0,0,0,1,0,0,5,5,0,0,0,20440
0,1,0,1,0,0,1.4568264,1.910749,0,1,0,0,0,1,0,0,5,5,0,0,0,20450
0,1,0,1,0,0,1.4577688,1.9113643,0,1,0,0,0,1,0,0,5,5,0,0,0,20466
0,1,0,1,0,0,1.4577688,1.9113643,0,1,0,0,0,1,0,0,5,5,0,0,0,20476
0,1,0,1,0,0,1.4591815,1.9122865,0,1,0,0,0,1,0,0,5,5,0,0,0,20486
0,1,0,1,0,0,1.4591815,1.9122865,0,1,0,0,0,1,0,0,5,5,0,0,0,20495
0,1,0,1,0,0,1.4601231,1.9129009,0,1,0,0,0,1,0,0,5,5,0,0,0,20505
0,1,0,1,0,0,1.4601231,1.9129009,0,1,0,0,0,1,0,0,5,5,0,0,0,20514
0,1,0,1,0,0,1.4610641,1.9135147,0,1,0,0,0,1,0,0,5,5,0,0,0,20524
0,1,0,1,0,0,1.4610641,1.9135147,0,1,0,0,0,1,0,0,5,5,0,0,0,20534
0,1,0,1,0,0,1.4620044,1.9141282,0,1,0,0,0,1,0,0,5,5,0,0,0,20547
0,1,0,1,0,0,1.4634147,1.9150474,0,1,0,0,0,1,0,0,5,5,0,0,0,20560
0,1,0,1,0,0,1.4634147,1.9150474,0,1,0,0,0,1,0,0,5,5,0,0,0,20571
0,1,0,1,0,0,1.4643543,1.91566,0,1,0,0,0,1,0,0,5,5,0,0,0,20589
0,1,0,1,0,0,1.4652936,1.9162719,0,1,0,0,0,1,0,0,5,5,0,0,0,20602
0,1,0,1,0,0,1.4652936,1.9162719,0,1,0,0,0,1,0,0,5,5,0,0,0,20613
0,1,0,1,0,0,1.4676403,1.9177998,0,1,0,0,0,1,0,0,5,5,0,0,0,20639
0,1,0,1,0,0,1.4676403,1.9177998,0,1,0,0,0,1,0,0,5,5,0,0,0,20653
0,1,0,1,0,0,1.4685783,1.9184102,0,1,0,0,0,1,0,0,5,5,0,0,0,20663
0,1,0,1,0,0,1.469516,1.9190204,0,1,0,0,0,1,0,0,5,5,0,0,0,20672
0,1,0,1,0,0,1.4709218,1.9199347,0,1,0,0,0,1,0,0,5,5,0,0,0,20695
0,1,0,1,0,0,1.4709218,1.9199347,0,1,0,0,0,1,0,0,5,5,0,0,0,20712
0,1,0,1,0,0,1.4718586,1.9205437,0,1,0,0,0,1,0,0,5,5,0,0,0,20722
0,1,0,1,0,0,1.4727951,1.9211521,0,1,0,0,0,1,0,0,5,5,0,0,0,20733
0,1,0,1,0,0,1.4727951,1.9211521,0,1,0,0,0,1,0,0,5,5,0,0,0,20742
0,1,0,1,0,0,1.4741993,1.9220643,0,1,0,0,0,1,0,0,5,5,0,0,0,20751
0,1,0,1,0,0,1.4741993,1.9220643,0,1,0,0,0,1,0,0,5,5,0,0,0,20760
0,1,0,1,0,0,1.475135,1.9226717,0,1,0,0,0,1,0,0,5,5,0,0,0,20773
0,1,0,1,0,0,1.475135,1.9226717,0,1,0,0,0,1,0,0,5,5,0,0,0,20783
0,1,0,1,0,0,1.4760702,1.9232787,0,1,0,0,0,1,0,0,5,5,0,0,0,20796
0,1,0,1,0,0,1.477005,1.9238853,0,1,0,0,0,1,0,0,5,5,0,0,0,20820
0,1,0,1,0,0,1.4784067,1.9247947,0,1,0,0,0,1,0,0,5,5,0,0,0,20850
0,1,0,1,0,0,1.4793406,1.9254,0,1,0,0,0,1,0,0,5,5,0,0,0,20875
0,1,0,1,0,0,1.481207,1.9266102,0,1,0,0,0,1,0,0,5,5,0,0,0,20890
0,1,0,1,0,0,1.481207,1.9266102,0,1,0,0,0,1,0,0,5,5,0,0,0,20908
0,1,0,1,0,0,1.4821398,1.9272144,0,1,0,0,0,1,0,0,5,5,0,0,0,20921
0,1,0,1,0,0,1.4835383,1.9281203,0,1,0,0,0,1,0,0,5,5,0,0,0,20942
0,1,0,1,0,0,1.4854021,1.9293263,0,1,0,0,0,1,0,0,5,5,0,0,0,20954
0,1,0,1,0,0,1.4854021,1.9293263,0,1,0,0,0,1,0,0,5,5,0,0,0,20965
0,1,0,1,0,0,1.4863336,1.9299288,0,1,0,0,0,1,0,0,5,5,0,0,0,20996
0,1,0,1,0,0,1.48773,1.9308318,0,1,0,0,0,1,0,0,5,5,0,0,0,21013
0,1,0,1,0,0,1.4886606,1.9314332,0,1,0,0,0,1,0,0,5,5,0,0,0,21025
0,1,0,1,0,0,1.4886606,1.9314332,0,1,0,0,0,1,0,0,5,5,0,0,0,21037
0,1,0,1,0,0,1.4900556,1.9323347,0,1,0,0,0,1,0,0,5,5,0,0,0,21050
0,1,0,1,0,0,1.4900556,1.9323347,0,1,0,0,0,1,0,0,5,5,0,0,0,21059
0,1,0,1,0,0,1.49145,1.9332349,0,1,0,0,0,1,0,0,5,5,0,0,0,21072
0,1,0,1,0,0,1.4923792,1.9338348,0,1,0,0,0,1,0,0,5,5,0,0,0,21083
0,1,0,1,0,0,1.4923792,1.9338348,0,1,0,0,0,1,0,0,5,5,0,0,0,21093
0,1,0,1,0,0,1.4937721,1.9347336,0,1,0,0,0,1,0,0,5,5,0,0,0,21101
0,1,0,1,0,0,1.4937721,1.9347336,0,1,0,0,0,1,0,0,5,5,0,0,0,21110
0,1,0,1,0,0,1.4937721,1.9347336,0,1,0,0,0,1,0,0,5,5,0,0,0,21121
0,1,0,1,0,0,1.4947004,1.9353324,0,1,0,0,0,1,0,0,5,5,0,0,0,21136
0,1,0,1,0,0,1.4956282,1.9359308,0,1,0,0,0,1,0,0,5,5,0,0,0,21145
0,1,0,1,0,0,1.4956282,1.9359308,0,1,0,0,0,1,0,0,5,5,0,0,0,21154
0,1,0,1,0,0,1.4956282,1.9359308,0,1,0,0,0,1,0,0,5,5,0,0,0,21164
0,1,0,1,0,0,1.4970193,1.9368277,0,1,0,0,0,1,0,0,5,5,0,0,0,21172
0,1,0,1,0,0,1.4970193,1.9368277,0,1,0,0,0,1,0,0,5,5,0,0,0,21182
0,1,0,1,0,0,1.4984094,1.9377233,0,1,0,0,0,1,0,0,5,5,0,0,0,21193
0,1,0,1,0,0,1.4984094,1.9377233,0,1,0,0,0,1,0,0,5,5,0,0,0,21201
0,1,0,1,0,0,1.4993358,1.9383202,0,1,0,0,0,1,0,0,5,5,0,0,0,21211
0,1,0,1,0,0,1.4993358,1.9383202,0,1,0,0,0,1,0,0,5,5,0,0,0,21220
0,1,0,1,0,0,1.5007246,1.9392145,0,1,0,0,0,1,0,0,5,5,0,0,0,21232
0,1,0,1,0,0,1.5007246,1.9392145,0,1,0,0,0,1,0,0,5,5,0,0,0,21241
0,1,0,1,0,0,1.5016502,1.9398103,0,1,0,0,0,1,0,0,5,5,0,0,0,21252
0,1,0,1,0,0,1.5016502,1.9398103,0,1,0,0,0,1,0,0,5,5,0,0,0,21261
0,1,0,1,0,0,1.5030379,1.9407029,0,1,0,0,0,1,0,0,5,5,0,0,0,21269
0,1,0,1,0,0,1.5030379,1.9407029,0,1,0,0,0,1,0,0,5,5,0,0,0,21279
0,1,0,1,0,0,1.5030379,1.9407029,0,1,0,0,0,1,0,0,5,5,0,0,0,21290
0,1,0,1,0,0,1.5039628,1.9412977,0,1,0,0,0,1,0,0,5,5,0,0,0,21300
0,1,0,1,0,0,1.5039628,1.9412977,0,1,0,0,0,1,0,0,5,5,0,0,0,21309
0,1,0,1,0,0,1.5053489,1.9421889,0,1,0,0,0,1,0,0,5,5,0,0,0,21320
0,1,0,1,0,0,1.5053489,1.9421889,0,1,0,0,0,1,0,0,5,5,0,0,0,21331
0,1,0,1,0,0,1.5062728,1.9427825,0,1,0,0,0,1,0,0,5,5,0,0,0,21341
0,1,0,1,0,0,1.5062728,1.9427825,0,1,0,0,0,1,0,0,5,5,0,0,0,21350
0,1,0,1,0,0,1.5076578,1.9436722,0,1,0,0,0,1,0,0,5,5,0,0,0,21359
0,1,0,1,0,0,1.5076578,1.9436722,0,1,0,0,0,1,0,0,5,5,0,0,0,21368
0,1,0,1,0,0,1.5085807,1.9442649,0,1,0,0,0,1,0,0,5,5,0,0,0,21376
0,1,0,1,0,0,1.5085807,1.9442649,0,1,0,0,0,1,0,0,5,5,0,0,0,21386
0,1,0,1,0,0,1.5099646,1.945153,0,1,0,0,0,1,0,0,5,5,0,0,0,21397
0,1,0,1,0,0,1.5099646,1.945153,0,1,0,0,0,1,0,0,5,5,0,0,0,21407
0,1,0,1,0,0,1.5108869,1.9457448,0,1,0,0,0,1,0,0,5,5,0,0,0,21416
0,1,0,1,0,0,1.5108869,1.9457448,0,1,0,0,0,1,0,0,5,5,0,0,0,21425
0,1,0,1,0,0,1.5118086,1.946336,0,1,0,0,0,1,0,0,5,5,0,0,0,21435
0,1,0,1,0,0,1.5118086,1.946336,0,1,0,0,0,1,0,0,5,5,0,0,0,21444
0,1,0,1,0,0,1.5131909,1.9472222,0,1,0,0,0,1,0,0,5,5,0,0,0,21454
0,1,0,1,0,0,1.5131909,1.9472222,0,1,0,0,0,1,0,0,5,5,0,0,0,21464
0,1,0,1,0,0,1.5141119,1.9478124,0,1,0,0,0,1,0,0,5,5,0,0,0,21473
0,1,0,1,0,0,1.5141119,1.9478124,0,1,0,0,0,1,0,0,5,5,0,0,0,21482
0,1,0,1,0,0,1.5154927,1.948697,0,1,0,0,0,1,0,0,5,5,0,0,0,21491
0,1,0,1,0,0,1.5154927,1.948697,0,1,0,0,0,1,0,0,5,5,0,0,0,21500
0,1,0,1,0,0,1.5154927,1.948697,0,1,0,0,0,1,0,0,5,5,0,0,0,21512
0,1,0,1,0,0,1.5164126,1.9492862,0,1,0,0,0,1,0,0,5,5,0,0,0,21522
0,1,0,1,0,0,1.5173323,1.9498752,0,1,0,0,0,1,0,0,5,5,0,0,0,21531
0,1,0,1,0,0,1.5173323,1.9498752,0,1,0,0,0,1,0,0,5,5,0,0,0,21540
0,1,0,1,0,0,1.5173323,1.9498752,0,1,0,0,0,1,0,0,5,5,0,0,0,21550
0,1,0,1,0,0,1.5187111,1.9507576,0,1,0,0,0,1,0,0,5,5,0,0,0,21560
0,1,0,1,0,0,1.51963,1.9513454,0,1,0,0,0,1,0,0,5,5,0,0,0,21570
0,1,0,1,0,0,1.51963,1.9513454,0,1,0,0,0,1,0,0,5,5,0,0,0,21580
0,1,0,1,0,0,1.51963,1.9513454,0,1,0,0,0,1,0,0,5,5,0,0,0,21589
0,1,0,1,0,0,1.5210075,1.9522264,0,1,0,0,0,1,0,0,5,5,0,0,0,21599
0,1,0,1,0,0,1.5210075,1.9522264,0,1,0,0,0,1,0,0,5,5,0,0,0,21608
0,1,0,1,0,0,1.5219254,1.9528134,0,1,0,0,0,1,0,0,5,5,0,0,0,21619
0,1,0,1,0,0,1.5219254,1.9528134,0,1,0,0,0,1,0,0,5,5,0,0,0,21628
0,1,0,1,0,0,1.5228431,1.9534001,0,1,0,0,0,1,0,0,5,5,0,0,0,21638
0,1,0,1,0,0,1.5228431,1.9534001,0,1,0,0,0,1,0,0,5,5,0,0,0,21648
0,1,0,1,0,0,1.5242189,1.954279,0,1,0,0,0,1,0,0,5,5,0,0,0,21658
0,1,0,1,0,0,1.5242189,1.954279,0,1,0,0,0,1,0,0,5,5,0,0,0,21667
0,1,0,1,0,0,1.5251358,1.9548645,0,1,0,0,0,1,0,0,5,5,0,0,0,21675
0,1,0,1,0,0,1.5251358,1.9548645,0,1,0,0,0,1,0,0,5,5,0,0,0,21685
0,1,0,1,0,0,1.5260522,1.9554495,0,1,0,0,0,1,0,0,5,5,0,0,0,21693
0,1,0,1,0,0,1.5260522,1.9554495,0,1,0,0,0,1,0,0,5,5,0,0,0,21703
0,1,0,1,0,0,1.5274262,1.9563265,0,1,0,0,0,1,0,0,5,5,0,0,0,21713
0,1,0,1,0,0,1.5274262,1.9563265,0,1,0,0,0,1,0,0,5,5,0,0,0,21722
0,1,0,1,0,0,1.5283419,1.9569106,0,1,0,0,0,1,0,0,5,5,0,0,0,21740
0,1,0,1,0,0,1.5292572,1.9574943,0,1,0,0,0,1,0,0,5,5,0,0,0,21749
0,1,0,1,0,0,1.5292572,1.9574943,0,1,0,0,0,1,0,0,5,5,0,0,0,21759
0,1,0,1,0,0,1.5306293,1.9583691,0,1,0,0,0,1,0,0,5,5,0,0,0,21773
0,1,0,1,0,0,1.5306293,1.9583691,0,1,0,0,0,1,0,0,5,5,0,0,0,21781
0,1,0,1,0,0,1.5315437,1.9589518,0,1,0,0,0,1,0,0,5,5,0,0,0,21790
0,1,0,1,0,0,1.5315437,1.9589518,0,1,0,0,0,1,0,0,5,5,0,0,0,21799
0,1,0,1,0,0,1.5324578,1.9595343,0,1,0,0,0,1,0,0,5,5,0,0,0,21808
0,1,0,1,0,0,1.5324578,1.9595343,0,1,0,0,0,1,0,0,5,5,0,0,0,21817
0,1,0,1,0,0,1.5338283,1.960407,0,1,0,0,0,1,0,0,5,5,0,0,0,21826
0,1,0,1,0,0,1.5338283,1.960407,0,1,0,0,0,1,0,0,5,5,0,0,0,21835
0,1,0,1,0,0,1.5338283,1.960407,0,1,0,0,0,1,0,0,5,5,0,0,0,21843
0,1,0,1,0,0,1.5347415,1.9609885,0,1,0,0,0,1,0,0,5,5,0,0,0,21852
0,1,0,1,0,0,1.5347415,1.9609885,0,1,0,0,0,1,0,0,5,5,0,0,0,21861
0,1,0,1,0,0,1.5356543,1.9615695,0,1,0,0,0,1,0,0,5,5,0,0,0,21870
0,1,0,1,0,0,1.5356543,1.9615695,0,1,0,0,0,1,0,0,5,5,0,0,0,21878
0,1,0,1,0,0,1.5370231,1.9624403,0,1,0,0,0,1,0,0,5,5,0,0,0,21887
0,1,0,1,0,0,1.5370231,1.9624403,0,1,0,0,0,1,0,0,5,5,0,0,0,21895
0,1,0,1,0,0,1.5379351,1.9630203,0,1,0,0,0,1,0,0,5,5,0,0,0,21904
0,1,0,1,0,0,1.5379351,1.9630203,0,1,0,0,0,1,0,0,5,5,0,0,0,21913
0,1,0,1,0,0,1.5379351,1.9630203,0,1,0,0,0,1,0,0,5,5,0,0,0,21921
0,1,0,1,0,0,1.538847,1.9635999,0,1,0,0,0,1,0,0,5,5,0,0,0,21931
0,1,0,1,0,0,1.540214,1.9644688,0,1,0,0,0,1,0,0,5,5,0,0,0,21941
0,1,0,1,0,0,1.540214,1.9644688,0,1,0,0,0,1,0,0,5,5,0,0,0,21950
0,1,0,1,0,0,1.540214,1.9644688,0,1,0,0,0,1,0,0,5,5,0,0,0,21959
0,1,0,1,0,0,1.5411248,1.9650474,0,1,0,0,0,1,0,0,5,5,0,0,0,21969
0,1,0,1,0,0,1.5411248,1.9650474,0,1,0,0,0,1,0,0,5,5,0,0,0,21978
0,1,0,1,0,0,1.5420353,1.9656255,0,1,0,0,0,1,0,0,5,5,0,0,0,21987
0,1,0,1,0,0,1.5420353,1.9656255,0,1,0,0,0,1,0,0,5,5,0,0,0,21996
0,1,0,1,0,0,1.5434004,1.9664925,0,1,0,0,0,1,0,0,5,5,0,0,0,22005
0,1,0,1,0,0,1.5434004,1.9664925,0,1,0,0,0,1,0,0,5,5,0,0,0,22013
0,1,0,1,0,0,1.54431,1.9670699,0,1,0,0,0,1,0,0,5,5,0,0,0,22022
0,1,0,1,0,0,1.54431,1.9670699,0,1,0,0,0,1,0,0,5,5,0,0,0,22030
0,1,0,1,0,0,1.54431,1.9670699,0,1,0,0,0,1,0,0,5,5,0,0,0,22039
0,1,0,1,0,0,1.5456737,1.9679353,0,1,0,0,0,1,0,0,5,5,0,0,0,22050
0,1,0,1,0,0,1.5465825,1.9685115,0,1,0,0,0,1,0,0,5,5,0,0,0,22059
0,1,0,1,0,0,1.5465825,1.9685115,0,1,0,0,0,1,0,0,5,5,0,0,0,22068
0,1,0,1,0,0,1.5465825,1.9685115,0,1,0,0,0,1,0,0,5,5,0,0,0,22077
0,1,0,1,0,0,1.547491,1.9690874,0,1,0,0,0,1,0,0,5,5,0,0,0,22086
0,1,0,1,0,0,1.547491,1.9690874,0,1,0,0,0,1,0,0,5,5,0,0,0,22095
0,1,0,1,0,0,1.548399,1.9696631,0,1,0,0,0,1,0,0,5,5,0,0,0,22104
0,1,0,1,0,0,1.548399,1.9696631,0,1,0,0,0,1,0,0,5,5,0,0,0,22113
0,1,0,1,0,0,1.5497607,1.9705259,0,1,0,0,0,1,0,0,5,5,0,0,0,22122
0,1,0,1,0,0,1.5497607,1.9705259,0,1,0,0,0,1,0,0,5,5,0,0,0,22130
0,1,0,1,0,0,1.550668,1.9711006,0,1,0,0,0,1,0,0,5,5,0,0,0,22139
0,1,0,1,0,0,1.550668,1.9711006,0,1,0,0,0,1,0,0,5,5,0,0,0,22148
0,1,0,1,0,0,1.5515751,1.9716747,0,1,0,0,0,1,0,0,5,5,0,0,0,22157
0,1,0,1,0,0,1.5515751,1.9716747,0,1,0,0,0,1,0,0,5,5,0,0,0,22166
0,1,0,1,0,0,1.5529349,1.9725356,0,1,0,0,0,1,0,0,5,5,0,0,0,22175
0,1,0,1,0,0,1.5529349,1.9725356,0,1,0,0,0,1,0,0,5,5,0,0,0,22184
0,1,0,1,0,0,1.5529349,1.9725356,0,1,0,0,0,1,0,0,5,5,0,0,0,22193
0,1,0,1,0,0,1.5538409,1.973109,0,1,0,0,0,1,0,0,5,5,0,0,0,22202
0,1,0,1,0,0,1.5538409,1.973109,0,1,0,0,0,1,0,0,5,5,0,0,0,22211
0,1,0,1,0,0,1.5547467,1.9736819,0,1,0,0,0,1,0,0,5,5,0,0,0,22221
0,1,0,1,0,0,1.5547467,1.9736819,0,1,0,0,0,1,0,0,5,5,0,0,0,22230
0,1,0,1,0,0,1.5561047,1.9745407,0,1,0,0,0,1,0,0,5,5,0,0,0,22241
0,1,0,1,0,0,1.5561047,1.9745407,0,1,0,0,0,1,0,0,5,5,0,0,0,22250
0,1,0,1,0,0,1.5570097,1.9751126,0,1,0,0,0,1,0,0,5,5,0,0,0,22258
0,1,0,1,0,0,1.5570097,1.9751126,0,1,0,0,0,1,0,0,5,5,0,0,0,22268
0,1,0,1,0,0,1.5579143,1.9756843,0,1,0,0,0,1,0,0,5,5,0,0,0,22277
0,1,0,1,0,0,1.5579143,1.9756843,0,1,0,0,0,1,0,0,5,5,0,0,0,22286
0,1,0,1,0,0,1.5592707,1.9765412,0,1,0,0,0,1,0,0,5,5,0,0,0,22295
0,1,0,1,0,0,1.5592707,1.9765412,0,1,0,0,0,1,0,0,5,5,0,0,0,22304
0,1,0,1,0,0,1.5601745,1.9771118,0,1,0,0,0,1,0,0,5,5,0,0,0,22313
0,1,0,1,0,0,1.5601745,1.9771118,0,1,0,0,0,1,0,0,5,5,0,0,0,22322
0,1,0,1,0,0,1.561078,1.9776822,0,1,0,0,0,1,0,0,5,5,0,0,0,22331
0,1,0,1,0,0,1.561078,1.9776822,0,1,0,0,0,1,0,0,5,5,0,0,0,22340
0,1,0,1,0,0,1.561078,1.9776822,0,1,0,0,0,1,0,0,5,5,0,0,0,22348
0,1,0,1,0,0,1.5624325,1.978537,0,1,0,0,0,1,0,0,5,5,0,0,0,22358
0,1,0,1,0,0,1.5624325,1.978537,0,1,0,0,0,1,0,0,5,5,0,0,0,22367
0,1,0,1,0,0,1.5633352,1.9791064,0,1,0,0,0,1,0,0,5,5,0,0,0,22376
0,1,0,1,0,0,1.5633352,1.9791064,0,1,0,0,0,1,0,0,5,5,0,0,0,22385
0,1,0,1,0,0,1.5642375,1.9796753,0,1,0,0,0,1,0,0,5,5,0,0,0,22393
0,1,0,1,0,0,1.5642375,1.9796753,0,1,0,0,0,1,0,0,5,5,0,0,0,22402
0,1,0,1,0,0,1.5655901,1.9805282,0,1,0,0,0,1,0,0,5,5,0,0,0,22417
0,1,0,1,0,0,1.5664917,1.9810963,0,1,0,0,0,1,0,0,5,5,0,0,0,22430
0,1,0,1,0,0,1.5664917,1.9810963,0,1,0,0,0,1,0,0,5,5,0,0,0,22438
0,1,0,1,0,0,1.5664917,1.9810963,0,1,0,0,0,1,0,0,5,5,0,0,0,22447
