% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--13-48-24





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,3.044448,0.5516534,0,1,0,0,0,1,0,0,0,1,0,0,0,203687
0,1,0,1,0,0,3.044448,0.5516534,0,1,0,0,0,1,0,0,0,1,0,0,0,203696
0,1,0,1,0,0,3.044127,0.55162424,0,1,0,0,0,1,0,0,0,1,0,0,0,203705
0,1,0,1,0,0,3.044127,0.55162424,0,1,0,0,0,1,0,0,0,1,0,0,0,203714
0,1,0,1,0,0,3.043806,0.5515952,0,1,0,0,0,1,0,0,0,1,0,0,0,203723
0,1,0,1,0,0,3.043806,0.5515952,0,1,0,0,0,1,0,0,0,1,0,0,0,203732
0,1,0,1,0,0,3.0434847,0.55156606,0,1,0,0,0,1,0,0,0,1,0,0,0,203741
0,1,0,1,0,0,3.0431638,0.55153704,0,1,0,0,0,1,0,0,0,1,0,0,0,203750
0,1,0,1,0,0,3.0431638,0.55153704,0,1,0,0,0,1,0,0,0,1,0,0,0,203760
0,1,0,1,0,0,3.0428429,0.5515079,0,1,0,0,0,1,0,0,0,1,0,0,0,203769
0,1,0,1,0,0,3.0428429,0.5515079,0,1,0,0,0,1,0,0,0,1,0,0,0,203777
0,1,0,1,0,0,3.0425217,0.5514788,0,1,0,0,0,1,0,0,0,1,0,0,0,203786
0,1,0,1,0,0,3.0425217,0.5514788,0,1,0,0,0,1,0,0,0,1,0,0,0,203795
0,1,0,1,0,0,3.04204,0.5514351,0,1,0,0,0,1,0,0,0,1,0,0,0,203804
0,1,0,1,0,0,3.04204,0.5514351,0,1,0,0,0,1,0,0,0,1,0,0,0,203813
0,1,0,1,0,0,3.0417192,0.5514061,0,1,0,0,0,1,0,0,0,1,0,0,0,203822
0,1,0,1,0,0,3.0417192,0.5514061,0,1,0,0,0,1,0,0,0,1,0,0,0,203831
0,1,0,1,0,0,3.0413983,0.55137694,0,1,0,0,0,1,0,0,0,1,0,0,0,203840
0,1,0,1,0,0,3.0413983,0.55137694,0,1,0,0,0,1,0,0,0,1,0,0,0,203850
0,1,0,1,0,0,3.0410776,0.55134785,0,1,0,0,0,1,0,0,0,1,0,0,0,203858
0,1,0,1,0,0,3.0410776,0.55134785,0,1,0,0,0,1,0,0,0,1,0,0,0,203867
0,1,0,1,0,0,3.0407567,0.55131876,0,1,0,0,0,1,0,0,0,1,0,0,0,203876
0,1,0,1,0,0,3.0407567,0.55131876,0,1,0,0,0,1,0,0,0,1,0,0,0,203885
0,1,0,1,0,0,3.0404356,0.5512897,0,1,0,0,0,1,0,0,0,1,0,0,0,203894
0,1,0,1,0,0,3.0404356,0.5512897,0,1,0,0,0,1,0,0,0,1,0,0,0,203903
0,1,0,1,0,0,3.0401146,0.5512606,0,1,0,0,0,1,0,0,0,1,0,0,0,203912
0,1,0,1,0,0,3.0401146,0.5512606,0,1,0,0,0,1,0,0,0,1,0,0,0,203921
0,1,0,1,0,0,3.039794,0.55123144,0,1,0,0,0,1,0,0,0,1,0,0,0,203930
0,1,0,1,0,0,3.039794,0.55123144,0,1,0,0,0,1,0,0,0,1,0,0,0,203939
0,1,0,1,0,0,3.039473,0.55120236,0,1,0,0,0,1,0,0,0,1,0,0,0,203948
0,1,0,1,0,0,3.039473,0.55120236,0,1,0,0,0,1,0,0,0,1,0,0,0,203957
0,1,0,1,0,0,3.0391524,0.5511732,0,1,0,0,0,1,0,0,0,1,0,0,0,203966
0,1,0,1,0,0,3.0388312,0.5511442,0,1,0,0,0,1,0,0,0,1,0,0,0,203975
0,1,0,1,0,0,3.0388312,0.5511442,0,1,0,0,0,1,0,0,0,1,0,0,0,203984
0,1,0,1,0,0,3.0385108,0.55111504,0,1,0,0,0,1,0,0,0,1,0,0,0,203993
0,1,0,1,0,0,3.0385108,0.55111504,0,1,0,0,0,1,0,0,0,1,0,0,0,204002
0,1,0,1,0,0,3.03819,0.551086,0,1,0,0,0,1,0,0,0,1,0,0,0,204011
0,1,0,1,0,0,3.03819,0.551086,0,1,0,0,0,1,0,0,0,1,0,0,0,204020
0,1,0,1,0,0,3.037869,0.55105686,0,1,0,0,0,1,0,0,0,1,0,0,0,204029
0,1,0,1,0,0,3.037869,0.55105686,0,1,0,0,0,1,0,0,0,1,0,0,0,204038
0,1,0,1,0,0,3.0375483,0.5510278,0,1,0,0,0,1,0,0,0,1,0,0,0,204047
0,1,0,1,0,0,3.0375483,0.5510278,0,1,0,0,0,1,0,0,0,1,0,0,0,204056
0,1,0,1,0,0,3.0372276,0.5509987,0,1,0,0,0,1,0,0,0,1,0,0,0,204065
0,1,0,1,0,0,3.0372276,0.5509987,0,1,0,0,0,1,0,0,0,1,0,0,0,204074
0,1,0,1,0,0,3.036907,0.5509696,0,1,0,0,0,1,0,0,0,1,0,0,0,204083
0,1,0,1,0,0,3.0365863,0.5509405,0,1,0,0,0,1,0,0,0,1,0,0,0,204093
0,1,0,1,0,0,3.0365863,0.5509405,0,1,0,0,0,1,0,0,0,1,0,0,0,204101
0,1,0,1,0,0,3.0362656,0.55091137,0,1,0,0,0,1,0,0,0,1,0,0,0,204111
0,1,0,1,0,0,3.0362656,0.55091137,0,1,0,0,0,1,0,0,0,1,0,0,0,204119
0,1,0,1,0,0,3.035945,0.5508823,0,1,0,0,0,1,0,0,0,1,0,0,0,204128
0,1,0,1,0,0,3.035945,0.5508823,0,1,0,0,0,1,0,0,0,1,0,0,0,204137
0,1,0,1,0,0,3.0356243,0.5508532,0,1,0,0,0,1,0,0,0,1,0,0,0,204146
0,1,0,1,0,0,3.0356243,0.5508532,0,1,0,0,0,1,0,0,0,1,0,0,0,204155
0,1,0,1,0,0,3.0353036,0.5508241,0,1,0,0,0,1,0,0,0,1,0,0,0,204164
0,1,0,1,0,0,3.0353036,0.5508241,0,1,0,0,0,1,0,0,0,1,0,0,0,204173
0,1,0,1,0,0,3.034983,0.550795,0,1,0,0,0,1,0,0,0,1,0,0,0,204182
0,1,0,1,0,0,3.034983,0.550795,0,1,0,0,0,1,0,0,0,1,0,0,0,204191
0,1,0,1,0,0,3.0346627,0.55076593,0,1,0,0,0,1,0,0,0,1,0,0,0,204200
0,1,0,1,0,0,3.0346627,0.55076593,0,1,0,0,0,1,0,0,0,1,0,0,0,204209
0,1,0,1,0,0,3.0343418,0.5507368,0,1,0,0,0,1,0,0,0,1,0,0,0,204218
0,1,0,1,0,0,3.0343418,0.5507368,0,1,0,0,0,1,0,0,0,1,0,0,0,204227
0,1,0,1,0,0,3.0340214,0.5507077,0,1,0,0,0,1,0,0,0,1,0,0,0,204236
0,1,0,1,0,0,3.033701,0.5506786,0,1,0,0,0,1,0,0,0,1,0,0,0,204245
0,1,0,1,0,0,3.033701,0.5506786,0,1,0,0,0,1,0,0,0,1,0,0,0,204254
0,1,0,1,0,0,3.0333803,0.5506495,0,1,0,0,0,1,0,0,0,1,0,0,0,204265
0,1,0,1,0,0,3.0333803,0.5506495,0,1,0,0,0,1,0,0,0,1,0,0,0,204275
0,1,0,1,0,0,3.0330598,0.55062044,0,1,0,0,0,1,0,0,0,1,0,0,0,204288
0,1,0,1,0,0,3.0327394,0.55059135,0,1,0,0,0,1,0,0,0,1,0,0,0,204302
0,1,0,1,0,0,3.0327394,0.55059135,0,1,0,0,0,1,0,0,0,1,0,0,0,204316
0,1,0,1,0,0,3.0322587,0.5505477,0,1,0,0,0,1,0,0,0,1,0,0,0,204325
0,1,0,1,0,0,3.0322587,0.5505477,0,1,0,0,0,1,0,0,0,1,0,0,0,204335
0,1,0,1,0,0,3.031938,0.5505186,0,1,0,0,0,1,0,0,0,1,0,0,0,204344
0,1,0,1,0,0,3.0316176,0.5504895,0,1,0,0,0,1,0,0,0,1,0,0,0,204354
0,1,0,1,0,0,3.0316176,0.5504895,0,1,0,0,0,1,0,0,0,1,0,0,0,204364
0,1,0,1,0,0,3.0311372,0.55044585,0,1,0,0,0,1,0,0,0,1,0,0,0,204373
0,1,0,1,0,0,3.0311372,0.55044585,0,1,0,0,0,1,0,0,0,1,0,0,0,204382
0,1,0,1,0,0,3.030817,0.55041677,0,1,0,0,0,1,0,0,0,1,0,0,0,204391
0,1,0,1,0,0,3.030817,0.55041677,0,1,0,0,0,1,0,0,0,1,0,0,0,204399
0,1,0,1,0,0,3.0304966,0.5503876,0,1,0,0,0,1,0,0,0,1,0,0,0,204408
0,1,0,1,0,0,3.0304966,0.5503876,0,1,0,0,0,1,0,0,0,1,0,0,0,204417
0,1,0,1,0,0,3.0301762,0.55035853,0,1,0,0,0,1,0,0,0,1,0,0,0,204426
0,1,0,1,0,0,3.0301762,0.55035853,0,1,0,0,0,1,0,0,0,1,0,0,0,204435
0,1,0,1,0,0,3.0298557,0.55032945,0,1,0,0,0,1,0,0,0,1,0,0,0,204444
0,1,0,1,0,0,3.0298557,0.55032945,0,1,0,0,0,1,0,0,0,1,0,0,0,204453
0,1,0,1,0,0,3.0295353,0.55030036,0,1,0,0,0,1,0,0,0,1,0,0,0,204462
0,1,0,1,0,0,3.0295353,0.55030036,0,1,0,0,0,1,0,0,0,1,0,0,0,204471
0,1,0,1,0,0,3.029215,0.5502713,0,1,0,0,0,1,0,0,0,1,0,0,0,204480
0,1,0,1,0,0,3.029215,0.5502713,0,1,0,0,0,1,0,0,0,1,0,0,0,204489
0,1,0,1,0,0,3.028895,0.5502421,0,1,0,0,0,1,0,0,0,1,0,0,0,204498
0,1,0,1,0,0,3.028895,0.5502421,0,1,0,0,0,1,0,0,0,1,0,0,0,204507
0,1,0,1,0,0,3.0285745,0.5502131,0,1,0,0,0,1,0,0,0,1,0,0,0,204516
0,1,0,1,0,0,3.0285745,0.5502131,0,1,0,0,0,1,0,0,0,1,0,0,0,204526
0,1,0,1,0,0,3.0282543,0.55018395,0,1,0,0,0,1,0,0,0,1,0,0,0,204534
0,1,0,1,0,0,3.0282543,0.55018395,0,1,0,0,0,1,0,0,0,1,0,0,0,204544
0,1,0,1,0,0,3.027774,0.5501403,0,1,0,0,0,1,0,0,0,1,0,0,0,204552
0,1,0,1,0,0,3.027774,0.5501403,0,1,0,0,0,1,0,0,0,1,0,0,0,204561
0,1,0,1,0,0,3.0274537,0.55011123,0,1,0,0,0,1,0,0,0,1,0,0,0,204570
0,1,0,1,0,0,3.0274537,0.55011123,0,1,0,0,0,1,0,0,0,1,0,0,0,204579
0,1,0,1,0,0,3.0271337,0.55008215,0,1,0,0,0,1,0,0,0,1,0,0,0,204589
0,1,0,1,0,0,3.0271337,0.55008215,0,1,0,0,0,1,0,0,0,1,0,0,0,204598
0,1,0,1,0,0,3.0266533,0.55003846,0,1,0,0,0,1,0,0,0,1,0,0,0,204608
0,1,0,1,0,0,3.0266533,0.55003846,0,1,0,0,0,1,0,0,0,1,0,0,0,204616
0,1,0,1,0,0,3.026333,0.55000937,0,1,0,0,0,1,0,0,0,1,0,0,0,204625
0,1,0,1,0,0,3.026333,0.55000937,0,1,0,0,0,1,0,0,0,1,0,0,0,204634
0,1,0,1,0,0,3.0260131,0.5499803,0,1,0,0,0,1,0,0,0,1,0,0,0,204643
0,1,0,1,0,0,3.0260131,0.5499803,0,1,0,0,0,1,0,0,0,1,0,0,0,204652
0,1,0,1,0,0,3.025693,0.5499512,0,1,0,0,0,1,0,0,0,1,0,0,0,204661
0,1,0,1,0,0,3.025693,0.5499512,0,1,0,0,0,1,0,0,0,1,0,0,0,204671
0,1,0,1,0,0,3.025693,0.5499512,0,1,0,0,0,1,0,0,0,1,0,0,0,204680
0,1,0,1,0,0,3.025373,0.5499221,0,1,0,0,0,1,0,0,0,1,0,0,0,204688
0,1,0,1,0,0,3.025373,0.5499221,0,1,0,0,0,1,0,0,0,1,0,0,0,204697
0,1,0,1,0,0,3.0248928,0.5498784,0,1,0,0,0,1,0,0,0,1,0,0,0,204706
0,1,0,1,0,0,3.0248928,0.5498784,0,1,0,0,0,1,0,0,0,1,0,0,0,204716
0,1,0,1,0,0,3.0245728,0.54984933,0,1,0,0,0,1,0,0,0,1,0,0,0,204724
0,1,0,1,0,0,3.0245728,0.54984933,0,1,0,0,0,1,0,0,0,1,0,0,0,204733
0,1,0,1,0,0,3.0240927,0.5498057,0,1,0,0,0,1,0,0,0,1,0,0,0,204743
0,1,0,1,0,0,3.0240927,0.5498057,0,1,0,0,0,1,0,0,0,1,0,0,0,204753
0,1,0,1,0,0,3.0237725,0.5497766,0,1,0,0,0,1,0,0,0,1,0,0,0,204761
0,1,0,1,0,0,3.0237725,0.5497766,0,1,0,0,0,1,0,0,0,1,0,0,0,204770
0,1,0,1,0,0,3.0234528,0.54974747,0,1,0,0,0,1,0,0,0,1,0,0,0,204780
0,1,0,1,0,0,3.0234528,0.54974747,0,1,0,0,0,1,0,0,0,1,0,0,0,204788
0,1,0,1,0,0,3.0231328,0.5497184,0,1,0,0,0,1,0,0,0,1,0,0,0,204797
0,1,0,1,0,0,3.0231328,0.5497184,0,1,0,0,0,1,0,0,0,1,0,0,0,204806
0,1,0,1,0,0,3.0228126,0.5496893,0,1,0,0,0,1,0,0,0,1,0,0,0,204815
0,1,0,1,0,0,3.0228126,0.5496893,0,1,0,0,0,1,0,0,0,1,0,0,0,204824
0,1,0,1,0,0,3.022493,0.5496602,0,1,0,0,0,1,0,0,0,1,0,0,0,204833
0,1,0,1,0,0,3.022493,0.5496602,0,1,0,0,0,1,0,0,0,1,0,0,0,204844
0,1,0,1,0,0,3.0220127,0.5496166,0,1,0,0,0,1,0,0,0,1,0,0,0,204854
0,1,0,1,0,0,3.0220127,0.5496166,0,1,0,0,0,1,0,0,0,1,0,0,0,204865
0,1,0,1,0,0,3.021693,0.5495875,0,1,0,0,0,1,0,0,0,1,0,0,0,204874
0,1,0,1,0,0,3.021693,0.5495875,0,1,0,0,0,1,0,0,0,1,0,0,0,204884
0,1,0,1,0,0,3.0213733,0.54955834,0,1,0,0,0,1,0,0,0,1,0,0,0,204894
0,1,0,1,0,0,3.0213733,0.54955834,0,1,0,0,0,1,0,0,0,1,0,0,0,204902
0,1,0,1,0,0,3.0208933,0.5495148,0,1,0,0,0,1,0,0,0,1,0,0,0,204912
0,1,0,1,0,0,3.0208933,0.5495148,0,1,0,0,0,1,0,0,0,1,0,0,0,204921
0,1,0,1,0,0,3.0205736,0.5494856,0,1,0,0,0,1,0,0,0,1,0,0,0,204931
0,1,0,1,0,0,3.0205736,0.5494856,0,1,0,0,0,1,0,0,0,1,0,0,0,204939
0,1,0,1,0,0,3.0202534,0.54945654,0,1,0,0,0,1,0,0,0,1,0,0,0,204948
0,1,0,1,0,0,3.0199337,0.54942745,0,1,0,0,0,1,0,0,0,1,0,0,0,204958
0,1,0,1,0,0,3.0199337,0.54942745,0,1,0,0,0,1,0,0,0,1,0,0,0,204966
0,1,0,1,0,0,3.019614,0.5493983,0,1,0,0,0,1,0,0,0,1,0,0,0,204975
0,1,0,1,0,0,3.019614,0.5493983,0,1,0,0,0,1,0,0,0,1,0,0,0,204984
0,1,0,1,0,0,3.0192943,0.5493693,0,1,0,0,0,1,0,0,0,1,0,0,0,204993
0,1,0,1,0,0,3.0192943,0.5493693,0,1,0,0,0,1,0,0,0,1,0,0,0,205002
0,1,0,1,0,0,3.0189743,0.5493401,0,1,0,0,0,1,0,0,0,1,0,0,0,205011
0,1,0,1,0,0,3.0189743,0.5493401,0,1,0,0,0,1,0,0,0,1,0,0,0,205020
0,1,0,1,0,0,3.0186548,0.54931104,0,1,0,0,0,1,0,0,0,1,0,0,0,205029
0,1,0,1,0,0,3.0186548,0.54931104,0,1,0,0,0,1,0,0,0,1,0,0,0,205038
0,1,0,1,0,0,3.018335,0.54928195,0,1,0,0,0,1,0,0,0,1,0,0,0,205047
0,1,0,1,0,0,3.018335,0.54928195,0,1,0,0,0,1,0,0,0,1,0,0,0,205056
0,1,0,1,0,0,3.0180154,0.54925287,0,1,0,0,0,1,0,0,0,1,0,0,0,205065
0,1,0,1,0,0,3.0180154,0.54925287,0,1,0,0,0,1,0,0,0,1,0,0,0,205074
0,1,0,1,0,0,3.0176954,0.5492238,0,1,0,0,0,1,0,0,0,1,0,0,0,205083
0,1,0,1,0,0,3.017376,0.5491947,0,1,0,0,0,1,0,0,0,1,0,0,0,205092
0,1,0,1,0,0,3.017376,0.5491947,0,1,0,0,0,1,0,0,0,1,0,0,0,205101
0,1,0,1,0,0,3.0170562,0.54916555,0,1,0,0,0,1,0,0,0,1,0,0,0,205110
0,1,0,1,0,0,3.0170562,0.54916555,0,1,0,0,0,1,0,0,0,1,0,0,0,205120
0,1,0,1,0,0,3.0167365,0.54913646,0,1,0,0,0,1,0,0,0,1,0,0,0,205128
0,1,0,1,0,0,3.0167365,0.54913646,0,1,0,0,0,1,0,0,0,1,0,0,0,205137
0,1,0,1,0,0,3.016417,0.5491074,0,1,0,0,0,1,0,0,0,1,0,0,0,205146
0,1,0,1,0,0,3.016417,0.5491074,0,1,0,0,0,1,0,0,0,1,0,0,0,205155
0,1,0,1,0,0,3.0160975,0.5490782,0,1,0,0,0,1,0,0,0,1,0,0,0,205164
0,1,0,1,0,0,3.0160975,0.5490782,0,1,0,0,0,1,0,0,0,1,0,0,0,205173
0,1,0,1,0,0,3.0157778,0.5490492,0,1,0,0,0,1,0,0,0,1,0,0,0,205183
0,1,0,1,0,0,3.0157778,0.5490492,0,1,0,0,0,1,0,0,0,1,0,0,0,205192
0,1,0,1,0,0,3.0154583,0.54902005,0,1,0,0,0,1,0,0,0,1,0,0,0,205200
0,1,0,1,0,0,3.0151389,0.548991,0,1,0,0,0,1,0,0,0,1,0,0,0,205209
0,1,0,1,0,0,3.0151389,0.548991,0,1,0,0,0,1,0,0,0,1,0,0,0,205218
0,1,0,1,0,0,3.0148191,0.5489619,0,1,0,0,0,1,0,0,0,1,0,0,0,205227
0,1,0,1,0,0,3.0148191,0.5489619,0,1,0,0,0,1,0,0,0,1,0,0,0,205236
0,1,0,1,0,0,3.0144997,0.5489328,0,1,0,0,0,1,0,0,0,1,0,0,0,205245
0,1,0,1,0,0,3.0144997,0.5489328,0,1,0,0,0,1,0,0,0,1,0,0,0,205254
0,1,0,1,0,0,3.0141802,0.5489037,0,1,0,0,0,1,0,0,0,1,0,0,0,205264
0,1,0,1,0,0,3.0141802,0.5489037,0,1,0,0,0,1,0,0,0,1,0,0,0,205273
0,1,0,1,0,0,3.0138607,0.5488746,0,1,0,0,0,1,0,0,0,1,0,0,0,205281
0,1,0,1,0,0,3.0138607,0.5488746,0,1,0,0,0,1,0,0,0,1,0,0,0,205290
0,1,0,1,0,0,3.0135412,0.54884547,0,1,0,0,0,1,0,0,0,1,0,0,0,205301
0,1,0,1,0,0,3.0132217,0.5488164,0,1,0,0,0,1,0,0,0,1,0,0,0,205311
0,1,0,1,0,0,3.0132217,0.5488164,0,1,0,0,0,1,0,0,0,1,0,0,0,205320
0,1,0,1,0,0,3.0129025,0.5487873,0,1,0,0,0,1,0,0,0,1,0,0,0,205328
0,1,0,1,0,0,3.0129025,0.5487873,0,1,0,0,0,1,0,0,0,1,0,0,0,205338
0,1,0,1,0,0,3.012583,0.5487582,0,1,0,0,0,1,0,0,0,1,0,0,0,205346
0,1,0,1,0,0,3.012583,0.5487582,0,1,0,0,0,1,0,0,0,1,0,0,0,205355
0,1,0,1,0,0,3.0122635,0.5487291,0,1,0,0,0,1,0,0,0,1,0,0,0,205364
0,1,0,1,0,0,3.0122635,0.5487291,0,1,0,0,0,1,0,0,0,1,0,0,0,205373
0,1,0,1,0,0,3.0117846,0.5486855,0,1,0,0,0,1,0,0,0,1,0,0,0,205382
0,1,0,1,0,0,3.0117846,0.5486855,0,1,0,0,0,1,0,0,0,1,0,0,0,205396
0,1,0,1,0,0,3.011465,0.54865634,0,1,0,0,0,1,0,0,0,1,0,0,0,205407
0,1,0,1,0,0,3.011465,0.54865634,0,1,0,0,0,1,0,0,0,1,0,0,0,205415
0,1,0,1,0,0,3.0111456,0.54862726,0,1,0,0,0,1,0,0,0,1,0,0,0,205425
0,1,0,1,0,0,3.0111456,0.54862726,0,1,0,0,0,1,0,0,0,1,0,0,0,205434
0,1,0,1,0,0,3.0108263,0.5485982,0,1,0,0,0,1,0,0,0,1,0,0,0,205442
0,1,0,1,0,0,3.0108263,0.5485982,0,1,0,0,0,1,0,0,0,1,0,0,0,205451
0,1,0,1,0,0,3.010507,0.5485691,0,1,0,0,0,1,0,0,0,1,0,0,0,205460
0,1,0,1,0,0,3.010028,0.5485254,0,1,0,0,0,1,0,0,0,1,0,0,0,205469
0,1,0,1,0,0,3.010028,0.5485254,0,1,0,0,0,1,0,0,0,1,0,0,0,205478
0,1,0,1,0,0,3.0098686,0.54851085,0,1,0,0,0,1,0,0,0,1,0,0,0,205487
0,1,0,1,0,0,3.0098686,0.54851085,0,1,0,0,0,1,0,0,0,1,0,0,0,205496
0,1,0,1,0,0,3.0093896,0.5484672,0,1,0,0,0,1,0,0,0,1,0,0,0,205505
0,1,0,1,0,0,3.0093896,0.5484672,0,1,0,0,0,1,0,0,0,1,0,0,0,205514
0,1,0,1,0,0,3.0090704,0.54843813,0,1,0,0,0,1,0,0,0,1,0,0,0,205523
0,1,0,1,0,0,3.0090704,0.54843813,0,1,0,0,0,1,0,0,0,1,0,0,0,205532
0,1,0,1,0,0,3.0087514,0.54840904,0,1,0,0,0,1,0,0,0,1,0,0,0,205541
0,1,0,1,0,0,3.0087514,0.54840904,0,1,0,0,0,1,0,0,0,1,0,0,0,205550
0,1,0,1,0,0,3.0084321,0.54837996,0,1,0,0,0,1,0,0,0,1,0,0,0,205559
0,1,0,1,0,0,3.0084321,0.54837996,0,1,0,0,0,1,0,0,0,1,0,0,0,205568
0,1,0,1,0,0,3.008113,0.5483509,0,1,0,0,0,1,0,0,0,1,0,0,0,205577
0,1,0,1,0,0,3.008113,0.5483509,0,1,0,0,0,1,0,0,0,1,0,0,0,205586
0,1,0,1,0,0,3.0077937,0.5483217,0,1,0,0,0,1,0,0,0,1,0,0,0,205595
0,1,0,1,0,0,3.0077937,0.5483217,0,1,0,0,0,1,0,0,0,1,0,0,0,205604
0,1,0,1,0,0,3.0074744,0.54829264,0,1,0,0,0,1,0,0,0,1,0,0,0,205613
0,1,0,1,0,0,3.0074744,0.54829264,0,1,0,0,0,1,0,0,0,1,0,0,0,205622
0,1,0,1,0,0,3.0071554,0.54826355,0,1,0,0,0,1,0,0,0,1,0,0,0,205634
0,1,0,1,0,0,3.0068362,0.54823446,0,1,0,0,0,1,0,0,0,1,0,0,0,205642
0,1,0,1,0,0,3.0068362,0.54823446,0,1,0,0,0,1,0,0,0,1,0,0,0,205651
0,1,0,1,0,0,3.0065174,0.5482053,0,1,0,0,0,1,0,0,0,1,0,0,0,205660
0,1,0,1,0,0,3.0065174,0.5482053,0,1,0,0,0,1,0,0,0,1,0,0,0,205669
0,1,0,1,0,0,3.0061982,0.5481763,0,1,0,0,0,1,0,0,0,1,0,0,0,205679
0,1,0,1,0,0,3.0061982,0.5481763,0,1,0,0,0,1,0,0,0,1,0,0,0,205687
0,1,0,1,0,0,3.005879,0.54814714,0,1,0,0,0,1,0,0,0,1,0,0,0,205696
0,1,0,1,0,0,3.005879,0.54814714,0,1,0,0,0,1,0,0,0,1,0,0,0,205705
0,1,0,1,0,0,3.00556,0.5481181,0,1,0,0,0,1,0,0,0,1,0,0,0,205714
0,1,0,1,0,0,3.00556,0.5481181,0,1,0,0,0,1,0,0,0,1,0,0,0,205723
0,1,0,1,0,0,3.0050814,0.54807436,0,1,0,0,0,1,0,0,0,1,0,0,0,205732
0,1,0,1,0,0,3.0050814,0.54807436,0,1,0,0,0,1,0,0,0,1,0,0,0,205741
0,1,0,1,0,0,3.0047626,0.54804534,0,1,0,0,0,1,0,0,0,1,0,0,0,205750
0,1,0,1,0,0,3.0047626,0.54804534,0,1,0,0,0,1,0,0,0,1,0,0,0,205759
0,1,0,1,0,0,3.0044434,0.5480162,0,1,0,0,0,1,0,0,0,1,0,0,0,205768
0,1,0,1,0,0,3.0044434,0.5480162,0,1,0,0,0,1,0,0,0,1,0,0,0,205777
0,1,0,1,0,0,3.0041244,0.54798716,0,1,0,0,0,1,0,0,0,1,0,0,0,205786
0,1,0,1,0,0,3.0041244,0.54798716,0,1,0,0,0,1,0,0,0,1,0,0,0,205795
0,1,0,1,0,0,3.0038056,0.547958,0,1,0,0,0,1,0,0,0,1,0,0,0,205804
0,1,0,1,0,0,3.0038056,0.547958,0,1,0,0,0,1,0,0,0,1,0,0,0,205813
0,1,0,1,0,0,3.0033274,0.5479144,0,1,0,0,0,1,0,0,0,1,0,0,0,205822
0,1,0,1,0,0,3.0033274,0.5479144,0,1,0,0,0,1,0,0,0,1,0,0,0,205831
0,1,0,1,0,0,3.0030081,0.54788524,0,1,0,0,0,1,0,0,0,1,0,0,0,205840
0,1,0,1,0,0,3.0030081,0.54788524,0,1,0,0,0,1,0,0,0,1,0,0,0,205849
0,1,0,1,0,0,3.0026891,0.5478562,0,1,0,0,0,1,0,0,0,1,0,0,0,205858
0,1,0,1,0,0,3.0026891,0.5478562,0,1,0,0,0,1,0,0,0,1,0,0,0,205867
0,1,0,1,0,0,3.0023704,0.54782706,0,1,0,0,0,1,0,0,0,1,0,0,0,205876
0,1,0,1,0,0,3.0023704,0.54782706,0,1,0,0,0,1,0,0,0,1,0,0,0,205885
0,1,0,1,0,0,3.0020518,0.54779804,0,1,0,0,0,1,0,0,0,1,0,0,0,205894
0,1,0,1,0,0,3.0020518,0.54779804,0,1,0,0,0,1,0,0,0,1,0,0,0,205903
0,1,0,1,0,0,3.0017328,0.5477689,0,1,0,0,0,1,0,0,0,1,0,0,0,205912
0,1,0,1,0,0,3.0014138,0.5477398,0,1,0,0,0,1,0,0,0,1,0,0,0,205921
0,1,0,1,0,0,3.0014138,0.5477398,0,1,0,0,0,1,0,0,0,1,0,0,0,205930
0,1,0,1,0,0,3.001095,0.5477107,0,1,0,0,0,1,0,0,0,1,0,0,0,205939
0,1,0,1,0,0,3.001095,0.5477107,0,1,0,0,0,1,0,0,0,1,0,0,0,205948
0,1,0,1,0,0,3.0007763,0.5476816,0,1,0,0,0,1,0,0,0,1,0,0,0,205957
0,1,0,1,0,0,3.0007763,0.5476816,0,1,0,0,0,1,0,0,0,1,0,0,0,205966
0,1,0,1,0,0,3.0004575,0.5476525,0,1,0,0,0,1,0,0,0,1,0,0,0,205975
0,1,0,1,0,0,3.0004575,0.5476525,0,1,0,0,0,1,0,0,0,1,0,0,0,205984
0,1,0,1,0,0,3.0001388,0.54762346,0,1,0,0,0,1,0,0,0,1,0,0,0,205993
