% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--14-32-40





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,5.972251,0.77320164,0,1,0,0,0,1,0,0,5,1,0,0,0,58222
0,1,0,1,0,0,5.9738536,0.77330536,0,1,0,0,0,1,0,0,5,1,0,0,0,58234
0,1,0,1,0,0,5.9754567,0.77340895,0,1,0,0,0,1,0,0,5,1,0,0,0,58246
0,1,0,1,0,0,5.9754567,0.77340895,0,1,0,0,0,1,0,0,5,1,0,0,0,58255
0,1,0,1,0,0,5.9770594,0.77351266,0,1,0,0,0,1,0,0,5,1,0,0,0,58267
0,1,0,1,0,0,5.9770594,0.77351266,0,1,0,0,0,1,0,0,5,1,0,0,0,58276
0,1,0,1,0,0,5.979464,0.77366793,0,1,0,0,0,1,0,0,5,1,0,0,0,58286
0,1,0,1,0,0,5.979464,0.77366793,0,1,0,0,0,1,0,0,5,1,0,0,0,58295
0,1,0,1,0,0,5.9810667,0.7737715,0,1,0,0,0,1,0,0,5,1,0,0,0,58305
0,1,0,1,0,0,5.9810667,0.7737715,0,1,0,0,0,1,0,0,5,1,0,0,0,58315
0,1,0,1,0,0,5.98267,0.7738751,0,1,0,0,0,1,0,0,5,1,0,0,0,58325
0,1,0,1,0,0,5.98267,0.7738751,0,1,0,0,0,1,0,0,5,1,0,0,0,58337
0,1,0,1,0,0,5.9842725,0.7739786,0,1,0,0,0,1,0,0,5,1,0,0,0,58346
0,1,0,1,0,0,5.986676,0.77413386,0,1,0,0,0,1,0,0,5,1,0,0,0,58356
0,1,0,1,0,0,5.986676,0.77413386,0,1,0,0,0,1,0,0,5,1,0,0,0,58367
0,1,0,1,0,0,5.988279,0.7742374,0,1,0,0,0,1,0,0,5,1,0,0,0,58376
0,1,0,1,0,0,5.988279,0.7742374,0,1,0,0,0,1,0,0,5,1,0,0,0,58386
0,1,0,1,0,0,5.9898815,0.77434087,0,1,0,0,0,1,0,0,5,1,0,0,0,58395
0,1,0,1,0,0,5.9898815,0.77434087,0,1,0,0,0,1,0,0,5,1,0,0,0,58406
0,1,0,1,0,0,5.992285,0.7744961,0,1,0,0,0,1,0,0,5,1,0,0,0,58415
0,1,0,1,0,0,5.992285,0.7744961,0,1,0,0,0,1,0,0,5,1,0,0,0,58424
0,1,0,1,0,0,5.993888,0.7745994,0,1,0,0,0,1,0,0,5,1,0,0,0,58433
0,1,0,1,0,0,5.993888,0.7745994,0,1,0,0,0,1,0,0,5,1,0,0,0,58442
0,1,0,1,0,0,5.99549,0.7747028,0,1,0,0,0,1,0,0,5,1,0,0,0,58451
0,1,0,1,0,0,5.99549,0.7747028,0,1,0,0,0,1,0,0,5,1,0,0,0,58460
0,1,0,1,0,0,5.9970922,0.7748062,0,1,0,0,0,1,0,0,5,1,0,0,0,58469
0,1,0,1,0,0,5.9970922,0.7748062,0,1,0,0,0,1,0,0,5,1,0,0,0,58478
0,1,0,1,0,0,5.9986944,0.7749096,0,1,0,0,0,1,0,0,5,1,0,0,0,58487
0,1,0,1,0,0,5.9986944,0.7749096,0,1,0,0,0,1,0,0,5,1,0,0,0,58496
0,1,0,1,0,0,6.0010977,0.7750646,0,1,0,0,0,1,0,0,5,1,0,0,0,58507
0,1,0,1,0,0,6.0010977,0.7750646,0,1,0,0,0,1,0,0,5,1,0,0,0,58517
0,1,0,1,0,0,6.0027,0.77516794,0,1,0,0,0,1,0,0,5,1,0,0,0,58526
0,1,0,1,0,0,6.0027,0.77516794,0,1,0,0,0,1,0,0,5,1,0,0,0,58536
0,1,0,1,0,0,6.004301,0.7752713,0,1,0,0,0,1,0,0,5,1,0,0,0,58545
0,1,0,1,0,0,6.004301,0.7752713,0,1,0,0,0,1,0,0,5,1,0,0,0,58555
0,1,0,1,0,0,6.0067043,0.77542615,0,1,0,0,0,1,0,0,5,1,0,0,0,58565
0,1,0,1,0,0,6.0067043,0.77542615,0,1,0,0,0,1,0,0,5,1,0,0,0,58574
0,1,0,1,0,0,6.008306,0.77552944,0,1,0,0,0,1,0,0,5,1,0,0,0,58584
0,1,0,1,0,0,6.008306,0.77552944,0,1,0,0,0,1,0,0,5,1,0,0,0,58593
0,1,0,1,0,0,6.0099077,0.77563274,0,1,0,0,0,1,0,0,5,1,0,0,0,58602
0,1,0,1,0,0,6.0099077,0.77563274,0,1,0,0,0,1,0,0,5,1,0,0,0,58611
0,1,0,1,0,0,6.0099077,0.77563274,0,1,0,0,0,1,0,0,5,1,0,0,0,58620
0,1,0,1,0,0,6.01151,0.775736,0,1,0,0,0,1,0,0,5,1,0,0,0,58629
0,1,0,1,0,0,6.01151,0.775736,0,1,0,0,0,1,0,0,5,1,0,0,0,58638
0,1,0,1,0,0,6.013912,0.7758907,0,1,0,0,0,1,0,0,5,1,0,0,0,58647
0,1,0,1,0,0,6.0155134,0.77599394,0,1,0,0,0,1,0,0,5,1,0,0,0,58656
0,1,0,1,0,0,6.0155134,0.77599394,0,1,0,0,0,1,0,0,5,1,0,0,0,58665
0,1,0,1,0,0,6.0155134,0.77599394,0,1,0,0,0,1,0,0,5,1,0,0,0,58674
0,1,0,1,0,0,6.017115,0.7760971,0,1,0,0,0,1,0,0,5,1,0,0,0,58685
0,1,0,1,0,0,6.017115,0.7760971,0,1,0,0,0,1,0,0,5,1,0,0,0,58693
0,1,0,1,0,0,6.018717,0.7762003,0,1,0,0,0,1,0,0,5,1,0,0,0,58702
0,1,0,1,0,0,6.018717,0.7762003,0,1,0,0,0,1,0,0,5,1,0,0,0,58711
0,1,0,1,0,0,6.0211186,0.7763549,0,1,0,0,0,1,0,0,5,1,0,0,0,58720
0,1,0,1,0,0,6.0211186,0.7763549,0,1,0,0,0,1,0,0,5,1,0,0,0,58729
0,1,0,1,0,0,6.02272,0.7764581,0,1,0,0,0,1,0,0,5,1,0,0,0,58738
0,1,0,1,0,0,6.0243216,0.77656114,0,1,0,0,0,1,0,0,5,1,0,0,0,58747
0,1,0,1,0,0,6.0243216,0.77656114,0,1,0,0,0,1,0,0,5,1,0,0,0,58756
0,1,0,1,0,0,6.0243216,0.77656114,0,1,0,0,0,1,0,0,5,1,0,0,0,58765
0,1,0,1,0,0,6.0259223,0.77666426,0,1,0,0,0,1,0,0,5,1,0,0,0,58774
0,1,0,1,0,0,6.0259223,0.77666426,0,1,0,0,0,1,0,0,5,1,0,0,0,58783
0,1,0,1,0,0,6.027523,0.7767672,0,1,0,0,0,1,0,0,5,1,0,0,0,58792
0,1,0,1,0,0,6.027523,0.7767672,0,1,0,0,0,1,0,0,5,1,0,0,0,58801
0,1,0,1,0,0,6.0291243,0.77687025,0,1,0,0,0,1,0,0,5,1,0,0,0,58810
0,1,0,1,0,0,6.0315256,0.77702487,0,1,0,0,0,1,0,0,5,1,0,0,0,58819
0,1,0,1,0,0,6.0315256,0.77702487,0,1,0,0,0,1,0,0,5,1,0,0,0,58828
0,1,0,1,0,0,6.0315256,0.77702487,0,1,0,0,0,1,0,0,5,1,0,0,0,58837
0,1,0,1,0,0,6.033127,0.7771278,0,1,0,0,0,1,0,0,5,1,0,0,0,58846
0,1,0,1,0,0,6.033127,0.7771278,0,1,0,0,0,1,0,0,5,1,0,0,0,58855
0,1,0,1,0,0,6.0347276,0.7772308,0,1,0,0,0,1,0,0,5,1,0,0,0,58864
0,1,0,1,0,0,6.0347276,0.7772308,0,1,0,0,0,1,0,0,5,1,0,0,0,58873
0,1,0,1,0,0,6.036329,0.77733374,0,1,0,0,0,1,0,0,5,1,0,0,0,58882
0,1,0,1,0,0,6.036329,0.77733374,0,1,0,0,0,1,0,0,5,1,0,0,0,58891
0,1,0,1,0,0,6.037929,0.7774366,0,1,0,0,0,1,0,0,5,1,0,0,0,58900
0,1,0,1,0,0,6.037929,0.7774366,0,1,0,0,0,1,0,0,5,1,0,0,0,58909
0,1,0,1,0,0,6.03953,0.7775396,0,1,0,0,0,1,0,0,5,1,0,0,0,58918
0,1,0,1,0,0,6.03953,0.7775396,0,1,0,0,0,1,0,0,5,1,0,0,0,58927
0,1,0,1,0,0,6.041931,0.7776939,0,1,0,0,0,1,0,0,5,1,0,0,0,58936
0,1,0,1,0,0,6.041931,0.7776939,0,1,0,0,0,1,0,0,5,1,0,0,0,58945
0,1,0,1,0,0,6.0435314,0.77779686,0,1,0,0,0,1,0,0,5,1,0,0,0,58954
0,1,0,1,0,0,6.0435314,0.77779686,0,1,0,0,0,1,0,0,5,1,0,0,0,58963
0,1,0,1,0,0,6.0451317,0.7778997,0,1,0,0,0,1,0,0,5,1,0,0,0,58972
0,1,0,1,0,0,6.0451317,0.7778997,0,1,0,0,0,1,0,0,5,1,0,0,0,58981
0,1,0,1,0,0,6.046732,0.7780025,0,1,0,0,0,1,0,0,5,1,0,0,0,58990
0,1,0,1,0,0,6.046732,0.7780025,0,1,0,0,0,1,0,0,5,1,0,0,0,58999
0,1,0,1,0,0,6.0491323,0.7781568,0,1,0,0,0,1,0,0,5,1,0,0,0,59008
0,1,0,1,0,0,6.0491323,0.7781568,0,1,0,0,0,1,0,0,5,1,0,0,0,59017
0,1,0,1,0,0,6.0507326,0.77825963,0,1,0,0,0,1,0,0,5,1,0,0,0,59026
0,1,0,1,0,0,6.0507326,0.77825963,0,1,0,0,0,1,0,0,5,1,0,0,0,59035
0,1,0,1,0,0,6.052333,0.7783624,0,1,0,0,0,1,0,0,5,1,0,0,0,59044
0,1,0,1,0,0,6.052333,0.7783624,0,1,0,0,0,1,0,0,5,1,0,0,0,59053
0,1,0,1,0,0,6.053933,0.77846515,0,1,0,0,0,1,0,0,5,1,0,0,0,59062
0,1,0,1,0,0,6.053933,0.77846515,0,1,0,0,0,1,0,0,5,1,0,0,0,59071
0,1,0,1,0,0,6.0555334,0.77856785,0,1,0,0,0,1,0,0,5,1,0,0,0,59080
0,1,0,1,0,0,6.0555334,0.77856785,0,1,0,0,0,1,0,0,5,1,0,0,0,59089
0,1,0,1,0,0,6.057933,0.7787219,0,1,0,0,0,1,0,0,5,1,0,0,0,59098
0,1,0,1,0,0,6.057933,0.7787219,0,1,0,0,0,1,0,0,5,1,0,0,0,59107
0,1,0,1,0,0,6.0595326,0.7788247,0,1,0,0,0,1,0,0,5,1,0,0,0,59116
0,1,0,1,0,0,6.0595326,0.7788247,0,1,0,0,0,1,0,0,5,1,0,0,0,59125
0,1,0,1,0,0,6.0611334,0.7789273,0,1,0,0,0,1,0,0,5,1,0,0,0,59134
0,1,0,1,0,0,6.0611334,0.7789273,0,1,0,0,0,1,0,0,5,1,0,0,0,59143
0,1,0,1,0,0,6.0627327,0.77903,0,1,0,0,0,1,0,0,5,1,0,0,0,59152
0,1,0,1,0,0,6.0627327,0.77903,0,1,0,0,0,1,0,0,5,1,0,0,0,59161
0,1,0,1,0,0,6.064332,0.7791327,0,1,0,0,0,1,0,0,5,1,0,0,0,59170
0,1,0,1,0,0,6.064332,0.7791327,0,1,0,0,0,1,0,0,5,1,0,0,0,59179
0,1,0,1,0,0,6.066732,0.7792866,0,1,0,0,0,1,0,0,5,1,0,0,0,59188
0,1,0,1,0,0,6.066732,0.7792866,0,1,0,0,0,1,0,0,5,1,0,0,0,59197
0,1,0,1,0,0,6.0683317,0.7793892,0,1,0,0,0,1,0,0,5,1,0,0,0,59206
0,1,0,1,0,0,6.069931,0.7794919,0,1,0,0,0,1,0,0,5,1,0,0,0,59223
0,1,0,1,0,0,6.069931,0.7794919,0,1,0,0,0,1,0,0,5,1,0,0,0,59233
0,1,0,1,0,0,6.0715303,0.7795944,0,1,0,0,0,1,0,0,5,1,0,0,0,59242
0,1,0,1,0,0,6.0715303,0.7795944,0,1,0,0,0,1,0,0,5,1,0,0,0,59251
0,1,0,1,0,0,6.0731297,0.779697,0,1,0,0,0,1,0,0,5,1,0,0,0,59260
0,1,0,1,0,0,6.0731297,0.779697,0,1,0,0,0,1,0,0,5,1,0,0,0,59269
0,1,0,1,0,0,6.074729,0.7797995,0,1,0,0,0,1,0,0,5,1,0,0,0,59278
0,1,0,1,0,0,6.074729,0.7797995,0,1,0,0,0,1,0,0,5,1,0,0,0,59287
0,1,0,1,0,0,6.077128,0.7799533,0,1,0,0,0,1,0,0,5,1,0,0,0,59296
0,1,0,1,0,0,6.077128,0.7799533,0,1,0,0,0,1,0,0,5,1,0,0,0,59305
0,1,0,1,0,0,6.0787272,0.7800558,0,1,0,0,0,1,0,0,5,1,0,0,0,59314
0,1,0,1,0,0,6.0787272,0.7800558,0,1,0,0,0,1,0,0,5,1,0,0,0,59323
0,1,0,1,0,0,6.0803266,0.7801583,0,1,0,0,0,1,0,0,5,1,0,0,0,59332
0,1,0,1,0,0,6.0803266,0.7801583,0,1,0,0,0,1,0,0,5,1,0,0,0,59341
0,1,0,1,0,0,6.0819254,0.7802607,0,1,0,0,0,1,0,0,5,1,0,0,0,59350
0,1,0,1,0,0,6.0819254,0.7802607,0,1,0,0,0,1,0,0,5,1,0,0,0,59359
0,1,0,1,0,0,6.0835247,0.7803632,0,1,0,0,0,1,0,0,5,1,0,0,0,59368
0,1,0,1,0,0,6.0835247,0.7803632,0,1,0,0,0,1,0,0,5,1,0,0,0,59377
0,1,0,1,0,0,6.0851235,0.7804656,0,1,0,0,0,1,0,0,5,1,0,0,0,59386
0,1,0,1,0,0,6.0851235,0.7804656,0,1,0,0,0,1,0,0,5,1,0,0,0,59395
0,1,0,1,0,0,6.0867224,0.780568,0,1,0,0,0,1,0,0,5,1,0,0,0,59404
0,1,0,1,0,0,6.0867224,0.780568,0,1,0,0,0,1,0,0,5,1,0,0,0,59413
0,1,0,1,0,0,6.088321,0.7806704,0,1,0,0,0,1,0,0,5,1,0,0,0,59422
0,1,0,1,0,0,6.088321,0.7806704,0,1,0,0,0,1,0,0,5,1,0,0,0,59431
0,1,0,1,0,0,6.08992,0.7807728,0,1,0,0,0,1,0,0,5,1,0,0,0,59440
0,1,0,1,0,0,6.08992,0.7807728,0,1,0,0,0,1,0,0,5,1,0,0,0,59449
0,1,0,1,0,0,6.091519,0.78087515,0,1,0,0,0,1,0,0,5,1,0,0,0,59458
0,1,0,1,0,0,6.091519,0.78087515,0,1,0,0,0,1,0,0,5,1,0,0,0,59467
0,1,0,1,0,0,6.0931177,0.7809775,0,1,0,0,0,1,0,0,5,1,0,0,0,59476
0,1,0,1,0,0,6.0931177,0.7809775,0,1,0,0,0,1,0,0,5,1,0,0,0,59485
0,1,0,1,0,0,6.0955153,0.781131,0,1,0,0,0,1,0,0,5,1,0,0,0,59494
0,1,0,1,0,0,6.0955153,0.781131,0,1,0,0,0,1,0,0,5,1,0,0,0,59503
0,1,0,1,0,0,6.0971136,0.78123325,0,1,0,0,0,1,0,0,5,1,0,0,0,59512
0,1,0,1,0,0,6.0971136,0.78123325,0,1,0,0,0,1,0,0,5,1,0,0,0,59521
0,1,0,1,0,0,6.098712,0.78133553,0,1,0,0,0,1,0,0,5,1,0,0,0,59530
0,1,0,1,0,0,6.098712,0.78133553,0,1,0,0,0,1,0,0,5,1,0,0,0,59539
0,1,0,1,0,0,6.100311,0.7814378,0,1,0,0,0,1,0,0,5,1,0,0,0,59556
0,1,0,1,0,0,6.1019087,0.78154004,0,1,0,0,0,1,0,0,5,1,0,0,0,59565
0,1,0,1,0,0,6.1019087,0.78154004,0,1,0,0,0,1,0,0,5,1,0,0,0,59574
0,1,0,1,0,0,6.103507,0.78164226,0,1,0,0,0,1,0,0,5,1,0,0,0,59583
0,1,0,1,0,0,6.103507,0.78164226,0,1,0,0,0,1,0,0,5,1,0,0,0,59592
0,1,0,1,0,0,6.103507,0.78164226,0,1,0,0,0,1,0,0,5,1,0,0,0,59601
0,1,0,1,0,0,6.1059046,0.7817956,0,1,0,0,0,1,0,0,5,1,0,0,0,59610
0,1,0,1,0,0,6.1059046,0.7817956,0,1,0,0,0,1,0,0,5,1,0,0,0,59619
0,1,0,1,0,0,6.1075025,0.7818978,0,1,0,0,0,1,0,0,5,1,0,0,0,59628
0,1,0,1,0,0,6.1075025,0.7818978,0,1,0,0,0,1,0,0,5,1,0,0,0,59637
0,1,0,1,0,0,6.1099,0.782051,0,1,0,0,0,1,0,0,5,1,0,0,0,59646
0,1,0,1,0,0,6.1099,0.782051,0,1,0,0,0,1,0,0,5,1,0,0,0,59656
0,1,0,1,0,0,6.111498,0.7821531,0,1,0,0,0,1,0,0,5,1,0,0,0,59667
0,1,0,1,0,0,6.111498,0.7821531,0,1,0,0,0,1,0,0,5,1,0,0,0,59676
0,1,0,1,0,0,6.111498,0.7821531,0,1,0,0,0,1,0,0,5,1,0,0,0,59685
0,1,0,1,0,0,6.1130953,0.7822553,0,1,0,0,0,1,0,0,5,1,0,0,0,59694
0,1,0,1,0,0,6.1130953,0.7822553,0,1,0,0,0,1,0,0,5,1,0,0,0,59703
0,1,0,1,0,0,6.115493,0.7824084,0,1,0,0,0,1,0,0,5,1,0,0,0,59712
0,1,0,1,0,0,6.115493,0.7824084,0,1,0,0,0,1,0,0,5,1,0,0,0,59721
0,1,0,1,0,0,6.118688,0.7826126,0,1,0,0,0,1,0,0,5,1,0,0,0,59730
0,1,0,1,0,0,6.118688,0.7826126,0,1,0,0,0,1,0,0,5,1,0,0,0,59739
0,1,0,1,0,0,6.1202855,0.7827146,0,1,0,0,0,1,0,0,5,1,0,0,0,59750
0,1,0,1,0,0,6.1202855,0.7827146,0,1,0,0,0,1,0,0,5,1,0,0,0,59759
0,1,0,1,0,0,6.121883,0.78281665,0,1,0,0,0,1,0,0,5,1,0,0,0,59768
0,1,0,1,0,0,6.121883,0.78281665,0,1,0,0,0,1,0,0,5,1,0,0,0,59777
0,1,0,1,0,0,6.121883,0.78281665,0,1,0,0,0,1,0,0,5,1,0,0,0,59786
0,1,0,1,0,0,6.123481,0.7829187,0,1,0,0,0,1,0,0,5,1,0,0,0,59796
0,1,0,1,0,0,6.123481,0.7829187,0,1,0,0,0,1,0,0,5,1,0,0,0,59806
0,1,0,1,0,0,6.125877,0.78307176,0,1,0,0,0,1,0,0,5,1,0,0,0,59818
0,1,0,1,0,0,6.125877,0.78307176,0,1,0,0,0,1,0,0,5,1,0,0,0,59827
0,1,0,1,0,0,6.1274743,0.7831737,0,1,0,0,0,1,0,0,5,1,0,0,0,59836
0,1,0,1,0,0,6.1274743,0.7831737,0,1,0,0,0,1,0,0,5,1,0,0,0,59845
0,1,0,1,0,0,6.129071,0.7832756,0,1,0,0,0,1,0,0,5,1,0,0,0,59856
0,1,0,1,0,0,6.1314673,0.78342855,0,1,0,0,0,1,0,0,5,1,0,0,0,59865
0,1,0,1,0,0,6.1314673,0.78342855,0,1,0,0,0,1,0,0,5,1,0,0,0,59875
0,1,0,1,0,0,6.1330647,0.7835305,0,1,0,0,0,1,0,0,5,1,0,0,0,59885
0,1,0,1,0,0,6.1330647,0.7835305,0,1,0,0,0,1,0,0,5,1,0,0,0,59894
0,1,0,1,0,0,6.1346617,0.78363234,0,1,0,0,0,1,0,0,5,1,0,0,0,59903
0,1,0,1,0,0,6.1346617,0.78363234,0,1,0,0,0,1,0,0,5,1,0,0,0,59912
0,1,0,1,0,0,6.136259,0.78373426,0,1,0,0,0,1,0,0,5,1,0,0,0,59921
0,1,0,1,0,0,6.136259,0.78373426,0,1,0,0,0,1,0,0,5,1,0,0,0,59930
0,1,0,1,0,0,6.136259,0.78373426,0,1,0,0,0,1,0,0,5,1,0,0,0,59939
0,1,0,1,0,0,6.138654,0.783887,0,1,0,0,0,1,0,0,5,1,0,0,0,59948
0,1,0,1,0,0,6.138654,0.783887,0,1,0,0,0,1,0,0,5,1,0,0,0,59957
0,1,0,1,0,0,6.140251,0.78398883,0,1,0,0,0,1,0,0,5,1,0,0,0,59966
0,1,0,1,0,0,6.140251,0.78398883,0,1,0,0,0,1,0,0,5,1,0,0,0,59975
0,1,0,1,0,0,6.141848,0.7840907,0,1,0,0,0,1,0,0,5,1,0,0,0,59984
0,1,0,1,0,0,6.141848,0.7840907,0,1,0,0,0,1,0,0,5,1,0,0,0,59993
0,1,0,1,0,0,6.141848,0.7840907,0,1,0,0,0,1,0,0,5,1,0,0,0,60002
0,1,0,1,0,0,6.143445,0.78419244,0,1,0,0,0,1,0,0,5,1,0,0,0,60011
0,1,0,1,0,0,6.143445,0.78419244,0,1,0,0,0,1,0,0,5,1,0,0,0,60020
0,1,0,1,0,0,6.1458397,0.78434515,0,1,0,0,0,1,0,0,5,1,0,0,0,60029
0,1,0,1,0,0,6.1458397,0.78434515,0,1,0,0,0,1,0,0,5,1,0,0,0,60038
0,1,0,1,0,0,6.1458397,0.78434515,0,1,0,0,0,1,0,0,5,1,0,0,0,60047
0,1,0,1,0,0,6.1482344,0.7844978,0,1,0,0,0,1,0,0,5,1,0,0,0,60056
0,1,0,1,0,0,6.1482344,0.7844978,0,1,0,0,0,1,0,0,5,1,0,0,0,60065
0,1,0,1,0,0,6.1506295,0.7846504,0,1,0,0,0,1,0,0,5,1,0,0,0,60074
0,1,0,1,0,0,6.1506295,0.7846504,0,1,0,0,0,1,0,0,5,1,0,0,0,60084
0,1,0,1,0,0,6.1522255,0.7847521,0,1,0,0,0,1,0,0,5,1,0,0,0,60093
0,1,0,1,0,0,6.1522255,0.7847521,0,1,0,0,0,1,0,0,5,1,0,0,0,60102
0,1,0,1,0,0,6.1538224,0.78485376,0,1,0,0,0,1,0,0,5,1,0,0,0,60111
0,1,0,1,0,0,6.1538224,0.78485376,0,1,0,0,0,1,0,0,5,1,0,0,0,60120
0,1,0,1,0,0,6.1538224,0.78485376,0,1,0,0,0,1,0,0,5,1,0,0,0,60129
0,1,0,1,0,0,6.1562166,0.7850063,0,1,0,0,0,1,0,0,5,1,0,0,0,60138
0,1,0,1,0,0,6.1562166,0.7850063,0,1,0,0,0,1,0,0,5,1,0,0,0,60147
0,1,0,1,0,0,6.1586113,0.78515875,0,1,0,0,0,1,0,0,5,1,0,0,0,60156
0,1,0,1,0,0,6.1586113,0.78515875,0,1,0,0,0,1,0,0,5,1,0,0,0,60165
0,1,0,1,0,0,6.1586113,0.78515875,0,1,0,0,0,1,0,0,5,1,0,0,0,60174
0,1,0,1,0,0,6.1602073,0.7852603,0,1,0,0,0,1,0,0,5,1,0,0,0,60183
0,1,0,1,0,0,6.1602073,0.7852603,0,1,0,0,0,1,0,0,5,1,0,0,0,60192
0,1,0,1,0,0,6.162601,0.7854128,0,1,0,0,0,1,0,0,5,1,0,0,0,60201
0,1,0,1,0,0,6.162601,0.7854128,0,1,0,0,0,1,0,0,5,1,0,0,0,60210
0,1,0,1,0,0,6.162601,0.7854128,0,1,0,0,0,1,0,0,5,1,0,0,0,60219
0,1,0,1,0,0,6.164995,0.78556514,0,1,0,0,0,1,0,0,5,1,0,0,0,60228
0,1,0,1,0,0,6.164995,0.78556514,0,1,0,0,0,1,0,0,5,1,0,0,0,60237
0,1,0,1,0,0,6.166591,0.7856667,0,1,0,0,0,1,0,0,5,1,0,0,0,60246
0,1,0,1,0,0,6.166591,0.7856667,0,1,0,0,0,1,0,0,5,1,0,0,0,60255
0,1,0,1,0,0,6.1689854,0.785819,0,1,0,0,0,1,0,0,5,1,0,0,0,60264
0,1,0,1,0,0,6.1689854,0.785819,0,1,0,0,0,1,0,0,5,1,0,0,0,60273
0,1,0,1,0,0,6.170581,0.78592056,0,1,0,0,0,1,0,0,5,1,0,0,0,60283
0,1,0,1,0,0,6.170581,0.78592056,0,1,0,0,0,1,0,0,5,1,0,0,0,60292
0,1,0,1,0,0,6.170581,0.78592056,0,1,0,0,0,1,0,0,5,1,0,0,0,60301
0,1,0,1,0,0,6.1729746,0.78607273,0,1,0,0,0,1,0,0,5,1,0,0,0,60310
0,1,0,1,0,0,6.1729746,0.78607273,0,1,0,0,0,1,0,0,5,1,0,0,0,60319
0,1,0,1,0,0,6.17457,0.78617424,0,1,0,0,0,1,0,0,5,1,0,0,0,60328
0,1,0,1,0,0,6.17457,0.78617424,0,1,0,0,0,1,0,0,5,1,0,0,0,60337
0,1,0,1,0,0,6.1769633,0.7863264,0,1,0,0,0,1,0,0,5,1,0,0,0,60346
0,1,0,1,0,0,6.1769633,0.7863264,0,1,0,0,0,1,0,0,5,1,0,0,0,60355
0,1,0,1,0,0,6.1769633,0.7863264,0,1,0,0,0,1,0,0,5,1,0,0,0,60365
0,1,0,1,0,0,6.1793566,0.7864785,0,1,0,0,0,1,0,0,5,1,0,0,0,60373
0,1,0,1,0,0,6.1793566,0.7864785,0,1,0,0,0,1,0,0,5,1,0,0,0,60382
0,1,0,1,0,0,6.180952,0.7865799,0,1,0,0,0,1,0,0,5,1,0,0,0,60391
0,1,0,1,0,0,6.180952,0.7865799,0,1,0,0,0,1,0,0,5,1,0,0,0,60400
0,1,0,1,0,0,6.182547,0.7866813,0,1,0,0,0,1,0,0,5,1,0,0,0,60409
0,1,0,1,0,0,6.182547,0.7866813,0,1,0,0,0,1,0,0,5,1,0,0,0,60418
0,1,0,1,0,0,6.182547,0.7866813,0,1,0,0,0,1,0,0,5,1,0,0,0,60427
0,1,0,1,0,0,6.1849403,0.7868334,0,1,0,0,0,1,0,0,5,1,0,0,0,60436
0,1,0,1,0,0,6.1849403,0.7868334,0,1,0,0,0,1,0,0,5,1,0,0,0,60445
0,1,0,1,0,0,6.1865354,0.7869348,0,1,0,0,0,1,0,0,5,1,0,0,0,60454
0,1,0,1,0,0,6.1865354,0.7869348,0,1,0,0,0,1,0,0,5,1,0,0,0,60463
0,1,0,1,0,0,6.1889277,0.7870867,0,1,0,0,0,1,0,0,5,1,0,0,0,60472
0,1,0,1,0,0,6.1889277,0.7870867,0,1,0,0,0,1,0,0,5,1,0,0,0,60481
0,1,0,1,0,0,6.190523,0.78718805,0,1,0,0,0,1,0,0,5,1,0,0,0,60490
0,1,0,1,0,0,6.190523,0.78718805,0,1,0,0,0,1,0,0,5,1,0,0,0,60499
0,1,0,1,0,0,6.190523,0.78718805,0,1,0,0,0,1,0,0,5,1,0,0,0,60508
0,1,0,1,0,0,6.1929154,0.7873399,0,1,0,0,0,1,0,0,5,1,0,0,0,60517
0,1,0,1,0,0,6.1929154,0.7873399,0,1,0,0,0,1,0,0,5,1,0,0,0,60526
0,1,0,1,0,0,6.1945105,0.7874412,0,1,0,0,0,1,0,0,5,1,0,0,0,60536
0,1,0,1,0,0,6.1945105,0.7874412,0,1,0,0,0,1,0,0,5,1,0,0,0,60545
0,1,0,1,0,0,6.1969023,0.7875931,0,1,0,0,0,1,0,0,5,1,0,0,0,60554
0,1,0,1,0,0,6.1969023,0.7875931,0,1,0,0,0,1,0,0,5,1,0,0,0,60563
