% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--13-53-41





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,3.9190295,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33087
0,1,0,1,0,0,3.9190295,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33096
0,1,0,1,0,0,3.9210823,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33106
0,1,0,1,0,0,3.9210823,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33115
0,1,0,1,0,0,3.923135,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33124
0,1,0,1,0,0,3.923135,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33133
0,1,0,1,0,0,3.9262142,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33142
0,1,0,1,0,0,3.9262142,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33152
0,1,0,1,0,0,3.9282675,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33160
0,1,0,1,0,0,3.9282675,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33169
0,1,0,1,0,0,3.9303203,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33178
0,1,0,1,0,0,3.9303203,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33187
0,1,0,1,0,0,3.932373,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33196
0,1,0,1,0,0,3.932373,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33205
0,1,0,1,0,0,3.9354525,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33214
0,1,0,1,0,0,3.9354525,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33223
0,1,0,1,0,0,3.9375052,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33232
0,1,0,1,0,0,3.9375052,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33241
0,1,0,1,0,0,3.939558,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33250
0,1,0,1,0,0,3.939558,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33259
0,1,0,1,0,0,3.939558,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33268
0,1,0,1,0,0,3.9416108,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33277
0,1,0,1,0,0,3.9416108,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33286
0,1,0,1,0,0,3.9446902,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33295
0,1,0,1,0,0,3.9446902,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33305
0,1,0,1,0,0,3.946743,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33314
0,1,0,1,0,0,3.946743,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33323
0,1,0,1,0,0,3.9487958,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33337
0,1,0,1,0,0,3.9508488,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33347
0,1,0,1,0,0,3.9508488,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33356
0,1,0,1,0,0,3.953928,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33366
0,1,0,1,0,0,3.953928,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33375
0,1,0,1,0,0,3.9559808,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33384
0,1,0,1,0,0,3.9559808,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33393
0,1,0,1,0,0,3.9559808,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33402
0,1,0,1,0,0,3.9590602,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33412
0,1,0,1,0,0,3.961113,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33421
0,1,0,1,0,0,3.961113,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33430
0,1,0,1,0,0,3.961113,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33439
0,1,0,1,0,0,3.9631658,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33448
0,1,0,1,0,0,3.9631658,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33458
0,1,0,1,0,0,3.9652185,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33467
0,1,0,1,0,0,3.9652185,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33476
0,1,0,1,0,0,3.9682982,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33485
0,1,0,1,0,0,3.9682982,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33494
0,1,0,1,0,0,3.970351,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33503
0,1,0,1,0,0,3.970351,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33512
0,1,0,1,0,0,3.9724038,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33528
0,1,0,1,0,0,3.9754832,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33538
0,1,0,1,0,0,3.9754832,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33548
0,1,0,1,0,0,3.9754832,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33557
0,1,0,1,0,0,3.977536,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33567
0,1,0,1,0,0,3.9795887,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33577
0,1,0,1,0,0,3.9795887,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33587
0,1,0,1,0,0,3.9795887,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33596
0,1,0,1,0,0,3.9816415,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33605
0,1,0,1,0,0,3.9816415,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33614
0,1,0,1,0,0,3.984721,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33623
0,1,0,1,0,0,3.984721,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33632
0,1,0,1,0,0,3.9867737,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33641
0,1,0,1,0,0,3.9867737,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33650
0,1,0,1,0,0,3.989853,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33659
0,1,0,1,0,0,3.989853,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33668
0,1,0,1,0,0,3.9919062,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33677
0,1,0,1,0,0,3.9919062,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33686
0,1,0,1,0,0,3.993959,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33695
0,1,0,1,0,0,3.993959,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33704
0,1,0,1,0,0,3.993959,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33713
0,1,0,1,0,0,3.997038,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33722
0,1,0,1,0,0,3.997038,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33731
0,1,0,1,0,0,3.9990911,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33740
0,1,0,1,0,0,3.9990911,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33749
0,1,0,1,0,0,4.001144,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33765
0,1,0,1,0,0,4.001144,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33774
0,1,0,1,0,0,4.004223,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33782
0,1,0,1,0,0,4.004223,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33792
0,1,0,1,0,0,4.006276,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33801
0,1,0,1,0,0,4.006276,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33811
0,1,0,1,0,0,4.0093555,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33820
0,1,0,1,0,0,4.0093555,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33828
0,1,0,1,0,0,4.011408,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33838
0,1,0,1,0,0,4.011408,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33846
0,1,0,1,0,0,4.0144877,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33856
0,1,0,1,0,0,4.0144877,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33864
0,1,0,1,0,0,4.0165405,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33873
0,1,0,1,0,0,4.0165405,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33882
0,1,0,1,0,0,4.0185933,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33891
0,1,0,1,0,0,4.0185933,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33901
0,1,0,1,0,0,4.020646,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33910
0,1,0,1,0,0,4.020646,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33919
0,1,0,1,0,0,4.022699,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33927
0,1,0,1,0,0,4.022699,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33937
0,1,0,1,0,0,4.0247517,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33946
0,1,0,1,0,0,4.0247517,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33954
0,1,0,1,0,0,4.027831,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33963
0,1,0,1,0,0,4.027831,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33973
0,1,0,1,0,0,4.029884,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33982
0,1,0,1,0,0,4.029884,0,0,1,0,0,0,1,0,0,5,0,0,0,0,33991
0,1,0,1,0,0,4.0319366,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34000
0,1,0,1,0,0,4.0319366,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34009
0,1,0,1,0,0,4.0339894,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34018
0,1,0,1,0,0,4.0339894,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34027
0,1,0,1,0,0,4.037069,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34036
0,1,0,1,0,0,4.037069,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34045
0,1,0,1,0,0,4.0391216,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34053
0,1,0,1,0,0,4.0391216,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34062
0,1,0,1,0,0,4.0391216,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34071
0,1,0,1,0,0,4.041175,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34080
0,1,0,1,0,0,4.041175,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34090
0,1,0,1,0,0,4.041175,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34099
0,1,0,1,0,0,4.043227,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34108
0,1,0,1,0,0,4.043227,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34116
0,1,0,1,0,0,4.043227,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34126
0,1,0,1,0,0,4.043227,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34135
0,1,0,1,0,0,4.046307,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34144
0,1,0,1,0,0,4.046307,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34157
0,1,0,1,0,0,4.046307,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34166
0,1,0,1,0,0,4.0504127,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34176
0,1,0,1,0,0,4.0504127,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34185
0,1,0,1,0,0,4.0504127,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34194
0,1,0,1,0,0,4.054518,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34203
0,1,0,1,0,0,4.054518,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34212
0,1,0,1,0,0,4.054518,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34221
0,1,0,1,0,0,4.0575976,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34230
0,1,0,1,0,0,4.0575976,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34239
0,1,0,1,0,0,4.0575976,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34248
0,1,0,1,0,0,4.0606766,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34257
0,1,0,1,0,0,4.0606766,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34266
0,1,0,1,0,0,4.0647826,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34275
0,1,0,1,0,0,4.0647826,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34284
0,1,0,1,0,0,4.0647826,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34293
0,1,0,1,0,0,4.0678616,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34302
0,1,0,1,0,0,4.0678616,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34311
0,1,0,1,0,0,4.070941,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34320
0,1,0,1,0,0,4.070941,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34329
0,1,0,1,0,0,4.072994,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34338
0,1,0,1,0,0,4.072994,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34346
0,1,0,1,0,0,4.072994,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34356
0,1,0,1,0,0,4.072994,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34365
0,1,0,1,0,0,4.076073,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34374
0,1,0,1,0,0,4.076073,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34382
0,1,0,1,0,0,4.0781264,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34392
0,1,0,1,0,0,4.0781264,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34401
0,1,0,1,0,0,4.0781264,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34410
0,1,0,1,0,0,4.082232,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34418
0,1,0,1,0,0,4.082232,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34428
0,1,0,1,0,0,4.0853114,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34437
0,1,0,1,0,0,4.0853114,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34446
0,1,0,1,0,0,4.0853114,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34455
0,1,0,1,0,0,4.0883904,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34464
0,1,0,1,0,0,4.0883904,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34473
0,1,0,1,0,0,4.0883904,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34482
0,1,0,1,0,0,4.090443,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34491
0,1,0,1,0,0,4.090443,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34500
0,1,0,1,0,0,4.0935225,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34509
0,1,0,1,0,0,4.0935225,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34517
0,1,0,1,0,0,4.096602,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34527
0,1,0,1,0,0,4.096602,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34536
0,1,0,1,0,0,4.096602,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34545
0,1,0,1,0,0,4.0986547,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34556
0,1,0,1,0,0,4.0986547,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34566
0,1,0,1,0,0,4.1007075,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34588
0,1,0,1,0,0,4.103787,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34597
0,1,0,1,0,0,4.106866,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34607
0,1,0,1,0,0,4.106866,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34616
0,1,0,1,0,0,4.106866,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34625
0,1,0,1,0,0,4.108919,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34634
0,1,0,1,0,0,4.108919,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34642
0,1,0,1,0,0,4.110972,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34652
0,1,0,1,0,0,4.110972,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34661
0,1,0,1,0,0,4.1140513,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34670
0,1,0,1,0,0,4.1140513,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34679
0,1,0,1,0,0,4.1140513,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34688
0,1,0,1,0,0,4.1171308,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34697
0,1,0,1,0,0,4.1171308,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34706
0,1,0,1,0,0,4.1171308,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34715
0,1,0,1,0,0,4.1191835,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34724
0,1,0,1,0,0,4.1191835,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34733
0,1,0,1,0,0,4.1222625,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34742
0,1,0,1,0,0,4.1222625,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34751
0,1,0,1,0,0,4.1222625,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34760
0,1,0,1,0,0,4.125342,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34769
0,1,0,1,0,0,4.125342,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34778
0,1,0,1,0,0,4.1273947,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34787
0,1,0,1,0,0,4.1273947,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34797
0,1,0,1,0,0,4.130474,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34806
0,1,0,1,0,0,4.130474,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34816
0,1,0,1,0,0,4.130474,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34825
0,1,0,1,0,0,4.1335535,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34834
0,1,0,1,0,0,4.1335535,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34843
0,1,0,1,0,0,4.1335535,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34852
0,1,0,1,0,0,4.1356063,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34861
0,1,0,1,0,0,4.1356063,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34870
0,1,0,1,0,0,4.138685,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34879
0,1,0,1,0,0,4.138685,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34888
0,1,0,1,0,0,4.141765,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34897
0,1,0,1,0,0,4.141765,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34906
0,1,0,1,0,0,4.141765,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34915
0,1,0,1,0,0,4.143818,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34924
0,1,0,1,0,0,4.143818,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34933
0,1,0,1,0,0,4.143818,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34942
0,1,0,1,0,0,4.146897,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34951
0,1,0,1,0,0,4.146897,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34959
0,1,0,1,0,0,4.1499763,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34969
0,1,0,1,0,0,4.1499763,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34978
0,1,0,1,0,0,4.1499763,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34987
0,1,0,1,0,0,4.1530557,0,0,1,0,0,0,1,0,0,5,0,0,0,0,34996
0,1,0,1,0,0,4.1530557,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35005
0,1,0,1,0,0,4.1561346,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35014
0,1,0,1,0,0,4.1561346,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35023
0,1,0,1,0,0,4.158188,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35032
0,1,0,1,0,0,4.158188,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35041
0,1,0,1,0,0,4.158188,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35049
0,1,0,1,0,0,4.161267,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35059
0,1,0,1,0,0,4.161267,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35068
0,1,0,1,0,0,4.161267,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35077
0,1,0,1,0,0,4.164346,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35086
0,1,0,1,0,0,4.164346,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35094
0,1,0,1,0,0,4.1674256,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35103
0,1,0,1,0,0,4.1674256,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35112
0,1,0,1,0,0,4.1674256,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35121
0,1,0,1,0,0,4.1694784,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35130
0,1,0,1,0,0,4.1694784,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35139
0,1,0,1,0,0,4.172558,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35148
0,1,0,1,0,0,4.172558,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35157
0,1,0,1,0,0,4.1756372,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35166
0,1,0,1,0,0,4.1756372,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35175
0,1,0,1,0,0,4.1756372,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35184
0,1,0,1,0,0,4.17769,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35193
0,1,0,1,0,0,4.17769,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35202
0,1,0,1,0,0,4.1807694,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35211
0,1,0,1,0,0,4.1807694,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35220
0,1,0,1,0,0,4.1807694,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35229
0,1,0,1,0,0,4.182822,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35238
0,1,0,1,0,0,4.182822,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35247
0,1,0,1,0,0,4.185901,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35256
0,1,0,1,0,0,4.185901,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35265
0,1,0,1,0,0,4.187954,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35274
0,1,0,1,0,0,4.187954,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35283
0,1,0,1,0,0,4.187954,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35292
0,1,0,1,0,0,4.1910334,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35301
0,1,0,1,0,0,4.1910334,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35310
0,1,0,1,0,0,4.194113,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35319
0,1,0,1,0,0,4.194113,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35328
0,1,0,1,0,0,4.1961656,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35337
0,1,0,1,0,0,4.1961656,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35346
0,1,0,1,0,0,4.1961656,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35355
0,1,0,1,0,0,4.199245,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35364
0,1,0,1,0,0,4.199245,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35373
0,1,0,1,0,0,4.199245,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35382
0,1,0,1,0,0,4.2012978,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35393
0,1,0,1,0,0,4.2012978,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35402
0,1,0,1,0,0,4.204377,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35412
0,1,0,1,0,0,4.204377,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35421
0,1,0,1,0,0,4.204377,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35430
0,1,0,1,0,0,4.2074566,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35439
0,1,0,1,0,0,4.2074566,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35448
0,1,0,1,0,0,4.2095094,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35457
0,1,0,1,0,0,4.2095094,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35466
0,1,0,1,0,0,4.212589,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35475
0,1,0,1,0,0,4.212589,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35484
0,1,0,1,0,0,4.212589,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35493
0,1,0,1,0,0,4.2156677,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35502
0,1,0,1,0,0,4.2156677,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35511
0,1,0,1,0,0,4.2177205,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35520
0,1,0,1,0,0,4.2177205,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35529
0,1,0,1,0,0,4.2208,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35538
0,1,0,1,0,0,4.2208,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35547
0,1,0,1,0,0,4.2228527,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35556
0,1,0,1,0,0,4.2228527,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35565
0,1,0,1,0,0,4.2228527,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35574
0,1,0,1,0,0,4.225932,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35583
0,1,0,1,0,0,4.225932,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35592
0,1,0,1,0,0,4.227985,0,0,1,0,0,0,1,0,0,5,0,0,0,0,35602
