% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-25--11-28-57





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,1.2159674,0,0,1,0,0,0,1,0,0,29.401222,0,0,0,0,6197
0,1,0,1,0,0,1.2159674,0,0,1,0,0,0,1,0,0,29.401222,0,0,0,0,6207
0,1,0,1,0,0,1.221198,0,0,1,0,0,0,1,0,0,29.205074,0,0,0,0,6231
0,1,0,1,0,0,1.2281129,0,0,1,0,0,0,1,0,0,28.945766,0,0,0,0,6241
0,1,0,1,0,0,1.2281129,0,0,1,0,0,0,1,0,0,28.945766,0,0,0,0,6251
0,1,0,1,0,0,1.2352682,0,0,1,0,0,0,1,0,0,28.67744,0,0,0,0,6264
0,1,0,1,0,0,1.2352682,0,0,1,0,0,0,1,0,0,28.67744,0,0,0,0,6274
0,1,0,1,0,0,1.2352682,0,0,1,0,0,0,1,0,0,28.67744,0,0,0,0,6284
0,1,0,1,0,0,1.2411861,0,0,1,0,0,0,1,0,0,28.45552,0,0,0,0,6294
0,1,0,1,0,0,1.2411861,0,0,1,0,0,0,1,0,0,28.45552,0,0,0,0,6304
0,1,0,1,0,0,1.2455668,0,0,1,0,0,0,1,0,0,28.291245,0,0,0,0,6313
0,1,0,1,0,0,1.2455668,0,0,1,0,0,0,1,0,0,28.291245,0,0,0,0,6323
0,1,0,1,0,0,1.2455668,0,0,1,0,0,0,1,0,0,28.291245,0,0,0,0,6333
0,1,0,1,0,0,1.2494694,0,0,1,0,0,0,1,0,0,28.144897,0,0,0,0,6343
0,1,0,1,0,0,1.2494694,0,0,1,0,0,0,1,0,0,28.144897,0,0,0,0,6353
0,1,0,1,0,0,1.2544428,0,0,1,0,0,0,1,0,0,27.958393,0,0,0,0,6363
0,1,0,1,0,0,1.2544428,0,0,1,0,0,0,1,0,0,27.958393,0,0,0,0,6373
0,1,0,1,0,0,1.2544428,0,0,1,0,0,0,1,0,0,27.958393,0,0,0,0,6383
0,1,0,1,0,0,1.26138,0,0,1,0,0,0,1,0,0,27.69825,0,0,0,0,6393
0,1,0,1,0,0,1.26138,0,0,1,0,0,0,1,0,0,27.69825,0,0,0,0,6403
0,1,0,1,0,0,1.2699499,0,0,1,0,0,0,1,0,0,27.37688,0,0,0,0,6412
0,1,0,1,0,0,1.2699499,0,0,1,0,0,0,1,0,0,27.37688,0,0,0,0,6422
0,1,0,1,0,0,1.2699499,0,0,1,0,0,0,1,0,0,27.37688,0,0,0,0,6433
0,1,0,1,0,0,1.2759756,0,0,1,0,0,0,1,0,0,27.150917,0,0,0,0,6442
0,1,0,1,0,0,1.2759756,0,0,1,0,0,0,1,0,0,27.150917,0,0,0,0,6452
0,1,0,1,0,0,1.2844908,0,0,1,0,0,0,1,0,0,26.831593,0,0,0,0,6462
0,1,0,1,0,0,1.2844908,0,0,1,0,0,0,1,0,0,26.831593,0,0,0,0,6475
0,1,0,1,0,0,1.2917044,0,0,1,0,0,0,1,0,0,26.561085,0,0,0,0,6485
0,1,0,1,0,0,1.2917044,0,0,1,0,0,0,1,0,0,26.561085,0,0,0,0,6495
0,1,0,1,0,0,1.2917044,0,0,1,0,0,0,1,0,0,26.561085,0,0,0,0,6506
0,1,0,1,0,0,1.2977006,0,0,1,0,0,0,1,0,0,26.336227,0,0,0,0,6516
0,1,0,1,0,0,1.2977006,0,0,1,0,0,0,1,0,0,26.336227,0,0,0,0,6526
0,1,0,1,0,0,1.303181,0,0,1,0,0,0,1,0,0,26.13071,0,0,0,0,6535
0,1,0,1,0,0,1.303181,0,0,1,0,0,0,1,0,0,26.13071,0,0,0,0,6546
0,1,0,1,0,0,1.3088161,0,0,1,0,0,0,1,0,0,25.9194,0,0,0,0,6555
0,1,0,1,0,0,1.3088161,0,0,1,0,0,0,1,0,0,25.9194,0,0,0,0,6564
0,1,0,1,0,0,1.3088161,0,0,1,0,0,0,1,0,0,25.9194,0,0,0,0,6573
0,1,0,1,0,0,1.314749,0,0,1,0,0,0,1,0,0,25.69691,0,0,0,0,6582
0,1,0,1,0,0,1.314749,0,0,1,0,0,0,1,0,0,25.69691,0,0,0,0,6593
0,1,0,1,0,0,1.314749,0,0,1,0,0,0,1,0,0,25.69691,0,0,0,0,6602
0,1,0,1,0,0,1.3206078,0,0,1,0,0,0,1,0,0,25.47721,0,0,0,0,6612
0,1,0,1,0,0,1.3206078,0,0,1,0,0,0,1,0,0,25.47721,0,0,0,0,6623
0,1,0,1,0,0,1.3259648,0,0,1,0,0,0,1,0,0,25.276318,0,0,0,0,6632
0,1,0,1,0,0,1.3259648,0,0,1,0,0,0,1,0,0,25.276318,0,0,0,0,6642
0,1,0,1,0,0,1.3259648,0,0,1,0,0,0,1,0,0,25.276318,0,0,0,0,6652
0,1,0,1,0,0,1.3308204,0,0,1,0,0,0,1,0,0,25.094233,0,0,0,0,6662
0,1,0,1,0,0,1.3308204,0,0,1,0,0,0,1,0,0,25.094233,0,0,0,0,6672
0,1,0,1,0,0,1.3356819,0,0,1,0,0,0,1,0,0,24.911928,0,0,0,0,6682
0,1,0,1,0,0,1.3356819,0,0,1,0,0,0,1,0,0,24.911928,0,0,0,0,6692
0,1,0,1,0,0,1.341156,0,0,1,0,0,0,1,0,0,24.70665,0,0,0,0,6703
0,1,0,1,0,0,1.341156,0,0,1,0,0,0,1,0,0,24.70665,0,0,0,0,6712
0,1,0,1,0,0,1.341156,0,0,1,0,0,0,1,0,0,24.70665,0,0,0,0,6722
0,1,0,1,0,0,1.3474226,0,0,1,0,0,0,1,0,0,24.471655,0,0,0,0,6732
0,1,0,1,0,0,1.3474226,0,0,1,0,0,0,1,0,0,24.471655,0,0,0,0,6741
0,1,0,1,0,0,1.3474226,0,0,1,0,0,0,1,0,0,24.471655,0,0,0,0,6751
0,1,0,1,0,0,1.3518577,0,0,1,0,0,0,1,0,0,24.30534,0,0,0,0,6761
0,1,0,1,0,0,1.3518577,0,0,1,0,0,0,1,0,0,24.30534,0,0,0,0,6771
0,1,0,1,0,0,1.3605446,0,0,1,0,0,0,1,0,0,23.979578,0,0,0,0,6780
0,1,0,1,0,0,1.3605446,0,0,1,0,0,0,1,0,0,23.979578,0,0,0,0,6790
0,1,0,1,0,0,1.3605446,0,0,1,0,0,0,1,0,0,23.979578,0,0,0,0,6800
0,1,0,1,0,0,1.3646321,0,0,1,0,0,0,1,0,0,23.826294,0,0,0,0,6810
0,1,0,1,0,0,1.3646321,0,0,1,0,0,0,1,0,0,23.826294,0,0,0,0,6820
0,1,0,1,0,0,1.372885,0,0,1,0,0,0,1,0,0,23.516811,0,0,0,0,6830
0,1,0,1,0,0,1.372885,0,0,1,0,0,0,1,0,0,23.516811,0,0,0,0,6840
0,1,0,1,0,0,1.372885,0,0,1,0,0,0,1,0,0,23.516811,0,0,0,0,6850
0,1,0,1,0,0,1.3775353,0,0,1,0,0,0,1,0,0,23.342422,0,0,0,0,6860
0,1,0,1,0,0,1.3775353,0,0,1,0,0,0,1,0,0,23.342422,0,0,0,0,6870
0,1,0,1,0,0,1.3856356,0,0,1,0,0,0,1,0,0,23.038664,0,0,0,0,6879
0,1,0,1,0,0,1.3856356,0,0,1,0,0,0,1,0,0,23.038664,0,0,0,0,6891
0,1,0,1,0,0,1.3948476,0,0,1,0,0,0,1,0,0,22.693214,0,0,0,0,6901
0,1,0,1,0,0,1.3948476,0,0,1,0,0,0,1,0,0,22.693214,0,0,0,0,6911
0,1,0,1,0,0,1.3948476,0,0,1,0,0,0,1,0,0,22.693214,0,0,0,0,6922
0,1,0,1,0,0,1.4041387,0,0,1,0,0,0,1,0,0,22.344799,0,0,0,0,6932
0,1,0,1,0,0,1.4041387,0,0,1,0,0,0,1,0,0,22.344799,0,0,0,0,6941
0,1,0,1,0,0,1.4122303,0,0,1,0,0,0,1,0,0,22.041363,0,0,0,0,6961
0,1,0,1,0,0,1.4122303,0,0,1,0,0,0,1,0,0,22.041363,0,0,0,0,6970
0,1,0,1,0,0,1.4183861,0,0,1,0,0,0,1,0,0,21.810522,0,0,0,0,6980
0,1,0,1,0,0,1.4183861,0,0,1,0,0,0,1,0,0,21.810522,0,0,0,0,6990
0,1,0,1,0,0,1.4228189,0,0,1,0,0,0,1,0,0,21.64429,0,0,0,0,6999
0,1,0,1,0,0,1.4228189,0,0,1,0,0,0,1,0,0,21.64429,0,0,0,0,7008
0,1,0,1,0,0,1.4264808,0,0,1,0,0,0,1,0,0,21.506973,0,0,0,0,7021
0,1,0,1,0,0,1.4264808,0,0,1,0,0,0,1,0,0,21.506973,0,0,0,0,7030
0,1,0,1,0,0,1.4264808,0,0,1,0,0,0,1,0,0,21.506973,0,0,0,0,7039
0,1,0,1,0,0,1.4304603,0,0,1,0,0,0,1,0,0,21.357737,0,0,0,0,7048
0,1,0,1,0,0,1.4304603,0,0,1,0,0,0,1,0,0,21.357737,0,0,0,0,7058
0,1,0,1,0,0,1.4354212,0,0,1,0,0,0,1,0,0,21.171703,0,0,0,0,7068
0,1,0,1,0,0,1.4354212,0,0,1,0,0,0,1,0,0,21.171703,0,0,0,0,7079
0,1,0,1,0,0,1.4354212,0,0,1,0,0,0,1,0,0,21.171703,0,0,0,0,7089
0,1,0,1,0,0,1.4393102,0,0,1,0,0,0,1,0,0,21.025867,0,0,0,0,7098
0,1,0,1,0,0,1.4393102,0,0,1,0,0,0,1,0,0,21.025867,0,0,0,0,7108
0,1,0,1,0,0,1.4457161,0,0,1,0,0,0,1,0,0,20.785646,0,0,0,0,7119
0,1,0,1,0,0,1.4457161,0,0,1,0,0,0,1,0,0,20.785646,0,0,0,0,7128
0,1,0,1,0,0,1.4457161,0,0,1,0,0,0,1,0,0,20.785646,0,0,0,0,7138
0,1,0,1,0,0,1.4544357,0,0,1,0,0,0,1,0,0,20.45866,0,0,0,0,7148
0,1,0,1,0,0,1.4544357,0,0,1,0,0,0,1,0,0,20.45866,0,0,0,0,7158
0,1,0,1,0,0,1.4586008,0,0,1,0,0,0,1,0,0,20.302471,0,0,0,0,7179
0,1,0,1,0,0,1.4586008,0,0,1,0,0,0,1,0,0,20.302471,0,0,0,0,7188
0,1,0,1,0,0,1.4646018,0,0,1,0,0,0,1,0,0,20.077435,0,0,0,0,7198
0,1,0,1,0,0,1.4646018,0,0,1,0,0,0,1,0,0,20.077435,0,0,0,0,7208
0,1,0,1,0,0,1.4706557,0,0,1,0,0,0,1,0,0,19.85041,0,0,0,0,7217
0,1,0,1,0,0,1.4706557,0,0,1,0,0,0,1,0,0,19.85041,0,0,0,0,7226
0,1,0,1,0,0,1.4706557,0,0,1,0,0,0,1,0,0,19.85041,0,0,0,0,7236
0,1,0,1,0,0,1.4772515,0,0,1,0,0,0,1,0,0,19.603065,0,0,0,0,7246
0,1,0,1,0,0,1.4772515,0,0,1,0,0,0,1,0,0,19.603065,0,0,0,0,7257
0,1,0,1,0,0,1.4845747,0,0,1,0,0,0,1,0,0,19.328451,0,0,0,0,7266
0,1,0,1,0,0,1.4845747,0,0,1,0,0,0,1,0,0,19.328451,0,0,0,0,7277
0,1,0,1,0,0,1.4845747,0,0,1,0,0,0,1,0,0,19.328451,0,0,0,0,7286
0,1,0,1,0,0,1.4922184,0,0,1,0,0,0,1,0,0,19.04181,0,0,0,0,7297
0,1,0,1,0,0,1.4922184,0,0,1,0,0,0,1,0,0,19.04181,0,0,0,0,7307
0,1,0,1,0,0,1.499321,0,0,1,0,0,0,1,0,0,18.775463,0,0,0,0,7316
0,1,0,1,0,0,1.499321,0,0,1,0,0,0,1,0,0,18.775463,0,0,0,0,7327
0,1,0,1,0,0,1.5051298,0,0,1,0,0,0,1,0,0,18.557634,0,0,0,0,7338
0,1,0,1,0,0,1.5051298,0,0,1,0,0,0,1,0,0,18.557634,0,0,0,0,7347
0,1,0,1,0,0,1.5051298,0,0,1,0,0,0,1,0,0,18.557634,0,0,0,0,7357
0,1,0,1,0,0,1.5096064,0,0,1,0,0,0,1,0,0,18.38976,0,0,0,0,7367
0,1,0,1,0,0,1.5096064,0,0,1,0,0,0,1,0,0,18.38976,0,0,0,0,7377
0,1,0,1,0,0,1.5135653,0,0,1,0,0,0,1,0,0,18.2413,0,0,0,0,7389
0,1,0,1,0,0,1.5135653,0,0,1,0,0,0,1,0,0,18.2413,0,0,0,0,7399
0,1,0,1,0,0,1.5135653,0,0,1,0,0,0,1,0,0,18.2413,0,0,0,0,7409
0,1,0,1,0,0,1.5181535,0,0,1,0,0,0,1,0,0,18.069244,0,0,0,0,7428
0,1,0,1,0,0,1.5240301,0,0,1,0,0,0,1,0,0,17.848873,0,0,0,0,7438
0,1,0,1,0,0,1.5240301,0,0,1,0,0,0,1,0,0,17.848873,0,0,0,0,7448
0,1,0,1,0,0,1.5240301,0,0,1,0,0,0,1,0,0,17.848873,0,0,0,0,7458
0,1,0,1,0,0,1.5309018,0,0,1,0,0,0,1,0,0,17.59118,0,0,0,0,7467
0,1,0,1,0,0,1.5309018,0,0,1,0,0,0,1,0,0,17.59118,0,0,0,0,7477
0,1,0,1,0,0,1.5309018,0,0,1,0,0,0,1,0,0,17.59118,0,0,0,0,7488
0,1,0,1,0,0,1.5355672,0,0,1,0,0,0,1,0,0,17.41623,0,0,0,0,7497
0,1,0,1,0,0,1.5355672,0,0,1,0,0,0,1,0,0,17.41623,0,0,0,0,7506
0,1,0,1,0,0,1.5439535,0,0,1,0,0,0,1,0,0,17.101742,0,0,0,0,7516
0,1,0,1,0,0,1.5439535,0,0,1,0,0,0,1,0,0,17.101742,0,0,0,0,7526
0,1,0,1,0,0,1.5439535,0,0,1,0,0,0,1,0,0,17.101742,0,0,0,0,7536
0,1,0,1,0,0,1.5493072,0,0,1,0,0,0,1,0,0,16.900978,0,0,0,0,7546
0,1,0,1,0,0,1.5493072,0,0,1,0,0,0,1,0,0,16.900978,0,0,0,0,7556
0,1,0,1,0,0,1.5546011,0,0,1,0,0,0,1,0,0,16.702461,0,0,0,0,7566
0,1,0,1,0,0,1.5546011,0,0,1,0,0,0,1,0,0,16.702461,0,0,0,0,7577
0,1,0,1,0,0,1.5546011,0,0,1,0,0,0,1,0,0,16.702461,0,0,0,0,7586
0,1,0,1,0,0,1.5606321,0,0,1,0,0,0,1,0,0,16.476297,0,0,0,0,7596
0,1,0,1,0,0,1.5606321,0,0,1,0,0,0,1,0,0,16.476297,0,0,0,0,7606
0,1,0,1,0,0,1.5606321,0,0,1,0,0,0,1,0,0,16.476297,0,0,0,0,7616
0,1,0,1,0,0,1.5675722,0,0,1,0,0,0,1,0,0,16.21604,0,0,0,0,7626
0,1,0,1,0,0,1.5675722,0,0,1,0,0,0,1,0,0,16.21604,0,0,0,0,7636
0,1,0,1,0,0,1.5748353,0,0,1,0,0,0,1,0,0,15.943675,0,0,0,0,7646
0,1,0,1,0,0,1.5748353,0,0,1,0,0,0,1,0,0,15.943675,0,0,0,0,7656
0,1,0,1,0,0,1.5748353,0,0,1,0,0,0,1,0,0,15.943675,0,0,0,0,7666
0,1,0,1,0,0,1.5815756,0,0,1,0,0,0,1,0,0,15.690913,0,0,0,0,7676
0,1,0,1,0,0,1.5815756,0,0,1,0,0,0,1,0,0,15.690913,0,0,0,0,7687
0,1,0,1,0,0,1.5873497,0,0,1,0,0,0,1,0,0,15.474386,0,0,0,0,7696
0,1,0,1,0,0,1.5873497,0,0,1,0,0,0,1,0,0,15.474386,0,0,0,0,7706
0,1,0,1,0,0,1.5873497,0,0,1,0,0,0,1,0,0,15.474386,0,0,0,0,7716
0,1,0,1,0,0,1.5924013,0,0,1,0,0,0,1,0,0,15.284953,0,0,0,0,7725
0,1,0,1,0,0,1.5924013,0,0,1,0,0,0,1,0,0,15.284953,0,0,0,0,7734
0,1,0,1,0,0,1.5974052,0,0,1,0,0,0,1,0,0,15.097303,0,0,0,0,7743
0,1,0,1,0,0,1.5974052,0,0,1,0,0,0,1,0,0,15.097303,0,0,0,0,7757
0,1,0,1,0,0,1.6029721,0,0,1,0,0,0,1,0,0,14.888544,0,0,0,0,7767
0,1,0,1,0,0,1.6029721,0,0,1,0,0,0,1,0,0,14.888544,0,0,0,0,7778
0,1,0,1,0,0,1.6093316,0,0,1,0,0,0,1,0,0,14.6500635,0,0,0,0,7790
0,1,0,1,0,0,1.6093316,0,0,1,0,0,0,1,0,0,14.6500635,0,0,0,0,7800
0,1,0,1,0,0,1.6093316,0,0,1,0,0,0,1,0,0,14.6500635,0,0,0,0,7810
0,1,0,1,0,0,1.6163563,0,0,1,0,0,0,1,0,0,14.38664,0,0,0,0,7819
0,1,0,1,0,0,1.6163563,0,0,1,0,0,0,1,0,0,14.38664,0,0,0,0,7828
0,1,0,1,0,0,1.623761,0,0,1,0,0,0,1,0,0,14.108958,0,0,0,0,7839
0,1,0,1,0,0,1.623761,0,0,1,0,0,0,1,0,0,14.108958,0,0,0,0,7860
0,1,0,1,0,0,1.6312354,0,0,1,0,0,0,1,0,0,13.828673,0,0,0,0,7869
0,1,0,1,0,0,1.6312354,0,0,1,0,0,0,1,0,0,13.828673,0,0,0,0,7879
0,1,0,1,0,0,1.6384437,0,0,1,0,0,0,1,0,0,13.558359,0,0,0,0,7888
0,1,0,1,0,0,1.6384437,0,0,1,0,0,0,1,0,0,13.558359,0,0,0,0,7899
0,1,0,1,0,0,1.6384437,0,0,1,0,0,0,1,0,0,13.558359,0,0,0,0,7909
0,1,0,1,0,0,1.6450388,0,0,1,0,0,0,1,0,0,13.311043,0,0,0,0,7919
0,1,0,1,0,0,1.6450388,0,0,1,0,0,0,1,0,0,13.311043,0,0,0,0,7928
0,1,0,1,0,0,1.6489778,0,0,1,0,0,0,1,0,0,13.163333,0,0,0,0,7937
0,1,0,1,0,0,1.6489778,0,0,1,0,0,0,1,0,0,13.163333,0,0,0,0,7946
0,1,0,1,0,0,1.6489778,0,0,1,0,0,0,1,0,0,13.163333,0,0,0,0,7957
0,1,0,1,0,0,1.6558831,0,0,1,0,0,0,1,0,0,12.9043865,0,0,0,0,7966
0,1,0,1,0,0,1.6558831,0,0,1,0,0,0,1,0,0,12.9043865,0,0,0,0,7975
0,1,0,1,0,0,1.6591257,0,0,1,0,0,0,1,0,0,12.782788,0,0,0,0,7985
0,1,0,1,0,0,1.6591257,0,0,1,0,0,0,1,0,0,12.782788,0,0,0,0,7995
0,1,0,1,0,0,1.6591257,0,0,1,0,0,0,1,0,0,12.782788,0,0,0,0,8005
0,1,0,1,0,0,1.6642808,0,0,1,0,0,0,1,0,0,12.589469,0,0,0,0,8015
0,1,0,1,0,0,1.6642808,0,0,1,0,0,0,1,0,0,12.589469,0,0,0,0,8024
0,1,0,1,0,0,1.6702336,0,0,1,0,0,0,1,0,0,12.366238,0,0,0,0,8034
0,1,0,1,0,0,1.6702336,0,0,1,0,0,0,1,0,0,12.366238,0,0,0,0,8044
0,1,0,1,0,0,1.6702336,0,0,1,0,0,0,1,0,0,12.366238,0,0,0,0,8054
0,1,0,1,0,0,1.6770298,0,0,1,0,0,0,1,0,0,12.1113825,0,0,0,0,8063
0,1,0,1,0,0,1.6770298,0,0,1,0,0,0,1,0,0,12.1113825,0,0,0,0,8072
0,1,0,1,0,0,1.6770298,0,0,1,0,0,0,1,0,0,12.1113825,0,0,0,0,8082
0,1,0,1,0,0,1.6842015,0,0,1,0,0,0,1,0,0,11.842446,0,0,0,0,8092
0,1,0,1,0,0,1.6842015,0,0,1,0,0,0,1,0,0,11.842446,0,0,0,0,8102
0,1,0,1,0,0,1.6910868,0,0,1,0,0,0,1,0,0,11.584244,0,0,0,0,8112
0,1,0,1,0,0,1.6910868,0,0,1,0,0,0,1,0,0,11.584244,0,0,0,0,8132
0,1,0,1,0,0,1.6972672,0,0,1,0,0,0,1,0,0,11.352482,0,0,0,0,8141
0,1,0,1,0,0,1.6972672,0,0,1,0,0,0,1,0,0,11.352482,0,0,0,0,8151
0,1,0,1,0,0,1.7028053,0,0,1,0,0,0,1,0,0,11.1448,0,0,0,0,8160
0,1,0,1,0,0,1.7028053,0,0,1,0,0,0,1,0,0,11.1448,0,0,0,0,8170
0,1,0,1,0,0,1.7028053,0,0,1,0,0,0,1,0,0,11.1448,0,0,0,0,8180
0,1,0,1,0,0,1.7081406,0,0,1,0,0,0,1,0,0,10.944729,0,0,0,0,8190
0,1,0,1,0,0,1.7081406,0,0,1,0,0,0,1,0,0,10.944729,0,0,0,0,8199
0,1,0,1,0,0,1.7137647,0,0,1,0,0,0,1,0,0,10.733824,0,0,0,0,8209
0,1,0,1,0,0,1.7137647,0,0,1,0,0,0,1,0,0,10.733824,0,0,0,0,8218
0,1,0,1,0,0,1.7137647,0,0,1,0,0,0,1,0,0,10.733824,0,0,0,0,8228
0,1,0,1,0,0,1.7199355,0,0,1,0,0,0,1,0,0,10.502419,0,0,0,0,8238
0,1,0,1,0,0,1.7199355,0,0,1,0,0,0,1,0,0,10.502419,0,0,0,0,8248
0,1,0,1,0,0,1.7266089,0,0,1,0,0,0,1,0,0,10.252166,0,0,0,0,8258
0,1,0,1,0,0,1.7266089,0,0,1,0,0,0,1,0,0,10.252166,0,0,0,0,8268
0,1,0,1,0,0,1.7266089,0,0,1,0,0,0,1,0,0,10.252166,0,0,0,0,8280
0,1,0,1,0,0,1.7335649,0,0,1,0,0,0,1,0,0,9.991317,0,0,0,0,8290
0,1,0,1,0,0,1.7335649,0,0,1,0,0,0,1,0,0,9.991317,0,0,0,0,8299
0,1,0,1,0,0,1.7405801,0,0,1,0,0,0,1,0,0,9.728246,0,0,0,0,8309
0,1,0,1,0,0,1.7405801,0,0,1,0,0,0,1,0,0,9.728246,0,0,0,0,8319
0,1,0,1,0,0,1.7405801,0,0,1,0,0,0,1,0,0,9.728246,0,0,0,0,8329
0,1,0,1,0,0,1.747505,0,0,1,0,0,0,1,0,0,9.468565,0,0,0,0,8338
0,1,0,1,0,0,1.747505,0,0,1,0,0,0,1,0,0,9.468565,0,0,0,0,8348
0,1,0,1,0,0,1.754238,0,0,1,0,0,0,1,0,0,9.216075,0,0,0,0,8358
0,1,0,1,0,0,1.754238,0,0,1,0,0,0,1,0,0,9.216075,0,0,0,0,8371
0,1,0,1,0,0,1.754238,0,0,1,0,0,0,1,0,0,9.216075,0,0,0,0,8381
0,1,0,1,0,0,1.7606816,0,0,1,0,0,0,1,0,0,8.974438,0,0,0,0,8391
0,1,0,1,0,0,1.7667618,0,0,1,0,0,0,1,0,0,8.746433,0,0,0,0,8405
0,1,0,1,0,0,1.7667618,0,0,1,0,0,0,1,0,0,8.746433,0,0,0,0,8415
0,1,0,1,0,0,1.7667618,0,0,1,0,0,0,1,0,0,8.746433,0,0,0,0,8426
0,1,0,1,0,0,1.7724972,0,0,1,0,0,0,1,0,0,8.531356,0,0,0,0,8435
0,1,0,1,0,0,1.7724972,0,0,1,0,0,0,1,0,0,8.531356,0,0,0,0,8445
0,1,0,1,0,0,1.7780329,0,0,1,0,0,0,1,0,0,8.323765,0,0,0,0,8454
0,1,0,1,0,0,1.7780329,0,0,1,0,0,0,1,0,0,8.323765,0,0,0,0,8464
0,1,0,1,0,0,1.7780329,0,0,1,0,0,0,1,0,0,8.323765,0,0,0,0,8473
0,1,0,1,0,0,1.7835784,0,0,1,0,0,0,1,0,0,8.115811,0,0,0,0,8482
0,1,0,1,0,0,1.7835784,0,0,1,0,0,0,1,0,0,8.115811,0,0,0,0,8491
0,1,0,1,0,0,1.7835784,0,0,1,0,0,0,1,0,0,8.115811,0,0,0,0,8501
0,1,0,1,0,0,1.7873576,0,0,1,0,0,0,1,0,0,7.9740906,0,0,0,0,8511
0,1,0,1,0,0,1.79512,0,0,1,0,0,0,1,0,0,7.6830006,0,0,0,0,8530
0,1,0,1,0,0,1.79512,0,0,1,0,0,0,1,0,0,7.6830006,0,0,0,0,8540
0,1,0,1,0,0,1.79512,0,0,1,0,0,0,1,0,0,7.6830006,0,0,0,0,8550
0,1,0,1,0,0,1.799036,0,0,1,0,0,0,1,0,0,7.536149,0,0,0,0,8559
0,1,0,1,0,0,1.799036,0,0,1,0,0,0,1,0,0,7.536149,0,0,0,0,8569
0,1,0,1,0,0,1.8067783,0,0,1,0,0,0,1,0,0,7.2458124,0,0,0,0,8578
0,1,0,1,0,0,1.8067783,0,0,1,0,0,0,1,0,0,7.2458124,0,0,0,0,8588
0,1,0,1,0,0,1.8067783,0,0,1,0,0,0,1,0,0,7.2458124,0,0,0,0,8598
0,1,0,1,0,0,1.8125443,0,0,1,0,0,0,1,0,0,7.029586,0,0,0,0,8608
0,1,0,1,0,0,1.8125443,0,0,1,0,0,0,1,0,0,7.029586,0,0,0,0,8618
0,1,0,1,0,0,1.8164558,0,0,1,0,0,0,1,0,0,6.882906,0,0,0,0,8628
0,1,0,1,0,0,1.8164558,0,0,1,0,0,0,1,0,0,6.882906,0,0,0,0,8638
0,1,0,1,0,0,1.8164558,0,0,1,0,0,0,1,0,0,6.882906,0,0,0,0,8648
0,1,0,1,0,0,1.8225515,0,0,1,0,0,0,1,0,0,6.65432,0,0,0,0,8658
0,1,0,1,0,0,1.8225515,0,0,1,0,0,0,1,0,0,6.65432,0,0,0,0,8668
0,1,0,1,0,0,1.8289578,0,0,1,0,0,0,1,0,0,6.4140844,0,0,0,0,8678
0,1,0,1,0,0,1.8289578,0,0,1,0,0,0,1,0,0,6.4140844,0,0,0,0,8687
0,1,0,1,0,0,1.8289578,0,0,1,0,0,0,1,0,0,6.4140844,0,0,0,0,8697
0,1,0,1,0,0,1.8355501,0,0,1,0,0,0,1,0,0,6.166873,0,0,0,0,8714
0,1,0,1,0,0,1.8421186,0,0,1,0,0,0,1,0,0,5.920553,0,0,0,0,8724
0,1,0,1,0,0,1.8421186,0,0,1,0,0,0,1,0,0,5.920553,0,0,0,0,8735
0,1,0,1,0,0,1.8421186,0,0,1,0,0,0,1,0,0,5.920553,0,0,0,0,8744
0,1,0,1,0,0,1.8485307,0,0,1,0,0,0,1,0,0,5.6800985,0,0,0,0,8754
0,1,0,1,0,0,1.8485307,0,0,1,0,0,0,1,0,0,5.6800985,0,0,0,0,8764
0,1,0,1,0,0,1.8548036,0,0,1,0,0,0,1,0,0,5.444865,0,0,0,0,8774
0,1,0,1,0,0,1.8548036,0,0,1,0,0,0,1,0,0,5.444865,0,0,0,0,8784
0,1,0,1,0,0,1.8548036,0,0,1,0,0,0,1,0,0,5.444865,0,0,0,0,8794
0,1,0,1,0,0,1.8610268,0,0,1,0,0,0,1,0,0,5.2114964,0,0,0,0,8812
0,1,0,1,0,0,1.8672183,0,0,1,0,0,0,1,0,0,4.979315,0,0,0,0,8821
