% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-16--11-49-37





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,5.919476,0.7702943,0,1,0,0,0,1,0,0,10,1,0,0,0,27589
0,1,0,1,0,0,5.919476,0.7702943,0,1,0,0,0,1,0,0,10,1,0,0,0,27598
0,1,0,1,0,0,5.923134,0.77053165,0,1,0,0,0,1,0,0,10,1,0,0,0,27606
0,1,0,1,0,0,5.923134,0.77053165,0,1,0,0,0,1,0,0,10,1,0,0,0,27616
0,1,0,1,0,0,5.926792,0.770769,0,1,0,0,0,1,0,0,10,1,0,0,0,27624
0,1,0,1,0,0,5.926792,0.770769,0,1,0,0,0,1,0,0,10,1,0,0,0,27633
0,1,0,1,0,0,5.9304495,0.7710061,0,1,0,0,0,1,0,0,10,1,0,0,0,27642
0,1,0,1,0,0,5.9341073,0.7712433,0,1,0,0,0,1,0,0,10,1,0,0,0,27651
0,1,0,1,0,0,5.9341073,0.7712433,0,1,0,0,0,1,0,0,10,1,0,0,0,27660
0,1,0,1,0,0,5.9377646,0.7714803,0,1,0,0,0,1,0,0,10,1,0,0,0,27670
0,1,0,1,0,0,5.9377646,0.7714803,0,1,0,0,0,1,0,0,10,1,0,0,0,27678
0,1,0,1,0,0,5.941422,0.7717173,0,1,0,0,0,1,0,0,10,1,0,0,0,27687
0,1,0,1,0,0,5.941422,0.7717173,0,1,0,0,0,1,0,0,10,1,0,0,0,27696
0,1,0,1,0,0,5.945079,0.7719542,0,1,0,0,0,1,0,0,10,1,0,0,0,27706
0,1,0,1,0,0,5.945079,0.7719542,0,1,0,0,0,1,0,0,10,1,0,0,0,27714
0,1,0,1,0,0,5.948736,0.7721909,0,1,0,0,0,1,0,0,10,1,0,0,0,27724
0,1,0,1,0,0,5.948736,0.7721909,0,1,0,0,0,1,0,0,10,1,0,0,0,27732
0,1,0,1,0,0,5.9523926,0.7724276,0,1,0,0,0,1,0,0,10,1,0,0,0,27742
0,1,0,1,0,0,5.9523926,0.7724276,0,1,0,0,0,1,0,0,10,1,0,0,0,27752
0,1,0,1,0,0,5.9560494,0.7726643,0,1,0,0,0,1,0,0,10,1,0,0,0,27760
0,1,0,1,0,0,5.9560494,0.7726643,0,1,0,0,0,1,0,0,10,1,0,0,0,27770
0,1,0,1,0,0,5.9597063,0.7729009,0,1,0,0,0,1,0,0,10,1,0,0,0,27778
0,1,0,1,0,0,5.9633627,0.77313733,0,1,0,0,0,1,0,0,10,1,0,0,0,27788
0,1,0,1,0,0,5.9633627,0.77313733,0,1,0,0,0,1,0,0,10,1,0,0,0,27796
0,1,0,1,0,0,5.9670186,0.7733737,0,1,0,0,0,1,0,0,10,1,0,0,0,27805
0,1,0,1,0,0,5.9670186,0.7733737,0,1,0,0,0,1,0,0,10,1,0,0,0,27814
0,1,0,1,0,0,5.9706745,0.77361,0,1,0,0,0,1,0,0,10,1,0,0,0,27823
0,1,0,1,0,0,5.9706745,0.77361,0,1,0,0,0,1,0,0,10,1,0,0,0,27832
0,1,0,1,0,0,5.976159,0.7739643,0,1,0,0,0,1,0,0,10,1,0,0,0,27841
0,1,0,1,0,0,5.976159,0.7739643,0,1,0,0,0,1,0,0,10,1,0,0,0,27850
0,1,0,1,0,0,5.9779873,0.7740824,0,1,0,0,0,1,0,0,10,1,0,0,0,27859
0,1,0,1,0,0,5.9779873,0.7740824,0,1,0,0,0,1,0,0,10,1,0,0,0,27868
0,1,0,1,0,0,5.9816427,0.77431846,0,1,0,0,0,1,0,0,10,1,0,0,0,27877
0,1,0,1,0,0,5.9816427,0.77431846,0,1,0,0,0,1,0,0,10,1,0,0,0,27886
0,1,0,1,0,0,5.985298,0.7745544,0,1,0,0,0,1,0,0,10,1,0,0,0,27895
0,1,0,1,0,0,5.985298,0.7745544,0,1,0,0,0,1,0,0,10,1,0,0,0,27904
0,1,0,1,0,0,5.9889536,0.77479035,0,1,0,0,0,1,0,0,10,1,0,0,0,27913
0,1,0,1,0,0,5.992609,0.77502614,0,1,0,0,0,1,0,0,10,1,0,0,0,27922
0,1,0,1,0,0,5.992609,0.77502614,0,1,0,0,0,1,0,0,10,1,0,0,0,27931
0,1,0,1,0,0,5.9962645,0.7752619,0,1,0,0,0,1,0,0,10,1,0,0,0,27940
0,1,0,1,0,0,5.9962645,0.7752619,0,1,0,0,0,1,0,0,10,1,0,0,0,27949
0,1,0,1,0,0,5.999919,0.77549756,0,1,0,0,0,1,0,0,10,1,0,0,0,27958
0,1,0,1,0,0,5.999919,0.77549756,0,1,0,0,0,1,0,0,10,1,0,0,0,27967
0,1,0,1,0,0,6.0035744,0.7757331,0,1,0,0,0,1,0,0,10,1,0,0,0,27977
0,1,0,1,0,0,6.0035744,0.7757331,0,1,0,0,0,1,0,0,10,1,0,0,0,27986
0,1,0,1,0,0,6.007229,0.7759687,0,1,0,0,0,1,0,0,10,1,0,0,0,27995
0,1,0,1,0,0,6.007229,0.7759687,0,1,0,0,0,1,0,0,10,1,0,0,0,28004
0,1,0,1,0,0,6.0108833,0.776204,0,1,0,0,0,1,0,0,10,1,0,0,0,28013
0,1,0,1,0,0,6.014538,0.77643937,0,1,0,0,0,1,0,0,10,1,0,0,0,28022
0,1,0,1,0,0,6.014538,0.77643937,0,1,0,0,0,1,0,0,10,1,0,0,0,28031
0,1,0,1,0,0,6.018193,0.7766747,0,1,0,0,0,1,0,0,10,1,0,0,0,28040
0,1,0,1,0,0,6.018193,0.7766747,0,1,0,0,0,1,0,0,10,1,0,0,0,28049
0,1,0,1,0,0,6.023674,0.77702737,0,1,0,0,0,1,0,0,10,1,0,0,0,28058
0,1,0,1,0,0,6.023674,0.77702737,0,1,0,0,0,1,0,0,10,1,0,0,0,28067
0,1,0,1,0,0,6.0273275,0.77726245,0,1,0,0,0,1,0,0,10,1,0,0,0,28076
0,1,0,1,0,0,6.0273275,0.77726245,0,1,0,0,0,1,0,0,10,1,0,0,0,28085
0,1,0,1,0,0,6.0309815,0.7774974,0,1,0,0,0,1,0,0,10,1,0,0,0,28094
0,1,0,1,0,0,6.0309815,0.7774974,0,1,0,0,0,1,0,0,10,1,0,0,0,28103
0,1,0,1,0,0,6.0346355,0.7777324,0,1,0,0,0,1,0,0,10,1,0,0,0,28112
0,1,0,1,0,0,6.0346355,0.7777324,0,1,0,0,0,1,0,0,10,1,0,0,0,28121
0,1,0,1,0,0,6.038289,0.7779672,0,1,0,0,0,1,0,0,10,1,0,0,0,28130
0,1,0,1,0,0,6.038289,0.7779672,0,1,0,0,0,1,0,0,10,1,0,0,0,28139
0,1,0,1,0,0,6.0419426,0.7782019,0,1,0,0,0,1,0,0,10,1,0,0,0,28148
0,1,0,1,0,0,6.043769,0.77831924,0,1,0,0,0,1,0,0,10,1,0,0,0,28157
0,1,0,1,0,0,6.043769,0.77831924,0,1,0,0,0,1,0,0,10,1,0,0,0,28166
0,1,0,1,0,0,6.0474224,0.77855384,0,1,0,0,0,1,0,0,10,1,0,0,0,28175
0,1,0,1,0,0,6.0474224,0.77855384,0,1,0,0,0,1,0,0,10,1,0,0,0,28184
0,1,0,1,0,0,6.052902,0.7789057,0,1,0,0,0,1,0,0,10,1,0,0,0,28193
0,1,0,1,0,0,6.052902,0.7789057,0,1,0,0,0,1,0,0,10,1,0,0,0,28202
0,1,0,1,0,0,6.056555,0.77914006,0,1,0,0,0,1,0,0,10,1,0,0,0,28211
0,1,0,1,0,0,6.056555,0.77914006,0,1,0,0,0,1,0,0,10,1,0,0,0,28220
0,1,0,1,0,0,6.0602083,0.77937436,0,1,0,0,0,1,0,0,10,1,0,0,0,28229
0,1,0,1,0,0,6.0602083,0.77937436,0,1,0,0,0,1,0,0,10,1,0,0,0,28238
0,1,0,1,0,0,6.063861,0.7796086,0,1,0,0,0,1,0,0,10,1,0,0,0,28247
0,1,0,1,0,0,6.063861,0.7796086,0,1,0,0,0,1,0,0,10,1,0,0,0,28256
0,1,0,1,0,0,6.0675135,0.7798428,0,1,0,0,0,1,0,0,10,1,0,0,0,28265
0,1,0,1,0,0,6.0675135,0.7798428,0,1,0,0,0,1,0,0,10,1,0,0,0,28274
0,1,0,1,0,0,6.071166,0.780077,0,1,0,0,0,1,0,0,10,1,0,0,0,28283
0,1,0,1,0,0,6.0748177,0.780311,0,1,0,0,0,1,0,0,10,1,0,0,0,28292
0,1,0,1,0,0,6.0748177,0.780311,0,1,0,0,0,1,0,0,10,1,0,0,0,28301
0,1,0,1,0,0,6.0784698,0.78054494,0,1,0,0,0,1,0,0,10,1,0,0,0,28310
0,1,0,1,0,0,6.0784698,0.78054494,0,1,0,0,0,1,0,0,10,1,0,0,0,28319
0,1,0,1,0,0,6.082122,0.7807788,0,1,0,0,0,1,0,0,10,1,0,0,0,28329
0,1,0,1,0,0,6.082122,0.7807788,0,1,0,0,0,1,0,0,10,1,0,0,0,28337
0,1,0,1,0,0,6.0857735,0.78101265,0,1,0,0,0,1,0,0,10,1,0,0,0,28346
0,1,0,1,0,0,6.0857735,0.78101265,0,1,0,0,0,1,0,0,10,1,0,0,0,28355
0,1,0,1,0,0,6.0894256,0.7812463,0,1,0,0,0,1,0,0,10,1,0,0,0,28364
0,1,0,1,0,0,6.0894256,0.7812463,0,1,0,0,0,1,0,0,10,1,0,0,0,28373
0,1,0,1,0,0,6.093077,0.78148,0,1,0,0,0,1,0,0,10,1,0,0,0,28382
0,1,0,1,0,0,6.093077,0.78148,0,1,0,0,0,1,0,0,10,1,0,0,0,28391
0,1,0,1,0,0,6.0967283,0.7817135,0,1,0,0,0,1,0,0,10,1,0,0,0,28400
0,1,0,1,0,0,6.0967283,0.7817135,0,1,0,0,0,1,0,0,10,1,0,0,0,28409
0,1,0,1,0,0,6.10038,0.781947,0,1,0,0,0,1,0,0,10,1,0,0,0,28419
0,1,0,1,0,0,6.1040306,0.7821804,0,1,0,0,0,1,0,0,10,1,0,0,0,28428
0,1,0,1,0,0,6.1040306,0.7821804,0,1,0,0,0,1,0,0,10,1,0,0,0,28437
0,1,0,1,0,0,6.107682,0.7824137,0,1,0,0,0,1,0,0,10,1,0,0,0,28446
0,1,0,1,0,0,6.107682,0.7824137,0,1,0,0,0,1,0,0,10,1,0,0,0,28455
0,1,0,1,0,0,6.111333,0.7826469,0,1,0,0,0,1,0,0,10,1,0,0,0,28464
0,1,0,1,0,0,6.111333,0.7826469,0,1,0,0,0,1,0,0,10,1,0,0,0,28473
0,1,0,1,0,0,6.116809,0.78299665,0,1,0,0,0,1,0,0,10,1,0,0,0,28482
0,1,0,1,0,0,6.116809,0.78299665,0,1,0,0,0,1,0,0,10,1,0,0,0,28491
0,1,0,1,0,0,6.1204596,0.78322977,0,1,0,0,0,1,0,0,10,1,0,0,0,28500
0,1,0,1,0,0,6.1204596,0.78322977,0,1,0,0,0,1,0,0,10,1,0,0,0,28509
0,1,0,1,0,0,6.1241097,0.78346264,0,1,0,0,0,1,0,0,10,1,0,0,0,28518
0,1,0,1,0,0,6.1241097,0.78346264,0,1,0,0,0,1,0,0,10,1,0,0,0,28527
0,1,0,1,0,0,6.1277604,0.7836956,0,1,0,0,0,1,0,0,10,1,0,0,0,28536
0,1,0,1,0,0,6.1277604,0.7836956,0,1,0,0,0,1,0,0,10,1,0,0,0,28545
0,1,0,1,0,0,6.1314106,0.7839284,0,1,0,0,0,1,0,0,10,1,0,0,0,28554
0,1,0,1,0,0,6.1314106,0.7839284,0,1,0,0,0,1,0,0,10,1,0,0,0,28563
0,1,0,1,0,0,6.136885,0.78427744,0,1,0,0,0,1,0,0,10,1,0,0,0,28572
0,1,0,1,0,0,6.136885,0.78427744,0,1,0,0,0,1,0,0,10,1,0,0,0,28581
0,1,0,1,0,0,6.140535,0.7845101,0,1,0,0,0,1,0,0,10,1,0,0,0,28590
0,1,0,1,0,0,6.140535,0.7845101,0,1,0,0,0,1,0,0,10,1,0,0,0,28599
0,1,0,1,0,0,6.1441846,0.7847426,0,1,0,0,0,1,0,0,10,1,0,0,0,28608
0,1,0,1,0,0,6.147834,0.78497505,0,1,0,0,0,1,0,0,10,1,0,0,0,28617
0,1,0,1,0,0,6.147834,0.78497505,0,1,0,0,0,1,0,0,10,1,0,0,0,28626
0,1,0,1,0,0,6.1514835,0.78520745,0,1,0,0,0,1,0,0,10,1,0,0,0,28635
0,1,0,1,0,0,6.1514835,0.78520745,0,1,0,0,0,1,0,0,10,1,0,0,0,28644
0,1,0,1,0,0,6.155133,0.7854397,0,1,0,0,0,1,0,0,10,1,0,0,0,28653
0,1,0,1,0,0,6.155133,0.7854397,0,1,0,0,0,1,0,0,10,1,0,0,0,28662
0,1,0,1,0,0,6.158782,0.785672,0,1,0,0,0,1,0,0,10,1,0,0,0,28671
0,1,0,1,0,0,6.158782,0.785672,0,1,0,0,0,1,0,0,10,1,0,0,0,28680
0,1,0,1,0,0,6.1624312,0.78590417,0,1,0,0,0,1,0,0,10,1,0,0,0,28689
0,1,0,1,0,0,6.1624312,0.78590417,0,1,0,0,0,1,0,0,10,1,0,0,0,28698
0,1,0,1,0,0,6.1660795,0.78613627,0,1,0,0,0,1,0,0,10,1,0,0,0,28707
0,1,0,1,0,0,6.1697288,0.78636825,0,1,0,0,0,1,0,0,10,1,0,0,0,28716
0,1,0,1,0,0,6.1697288,0.78636825,0,1,0,0,0,1,0,0,10,1,0,0,0,28725
0,1,0,1,0,0,6.173377,0.7866002,0,1,0,0,0,1,0,0,10,1,0,0,0,28734
0,1,0,1,0,0,6.173377,0.7866002,0,1,0,0,0,1,0,0,10,1,0,0,0,28743
0,1,0,1,0,0,6.1770253,0.786832,0,1,0,0,0,1,0,0,10,1,0,0,0,28752
0,1,0,1,0,0,6.1770253,0.786832,0,1,0,0,0,1,0,0,10,1,0,0,0,28761
0,1,0,1,0,0,6.1806736,0.7870638,0,1,0,0,0,1,0,0,10,1,0,0,0,28770
0,1,0,1,0,0,6.1806736,0.7870638,0,1,0,0,0,1,0,0,10,1,0,0,0,28779
0,1,0,1,0,0,6.1843224,0.78729546,0,1,0,0,0,1,0,0,10,1,0,0,0,28788
0,1,0,1,0,0,6.1843224,0.78729546,0,1,0,0,0,1,0,0,10,1,0,0,0,28797
0,1,0,1,0,0,6.18797,0.787527,0,1,0,0,0,1,0,0,10,1,0,0,0,28806
0,1,0,1,0,0,6.18797,0.787527,0,1,0,0,0,1,0,0,10,1,0,0,0,28815
0,1,0,1,0,0,6.191618,0.7877586,0,1,0,0,0,1,0,0,10,1,0,0,0,28824
0,1,0,1,0,0,6.191618,0.7877586,0,1,0,0,0,1,0,0,10,1,0,0,0,28833
0,1,0,1,0,0,6.195266,0.7879901,0,1,0,0,0,1,0,0,10,1,0,0,0,28842
0,1,0,1,0,0,6.195266,0.7879901,0,1,0,0,0,1,0,0,10,1,0,0,0,28851
0,1,0,1,0,0,6.1989136,0.7882215,0,1,0,0,0,1,0,0,10,1,0,0,0,28860
0,1,0,1,0,0,6.1989136,0.7882215,0,1,0,0,0,1,0,0,10,1,0,0,0,28869
0,1,0,1,0,0,6.2007375,0.7883371,0,1,0,0,0,1,0,0,10,1,0,0,0,28879
0,1,0,1,0,0,6.204385,0.7885684,0,1,0,0,0,1,0,0,10,1,0,0,0,28888
0,1,0,1,0,0,6.204385,0.7885684,0,1,0,0,0,1,0,0,10,1,0,0,0,28897
0,1,0,1,0,0,6.2080317,0.7887996,0,1,0,0,0,1,0,0,10,1,0,0,0,28906
0,1,0,1,0,0,6.2080317,0.7887996,0,1,0,0,0,1,0,0,10,1,0,0,0,28915
0,1,0,1,0,0,6.211679,0.78903073,0,1,0,0,0,1,0,0,10,1,0,0,0,28924
0,1,0,1,0,0,6.211679,0.78903073,0,1,0,0,0,1,0,0,10,1,0,0,0,28933
0,1,0,1,0,0,6.2153263,0.78926176,0,1,0,0,0,1,0,0,10,1,0,0,0,28942
0,1,0,1,0,0,6.2153263,0.78926176,0,1,0,0,0,1,0,0,10,1,0,0,0,28951
0,1,0,1,0,0,6.218973,0.7894927,0,1,0,0,0,1,0,0,10,1,0,0,0,28960
0,1,0,1,0,0,6.218973,0.7894927,0,1,0,0,0,1,0,0,10,1,0,0,0,28969
0,1,0,1,0,0,6.22262,0.78972363,0,1,0,0,0,1,0,0,10,1,0,0,0,28978
0,1,0,1,0,0,6.22262,0.78972363,0,1,0,0,0,1,0,0,10,1,0,0,0,28987
0,1,0,1,0,0,6.226267,0.7899544,0,1,0,0,0,1,0,0,10,1,0,0,0,28996
0,1,0,1,0,0,6.229913,0.7901852,0,1,0,0,0,1,0,0,10,1,0,0,0,29005
0,1,0,1,0,0,6.229913,0.7901852,0,1,0,0,0,1,0,0,10,1,0,0,0,29014
0,1,0,1,0,0,6.233559,0.7904159,0,1,0,0,0,1,0,0,10,1,0,0,0,29023
0,1,0,1,0,0,6.233559,0.7904159,0,1,0,0,0,1,0,0,10,1,0,0,0,29032
0,1,0,1,0,0,6.237206,0.7906464,0,1,0,0,0,1,0,0,10,1,0,0,0,29041
0,1,0,1,0,0,6.237206,0.7906464,0,1,0,0,0,1,0,0,10,1,0,0,0,29050
0,1,0,1,0,0,6.240852,0.79087687,0,1,0,0,0,1,0,0,10,1,0,0,0,29059
0,1,0,1,0,0,6.240852,0.79087687,0,1,0,0,0,1,0,0,10,1,0,0,0,29068
0,1,0,1,0,0,6.244498,0.79110736,0,1,0,0,0,1,0,0,10,1,0,0,0,29077
0,1,0,1,0,0,6.244498,0.79110736,0,1,0,0,0,1,0,0,10,1,0,0,0,29086
0,1,0,1,0,0,6.248143,0.7913377,0,1,0,0,0,1,0,0,10,1,0,0,0,29095
0,1,0,1,0,0,6.248143,0.7913377,0,1,0,0,0,1,0,0,10,1,0,0,0,29104
0,1,0,1,0,0,6.251789,0.79156804,0,1,0,0,0,1,0,0,10,1,0,0,0,29113
0,1,0,1,0,0,6.251789,0.79156804,0,1,0,0,0,1,0,0,10,1,0,0,0,29122
0,1,0,1,0,0,6.255435,0.79179823,0,1,0,0,0,1,0,0,10,1,0,0,0,29131
0,1,0,1,0,0,6.260903,0.7921434,0,1,0,0,0,1,0,0,10,1,0,0,0,29140
0,1,0,1,0,0,6.260903,0.7921434,0,1,0,0,0,1,0,0,10,1,0,0,0,29149
0,1,0,1,0,0,6.2645483,0.7923734,0,1,0,0,0,1,0,0,10,1,0,0,0,29158
0,1,0,1,0,0,6.2645483,0.7923734,0,1,0,0,0,1,0,0,10,1,0,0,0,29167
0,1,0,1,0,0,6.2681932,0.7926034,0,1,0,0,0,1,0,0,10,1,0,0,0,29177
0,1,0,1,0,0,6.2681932,0.7926034,0,1,0,0,0,1,0,0,10,1,0,0,0,29185
0,1,0,1,0,0,6.271838,0.7928332,0,1,0,0,0,1,0,0,10,1,0,0,0,29195
0,1,0,1,0,0,6.271838,0.7928332,0,1,0,0,0,1,0,0,10,1,0,0,0,29204
0,1,0,1,0,0,6.2754827,0.79306304,0,1,0,0,0,1,0,0,10,1,0,0,0,29213
0,1,0,1,0,0,6.2754827,0.79306304,0,1,0,0,0,1,0,0,10,1,0,0,0,29222
0,1,0,1,0,0,6.2791276,0.79329276,0,1,0,0,0,1,0,0,10,1,0,0,0,29231
0,1,0,1,0,0,6.2827725,0.79352236,0,1,0,0,0,1,0,0,10,1,0,0,0,29241
0,1,0,1,0,0,6.2827725,0.79352236,0,1,0,0,0,1,0,0,10,1,0,0,0,29249
0,1,0,1,0,0,6.2864165,0.793752,0,1,0,0,0,1,0,0,10,1,0,0,0,29258
0,1,0,1,0,0,6.2864165,0.793752,0,1,0,0,0,1,0,0,10,1,0,0,0,29267
0,1,0,1,0,0,6.290061,0.7939815,0,1,0,0,0,1,0,0,10,1,0,0,0,29276
0,1,0,1,0,0,6.290061,0.7939815,0,1,0,0,0,1,0,0,10,1,0,0,0,29285
0,1,0,1,0,0,6.293705,0.7942109,0,1,0,0,0,1,0,0,10,1,0,0,0,29295
0,1,0,1,0,0,6.293705,0.7942109,0,1,0,0,0,1,0,0,10,1,0,0,0,29303
0,1,0,1,0,0,6.297349,0.7944402,0,1,0,0,0,1,0,0,10,1,0,0,0,29312
0,1,0,1,0,0,6.297349,0.7944402,0,1,0,0,0,1,0,0,10,1,0,0,0,29321
0,1,0,1,0,0,6.300993,0.7946695,0,1,0,0,0,1,0,0,10,1,0,0,0,29331
0,1,0,1,0,0,6.300993,0.7946695,0,1,0,0,0,1,0,0,10,1,0,0,0,29339
0,1,0,1,0,0,6.3046365,0.79489875,0,1,0,0,0,1,0,0,10,1,0,0,0,29348
0,1,0,1,0,0,6.3046365,0.79489875,0,1,0,0,0,1,0,0,10,1,0,0,0,29357
0,1,0,1,0,0,6.30828,0.7951278,0,1,0,0,0,1,0,0,10,1,0,0,0,29366
0,1,0,1,0,0,6.311924,0.79535687,0,1,0,0,0,1,0,0,10,1,0,0,0,29375
0,1,0,1,0,0,6.311924,0.79535687,0,1,0,0,0,1,0,0,10,1,0,0,0,29384
0,1,0,1,0,0,6.315567,0.7955858,0,1,0,0,0,1,0,0,10,1,0,0,0,29394
0,1,0,1,0,0,6.315567,0.7955858,0,1,0,0,0,1,0,0,10,1,0,0,0,29402
0,1,0,1,0,0,6.3192105,0.7958147,0,1,0,0,0,1,0,0,10,1,0,0,0,29412
0,1,0,1,0,0,6.3192105,0.7958147,0,1,0,0,0,1,0,0,10,1,0,0,0,29420
0,1,0,1,0,0,6.3228536,0.7960435,0,1,0,0,0,1,0,0,10,1,0,0,0,29429
0,1,0,1,0,0,6.3228536,0.7960435,0,1,0,0,0,1,0,0,10,1,0,0,0,29438
0,1,0,1,0,0,6.3264966,0.7962723,0,1,0,0,0,1,0,0,10,1,0,0,0,29447
0,1,0,1,0,0,6.3264966,0.7962723,0,1,0,0,0,1,0,0,10,1,0,0,0,29456
0,1,0,1,0,0,6.330139,0.796501,0,1,0,0,0,1,0,0,10,1,0,0,0,29465
0,1,0,1,0,0,6.330139,0.796501,0,1,0,0,0,1,0,0,10,1,0,0,0,29474
0,1,0,1,0,0,6.333782,0.79672956,0,1,0,0,0,1,0,0,10,1,0,0,0,29483
0,1,0,1,0,0,6.3374243,0.79695815,0,1,0,0,0,1,0,0,10,1,0,0,0,29492
0,1,0,1,0,0,6.3374243,0.79695815,0,1,0,0,0,1,0,0,10,1,0,0,0,29501
0,1,0,1,0,0,6.341067,0.79718655,0,1,0,0,0,1,0,0,10,1,0,0,0,29511
0,1,0,1,0,0,6.341067,0.79718655,0,1,0,0,0,1,0,0,10,1,0,0,0,29519
0,1,0,1,0,0,6.3447094,0.7974149,0,1,0,0,0,1,0,0,10,1,0,0,0,29528
0,1,0,1,0,0,6.3447094,0.7974149,0,1,0,0,0,1,0,0,10,1,0,0,0,29537
0,1,0,1,0,0,6.3483515,0.7976433,0,1,0,0,0,1,0,0,10,1,0,0,0,29546
0,1,0,1,0,0,6.3483515,0.7976433,0,1,0,0,0,1,0,0,10,1,0,0,0,29556
0,1,0,1,0,0,6.351993,0.7978715,0,1,0,0,0,1,0,0,10,1,0,0,0,29564
0,1,0,1,0,0,6.351993,0.7978715,0,1,0,0,0,1,0,0,10,1,0,0,0,29573
0,1,0,1,0,0,6.3556347,0.79809964,0,1,0,0,0,1,0,0,10,1,0,0,0,29582
0,1,0,1,0,0,6.3556347,0.79809964,0,1,0,0,0,1,0,0,10,1,0,0,0,29591
0,1,0,1,0,0,6.359277,0.7983278,0,1,0,0,0,1,0,0,10,1,0,0,0,29600
0,1,0,1,0,0,6.362919,0.79855573,0,1,0,0,0,1,0,0,10,1,0,0,0,29609
0,1,0,1,0,0,6.362919,0.79855573,0,1,0,0,0,1,0,0,10,1,0,0,0,29618
0,1,0,1,0,0,6.36656,0.79878366,0,1,0,0,0,1,0,0,10,1,0,0,0,29627
0,1,0,1,0,0,6.36656,0.79878366,0,1,0,0,0,1,0,0,10,1,0,0,0,29636
0,1,0,1,0,0,6.370201,0.7990116,0,1,0,0,0,1,0,0,10,1,0,0,0,29646
0,1,0,1,0,0,6.370201,0.7990116,0,1,0,0,0,1,0,0,10,1,0,0,0,29654
0,1,0,1,0,0,6.3738422,0.79923934,0,1,0,0,0,1,0,0,10,1,0,0,0,29663
0,1,0,1,0,0,6.3738422,0.79923934,0,1,0,0,0,1,0,0,10,1,0,0,0,29672
0,1,0,1,0,0,6.3774834,0.799467,0,1,0,0,0,1,0,0,10,1,0,0,0,29681
0,1,0,1,0,0,6.3774834,0.799467,0,1,0,0,0,1,0,0,10,1,0,0,0,29691
0,1,0,1,0,0,6.381125,0.7996947,0,1,0,0,0,1,0,0,10,1,0,0,0,29699
0,1,0,1,0,0,6.381125,0.7996947,0,1,0,0,0,1,0,0,10,1,0,0,0,29708
0,1,0,1,0,0,6.3847656,0.7999223,0,1,0,0,0,1,0,0,10,1,0,0,0,29717
0,1,0,1,0,0,6.3884063,0.8001498,0,1,0,0,0,1,0,0,10,1,0,0,0,29726
0,1,0,1,0,0,6.3884063,0.8001498,0,1,0,0,0,1,0,0,10,1,0,0,0,29735
0,1,0,1,0,0,6.392047,0.80037725,0,1,0,0,0,1,0,0,10,1,0,0,0,29744
0,1,0,1,0,0,6.392047,0.80037725,0,1,0,0,0,1,0,0,10,1,0,0,0,29753
0,1,0,1,0,0,6.395687,0.8006046,0,1,0,0,0,1,0,0,10,1,0,0,0,29763
0,1,0,1,0,0,6.395687,0.8006046,0,1,0,0,0,1,0,0,10,1,0,0,0,29771
0,1,0,1,0,0,6.3993273,0.8008319,0,1,0,0,0,1,0,0,10,1,0,0,0,29780
0,1,0,1,0,0,6.3993273,0.8008319,0,1,0,0,0,1,0,0,10,1,0,0,0,29789
0,1,0,1,0,0,6.4029675,0.80105907,0,1,0,0,0,1,0,0,10,1,0,0,0,29799
0,1,0,1,0,0,6.4029675,0.80105907,0,1,0,0,0,1,0,0,10,1,0,0,0,29807
0,1,0,1,0,0,6.4066076,0.8012862,0,1,0,0,0,1,0,0,10,1,0,0,0,29817
0,1,0,1,0,0,6.4066076,0.8012862,0,1,0,0,0,1,0,0,10,1,0,0,0,29825
0,1,0,1,0,0,6.4120674,0.8016268,0,1,0,0,0,1,0,0,10,1,0,0,0,29834
0,1,0,1,0,0,6.4120674,0.8016268,0,1,0,0,0,1,0,0,10,1,0,0,0,29843
0,1,0,1,0,0,6.4157066,0.8018538,0,1,0,0,0,1,0,0,10,1,0,0,0,29852
0,1,0,1,0,0,6.4157066,0.8018538,0,1,0,0,0,1,0,0,10,1,0,0,0,29861
0,1,0,1,0,0,6.419347,0.80208063,0,1,0,0,0,1,0,0,10,1,0,0,0,29870
