% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--13-38-12





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,2.5259125,2.510161,0,1,0,0,0,1,0,0,0,5,0,0,0,70321
0,1,0,1,0,0,2.5259125,2.510161,0,1,0,0,0,1,0,0,0,5,0,0,0,70331
0,1,0,1,0,0,2.5244503,2.5094333,0,1,0,0,0,1,0,0,0,5,0,0,0,70339
0,1,0,1,0,0,2.5244503,2.5094333,0,1,0,0,0,1,0,0,0,5,0,0,0,70348
0,1,0,1,0,0,2.5229886,2.508706,0,1,0,0,0,1,0,0,0,5,0,0,0,70357
0,1,0,1,0,0,2.521527,2.5079784,0,1,0,0,0,1,0,0,0,5,0,0,0,70367
0,1,0,1,0,0,2.521527,2.5079784,0,1,0,0,0,1,0,0,0,5,0,0,0,70375
0,1,0,1,0,0,2.5200663,2.5072508,0,1,0,0,0,1,0,0,0,5,0,0,0,70384
0,1,0,1,0,0,2.5200663,2.5072508,0,1,0,0,0,1,0,0,0,5,0,0,0,70393
0,1,0,1,0,0,2.5186057,2.5065234,0,1,0,0,0,1,0,0,0,5,0,0,0,70402
0,1,0,1,0,0,2.5186057,2.5065234,0,1,0,0,0,1,0,0,0,5,0,0,0,70411
0,1,0,1,0,0,2.5171452,2.505796,0,1,0,0,0,1,0,0,0,5,0,0,0,70420
0,1,0,1,0,0,2.5171452,2.505796,0,1,0,0,0,1,0,0,0,5,0,0,0,70429
0,1,0,1,0,0,2.5156856,2.5050688,0,1,0,0,0,1,0,0,0,5,0,0,0,70438
0,1,0,1,0,0,2.5156856,2.5050688,0,1,0,0,0,1,0,0,0,5,0,0,0,70447
0,1,0,1,0,0,2.5142264,2.5043411,0,1,0,0,0,1,0,0,0,5,0,0,0,70456
0,1,0,1,0,0,2.5142264,2.5043411,0,1,0,0,0,1,0,0,0,5,0,0,0,70466
0,1,0,1,0,0,2.5127673,2.5036135,0,1,0,0,0,1,0,0,0,5,0,0,0,70474
0,1,0,1,0,0,2.5127673,2.5036135,0,1,0,0,0,1,0,0,0,5,0,0,0,70484
0,1,0,1,0,0,2.5113091,2.502886,0,1,0,0,0,1,0,0,0,5,0,0,0,70494
0,1,0,1,0,0,2.5113091,2.502886,0,1,0,0,0,1,0,0,0,5,0,0,0,70504
0,1,0,1,0,0,2.509851,2.5021589,0,1,0,0,0,1,0,0,0,5,0,0,0,70513
0,1,0,1,0,0,2.509851,2.5021589,0,1,0,0,0,1,0,0,0,5,0,0,0,70521
0,1,0,1,0,0,2.5076647,2.5010676,0,1,0,0,0,1,0,0,0,5,0,0,0,70531
0,1,0,1,0,0,2.506208,2.50034,0,1,0,0,0,1,0,0,0,5,0,0,0,70539
0,1,0,1,0,0,2.506208,2.50034,0,1,0,0,0,1,0,0,0,5,0,0,0,70548
0,1,0,1,0,0,2.5047512,2.4996123,0,1,0,0,0,1,0,0,0,5,0,0,0,70557
0,1,0,1,0,0,2.5047512,2.4996123,0,1,0,0,0,1,0,0,0,5,0,0,0,70566
0,1,0,1,0,0,2.503295,2.4988852,0,1,0,0,0,1,0,0,0,5,0,0,0,70575
0,1,0,1,0,0,2.503295,2.4988852,0,1,0,0,0,1,0,0,0,5,0,0,0,70584
0,1,0,1,0,0,2.5018394,2.4981575,0,1,0,0,0,1,0,0,0,5,0,0,0,70593
0,1,0,1,0,0,2.5018394,2.4981575,0,1,0,0,0,1,0,0,0,5,0,0,0,70602
0,1,0,1,0,0,2.500384,2.49743,0,1,0,0,0,1,0,0,0,5,0,0,0,70611
0,1,0,1,0,0,2.500384,2.49743,0,1,0,0,0,1,0,0,0,5,0,0,0,70620
0,1,0,1,0,0,2.4989293,2.4967027,0,1,0,0,0,1,0,0,0,5,0,0,0,70632
0,1,0,1,0,0,2.4989293,2.4967027,0,1,0,0,0,1,0,0,0,5,0,0,0,70641
0,1,0,1,0,0,2.4974747,2.495975,0,1,0,0,0,1,0,0,0,5,0,0,0,70650
0,1,0,1,0,0,2.4974747,2.495975,0,1,0,0,0,1,0,0,0,5,0,0,0,70659
0,1,0,1,0,0,2.4960206,2.4952478,0,1,0,0,0,1,0,0,0,5,0,0,0,70668
0,1,0,1,0,0,2.4945672,2.4945202,0,1,0,0,0,1,0,0,0,5,0,0,0,70677
0,1,0,1,0,0,2.4945672,2.4945202,0,1,0,0,0,1,0,0,0,5,0,0,0,70687
0,1,0,1,0,0,2.493114,2.4937928,0,1,0,0,0,1,0,0,0,5,0,0,0,70696
0,1,0,1,0,0,2.493114,2.4937928,0,1,0,0,0,1,0,0,0,5,0,0,0,70705
0,1,0,1,0,0,2.491661,2.4930654,0,1,0,0,0,1,0,0,0,5,0,0,0,70714
0,1,0,1,0,0,2.491661,2.4930654,0,1,0,0,0,1,0,0,0,5,0,0,0,70723
0,1,0,1,0,0,2.4894829,2.4919744,0,1,0,0,0,1,0,0,0,5,0,0,0,70732
0,1,0,1,0,0,2.4894829,2.4919744,0,1,0,0,0,1,0,0,0,5,0,0,0,70741
0,1,0,1,0,0,2.4880311,2.4912467,0,1,0,0,0,1,0,0,0,5,0,0,0,70750
0,1,0,1,0,0,2.4880311,2.4912467,0,1,0,0,0,1,0,0,0,5,0,0,0,70759
0,1,0,1,0,0,2.48658,2.490519,0,1,0,0,0,1,0,0,0,5,0,0,0,70768
0,1,0,1,0,0,2.48658,2.490519,0,1,0,0,0,1,0,0,0,5,0,0,0,70777
0,1,0,1,0,0,2.485129,2.4897916,0,1,0,0,0,1,0,0,0,5,0,0,0,70786
0,1,0,1,0,0,2.485129,2.4897916,0,1,0,0,0,1,0,0,0,5,0,0,0,70795
0,1,0,1,0,0,2.4836786,2.4890642,0,1,0,0,0,1,0,0,0,5,0,0,0,70804
0,1,0,1,0,0,2.4822288,2.4883368,0,1,0,0,0,1,0,0,0,5,0,0,0,70813
0,1,0,1,0,0,2.4822288,2.4883368,0,1,0,0,0,1,0,0,0,5,0,0,0,70822
0,1,0,1,0,0,2.4807792,2.4876091,0,1,0,0,0,1,0,0,0,5,0,0,0,70831
0,1,0,1,0,0,2.4807792,2.4876091,0,1,0,0,0,1,0,0,0,5,0,0,0,70840
0,1,0,1,0,0,2.47933,2.4868817,0,1,0,0,0,1,0,0,0,5,0,0,0,70849
0,1,0,1,0,0,2.47933,2.4868817,0,1,0,0,0,1,0,0,0,5,0,0,0,70858
0,1,0,1,0,0,2.4778814,2.4861543,0,1,0,0,0,1,0,0,0,5,0,0,0,70867
0,1,0,1,0,0,2.4778814,2.4861543,0,1,0,0,0,1,0,0,0,5,0,0,0,70876
0,1,0,1,0,0,2.4764328,2.485427,0,1,0,0,0,1,0,0,0,5,0,0,0,70885
0,1,0,1,0,0,2.4764328,2.485427,0,1,0,0,0,1,0,0,0,5,0,0,0,70894
0,1,0,1,0,0,2.4749851,2.4846995,0,1,0,0,0,1,0,0,0,5,0,0,0,70903
0,1,0,1,0,0,2.4749851,2.4846995,0,1,0,0,0,1,0,0,0,5,0,0,0,70912
0,1,0,1,0,0,2.4735377,2.4839718,0,1,0,0,0,1,0,0,0,5,0,0,0,70921
0,1,0,1,0,0,2.4720905,2.4832444,0,1,0,0,0,1,0,0,0,5,0,0,0,70930
0,1,0,1,0,0,2.4720905,2.4832444,0,1,0,0,0,1,0,0,0,5,0,0,0,70939
0,1,0,1,0,0,2.470644,2.482517,0,1,0,0,0,1,0,0,0,5,0,0,0,70948
0,1,0,1,0,0,2.470644,2.482517,0,1,0,0,0,1,0,0,0,5,0,0,0,70957
0,1,0,1,0,0,2.4691978,2.4817896,0,1,0,0,0,1,0,0,0,5,0,0,0,70966
0,1,0,1,0,0,2.4691978,2.4817896,0,1,0,0,0,1,0,0,0,5,0,0,0,70975
0,1,0,1,0,0,2.467752,2.4810622,0,1,0,0,0,1,0,0,0,5,0,0,0,70984
0,1,0,1,0,0,2.467752,2.4810622,0,1,0,0,0,1,0,0,0,5,0,0,0,70993
0,1,0,1,0,0,2.4663067,2.4803345,0,1,0,0,0,1,0,0,0,5,0,0,0,71002
0,1,0,1,0,0,2.4663067,2.4803345,0,1,0,0,0,1,0,0,0,5,0,0,0,71011
0,1,0,1,0,0,2.4648616,2.479607,0,1,0,0,0,1,0,0,0,5,0,0,0,71020
0,1,0,1,0,0,2.4648616,2.479607,0,1,0,0,0,1,0,0,0,5,0,0,0,71029
0,1,0,1,0,0,2.4634173,2.4788797,0,1,0,0,0,1,0,0,0,5,0,0,0,71038
0,1,0,1,0,0,2.4634173,2.4788797,0,1,0,0,0,1,0,0,0,5,0,0,0,71047
0,1,0,1,0,0,2.4619732,2.4781523,0,1,0,0,0,1,0,0,0,5,0,0,0,71056
0,1,0,1,0,0,2.4619732,2.4781523,0,1,0,0,0,1,0,0,0,5,0,0,0,71065
0,1,0,1,0,0,2.4605296,2.4774246,0,1,0,0,0,1,0,0,0,5,0,0,0,71074
0,1,0,1,0,0,2.4590864,2.4766972,0,1,0,0,0,1,0,0,0,5,0,0,0,71083
0,1,0,1,0,0,2.4590864,2.4766972,0,1,0,0,0,1,0,0,0,5,0,0,0,71092
0,1,0,1,0,0,2.4576435,2.47597,0,1,0,0,0,1,0,0,0,5,0,0,0,71101
0,1,0,1,0,0,2.4576435,2.47597,0,1,0,0,0,1,0,0,0,5,0,0,0,71110
0,1,0,1,0,0,2.4569223,2.475606,0,1,0,0,0,1,0,0,0,5,0,0,0,71119
0,1,0,1,0,0,2.4569223,2.475606,0,1,0,0,0,1,0,0,0,5,0,0,0,71128
0,1,0,1,0,0,2.45548,2.4748785,0,1,0,0,0,1,0,0,0,5,0,0,0,71137
0,1,0,1,0,0,2.45548,2.4748785,0,1,0,0,0,1,0,0,0,5,0,0,0,71146
0,1,0,1,0,0,2.4540384,2.4741511,0,1,0,0,0,1,0,0,0,5,0,0,0,71155
0,1,0,1,0,0,2.4540384,2.4741511,0,1,0,0,0,1,0,0,0,5,0,0,0,71164
0,1,0,1,0,0,2.4525971,2.4734237,0,1,0,0,0,1,0,0,0,5,0,0,0,71173
0,1,0,1,0,0,2.4525971,2.4734237,0,1,0,0,0,1,0,0,0,5,0,0,0,71181
0,1,0,1,0,0,2.4511561,2.4726963,0,1,0,0,0,1,0,0,0,5,0,0,0,71190
0,1,0,1,0,0,2.4511561,2.4726963,0,1,0,0,0,1,0,0,0,5,0,0,0,71199
0,1,0,1,0,0,2.4497156,2.471969,0,1,0,0,0,1,0,0,0,5,0,0,0,71208
0,1,0,1,0,0,2.4497156,2.471969,0,1,0,0,0,1,0,0,0,5,0,0,0,71217
0,1,0,1,0,0,2.4482756,2.4712412,0,1,0,0,0,1,0,0,0,5,0,0,0,71226
0,1,0,1,0,0,2.446836,2.4705138,0,1,0,0,0,1,0,0,0,5,0,0,0,71235
0,1,0,1,0,0,2.446836,2.4705138,0,1,0,0,0,1,0,0,0,5,0,0,0,71244
0,1,0,1,0,0,2.445397,2.4697862,0,1,0,0,0,1,0,0,0,5,0,0,0,71253
0,1,0,1,0,0,2.445397,2.4697862,0,1,0,0,0,1,0,0,0,5,0,0,0,71262
0,1,0,1,0,0,2.443958,2.469059,0,1,0,0,0,1,0,0,0,5,0,0,0,71271
0,1,0,1,0,0,2.443958,2.469059,0,1,0,0,0,1,0,0,0,5,0,0,0,71280
0,1,0,1,0,0,2.44252,2.4683313,0,1,0,0,0,1,0,0,0,5,0,0,0,71289
0,1,0,1,0,0,2.44252,2.4683313,0,1,0,0,0,1,0,0,0,5,0,0,0,71298
0,1,0,1,0,0,2.4410818,2.467604,0,1,0,0,0,1,0,0,0,5,0,0,0,71308
0,1,0,1,0,0,2.4410818,2.467604,0,1,0,0,0,1,0,0,0,5,0,0,0,71316
0,1,0,1,0,0,2.4396443,2.4668763,0,1,0,0,0,1,0,0,0,5,0,0,0,71326
0,1,0,1,0,0,2.4396443,2.4668763,0,1,0,0,0,1,0,0,0,5,0,0,0,71335
0,1,0,1,0,0,2.4382071,2.466149,0,1,0,0,0,1,0,0,0,5,0,0,0,71344
0,1,0,1,0,0,2.4382071,2.466149,0,1,0,0,0,1,0,0,0,5,0,0,0,71353
0,1,0,1,0,0,2.4367707,2.4654217,0,1,0,0,0,1,0,0,0,5,0,0,0,71362
0,1,0,1,0,0,2.4346163,2.4643302,0,1,0,0,0,1,0,0,0,5,0,0,0,71371
0,1,0,1,0,0,2.4346163,2.4643302,0,1,0,0,0,1,0,0,0,5,0,0,0,71380
0,1,0,1,0,0,2.4331808,2.4636028,0,1,0,0,0,1,0,0,0,5,0,0,0,71389
0,1,0,1,0,0,2.4331808,2.4636028,0,1,0,0,0,1,0,0,0,5,0,0,0,71398
0,1,0,1,0,0,2.4317458,2.4628754,0,1,0,0,0,1,0,0,0,5,0,0,0,71407
0,1,0,1,0,0,2.4317458,2.4628754,0,1,0,0,0,1,0,0,0,5,0,0,0,71416
0,1,0,1,0,0,2.4310281,2.4625115,0,1,0,0,0,1,0,0,0,5,0,0,0,71425
0,1,0,1,0,0,2.4310281,2.4625115,0,1,0,0,0,1,0,0,0,5,0,0,0,71434
0,1,0,1,0,0,2.4295936,2.4617841,0,1,0,0,0,1,0,0,0,5,0,0,0,71443
0,1,0,1,0,0,2.4295936,2.4617841,0,1,0,0,0,1,0,0,0,5,0,0,0,71452
0,1,0,1,0,0,2.4274426,2.460693,0,1,0,0,0,1,0,0,0,5,0,0,0,71461
0,1,0,1,0,0,2.4274426,2.460693,0,1,0,0,0,1,0,0,0,5,0,0,0,71470
0,1,0,1,0,0,2.4260092,2.4599652,0,1,0,0,0,1,0,0,0,5,0,0,0,71479
0,1,0,1,0,0,2.4252925,2.4596019,0,1,0,0,0,1,0,0,0,5,0,0,0,71488
0,1,0,1,0,0,2.4252925,2.4596019,0,1,0,0,0,1,0,0,0,5,0,0,0,71497
0,1,0,1,0,0,2.4231436,2.4585106,0,1,0,0,0,1,0,0,0,5,0,0,0,71506
0,1,0,1,0,0,2.4231436,2.4585106,0,1,0,0,0,1,0,0,0,5,0,0,0,71515
0,1,0,1,0,0,2.4217112,2.457783,0,1,0,0,0,1,0,0,0,5,0,0,0,71524
0,1,0,1,0,0,2.4217112,2.457783,0,1,0,0,0,1,0,0,0,5,0,0,0,71533
0,1,0,1,0,0,2.4202795,2.4570556,0,1,0,0,0,1,0,0,0,5,0,0,0,71542
0,1,0,1,0,0,2.4202795,2.4570556,0,1,0,0,0,1,0,0,0,5,0,0,0,71551
0,1,0,1,0,0,2.418848,2.4563284,0,1,0,0,0,1,0,0,0,5,0,0,0,71561
0,1,0,1,0,0,2.418848,2.4563284,0,1,0,0,0,1,0,0,0,5,0,0,0,71569
0,1,0,1,0,0,2.417417,2.4556007,0,1,0,0,0,1,0,0,0,5,0,0,0,71578
0,1,0,1,0,0,2.417417,2.4556007,0,1,0,0,0,1,0,0,0,5,0,0,0,71587
0,1,0,1,0,0,2.4159865,2.454873,0,1,0,0,0,1,0,0,0,5,0,0,0,71596
0,1,0,1,0,0,2.4159865,2.454873,0,1,0,0,0,1,0,0,0,5,0,0,0,71605
0,1,0,1,0,0,2.4145565,2.4541457,0,1,0,0,0,1,0,0,0,5,0,0,0,71614
0,1,0,1,0,0,2.413127,2.453418,0,1,0,0,0,1,0,0,0,5,0,0,0,71623
0,1,0,1,0,0,2.413127,2.453418,0,1,0,0,0,1,0,0,0,5,0,0,0,71632
0,1,0,1,0,0,2.4116976,2.4526908,0,1,0,0,0,1,0,0,0,5,0,0,0,71641
0,1,0,1,0,0,2.4116976,2.4526908,0,1,0,0,0,1,0,0,0,5,0,0,0,71650
0,1,0,1,0,0,2.4102688,2.4519632,0,1,0,0,0,1,0,0,0,5,0,0,0,71659
0,1,0,1,0,0,2.4102688,2.4519632,0,1,0,0,0,1,0,0,0,5,0,0,0,71668
0,1,0,1,0,0,2.4088404,2.4512358,0,1,0,0,0,1,0,0,0,5,0,0,0,71678
0,1,0,1,0,0,2.4088404,2.4512358,0,1,0,0,0,1,0,0,0,5,0,0,0,71686
0,1,0,1,0,0,2.4074123,2.4505084,0,1,0,0,0,1,0,0,0,5,0,0,0,71696
0,1,0,1,0,0,2.4074123,2.4505084,0,1,0,0,0,1,0,0,0,5,0,0,0,71704
0,1,0,1,0,0,2.4059849,2.449781,0,1,0,0,0,1,0,0,0,5,0,0,0,71713
0,1,0,1,0,0,2.4059849,2.449781,0,1,0,0,0,1,0,0,0,5,0,0,0,71722
0,1,0,1,0,0,2.4045577,2.4490535,0,1,0,0,0,1,0,0,0,5,0,0,0,71731
0,1,0,1,0,0,2.4045577,2.4490535,0,1,0,0,0,1,0,0,0,5,0,0,0,71740
0,1,0,1,0,0,2.403131,2.4483259,0,1,0,0,0,1,0,0,0,5,0,0,0,71749
0,1,0,1,0,0,2.4017048,2.4475985,0,1,0,0,0,1,0,0,0,5,0,0,0,71758
0,1,0,1,0,0,2.4017048,2.4475985,0,1,0,0,0,1,0,0,0,5,0,0,0,71767
0,1,0,1,0,0,2.4002788,2.446871,0,1,0,0,0,1,0,0,0,5,0,0,0,71776
0,1,0,1,0,0,2.4002788,2.446871,0,1,0,0,0,1,0,0,0,5,0,0,0,71785
0,1,0,1,0,0,2.3988535,2.4461436,0,1,0,0,0,1,0,0,0,5,0,0,0,71799
0,1,0,1,0,0,2.3974285,2.4454162,0,1,0,0,0,1,0,0,0,5,0,0,0,71808
0,1,0,1,0,0,2.3974285,2.4454162,0,1,0,0,0,1,0,0,0,5,0,0,0,71817
0,1,0,1,0,0,2.3960037,2.4446886,0,1,0,0,0,1,0,0,0,5,0,0,0,71826
0,1,0,1,0,0,2.3960037,2.4446886,0,1,0,0,0,1,0,0,0,5,0,0,0,71835
0,1,0,1,0,0,2.3945796,2.4439611,0,1,0,0,0,1,0,0,0,5,0,0,0,71844
0,1,0,1,0,0,2.3945796,2.4439611,0,1,0,0,0,1,0,0,0,5,0,0,0,71853
0,1,0,1,0,0,2.3931558,2.4432337,0,1,0,0,0,1,0,0,0,5,0,0,0,71862
0,1,0,1,0,0,2.3931558,2.4432337,0,1,0,0,0,1,0,0,0,5,0,0,0,71871
0,1,0,1,0,0,2.3917327,2.4425063,0,1,0,0,0,1,0,0,0,5,0,0,0,71880
0,1,0,1,0,0,2.3917327,2.4425063,0,1,0,0,0,1,0,0,0,5,0,0,0,71889
0,1,0,1,0,0,2.3903098,2.4417787,0,1,0,0,0,1,0,0,0,5,0,0,0,71898
0,1,0,1,0,0,2.3903098,2.4417787,0,1,0,0,0,1,0,0,0,5,0,0,0,71907
0,1,0,1,0,0,2.3888872,2.4410512,0,1,0,0,0,1,0,0,0,5,0,0,0,71916
0,1,0,1,0,0,2.3888872,2.4410512,0,1,0,0,0,1,0,0,0,5,0,0,0,71925
0,1,0,1,0,0,2.387465,2.4403236,0,1,0,0,0,1,0,0,0,5,0,0,0,71934
0,1,0,1,0,0,2.3860435,2.4395964,0,1,0,0,0,1,0,0,0,5,0,0,0,71943
0,1,0,1,0,0,2.3860435,2.4395964,0,1,0,0,0,1,0,0,0,5,0,0,0,71952
0,1,0,1,0,0,2.3846223,2.438869,0,1,0,0,0,1,0,0,0,5,0,0,0,71961
0,1,0,1,0,0,2.3846223,2.438869,0,1,0,0,0,1,0,0,0,5,0,0,0,71970
0,1,0,1,0,0,2.3832016,2.4381413,0,1,0,0,0,1,0,0,0,5,0,0,0,71979
0,1,0,1,0,0,2.3832016,2.4381413,0,1,0,0,0,1,0,0,0,5,0,0,0,71988
0,1,0,1,0,0,2.381781,2.4374137,0,1,0,0,0,1,0,0,0,5,0,0,0,71997
0,1,0,1,0,0,2.381781,2.4374137,0,1,0,0,0,1,0,0,0,5,0,0,0,72006
0,1,0,1,0,0,2.3803613,2.4366863,0,1,0,0,0,1,0,0,0,5,0,0,0,72015
0,1,0,1,0,0,2.3803613,2.4366863,0,1,0,0,0,1,0,0,0,5,0,0,0,72024
0,1,0,1,0,0,2.3789418,2.4359589,0,1,0,0,0,1,0,0,0,5,0,0,0,72033
0,1,0,1,0,0,2.3789418,2.4359589,0,1,0,0,0,1,0,0,0,5,0,0,0,72042
0,1,0,1,0,0,2.3775225,2.4352314,0,1,0,0,0,1,0,0,0,5,0,0,0,72051
0,1,0,1,0,0,2.3761039,2.434504,0,1,0,0,0,1,0,0,0,5,0,0,0,72060
0,1,0,1,0,0,2.3761039,2.434504,0,1,0,0,0,1,0,0,0,5,0,0,0,72069
0,1,0,1,0,0,2.3746858,2.4337764,0,1,0,0,0,1,0,0,0,5,0,0,0,72078
0,1,0,1,0,0,2.3746858,2.4337764,0,1,0,0,0,1,0,0,0,5,0,0,0,72087
0,1,0,1,0,0,2.373268,2.4330492,0,1,0,0,0,1,0,0,0,5,0,0,0,72096
0,1,0,1,0,0,2.373268,2.4330492,0,1,0,0,0,1,0,0,0,5,0,0,0,72105
0,1,0,1,0,0,2.3718505,2.4323215,0,1,0,0,0,1,0,0,0,5,0,0,0,72114
0,1,0,1,0,0,2.3718505,2.4323215,0,1,0,0,0,1,0,0,0,5,0,0,0,72123
0,1,0,1,0,0,2.3704336,2.4315941,0,1,0,0,0,1,0,0,0,5,0,0,0,72132
0,1,0,1,0,0,2.3704336,2.4315941,0,1,0,0,0,1,0,0,0,5,0,0,0,72141
0,1,0,1,0,0,2.3690171,2.4308667,0,1,0,0,0,1,0,0,0,5,0,0,0,72150
0,1,0,1,0,0,2.3690171,2.4308667,0,1,0,0,0,1,0,0,0,5,0,0,0,72159
0,1,0,1,0,0,2.367601,2.430139,0,1,0,0,0,1,0,0,0,5,0,0,0,72168
0,1,0,1,0,0,2.3661852,2.429412,0,1,0,0,0,1,0,0,0,5,0,0,0,72177
0,1,0,1,0,0,2.3661852,2.429412,0,1,0,0,0,1,0,0,0,5,0,0,0,72186
0,1,0,1,0,0,2.36477,2.4286842,0,1,0,0,0,1,0,0,0,5,0,0,0,72195
0,1,0,1,0,0,2.36477,2.4286842,0,1,0,0,0,1,0,0,0,5,0,0,0,72204
0,1,0,1,0,0,2.363355,2.4279568,0,1,0,0,0,1,0,0,0,5,0,0,0,72213
0,1,0,1,0,0,2.363355,2.4279568,0,1,0,0,0,1,0,0,0,5,0,0,0,72222
0,1,0,1,0,0,2.3619406,2.4272294,0,1,0,0,0,1,0,0,0,5,0,0,0,72231
0,1,0,1,0,0,2.3619406,2.4272294,0,1,0,0,0,1,0,0,0,5,0,0,0,72240
0,1,0,1,0,0,2.3605266,2.426502,0,1,0,0,0,1,0,0,0,5,0,0,0,72249
0,1,0,1,0,0,2.3605266,2.426502,0,1,0,0,0,1,0,0,0,5,0,0,0,72258
0,1,0,1,0,0,2.359113,2.4257746,0,1,0,0,0,1,0,0,0,5,0,0,0,72267
0,1,0,1,0,0,2.359113,2.4257746,0,1,0,0,0,1,0,0,0,5,0,0,0,72276
0,1,0,1,0,0,2.3576999,2.425047,0,1,0,0,0,1,0,0,0,5,0,0,0,72285
0,1,0,1,0,0,2.356287,2.4243193,0,1,0,0,0,1,0,0,0,5,0,0,0,72294
0,1,0,1,0,0,2.356287,2.4243193,0,1,0,0,0,1,0,0,0,5,0,0,0,72303
0,1,0,1,0,0,2.3548748,2.4235919,0,1,0,0,0,1,0,0,0,5,0,0,0,72312
0,1,0,1,0,0,2.3548748,2.4235919,0,1,0,0,0,1,0,0,0,5,0,0,0,72321
0,1,0,1,0,0,2.353463,2.4228647,0,1,0,0,0,1,0,0,0,5,0,0,0,72330
0,1,0,1,0,0,2.353463,2.4228647,0,1,0,0,0,1,0,0,0,5,0,0,0,72339
0,1,0,1,0,0,2.3520515,2.422137,0,1,0,0,0,1,0,0,0,5,0,0,0,72348
0,1,0,1,0,0,2.3520515,2.422137,0,1,0,0,0,1,0,0,0,5,0,0,0,72357
0,1,0,1,0,0,2.3506403,2.4214096,0,1,0,0,0,1,0,0,0,5,0,0,0,72366
0,1,0,1,0,0,2.3506403,2.4214096,0,1,0,0,0,1,0,0,0,5,0,0,0,72375
0,1,0,1,0,0,2.3492298,2.420682,0,1,0,0,0,1,0,0,0,5,0,0,0,72384
0,1,0,1,0,0,2.3492298,2.420682,0,1,0,0,0,1,0,0,0,5,0,0,0,72393
0,1,0,1,0,0,2.3478196,2.4199545,0,1,0,0,0,1,0,0,0,5,0,0,0,72402
0,1,0,1,0,0,2.3478196,2.4199545,0,1,0,0,0,1,0,0,0,5,0,0,0,72411
0,1,0,1,0,0,2.345705,2.4188635,0,1,0,0,0,1,0,0,0,5,0,0,0,72420
0,1,0,1,0,0,2.3442957,2.418136,0,1,0,0,0,1,0,0,0,5,0,0,0,72429
0,1,0,1,0,0,2.3442957,2.418136,0,1,0,0,0,1,0,0,0,5,0,0,0,72438
0,1,0,1,0,0,2.3428872,2.4174085,0,1,0,0,0,1,0,0,0,5,0,0,0,72447
0,1,0,1,0,0,2.3428872,2.4174085,0,1,0,0,0,1,0,0,0,5,0,0,0,72456
0,1,0,1,0,0,2.3414788,2.4166808,0,1,0,0,0,1,0,0,0,5,0,0,0,72465
0,1,0,1,0,0,2.3414788,2.4166808,0,1,0,0,0,1,0,0,0,5,0,0,0,72474
0,1,0,1,0,0,2.340071,2.4159536,0,1,0,0,0,1,0,0,0,5,0,0,0,72483
0,1,0,1,0,0,2.340071,2.4159536,0,1,0,0,0,1,0,0,0,5,0,0,0,72492
0,1,0,1,0,0,2.3386636,2.415226,0,1,0,0,0,1,0,0,0,5,0,0,0,72501
0,1,0,1,0,0,2.3386636,2.415226,0,1,0,0,0,1,0,0,0,5,0,0,0,72510
0,1,0,1,0,0,2.3372564,2.4144986,0,1,0,0,0,1,0,0,0,5,0,0,0,72519
0,1,0,1,0,0,2.3372564,2.4144986,0,1,0,0,0,1,0,0,0,5,0,0,0,72528
0,1,0,1,0,0,2.33585,2.413771,0,1,0,0,0,1,0,0,0,5,0,0,0,72537
0,1,0,1,0,0,2.333741,2.41268,0,1,0,0,0,1,0,0,0,5,0,0,0,72546
0,1,0,1,0,0,2.333741,2.41268,0,1,0,0,0,1,0,0,0,5,0,0,0,72555
0,1,0,1,0,0,2.3323352,2.4119525,0,1,0,0,0,1,0,0,0,5,0,0,0,72564
0,1,0,1,0,0,2.3323352,2.4119525,0,1,0,0,0,1,0,0,0,5,0,0,0,72573
0,1,0,1,0,0,2.3309302,2.411225,0,1,0,0,0,1,0,0,0,5,0,0,0,72582
0,1,0,1,0,0,2.3309302,2.411225,0,1,0,0,0,1,0,0,0,5,0,0,0,72591
0,1,0,1,0,0,2.3295255,2.4104974,0,1,0,0,0,1,0,0,0,5,0,0,0,72600
0,1,0,1,0,0,2.3295255,2.4104974,0,1,0,0,0,1,0,0,0,5,0,0,0,72609
