% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--14-03-24





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,6.8054147,0,0,1,0,0,0,1,0,0,1,0,0,0,0,277543
0,1,0,1,0,0,6.805825,0,0,1,0,0,0,1,0,0,1,0,0,0,0,277552
0,1,0,1,0,0,6.806236,0,0,1,0,0,0,1,0,0,1,0,0,0,0,277561
0,1,0,1,0,0,6.806236,0,0,1,0,0,0,1,0,0,1,0,0,0,0,277570
0,1,0,1,0,0,6.806236,0,0,1,0,0,0,1,0,0,1,0,0,0,0,277579
0,1,0,1,0,0,6.806236,0,0,1,0,0,0,1,0,0,1,0,0,0,0,277588
0,1,0,1,0,0,6.8066463,0,0,1,0,0,0,1,0,0,1,0,0,0,0,277597
0,1,0,1,0,0,6.8066463,0,0,1,0,0,0,1,0,0,1,0,0,0,0,277606
0,1,0,1,0,0,6.8070574,0,0,1,0,0,0,1,0,0,1,0,0,0,0,277615
0,1,0,1,0,0,6.8070574,0,0,1,0,0,0,1,0,0,1,0,0,0,0,277624
0,1,0,1,0,0,6.807878,0,0,1,0,0,0,1,0,0,1,0,0,0,0,277633
0,1,0,1,0,0,6.807878,0,0,1,0,0,0,1,0,0,1,0,0,0,0,277642
0,1,0,1,0,0,6.8082886,0,0,1,0,0,0,1,0,0,1,0,0,0,0,277651
0,1,0,1,0,0,6.8086996,0,0,1,0,0,0,1,0,0,1,0,0,0,0,277660
0,1,0,1,0,0,6.8086996,0,0,1,0,0,0,1,0,0,1,0,0,0,0,277669
0,1,0,1,0,0,6.80911,0,0,1,0,0,0,1,0,0,1,0,0,0,0,277679
0,1,0,1,0,0,6.80911,0,0,1,0,0,0,1,0,0,1,0,0,0,0,277688
0,1,0,1,0,0,6.80911,0,0,1,0,0,0,1,0,0,1,0,0,0,0,277697
0,1,0,1,0,0,6.8095207,0,0,1,0,0,0,1,0,0,1,0,0,0,0,277706
0,1,0,1,0,0,6.8095207,0,0,1,0,0,0,1,0,0,1,0,0,0,0,277715
0,1,0,1,0,0,6.8101363,0,0,1,0,0,0,1,0,0,1,0,0,0,0,277724
0,1,0,1,0,0,6.8101363,0,0,1,0,0,0,1,0,0,1,0,0,0,0,277734
0,1,0,1,0,0,6.810547,0,0,1,0,0,0,1,0,0,1,0,0,0,0,277743
0,1,0,1,0,0,6.810547,0,0,1,0,0,0,1,0,0,1,0,0,0,0,277752
0,1,0,1,0,0,6.810958,0,0,1,0,0,0,1,0,0,1,0,0,0,0,277761
0,1,0,1,0,0,6.811368,0,0,1,0,0,0,1,0,0,1,0,0,0,0,277782
0,1,0,1,0,0,6.811984,0,0,1,0,0,0,1,0,0,1,0,0,0,0,277794
0,1,0,1,0,0,6.811984,0,0,1,0,0,0,1,0,0,1,0,0,0,0,277803
0,1,0,1,0,0,6.812395,0,0,1,0,0,0,1,0,0,1,0,0,0,0,277813
0,1,0,1,0,0,6.812395,0,0,1,0,0,0,1,0,0,1,0,0,0,0,277822
0,1,0,1,0,0,6.812805,0,0,1,0,0,0,1,0,0,1,0,0,0,0,277831
0,1,0,1,0,0,6.812805,0,0,1,0,0,0,1,0,0,1,0,0,0,0,277840
0,1,0,1,0,0,6.8134212,0,0,1,0,0,0,1,0,0,1,0,0,0,0,277849
0,1,0,1,0,0,6.8134212,0,0,1,0,0,0,1,0,0,1,0,0,0,0,277858
0,1,0,1,0,0,6.8136263,0,0,1,0,0,0,1,0,0,1,0,0,0,0,277868
0,1,0,1,0,0,6.8136263,0,0,1,0,0,0,1,0,0,1,0,0,0,0,277878
0,1,0,1,0,0,6.814037,0,0,1,0,0,0,1,0,0,1,0,0,0,0,277888
0,1,0,1,0,0,6.814037,0,0,1,0,0,0,1,0,0,1,0,0,0,0,277898
0,1,0,1,0,0,6.8146524,0,0,1,0,0,0,1,0,0,1,0,0,0,0,277907
0,1,0,1,0,0,6.8146524,0,0,1,0,0,0,1,0,0,1,0,0,0,0,277917
0,1,0,1,0,0,6.8150635,0,0,1,0,0,0,1,0,0,1,0,0,0,0,277926
0,1,0,1,0,0,6.8150635,0,0,1,0,0,0,1,0,0,1,0,0,0,0,277935
0,1,0,1,0,0,6.815474,0,0,1,0,0,0,1,0,0,1,0,0,0,0,277946
0,1,0,1,0,0,6.815474,0,0,1,0,0,0,1,0,0,1,0,0,0,0,277955
0,1,0,1,0,0,6.8158846,0,0,1,0,0,0,1,0,0,1,0,0,0,0,277964
0,1,0,1,0,0,6.8158846,0,0,1,0,0,0,1,0,0,1,0,0,0,0,277973
0,1,0,1,0,0,6.8158846,0,0,1,0,0,0,1,0,0,1,0,0,0,0,277982
0,1,0,1,0,0,6.8165007,0,0,1,0,0,0,1,0,0,1,0,0,0,0,277991
0,1,0,1,0,0,6.8165007,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278002
0,1,0,1,0,0,6.8171163,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278011
0,1,0,1,0,0,6.8171163,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278021
0,1,0,1,0,0,6.817527,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278030
0,1,0,1,0,0,6.817527,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278039
0,1,0,1,0,0,6.8181424,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278048
0,1,0,1,0,0,6.8181424,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278057
0,1,0,1,0,0,6.818553,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278067
0,1,0,1,0,0,6.818553,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278076
0,1,0,1,0,0,6.818964,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278085
0,1,0,1,0,0,6.818964,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278094
0,1,0,1,0,0,6.8193746,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278103
0,1,0,1,0,0,6.8193746,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278112
0,1,0,1,0,0,6.8197846,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278121
0,1,0,1,0,0,6.8197846,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278130
0,1,0,1,0,0,6.820401,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278139
0,1,0,1,0,0,6.820401,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278149
0,1,0,1,0,0,6.8208113,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278158
0,1,0,1,0,0,6.8208113,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278169
0,1,0,1,0,0,6.821222,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278178
0,1,0,1,0,0,6.821222,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278189
0,1,0,1,0,0,6.8216324,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278199
0,1,0,1,0,0,6.822248,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278212
0,1,0,1,0,0,6.822248,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278222
0,1,0,1,0,0,6.8226585,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278231
0,1,0,1,0,0,6.8226585,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278241
0,1,0,1,0,0,6.8230696,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278251
0,1,0,1,0,0,6.823685,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278272
0,1,0,1,0,0,6.823685,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278281
0,1,0,1,0,0,6.8240957,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278290
0,1,0,1,0,0,6.8240957,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278298
0,1,0,1,0,0,6.8245068,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278308
0,1,0,1,0,0,6.8245068,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278316
0,1,0,1,0,0,6.8249173,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278325
0,1,0,1,0,0,6.8249173,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278334
0,1,0,1,0,0,6.825533,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278344
0,1,0,1,0,0,6.825533,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278353
0,1,0,1,0,0,6.8259435,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278368
0,1,0,1,0,0,6.826354,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278388
0,1,0,1,0,0,6.82697,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278399
0,1,0,1,0,0,6.82697,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278407
0,1,0,1,0,0,6.827175,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278419
0,1,0,1,0,0,6.827175,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278429
0,1,0,1,0,0,6.8275857,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278437
0,1,0,1,0,0,6.8275857,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278446
0,1,0,1,0,0,6.8282013,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278456
0,1,0,1,0,0,6.8282013,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278464
0,1,0,1,0,0,6.8286123,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278473
0,1,0,1,0,0,6.8286123,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278486
0,1,0,1,0,0,6.829023,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278496
0,1,0,1,0,0,6.829023,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278505
0,1,0,1,0,0,6.8296385,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278514
0,1,0,1,0,0,6.8296385,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278523
0,1,0,1,0,0,6.830049,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278531
0,1,0,1,0,0,6.830049,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278542
0,1,0,1,0,0,6.8304596,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278551
0,1,0,1,0,0,6.8304596,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278560
0,1,0,1,0,0,6.8304596,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278572
0,1,0,1,0,0,6.8304596,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278581
0,1,0,1,0,0,6.8310757,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278589
0,1,0,1,0,0,6.8310757,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278598
0,1,0,1,0,0,6.8310757,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278608
0,1,0,1,0,0,6.8310757,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278618
0,1,0,1,0,0,6.8310757,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278628
0,1,0,1,0,0,6.8310757,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278637
0,1,0,1,0,0,6.8310757,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278646
0,1,0,1,0,0,6.8310757,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278655
0,1,0,1,0,0,6.8310757,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278664
0,1,0,1,0,0,6.8310757,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278673
0,1,0,1,0,0,6.8310757,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278682
0,1,0,1,0,0,6.8310757,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278691
0,1,0,1,0,0,6.8310757,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278701
0,1,0,1,0,0,6.8310757,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278711
0,1,0,1,0,0,6.8310757,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278720
0,1,0,1,0,0,6.8310757,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278733
0,1,0,1,0,0,6.8310757,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278742
0,1,0,1,0,0,6.831486,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278751
0,1,0,1,0,0,6.831486,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278760
0,1,0,1,0,0,6.831486,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278771
0,1,0,1,0,0,6.832308,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278788
0,1,0,1,0,0,6.832308,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278796
0,1,0,1,0,0,6.832308,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278806
0,1,0,1,0,0,6.8339496,0,0,0.404586,0,0,0,1,0,0,1,0,0,0,0,278842
0,1,0,1,0,0,6.8339496,0,0,0.404586,0,0,0,1,0,0,1,0,0,0,0,278886
0,1,0,1,0,0,6.8339496,0,0,0.404586,0,0,0,1,0,0,1,0,0,0,0,278900
0,1,0,1,0,0,6.834771,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278919
0,1,0,1,0,0,6.8360023,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278930
0,1,0,1,0,0,6.8376446,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278950
0,1,0,1,0,0,6.8376446,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278958
0,1,0,1,0,0,6.838055,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278973
0,1,0,1,0,0,6.8386707,0,0,1,0,0,0,1,0,0,1,0,0,0,0,278998
0,1,0,1,0,0,6.8386707,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279021
0,1,0,1,0,0,6.839082,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279043
0,1,0,1,0,0,6.839082,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279053
0,1,0,1,0,0,6.8396974,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279072
0,1,0,1,0,0,6.8409295,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279081
0,1,0,1,0,0,6.8409295,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279090
0,1,0,1,0,0,6.8409295,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279099
0,1,0,1,0,0,6.84134,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279112
0,1,0,1,0,0,6.8419557,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279123
0,1,0,1,0,0,6.8419557,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279134
0,1,0,1,0,0,6.842366,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279150
0,1,0,1,0,0,6.842366,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279161
0,1,0,1,0,0,6.8429823,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279170
0,1,0,1,0,0,6.8429823,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279180
0,1,0,1,0,0,6.8429823,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279189
0,1,0,1,0,0,6.843393,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279199
0,1,0,1,0,0,6.843393,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279209
0,1,0,1,0,0,6.843393,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279217
0,1,0,1,0,0,6.8440084,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279226
0,1,0,1,0,0,6.8440084,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279235
0,1,0,1,0,0,6.8446245,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279246
0,1,0,1,0,0,6.8446245,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279254
0,1,0,1,0,0,6.8446245,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279264
0,1,0,1,0,0,6.8452406,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279274
0,1,0,1,0,0,6.8452406,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279283
0,1,0,1,0,0,6.845856,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279294
0,1,0,1,0,0,6.845856,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279303
0,1,0,1,0,0,6.845856,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279314
0,1,0,1,0,0,6.846472,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279333
0,1,0,1,0,0,6.847088,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279345
0,1,0,1,0,0,6.847088,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279357
0,1,0,1,0,0,6.847704,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279368
0,1,0,1,0,0,6.847704,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279376
0,1,0,1,0,0,6.84832,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279389
0,1,0,1,0,0,6.84832,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279398
0,1,0,1,0,0,6.84832,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279410
0,1,0,1,0,0,6.8489356,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279420
0,1,0,1,0,0,6.8489356,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279430
0,1,0,1,0,0,6.849551,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279443
0,1,0,1,0,0,6.849551,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279451
0,1,0,1,0,0,6.8501673,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279461
0,1,0,1,0,0,6.8501673,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279470
0,1,0,1,0,0,6.8501673,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279479
0,1,0,1,0,0,6.8507833,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279489
0,1,0,1,0,0,6.8507833,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279498
0,1,0,1,0,0,6.851194,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279512
0,1,0,1,0,0,6.851194,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279521
0,1,0,1,0,0,6.8518095,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279530
0,1,0,1,0,0,6.8518095,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279543
0,1,0,1,0,0,6.8524256,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279555
0,1,0,1,0,0,6.852836,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279572
0,1,0,1,0,0,6.8534517,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279596
0,1,0,1,0,0,6.8534517,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279608
0,1,0,1,0,0,6.8540673,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279619
0,1,0,1,0,0,6.8540673,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279629
0,1,0,1,0,0,6.8540673,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279638
0,1,0,1,0,0,6.855094,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279669
0,1,0,1,0,0,6.855094,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279681
0,1,0,1,0,0,6.85571,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279693
0,1,0,1,0,0,6.85571,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279704
0,1,0,1,0,0,6.856326,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279723
0,1,0,1,0,0,6.856326,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279732
0,1,0,1,0,0,6.8569417,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279742
0,1,0,1,0,0,6.8569417,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279751
0,1,0,1,0,0,6.8575573,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279768
0,1,0,1,0,0,6.857968,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279779
0,1,0,1,0,0,6.857968,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279788
0,1,0,1,0,0,6.8589945,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279830
0,1,0,1,0,0,6.8589945,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279840
0,1,0,1,0,0,6.8596106,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279852
0,1,0,1,0,0,6.8596106,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279862
0,1,0,1,0,0,6.8596106,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279870
0,1,0,1,0,0,6.8602266,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279883
0,1,0,1,0,0,6.8602266,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279893
0,1,0,1,0,0,6.860842,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279901
0,1,0,1,0,0,6.860842,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279910
0,1,0,1,0,0,6.860842,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279919
0,1,0,1,0,0,6.861458,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279929
0,1,0,1,0,0,6.861458,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279939
0,1,0,1,0,0,6.8620734,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279948
0,1,0,1,0,0,6.8620734,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279956
0,1,0,1,0,0,6.8620734,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279965
0,1,0,1,0,0,6.86269,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279974
0,1,0,1,0,0,6.86269,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279983
0,1,0,1,0,0,6.8633056,0,0,1,0,0,0,1,0,0,1,0,0,0,0,279992
0,1,0,1,0,0,6.8633056,0,0,1,0,0,0,1,0,0,1,0,0,0,0,280001
0,1,0,1,0,0,6.8633056,0,0,1,0,0,0,1,0,0,1,0,0,0,0,280010
0,1,0,1,0,0,6.863716,0,0,1,0,0,0,1,0,0,1,0,0,0,0,280019
0,1,0,1,0,0,6.863716,0,0,1,0,0,0,1,0,0,1,0,0,0,0,280028
0,1,0,1,0,0,6.864332,0,0,1,0,0,0,1,0,0,1,0,0,0,0,280038
0,1,0,1,0,0,6.864332,0,0,1,0,0,0,1,0,0,1,0,0,0,0,280046
0,1,0,1,0,0,6.864332,0,0,1,0,0,0,1,0,0,1,0,0,0,0,280055
0,1,0,1,0,0,6.864948,0,0,1,0,0,0,1,0,0,1,0,0,0,0,280064
0,1,0,1,0,0,6.864948,0,0,1,0,0,0,1,0,0,1,0,0,0,0,280073
0,1,0,1,0,0,6.864948,0,0,1,0,0,0,1,0,0,1,0,0,0,0,280082
0,1,0,1,0,0,6.8655634,0,0,1,0,0,0,1,0,0,1,0,0,0,0,280091
0,1,0,1,0,0,6.8655634,0,0,1,0,0,0,1,0,0,1,0,0,0,0,280100
0,1,0,1,0,0,6.865974,0,0,1,0,0,0,1,0,0,1,0,0,0,0,280109
0,1,0,1,0,0,6.865974,0,0,1,0,0,0,1,0,0,1,0,0,0,0,280118
0,1,0,1,0,0,6.865974,0,0,1,0,0,0,1,0,0,1,0,0,0,0,280127
0,1,0,1,0,0,6.8665905,0,0,1,0,0,0,1,0,0,1,0,0,0,0,280136
0,1,0,1,0,0,6.8665905,0,0,1,0,0,0,1,0,0,1,0,0,0,0,280145
0,1,0,1,0,0,6.867206,0,0,1,0,0,0,1,0,0,1,0,0,0,0,280154
0,1,0,1,0,0,6.867206,0,0,1,0,0,0,1,0,0,1,0,0,0,0,280163
0,1,0,1,0,0,6.8678217,0,0,1,0,0,0,1,0,0,1,0,0,0,0,280172
0,1,0,1,0,0,6.8678217,0,0,1,0,0,0,1,0,0,1,0,0,0,0,280181
0,1,0,1,0,0,6.8678217,0,0,1,0,0,0,1,0,0,1,0,0,0,0,280191
0,1,0,1,0,0,6.8682327,0,0,1,0,0,0,1,0,0,1,0,0,0,0,280199
0,1,0,1,0,0,6.8682327,0,0,1,0,0,0,1,0,0,1,0,0,0,0,280208
0,1,0,1,0,0,6.8688483,0,0,1,0,0,0,1,0,0,1,0,0,0,0,280217
0,1,0,1,0,0,6.8688483,0,0,1,0,0,0,1,0,0,1,0,0,0,0,280226
0,1,0,1,0,0,6.869259,0,0,1,0,0,0,1,0,0,1,0,0,0,0,280235
0,1,0,1,0,0,6.869259,0,0,1,0,0,0,1,0,0,1,0,0,0,0,280244
0,1,0,1,0,0,6.869259,0,0,1,0,0,0,1,0,0,1,0,0,0,0,280253
0,1,0,1,0,0,6.8698745,0,0,1,0,0,0,1,0,0,1,0,0,0,0,280262
0,1,0,1,0,0,6.8698745,0,0,1,0,0,0,1,0,0,1,0,0,0,0,280271
0,1,0,1,0,0,6.870285,0,0,1,0,0,0,1,0,0,1,0,0,0,0,280280
0,1,0,1,0,0,6.870285,0,0,1,0,0,0,1,0,0,1,0,0,0,0,280289
0,1,0,1,0,0,6.870901,0,0,1,0,0,0,1,0,0,1,0,0,0,0,280298
0,1,0,1,0,0,6.870901,0,0,1,0,0,0,1,0,0,1,0,0,0,0,280307
0,1,0,1,0,0,6.8713117,0,0,1,0,0,0,1,0,0,1,0,0,0,0,280316
0,1,0,1,0,0,6.8713117,0,0,1,0,0,0,1,0,0,1,0,0,0,0,280325
0,1,0,1,0,0,6.8713117,0,0,1,0,0,0,1,0,0,1,0,0,0,0,280334
0,1,0,1,0,0,6.8719273,0,0,1,0,0,0,1,0,0,1,0,0,0,0,280343
0,1,0,1,0,0,6.8719273,0,0,1,0,0,0,1,0,0,1,0,0,0,0,280352
0,1,0,1,0,0,6.8723383,0,0,1,0,0,0,1,0,0,1,0,0,0,0,280361
0,1,0,1,0,0,6.8723383,0,0,1,0,0,0,1,0,0,1,0,0,0,0,280370
0,1,0,1,0,0,6.872749,0,0,1,0,0,0,1,0,0,1,0,0,0,0,280379
0,1,0,1,0,0,6.872749,0,0,1,0,0,0,1,0,0,1,0,0,0,0,280388
0,1,0,1,0,0,6.8733644,0,0,1,0,0,0,1,0,0,1,0,0,0,0,280397
0,1,0,1,0,0,6.8733644,0,0,1,0,0,0,1,0,0,1,0,0,0,0,280406
0,1,0,1,0,0,6.873775,0,0,1,0,0,0,1,0,0,1,0,0,0,0,280415
0,1,0,1,0,0,6.873775,0,0,1,0,0,0,1,0,0,1,0,0,0,0,280424
0,1,0,1,0,0,6.8743906,0,0,1,0,0,0,1,0,0,1,0,0,0,0,280433
0,1,0,1,0,0,6.8743906,0,0,1,0,0,0,1,0,0,1,0,0,0,0,280442
