% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--14-26-23





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,2.8427668,1.0673798,0,1,0,0,0,1,0,0,5,2,0,0,0,30383
0,1,0,1,0,0,2.8427668,1.0673798,0,1,0,0,0,1,0,0,5,2,0,0,0,30391
0,1,0,1,0,0,2.844199,1.067648,0,1,0,0,0,1,0,0,5,2,0,0,0,30400
0,1,0,1,0,0,2.844199,1.067648,0,1,0,0,0,1,0,0,5,2,0,0,0,30409
0,1,0,1,0,0,2.845631,1.0679162,0,1,0,0,0,1,0,0,5,2,0,0,0,30418
0,1,0,1,0,0,2.845631,1.0679162,0,1,0,0,0,1,0,0,5,2,0,0,0,30428
0,1,0,1,0,0,2.847063,1.0681843,0,1,0,0,0,1,0,0,5,2,0,0,0,30437
0,1,0,1,0,0,2.847063,1.0681843,0,1,0,0,0,1,0,0,5,2,0,0,0,30445
0,1,0,1,0,0,2.847063,1.0681843,0,1,0,0,0,1,0,0,5,2,0,0,0,30455
0,1,0,1,0,0,2.8484945,1.0684521,0,1,0,0,0,1,0,0,5,2,0,0,0,30464
0,1,0,1,0,0,2.8484945,1.0684521,0,1,0,0,0,1,0,0,5,2,0,0,0,30473
0,1,0,1,0,0,2.8506422,1.068854,0,1,0,0,0,1,0,0,5,2,0,0,0,30482
0,1,0,1,0,0,2.8506422,1.068854,0,1,0,0,0,1,0,0,5,2,0,0,0,30491
0,1,0,1,0,0,2.8520737,1.0691216,0,1,0,0,0,1,0,0,5,2,0,0,0,30499
0,1,0,1,0,0,2.8535047,1.0693891,0,1,0,0,0,1,0,0,5,2,0,0,0,30508
0,1,0,1,0,0,2.8535047,1.0693891,0,1,0,0,0,1,0,0,5,2,0,0,0,30518
0,1,0,1,0,0,2.854936,1.0696567,0,1,0,0,0,1,0,0,5,2,0,0,0,30526
0,1,0,1,0,0,2.854936,1.0696567,0,1,0,0,0,1,0,0,5,2,0,0,0,30536
0,1,0,1,0,0,2.8570821,1.0700579,0,1,0,0,0,1,0,0,5,2,0,0,0,30545
0,1,0,1,0,0,2.8570821,1.0700579,0,1,0,0,0,1,0,0,5,2,0,0,0,30554
0,1,0,1,0,0,2.8585129,1.0703251,0,1,0,0,0,1,0,0,5,2,0,0,0,30563
0,1,0,1,0,0,2.8585129,1.0703251,0,1,0,0,0,1,0,0,5,2,0,0,0,30572
0,1,0,1,0,0,2.8599434,1.0705922,0,1,0,0,0,1,0,0,5,2,0,0,0,30581
0,1,0,1,0,0,2.8599434,1.0705922,0,1,0,0,0,1,0,0,5,2,0,0,0,30590
0,1,0,1,0,0,2.861374,1.0708592,0,1,0,0,0,1,0,0,5,2,0,0,0,30599
0,1,0,1,0,0,2.8628042,1.0711262,0,1,0,0,0,1,0,0,5,2,0,0,0,30623
0,1,0,1,0,0,2.8628042,1.0711262,0,1,0,0,0,1,0,0,5,2,0,0,0,30632
0,1,0,1,0,0,2.866379,1.0717932,0,1,0,0,0,1,0,0,5,2,0,0,0,30669
0,1,0,1,0,0,2.8692384,1.0723264,0,1,0,0,0,1,0,0,5,2,0,0,0,30690
0,1,0,1,0,0,2.8692384,1.0723264,0,1,0,0,0,1,0,0,5,2,0,0,0,30699
0,1,0,1,0,0,2.8692384,1.0723264,0,1,0,0,0,1,0,0,5,2,0,0,0,30708
0,1,0,1,0,0,2.8692384,1.0723264,0,1,0,0,0,1,0,0,5,2,0,0,0,30717
0,1,0,1,0,0,2.872097,1.0728593,0,1,0,0,0,1,0,0,5,2,0,0,0,30726
0,1,0,1,0,0,2.872097,1.0728593,0,1,0,0,0,1,0,0,5,2,0,0,0,30737
0,1,0,1,0,0,2.8735259,1.0731255,0,1,0,0,0,1,0,0,5,2,0,0,0,30746
0,1,0,1,0,0,2.8735259,1.0731255,0,1,0,0,0,1,0,0,5,2,0,0,0,30755
0,1,0,1,0,0,2.874955,1.0733917,0,1,0,0,0,1,0,0,5,2,0,0,0,30764
0,1,0,1,0,0,2.8763838,1.0736578,0,1,0,0,0,1,0,0,5,2,0,0,0,30774
0,1,0,1,0,0,2.8763838,1.0736578,0,1,0,0,0,1,0,0,5,2,0,0,0,30783
0,1,0,1,0,0,2.8785264,1.0740567,0,1,0,0,0,1,0,0,5,2,0,0,0,30793
0,1,0,1,0,0,2.8785264,1.0740567,0,1,0,0,0,1,0,0,5,2,0,0,0,30801
0,1,0,1,0,0,2.8799548,1.0743225,0,1,0,0,0,1,0,0,5,2,0,0,0,30810
0,1,0,1,0,0,2.8799548,1.0743225,0,1,0,0,0,1,0,0,5,2,0,0,0,30820
0,1,0,1,0,0,2.8813834,1.0745883,0,1,0,0,0,1,0,0,5,2,0,0,0,30835
0,1,0,1,0,0,2.882811,1.0748539,0,1,0,0,0,1,0,0,5,2,0,0,0,30846
0,1,0,1,0,0,2.882811,1.0748539,0,1,0,0,0,1,0,0,5,2,0,0,0,30855
0,1,0,1,0,0,2.8842392,1.0751195,0,1,0,0,0,1,0,0,5,2,0,0,0,30865
0,1,0,1,0,0,2.8842392,1.0751195,0,1,0,0,0,1,0,0,5,2,0,0,0,30873
0,1,0,1,0,0,2.8856668,1.075385,0,1,0,0,0,1,0,0,5,2,0,0,0,30882
0,1,0,1,0,0,2.8856668,1.075385,0,1,0,0,0,1,0,0,5,2,0,0,0,30891
0,1,0,1,0,0,2.8870945,1.0756503,0,1,0,0,0,1,0,0,5,2,0,0,0,30900
0,1,0,1,0,0,2.8870945,1.0756503,0,1,0,0,0,1,0,0,5,2,0,0,0,30909
0,1,0,1,0,0,2.888522,1.0759156,0,1,0,0,0,1,0,0,5,2,0,0,0,30918
0,1,0,1,0,0,2.888522,1.0759156,0,1,0,0,0,1,0,0,5,2,0,0,0,30927
0,1,0,1,0,0,2.8899493,1.0761807,0,1,0,0,0,1,0,0,5,2,0,0,0,30936
0,1,0,1,0,0,2.8899493,1.0761807,0,1,0,0,0,1,0,0,5,2,0,0,0,30945
0,1,0,1,0,0,2.8913763,1.0764458,0,1,0,0,0,1,0,0,5,2,0,0,0,30954
0,1,0,1,0,0,2.8913763,1.0764458,0,1,0,0,0,1,0,0,5,2,0,0,0,30963
0,1,0,1,0,0,2.8935168,1.0768433,0,1,0,0,0,1,0,0,5,2,0,0,0,30972
0,1,0,1,0,0,2.8935168,1.0768433,0,1,0,0,0,1,0,0,5,2,0,0,0,30981
0,1,0,1,0,0,2.8949437,1.0771081,0,1,0,0,0,1,0,0,5,2,0,0,0,30990
0,1,0,1,0,0,2.8949437,1.0771081,0,1,0,0,0,1,0,0,5,2,0,0,0,31000
0,1,0,1,0,0,2.8963704,1.0773729,0,1,0,0,0,1,0,0,5,2,0,0,0,31008
0,1,0,1,0,0,2.8963704,1.0773729,0,1,0,0,0,1,0,0,5,2,0,0,0,31018
0,1,0,1,0,0,2.8977966,1.0776376,0,1,0,0,0,1,0,0,5,2,0,0,0,31027
0,1,0,1,0,0,2.8992229,1.0779022,0,1,0,0,0,1,0,0,5,2,0,0,0,31038
0,1,0,1,0,0,2.8992229,1.0779022,0,1,0,0,0,1,0,0,5,2,0,0,0,31047
0,1,0,1,0,0,2.900649,1.0781666,0,1,0,0,0,1,0,0,5,2,0,0,0,31059
0,1,0,1,0,0,2.900649,1.0781666,0,1,0,0,0,1,0,0,5,2,0,0,0,31069
0,1,0,1,0,0,2.902075,1.0784309,0,1,0,0,0,1,0,0,5,2,0,0,0,31079
0,1,0,1,0,0,2.902075,1.0784309,0,1,0,0,0,1,0,0,5,2,0,0,0,31088
0,1,0,1,0,0,2.9035008,1.0786953,0,1,0,0,0,1,0,0,5,2,0,0,0,31096
0,1,0,1,0,0,2.9035008,1.0786953,0,1,0,0,0,1,0,0,5,2,0,0,0,31106
0,1,0,1,0,0,2.9056394,1.0790915,0,1,0,0,0,1,0,0,5,2,0,0,0,31115
0,1,0,1,0,0,2.9056394,1.0790915,0,1,0,0,0,1,0,0,5,2,0,0,0,31125
0,1,0,1,0,0,2.907065,1.0793555,0,1,0,0,0,1,0,0,5,2,0,0,0,31133
0,1,0,1,0,0,2.907065,1.0793555,0,1,0,0,0,1,0,0,5,2,0,0,0,31143
0,1,0,1,0,0,2.90849,1.0796194,0,1,0,0,0,1,0,0,5,2,0,0,0,31152
0,1,0,1,0,0,2.90849,1.0796194,0,1,0,0,0,1,0,0,5,2,0,0,0,31161
0,1,0,1,0,0,2.9099152,1.0798833,0,1,0,0,0,1,0,0,5,2,0,0,0,31170
0,1,0,1,0,0,2.9099152,1.0798833,0,1,0,0,0,1,0,0,5,2,0,0,0,31179
0,1,0,1,0,0,2.9113402,1.0801471,0,1,0,0,0,1,0,0,5,2,0,0,0,31188
0,1,0,1,0,0,2.9113402,1.0801471,0,1,0,0,0,1,0,0,5,2,0,0,0,31197
0,1,0,1,0,0,2.912765,1.0804107,0,1,0,0,0,1,0,0,5,2,0,0,0,31206
0,1,0,1,0,0,2.9141898,1.0806744,0,1,0,0,0,1,0,0,5,2,0,0,0,31215
0,1,0,1,0,0,2.9141898,1.0806744,0,1,0,0,0,1,0,0,5,2,0,0,0,31224
0,1,0,1,0,0,2.9156141,1.080938,0,1,0,0,0,1,0,0,5,2,0,0,0,31233
0,1,0,1,0,0,2.9156141,1.080938,0,1,0,0,0,1,0,0,5,2,0,0,0,31244
0,1,0,1,0,0,2.9170384,1.0812013,0,1,0,0,0,1,0,0,5,2,0,0,0,31253
0,1,0,1,0,0,2.9170384,1.0812013,0,1,0,0,0,1,0,0,5,2,0,0,0,31262
0,1,0,1,0,0,2.9191747,1.0815964,0,1,0,0,0,1,0,0,5,2,0,0,0,31271
0,1,0,1,0,0,2.9191747,1.0815964,0,1,0,0,0,1,0,0,5,2,0,0,0,31280
0,1,0,1,0,0,2.9205987,1.0818595,0,1,0,0,0,1,0,0,5,2,0,0,0,31288
0,1,0,1,0,0,2.9205987,1.0818595,0,1,0,0,0,1,0,0,5,2,0,0,0,31298
0,1,0,1,0,0,2.9220226,1.0821224,0,1,0,0,0,1,0,0,5,2,0,0,0,31306
0,1,0,1,0,0,2.9220226,1.0821224,0,1,0,0,0,1,0,0,5,2,0,0,0,31315
0,1,0,1,0,0,2.9234462,1.0823855,0,1,0,0,0,1,0,0,5,2,0,0,0,31325
0,1,0,1,0,0,2.9234462,1.0823855,0,1,0,0,0,1,0,0,5,2,0,0,0,31334
0,1,0,1,0,0,2.92487,1.0826483,0,1,0,0,0,1,0,0,5,2,0,0,0,31343
0,1,0,1,0,0,2.92487,1.0826483,0,1,0,0,0,1,0,0,5,2,0,0,0,31352
0,1,0,1,0,0,2.9262934,1.0829113,0,1,0,0,0,1,0,0,5,2,0,0,0,31361
0,1,0,1,0,0,2.9262934,1.0829113,0,1,0,0,0,1,0,0,5,2,0,0,0,31370
0,1,0,1,0,0,2.9277163,1.0831739,0,1,0,0,0,1,0,0,5,2,0,0,0,31379
0,1,0,1,0,0,2.9277163,1.0831739,0,1,0,0,0,1,0,0,5,2,0,0,0,31388
0,1,0,1,0,0,2.9291394,1.0834365,0,1,0,0,0,1,0,0,5,2,0,0,0,31397
0,1,0,1,0,0,2.9305625,1.083699,0,1,0,0,0,1,0,0,5,2,0,0,0,31406
0,1,0,1,0,0,2.9305625,1.083699,0,1,0,0,0,1,0,0,5,2,0,0,0,31415
0,1,0,1,0,0,2.9319854,1.0839615,0,1,0,0,0,1,0,0,5,2,0,0,0,31425
0,1,0,1,0,0,2.9319854,1.0839615,0,1,0,0,0,1,0,0,5,2,0,0,0,31434
0,1,0,1,0,0,2.9334078,1.0842239,0,1,0,0,0,1,0,0,5,2,0,0,0,31443
0,1,0,1,0,0,2.9334078,1.0842239,0,1,0,0,0,1,0,0,5,2,0,0,0,31452
0,1,0,1,0,0,2.9355416,1.0846171,0,1,0,0,0,1,0,0,5,2,0,0,0,31461
0,1,0,1,0,0,2.9355416,1.0846171,0,1,0,0,0,1,0,0,5,2,0,0,0,31471
0,1,0,1,0,0,2.9369638,1.0848793,0,1,0,0,0,1,0,0,5,2,0,0,0,31479
0,1,0,1,0,0,2.9369638,1.0848793,0,1,0,0,0,1,0,0,5,2,0,0,0,31489
0,1,0,1,0,0,2.9383855,1.0851414,0,1,0,0,0,1,0,0,5,2,0,0,0,31498
0,1,0,1,0,0,2.9383855,1.0851414,0,1,0,0,0,1,0,0,5,2,0,0,0,31507
0,1,0,1,0,0,2.939808,1.0854032,0,1,0,0,0,1,0,0,5,2,0,0,0,31517
0,1,0,1,0,0,2.939808,1.0854032,0,1,0,0,0,1,0,0,5,2,0,0,0,31526
0,1,0,1,0,0,2.9412293,1.0856651,0,1,0,0,0,1,0,0,5,2,0,0,0,31534
0,1,0,1,0,0,2.9412293,1.0856651,0,1,0,0,0,1,0,0,5,2,0,0,0,31543
0,1,0,1,0,0,2.9426508,1.0859268,0,1,0,0,0,1,0,0,5,2,0,0,0,31553
0,1,0,1,0,0,2.9426508,1.0859268,0,1,0,0,0,1,0,0,5,2,0,0,0,31562
0,1,0,1,0,0,2.9440725,1.0861884,0,1,0,0,0,1,0,0,5,2,0,0,0,31570
0,1,0,1,0,0,2.9440725,1.0861884,0,1,0,0,0,1,0,0,5,2,0,0,0,31580
0,1,0,1,0,0,2.9454937,1.0864501,0,1,0,0,0,1,0,0,5,2,0,0,0,31589
0,1,0,1,0,0,2.9454937,1.0864501,0,1,0,0,0,1,0,0,5,2,0,0,0,31598
0,1,0,1,0,0,2.9476256,1.0868423,0,1,0,0,0,1,0,0,5,2,0,0,0,31607
0,1,0,1,0,0,2.9476256,1.0868423,0,1,0,0,0,1,0,0,5,2,0,0,0,31616
0,1,0,1,0,0,2.9490466,1.0871036,0,1,0,0,0,1,0,0,5,2,0,0,0,31625
0,1,0,1,0,0,2.9490466,1.0871036,0,1,0,0,0,1,0,0,5,2,0,0,0,31634
0,1,0,1,0,0,2.950467,1.0873648,0,1,0,0,0,1,0,0,5,2,0,0,0,31643
0,1,0,1,0,0,2.9518878,1.0876261,0,1,0,0,0,1,0,0,5,2,0,0,0,31653
0,1,0,1,0,0,2.9518878,1.0876261,0,1,0,0,0,1,0,0,5,2,0,0,0,31662
0,1,0,1,0,0,2.953308,1.087887,0,1,0,0,0,1,0,0,5,2,0,0,0,31671
0,1,0,1,0,0,2.953308,1.087887,0,1,0,0,0,1,0,0,5,2,0,0,0,31680
0,1,0,1,0,0,2.9547286,1.0881481,0,1,0,0,0,1,0,0,5,2,0,0,0,31689
0,1,0,1,0,0,2.9547286,1.0881481,0,1,0,0,0,1,0,0,5,2,0,0,0,31698
0,1,0,1,0,0,2.9561486,1.088409,0,1,0,0,0,1,0,0,5,2,0,0,0,31707
0,1,0,1,0,0,2.9561486,1.088409,0,1,0,0,0,1,0,0,5,2,0,0,0,31716
0,1,0,1,0,0,2.9575686,1.0886697,0,1,0,0,0,1,0,0,5,2,0,0,0,31725
0,1,0,1,0,0,2.9575686,1.0886697,0,1,0,0,0,1,0,0,5,2,0,0,0,31734
0,1,0,1,0,0,2.9589887,1.0889305,0,1,0,0,0,1,0,0,5,2,0,0,0,31743
0,1,0,1,0,0,2.9589887,1.0889305,0,1,0,0,0,1,0,0,5,2,0,0,0,31752
0,1,0,1,0,0,2.9604082,1.0891911,0,1,0,0,0,1,0,0,5,2,0,0,0,31761
0,1,0,1,0,0,2.9604082,1.0891911,0,1,0,0,0,1,0,0,5,2,0,0,0,31770
0,1,0,1,0,0,2.9618278,1.0894516,0,1,0,0,0,1,0,0,5,2,0,0,0,31778
0,1,0,1,0,0,2.9632473,1.089712,0,1,0,0,0,1,0,0,5,2,0,0,0,31788
0,1,0,1,0,0,2.9632473,1.089712,0,1,0,0,0,1,0,0,5,2,0,0,0,31796
0,1,0,1,0,0,2.9646664,1.0899724,0,1,0,0,0,1,0,0,5,2,0,0,0,31805
0,1,0,1,0,0,2.9646664,1.0899724,0,1,0,0,0,1,0,0,5,2,0,0,0,31815
0,1,0,1,0,0,2.9660857,1.0902326,0,1,0,0,0,1,0,0,5,2,0,0,0,31824
0,1,0,1,0,0,2.9660857,1.0902326,0,1,0,0,0,1,0,0,5,2,0,0,0,31833
0,1,0,1,0,0,2.9675045,1.0904928,0,1,0,0,0,1,0,0,5,2,0,0,0,31842
0,1,0,1,0,0,2.9675045,1.0904928,0,1,0,0,0,1,0,0,5,2,0,0,0,31850
0,1,0,1,0,0,2.9689236,1.090753,0,1,0,0,0,1,0,0,5,2,0,0,0,31860
0,1,0,1,0,0,2.9689236,1.090753,0,1,0,0,0,1,0,0,5,2,0,0,0,31869
0,1,0,1,0,0,2.9703422,1.0910128,0,1,0,0,0,1,0,0,5,2,0,0,0,31877
0,1,0,1,0,0,2.9703422,1.0910128,0,1,0,0,0,1,0,0,5,2,0,0,0,31887
0,1,0,1,0,0,2.9717607,1.0912727,0,1,0,0,0,1,0,0,5,2,0,0,0,31896
0,1,0,1,0,0,2.9717607,1.0912727,0,1,0,0,0,1,0,0,5,2,0,0,0,31905
0,1,0,1,0,0,2.9731789,1.0915326,0,1,0,0,0,1,0,0,5,2,0,0,0,31914
0,1,0,1,0,0,2.9731789,1.0915326,0,1,0,0,0,1,0,0,5,2,0,0,0,31923
0,1,0,1,0,0,2.9753063,1.091922,0,1,0,0,0,1,0,0,5,2,0,0,0,31931
0,1,0,1,0,0,2.9753063,1.091922,0,1,0,0,0,1,0,0,5,2,0,0,0,31941
0,1,0,1,0,0,2.9767241,1.0921817,0,1,0,0,0,1,0,0,5,2,0,0,0,31949
0,1,0,1,0,0,2.9767241,1.0921817,0,1,0,0,0,1,0,0,5,2,0,0,0,31959
0,1,0,1,0,0,2.9781418,1.0924412,0,1,0,0,0,1,0,0,5,2,0,0,0,31968
0,1,0,1,0,0,2.9781418,1.0924412,0,1,0,0,0,1,0,0,5,2,0,0,0,31977
0,1,0,1,0,0,2.9795597,1.0927006,0,1,0,0,0,1,0,0,5,2,0,0,0,31986
0,1,0,1,0,0,2.9795597,1.0927006,0,1,0,0,0,1,0,0,5,2,0,0,0,31996
0,1,0,1,0,0,2.9809773,1.0929599,0,1,0,0,0,1,0,0,5,2,0,0,0,32005
0,1,0,1,0,0,2.9809773,1.0929599,0,1,0,0,0,1,0,0,5,2,0,0,0,32014
0,1,0,1,0,0,2.9823945,1.093219,0,1,0,0,0,1,0,0,5,2,0,0,0,32025
0,1,0,1,0,0,2.9838119,1.0934783,0,1,0,0,0,1,0,0,5,2,0,0,0,32033
0,1,0,1,0,0,2.9838119,1.0934783,0,1,0,0,0,1,0,0,5,2,0,0,0,32043
0,1,0,1,0,0,2.9859374,1.0938668,0,1,0,0,0,1,0,0,5,2,0,0,0,32052
0,1,0,1,0,0,2.9859374,1.0938668,0,1,0,0,0,1,0,0,5,2,0,0,0,32061
0,1,0,1,0,0,2.987354,1.0941257,0,1,0,0,0,1,0,0,5,2,0,0,0,32070
0,1,0,1,0,0,2.987354,1.0941257,0,1,0,0,0,1,0,0,5,2,0,0,0,32079
0,1,0,1,0,0,2.988771,1.0943846,0,1,0,0,0,1,0,0,5,2,0,0,0,32088
0,1,0,1,0,0,2.988771,1.0943846,0,1,0,0,0,1,0,0,5,2,0,0,0,32098
0,1,0,1,0,0,2.9901874,1.0946434,0,1,0,0,0,1,0,0,5,2,0,0,0,32107
0,1,0,1,0,0,2.9901874,1.0946434,0,1,0,0,0,1,0,0,5,2,0,0,0,32116
0,1,0,1,0,0,2.9916036,1.0949019,0,1,0,0,0,1,0,0,5,2,0,0,0,32128
0,1,0,1,0,0,2.9916036,1.0949019,0,1,0,0,0,1,0,0,5,2,0,0,0,32137
0,1,0,1,0,0,2.9930198,1.0951605,0,1,0,0,0,1,0,0,5,2,0,0,0,32146
0,1,0,1,0,0,2.994436,1.095419,0,1,0,0,0,1,0,0,5,2,0,0,0,32155
0,1,0,1,0,0,2.994436,1.095419,0,1,0,0,0,1,0,0,5,2,0,0,0,32163
0,1,0,1,0,0,2.995852,1.0956774,0,1,0,0,0,1,0,0,5,2,0,0,0,32173
0,1,0,1,0,0,2.995852,1.0956774,0,1,0,0,0,1,0,0,5,2,0,0,0,32182
0,1,0,1,0,0,2.9972677,1.0959356,0,1,0,0,0,1,0,0,5,2,0,0,0,32192
0,1,0,1,0,0,2.9972677,1.0959356,0,1,0,0,0,1,0,0,5,2,0,0,0,32202
0,1,0,1,0,0,2.9986835,1.0961938,0,1,0,0,0,1,0,0,5,2,0,0,0,32211
0,1,0,1,0,0,2.9986835,1.0961938,0,1,0,0,0,1,0,0,5,2,0,0,0,32220
0,1,0,1,0,0,3.0000987,1.096452,0,1,0,0,0,1,0,0,5,2,0,0,0,32232
0,1,0,1,0,0,3.0000987,1.096452,0,1,0,0,0,1,0,0,5,2,0,0,0,32242
0,1,0,1,0,0,3.0022218,1.096839,0,1,0,0,0,1,0,0,5,2,0,0,0,32251
0,1,0,1,0,0,3.0022218,1.096839,0,1,0,0,0,1,0,0,5,2,0,0,0,32260
0,1,0,1,0,0,3.0036368,1.0970969,0,1,0,0,0,1,0,0,5,2,0,0,0,32269
0,1,0,1,0,0,3.0036368,1.0970969,0,1,0,0,0,1,0,0,5,2,0,0,0,32277
0,1,0,1,0,0,3.0050519,1.0973547,0,1,0,0,0,1,0,0,5,2,0,0,0,32287
0,1,0,1,0,0,3.0050519,1.0973547,0,1,0,0,0,1,0,0,5,2,0,0,0,32296
0,1,0,1,0,0,3.0064666,1.0976125,0,1,0,0,0,1,0,0,5,2,0,0,0,32305
0,1,0,1,0,0,3.0064666,1.0976125,0,1,0,0,0,1,0,0,5,2,0,0,0,32315
0,1,0,1,0,0,3.0085886,1.0979989,0,1,0,0,0,1,0,0,5,2,0,0,0,32326
0,1,0,1,0,0,3.010003,1.0982563,0,1,0,0,0,1,0,0,5,2,0,0,0,32336
0,1,0,1,0,0,3.010003,1.0982563,0,1,0,0,0,1,0,0,5,2,0,0,0,32345
0,1,0,1,0,0,3.0114174,1.0985137,0,1,0,0,0,1,0,0,5,2,0,0,0,32354
0,1,0,1,0,0,3.0114174,1.0985137,0,1,0,0,0,1,0,0,5,2,0,0,0,32363
0,1,0,1,0,0,3.0128314,1.0987712,0,1,0,0,0,1,0,0,5,2,0,0,0,32373
0,1,0,1,0,0,3.0128314,1.0987712,0,1,0,0,0,1,0,0,5,2,0,0,0,32383
0,1,0,1,0,0,3.0142453,1.0990283,0,1,0,0,0,1,0,0,5,2,0,0,0,32391
0,1,0,1,0,0,3.0142453,1.0990283,0,1,0,0,0,1,0,0,5,2,0,0,0,32400
0,1,0,1,0,0,3.015659,1.0992854,0,1,0,0,0,1,0,0,5,2,0,0,0,32409
0,1,0,1,0,0,3.015659,1.0992854,0,1,0,0,0,1,0,0,5,2,0,0,0,32418
0,1,0,1,0,0,3.017073,1.0995426,0,1,0,0,0,1,0,0,5,2,0,0,0,32427
0,1,0,1,0,0,3.017073,1.0995426,0,1,0,0,0,1,0,0,5,2,0,0,0,32436
0,1,0,1,0,0,3.0184865,1.0997996,0,1,0,0,0,1,0,0,5,2,0,0,0,32445
0,1,0,1,0,0,3.0184865,1.0997996,0,1,0,0,0,1,0,0,5,2,0,0,0,32454
0,1,0,1,0,0,3.0198998,1.1000564,0,1,0,0,0,1,0,0,5,2,0,0,0,32463
0,1,0,1,0,0,3.0198998,1.1000564,0,1,0,0,0,1,0,0,5,2,0,0,0,32472
0,1,0,1,0,0,3.0220196,1.1004416,0,1,0,0,0,1,0,0,5,2,0,0,0,32481
0,1,0,1,0,0,3.0220196,1.1004416,0,1,0,0,0,1,0,0,5,2,0,0,0,32490
0,1,0,1,0,0,3.0234325,1.1006984,0,1,0,0,0,1,0,0,5,2,0,0,0,32499
0,1,0,1,0,0,3.0234325,1.1006984,0,1,0,0,0,1,0,0,5,2,0,0,0,32508
0,1,0,1,0,0,3.0248454,1.1009549,0,1,0,0,0,1,0,0,5,2,0,0,0,32517
0,1,0,1,0,0,3.0248454,1.1009549,0,1,0,0,0,1,0,0,5,2,0,0,0,32526
0,1,0,1,0,0,3.0262585,1.1012114,0,1,0,0,0,1,0,0,5,2,0,0,0,32535
0,1,0,1,0,0,3.0262585,1.1012114,0,1,0,0,0,1,0,0,5,2,0,0,0,32545
0,1,0,1,0,0,3.0276706,1.1014677,0,1,0,0,0,1,0,0,5,2,0,0,0,32553
0,1,0,1,0,0,3.0276706,1.1014677,0,1,0,0,0,1,0,0,5,2,0,0,0,32566
0,1,0,1,0,0,3.0290833,1.1017241,0,1,0,0,0,1,0,0,5,2,0,0,0,32576
0,1,0,1,0,0,3.0312014,1.1021085,0,1,0,0,0,1,0,0,5,2,0,0,0,32588
0,1,0,1,0,0,3.0312014,1.1021085,0,1,0,0,0,1,0,0,5,2,0,0,0,32597
0,1,0,1,0,0,3.0326133,1.1023645,0,1,0,0,0,1,0,0,5,2,0,0,0,32606
0,1,0,1,0,0,3.0326133,1.1023645,0,1,0,0,0,1,0,0,5,2,0,0,0,32615
0,1,0,1,0,0,3.0340254,1.1026206,0,1,0,0,0,1,0,0,5,2,0,0,0,32624
0,1,0,1,0,0,3.0340254,1.1026206,0,1,0,0,0,1,0,0,5,2,0,0,0,32633
0,1,0,1,0,0,3.035437,1.1028764,0,1,0,0,0,1,0,0,5,2,0,0,0,32642
0,1,0,1,0,0,3.035437,1.1028764,0,1,0,0,0,1,0,0,5,2,0,0,0,32651
0,1,0,1,0,0,3.0368485,1.1031324,0,1,0,0,0,1,0,0,5,2,0,0,0,32660
0,1,0,1,0,0,3.0368485,1.1031324,0,1,0,0,0,1,0,0,5,2,0,0,0,32669
0,1,0,1,0,0,3.03826,1.1033882,0,1,0,0,0,1,0,0,5,2,0,0,0,32678
0,1,0,1,0,0,3.03826,1.1033882,0,1,0,0,0,1,0,0,5,2,0,0,0,32689
0,1,0,1,0,0,3.0396714,1.1036439,0,1,0,0,0,1,0,0,5,2,0,0,0,32699
0,1,0,1,0,0,3.0396714,1.1036439,0,1,0,0,0,1,0,0,5,2,0,0,0,32708
0,1,0,1,0,0,3.041788,1.1040272,0,1,0,0,0,1,0,0,5,2,0,0,0,32718
0,1,0,1,0,0,3.043199,1.1042826,0,1,0,0,0,1,0,0,5,2,0,0,0,32728
0,1,0,1,0,0,3.043199,1.1042826,0,1,0,0,0,1,0,0,5,2,0,0,0,32738
0,1,0,1,0,0,3.0446098,1.104538,0,1,0,0,0,1,0,0,5,2,0,0,0,32748
0,1,0,1,0,0,3.0446098,1.104538,0,1,0,0,0,1,0,0,5,2,0,0,0,32757
0,1,0,1,0,0,3.0460205,1.1047933,0,1,0,0,0,1,0,0,5,2,0,0,0,32766
