% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--16-57-16
% 4. Size: 3760





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.344304,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,34422,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.3977494,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,34438,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.785109,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,34454,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.785109,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,34470,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.112355,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,34486,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.112355,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,34502,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.9459367,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,34518,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.5477586,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,34534,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.5477586,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,34550,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.8043733,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,34566,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.135399,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,34582,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.135399,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,34598,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.1753936,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,34614,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.8448653,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,34630,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.8448653,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,34646,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.3224134,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,34662,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.294725,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,34678,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.294725,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,34694,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.797647,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,34710,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.638045,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,34726,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.638045,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,34742,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.2329865,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,34758,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.0654526,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,34774,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.0654526,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,34790,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.7052946,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,34806,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.4980607,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,34822,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.4980607,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,34838,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.8802629,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,34854,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.4223967,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,34870,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.4223967,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,34886,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.5155973,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,34902,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.8503494,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,34918,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.2708144,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,34934,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.2708144,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,34950,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.2694654,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,34965,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.795523,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,34981,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.795523,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,34997,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.971863,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,35013,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.993048,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,35029,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.993048,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,35045,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.995192,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,35061,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.995958,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,35077,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.995958,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,35093,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.9993744,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,35109,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.001784,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,35125,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.001784,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,35141,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.9969773,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,35157,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.002599,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,35174,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.9972167,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,35189,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.9972167,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,35205,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.9966826,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,35221,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0041,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,35237,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0041,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,35253,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.996524,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,35269,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.004576,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,35285,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.004576,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,35301,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.995935,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,35318,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.994751,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,35333,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.994751,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,35349,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0039353,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,35366,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.9960265,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,35380,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.9960265,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,35396,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0048766,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,35412,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.9952025,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,35428,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.9952025,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,35443,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0046096,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,35459,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.995398,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,35475,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.995398,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,35491,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.9940643,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,35507,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0016403,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,35523,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0016403,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,35539,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.997177,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,35555,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0027223,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,35571,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0027223,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,35587,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.996988,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,35603,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.002818,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,35619,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.002818,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,35635,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.9972825,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,35651,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0027223,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,35667,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0027223,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,35683,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.997203,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,35699,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0028105,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,35715,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0028105,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,35731,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.002608,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,35747,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.996863,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,35763,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.996863,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,35779,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0030594,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,35795,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.9970107,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,35811,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.9970107,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,35830,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0031157,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,35845,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0031157,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,35862,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.996919,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,35876,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.996919,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,35891,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.002814,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,35908,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.002814,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,35923,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.0004244,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,35938,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.6785767,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,7,0,0,0,0,35954,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.6785767,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,7,0,0,0,0,35970,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.9314256,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,35986,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.653148,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36002,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.653148,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36018,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.1605697,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,36034,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.822351,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,36050,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.822351,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,36066,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.033853,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,36082,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.390094,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,8,0,0,0,0,36097,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.390094,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,8,0,0,0,0,36113,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.648015,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,36129,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.757492,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,36145,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.757492,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,36161,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.025157,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,36177,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.111537,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,36193,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.111537,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,36209,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.9968963,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,36225,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.3441877,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,36241,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.4607253,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,12,0,0,0,0,36259,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.4607253,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,12,0,0,0,0,36273,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.7096696,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,11,0,0,0,0,36289,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.60385,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,11,0,0,0,0,36305,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.60385,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,11,0,0,0,0,36321,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.6275268,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,36338,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.0711837,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,8,0,0,0,0,36353,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.0711837,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,8,0,0,0,0,36369,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.990111,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,13,0,0,0,0,36385,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.8244567,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,36401,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.8244567,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,36417,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.100029,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,8,0,0,0,0,36433,1
1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.2356157,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,36449,1
1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.2356157,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,36465,1
1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.2408648,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,10,0,0,0,0,36481,1
1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.873146,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,36497,1
1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.873146,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,36513,1
