% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--22-04-57
% 4. Size: 3677





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0040008547,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,30473,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0040008547,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,30489,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0077560423,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,30505,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0077560423,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,30522,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,30540,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,30556,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,30569,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0073928833,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,30583,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0073928833,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,30600,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.022322083,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,30616,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.022322083,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,30631,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,30647,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,30662,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,30683,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.023202514,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,30706,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3839583,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,30730,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3839583,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,30747,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9363312,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,30760,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9363312,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,30774,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.7113786,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,30797,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.9015746,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,30825,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.9015746,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,30856,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.9015746,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,30875,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.0138535,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,30900,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.1988037,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,30920,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.1988037,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,30930,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.1988037,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,30949,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.2974045,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,30962,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6133513,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,30980,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6133513,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,31004,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6968307,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,31028,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9654632,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,31045,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9654632,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,31060,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.261424,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,31072,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.261424,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,31089,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.245824,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,31102,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.245824,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,31119,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.4662704,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,31134,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.287366,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,31151,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.287366,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,31166,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.7692566,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,31180,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.7692566,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,31197,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.4275618,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,31212,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.4275618,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,31229,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7913299,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,31244,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.5949736,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,31260,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.5949736,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,31275,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.5012617,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,31289,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.5012617,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,31305,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.77368,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,31321,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.77368,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,31337,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9715486,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,31353,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.174382,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,31371,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.174382,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,31384,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7942307,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,31400,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7942307,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,31416,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0184402,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,31431,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0184402,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,31447,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.6097364,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,31464,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.6097364,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,31477,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.3064346,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,31494,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.5593367,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,31510,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.5593367,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,31526,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.3999815,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,31542,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.3999815,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,31561,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8527846,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,31574,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8527846,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,31590,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.5263414,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,31604,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.5263414,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,31620,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.1293564,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,31636,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.546921,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,31651,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.546921,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,31667,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.1354475,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,31683,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.1354475,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,31699,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.119353,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,31714,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.119353,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,31730,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.8993044,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,31746,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.8993044,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,31762,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.595042,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,31777,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9160767,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,31793,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9160767,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,31809,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.3704405,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,31825,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.3704405,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,31840,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.7922564,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,31856,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.803537,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,31871,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.803537,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,31887,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.665413,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,31903,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.665413,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,31921,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.3177443,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,31935,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.2828307,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,31950,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.2828307,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,31965,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.7509217,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,31980,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.7509217,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,31995,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.114278,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,32013,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.114278,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,32028,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0113096,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32043,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.973488,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,32059,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.973488,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,32074,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.942778,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,32089,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.942778,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,32105,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.926338,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,32120,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.1129594,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32136,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.1129594,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32150,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9992995,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,32165,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9992995,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,32181,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0051484,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32197,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0051484,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32213,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.002092,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32228,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9935775,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,32243,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9935775,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,32259,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9993286,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,32275,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9993286,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,32290,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.999898,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,32305,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.000636,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32320,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.000636,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32336,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0002837,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32353,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0002837,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32369,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0003614,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32384,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0013137,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32400,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0013137,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32415,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.000496,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32430,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.000496,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32446,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.001686,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32461,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.001686,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32476,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.000319,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32491,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0005355,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32507,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0005355,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32523,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0003295,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32538,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0003295,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32555,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0001464,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32570,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0001664,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32586,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0001664,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,32601,0
