% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--16-58-02
% 4. Size: 529





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2815583,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4823,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.403006,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4840,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7785171,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4854,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7785171,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4871,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3874009,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4887,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.86224973,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,4902,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.86224973,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,4919,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3795059,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4934,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.8399826,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,4950,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3752518,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4966,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3752518,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4983,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2256973,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4999,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1122421,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5014,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1122421,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5031,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4485092,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5046,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3929703,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5061,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3929703,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5078,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.80612946,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,5093,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5538117,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5108,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5538117,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5125,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2448318,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5140,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4808807,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5156,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7762558,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5173,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7762558,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5188,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5860459,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5204,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5873826,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5221,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5873826,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5236,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0902557,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,5252,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3641694,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5268,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3641694,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5284,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1161865,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5300,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9883118,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5316,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9883118,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5333,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.318898,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5349,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2104676,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,5364,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2104676,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,5381,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4800828,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5397,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1995316,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5412,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1995316,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5428,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1154724,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5443,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4138489,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5459,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.44272,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5475,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.44272,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5491,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4412155,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5507,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.127832,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5523,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.127832,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5540,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0164734,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5555,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8605331,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5571,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8605331,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5588,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1826904,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,5603,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.73601836,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,5620,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.23391876,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5636,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.23391876,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5651,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.59520876,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,5667,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4199708,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5683,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4199708,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5700,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0811248,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,5715,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2232071,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5731,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2232071,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5747,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.77273864,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,5762,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.95785826,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,5778,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.5229645,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,5794,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.5229645,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,5811,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.5115036,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,5826,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.5142258,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,5841,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.5142258,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,5858,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5873,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.21050414,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5889,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.023815919,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5905,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.023815919,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5922,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5937,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6082932,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5953,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.02861328,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5969,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.02861328,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5986,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6001,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6018,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6034,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.025274659,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6050,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.02179413,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6065,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.02179413,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6082,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.02859955,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6097,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.036260985,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6113,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.036260985,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6129,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6145,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6161,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6177,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6194,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6210,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.019218445,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6225,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.019218445,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6242,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6257,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.014079285,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6273,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.014079285,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6288,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6304,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6320,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6336,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6351,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.028781127,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6368,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.011868286,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6383,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.011868286,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6400,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6415,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.008920288,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6431,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.0057266233,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6448,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.0057266233,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6463,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6480,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.03186035,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6495,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.03186035,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6512,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6527,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6543,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.122357175,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6559,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.122357175,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6576,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.12053986,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6591,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6608,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6623,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.07909851,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6639,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6656,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6671,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6687,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.08886261,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6704,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.020603944,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6719,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.020603944,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6736,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6751,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.23964386,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6767,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.23964386,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6784,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6799,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0025009154,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6815,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0025009154,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6832,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6847,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6863,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6879,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6896,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6911,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.034335326,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6927,0
