% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-1-26--14-55-46
% 4. Size: 3809





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.868274,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,33705,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.4910707,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,33719,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.828183,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,33735,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.78963,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,33751,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.78963,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,33766,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.74628,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,33782,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.6585555,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,33797,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.541339,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,33812,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.657898,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,33827,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9090729,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,33842,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5890763,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,33858,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5890763,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,33873,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.39487,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,33888,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6070893,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,33904,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.456894,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,33920,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.103885,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,33936,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2449691,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,33952,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2109742,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,33968,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.44292,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,33984,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1736083,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,34000,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.117244,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,34015,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2031982,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,34031,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7148727,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,34047,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6887146,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,34062,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34077,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.7980515,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,34093,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.7980515,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,34108,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.82151335,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,34123,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0077744,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,34139,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.034259032,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34155,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34171,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34186,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34201,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0021392822,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34217,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34234,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34250,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34264,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.011663819,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34280,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34295,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34312,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34328,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.004910278,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34343,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34360,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0056015016,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34375,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.05730896,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34390,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.076365665,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34405,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.09082489,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34421,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.044424437,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34437,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34452,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0.052862547,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34467,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34483,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0.01871338,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34499,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0.06815033,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34514,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0.06815033,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34529,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34545,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0.013464356,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34560,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34575,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34590,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0.07532196,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34605,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34627,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34638,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0.1287674,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34652,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34667,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0.0036682128,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34682,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0.0036682128,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34698,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34713,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0.009291077,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34729,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34744,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34759,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34775,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34790,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34805,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34820,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34836,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0.19217834,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34852,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,34868,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.635875,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,34884,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0.95774233,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,34900,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0.95774233,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,34916,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.0076599,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,34932,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.3479477,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,34948,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.3728806,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,34964,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.6846116,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,34980,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.3085388,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,34996,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.1363373,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,35012,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.5234711,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,35028,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.4534531,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,35044,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.3247162,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,35059,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.6919053,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,35074,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.7861145,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,35089,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.8092697,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,35105,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.946193,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,35119,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.0108368,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,35136,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.0108368,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,35151,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.177176,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,35167,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.4423965,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,35183,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.1736664,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,35198,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.5193267,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,35213,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.7219162,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,35229,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.4792342,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,35245,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.5705261,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,35261,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.7585328,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,35277,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.5172896,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,35293,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.5849533,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,35309,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.2859573,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,35324,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.4217057,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,35339,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.8432984,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,35355,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.8432984,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,35371,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.1556625,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,35387,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.2527556,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,35403,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.410019,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,35419,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.4552321,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,35434,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.1971679,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,35450,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.5474548,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,35466,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.6858108,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,35480,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.0465348,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,35496,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.329811,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,35512,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.7437989,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,35528,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.560611,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,35544,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.1986861,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,35558,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.0760026,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,35575,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.5944932,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,35590,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.288211,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,35607,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.288211,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,35623,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.5885727,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,35638,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.5895476,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,35654,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.3489822,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,35669,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.202861,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,35685,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.2493515,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,35700,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.0041351,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,35715,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.8646301,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,35730,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.9537811,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,35746,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.9854813,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,35763,1
