% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--18-59-24
% 4. Size: 918





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4989212,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4094,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5001541,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4110,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4992416,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4126,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4992416,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4142,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4998443,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4158,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4998443,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4174,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5003083,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4190,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5003083,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4206,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4996185,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4222,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4996185,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4238,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.499707,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4253,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.499707,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4268,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.499472,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4284,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.499472,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4300,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4996903,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4316,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4996903,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4332,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4996185,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4348,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4996185,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4364,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4996185,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4380,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4996185,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4396,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000336,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4411,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000336,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4427,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000168,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4442,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000168,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4458,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000656,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4474,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000656,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4489,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4998734,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4505,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4998734,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4520,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999253,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4536,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5001205,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4552,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5001205,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4567,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000198,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4583,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000198,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4598,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000244,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4614,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000244,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4629,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5001953,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4644,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5001953,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4660,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000916,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4676,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000916,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4692,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4998353,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4708,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4998353,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4723,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4998535,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4739,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4998535,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4754,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000702,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4770,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000702,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4786,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999771,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4802,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999771,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4818,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999771,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4833,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999771,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4849,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4996704,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4864,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4996704,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4880,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2039032,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4896,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2039032,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4912,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7810135,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4928,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7810135,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4944,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.98689574,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,4960,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1634095,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4976,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1634095,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4991,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4767685,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5006,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4767685,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5022,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5537475,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5038,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5537475,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5054,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4081116,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5070,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4081116,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5086,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9917862,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5102,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9917862,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5118,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4259949,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5133,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4259949,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5148,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5310974,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5164,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5310974,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5180,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.271196,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5196,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.271196,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5212,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6452026,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5228,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6452026,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5244,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.76153105,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,5260,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.76153105,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,5276,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3236206,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5291,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3236206,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5308,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1046356,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5322,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1046356,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5338,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3218918,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5354,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3218918,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5370,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4888031,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5386,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5222595,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5402,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5222595,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5418,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0533081,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5433,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0533081,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5448,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6994644,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5464,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6994644,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5480,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.585228,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5496,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.585228,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5512,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0151367,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5528,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0151367,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5544,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4654038,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5560,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4654038,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5576,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1029221,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5592,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1029221,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5608,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.9056839,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,5624,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.9056839,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,5640,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3169006,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5656,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.038124084,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5673,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.038124084,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5688,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.5729828,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,5704,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.5729828,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,5720,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3344742,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5736,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3344742,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5752,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.4840393,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5768,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.4840393,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5783,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.25225526,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5798,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.25225526,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5814,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.5524429,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,5830,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.5524429,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,5846,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0418289,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5862,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0418289,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5878,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.6875229,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,5894,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.6875229,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,5910,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.23780975,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5926,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.23780975,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5943,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.26210937,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5958,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5974,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5990,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.29705963,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6006,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.29705963,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6021,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6036,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6051,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.15040283,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6066,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.15040283,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6082,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.06772766,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6098,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.06772766,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6114,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.001979065,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6130,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.001979065,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6154,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6177,0
