% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--16-53-15
% 4. Size: 3765





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9616194,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,24121,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.5528717,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,24137,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.815393,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,24154,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.815393,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,24169,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.654741,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,24185,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.6290054,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,24201,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.6290054,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,24216,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.2805314,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,24232,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.629335,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,24248,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.629335,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,24264,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.353929,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,24280,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.2261095,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,24296,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.2261095,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,24313,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9898634,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,24329,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0006166,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,24344,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0006166,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,24361,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.004782,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,24377,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9939375,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,24392,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9939375,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,24409,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.994487,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,24424,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9983215,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,24440,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9983215,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,24457,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9996367,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,24472,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.998355,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,24488,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.00014,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,24504,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.00014,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,24520,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9991164,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,24536,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9997177,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,24553,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9997177,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,24569,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.999423,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,24585,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.997458,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,24600,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.997458,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,24617,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0030885,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,24632,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0001817,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,24648,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0001817,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,24665,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.002327,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,24680,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0025496,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,24695,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0025496,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,24711,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9977403,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,24726,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.002321,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,24742,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.997583,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,24759,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.997583,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,24774,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.002693,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,24790,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0020003,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,24806,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0020003,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,24823,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9977326,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,24839,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0020323,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,24854,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0020323,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,24870,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9977784,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,24886,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.997635,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,24901,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.997635,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,24917,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.002275,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,24932,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9983673,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,24948,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9983673,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,24964,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.001938,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,24980,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.99736,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,24997,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.99736,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,25012,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0022125,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,25027,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0022125,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,25044,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9981585,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,25059,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.001938,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,25074,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.001938,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,25091,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.99839,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,25107,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.00168,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,25123,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.00168,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,25139,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9977236,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,25155,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.997743,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,25170,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.997743,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,25186,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.001569,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,25202,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.997429,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,25218,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.997429,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,25235,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.002295,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,25251,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9980927,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,25266,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9980927,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,25286,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.00251,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,25299,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9974456,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,25314,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9974456,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,25331,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.002658,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,25347,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0024185,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,25362,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0024185,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,25378,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9981704,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,25393,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0024414,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,25409,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0024414,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,25424,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9978743,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,25440,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9978743,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,25456,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0017548,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,25472,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9982133,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,25487,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9982133,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,25505,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.001857,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,25519,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.001105,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,25535,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.001105,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,25551,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0020814,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,25567,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9983215,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,25584,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9983215,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,25598,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0015516,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,25614,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0015516,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,25631,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.002069,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,25647,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.001863,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,25663,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.001863,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,25678,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9982405,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,25693,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.001025,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,25710,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.001025,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,25724,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.002347,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,25740,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.002347,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,25757,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.003592,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,25773,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.996066,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,25788,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.996066,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,25804,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.003154,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,25820,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.996559,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,25834,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.996559,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,25850,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0032287,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,25866,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.997537,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,25882,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.997537,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,25898,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.003586,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,25914,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9967527,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,25930,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9967527,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,25946,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.003073,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,25962,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9968796,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,25978,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9968796,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,25995,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.369081,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,26012,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.8390455,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,26027,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.8390455,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,26042,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.389369,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,26057,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.957741,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,26071,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.957741,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,26087,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.9798784,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,26102,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.064705,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,26119,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.064705,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,26133,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.1771803,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,26148,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.241301,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,26164,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.241301,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,26179,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.1107316,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,26195,1
