% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--16-55-51
% 4. Size: 3768





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1.1472381,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,26952,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1.1472381,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,26968,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1.5453949,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,26984,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.430748,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,27000,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.151364,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,27016,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.151364,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,27032,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.9467163,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,27048,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.0836778,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,27064,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.570172,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,27081,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.570172,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,27096,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.6495605,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,27112,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.585971,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,27128,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.585971,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,27144,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.2892518,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,27160,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.5385742,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,27176,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.5385742,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,27191,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.04057,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,27206,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.4245543,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,27222,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.4245543,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,27238,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.3175598,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,27254,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.7387955,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,27269,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.4171631,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,27286,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.4171631,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,27301,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.5289078,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,27317,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.722412,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,27333,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.722412,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,27349,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.8687088,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,27366,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.1313858,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,27381,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.1313858,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,27397,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.559178,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,27413,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.3044617,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,27429,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.3044617,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,27445,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.402202,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,27461,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.1258132,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,27477,1
0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.1258132,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,27493,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.9012787,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,27509,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9942734,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,27525,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2648315,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,27541,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2648315,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,27557,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.617453,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,27572,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3741806,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,27588,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3741806,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,27604,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.7583632,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,27620,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3685088,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,27636,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.2591233,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,27652,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.2591233,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,27668,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3255754,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,27684,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.273311,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,27699,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.273311,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,27715,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6325774,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,27731,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8409896,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,27747,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.505626,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,27763,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.505626,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,27779,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1728683,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,27795,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7971375,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,27811,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.7971375,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,27827,1
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3634675,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,27843,1
1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3901672,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,27859,1
1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3901672,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,27875,1
1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4921707,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,27891,1
1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.410971,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,27907,1
1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7938385,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,27923,1
1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7938385,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,27939,1
1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6160645,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,27955,1
1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8338394,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,27970,1
1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8338394,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,27985,1
1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.0594177,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,28001,1
1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1270263,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,28017,1
1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1270263,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,28033,1
1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7412446,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,28049,1
1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9183624,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,28064,1
1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9183624,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,28080,1
1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8926331,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,28096,1
1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.0080247,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,28112,1
1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.308281,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,28128,1
1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.308281,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,28144,1
1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7379608,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,28159,1
1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2853882,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,28175,1
1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2853882,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,28190,1
1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5964494,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,28206,1
1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4021363,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,28221,1
1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4021363,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,28237,1
1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3280425,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,28253,1
1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2131913,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28268,1
1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2131913,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28284,1
1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8545594,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,28299,1
1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4455627,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28315,1
1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4455627,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28331,1
1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1642945,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,28347,1
1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3424393,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28363,1
1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3424393,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28379,1
1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3321853,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,28396,1
1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.502591,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,28411,1
1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.502591,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,28427,1
1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6512895,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,28443,1
1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.3869157,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,28459,1
1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.3869157,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,28475,1
1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4325638,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28491,1
0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4351028,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28506,1
0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4351028,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28522,1
0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.9693177,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,28538,1
0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8368256,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,28554,1
0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8368256,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,28570,1
0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.2124205,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,28586,1
0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.2124205,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,28602,1
0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.8722656,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,28617,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.0433517,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,28633,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.0433517,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,28649,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.6115494,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,28665,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5454865,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,28681,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5454865,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,28697,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.0143845,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,28713,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.0856156,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,28729,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.0856156,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,28745,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7441285,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,28761,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.735759,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,28777,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.735759,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,28794,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8332183,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,28809,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.59421235,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,28824,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1417587,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28840,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1417587,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,28856,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6321427,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,28872,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.9885742,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,28888,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.9885742,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,28904,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.8859512,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,28920,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.5732559,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,28936,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.5732559,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,28952,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.9981567,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,28968,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,28984,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.87532806,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,29000,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.87532806,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,29015,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.008067322,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,29031,1
