% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--16-50-23
% 4. Size: 3719





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.5878891,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,29563,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.0844817,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,29578,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.8021393,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,29592,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.8021393,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,29610,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.018878,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,29631,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.4758514,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,29647,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.3988633,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,29669,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.3988633,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,29688,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.6665664,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,29701,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.6040847,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,29716,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.6040847,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,29732,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.5889726,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,29748,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.5889726,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,29764,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.526677,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,29779,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.5318604,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,29795,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.5318604,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,29812,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.4828446,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,29827,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.3155181,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,29844,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.3155181,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,29859,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.0912216,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,29873,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.1048646,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,29889,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.1048646,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,29905,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.2739837,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,29920,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.8220353,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,29936,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.8220353,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,29952,1
0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.4077377,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,29968,1
0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.232228,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,29984,1
0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.232228,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,30001,1
0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.2833204,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,30016,1
0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.4564743,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,30032,1
0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.4564743,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,30049,1
0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1.385997,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,30064,1
0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.3198211,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,30079,1
0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.3198211,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,30096,1
0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.474251,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,30111,1
0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.1280503,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,30127,1
0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,6.8549056,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,30144,1
0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,6.8549056,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,30159,1
0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.857333,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,30176,1
0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.278923,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,30191,1
0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.278923,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,30208,1
0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.3207765,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,30223,1
0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.7962584,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,30239,1
0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.7962584,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,30256,1
0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,6.190257,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,30273,1
0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.7703185,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,30288,1
0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.7703185,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,30303,1
0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.110423,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,30319,1
0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.0406356,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,30334,1
0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.0406356,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,30351,1
0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.0778184,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,30367,1
0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.0784593,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,30382,1
0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.0784593,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,30399,1
0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.545204,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,30416,1
0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.880974,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,30432,1
0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.880974,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,30447,1
0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.4364915,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,30464,1
0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.271193,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,30478,1
0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.271193,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,30494,1
0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.120969,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,30509,1
0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.011847,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,30526,1
0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.011847,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,30541,1
0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.9746795,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,30558,1
0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.9746795,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,30573,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.0579634,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,30589,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.9722779,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,30605,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.9722779,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,30619,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.2403765,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,30634,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.3871384,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,30652,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.3871384,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,30666,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.7261124,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,30682,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.7261124,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,30698,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.264491,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,30713,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.097908,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,30730,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.097908,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,30745,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.101158,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,30761,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.101158,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,30776,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.1330795,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,30792,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.9787583,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,30807,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.9787583,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,30823,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.5836196,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,30839,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.3919907,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,30855,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.3919907,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,30872,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.964476,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,30887,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.3944564,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,30901,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.3944564,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,30918,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.2458267,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,30934,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.928389,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,30949,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.928389,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,30966,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.161667,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,30982,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.5188613,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,30997,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.5188613,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,31014,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.7610536,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,31029,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.6254044,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,31045,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.6254044,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,31061,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.546509,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,31077,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.920601,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,31093,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.920601,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,31110,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.7759888,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,31125,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.8711715,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,31141,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.8711715,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,31157,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.6787443,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,31172,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.049899,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,31188,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.049899,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,31205,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.1854324,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,31222,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.4165754,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,31236,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.4165754,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,31252,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.6897306,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,31268,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.806918,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,31287,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.806918,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,31307,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.26082,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,31317,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.26082,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,31333,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.928467,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,31350,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.895241,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,31363,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.895241,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,31379,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,6.48423,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,31396,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,6.48423,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,31411,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.3739915,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,31427,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.72554,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,31444,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.72554,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,31459,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.707396,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,31475,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.7846894,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,31492,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.7846894,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,31508,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,6.0782304,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,31521,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,6.0782304,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,31538,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.5369554,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,31553,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.6295762,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,31567,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.6295762,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,31584,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.5159407,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,31600,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.914888,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,31616,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.914888,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,31630,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.0594497,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,31645,1
