% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FillingTank
% 3. Time: 2022-1-26--13-44-33
% 4. Size: 1926





@RELATION factoryio-FillingTank


@ATTRIBUTE "Fill" NUMERIC
@ATTRIBUTE "Discharge" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Filling" NUMERIC
@ATTRIBUTE "Discharging" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Timer" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11865,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11881,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11896,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11911,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11927,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11943,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11959,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11973,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11989,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12005,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12019,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12034,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12050,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12066,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12082,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12098,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12114,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12131,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12146,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12162,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12177,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12192,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12208,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12224,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12240,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12256,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12272,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12288,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12304,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12319,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12335,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12350,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12365,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12381,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12397,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12413,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12428,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12443,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12458,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12474,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12490,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12505,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12520,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12536,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12552,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12568,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12583,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12598,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12614,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12630,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12645,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12660,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12676,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12692,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12707,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12724,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12738,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12753,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12769,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12785,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12800,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12815,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12831,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12847,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12863,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12879,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12895,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12911,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12927,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12943,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12958,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12973,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12989,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13005,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13021,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13037,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13053,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13068,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13085,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13100,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13116,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13133,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13150,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13162,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13178,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13194,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13209,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13224,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13240,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13255,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13270,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13286,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13302,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13318,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13335,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13350,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13365,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13380,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13395,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13411,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13428,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13443,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13457,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13474,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13489,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13505,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13520,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13536,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13551,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13566,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13581,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13596,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13612,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13628,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13644,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13660,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13675,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13690,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13705,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13720,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13735,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13750,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13765,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13780,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13795,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13810,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13825,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13841,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13857,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13872,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13887,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13903,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13919,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13934,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13949,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13965,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13981,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13997,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14013,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14028,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14044,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14060,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14075,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14090,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14106,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14122,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14137,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14153,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14167,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14183,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14198,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14213,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14228,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14244,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14259,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14274,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14290,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14306,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14321,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14336,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14351,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14366,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14382,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14396,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14411,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14427,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14444,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14459,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14475,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14491,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14507,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14524,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14538,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14553,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14570,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14585,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14600,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14615,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14631,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14647,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14663,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14679,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14694,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14712,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14726,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14742,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14757,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14772,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14788,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14804,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14820,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14835,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14850,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14866,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14882,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14896,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14911,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14928,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14943,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14959,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14975,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14991,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15008,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15023,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15038,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15053,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15069,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15085,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15100,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15115,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15131,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15147,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15164,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15179,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15194,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15210,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15226,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15241,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15256,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15272,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15288,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15304,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15320,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15336,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15351,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15366,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15381,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15396,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15411,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15427,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15441,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15457,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15472,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15487,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15503,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15518,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15533,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15549,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15566,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15581,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15597,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15612,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15627,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15643,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15658,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15673,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15688,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15703,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15719,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15735,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15751,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15765,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15781,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15797,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15812,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15828,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15844,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15860,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15876,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15891,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15906,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15922,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15937,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15953,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15969,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15987,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16000,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16015,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16031,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16046,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16062,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16078,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16093,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16108,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16124,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16140,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16156,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16172,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16186,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16202,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16217,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16234,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16248,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16263,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16280,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16295,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16310,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16325,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16341,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16356,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16371,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16387,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16402,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16417,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16435,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16449,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16465,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16480,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16495,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16510,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16525,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16539,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16555,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16570,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16587,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16602,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16616,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16632,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16648,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16663,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16678,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16694,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16710,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16725,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16740,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16756,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16772,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16787,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16802,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16817,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16832,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16847,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16862,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16878,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16894,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16910,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16926,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16941,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16957,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16973,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16989,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17005,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17020,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17035,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17051,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17067,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17083,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17099,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17115,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17131,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17145,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17160,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17176,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17191,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17206,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17222,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17236,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17252,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17267,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17282,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17298,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17313,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17328,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17344,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17360,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17375,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17390,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17406,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17422,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17438,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17453,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17468,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17483,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17497,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17514,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17529,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17545,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17561,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17577,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17592,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17607,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17623,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17639,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17654,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17670,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17685,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17700,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17716,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17732,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17747,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17762,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17777,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17793,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17809,1
