% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FillingTank
% 3. Time: 2022-1-26--13-43-52
% 4. Size: 1932





@RELATION factoryio-FillingTank


@ATTRIBUTE "Fill" NUMERIC
@ATTRIBUTE "Discharge" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Filling" NUMERIC
@ATTRIBUTE "Discharging" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Timer" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11745,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11760,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11776,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11791,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11806,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11821,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11836,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11852,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11867,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11882,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11897,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11912,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11927,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11943,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11957,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11972,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11987,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12002,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12018,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12032,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12047,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12063,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12079,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12096,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12111,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12127,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12143,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12159,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12176,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12190,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12205,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12221,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12237,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12253,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12269,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12285,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12300,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12315,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12330,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12345,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12361,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12377,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12393,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12408,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12422,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12438,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12452,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12468,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12484,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12499,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12514,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12530,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12547,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12562,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12577,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12592,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12608,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12624,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12639,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12654,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12670,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12686,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12701,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12716,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12731,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12746,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12762,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12777,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12793,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12810,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12825,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12840,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12855,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12871,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12886,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12901,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12916,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12931,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12946,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12961,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12976,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12991,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13006,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13021,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13036,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13051,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13067,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13082,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13097,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13113,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13128,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13143,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13158,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13174,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13190,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13205,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13220,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13236,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13251,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13266,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13281,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13296,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13311,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13326,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13342,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13358,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13374,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13389,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13404,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13420,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13435,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13450,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13465,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13480,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13495,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13510,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13525,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13542,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13558,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13575,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13589,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13603,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13619,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13635,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13650,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13665,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13681,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13697,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13712,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13728,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13745,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13760,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13775,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13790,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13805,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13822,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13837,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13852,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13868,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13884,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13899,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13914,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13930,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13946,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13963,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13977,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13992,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14008,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14023,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14039,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14053,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14069,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14084,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14100,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14115,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14130,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14146,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14162,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14178,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14193,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14209,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14225,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14240,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14256,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14271,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14287,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14302,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14317,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14332,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14348,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14364,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14380,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14395,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14410,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14426,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14441,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14457,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14473,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14488,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14504,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14519,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14535,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14551,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14568,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14583,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14598,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14613,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14629,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14644,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14660,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14676,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14692,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14707,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14722,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14738,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14753,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14768,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14784,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14800,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14814,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14830,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14845,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14861,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14876,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14892,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14907,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14922,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14938,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14953,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14969,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14984,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15000,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15016,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15031,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15046,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15062,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15078,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15094,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15110,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15126,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15142,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15157,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15173,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15189,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15203,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15219,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15234,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15251,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15266,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15282,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15298,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15313,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15328,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15344,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15359,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15374,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15390,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15405,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15421,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15436,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15451,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15467,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15483,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15499,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15514,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15529,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15545,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15561,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15577,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15592,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15608,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15625,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15639,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15654,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15670,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15686,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15702,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15718,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15734,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15749,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15764,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15779,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15794,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15809,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15825,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15841,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15856,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15872,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15887,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15902,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15917,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15932,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15947,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15963,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15979,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15994,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16011,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16027,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16041,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16056,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16071,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16086,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16101,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16117,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16133,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16151,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16164,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16180,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16195,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16211,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16226,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16242,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16258,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16274,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16290,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16305,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16320,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16336,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16352,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16368,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16384,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16400,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16416,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16432,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16447,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16462,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16477,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16492,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16507,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16522,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16537,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16553,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16568,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16584,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16599,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16615,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16631,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16648,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16664,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16679,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16694,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16710,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16726,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16742,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16758,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16773,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16789,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16805,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16820,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16836,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16853,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16867,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16882,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16898,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16914,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16930,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16946,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16962,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16978,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16994,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17008,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17024,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17039,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17056,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17071,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17085,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17101,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17117,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17133,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17148,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17163,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17179,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17195,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17210,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17225,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17240,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17255,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17270,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17285,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17301,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17316,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17331,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17347,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17363,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17377,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17392,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17407,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17423,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17438,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17454,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17470,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17486,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17502,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17518,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17534,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17550,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17566,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17582,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17598,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17613,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17628,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17643,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17659,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17675,1
