Sensor/Actuator, Data Type, Name, Address, Current Value, Time Elapsed
Actuator,Int,FACTORY I/O (Camera Position),240,0,78.06872
Actuator,Int,SP,0,0,78.06872
Actuator,Int,PV,1,0,78.06872
Sensor,Bool,FACTORY I/O (Running),496,TRUE,78.26875
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,78.26875
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,78.26875
Sensor,Bool,Start,0,FALSE,78.26875
Sensor,Bool,Stop,1,TRUE,78.26875
Sensor,Bool,Reset,2,FALSE,78.26875
Sensor,Float,FACTORY I/O (Time Scale),240,1,78.26875
Sensor,Float,Flow meter,1,5.37603,78.26875
Sensor,Float,Level meter,0,2.901913,78.26875
Sensor,Float,Setpoint,2,0,78.26875
Actuator,Bool,FACTORY I/O (Run),496,TRUE,78.26875
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,78.26875
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,78.26875
Actuator,Bool,Start light,0,FALSE,78.26875
Actuator,Bool,Stop light,1,FALSE,78.26875
Actuator,Bool,Reset light,2,FALSE,78.26875
Actuator,Float,Discharge valve,1,10,78.26875
Actuator,Float,Fill valve,0,0,78.26875
Actuator,Int,FACTORY I/O (Camera Position),240,0,78.26875
Actuator,Int,SP,0,0,78.26875
Actuator,Int,PV,1,0,78.26875
Sensor,Bool,FACTORY I/O (Running),496,TRUE,78.46879
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,78.46879
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,78.46879
Sensor,Bool,Start,0,FALSE,78.46879
Sensor,Bool,Stop,1,TRUE,78.46879
Sensor,Bool,Reset,2,FALSE,78.46879
Sensor,Float,FACTORY I/O (Time Scale),240,1,78.46879
Sensor,Float,Flow meter,1,5.341109,78.46879
Sensor,Float,Level meter,0,2.864409,78.46879
Sensor,Float,Setpoint,2,0,78.46879
Actuator,Bool,FACTORY I/O (Run),496,TRUE,78.46879
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,78.46879
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,78.46879
Actuator,Bool,Start light,0,FALSE,78.46879
Actuator,Bool,Stop light,1,FALSE,78.46879
Actuator,Bool,Reset light,2,FALSE,78.46879
Actuator,Float,Discharge valve,1,10,78.46879
Actuator,Float,Fill valve,0,0,78.46879
Actuator,Int,FACTORY I/O (Camera Position),240,0,78.46879
Actuator,Int,SP,0,0,78.46879
Actuator,Int,PV,1,0,78.46879
Sensor,Bool,FACTORY I/O (Running),496,TRUE,78.66882
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,78.66882
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,78.66882
Sensor,Bool,Start,0,FALSE,78.66882
Sensor,Bool,Stop,1,TRUE,78.66882
Sensor,Bool,Reset,2,FALSE,78.66882
Sensor,Float,FACTORY I/O (Time Scale),240,1,78.66882
Sensor,Float,Flow meter,1,5.304733,78.66882
Sensor,Float,Level meter,0,2.825603,78.66882
Sensor,Float,Setpoint,2,0,78.66882
Actuator,Bool,FACTORY I/O (Run),496,TRUE,78.66882
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,78.66882
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,78.66882
Actuator,Bool,Start light,0,FALSE,78.66882
Actuator,Bool,Stop light,1,FALSE,78.66882
Actuator,Bool,Reset light,2,FALSE,78.66882
Actuator,Float,Discharge valve,1,10,78.66882
Actuator,Float,Fill valve,0,0,78.66882
Actuator,Int,FACTORY I/O (Camera Position),240,0,78.66882
Actuator,Int,SP,0,0,78.66882
Actuator,Int,PV,1,0,78.66882
Sensor,Bool,FACTORY I/O (Running),496,TRUE,78.8772
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,78.8772
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,78.8772
Sensor,Bool,Start,0,FALSE,78.8772
Sensor,Bool,Stop,1,TRUE,78.8772
Sensor,Bool,Reset,2,FALSE,78.8772
Sensor,Float,FACTORY I/O (Time Scale),240,1,78.8772
Sensor,Float,Flow meter,1,5.269813,78.8772
Sensor,Float,Level meter,0,2.788597,78.8772
Sensor,Float,Setpoint,2,0,78.8772
Actuator,Bool,FACTORY I/O (Run),496,TRUE,78.8772
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,78.8772
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,78.8772
Actuator,Bool,Start light,0,FALSE,78.8772
Actuator,Bool,Stop light,1,FALSE,78.8772
Actuator,Bool,Reset light,2,FALSE,78.8772
Actuator,Float,Discharge valve,1,10,78.8772
Actuator,Float,Fill valve,0,0,78.8772
Actuator,Int,FACTORY I/O (Camera Position),240,0,78.8772
Actuator,Int,SP,0,0,78.8772
Actuator,Int,PV,1,0,78.8772
Sensor,Bool,FACTORY I/O (Running),496,TRUE,79.07723
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,79.07723
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,79.07723
Sensor,Bool,Start,0,FALSE,79.07723
Sensor,Bool,Stop,1,TRUE,79.07723
Sensor,Bool,Reset,2,FALSE,79.07723
Sensor,Float,FACTORY I/O (Time Scale),240,1,79.07723
Sensor,Float,Flow meter,1,5.234892,79.07723
Sensor,Float,Level meter,0,2.751836,79.07723
Sensor,Float,Setpoint,2,0,79.07723
Actuator,Bool,FACTORY I/O (Run),496,TRUE,79.07723
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,79.07723
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,79.07723
Actuator,Bool,Start light,0,FALSE,79.07723
Actuator,Bool,Stop light,1,FALSE,79.07723
Actuator,Bool,Reset light,2,FALSE,79.07723
Actuator,Float,Discharge valve,1,10,79.07723
Actuator,Float,Fill valve,0,0,79.07723
Actuator,Int,FACTORY I/O (Camera Position),240,0,79.07723
Actuator,Int,SP,0,0,79.07723
Actuator,Int,PV,1,0,79.07723
Sensor,Bool,FACTORY I/O (Running),496,TRUE,79.27728
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,79.27728
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,79.27728
Sensor,Bool,Start,0,FALSE,79.27728
Sensor,Bool,Stop,1,TRUE,79.27728
Sensor,Bool,Reset,2,FALSE,79.27728
Sensor,Float,FACTORY I/O (Time Scale),240,1,79.27728
Sensor,Float,Flow meter,1,5.199971,79.27728
Sensor,Float,Level meter,0,2.715318,79.27728
Sensor,Float,Setpoint,2,0,79.27728
Actuator,Bool,FACTORY I/O (Run),496,TRUE,79.27728
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,79.27728
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,79.27728
Actuator,Bool,Start light,0,FALSE,79.27728
Actuator,Bool,Stop light,1,FALSE,79.27728
Actuator,Bool,Reset light,2,FALSE,79.27728
Actuator,Float,Discharge valve,1,10,79.27728
Actuator,Float,Fill valve,0,0,79.27728
Actuator,Int,FACTORY I/O (Camera Position),240,0,79.27728
Actuator,Int,SP,0,0,79.27728
Actuator,Int,PV,1,0,79.27728
Sensor,Bool,FACTORY I/O (Running),496,TRUE,79.47732
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,79.47732
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,79.47732
Sensor,Bool,Start,0,FALSE,79.47732
Sensor,Bool,Stop,1,TRUE,79.47732
Sensor,Bool,Reset,2,FALSE,79.47732
Sensor,Float,FACTORY I/O (Time Scale),240,1,79.47732
Sensor,Float,Flow meter,1,5.16505,79.47732
Sensor,Float,Level meter,0,2.679044,79.47732
Sensor,Float,Setpoint,2,0,79.47732
Actuator,Bool,FACTORY I/O (Run),496,TRUE,79.47732
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,79.47732
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,79.47732
Actuator,Bool,Start light,0,FALSE,79.47732
Actuator,Bool,Stop light,1,FALSE,79.47732
Actuator,Bool,Reset light,2,FALSE,79.47732
Actuator,Float,Discharge valve,1,10,79.47732
Actuator,Float,Fill valve,0,0,79.47732
Actuator,Int,FACTORY I/O (Camera Position),240,0,79.47732
Actuator,Int,SP,0,0,79.47732
Actuator,Int,PV,1,0,79.47732
Sensor,Bool,FACTORY I/O (Running),496,TRUE,79.67734
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,79.67734
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,79.67734
Sensor,Bool,Start,0,FALSE,79.67734
Sensor,Bool,Stop,1,TRUE,79.67734
Sensor,Bool,Reset,2,FALSE,79.67734
Sensor,Float,FACTORY I/O (Time Scale),240,1,79.67734
Sensor,Float,Flow meter,1,5.131584,79.67734
Sensor,Float,Level meter,0,2.644511,79.67734
Sensor,Float,Setpoint,2,0,79.67734
Actuator,Bool,FACTORY I/O (Run),496,TRUE,79.67734
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,79.67734
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,79.67734
Actuator,Bool,Start light,0,FALSE,79.67734
Actuator,Bool,Stop light,1,FALSE,79.67734
Actuator,Bool,Reset light,2,FALSE,79.67734
Actuator,Float,Discharge valve,1,10,79.67734
Actuator,Float,Fill valve,0,0,79.67734
Actuator,Int,FACTORY I/O (Camera Position),240,0,79.67734
Actuator,Int,SP,0,0,79.67734
Actuator,Int,PV,1,0,79.67734
Sensor,Bool,FACTORY I/O (Running),496,TRUE,79.86903
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,79.86903
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,79.86903
Sensor,Bool,Start,0,FALSE,79.86903
Sensor,Bool,Stop,1,TRUE,79.86903
Sensor,Bool,Reset,2,FALSE,79.86903
Sensor,Float,FACTORY I/O (Time Scale),240,1,79.86903
Sensor,Float,Flow meter,1,5.096663,79.86903
Sensor,Float,Level meter,0,2.608715,79.86903
Sensor,Float,Setpoint,2,0,79.86903
Actuator,Bool,FACTORY I/O (Run),496,TRUE,79.86903
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,79.86903
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,79.86903
Actuator,Bool,Start light,0,FALSE,79.86903
Actuator,Bool,Stop light,1,FALSE,79.86903
Actuator,Bool,Reset light,2,FALSE,79.86903
Actuator,Float,Discharge valve,1,10,79.86903
Actuator,Float,Fill valve,0,0,79.86903
Actuator,Int,FACTORY I/O (Camera Position),240,0,79.86903
Actuator,Int,SP,0,0,79.86903
Actuator,Int,PV,1,0,79.86903
Sensor,Bool,FACTORY I/O (Running),496,TRUE,80.07741
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,80.07741
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,80.07741
Sensor,Bool,Start,0,FALSE,80.07741
Sensor,Bool,Stop,1,TRUE,80.07741
Sensor,Bool,Reset,2,FALSE,80.07741
Sensor,Float,FACTORY I/O (Time Scale),240,1,80.07741
Sensor,Float,Flow meter,1,5.060287,80.07741
Sensor,Float,Level meter,0,2.571686,80.07741
Sensor,Float,Setpoint,2,0,80.07741
Actuator,Bool,FACTORY I/O (Run),496,TRUE,80.07741
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,80.07741
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,80.07741
Actuator,Bool,Start light,0,FALSE,80.07741
Actuator,Bool,Stop light,1,FALSE,80.07741
Actuator,Bool,Reset light,2,FALSE,80.07741
Actuator,Float,Discharge valve,1,10,80.07741
Actuator,Float,Fill valve,0,0,80.07741
Actuator,Int,FACTORY I/O (Camera Position),240,0,80.07741
Actuator,Int,SP,0,0,80.07741
Actuator,Int,PV,1,0,80.07741
Sensor,Bool,FACTORY I/O (Running),496,TRUE,80.26911
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,80.26911
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,80.26911
Sensor,Bool,Start,0,FALSE,80.26911
Sensor,Bool,Stop,1,TRUE,80.26911
Sensor,Bool,Reset,2,FALSE,80.26911
Sensor,Float,FACTORY I/O (Time Scale),240,1,80.26911
Sensor,Float,Flow meter,1,5.025367,80.26911
Sensor,Float,Level meter,0,2.536388,80.26911
Sensor,Float,Setpoint,2,0,80.26911
Actuator,Bool,FACTORY I/O (Run),496,TRUE,80.26911
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,80.26911
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,80.26911
Actuator,Bool,Start light,0,FALSE,80.26911
Actuator,Bool,Stop light,1,FALSE,80.26911
Actuator,Bool,Reset light,2,FALSE,80.26911
Actuator,Float,Discharge valve,1,10,80.26911
Actuator,Float,Fill valve,0,0,80.26911
Actuator,Int,FACTORY I/O (Camera Position),240,0,80.26911
Actuator,Int,SP,0,0,80.26911
Actuator,Int,PV,1,0,80.26911
Sensor,Bool,FACTORY I/O (Running),496,TRUE,80.47748
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,80.47748
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,80.47748
Sensor,Bool,Start,0,FALSE,80.47748
Sensor,Bool,Stop,1,TRUE,80.47748
Sensor,Bool,Reset,2,FALSE,80.47748
Sensor,Float,FACTORY I/O (Time Scale),240,1,80.47748
Sensor,Float,Flow meter,1,4.98899,80.47748
Sensor,Float,Level meter,0,2.499878,80.47748
Sensor,Float,Setpoint,2,0,80.47748
Actuator,Bool,FACTORY I/O (Run),496,TRUE,80.47748
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,80.47748
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,80.47748
Actuator,Bool,Start light,0,FALSE,80.47748
Actuator,Bool,Stop light,1,FALSE,80.47748
Actuator,Bool,Reset light,2,FALSE,80.47748
Actuator,Float,Discharge valve,1,10,80.47748
Actuator,Float,Fill valve,0,0,80.47748
Actuator,Int,FACTORY I/O (Camera Position),240,0,80.47748
Actuator,Int,SP,0,0,80.47748
Actuator,Int,PV,1,0,80.47748
Sensor,Bool,FACTORY I/O (Running),496,TRUE,80.66918
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,80.66918
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,80.66918
Sensor,Bool,Start,0,FALSE,80.66918
Sensor,Bool,Stop,1,TRUE,80.66918
Sensor,Bool,Reset,2,FALSE,80.66918
Sensor,Float,FACTORY I/O (Time Scale),240,1,80.66918
Sensor,Float,Flow meter,1,4.956979,80.66918
Sensor,Float,Level meter,0,2.467968,80.66918
Sensor,Float,Setpoint,2,0,80.66918
Actuator,Bool,FACTORY I/O (Run),496,TRUE,80.66918
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,80.66918
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,80.66918
Actuator,Bool,Start light,0,FALSE,80.66918
Actuator,Bool,Stop light,1,FALSE,80.66918
Actuator,Bool,Reset light,2,FALSE,80.66918
Actuator,Float,Discharge valve,1,10,80.66918
Actuator,Float,Fill valve,0,0,80.66918
Actuator,Int,FACTORY I/O (Camera Position),240,0,80.66918
Actuator,Int,SP,0,0,80.66918
Actuator,Int,PV,1,0,80.66918
Sensor,Bool,FACTORY I/O (Running),496,TRUE,80.86922
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,80.86922
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,80.86922
Sensor,Bool,Start,0,FALSE,80.86922
Sensor,Bool,Stop,1,TRUE,80.86922
Sensor,Bool,Reset,2,FALSE,80.86922
Sensor,Float,FACTORY I/O (Time Scale),240,1,80.86922
Sensor,Float,Flow meter,1,4.922058,80.86922
Sensor,Float,Level meter,0,2.433391,80.86922
Sensor,Float,Setpoint,2,0,80.86922
Actuator,Bool,FACTORY I/O (Run),496,TRUE,80.86922
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,80.86922
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,80.86922
Actuator,Bool,Start light,0,FALSE,80.86922
Actuator,Bool,Stop light,1,FALSE,80.86922
Actuator,Bool,Reset light,2,FALSE,80.86922
Actuator,Float,Discharge valve,1,10,80.86922
Actuator,Float,Fill valve,0,0,80.86922
Actuator,Int,FACTORY I/O (Camera Position),240,0,80.86922
Actuator,Int,SP,0,0,80.86922
Actuator,Int,PV,1,0,80.86922
Sensor,Bool,FACTORY I/O (Running),496,TRUE,81.06924
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,81.06924
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,81.06924
Sensor,Bool,Start,0,FALSE,81.06924
Sensor,Bool,Stop,1,TRUE,81.06924
Sensor,Bool,Reset,2,FALSE,81.06924
Sensor,Float,FACTORY I/O (Time Scale),240,1,81.06924
Sensor,Float,Flow meter,1,4.885682,81.06924
Sensor,Float,Level meter,0,2.397633,81.06924
Sensor,Float,Setpoint,2,0,81.06924
Actuator,Bool,FACTORY I/O (Run),496,TRUE,81.06924
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,81.06924
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,81.06924
Actuator,Bool,Start light,0,FALSE,81.06924
Actuator,Bool,Stop light,1,FALSE,81.06924
Actuator,Bool,Reset light,2,FALSE,81.06924
Actuator,Float,Discharge valve,1,10,81.06924
Actuator,Float,Fill valve,0,0,81.06924
Actuator,Int,FACTORY I/O (Camera Position),240,0,81.06924
Actuator,Int,SP,0,0,81.06924
Actuator,Int,PV,1,0,81.06924
Sensor,Bool,FACTORY I/O (Running),496,TRUE,81.26927
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,81.26927
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,81.26927
Sensor,Bool,Start,0,FALSE,81.26927
Sensor,Bool,Stop,1,TRUE,81.26927
Sensor,Bool,Reset,2,FALSE,81.26927
Sensor,Float,FACTORY I/O (Time Scale),240,1,81.26927
Sensor,Float,Flow meter,1,4.852216,81.26927
Sensor,Float,Level meter,0,2.364969,81.26927
Sensor,Float,Setpoint,2,0,81.26927
Actuator,Bool,FACTORY I/O (Run),496,TRUE,81.26927
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,81.26927
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,81.26927
Actuator,Bool,Start light,0,FALSE,81.26927
Actuator,Bool,Stop light,1,FALSE,81.26927
Actuator,Bool,Reset light,2,FALSE,81.26927
Actuator,Float,Discharge valve,1,10,81.26927
Actuator,Float,Fill valve,0,0,81.26927
Actuator,Int,FACTORY I/O (Camera Position),240,0,81.26927
Actuator,Int,SP,0,0,81.26927
Actuator,Int,PV,1,0,81.26927
Sensor,Bool,FACTORY I/O (Running),496,TRUE,81.4693
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,81.4693
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,81.4693
Sensor,Bool,Start,0,FALSE,81.4693
Sensor,Bool,Stop,1,TRUE,81.4693
Sensor,Bool,Reset,2,FALSE,81.4693
Sensor,Float,FACTORY I/O (Time Scale),240,1,81.4693
Sensor,Float,Flow meter,1,4.817295,81.4693
Sensor,Float,Level meter,0,2.331124,81.4693
Sensor,Float,Setpoint,2,0,81.4693
Actuator,Bool,FACTORY I/O (Run),496,TRUE,81.4693
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,81.4693
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,81.4693
Actuator,Bool,Start light,0,FALSE,81.4693
Actuator,Bool,Stop light,1,FALSE,81.4693
Actuator,Bool,Reset light,2,FALSE,81.4693
Actuator,Float,Discharge valve,1,10,81.4693
Actuator,Float,Fill valve,0,0,81.4693
Actuator,Int,FACTORY I/O (Camera Position),240,0,81.4693
Actuator,Int,SP,0,0,81.4693
Actuator,Int,PV,1,0,81.4693
Sensor,Bool,FACTORY I/O (Running),496,TRUE,81.66933
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,81.66933
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,81.66933
Sensor,Bool,Start,0,FALSE,81.66933
Sensor,Bool,Stop,1,TRUE,81.66933
Sensor,Bool,Reset,2,FALSE,81.66933
Sensor,Float,FACTORY I/O (Time Scale),240,1,81.66933
Sensor,Float,Flow meter,1,4.782373,81.66933
Sensor,Float,Level meter,0,2.297522,81.66933
Sensor,Float,Setpoint,2,0,81.66933
Actuator,Bool,FACTORY I/O (Run),496,TRUE,81.66933
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,81.66933
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,81.66933
Actuator,Bool,Start light,0,FALSE,81.66933
Actuator,Bool,Stop light,1,FALSE,81.66933
Actuator,Bool,Reset light,2,FALSE,81.66933
Actuator,Float,Discharge valve,1,10,81.66933
Actuator,Float,Fill valve,0,0,81.66933
Actuator,Int,FACTORY I/O (Camera Position),240,0,81.66933
Actuator,Int,SP,0,0,81.66933
Actuator,Int,PV,1,0,81.66933
Sensor,Bool,FACTORY I/O (Running),496,TRUE,81.8777
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,81.8777
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,81.8777
Sensor,Bool,Start,0,FALSE,81.8777
Sensor,Bool,Stop,1,TRUE,81.8777
Sensor,Bool,Reset,2,FALSE,81.8777
Sensor,Float,FACTORY I/O (Time Scale),240,1,81.8777
Sensor,Float,Flow meter,1,4.745997,81.8777
Sensor,Float,Level meter,0,2.26278,81.8777
Sensor,Float,Setpoint,2,0,81.8777
Actuator,Bool,FACTORY I/O (Run),496,TRUE,81.8777
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,81.8777
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,81.8777
Actuator,Bool,Start light,0,FALSE,81.8777
Actuator,Bool,Stop light,1,FALSE,81.8777
Actuator,Bool,Reset light,2,FALSE,81.8777
Actuator,Float,Discharge valve,1,10,81.8777
Actuator,Float,Fill valve,0,0,81.8777
Actuator,Int,FACTORY I/O (Camera Position),240,0,81.8777
Actuator,Int,SP,0,0,81.8777
Actuator,Int,PV,1,0,81.8777
Sensor,Bool,FACTORY I/O (Running),496,TRUE,82.07773
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,82.07773
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,82.07773
Sensor,Bool,Start,0,FALSE,82.07773
Sensor,Bool,Stop,1,TRUE,82.07773
Sensor,Bool,Reset,2,FALSE,82.07773
Sensor,Float,FACTORY I/O (Time Scale),240,1,82.07773
Sensor,Float,Flow meter,1,4.711075,82.07773
Sensor,Float,Level meter,0,2.229676,82.07773
Sensor,Float,Setpoint,2,0,82.07773
Actuator,Bool,FACTORY I/O (Run),496,TRUE,82.07773
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,82.07773
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,82.07773
Actuator,Bool,Start light,0,FALSE,82.07773
Actuator,Bool,Stop light,1,FALSE,82.07773
Actuator,Bool,Reset light,2,FALSE,82.07773
Actuator,Float,Discharge valve,1,10,82.07773
Actuator,Float,Fill valve,0,0,82.07773
Actuator,Int,FACTORY I/O (Camera Position),240,0,82.07773
Actuator,Int,SP,0,0,82.07773
Actuator,Int,PV,1,0,82.07773
Sensor,Bool,FACTORY I/O (Running),496,TRUE,82.28609
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,82.28609
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,82.28609
Sensor,Bool,Start,0,FALSE,82.28609
Sensor,Bool,Stop,1,TRUE,82.28609
Sensor,Bool,Reset,2,FALSE,82.28609
Sensor,Float,FACTORY I/O (Time Scale),240,1,82.28609
Sensor,Float,Flow meter,1,4.676154,82.28609
Sensor,Float,Level meter,0,2.196816,82.28609
Sensor,Float,Setpoint,2,0,82.28609
Actuator,Bool,FACTORY I/O (Run),496,TRUE,82.28609
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,82.28609
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,82.28609
Actuator,Bool,Start light,0,FALSE,82.28609
Actuator,Bool,Stop light,1,FALSE,82.28609
Actuator,Bool,Reset light,2,FALSE,82.28609
Actuator,Float,Discharge valve,1,10,82.28609
Actuator,Float,Fill valve,0,0,82.28609
Actuator,Int,FACTORY I/O (Camera Position),240,0,82.28609
Actuator,Int,SP,0,0,82.28609
Actuator,Int,PV,1,0,82.28609
Sensor,Bool,FACTORY I/O (Running),496,TRUE,82.47778
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,82.47778
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,82.47778
Sensor,Bool,Start,0,FALSE,82.47778
Sensor,Bool,Stop,1,TRUE,82.47778
Sensor,Bool,Reset,2,FALSE,82.47778
Sensor,Float,FACTORY I/O (Time Scale),240,1,82.47778
Sensor,Float,Flow meter,1,4.641233,82.47778
Sensor,Float,Level meter,0,2.1642,82.47778
Sensor,Float,Setpoint,2,0,82.47778
Actuator,Bool,FACTORY I/O (Run),496,TRUE,82.47778
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,82.47778
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,82.47778
Actuator,Bool,Start light,0,FALSE,82.47778
Actuator,Bool,Stop light,1,FALSE,82.47778
Actuator,Bool,Reset light,2,FALSE,82.47778
Actuator,Float,Discharge valve,1,10,82.47778
Actuator,Float,Fill valve,0,0,82.47778
Actuator,Int,FACTORY I/O (Camera Position),240,0,82.47778
Actuator,Int,SP,0,0,82.47778
Actuator,Int,PV,1,0,82.47778
Sensor,Bool,FACTORY I/O (Running),496,TRUE,82.67782
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,82.67782
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,82.67782
Sensor,Bool,Start,0,FALSE,82.67782
Sensor,Bool,Stop,1,TRUE,82.67782
Sensor,Bool,Reset,2,FALSE,82.67782
Sensor,Float,FACTORY I/O (Time Scale),240,1,82.67782
Sensor,Float,Flow meter,1,4.606311,82.67782
Sensor,Float,Level meter,0,2.131828,82.67782
Sensor,Float,Setpoint,2,0,82.67782
Actuator,Bool,FACTORY I/O (Run),496,TRUE,82.67782
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,82.67782
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,82.67782
Actuator,Bool,Start light,0,FALSE,82.67782
Actuator,Bool,Stop light,1,FALSE,82.67782
Actuator,Bool,Reset light,2,FALSE,82.67782
Actuator,Float,Discharge valve,1,10,82.67782
Actuator,Float,Fill valve,0,0,82.67782
Actuator,Int,FACTORY I/O (Camera Position),240,0,82.67782
Actuator,Int,SP,0,0,82.67782
Actuator,Int,PV,1,0,82.67782
Sensor,Bool,FACTORY I/O (Running),496,TRUE,82.87785
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,82.87785
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,82.87785
Sensor,Bool,Start,0,FALSE,82.87785
Sensor,Bool,Stop,1,TRUE,82.87785
Sensor,Bool,Reset,2,FALSE,82.87785
Sensor,Float,FACTORY I/O (Time Scale),240,1,82.87785
Sensor,Float,Flow meter,1,4.57139,82.87785
Sensor,Float,Level meter,0,2.0997,82.87785
Sensor,Float,Setpoint,2,0,82.87785
Actuator,Bool,FACTORY I/O (Run),496,TRUE,82.87785
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,82.87785
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,82.87785
Actuator,Bool,Start light,0,FALSE,82.87785
Actuator,Bool,Stop light,1,FALSE,82.87785
Actuator,Bool,Reset light,2,FALSE,82.87785
Actuator,Float,Discharge valve,1,10,82.87785
Actuator,Float,Fill valve,0,0,82.87785
Actuator,Int,FACTORY I/O (Camera Position),240,0,82.87785
Actuator,Int,SP,0,0,82.87785
Actuator,Int,PV,1,0,82.87785
