% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FillingTank
% 3. Time: 2021-10-25--13-41-10
% 4. Size: 3378





@RELATION factoryio-FillingTank


@ATTRIBUTE "Fill" NUMERIC
@ATTRIBUTE "Discharge" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Filling" NUMERIC
@ATTRIBUTE "Discharging" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Timer" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7429
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7438
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7447
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7456
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7465
0,1,1,0,0,1,1,0,0,0,1,0,0,4,0,7474
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7483
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7492
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7501
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7509
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7518
0,1,1,0,0,1,1,0,0,0,1,0,0,4,0,7527
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7537
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7545
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7554
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7563
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7572
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7581
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7589
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7598
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7608
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7617
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7626
0,1,1,0,0,1,1,0,0,0,1,0,0,4,0,7635
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7644
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7653
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7662
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7671
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7680
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7689
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7698
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7707
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7716
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7725
0,1,1,0,0,1,1,0,0,0,1,0,0,4,0,7734
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7743
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7752
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7761
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7770
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7779
0,1,1,0,0,1,1,0,0,0,1,0,0,4,0,7788
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7797
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7806
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7815
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7824
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7833
0,1,1,0,0,1,1,0,0,0,1,0,0,4,0,7842
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7851
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7860
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7869
0,1,1,0,0,1,1,0,0,0,1,0,0,4,0,7878
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7887
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7896
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7905
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7914
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7923
0,1,1,0,0,1,1,0,0,0,1,0,0,4,0,7932
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7941
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7950
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7959
0,1,1,0,0,1,1,0,0,0,1,0,0,4,0,7968
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7977
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7986
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,7995
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,8004
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,8012
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,8021
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,8030
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,8040
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,8050
0,1,1,0,0,1,1,0,0,0,1,0,0,4,0,8058
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,8068
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,8076
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,8085
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,8093
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,8103
0,1,1,0,0,1,1,0,0,0,1,0,0,4,0,8111
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,8120
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,8129
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,8138
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,8147
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,8156
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,8165
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,8174
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,8183
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,8192
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,8201
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,8210
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,8220
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,8228
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,8237
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,8246
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,8255
0,1,1,0,0,1,1,0,0,0,1,0,0,4,0,8264
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,8273
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,8282
0,1,1,0,0,1,1,0,0,0,1,0,0,4,0,8291
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8301
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8310
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8319
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8328
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8337
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8346
0,1,1,0,0,1,1,0,0,0,1,0,0,3,0,8355
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8364
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8373
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8382
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8391
0,1,1,0,0,1,1,0,0,0,1,0,0,3,0,8400
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8409
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8418
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8427
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8436
0,1,1,0,0,1,1,0,0,0,1,0,0,3,0,8445
0,1,1,0,0,1,1,0,0,0,1,0,0,3,0,8454
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8463
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8472
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8481
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8490
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8499
0,1,1,0,0,1,1,0,0,0,1,0,0,3,0,8507
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8516
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8526
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8535
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8544
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8553
0,1,1,0,0,1,1,0,0,0,1,0,0,3,0,8562
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8571
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8579
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8588
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8597
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8606
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8616
0,1,1,0,0,1,1,0,0,0,1,0,0,3,0,8625
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8633
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8642
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8651
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8660
0,1,1,0,0,1,1,0,0,0,1,0,0,3,0,8669
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8678
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8687
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8696
0,1,1,0,0,1,1,0,0,0,1,0,0,3,0,8705
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8714
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8723
0,1,1,0,0,1,1,0,0,0,1,0,0,3,0,8732
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8741
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8750
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8759
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8768
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8777
0,1,1,0,0,1,1,0,0,0,1,0,0,3,0,8786
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8795
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8804
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8813
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8822
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8831
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8840
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8849
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8858
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8867
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8876
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8885
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8894
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8903
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8912
0,1,1,0,0,1,1,0,0,0,1,0,0,3,0,8921
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8930
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8939
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8948
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8957
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8966
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8975
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8984
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,8993
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,9002
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,9011
0,1,1,0,0,1,1,0,0,0,1,0,0,3,0,9020
0,1,1,0,0,1,1,0,0,0,1,0,0,3,0,9029
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,9038
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,9047
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,9056
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,9064
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,9074
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,9083
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,9092
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,9100
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,9109
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,9118
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,9127
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,9136
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,9145
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,9154
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,9163
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,9172
0,1,1,0,0,1,1,0,0,0,1,0,0,3,0,9181
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,9190
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,9199
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,9208
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,9217
0,1,1,0,0,1,1,0,0,0,1,0,0,3,0,9226
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,9235
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,9244
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,9253
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,9262
0,1,1,0,0,1,1,0,0,0,1,0,0,3,0,9271
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,9280
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,9289
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9298
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9307
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9316
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9325
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9334
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9343
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9352
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9361
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9370
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9379
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9388
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9397
0,1,1,0,0,1,1,0,0,0,1,0,0,2,0,9406
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9415
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9424
0,1,1,0,0,1,1,0,0,0,1,0,0,2,0,9433
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9442
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9451
0,1,1,0,0,1,1,0,0,0,1,0,0,2,0,9460
0,1,1,0,0,1,1,0,0,0,1,0,0,2,0,9469
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9478
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9487
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9496
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9505
0,1,1,0,0,1,1,0,0,0,1,0,0,2,0,9514
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9523
0,1,1,0,0,1,1,0,0,0,1,0,0,2,0,9532
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9541
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9550
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9559
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9568
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9577
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9586
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9595
0,1,1,0,0,1,1,0,0,0,1,0,0,2,0,9604
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9613
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9622
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9631
0,1,1,0,0,1,1,0,0,0,1,0,0,2,0,9639
0,1,1,0,0,1,1,0,0,0,1,0,0,2,0,9649
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9658
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9666
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9675
0,1,1,0,0,1,1,0,0,0,1,0,0,2,0,9683
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9693
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9701
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9710
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9719
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9727
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9737
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9746
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9754
0,1,1,0,0,1,1,0,0,0,1,0,0,2,0,9763
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9773
0,1,1,0,0,1,1,0,0,0,1,0,0,2,0,9781
0,1,1,0,0,1,1,0,0,0,1,0,0,2,0,9790
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9799
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9808
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9817
0,1,1,0,0,1,1,0,0,0,1,0,0,2,0,9826
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9835
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9845
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9853
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9862
0,1,1,0,0,1,1,0,0,0,1,0,0,2,0,9871
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9880
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9889
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9899
0,1,1,0,0,1,1,0,0,0,1,0,0,2,0,9908
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9916
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9925
0,1,1,0,0,1,1,0,0,0,1,0,0,2,0,9934
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9944
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9952
0,1,1,0,0,1,1,0,0,0,1,0,0,2,0,9961
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9971
0,1,1,0,0,1,1,0,0,0,1,0,0,2,0,9979
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9988
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,9997
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,10006
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,10015
0,1,1,0,0,1,1,0,0,0,1,0,0,2,0,10024
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,10034
0,1,1,0,0,1,1,0,0,0,1,0,0,2,0,10043
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,10051
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,10060
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,10070
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,10078
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,10087
0,1,1,0,0,1,1,0,0,0,1,0,0,2,0,10096
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,10105
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,10114
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,10123
0,1,1,0,0,1,1,0,0,0,1,0,0,2,0,10132
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,10140
0,1,1,0,0,1,1,0,0,0,1,0,0,2,0,10150
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,10159
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,10168
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,10177
0,1,1,0,0,1,1,0,0,0,1,0,0,2,0,10186
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,10195
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,10204
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,10213
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,10221
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,10230
0,1,1,0,0,1,1,0,0,0,1,0,0,2,0,10239
0,1,1,0,0,1,1,0,0,0,1,0,0,2,0,10249
0,1,1,0,0,1,1,0,0,0,1,0,0,2,0,10258
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,10267
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,10276
0,1,1,0,0,1,1,0,1,0,1,0,0,2,0,10285
0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,10294
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10303
0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,10312
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10321
0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,10330
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10339
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10348
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10357
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10366
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10375
0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,10384
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10393
0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,10402
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10411
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10420
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10429
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10438
0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,10447
0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,10456
0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,10465
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10474
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10483
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10492
0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,10501
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10510
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10519
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10528
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10537
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10546
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10555
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10564
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10573
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10582
0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,10591
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10600
0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,10609
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10618
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10627
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10636
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10646
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10655
0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,10663
0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,10672
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10680
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10689
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10698
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10707
0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,10716
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10725
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10733
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10743
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10752
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10761
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10770
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10779
0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,10788
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10797
0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,10806
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10815
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10824
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10833
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10842
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10851
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10860
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10869
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10878
0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,10887
0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,10896
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10905
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10914
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10923
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10932
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10941
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10950
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10959
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10968
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10977
0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,10986
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,10996
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,11005
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,11014
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,11023
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,11032
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,11041
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,11050
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,11059
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,11068
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,11077
0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,11086
