% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SeparatingStation
% 3. Time: 2022-1-26--14-46-04
% 4. Size: 3859





@RELATION factoryio-SeparatingStation


@ATTRIBUTE "Pusher 2 front" NUMERIC
@ATTRIBUTE "Pusher 2 back" NUMERIC
@ATTRIBUTE "Pusher 1 front" NUMERIC
@ATTRIBUTE "Pusher 1 back" NUMERIC
@ATTRIBUTE "At pusher 1 exit" NUMERIC
@ATTRIBUTE "At pusher 2 exit" NUMERIC
@ATTRIBUTE "Sensor 1" NUMERIC
@ATTRIBUTE "Sensor 2" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Vision sensor 1" NUMERIC
@ATTRIBUTE "Vision sensor 2" NUMERIC
@ATTRIBUTE "Emitter 2" NUMERIC
@ATTRIBUTE "Conveyor 1" NUMERIC
@ATTRIBUTE "Emitter 1" NUMERIC
@ATTRIBUTE "Entry conveyor 1" NUMERIC
@ATTRIBUTE "Pusher 2" NUMERIC
@ATTRIBUTE "Conveyor 2" NUMERIC
@ATTRIBUTE "Entry conveyor 2" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Remover 2" NUMERIC
@ATTRIBUTE "Remover 1" NUMERIC
@ATTRIBUTE "Pusher 1" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Counter 1" NUMERIC
@ATTRIBUTE "Counter 2" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,28552,1
0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,28568,1
0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,28583,1
0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,28598,1
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,28615,1
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,28630,1
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,28645,1
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,28661,1
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,28676,1
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,28693,1
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,28708,1
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,28724,1
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,28740,1
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,28756,1
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,28772,1
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,28788,1
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,28804,1
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,28820,1
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,28836,1
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,28852,1
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,28868,1
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,28883,1
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,28898,1
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,28914,1
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,28930,1
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,28946,1
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,28962,1
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,28977,1
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,28992,1
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,29008,1
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,4,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29023,1
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29038,1
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29053,1
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29070,1
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29086,1
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29101,1
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29117,1
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29134,1
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29149,1
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29165,1
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29181,1
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29197,1
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29213,1
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29229,1
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29244,1
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29259,1
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29275,1
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29291,1
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29307,1
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29322,1
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29337,1
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29352,1
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29368,1
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29384,1
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29400,1
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29416,1
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29431,1
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,4,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29447,1
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29463,1
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29479,1
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29495,1
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29511,1
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29527,1
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29543,1
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29558,1
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29573,1
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29589,1
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29604,1
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29619,1
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29634,1
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29649,1
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29664,1
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29679,1
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29694,1
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29709,1
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29725,1
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29741,1
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29756,1
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29771,1
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29787,1
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29802,1
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29816,1
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29831,1
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29846,1
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29862,1
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29878,1
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29894,1
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29910,1
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29926,1
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29942,1
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29958,1
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29976,1
0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,4,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,29988,1
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30005,1
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30019,1
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30034,1
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30050,1
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30065,1
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30080,1
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30096,1
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30112,1
0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30127,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30142,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30157,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30172,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30188,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30203,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30220,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30235,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30251,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30267,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30283,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30298,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30313,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30329,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30345,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30360,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30375,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30391,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30407,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30423,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30439,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30455,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30471,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30487,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30503,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30519,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30534,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30549,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30564,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30580,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30596,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30611,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30626,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30641,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30656,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30672,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30688,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30704,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30720,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30736,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30751,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30767,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30783,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30798,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30813,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30828,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30843,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30859,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30874,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30889,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30905,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30920,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30935,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30951,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,30967,1
0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,30983,1
0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,30999,1
0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,31015,1
0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,31030,1
0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,31046,1
0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,4,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,31062,1
