% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: QueueOfItems
% 3. Time: 2021-10-25--13-53-32
% 4. Size: 4558





@RELATION factoryio-QueueOfItems


@ATTRIBUTE "At entry" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Item ready" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7435
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7444
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7453
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7462
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7471
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7480
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7489
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7498
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7507
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7516
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7525
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7534
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7543
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7552
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7561
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7570
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7579
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7588
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7597
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7606
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7615
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7625
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7633
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7642
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7651
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7660
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7669
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7678
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7687
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7696
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7705
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7714
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7723
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7732
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7741
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7750
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7759
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7768
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7777
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7786
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7795
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7804
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7813
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7822
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7831
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7840
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7850
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,7858
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7867
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7876
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7885
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7894
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7903
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7912
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7921
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7930
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7939
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7948
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7957
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7966
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7975
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7984
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,7993
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8002
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8012
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8020
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8029
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8038
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8047
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8056
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8065
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8074
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8083
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8092
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8101
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8110
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8120
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8128
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8137
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8146
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8155
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8164
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8173
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8182
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8191
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8200
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8210
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8218
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8227
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8237
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8245
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8254
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8263
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8272
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8281
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8290
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8299
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8308
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8317
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8326
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8335
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8344
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8354
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8362
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8371
1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8380
1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,8389
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8398
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8407
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8417
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8425
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8435
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8443
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8452
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8461
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8470
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8479
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8488
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8497
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8506
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8515
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8524
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8533
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8542
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8551
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8560
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8570
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8578
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8587
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8596
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8605
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8614
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8623
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8632
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8641
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8650
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8660
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8668
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8677
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8686
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8695
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8704
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8714
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8722
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8731
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8740
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8749
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8758
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8767
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8776
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,8785
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8794
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8804
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8812
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8822
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8830
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8839
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8848
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8857
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8866
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8875
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8884
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8893
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8902
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8911
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8920
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8929
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8938
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8947
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8956
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8965
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8974
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8983
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,8992
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9001
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9010
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9019
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9028
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9037
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9046
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9055
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9064
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9073
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9083
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9091
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9100
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9109
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9118
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9127
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9136
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9145
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9154
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9164
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9172
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9182
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9190
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9199
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9208
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9217
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9226
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9235
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9244
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9254
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9262
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9271
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9281
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9289
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9298
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9307
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9316
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9325
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9334
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9343
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9352
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9361
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9370
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9379
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9388
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9397
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9406
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9415
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9424
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9433
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9442
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9451
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9460
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9469
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9478
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9487
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9496
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9505
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9514
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9523
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9532
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9541
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9550
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9559
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9568
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9577
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9586
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9595
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9604
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9614
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9623
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9631
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9640
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9649
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9659
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9667
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9677
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9685
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9694
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9703
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9712
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9721
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9730
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9739
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9748
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9757
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9766
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9776
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9785
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9794
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9803
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9812
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9821
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9830
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9839
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9848
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9857
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9866
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9877
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9886
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9895
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9904
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9913
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9922
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9931
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9940
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9949
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9958
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9967
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9976
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9985
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,9993
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10003
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10011
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10020
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10029
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10038
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10047
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10056
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10065
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10074
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10083
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10092
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10101
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10111
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10120
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10129
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10138
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10147
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10156
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10165
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10174
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10183
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10192
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10201
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10210
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10219
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10229
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10239
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10249
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10258
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10267
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10276
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10285
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10294
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10303
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10312
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10321
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10330
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10339
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10348
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10357
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10366
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10375
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10384
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10393
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10402
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,10411
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10420
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10429
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10438
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10447
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10456
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10465
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10474
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10483
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10492
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10501
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10510
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10519
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10528
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10537
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10546
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10555
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10564
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10573
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10582
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10591
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10600
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10609
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10618
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10627
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10636
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10645
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10654
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10663
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10672
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10681
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10690
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10699
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10708
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10717
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10733
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10742
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10753
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10761
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10772
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10781
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10791
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10799
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10808
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10817
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10827
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10836
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10844
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10853
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10862
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10871
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10881
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10889
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10898
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10907
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10916
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10925
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10934
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10943
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10952
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10961
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10969
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10978
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10987
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,10996
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11005
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11014
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11023
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11032
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11041
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11050
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11059
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11068
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11077
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11086
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11096
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11104
