% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: QueueOfItems
% 3. Time: 2021-10-04--14-01-49





@RELATION factoryio-QueueOfItems


@ATTRIBUTE "At entry" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Item ready" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56372
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56381
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56390
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56399
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56408
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56417
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56426
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56435
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56444
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56453
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56463
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56471
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56480
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56489
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56498
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56507
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56516
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56525
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56534
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56543
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56552
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56561
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56570
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56579
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56588
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56597
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56606
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56615
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56625
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56633
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56642
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56652
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56660
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56669
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56678
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56687
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56697
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56706
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56715
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56723
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56732
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56741
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56750
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56760
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56768
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56777
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56786
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56795
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56804
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56813
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56822
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56831
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56840
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56849
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56858
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56867
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56876
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56885
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56894
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56903
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56912
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56921
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56930
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56939
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56948
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56957
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56966
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56975
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56984
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,56993
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57002
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57011
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57020
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57029
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57038
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57047
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57056
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57065
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57074
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57084
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57093
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57102
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57111
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57120
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57129
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57138
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57147
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57156
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57165
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57174
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57183
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57192
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57201
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57210
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57219
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57228
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57237
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57247
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57255
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57264
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57273
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57282
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57291
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57300
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57309
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57318
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57327
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57336
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57345
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57354
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57364
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57373
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57382
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57391
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57400
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57410
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57419
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57428
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57437
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57447
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57456
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57465
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57474
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57483
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57492
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57501
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57510
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57519
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57528
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57537
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57546
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57555
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57564
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57573
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57582
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57592
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57601
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57610
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57619
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57628
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57637
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57646
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57655
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57664
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57673
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57682
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57691
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57700
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57709
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57718
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57727
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57736
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57745
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57754
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57765
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57774
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57785
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57795
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57804
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57814
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57823
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57832
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57841
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57850
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57859
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57868
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57877
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57886
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57894
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57904
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57913
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57923
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57931
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57941
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57950
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57958
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57967
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57976
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57985
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,57995
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58005
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58015
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58024
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58033
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58042
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58051
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58060
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58069
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58079
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58088
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58097
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58106
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58115
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58124
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58133
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58142
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58151
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58160
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58169
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58178
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58187
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58197
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58206
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58215
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58224
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58233
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58242
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58255
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58264
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58275
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58284
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58293
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58303
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58315
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58324
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58333
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58342
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58351
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58360
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58369
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58378
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58387
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58396
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58405
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58414
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58423
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58432
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58441
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58450
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58459
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58469
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58480
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58490
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58499
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58508
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58517
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58526
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58535
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58544
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58553
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58562
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58571
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58580
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58589
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58598
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58607
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58616
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58625
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58634
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58643
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58652
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58662
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58672
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58680
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58690
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58699
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58708
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58717
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58725
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58735
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58743
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58753
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58761
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58770
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58779
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58788
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58797
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58807
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58815
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58824
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58834
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58843
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58852
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58862
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58871
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58880
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58889
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58897
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58906
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58916
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58925
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58933
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58942
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58952
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58960
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58969
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58979
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58987
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,58997
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59006
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59015
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59024
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59033
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59043
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59056
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59066
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59076
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59089
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59098
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59107
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59116
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59125
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59134
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59143
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59152
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59161
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59170
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59179
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59188
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59197
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59206
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59215
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59224
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59233
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59242
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59251
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59260
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59269
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59278
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59287
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59296
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59305
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59315
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59324
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59333
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59342
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59351
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59360
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59369
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59378
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59387
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59396
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59405
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59414
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59423
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59432
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59441
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59450
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59459
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59468
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59477
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59486
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59495
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59504
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59513
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59522
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59531
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59540
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59549
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59558
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59567
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59576
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59585
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59594
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59603
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59612
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59621
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59630
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59639
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59648
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59657
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59666
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59675
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59684
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59693
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59702
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59711
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59720
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59729
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59738
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59747
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59756
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59765
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59774
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59783
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59792
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59801
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59810
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59819
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59828
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59837
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59846
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59855
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59864
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59873
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59882
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59891
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59901
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59910
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59919
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59928
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59937
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59946
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59955
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59964
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59974
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59983
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,59992
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60001
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60010
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60019
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60028
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60038
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60047
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60057
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60066
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60075
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,60084
