% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: QueueOfItems
% 3. Time: 2021-10-04--13-53-35





@RELATION factoryio-QueueOfItems


@ATTRIBUTE "At entry" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Item ready" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,41966
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,41974
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,41983
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,41992
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42001
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42010
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42019
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42028
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42036
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42045
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42054
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42063
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42073
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42082
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42091
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42099
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42109
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42118
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42126
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42136
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42144
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42153
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42162
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42171
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42180
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42190
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42198
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42208
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42217
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42226
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42236
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42244
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42253
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42261
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42270
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42279
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42288
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42297
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42306
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42315
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42324
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42333
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42342
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42351
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42360
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42369
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42377
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42387
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42396
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42405
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42414
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42423
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42432
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42441
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42450
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42459
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42467
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42476
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42485
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42494
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42503
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42512
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42521
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42530
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42539
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42549
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42557
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42566
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42575
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42583
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42593
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42602
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42611
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42620
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42629
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42638
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,42646
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,42655
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,42664
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,42673
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,42683
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,42694
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,42703
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,42712
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,42720
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,42729
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,42738
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,42747
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,42756
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,42765
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,42774
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,42783
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,42792
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,42801
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,42810
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,42819
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,42828
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,42837
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,42846
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,42855
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,42864
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,42873
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,42882
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,42890
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,42900
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,42909
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,42917
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,42926
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,42935
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,42944
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,42952
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,42961
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,42970
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,42979
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,42987
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,42996
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43006
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43014
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43023
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43032
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43041
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43050
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43059
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43068
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43077
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43086
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43094
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43104
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43113
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43121
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43130
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43140
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43148
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43158
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43166
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43174
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43184
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43193
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43202
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43211
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43220
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43229
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43237
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43246
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43255
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43263
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43272
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43281
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43290
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43298
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43307
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43316
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43326
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43334
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43343
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43354
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43362
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43371
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43379
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43389
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43398
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43407
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43416
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43425
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43435
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43444
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43453
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43462
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43471
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43481
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43490
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43499
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43508
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43517
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43526
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43535
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43544
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43552
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43561
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43570
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43579
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43588
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43597
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43606
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43615
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43623
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43632
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43640
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43649
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43658
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43667
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43675
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43684
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43693
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43702
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43711
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43720
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43729
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43738
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43746
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43755
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43764
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43773
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43782
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43791
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43800
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43809
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43818
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43828
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43836
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43845
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43855
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43863
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43872
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43881
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43889
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43898
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43907
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43916
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43925
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43934
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43943
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43952
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43960
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43969
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43978
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43987
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,43996
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,44005
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,44014
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,44023
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,44032
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,44041
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,44050
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,44059
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,44068
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,44077
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,44087
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,44096
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,44105
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,44113
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,44123
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,44131
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,44140
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,44149
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,44157
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,44168
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,44176
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,44185
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,44194
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,44203
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,44212
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,44221
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,44230
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,44239
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,44247
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,44257
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,44265
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,44275
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44284
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44293
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44302
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44311
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44320
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44329
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44338
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44347
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44355
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44364
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44373
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44382
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44390
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44399
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44407
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44416
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44424
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44434
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44442
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44451
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44460
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44468
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44478
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44487
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44496
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44504
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44514
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44523
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44532
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44542
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44551
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44560
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44569
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44578
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44587
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44596
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44605
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44614
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44623
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44632
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44640
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44649
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44657
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44666
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44675
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44684
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44693
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44702
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44712
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44721
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44729
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44739
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44748
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44756
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44766
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44774
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44784
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44793
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44802
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44811
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44820
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44829
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44837
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44846
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44855
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44864
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44873
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44883
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44891
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44900
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44909
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44918
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44926
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44935
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44944
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44953
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44962
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44971
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44979
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44988
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,44997
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45006
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45016
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45025
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45034
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45043
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45053
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45061
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45070
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45079
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45088
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45097
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45106
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45114
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45123
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45132
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45141
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45150
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45158
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45167
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45177
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45186
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45194
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45203
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45213
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45222
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45231
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45240
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45249
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45258
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45267
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45276
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45284
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45293
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45302
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45310
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45320
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45328
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45338
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45347
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45355
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45364
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45374
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45383
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45392
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45401
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45410
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45418
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45427
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45436
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45444
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45453
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45463
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45472
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45481
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45490
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45498
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45507
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45516
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45525
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45534
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45543
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45552
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45561
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45570
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45580
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45589
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45598
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,45607
