% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: LevelControl
% 3. Time: 2021-11-01--15-06-07
% 4. Size: 16409





@RELATION factoryio-LevelControl


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,6.3421707,0.6124047,5.905741,1,0,0,0,1,0,0,0,4,177,190,0,67127
0,1,0,1,0,0,6.425628,1.4679195,5.905741,1,0,0,0,1,0,0,0,4,177,192,0,67136
0,1,0,1,0,0,6.425628,1.4679195,5.905741,1,0,0,0,1,0,0,0,4,177,192,0,67145
0,1,0,1,0,0,6.425628,1.4679195,5.905741,1,0,0,0,1,0,0,0,4,177,192,0,67154
0,1,0,1,0,0,6.477502,2.03787,5.905741,1,0,0,0,1,0,0,0,4,177,194,0,67163
0,1,0,1,0,0,6.477502,2.03787,5.905741,1,0,0,0,1,0,0,0,4,177,194,0,67172
0,1,0,1,0,0,6.477502,2.03787,5.905741,1,0,0,0,1,0,0,0,4,177,194,0,67181
0,1,0,1,0,0,6.509699,2.4280705,5.905741,1,0,0,0,1,0,0,0,4,177,195,0,67190
0,1,0,1,0,0,6.509699,2.4280705,5.905741,1,0,0,0,1,0,0,0,4,177,195,0,67199
0,1,0,1,0,0,6.509699,2.4280705,5.905741,1,0,0,0,1,0,0,0,4,177,195,0,67208
0,1,0,1,0,0,6.5011997,2.7098129,5.905741,1,0,0,0,1,0,0,0,4,177,195,0,67219
0,1,0,1,0,0,6.5011997,2.7098129,5.905741,1,0,0,0,1,0,0,0,4,177,195,0,67227
0,1,0,1,0,0,6.5011997,2.7098129,5.905741,1,0,0,0,1,0,0,0,4,177,195,0,67237
0,1,0,1,0,0,6.38305,2.9250112,5.905741,1,0,0,0,1,0,0,0,4,177,191,0,67248
0,1,0,1,0,0,6.38305,2.9250112,5.905741,1,0,0,0,1,0,0,0,4,177,191,0,67257
0,1,0,1,0,0,6.2042737,3.008741,5.905741,1,0,0,0,1,0,0,0,4,177,186,0,67266
0,1,0,1,0,0,6.2042737,3.008741,5.905741,1,0,0,0,1,0,0,0,4,177,186,0,67275
0,1,0,1,0,0,6.2042737,3.008741,5.905741,1,0,0,0,1,0,0,0,4,177,186,0,67284
0,1,0,1,0,0,5.979736,3.0608246,5.905741,1,0,0,0,1,0,0,0,4,177,179,0,67293
0,1,0,1,0,0,5.979736,3.0608246,5.905741,1,0,0,0,1,0,0,0,4,177,179,0,67303
0,1,0,1,0,0,5.979736,3.0608246,5.905741,1,0,0,0,1,0,0,0,4,177,179,0,67311
0,1,0,1,0,0,5.769982,3.0905244,5.905741,1,0,0,0,1,0,0,0,0.81454253,177,173,0,67320
0,1,0,1,0,0,5.769982,3.0905244,5.905741,1,0,0,0,1,0,0,1.0136472,0,177,173,0,67332
0,1,0,1,0,0,5.769982,3.0905244,5.905741,1,0,0,0,1,0,0,2.8420813,0,177,173,0,67341
0,1,0,1,0,0,5.617616,3.1107295,5.905741,1,0,0,0,1,0,0,8.246725,0,177,168,0,67349
0,1,0,1,0,0,5.617616,3.1107295,5.905741,1,0,0,0,1,0,0,10,0,177,168,0,67358
0,1,0,1,0,0,5.617616,3.1107295,5.905741,1,0,0,0,1,0,0,10,0,177,168,0,67368
0,1,0,1,0,0,5.631638,3.118505,5.905741,1,0,0,0,1,0,0,10,0,177,168,0,67376
0,1,0,1,0,0,5.631638,3.118505,5.905741,1,0,0,0,1,0,0,10,0,177,168,0,67385
0,1,0,1,0,0,5.631638,3.118505,5.905741,1,0,0,0,1,0,0,10,0,177,168,0,67395
0,1,0,1,0,0,5.7315416,2.7047184,5.905741,1,0,0,0,1,0,0,10,0,177,171,0,67403
0,1,0,1,0,0,5.7315416,2.7047184,5.905741,1,0,0,0,1,0,0,10,0,177,171,0,67412
0,1,0,1,0,0,5.7315416,2.7047184,5.905741,1,0,0,0,1,0,0,10,0,177,171,0,67421
0,1,0,1,0,0,5.8676853,1.9553945,5.905741,1,0,0,0,1,0,0,10,0,177,176,0,67430
0,1,0,1,0,0,5.8676853,1.9553945,5.905741,1,0,0,0,1,0,0,10,0,177,176,0,67439
0,1,0,1,0,0,5.8676853,1.9553945,5.905741,1,0,0,0,1,0,0,10,0,177,176,0,67448
0,1,0,1,0,0,6.032458,1.1335276,5.905741,1,0,0,0,1,0,0,7.023249,0,177,180,0,67457
0,1,0,1,0,0,6.032458,1.1335276,5.905741,1,0,0,0,1,0,0,5.3134365,0,177,180,0,67466
0,1,0,1,0,0,6.032458,1.1335276,5.905741,1,0,0,0,1,0,0,3.603396,0,177,180,0,67475
0,1,0,1,0,0,6.1237946,0.7061898,5.905741,1,0,0,0,1,0,0,0,0.25299358,177,183,0,67484
0,1,0,1,0,0,6.1237946,0.7061898,5.905741,1,0,0,0,1,0,0,0,3.1964085,177,183,0,67493
0,1,0,1,0,0,6.1237946,0.7061898,5.905741,1,0,0,0,1,0,0,0,4,177,183,0,67503
0,1,0,1,0,0,6.196149,0.4307979,5.905741,1,0,0,0,1,0,0,0,4,177,185,0,67512
0,1,0,1,0,0,6.196149,0.4307979,5.905741,1,0,0,0,1,0,0,0,4,177,185,0,67521
0,1,0,1,0,0,6.196149,0.4307979,5.905741,1,0,0,0,1,0,0,0,4,177,185,0,67530
0,1,0,1,0,0,6.26285,0.25351873,5.905741,1,0,0,0,1,0,0,0,4,177,187,0,67539
0,1,0,1,0,0,6.26285,0.25351873,5.905741,1,0,0,0,1,0,0,0,4,177,187,0,67548
0,1,0,1,0,0,6.26285,0.25351873,5.905741,1,0,0,0,1,0,0,0,4,177,187,0,67558
0,1,0,1,0,0,6.3532596,0.6422808,5.905741,1,0,0,0,1,0,0,0,4,177,190,0,67566
0,1,0,1,0,0,6.3532596,0.6422808,5.905741,1,0,0,0,1,0,0,0,4,177,190,0,67575
0,1,0,1,0,0,6.3532596,0.6422808,5.905741,1,0,0,0,1,0,0,0,4,177,190,0,67584
0,1,0,1,0,0,6.4201593,1.2217171,5.905741,1,0,0,0,1,0,0,0,4,177,192,0,67593
0,1,0,1,0,0,6.4201593,1.2217171,5.905741,1,0,0,0,1,0,0,0,4,177,192,0,67602
0,1,0,1,0,0,6.4796643,1.8075194,5.905741,1,0,0,0,1,0,0,0,4,177,194,0,67611
0,1,0,1,0,0,6.4796643,1.8075194,5.905741,1,0,0,0,1,0,0,0,4,177,194,0,67620
0,1,0,1,0,0,6.4796643,1.8075194,5.905741,1,0,0,0,1,0,0,0,4,177,194,0,67629
0,1,0,1,0,0,6.5193415,2.254122,5.905741,1,0,0,0,1,0,0,0,4,177,195,0,67638
0,1,0,1,0,0,6.5193415,2.254122,5.905741,1,0,0,0,1,0,0,0,4,177,195,0,67647
0,1,0,1,0,0,6.5193415,2.254122,5.905741,1,0,0,0,1,0,0,0,4,177,195,0,67656
0,1,0,1,0,0,6.5172057,2.5636406,5.905741,1,0,0,0,1,0,0,0,4,177,195,0,67665
0,1,0,1,0,0,6.5172057,2.5636406,5.905741,1,0,0,0,1,0,0,0,4,177,195,0,67674
0,1,0,1,0,0,6.5172057,2.5636406,5.905741,1,0,0,0,1,0,0,0,4,177,195,0,67683
0,1,0,1,0,0,6.4469395,2.781724,5.905741,1,0,0,0,1,0,0,0,4,177,193,0,67692
0,1,0,1,0,0,6.4469395,2.781724,5.905741,1,0,0,0,1,0,0,0,4,177,193,0,67701
0,1,0,1,0,0,6.4469395,2.781724,5.905741,1,0,0,0,1,0,0,0,4,177,193,0,67710
0,1,0,1,0,0,6.2949123,2.9190965,5.905741,1,0,0,0,1,0,0,0,4,177,188,0,67719
0,1,0,1,0,0,6.2949123,2.9190965,5.905741,1,0,0,0,1,0,0,0,4,177,188,0,67728
0,1,0,1,0,0,6.2949123,2.9190965,5.905741,1,0,0,0,1,0,0,0,4,177,188,0,67738
0,1,0,1,0,0,6.0789795,3.005533,5.905741,1,0,0,0,1,0,0,0,4,177,182,0,67746
0,1,0,1,0,0,6.0789795,3.005533,5.905741,1,0,0,0,1,0,0,0,4,177,182,0,67755
0,1,0,1,0,0,6.0789795,3.005533,5.905741,1,0,0,0,1,0,0,0,4,177,182,0,67764
0,1,0,1,0,0,5.7861,3.069097,5.905741,1,0,0,0,1,0,0,0,1.1818969,177,173,0,67773
0,1,0,1,0,0,5.7861,3.069097,5.905741,1,0,0,0,1,0,0,0.44000843,0,177,173,0,67782
0,1,0,1,0,0,5.7861,3.069097,5.905741,1,0,0,0,1,0,0,2.0621293,0,177,173,0,67791
0,1,0,1,0,0,5.6482983,3.0935822,5.905741,1,0,0,0,1,0,0,6.931072,0,177,169,0,67800
0,1,0,1,0,0,5.6482983,3.0935822,5.905741,1,0,0,0,1,0,0,10,0,177,169,0,67809
0,1,0,1,0,0,5.6482983,3.0935822,5.905741,1,0,0,0,1,0,0,10,0,177,169,0,67818
0,1,0,1,0,0,5.623786,3.1083755,5.905741,1,0,0,0,1,0,0,10,0,177,168,0,67827
0,1,0,1,0,0,5.623786,3.1083755,5.905741,1,0,0,0,1,0,0,10,0,177,168,0,67836
0,1,0,1,0,0,5.623786,3.1083755,5.905741,1,0,0,0,1,0,0,10,0,177,168,0,67845
0,1,0,1,0,0,5.700987,2.7187982,5.905741,1,0,0,0,1,0,0,10,0,177,171,0,67854
0,1,0,1,0,0,5.700987,2.7187982,5.905741,1,0,0,0,1,0,0,10,0,177,171,0,67863
0,1,0,1,0,0,5.700987,2.7187982,5.905741,1,0,0,0,1,0,0,10,0,177,171,0,67872
0,1,0,1,0,0,5.831497,2.0312133,5.905741,1,0,0,0,1,0,0,10,0,177,174,0,67881
0,1,0,1,0,0,5.831497,2.0312133,5.905741,1,0,0,0,1,0,0,10,0,177,174,0,67890
0,1,0,1,0,0,5.9611025,1.3972821,5.905741,1,0,0,0,1,0,0,8.694592,0,177,178,0,67899
0,1,0,1,0,0,5.9611025,1.3972821,5.905741,1,0,0,0,1,0,0,7.9426975,0,177,178,0,67908
0,1,0,1,0,0,5.9611025,1.3972821,5.905741,1,0,0,0,1,0,0,7.1907034,0,177,178,0,67917
0,1,0,1,0,0,6.058726,0.8949988,5.905741,1,0,0,0,1,0,0,4.136143,0,177,181,0,67926
0,1,0,1,0,0,6.058726,0.8949988,5.905741,1,0,0,0,1,0,0,2.0575411,0,177,181,0,67935
0,1,0,1,0,0,6.058726,0.8949988,5.905741,1,0,0,0,1,0,0,0,0.021336162,177,181,0,67944
0,1,0,1,0,0,6.124844,0.5657486,5.905741,1,0,0,0,1,0,0,0,3.6602578,177,183,0,67953
0,1,0,1,0,0,6.124844,0.5657486,5.905741,1,0,0,0,1,0,0,0,4,177,183,0,67962
0,1,0,1,0,0,6.124844,0.5657486,5.905741,1,0,0,0,1,0,0,0,4,177,183,0,67971
0,1,0,1,0,0,6.1968107,0.2972163,5.905741,1,0,0,0,1,0,0,0,4,177,185,0,67980
0,1,0,1,0,0,6.1968107,0.2972163,5.905741,1,0,0,0,1,0,0,0,4,177,185,0,67989
0,1,0,1,0,0,6.1968107,0.2972163,5.905741,1,0,0,0,1,0,0,0,4,177,185,0,67998
0,1,0,1,0,0,6.2585945,0.17268783,5.905741,1,0,0,0,1,0,0,0,4,177,187,0,68007
0,1,0,1,0,0,6.2585945,0.17268783,5.905741,1,0,0,0,1,0,0,0,4,177,187,0,68016
0,1,0,1,0,0,6.2585945,0.17268783,5.905741,1,0,0,0,1,0,0,0,4,177,187,0,68025
0,1,0,1,0,0,6.3289366,0.4887038,5.905741,1,0,0,0,1,0,0,0,4,177,189,0,68034
0,1,0,1,0,0,6.3289366,0.4887038,5.905741,1,0,0,0,1,0,0,0,4,177,189,0,68043
0,1,0,1,0,0,6.3289366,0.4887038,5.905741,1,0,0,0,1,0,0,0,4,177,189,0,68052
0,1,0,1,0,0,6.3998914,1.1675019,5.905741,1,0,0,0,1,0,0,0,4,177,191,0,68061
0,1,0,1,0,0,6.3998914,1.1675019,5.905741,1,0,0,0,1,0,0,0,4,177,191,0,68070
0,1,0,1,0,0,6.3998914,1.1675019,5.905741,1,0,0,0,1,0,0,0,4,177,191,0,68080
0,1,0,1,0,0,6.4608617,1.7700813,5.905741,1,0,0,0,1,0,0,0,4,177,193,0,68088
0,1,0,1,0,0,6.4608617,1.7700813,5.905741,1,0,0,0,1,0,0,0,4,177,193,0,68097
0,1,0,1,0,0,6.4608617,1.7700813,5.905741,1,0,0,0,1,0,0,0,4,177,193,0,68106
0,1,0,1,0,0,6.4984818,2.2448282,5.905741,1,0,0,0,1,0,0,0,4,177,194,0,68115
0,1,0,1,0,0,6.4984818,2.2448282,5.905741,1,0,0,0,1,0,0,0,4,177,194,0,68124
0,1,0,1,0,0,6.4984818,2.2448282,5.905741,1,0,0,0,1,0,0,0,4,177,194,0,68133
0,1,0,1,0,0,6.479108,2.6593673,5.905741,1,0,0,0,1,0,0,0,4,177,194,0,68142
0,1,0,1,0,0,6.479108,2.6593673,5.905741,1,0,0,0,1,0,0,0,4,177,194,0,68151
0,1,0,1,0,0,6.3871856,2.8384166,5.905741,1,0,0,0,1,0,0,0,4,177,191,0,68160
0,1,0,1,0,0,6.3871856,2.8384166,5.905741,1,0,0,0,1,0,0,0,4,177,191,0,68169
0,1,0,1,0,0,6.3871856,2.8384166,5.905741,1,0,0,0,1,0,0,0,4,177,191,0,68179
0,1,0,1,0,0,6.2252927,2.9510517,5.905741,1,0,0,0,1,0,0,0,4,177,186,0,68187
0,1,0,1,0,0,6.2252927,2.9510517,5.905741,1,0,0,0,1,0,0,0,4,177,186,0,68196
0,1,0,1,0,0,6.2252927,2.9510517,5.905741,1,0,0,0,1,0,0,0,4,177,186,0,68205
0,1,0,1,0,0,6.0210824,3.019947,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,68214
0,1,0,1,0,0,6.0210824,3.019947,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,68223
0,1,0,1,0,0,6.0210824,3.019947,5.905741,1,0,0,0,1,0,0,0,4,177,180,0,68232
0,1,0,1,0,0,5.8271117,3.0637665,5.905741,1,0,0,0,1,0,0,0,2.140554,177,174,0,68241
0,1,0,1,0,0,5.8271117,3.0637665,5.905741,1,0,0,0,1,0,0,0,1.0672615,177,174,0,68250
0,1,0,1,0,0,5.8271117,3.0637665,5.905741,1,0,0,0,1,0,0,0.006188431,0,177,174,0,68260
0,1,0,1,0,0,5.6981854,3.0903754,5.905741,1,0,0,0,1,0,0,4.1295424,0,177,170,0,68273
0,1,0,1,0,0,5.6981854,3.0903754,5.905741,1,0,0,0,1,0,0,6.964007,0,177,170,0,68282
0,1,0,1,0,0,5.664007,3.1062376,5.905741,1,0,0,0,1,0,0,10,0,177,169,0,68291
0,1,0,1,0,0,5.664007,3.1062376,5.905741,1,0,0,0,1,0,0,10,0,177,169,0,68300
0,1,0,1,0,0,5.664007,3.1062376,5.905741,1,0,0,0,1,0,0,10,0,177,169,0,68309
0,1,0,1,0,0,5.716029,2.8205032,5.905741,1,0,0,0,1,0,0,10,0,177,171,0,68318
0,1,0,1,0,0,5.716029,2.8205032,5.905741,1,0,0,0,1,0,0,10,0,177,171,0,68327
0,1,0,1,0,0,5.716029,2.8205032,5.905741,1,0,0,0,1,0,0,10,0,177,171,0,68336
0,1,0,1,0,0,5.817417,2.1803756,5.905741,1,0,0,0,1,0,0,10,0,177,174,0,68345
0,1,0,1,0,0,5.817417,2.1803756,5.905741,1,0,0,0,1,0,0,10,0,177,174,0,68354
0,1,0,1,0,0,5.817417,2.1803756,5.905741,1,0,0,0,1,0,0,10,0,177,174,0,68363
0,1,0,1,0,0,5.9277415,1.5659522,5.905741,1,0,0,0,1,0,0,9.479156,0,177,177,0,68372
0,1,0,1,0,0,5.9277415,1.5659522,5.905741,1,0,0,0,1,0,0,9.178275,0,177,177,0,68381
0,1,0,1,0,0,6.023996,1.0242904,5.905741,1,0,0,0,1,0,0,6.598244,0,177,180,0,68390
0,1,0,1,0,0,6.023996,1.0242904,5.905741,1,0,0,0,1,0,0,4.980544,0,177,180,0,68399
0,1,0,1,0,0,6.023996,1.0242904,5.905741,1,0,0,0,1,0,0,3.3626313,0,177,180,0,68408
0,1,0,1,0,0,6.1046543,0.6434035,5.905741,1,0,0,0,1,0,0,0,0.16576056,177,183,0,68417
0,1,0,1,0,0,6.1046543,0.6434035,5.905741,1,0,0,0,1,0,0,0,2.887926,177,183,0,68426
0,1,0,1,0,0,6.1046543,0.6434035,5.905741,1,0,0,0,1,0,0,0,4,177,183,0,68435
0,1,0,1,0,0,6.1784844,0.41247573,5.905741,1,0,0,0,1,0,0,0,4,177,185,0,68444
0,1,0,1,0,0,6.1784844,0.41247573,5.905741,1,0,0,0,1,0,0,0,4,177,185,0,68453
0,1,0,1,0,0,6.1784844,0.41247573,5.905741,1,0,0,0,1,0,0,0,4,177,185,0,68462
0,1,0,1,0,0,6.2749214,0.21012352,5.905741,1,0,0,0,1,0,0,0,4,177,188,0,68471
0,1,0,1,0,0,6.2749214,0.21012352,5.905741,1,0,0,0,1,0,0,0,4,177,188,0,68480
0,1,0,1,0,0,6.2749214,0.21012352,5.905741,1,0,0,0,1,0,0,0,4,177,188,0,68489
0,1,0,1,0,0,6.2749214,0.21012352,5.905741,1,0,0,0,1,0,0,0,4,177,188,0,68498
0,1,0,1,0,0,6.3426023,0.40929523,5.905741,1,0,0,0,1,0,0,0,4,177,190,0,68507
0,1,0,1,0,0,6.3426023,0.40929523,5.905741,1,0,0,0,1,0,0,0,4,177,190,0,68516
0,1,0,1,0,0,6.401943,0.9998094,5.905741,1,0,0,0,1,0,0,0,4,177,192,0,68525
0,1,0,1,0,0,6.401943,0.9998094,5.905741,1,0,0,0,1,0,0,0,4,177,192,0,68534
0,1,0,1,0,0,6.401943,0.9998094,5.905741,1,0,0,0,1,0,0,0,4,177,192,0,68543
0,1,0,1,0,0,6.4509635,1.7003632,5.905741,1,0,0,0,1,0,0,0,4,177,193,0,68552
0,1,0,1,0,0,6.4509635,1.7003632,5.905741,1,0,0,0,1,0,0,0,4,177,193,0,68561
0,1,0,1,0,0,6.4509635,1.7003632,5.905741,1,0,0,0,1,0,0,0,4,177,193,0,68570
0,1,0,1,0,0,6.483964,2.173685,5.905741,1,0,0,0,1,0,0,0,4,177,194,0,68579
0,1,0,1,0,0,6.483964,2.173685,5.905741,1,0,0,0,1,0,0,0,4,177,194,0,68588
0,1,0,1,0,0,6.483964,2.173685,5.905741,1,0,0,0,1,0,0,0,4,177,194,0,68597
0,1,0,1,0,0,6.4731827,2.6335063,5.905741,1,0,0,0,1,0,0,0,4,177,194,0,68605
0,1,0,1,0,0,6.4731827,2.6335063,5.905741,1,0,0,0,1,0,0,0,4,177,194,0,68614
0,1,0,1,0,0,6.4731827,2.6335063,5.905741,1,0,0,0,1,0,0,0,4,177,194,0,68623
0,1,0,1,0,0,6.3932424,2.8253489,5.905741,1,0,0,0,1,0,0,0,4,177,191,0,68632
0,1,0,1,0,0,6.3932424,2.8253489,5.905741,1,0,0,0,1,0,0,0,4,177,191,0,68641
0,1,0,1,0,0,6.3932424,2.8253489,5.905741,1,0,0,0,1,0,0,0,4,177,191,0,68650
0,1,0,1,0,0,6.2403364,2.950377,5.905741,1,0,0,0,1,0,0,0,4,177,187,0,68659
0,1,0,1,0,0,6.2403364,2.950377,5.905741,1,0,0,0,1,0,0,0,4,177,187,0,68669
0,1,0,1,0,0,6.2403364,2.950377,5.905741,1,0,0,0,1,0,0,0,4,177,187,0,68678
0,1,0,1,0,0,6.037371,3.024986,5.905741,1,0,0,0,1,0,0,0,4,177,181,0,68686
0,1,0,1,0,0,6.037371,3.024986,5.905741,1,0,0,0,1,0,0,0,4,177,181,0,68696
0,1,0,1,0,0,6.037371,3.024986,5.905741,1,0,0,0,1,0,0,0,4,177,181,0,68705
0,1,0,1,0,0,5.8370595,3.0664682,5.905741,1,0,0,0,1,0,0,0,2.3693175,177,175,0,68713
0,1,0,1,0,0,5.8370595,3.0664682,5.905741,1,0,0,0,1,0,0,0,1.4253285,177,175,0,68723
0,1,0,1,0,0,5.8370595,3.0664682,5.905741,1,0,0,0,1,0,0,0,0.48120213,177,175,0,68732
0,1,0,1,0,0,5.673441,3.0996518,5.905741,1,0,0,0,1,0,0,4.3486476,0,177,170,0,68740
0,1,0,1,0,0,5.673441,3.0996518,5.905741,1,0,0,0,1,0,0,7.5427766,0,177,170,0,68750
0,1,0,1,0,0,5.673441,3.0996518,5.905741,1,0,0,0,1,0,0,10,0,177,170,0,68759
0,1,0,1,0,0,5.665092,3.111802,5.905741,1,0,0,0,1,0,0,10,0,177,169,0,68767
0,1,0,1,0,0,5.665092,3.111802,5.905741,1,0,0,0,1,0,0,10,0,177,169,0,68777
0,1,0,1,0,0,5.665092,3.111802,5.905741,1,0,0,0,1,0,0,10,0,177,169,0,68786
0,1,0,1,0,0,5.7380257,2.8397093,5.905741,1,0,0,0,1,0,0,10,0,177,172,0,68794
0,1,0,1,0,0,5.7380257,2.8397093,5.905741,1,0,0,0,1,0,0,10,0,177,172,0,68803
0,1,0,1,0,0,5.7380257,2.8397093,5.905741,1,0,0,0,1,0,0,10,0,177,172,0,68813
0,1,0,1,0,0,5.849332,2.218329,5.905741,1,0,0,0,1,0,0,10,0,177,175,0,68822
0,1,0,1,0,0,5.849332,2.218329,5.905741,1,0,0,0,1,0,0,10,0,177,175,0,68831
0,1,0,1,0,0,5.849332,2.218329,5.905741,1,0,0,0,1,0,0,10,0,177,175,0,68840
0,1,0,1,0,0,5.992216,1.3675146,5.905741,1,0,0,0,1,0,0,7.944526,0,177,179,0,68848
0,1,0,1,0,0,5.992216,1.3675146,5.905741,1,0,0,0,1,0,0,6.753646,0,177,179,0,68857
0,1,0,1,0,0,5.992216,1.3675146,5.905741,1,0,0,0,1,0,0,5.5625925,0,177,179,0,68867
0,1,0,1,0,0,6.077928,0.8948476,5.905741,1,0,0,0,1,0,0,2.333599,0,177,182,0,68875
0,1,0,1,0,0,6.077928,0.8948476,5.905741,1,0,0,0,1,0,0,0,0.038619068,177,182,0,68885
0,1,0,1,0,0,6.077928,0.8948476,5.905741,1,0,0,0,1,0,0,0,2.4111474,177,182,0,68894
0,1,0,1,0,0,6.1525497,0.56843114,5.905741,1,0,0,0,1,0,0,0,4,177,184,0,68902
0,1,0,1,0,0,6.1525497,0.56843114,5.905741,1,0,0,0,1,0,0,0,4,177,184,0,68911
0,1,0,1,0,0,6.1525497,0.56843114,5.905741,1,0,0,0,1,0,0,0,4,177,184,0,68921
0,1,0,1,0,0,6.2249494,0.351789,5.905741,1,0,0,0,1,0,0,0,4,177,186,0,68930
0,1,0,1,0,0,6.2249494,0.351789,5.905741,1,0,0,0,1,0,0,0,4,177,186,0,68939
0,1,0,1,0,0,6.2249494,0.351789,5.905741,1,0,0,0,1,0,0,0,4,177,186,0,68948
0,1,0,1,0,0,6.2955904,0.20785682,5.905741,1,0,0,0,1,0,0,0,4,177,188,0,68957
0,1,0,1,0,0,6.2955904,0.20785682,5.905741,1,0,0,0,1,0,0,0,4,177,188,0,68966
0,1,0,1,0,0,6.2955904,0.20785682,5.905741,1,0,0,0,1,0,0,0,4,177,188,0,68975
0,1,0,1,0,0,6.3786383,0.7525022,5.905741,1,0,0,0,1,0,0,0,4,177,191,0,68984
0,1,0,1,0,0,6.3786383,0.7525022,5.905741,1,0,0,0,1,0,0,0,4,177,191,0,68993
0,1,0,1,0,0,6.3786383,0.7525022,5.905741,1,0,0,0,1,0,0,0,4,177,191,0,69002
0,1,0,1,0,0,6.429691,1.4467053,5.905741,1,0,0,0,1,0,0,0,4,177,192,0,69011
0,1,0,1,0,0,6.429691,1.4467053,5.905741,1,0,0,0,1,0,0,0,4,177,192,0,69019
0,1,0,1,0,0,6.429691,1.4467053,5.905741,1,0,0,0,1,0,0,0,4,177,192,0,69029
0,1,0,1,0,0,6.470066,1.9966304,5.905741,1,0,0,0,1,0,0,0,4,177,194,0,69038
0,1,0,1,0,0,6.470066,1.9966304,5.905741,1,0,0,0,1,0,0,0,4,177,194,0,69046
0,1,0,1,0,0,6.470066,1.9966304,5.905741,1,0,0,0,1,0,0,0,4,177,194,0,69056
0,1,0,1,0,0,6.489359,2.4188886,5.905741,1,0,0,0,1,0,0,0,4,177,194,0,69065
0,1,0,1,0,0,6.489359,2.4188886,5.905741,1,0,0,0,1,0,0,0,4,177,194,0,69073
0,1,0,1,0,0,6.489359,2.4188886,5.905741,1,0,0,0,1,0,0,0,4,177,194,0,69083
0,1,0,1,0,0,6.439882,2.765645,5.905741,1,0,0,0,1,0,0,0,4,177,193,0,69092
0,1,0,1,0,0,6.439882,2.765645,5.905741,1,0,0,0,1,0,0,0,4,177,193,0,69100
0,1,0,1,0,0,6.439882,2.765645,5.905741,1,0,0,0,1,0,0,0,4,177,193,0,69109
0,1,0,1,0,0,6.315878,2.908174,5.905741,1,0,0,0,1,0,0,0,4,177,189,0,69118
0,1,0,1,0,0,6.315878,2.908174,5.905741,1,0,0,0,1,0,0,0,4,177,189,0,69128
0,1,0,1,0,0,6.121196,2.999705,5.905741,1,0,0,0,1,0,0,0,4,177,183,0,69137
0,1,0,1,0,0,6.121196,2.999705,5.905741,1,0,0,0,1,0,0,0,4,177,183,0,69146
0,1,0,1,0,0,6.121196,2.999705,5.905741,1,0,0,0,1,0,0,0,4,177,183,0,69154
0,1,0,1,0,0,5.899604,3.0508723,5.905741,1,0,0,0,1,0,0,0,3.8537304,177,176,0,69163
0,1,0,1,0,0,5.899604,3.0508723,5.905741,1,0,0,0,1,0,0,0,3.7688224,177,176,0,69173
0,1,0,1,0,0,5.899604,3.0508723,5.905741,1,0,0,0,1,0,0,0,3.6839032,177,176,0,69182
0,1,0,1,0,0,5.7171392,3.083292,5.905741,1,0,0,0,1,0,0,0.7506168,0,177,171,0,69190
0,1,0,1,0,0,5.7171392,3.083292,5.905741,1,0,0,0,1,0,0,3.360868,0,177,171,0,69200
0,1,0,1,0,0,5.7171392,3.083292,5.905741,1,0,0,0,1,0,0,5.971459,0,177,171,0,69209
0,1,0,1,0,0,5.6287003,3.101516,5.905741,1,0,0,0,1,0,0,10,0,177,168,0,69217
0,1,0,1,0,0,5.6287003,3.101516,5.905741,1,0,0,0,1,0,0,10,0,177,168,0,69227
0,1,0,1,0,0,5.6287003,3.101516,5.905741,1,0,0,0,1,0,0,10,0,177,168,0,69236
0,1,0,1,0,0,5.649313,3.089283,5.905741,1,0,0,0,1,0,0,10,0,177,169,0,69245
0,1,0,1,0,0,5.649313,3.089283,5.905741,1,0,0,0,1,0,0,10,0,177,169,0,69254
0,1,0,1,0,0,5.649313,3.089283,5.905741,1,0,0,0,1,0,0,10,0,177,169,0,69263
