% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FillingTank
% 3. Time: 2022-1-29--19-35-04
% 4. Size: 3807





@RELATION factoryio-FillingTank


@ATTRIBUTE "Fill" NUMERIC
@ATTRIBUTE "Discharge" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Filling" NUMERIC
@ATTRIBUTE "Discharging" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Timer" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12254,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12270,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12286,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12302,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12318,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12333,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12349,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12365,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12380,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12395,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12411,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12427,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12443,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12459,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12475,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12490,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12505,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12521,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12536,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12553,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12569,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12584,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12599,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12615,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12631,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12646,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12662,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12676,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12691,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12707,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12722,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12737,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12753,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12768,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12783,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12799,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12814,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12829,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12845,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12860,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12876,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12892,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12908,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12924,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12940,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12955,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12970,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12985,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13002,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13017,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13033,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13050,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13065,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13080,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13095,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13110,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13126,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13141,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13156,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13171,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13187,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13202,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13217,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13233,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13248,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13263,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13279,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13294,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13309,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13324,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13339,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13354,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13371,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13386,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13402,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13418,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13434,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13450,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13466,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13482,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13498,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13514,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13529,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13545,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13561,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13577,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13593,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13609,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13625,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13641,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13657,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13672,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13688,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13703,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13718,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13734,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13749,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13765,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13781,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13797,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13813,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13829,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13845,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13861,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13877,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13893,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13908,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13923,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13938,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13953,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13969,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13983,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13998,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14014,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14030,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14046,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14062,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14078,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14094,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14110,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14124,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14139,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14154,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14170,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14186,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14202,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14218,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14234,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14249,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14265,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14281,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14297,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14313,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14329,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14345,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14360,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14376,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14392,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14407,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14422,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14438,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14454,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14470,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14485,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14500,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14516,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14532,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14547,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14563,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14579,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14595,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14611,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14627,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14643,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14659,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14675,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14691,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14707,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14722,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14738,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14754,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14770,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14787,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14802,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14818,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14834,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14850,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14866,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14882,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14898,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14914,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14929,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14944,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14960,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14975,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14991,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15008,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15023,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,15039,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,15055,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15071,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15087,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,15103,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15119,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,15135,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,15151,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15167,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,15183,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,15199,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15215,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15231,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15247,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,15263,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,15278,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,15295,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15311,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15326,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15342,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15358,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,15374,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15390,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,15406,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,15422,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15438,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15453,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15468,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,15484,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15500,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15516,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,15531,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,15546,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15562,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15578,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15594,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15610,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15626,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15642,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15657,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15673,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15689,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,15705,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15721,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15737,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,15753,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,15769,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15785,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,15801,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15816,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15832,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15847,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,15863,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,15879,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15895,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15911,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15927,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,15943,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15959,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15975,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,15990,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16005,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,16021,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16037,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,16053,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16069,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,16085,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16101,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16117,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16133,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16148,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16164,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,16179,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16195,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16211,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16227,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16243,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16259,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16274,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,16289,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16305,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,16320,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16335,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16350,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16366,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16381,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16396,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16411,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16427,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16442,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16457,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,16473,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,16488,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16503,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16519,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16534,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16549,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,16565,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16580,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16595,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16611,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,16626,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16641,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16657,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16672,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16687,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16703,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16718,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16734,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,16748,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,16763,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16779,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16795,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16811,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16827,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16843,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,16859,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16875,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,16890,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16907,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16922,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,16938,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,16954,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,16970,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16986,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17002,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17018,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,17036,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17050,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17066,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17081,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17098,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,17114,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,17129,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17146,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17161,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17177,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17193,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17209,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17225,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17240,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17255,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17270,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17286,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17302,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17318,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,17334,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17350,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,17366,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,17382,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,17398,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17414,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17430,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,17446,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,17462,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,17477,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,17492,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,17507,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17523,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,17539,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17555,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,17571,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17587,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,17603,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17619,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,17635,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,17651,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,17667,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17683,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17699,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17715,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17731,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17746,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17762,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,17778,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17794,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17810,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17827,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17842,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17858,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17874,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17890,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17906,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,17922,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17938,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,17953,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17969,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17984,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17999,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,18015,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,18031,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18047,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18063,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18079,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18095,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,18110,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,18125,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18140,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18155,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18170,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18185,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18201,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,18216,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18231,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,18247,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,18262,1
