% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FillingTank
% 3. Time: 2022-1-26--13-46-57
% 4. Size: 1931





@RELATION factoryio-FillingTank


@ATTRIBUTE "Fill" NUMERIC
@ATTRIBUTE "Discharge" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Filling" NUMERIC
@ATTRIBUTE "Discharging" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Timer" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11728,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11743,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11759,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11774,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11789,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11805,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11821,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11837,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11853,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11869,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11885,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11901,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11917,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11933,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11949,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11965,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11980,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,11995,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12011,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12027,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12042,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12056,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12072,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12088,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12104,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12120,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12136,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12151,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12166,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12181,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12196,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12211,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12226,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12242,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12257,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12272,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12288,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12304,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12320,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12336,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12351,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12366,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12382,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12398,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12413,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12428,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12443,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12457,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12473,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12488,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12504,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12520,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12535,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12550,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12566,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12582,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12598,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12613,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12628,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12644,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12658,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12673,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12689,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12704,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12719,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12735,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12751,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12767,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12783,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12799,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12815,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12831,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12847,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12863,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12879,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12895,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12911,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12927,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12942,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12957,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12972,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,12988,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13004,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13019,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13034,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13050,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13066,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13082,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13097,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13112,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13127,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13144,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13158,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13173,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13189,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13205,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13220,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13236,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13252,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13268,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13285,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13300,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13315,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13330,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13346,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13362,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13378,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13394,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13410,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13424,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13439,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13455,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13471,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13487,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13503,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13519,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13535,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13552,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13567,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13582,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13597,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13613,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13629,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13645,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13661,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13676,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13691,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13707,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13723,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13739,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13753,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13768,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13783,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13799,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13817,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13830,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13846,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13862,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13877,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13892,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13907,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13923,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13938,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13953,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13969,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13984,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,13999,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14015,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14031,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14047,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14063,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14078,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14093,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14108,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14122,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14138,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14154,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14170,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14186,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14202,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14218,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14234,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14250,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14266,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14282,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14298,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14313,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14329,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14346,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14362,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14377,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14394,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14408,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14423,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14438,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14453,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14469,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14485,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14501,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14517,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14533,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14549,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14564,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14579,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14595,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14611,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14627,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14642,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14657,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14673,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14689,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14704,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14719,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14734,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14750,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14766,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14782,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14798,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14813,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14829,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14845,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14860,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14875,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14891,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14906,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14922,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14938,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14953,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14968,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,14984,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15001,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,15016,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,15032,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15047,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15062,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15077,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15091,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15107,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,15123,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,15137,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15153,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15168,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15183,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,15199,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,15214,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15229,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15245,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15261,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15277,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15293,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15309,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,15324,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,15339,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15355,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15371,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,15387,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15403,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,15419,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,15434,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15449,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15464,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15481,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15497,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,15512,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15528,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15542,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,15558,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,15573,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15589,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,15603,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15618,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15634,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,15650,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15666,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15682,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,15697,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,15712,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15728,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15744,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15760,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15775,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,15790,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15806,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,15822,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,15837,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,15852,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15867,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,15883,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,15899,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15915,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15931,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15947,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15963,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,15979,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,15995,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,16011,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,16027,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16042,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16056,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16073,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16089,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16105,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16121,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16136,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,16152,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16168,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16184,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,16199,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,16214,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16229,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16244,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,16260,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,16276,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,16292,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16308,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16323,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,16338,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16354,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,16370,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,16386,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,16401,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,16416,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,16432,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16448,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16464,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16480,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16496,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16512,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16527,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16543,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,16559,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16575,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16591,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,16605,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16620,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16637,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16653,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,16668,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16684,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16700,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16716,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,16732,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,16748,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16763,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,16778,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16794,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,16809,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,16823,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16839,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16854,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16868,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16883,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16898,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16913,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16928,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,16943,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16960,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16975,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,16990,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17006,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,17022,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17038,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,17053,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,17068,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17083,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17098,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17113,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17128,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17144,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17158,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17173,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17187,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,17203,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17219,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,17235,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17251,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,17266,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,17281,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17297,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,17313,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,17328,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17343,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17359,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17375,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17390,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17405,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17421,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17436,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,17451,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,17467,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17482,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17497,1
0,1,1,0,0,1,0,0,1,1,1,0,0,8,0,17513,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17529,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,17544,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,17558,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17575,1
0,1,1,0,0,1,0,0,0,1,1,0,0,8,0,17590,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17606,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,17622,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17637,1
0,1,1,0,0,1,0,0,1,0,1,0,0,8,0,17652,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17668,1
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,17683,1
