% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: AssemblerAnalog
% 3. Time: 2021-10-18--14-42-44
% 4. Size: 7105





@RELATION factoryio-AssemblerAnalog


@ATTRIBUTE "Base at place" NUMERIC
@ATTRIBUTE "Item detected" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "Lid at place" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Part leaving" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Z" NUMERIC
@ATTRIBUTE "X" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Grab" NUMERIC
@ATTRIBUTE "Lids conveyor 1" NUMERIC
@ATTRIBUTE "Lids conveyor 2" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Stop blade 1" NUMERIC
@ATTRIBUTE "Bases conveyor 2" NUMERIC
@ATTRIBUTE "Bases conveyor 1" NUMERIC
@ATTRIBUTE "Stop blade 2" NUMERIC
@ATTRIBUTE "Lids remover" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Lids emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Parts remover" NUMERIC
@ATTRIBUTE "Bases emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Set Z" NUMERIC
@ATTRIBUTE "Set X" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,6.7520165,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24564
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,6.7520165,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24573
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,6.7520165,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24582
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.0895467,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24592
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.0895467,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24600
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.0895467,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24609
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.0895467,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24619
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.4621015,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24627
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.4621015,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24636
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.4621015,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24645
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.6930127,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24654
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.6930127,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24663
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.6930127,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24672
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.947884,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24681
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.947884,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24690
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.947884,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24699
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.947884,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24709
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,8.105856,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24717
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,8.105856,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24726
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,8.105856,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24735
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,8.280218,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24744
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,8.280218,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24753
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,8.280218,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24762
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,8.280218,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24771
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.420578,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24780
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.420578,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24789
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.420578,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24798
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.5335655,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24807
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.5335655,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24816
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.5335655,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24825
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.5335655,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24834
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.603594,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24843
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.603594,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24852
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.603594,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24861
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.680895,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24870
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.680895,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24879
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.680895,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24888
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.728802,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24897
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.728802,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24906
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.728802,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24915
1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,8.728802,1.099684,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24924
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758841,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24933
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758841,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24942
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758841,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24952
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758734,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24960
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758734,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24969
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758734,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24978
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758739,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24987
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758739,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,24996
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758739,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25005
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758739,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25014
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758739,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25023
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758739,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25032
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758739,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25041
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758739,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25050
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758739,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25059
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758739,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25069
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758743,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25077
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758743,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25086
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758743,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25095
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758739,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25104
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758739,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25113
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758739,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25122
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758739,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25131
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758739,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25140
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758739,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25149
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758739,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25159
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758738,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25167
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758738,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25176
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758738,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25185
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758736,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25194
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758736,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25203
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758736,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25213
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758739,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25221
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758739,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25230
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758739,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25239
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758743,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25248
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758743,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25257
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758743,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25266
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758743,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25275
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758743,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25284
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758743,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25293
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758743,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25302
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758743,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25311
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758743,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25320
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758743,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25330
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758745,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25339
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758745,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25347
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758745,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25356
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758745,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25365
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758745,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25374
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758745,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25384
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758741,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25392
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758741,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25401
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758741,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25411
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758739,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25419
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758739,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25428
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758739,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25437
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758738,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25447
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758738,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25455
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758738,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25464
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758738,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25473
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758738,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25482
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758738,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25491
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758738,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25500
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758738,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25509
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758738,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25519
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758738,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25527
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758736,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25536
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758736,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25545
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758736,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25554
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758738,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25564
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758738,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25572
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758738,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25581
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758738,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25590
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758736,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25599
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758736,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25609
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758736,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25617
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758732,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25626
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758732,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25635
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758732,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25644
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758732,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25653
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758734,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25662
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758734,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25671
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758734,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25681
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758736,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25689
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758736,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25698
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758736,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25707
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758739,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25716
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758739,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25725
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.758739,1.0997179,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.1,3,0,25734
