% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: AssemblerAnalog
% 3. Time: 2021-10-25--13-11-44
% 4. Size: 4518





@RELATION factoryio-AssemblerAnalog


@ATTRIBUTE "Base at place" NUMERIC
@ATTRIBUTE "Item detected" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "Lid at place" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Part leaving" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Z" NUMERIC
@ATTRIBUTE "X" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Grab" NUMERIC
@ATTRIBUTE "Lids conveyor 1" NUMERIC
@ATTRIBUTE "Lids conveyor 2" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Stop blade 1" NUMERIC
@ATTRIBUTE "Bases conveyor 2" NUMERIC
@ATTRIBUTE "Bases conveyor 1" NUMERIC
@ATTRIBUTE "Stop blade 2" NUMERIC
@ATTRIBUTE "Lids remover" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Lids emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Parts remover" NUMERIC
@ATTRIBUTE "Bases emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Set Z" NUMERIC
@ATTRIBUTE "Set X" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,16425
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,16434
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,16442
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,16451
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,16460
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,16469
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,16478
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,16487
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,16496
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,16505
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,16514
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,16523
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,16532
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,16541
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,16550
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,16558
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,16568
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,16577
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,16586
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,16595
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,16604
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,16613
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,16622
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,16631
1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,16640
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,2,0,16649
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.089,2,0,16658
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.07811,2,0,16667
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.0673289,2,0,16676
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.0566556,2,0,16685
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.046089,2,0,16695
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.0356282,2,0,16704
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.0252719,2,0,16713
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.0150192,2,0,16722
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,1.004869,2,0,16731
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1.099684,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.9948203,2,0,16740
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1.0980903,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.9848721,2,0,16749
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1.0980903,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.9750234,2,0,16758
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1.0980903,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.96527314,2,0,16767
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0.2004242,1.0919528,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.9556204,2,0,16776
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0.2004242,1.0919528,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.94606423,2,0,16785
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0.2004242,1.0919528,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.9366036,2,0,16794
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0.4100113,1.0835435,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.9272376,2,0,16803
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0.4100113,1.0835435,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.9179652,2,0,16812
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0.4100113,1.0835435,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.9087855,2,0,16821
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0.678215,1.0718112,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.89969766,2,0,16830
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0.678215,1.0718112,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.8907007,2,0,16839
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0.99623114,1.0573663,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.8817937,2,0,16848
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0.99623114,1.0573663,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.87297577,2,0,16858
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0.99623114,1.0573663,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.864246,2,0,16867
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1.3565903,1.0407172,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.8556036,2,0,16876
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1.3565903,1.0407172,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.84704757,2,0,16885
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1.3565903,1.0407172,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.8385771,2,0,16894
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1.7529374,1.0223389,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.8301913,2,0,16902
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1.7529374,1.0223389,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.8218894,2,0,16911
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1.7529374,1.0223389,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.8136705,2,0,16920
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,2.179863,1.0039945,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.8055338,2,0,16928
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,2.179863,1.0039945,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.7974785,2,0,16937
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,2.179863,1.0039945,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.7895037,2,0,16946
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,2.6327708,0.9843953,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.78160864,2,0,16954
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,2.6327708,0.9843953,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.77379256,2,0,16964
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,2.6327708,0.9843953,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.76605463,2,0,16973
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,3.2704165,0.956387,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.75839406,2,0,16981
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,3.2704165,0.956387,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.75081015,2,0,16990
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,3.769791,0.93621147,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.74330205,2,0,17000
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,3.769791,0.93621147,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.73586905,2,0,17008
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,3.769791,0.93621147,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.7285104,2,0,17017
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,4.2842712,0.9154256,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.72122526,2,0,17026
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,4.2842712,0.9154256,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.71401304,2,0,17036
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,4.2842712,0.9154256,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.70687294,2,0,17045
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,4.811592,0.89419895,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.69980425,2,0,17054
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,4.811592,0.89419895,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.6928062,2,0,17063
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,4.811592,0.89419895,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.68587816,2,0,17072
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,5.349827,0.8738539,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.6790194,2,0,17081
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,5.349827,0.8738539,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.67222923,2,0,17089
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,5.349827,0.8738539,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.66550696,2,0,17099
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,5.8873367,0.85316974,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.6588519,2,0,17107
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,5.8873367,0.85316974,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.6522634,2,0,17116
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,5.8873367,0.85316974,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.64574075,2,0,17126
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,6.3547406,0.8323161,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.63928336,2,0,17134
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,6.3547406,0.8323161,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.6328905,2,0,17144
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,6.3547406,0.8323161,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.62656164,2,0,17153
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,6.751967,0.8113946,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.62029606,2,0,17161
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,6.751967,0.8113946,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.6140931,2,0,17170
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.089503,0.790507,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.6079522,2,0,17179
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.089503,0.790507,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.6018727,2,0,17189
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.089503,0.790507,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.595854,2,0,17198
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.3763585,0.76975507,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.5898954,2,0,17206
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.3763585,0.76975507,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.5839965,2,0,17216
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.3763585,0.76975507,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.57815653,2,0,17225
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.6201425,0.74920654,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.572375,2,0,17234
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.6201425,0.74920654,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.5666513,2,0,17242
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.6201425,0.74920654,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.5609848,2,0,17252
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.8273244,0.72981095,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.5553749,2,0,17261
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.8273244,0.72981095,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.5498212,2,0,17270
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,7.8273244,0.72981095,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.54432297,2,0,17279
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,8.003397,0.71061873,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.53887975,2,0,17288
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,8.003397,0.71061873,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.53349096,2,0,17297
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,8.003397,0.71061873,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.52815604,2,0,17306
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,8.153036,0.69163007,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.5228745,2,0,17315
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,8.153036,0.69163007,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.5176457,2,0,17324
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,8.280207,0.6728787,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.5124693,2,0,17333
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,8.280207,0.6728787,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.5073446,2,0,17342
1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,8.280207,0.6728787,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.5022712,2,0,17351
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.420576,0.6480916,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.49724847,2,0,17360
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.420576,0.6480916,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.49227598,2,0,17369
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.420576,0.6480916,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.48735324,2,0,17378
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.507574,0.63083225,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.48247972,2,0,17387
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.507574,0.63083225,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.47765493,2,0,17396
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.507574,0.63083225,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.4728784,2,0,17405
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.581511,0.6145901,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.4681496,2,0,17414
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.581511,0.6145901,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.4634681,2,0,17423
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.581511,0.6145901,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.45883343,2,0,17432
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.644348,0.5984836,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.4542451,2,0,17441
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.644348,0.5984836,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.44970265,2,0,17449
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.644348,0.5984836,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.44520563,2,0,17458
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.697748,0.58254665,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.44075358,2,0,17467
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.697748,0.58254665,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.43634605,2,0,17476
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.697748,0.58254665,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.4319826,2,0,17485
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.743135,0.5668471,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.4276628,2,0,17494
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.743135,0.5668471,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.42338616,2,0,17503
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745802,0.551317,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.4191523,2,0,17512
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745802,0.551317,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.41496077,2,0,17521
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745802,0.551317,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.41081116,2,0,17530
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745848,0.5360582,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.40670305,2,0,17539
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745848,0.5360582,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.40263602,2,0,17549
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.745848,0.5360582,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.39860967,2,0,17558
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.7458515,0.5210368,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.39462358,2,0,17566
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,8.7458515,0.5210368,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,9,0.39067733,2,0,17576
