% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: LevelControl
% 3. Time: 2021-11-01--15-02-16
% 4. Size: 5515





@RELATION factoryio-LevelControl


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,3.8132057,0,5.850257,1,0,0,0,1,0,0,10,0,175,114,0,27776
0,1,0,1,0,0,3.8132057,0,5.850257,1,0,0,0,1,0,0,10,0,175,114,0,27785
0,1,0,1,0,0,3.8132057,0,5.850257,1,0,0,0,1,0,0,10,0,175,114,0,27794
0,1,0,1,0,0,3.819366,0,5.850257,1,0,0,0,1,0,0,10,0,175,114,0,27803
0,1,0,1,0,0,3.819366,0,5.850257,1,0,0,0,1,0,0,10,0,175,114,0,27812
0,1,0,1,0,0,3.819366,0,5.850257,1,0,0,0,1,0,0,10,0,175,114,0,27821
0,1,0,1,0,0,3.8255267,0,5.850257,1,0,0,0,1,0,0,10,0,175,114,0,27830
0,1,0,1,0,0,3.8255267,0,5.850257,1,0,0,0,1,0,0,10,0,175,114,0,27839
0,1,0,1,0,0,3.8316882,0,5.850257,1,0,0,0,1,0,0,10,0,175,114,0,27848
0,1,0,1,0,0,3.8316882,0,5.850257,1,0,0,0,1,0,0,10,0,175,114,0,27858
0,1,0,1,0,0,3.8316882,0,5.850257,1,0,0,0,1,0,0,10,0,175,114,0,27867
0,1,0,1,0,0,3.8378491,0,5.850257,1,0,0,0,1,0,0,10,0,175,115,0,27875
0,1,0,1,0,0,3.8378491,0,5.850257,1,0,0,0,1,0,0,10,0,175,115,0,27884
0,1,0,1,0,0,3.8378491,0,5.850257,1,0,0,0,1,0,0,10,0,175,115,0,27893
0,1,0,1,0,0,3.8440082,0,5.850257,1,0,0,0,1,0,0,10,0,175,115,0,27902
0,1,0,1,0,0,3.8440082,0,5.850257,1,0,0,0,1,0,0,10,0,175,115,0,27911
0,1,0,1,0,0,3.8440082,0,5.850257,1,0,0,0,1,0,0,10,0,175,115,0,27920
0,1,0,1,0,0,3.850165,0,5.850257,1,0,0,0,1,0,0,10,0,175,115,0,27930
0,1,0,1,0,0,3.850165,0,5.850257,1,0,0,0,1,0,0,10,0,175,115,0,27939
0,1,0,1,0,0,3.8563204,0,5.850257,1,0,0,0,1,0,0,10,0,175,115,0,27948
0,1,0,1,0,0,3.8563204,0,5.850257,1,0,0,0,1,0,0,10,0,175,115,0,27957
0,1,0,1,0,0,3.8563204,0,5.850257,1,0,0,0,1,0,0,10,0,175,115,0,27966
0,1,0,1,0,0,3.8624759,0,5.850257,1,0,0,0,1,0,0,10,0,175,115,0,27974
0,1,0,1,0,0,3.8624759,0,5.850257,1,0,0,0,1,0,0,10,0,175,115,0,27984
0,1,0,1,0,0,3.8624759,0,5.850257,1,0,0,0,1,0,0,10,0,175,115,0,27993
0,1,0,1,0,0,3.8686323,0,5.850257,1,0,0,0,1,0,0,10,0,175,116,0,28002
0,1,0,1,0,0,3.8686323,0,5.850257,1,0,0,0,1,0,0,10,0,175,116,0,28011
0,1,0,1,0,0,3.8747904,0,5.850257,1,0,0,0,1,0,0,10,0,175,116,0,28020
0,1,0,1,0,0,3.8747904,0,5.850257,1,0,0,0,1,0,0,10,0,175,116,0,28029
0,1,0,1,0,0,3.8747904,0,5.850257,1,0,0,0,1,0,0,10,0,175,116,0,28039
0,1,0,1,0,0,3.8809495,0,5.850257,1,0,0,0,1,0,0,10,0,175,116,0,28048
0,1,0,1,0,0,3.8809495,0,5.850257,1,0,0,0,1,0,0,10,0,175,116,0,28057
0,1,0,1,0,0,3.8809495,0,5.850257,1,0,0,0,1,0,0,10,0,175,116,0,28065
0,1,0,1,0,0,3.8871078,0,5.850257,1,0,0,0,1,0,0,10,0,175,116,0,28075
0,1,0,1,0,0,3.8871078,0,5.850257,1,0,0,0,1,0,0,10,0,175,116,0,28084
0,1,0,1,0,0,3.8871078,0,5.850257,1,0,0,0,1,0,0,10,0,175,116,0,28093
0,1,0,1,0,0,3.8932652,0,5.850257,1,0,0,0,1,0,0,10,0,175,116,0,28102
0,1,0,1,0,0,3.8932652,0,5.850257,1,0,0,0,1,0,0,10,0,175,116,0,28111
0,1,0,1,0,0,3.8994217,0,5.850257,1,0,0,0,1,0,0,10,0,175,116,0,28120
0,1,0,1,0,0,3.8994217,0,5.850257,1,0,0,0,1,0,0,10,0,175,116,0,28128
0,1,0,1,0,0,3.8994217,0,5.850257,1,0,0,0,1,0,0,10,0,175,116,0,28138
0,1,0,1,0,0,3.905579,0,5.850257,1,0,0,0,1,0,0,10,0,175,117,0,28147
0,1,0,1,0,0,3.905579,0,5.850257,1,0,0,0,1,0,0,10,0,175,117,0,28155
0,1,0,1,0,0,3.905579,0,5.850257,1,0,0,0,1,0,0,10,0,175,117,0,28164
0,1,0,1,0,0,3.9096856,0,5.850257,1,0,0,0,1,0,0,10,0,175,117,0,28174
0,1,0,1,0,0,3.9096856,0,5.850257,1,0,0,0,1,0,0,10,0,175,117,0,28182
0,1,0,1,0,0,3.9158475,0,5.850257,1,0,0,0,1,0,0,10,0,175,117,0,28192
0,1,0,1,0,0,3.9158475,0,5.850257,1,0,0,0,1,0,0,10,0,175,117,0,28201
0,1,0,1,0,0,3.9158475,0,5.850257,1,0,0,0,1,0,0,10,0,175,117,0,28210
0,1,0,1,0,0,3.922011,0,5.850257,1,0,0,0,1,0,0,10,0,175,117,0,28219
0,1,0,1,0,0,3.922011,0,5.850257,1,0,0,0,1,0,0,10,0,175,117,0,28228
0,1,0,1,0,0,3.922011,0,5.850257,1,0,0,0,1,0,0,10,0,175,117,0,28236
0,1,0,1,0,0,3.9281738,0,5.850257,1,0,0,0,1,0,0,10,0,175,117,0,28245
0,1,0,1,0,0,3.9281738,0,5.850257,1,0,0,0,1,0,0,10,0,175,117,0,28254
0,1,0,1,0,0,3.9281738,0,5.850257,1,0,0,0,1,0,0,10,0,175,117,0,28263
0,1,0,1,0,0,3.9343338,0,5.850257,1,0,0,0,1,0,0,10,0,175,118,0,28272
0,1,0,1,0,0,3.9343338,0,5.850257,1,0,0,0,1,0,0,10,0,175,118,0,28281
0,1,0,1,0,0,3.9404912,0,5.850257,1,0,0,0,1,0,0,10,0,175,118,0,28290
0,1,0,1,0,0,3.9404912,0,5.850257,1,0,0,0,1,0,0,10,0,175,118,0,28299
0,1,0,1,0,0,3.9404912,0,5.850257,1,0,0,0,1,0,0,10,0,175,118,0,28308
0,1,0,1,0,0,3.9466462,0,5.850257,1,0,0,0,1,0,0,10,0,175,118,0,28317
0,1,0,1,0,0,3.9466462,0,5.850257,1,0,0,0,1,0,0,10,0,175,118,0,28325
0,1,0,1,0,0,3.9466462,0,5.850257,1,0,0,0,1,0,0,10,0,175,118,0,28334
0,1,0,1,0,0,3.952801,0,5.850257,1,0,0,0,1,0,0,10,0,175,118,0,28342
0,1,0,1,0,0,3.952801,0,5.850257,1,0,0,0,1,0,0,10,0,175,118,0,28351
0,1,0,1,0,0,3.952801,0,5.850257,1,0,0,0,1,0,0,10,0,175,118,0,28360
0,1,0,1,0,0,3.9589562,0,5.850257,1,0,0,0,1,0,0,10,0,175,118,0,28369
0,1,0,1,0,0,3.9589562,0,5.850257,1,0,0,0,1,0,0,10,0,175,118,0,28378
0,1,0,1,0,0,3.965113,0,5.850257,1,0,0,0,1,0,0,10,0,175,118,0,28386
0,1,0,1,0,0,3.965113,0,5.850257,1,0,0,0,1,0,0,10,0,175,118,0,28396
0,1,0,1,0,0,3.965113,0,5.850257,1,0,0,0,1,0,0,10,0,175,118,0,28405
0,1,0,1,0,0,3.9712703,0,5.850257,1,0,0,0,1,0,0,10,0,175,119,0,28414
0,1,0,1,0,0,3.9712703,0,5.850257,1,0,0,0,1,0,0,10,0,175,119,0,28423
0,1,0,1,0,0,3.9712703,0,5.850257,1,0,0,0,1,0,0,10,0,175,119,0,28432
0,1,0,1,0,0,3.9753757,0,5.850257,1,0,0,0,1,0,0,10,0,175,119,0,28441
0,1,0,1,0,0,3.9753757,0,5.850257,1,0,0,0,1,0,0,10,0,175,119,0,28449
0,1,0,1,0,0,3.9753757,0,5.850257,1,0,0,0,1,0,0,10,0,175,119,0,28458
0,1,0,1,0,0,3.981535,0,5.850257,1,0,0,0,1,0,0,10,0,175,119,0,28468
0,1,0,1,0,0,3.981535,0,5.850257,1,0,0,0,1,0,0,10,0,175,119,0,28476
0,1,0,1,0,0,3.9876952,0,5.850257,1,0,0,0,1,0,0,10,0,175,119,0,28486
0,1,0,1,0,0,3.9876952,0,5.850257,1,0,0,0,1,0,0,10,0,175,119,0,28495
0,1,0,1,0,0,3.9876952,0,5.850257,1,0,0,0,1,0,0,10,0,175,119,0,28503
0,1,0,1,0,0,3.9938567,0,5.850257,1,0,0,0,1,0,0,10,0,175,119,0,28512
0,1,0,1,0,0,3.9938567,0,5.850257,1,0,0,0,1,0,0,10,0,175,119,0,28521
0,1,0,1,0,0,3.9938567,0,5.850257,1,0,0,0,1,0,0,10,0,175,119,0,28529
0,1,0,1,0,0,4.000017,0,5.850257,1,0,0,0,1,0,0,10,0,175,120,0,28538
0,1,0,1,0,0,4.000017,0,5.850257,1,0,0,0,1,0,0,10,0,175,120,0,28547
0,1,0,1,0,0,4.000017,0,5.850257,1,0,0,0,1,0,0,10,0,175,120,0,28557
0,1,0,1,0,0,4.006176,0,5.850257,1,0,0,0,1,0,0,10,0,175,120,0,28565
0,1,0,1,0,0,4.006176,0,5.850257,1,0,0,0,1,0,0,10,0,175,120,0,28574
0,1,0,1,0,0,4.006176,0,5.850257,1,0,0,0,1,0,0,10,0,175,120,0,28583
0,1,0,1,0,0,4.0123315,0,5.850257,1,0,0,0,1,0,0,10,0,175,120,0,28592
0,1,0,1,0,0,4.0123315,0,5.850257,1,0,0,0,1,0,0,10,0,175,120,0,28601
0,1,0,1,0,0,4.018486,0,5.850257,1,0,0,0,1,0,0,10,0,175,120,0,28610
0,1,0,1,0,0,4.018486,0,5.850257,1,0,0,0,1,0,0,10,0,175,120,0,28619
0,1,0,1,0,0,4.018486,0,5.850257,1,0,0,0,1,0,0,10,0,175,120,0,28629
0,1,0,1,0,0,4.024641,0,5.850257,1,0,0,0,1,0,0,10,0,175,120,0,28637
0,1,0,1,0,0,4.024641,0,5.850257,1,0,0,0,1,0,0,10,0,175,120,0,28646
0,1,0,1,0,0,4.024641,0,5.850257,1,0,0,0,1,0,0,10,0,175,120,0,28655
0,1,0,1,0,0,4.0307975,0,5.850257,1,0,0,0,1,0,0,10,0,175,120,0,28664
0,1,0,1,0,0,4.0307975,0,5.850257,1,0,0,0,1,0,0,10,0,175,120,0,28673
0,1,0,1,0,0,4.0307975,0,5.850257,1,0,0,0,1,0,0,10,0,175,120,0,28682
0,1,0,1,0,0,4.0369563,0,5.850257,1,0,0,0,1,0,0,10,0,175,121,0,28691
0,1,0,1,0,0,4.0369563,0,5.850257,1,0,0,0,1,0,0,10,0,175,121,0,28699
0,1,0,1,0,0,4.0431166,0,5.850257,1,0,0,0,1,0,0,10,0,175,121,0,28708
0,1,0,1,0,0,4.0431166,0,5.850257,1,0,0,0,1,0,0,10,0,175,121,0,28717
0,1,0,1,0,0,4.0431166,0,5.850257,1,0,0,0,1,0,0,10,0,175,121,0,28726
0,1,0,1,0,0,4.049277,0,5.850257,1,0,0,0,1,0,0,10,0,175,121,0,28735
0,1,0,1,0,0,4.049277,0,5.850257,1,0,0,0,1,0,0,10,0,175,121,0,28744
0,1,0,1,0,0,4.049277,0,5.850257,1,0,0,0,1,0,0,10,0,175,121,0,28752
0,1,0,1,0,0,4.0554376,0,5.850257,1,0,0,0,1,0,0,10,0,175,121,0,28761
0,1,0,1,0,0,4.0554376,0,5.850257,1,0,0,0,1,0,0,10,0,175,121,0,28770
0,1,0,1,0,0,4.0615973,0,5.850257,1,0,0,0,1,0,0,10,0,175,121,0,28779
0,1,0,1,0,0,4.0615973,0,5.850257,1,0,0,0,1,0,0,10,0,175,121,0,28788
0,1,0,1,0,0,4.0615973,0,5.850257,1,0,0,0,1,0,0,10,0,175,121,0,28798
0,1,0,1,0,0,4.0677567,0,5.850257,1,0,0,0,1,0,0,10,0,175,122,0,28806
0,1,0,1,0,0,4.0677567,0,5.850257,1,0,0,0,1,0,0,10,0,175,122,0,28815
0,1,0,1,0,0,4.0677567,0,5.850257,1,0,0,0,1,0,0,10,0,175,122,0,28824
0,1,0,1,0,0,4.0739164,0,5.850257,1,0,0,0,1,0,0,10,0,175,122,0,28833
0,1,0,1,0,0,4.0739164,0,5.850257,1,0,0,0,1,0,0,10,0,175,122,0,28842
0,1,0,1,0,0,4.078023,0,5.850257,1,0,0,0,1,0,0,10,0,175,122,0,28851
0,1,0,1,0,0,4.078023,0,5.850257,1,0,0,0,1,0,0,10,0,175,122,0,28860
0,1,0,1,0,0,4.078023,0,5.850257,1,0,0,0,1,0,0,10,0,175,122,0,28869
0,1,0,1,0,0,4.0841823,0,5.850257,1,0,0,0,1,0,0,10,0,175,122,0,28878
0,1,0,1,0,0,4.0841823,0,5.850257,1,0,0,0,1,0,0,10,0,175,122,0,28887
0,1,0,1,0,0,4.0841823,0,5.850257,1,0,0,0,1,0,0,10,0,175,122,0,28896
0,1,0,1,0,0,4.0903425,0,5.850257,1,0,0,0,1,0,0,10,0,175,122,0,28905
0,1,0,1,0,0,4.0903425,0,5.850257,1,0,0,0,1,0,0,10,0,175,122,0,28914
0,1,0,1,0,0,4.0903425,0,5.850257,1,0,0,0,1,0,0,10,0,175,122,0,28923
0,1,0,1,0,0,4.096503,0,5.850257,1,0,0,0,1,0,0,10,0,175,122,0,28932
0,1,0,1,0,0,4.096503,0,5.850257,1,0,0,0,1,0,0,10,0,175,122,0,28941
0,1,0,1,0,0,4.102663,0,5.850257,1,0,0,0,1,0,0,10,0,175,123,0,28949
0,1,0,1,0,0,4.102663,0,5.850257,1,0,0,0,1,0,0,10,0,175,123,0,28959
0,1,0,1,0,0,4.102663,0,5.850257,1,0,0,0,1,0,0,10,0,175,123,0,28968
0,1,0,1,0,0,4.108821,0,5.850257,1,0,0,0,1,0,0,10,0,175,123,0,28977
0,1,0,1,0,0,4.108821,0,5.850257,1,0,0,0,1,0,0,10,0,175,123,0,28985
0,1,0,1,0,0,4.114978,0,5.850257,1,0,0,0,1,0,0,10,0,175,123,0,28995
0,1,0,1,0,0,4.114978,0,5.850257,1,0,0,0,1,0,0,10,0,175,123,0,29004
0,1,0,1,0,0,4.114978,0,5.850257,1,0,0,0,1,0,0,10,0,175,123,0,29013
0,1,0,1,0,0,4.1211333,0,5.850257,1,0,0,0,1,0,0,10,0,175,123,0,29021
0,1,0,1,0,0,4.1211333,0,5.850257,1,0,0,0,1,0,0,10,0,175,123,0,29030
0,1,0,1,0,0,4.1211333,0,5.850257,1,0,0,0,1,0,0,10,0,175,123,0,29040
0,1,0,1,0,0,4.1272893,0,5.850257,1,0,0,0,1,0,0,10,0,175,123,0,29048
0,1,0,1,0,0,4.1272893,0,5.850257,1,0,0,0,1,0,0,10,0,175,123,0,29057
0,1,0,1,0,0,4.1313944,0,5.850257,1,0,0,0,1,0,0,10,0,175,123,0,29067
0,1,0,1,0,0,4.1313944,0,5.850257,1,0,0,0,1,0,0,10,0,175,123,0,29076
0,1,0,1,0,0,4.1313944,0,5.850257,1,0,0,0,1,0,0,10,0,175,123,0,29085
0,1,0,1,0,0,4.137553,0,5.850257,1,0,0,0,1,0,0,10,0,175,124,0,29094
0,1,0,1,0,0,4.137553,0,5.850257,1,0,0,0,1,0,0,10,0,175,124,0,29103
0,1,0,1,0,0,4.137553,0,5.850257,1,0,0,0,1,0,0,10,0,175,124,0,29113
0,1,0,1,0,0,4.143713,0,5.850257,1,0,0,0,1,0,0,10,0,175,124,0,29122
0,1,0,1,0,0,4.143713,0,5.850257,1,0,0,0,1,0,0,10,0,175,124,0,29130
0,1,0,1,0,0,4.143713,0,5.850257,1,0,0,0,1,0,0,10,0,175,124,0,29140
0,1,0,1,0,0,4.1498737,0,5.850257,1,0,0,0,1,0,0,10,0,175,124,0,29149
0,1,0,1,0,0,4.1498737,0,5.850257,1,0,0,0,1,0,0,10,0,175,124,0,29158
0,1,0,1,0,0,4.1560335,0,5.850257,1,0,0,0,1,0,0,10,0,175,124,0,29167
0,1,0,1,0,0,4.1560335,0,5.850257,1,0,0,0,1,0,0,10,0,175,124,0,29177
0,1,0,1,0,0,4.1560335,0,5.850257,1,0,0,0,1,0,0,10,0,175,124,0,29186
0,1,0,1,0,0,4.1621923,0,5.850257,1,0,0,0,1,0,0,10,0,175,124,0,29195
0,1,0,1,0,0,4.1621923,0,5.850257,1,0,0,0,1,0,0,10,0,175,124,0,29204
0,1,0,1,0,0,4.1621923,0,5.850257,1,0,0,0,1,0,0,10,0,175,124,0,29213
0,1,0,1,0,0,4.168351,0,5.850257,1,0,0,0,1,0,0,10,0,175,125,0,29222
0,1,0,1,0,0,4.168351,0,5.850257,1,0,0,0,1,0,0,10,0,175,125,0,29231
0,1,0,1,0,0,4.168351,0,5.850257,1,0,0,0,1,0,0,10,0,175,125,0,29240
0,1,0,1,0,0,4.1745105,0,5.850257,1,0,0,0,1,0,0,10,0,175,125,0,29249
0,1,0,1,0,0,4.1745105,0,5.850257,1,0,0,0,1,0,0,10,0,175,125,0,29257
0,1,0,1,0,0,4.1745105,0,5.850257,1,0,0,0,1,0,0,10,0,175,125,0,29266
0,1,0,1,0,0,4.1806703,0,5.850257,1,0,0,0,1,0,0,10,0,175,125,0,29275
0,1,0,1,0,0,4.1806703,0,5.850257,1,0,0,0,1,0,0,10,0,175,125,0,29284
0,1,0,1,0,0,4.1806703,0,5.850257,1,0,0,0,1,0,0,10,0,175,125,0,29293
0,1,0,1,0,0,4.1868296,0,5.850257,1,0,0,0,1,0,0,10,0,175,125,0,29302
0,1,0,1,0,0,4.1868296,0,5.850257,1,0,0,0,1,0,0,10,0,175,125,0,29312
0,1,0,1,0,0,4.1929874,0,5.850257,1,0,0,0,1,0,0,10,0,175,125,0,29321
0,1,0,1,0,0,4.1929874,0,5.850257,1,0,0,0,1,0,0,10,0,175,125,0,29330
0,1,0,1,0,0,4.1929874,0,5.850257,1,0,0,0,1,0,0,10,0,175,125,0,29339
0,1,0,1,0,0,4.1991453,0,5.850257,1,0,0,0,1,0,0,10,0,175,125,0,29347
0,1,0,1,0,0,4.1991453,0,5.850257,1,0,0,0,1,0,0,10,0,175,125,0,29356
0,1,0,1,0,0,4.1991453,0,5.850257,1,0,0,0,1,0,0,10,0,175,125,0,29366
0,1,0,1,0,0,4.2053022,0,5.850257,1,0,0,0,1,0,0,10,0,175,126,0,29375
0,1,0,1,0,0,4.2053022,0,5.850257,1,0,0,0,1,0,0,10,0,175,126,0,29384
0,1,0,1,0,0,4.2053022,0,5.850257,1,0,0,0,1,0,0,10,0,175,126,0,29393
0,1,0,1,0,0,4.21146,0,5.850257,1,0,0,0,1,0,0,10,0,175,126,0,29402
0,1,0,1,0,0,4.21146,0,5.850257,1,0,0,0,1,0,0,10,0,175,126,0,29410
0,1,0,1,0,0,4.217619,0,5.850257,1,0,0,0,1,0,0,10,0,175,126,0,29419
0,1,0,1,0,0,4.217619,0,5.850257,1,0,0,0,1,0,0,10,0,175,126,0,29429
0,1,0,1,0,0,4.217619,0,5.850257,1,0,0,0,1,0,0,10,0,175,126,0,29438
0,1,0,1,0,0,4.2237782,0,5.850257,1,0,0,0,1,0,0,10,0,175,126,0,29447
0,1,0,1,0,0,4.2237782,0,5.850257,1,0,0,0,1,0,0,10,0,175,126,0,29456
0,1,0,1,0,0,4.229937,0,5.850257,1,0,0,0,1,0,0,10,0,175,126,0,29465
0,1,0,1,0,0,4.229937,0,5.850257,1,0,0,0,1,0,0,10,0,175,126,0,29474
0,1,0,1,0,0,4.229937,0,5.850257,1,0,0,0,1,0,0,10,0,175,126,0,29484
0,1,0,1,0,0,4.2360945,0,5.850257,1,0,0,0,1,0,0,10,0,175,127,0,29492
0,1,0,1,0,0,4.2360945,0,5.850257,1,0,0,0,1,0,0,10,0,175,127,0,29501
0,1,0,1,0,0,4.2360945,0,5.850257,1,0,0,0,1,0,0,10,0,175,127,0,29510
0,1,0,1,0,0,4.2422514,0,5.850257,1,0,0,0,1,0,0,10,0,175,127,0,29520
0,1,0,1,0,0,4.2422514,0,5.850257,1,0,0,0,1,0,0,10,0,175,127,0,29528
0,1,0,1,0,0,4.2422514,0,5.850257,1,0,0,0,1,0,0,10,0,175,127,0,29537
0,1,0,1,0,0,4.2484083,0,5.850257,1,0,0,0,1,0,0,10,0,175,127,0,29546
0,1,0,1,0,0,4.2484083,0,5.850257,1,0,0,0,1,0,0,10,0,175,127,0,29555
0,1,0,1,0,0,4.254566,0,5.850257,1,0,0,0,1,0,0,10,0,175,127,0,29564
0,1,0,1,0,0,4.254566,0,5.850257,1,0,0,0,1,0,0,10,0,175,127,0,29573
0,1,0,1,0,0,4.254566,0,5.850257,1,0,0,0,1,0,0,10,0,175,127,0,29582
0,1,0,1,0,0,4.260725,0,5.850257,1,0,0,0,1,0,0,10,0,175,127,0,29591
0,1,0,1,0,0,4.260725,0,5.850257,1,0,0,0,1,0,0,10,0,175,127,0,29600
0,1,0,1,0,0,4.260725,0,5.850257,1,0,0,0,1,0,0,10,0,175,127,0,29609
0,1,0,1,0,0,4.266885,0,5.850257,1,0,0,0,1,0,0,10,0,175,128,0,29617
0,1,0,1,0,0,4.266885,0,5.850257,1,0,0,0,1,0,0,10,0,175,128,0,29627
0,1,0,1,0,0,4.2730455,0,5.850257,1,0,0,0,1,0,0,10,0,175,128,0,29636
0,1,0,1,0,0,4.2730455,0,5.850257,1,0,0,0,1,0,0,10,0,175,128,0,29645
0,1,0,1,0,0,4.2730455,0,5.850257,1,0,0,0,1,0,0,10,0,175,128,0,29654
0,1,0,1,0,0,4.277152,0,5.850257,1,0,0,0,1,0,0,10,0,175,128,0,29662
0,1,0,1,0,0,4.277152,0,5.850257,1,0,0,0,1,0,0,10,0,175,128,0,29671
0,1,0,1,0,0,4.277152,0,5.850257,1,0,0,0,1,0,0,10,0,175,128,0,29681
0,1,0,1,0,0,4.2833114,0,5.850257,1,0,0,0,1,0,0,10,0,175,128,0,29690
0,1,0,1,0,0,4.2833114,0,5.850257,1,0,0,0,1,0,0,10,0,175,128,0,29698
0,1,0,1,0,0,4.2833114,0,5.850257,1,0,0,0,1,0,0,10,0,175,128,0,29707
0,1,0,1,0,0,4.28947,0,5.850257,1,0,0,0,1,0,0,10,0,175,128,0,29716
0,1,0,1,0,0,4.28947,0,5.850257,1,0,0,0,1,0,0,10,0,175,128,0,29725
0,1,0,1,0,0,4.2956285,0,5.850257,1,0,0,0,1,0,0,10,0,175,128,0,29734
0,1,0,1,0,0,4.2956285,0,5.850257,1,0,0,0,1,0,0,10,0,175,128,0,29742
0,1,0,1,0,0,4.2956285,0,5.850257,1,0,0,0,1,0,0,10,0,175,128,0,29752
0,1,0,1,0,0,4.3017864,0,5.850257,1,0,0,0,1,0,0,10,0,175,129,0,29761
0,1,0,1,0,0,4.3017864,0,5.850257,1,0,0,0,1,0,0,10,0,175,129,0,29770
0,1,0,1,0,0,4.3017864,0,5.850257,1,0,0,0,1,0,0,10,0,175,129,0,29779
0,1,0,1,0,0,4.307944,0,5.850257,1,0,0,0,1,0,0,10,0,175,129,0,29788
0,1,0,1,0,0,4.307944,0,5.850257,1,0,0,0,1,0,0,10,0,175,129,0,29797
0,1,0,1,0,0,4.3141017,0,5.850257,1,0,0,0,1,0,0,10,0,175,129,0,29806
0,1,0,1,0,0,4.3141017,0,5.850257,1,0,0,0,1,0,0,10,0,175,129,0,29815
0,1,0,1,0,0,4.3141017,0,5.850257,1,0,0,0,1,0,0,10,0,175,129,0,29824
0,1,0,1,0,0,4.3202596,0,5.850257,1,0,0,0,1,0,0,10,0,175,129,0,29833
0,1,0,1,0,0,4.3202596,0,5.850257,1,0,0,0,1,0,0,10,0,175,129,0,29843
0,1,0,1,0,0,4.3202596,0,5.850257,1,0,0,0,1,0,0,10,0,175,129,0,29851
0,1,0,1,0,0,4.3264174,0,5.850257,1,0,0,0,1,0,0,10,0,175,129,0,29860
0,1,0,1,0,0,4.3264174,0,5.850257,1,0,0,0,1,0,0,10,0,175,129,0,29869
0,1,0,1,0,0,4.3264174,0,5.850257,1,0,0,0,1,0,0,10,0,175,129,0,29878
0,1,0,1,0,0,4.3325753,0,5.850257,1,0,0,0,1,0,0,10,0,175,129,0,29886
0,1,0,1,0,0,4.3325753,0,5.850257,1,0,0,0,1,0,0,10,0,175,129,0,29895
0,1,0,1,0,0,4.3325753,0,5.850257,1,0,0,0,1,0,0,10,0,175,129,0,29905
0,1,0,1,0,0,4.3387337,0,5.850257,1,0,0,0,1,0,0,10,0,175,130,0,29914
0,1,0,1,0,0,4.3387337,0,5.850257,1,0,0,0,1,0,0,10,0,175,130,0,29923
0,1,0,1,0,0,4.344892,0,5.850257,1,0,0,0,1,0,0,10,0,175,130,0,29931
0,1,0,1,0,0,4.344892,0,5.850257,1,0,0,0,1,0,0,10,0,175,130,0,29940
0,1,0,1,0,0,4.344892,0,5.850257,1,0,0,0,1,0,0,10,0,175,130,0,29949
0,1,0,1,0,0,4.351051,0,5.850257,1,0,0,0,1,0,0,10,0,175,130,0,29958
0,1,0,1,0,0,4.351051,0,5.850257,1,0,0,0,1,0,0,10,0,175,130,0,29968
0,1,0,1,0,0,4.351051,0,5.850257,1,0,0,0,1,0,0,10,0,175,130,0,29977
0,1,0,1,0,0,4.3572097,0,5.850257,1,0,0,0,1,0,0,10,0,175,130,0,29986
0,1,0,1,0,0,4.3572097,0,5.850257,1,0,0,0,1,0,0,10,0,175,130,0,29995
0,1,0,1,0,0,4.3572097,0,5.850257,1,0,0,0,1,0,0,10,0,175,130,0,30004
0,1,0,1,0,0,4.363369,0,5.850257,1,0,0,0,1,0,0,10,0,175,130,0,30013
0,1,0,1,0,0,4.363369,0,5.850257,1,0,0,0,1,0,0,10,0,175,130,0,30022
0,1,0,1,0,0,4.363369,0,5.850257,1,0,0,0,1,0,0,10,0,175,130,0,30031
0,1,0,1,0,0,4.3695283,0,5.850257,1,0,0,0,1,0,0,10,0,175,131,0,30040
0,1,0,1,0,0,4.3695283,0,5.850257,1,0,0,0,1,0,0,10,0,175,131,0,30049
0,1,0,1,0,0,4.3695283,0,5.850257,1,0,0,0,1,0,0,10,0,175,131,0,30058
0,1,0,1,0,0,4.375687,0,5.850257,1,0,0,0,1,0,0,10,0,175,131,0,30067
0,1,0,1,0,0,4.375687,0,5.850257,1,0,0,0,1,0,0,10,0,175,131,0,30076
0,1,0,1,0,0,4.3818455,0,5.850257,1,0,0,0,1,0,0,10,0,175,131,0,30085
