% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: LevelControl
% 3. Time: 2021-8-24--12-10-27





@RELATION factoryio-LevelControl


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5344
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5352
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5361
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5370
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5378
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5387
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5397
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5452
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5514
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5534
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5563
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5653
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5709
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5756
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5793
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5814
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5838
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5846
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5859
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5877
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5887
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5904
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5916
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5925
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5934
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5943
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5952
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5968
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5977
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5986
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5994
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6003
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6012
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6020
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6029
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6038
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6047
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6056
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6065
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6074
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6083
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6092
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6100
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6109
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6118
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6127
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6136
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6145
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6154
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6163
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6172
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6181
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6190
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6199
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6208
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6216
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6225
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6234
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6243
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6252
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6261
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6270
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6278
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6287
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6296
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6305
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6314
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6323
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6331
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6341
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6350
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6359
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6368
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6377
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6386
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6395
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6404
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6413
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6421
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6430
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6438
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6447
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6455
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6464
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6472
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6481
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6490
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6499
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6508
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6517
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6526
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6535
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6543
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6552
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6560
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6569
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6578
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6587
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6595
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6604
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6613
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6622
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6631
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6640
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6648
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6657
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6666
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6675
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6683
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6693
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6702
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6711
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6720
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6728
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6737
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6746
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6755
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6764
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6773
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6782
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6791
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6800
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6809
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6818
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6827
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6835
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6844
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6853
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6862
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6871
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6880
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6889
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6898
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6907
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6916
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6925
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6934
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6943
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6952
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6961
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6970
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6979
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6988
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6997
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7006
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7016
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7024
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7034
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7042
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7051
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7060
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7069
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7078
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7087
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7096
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7105
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7114
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7123
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7131
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7140
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7148
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7158
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7167
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7176
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7186
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7194
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7204
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7213
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7222
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7231
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7239
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7248
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7257
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7266
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7274
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7283
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7292
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7301
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7309
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7318
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7327
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7336
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7345
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7354
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7362
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7371
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7379
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7388
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7397
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7405
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7414
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7423
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7433
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7442
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7451
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7459
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7468
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7477
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7486
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7495
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7504
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7512
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7521
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7530
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7540
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7549
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7558
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7567
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7575
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7584
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7593
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7602
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7610
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7619
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7628
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7637
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7646
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7655
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7664
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7673
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7682
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7691
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7700
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7709
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7717
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7726
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7735
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7744
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7753
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7762
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7772
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7780
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7790
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7798
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7807
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7816
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7825
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7834
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7844
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7853
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7862
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7870
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7879
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7888
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7897
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7906
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7915
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7924
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7933
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7942
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7951
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7960
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7969
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7977
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7986
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7995
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8004
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8014
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8022
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8031
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8040
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8049
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8059
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8067
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8077
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8085
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8094
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8103
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8112
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8121
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8130
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8138
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8147
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8156
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8165
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8174
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8183
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8192
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8201
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8210
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8219
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8228
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8237
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8246
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8255
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8264
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8273
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8282
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8291
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8301
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8310
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8319
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8328
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8337
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8347
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8356
