% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingStation
% 3. Time: 2021-10-18--14-31-47
% 4. Size: 7592





@RELATION factoryio-SortingStation


@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Vision sensor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Exit conveyor" NUMERIC
@ATTRIBUTE "Stop blade" NUMERIC
@ATTRIBUTE "Sorter 1 turn" NUMERIC
@ATTRIBUTE "Sorter 1 belt" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Sorter 2 turn" NUMERIC
@ATTRIBUTE "Sorter 2 belt" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Sorter 3 turn" NUMERIC
@ATTRIBUTE "Sorter 3 belt" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Remover 1" NUMERIC
@ATTRIBUTE "Remover 2" NUMERIC
@ATTRIBUTE "Remover 3" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Counter 1" NUMERIC
@ATTRIBUTE "Counter 2" NUMERIC
@ATTRIBUTE "Counter 3" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,0,1,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,29669
1,0,1,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,29677
1,0,1,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,29687
1,0,1,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,29695
1,0,1,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,29704
1,0,1,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,29713
1,0,1,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,29722
1,0,1,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,29731
1,0,1,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,29741
1,0,1,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,29749
1,0,1,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,29758
1,0,1,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,29767
1,0,1,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,29776
1,0,1,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,29785
1,0,1,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,29794
1,0,1,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,29803
1,0,1,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,29812
1,0,1,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,29821
1,0,1,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,29830
1,0,1,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,29839
1,0,1,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,29848
1,0,1,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,29857
1,0,1,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,29866
1,0,1,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,29875
1,0,1,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,29884
1,0,1,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,29892
1,0,1,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,29902
1,0,1,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,29910
1,0,1,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,29919
1,0,1,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,29929
1,0,1,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,29938
1,0,1,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,29946
1,0,1,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,29955
1,0,1,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,29964
1,0,1,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,29972
1,0,1,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,29981
1,0,1,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,29989
1,0,1,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,29999
1,0,0,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30007
1,0,0,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30016
1,0,0,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30025
1,0,0,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30034
1,0,0,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30044
1,0,0,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30052
1,0,0,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30061
1,0,0,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30071
1,0,0,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30080
1,0,0,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30089
1,0,0,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30098
1,0,0,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30107
1,0,0,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30116
1,0,0,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30126
1,0,0,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30135
1,0,0,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30144
1,0,0,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30153
1,0,0,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30163
1,0,0,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30171
1,0,0,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30181
1,0,0,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30190
1,0,0,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30198
1,0,0,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30208
1,0,0,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30216
1,0,0,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30225
1,0,0,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30234
1,0,0,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30242
1,0,0,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30251
1,0,0,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30260
1,0,0,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30269
1,0,0,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30278
1,0,0,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30288
1,0,0,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30297
1,0,0,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30306
1,0,0,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30314
1,0,0,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30324
1,0,1,1,0,1,0,1,0,0,1,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30333
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30352
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30361
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30370
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30379
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30387
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30396
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30405
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30413
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30422
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30431
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30441
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30449
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30458
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30467
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30476
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30485
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30493
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30502
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30511
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30520
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30528
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30537
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30547
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30556
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30564
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30573
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30582
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30590
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30599
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30608
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30617
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30625
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30635
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30643
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30652
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30661
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30670
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30679
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30688
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30697
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30706
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30715
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30724
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30733
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30742
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30750
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30760
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30768
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30777
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30786
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30795
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30803
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30813
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30821
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30831
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30839
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30848
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30858
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30867
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30876
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30885
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30893
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30903
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30912
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30921
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30930
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30939
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30948
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30957
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30966
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30975
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30983
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,30993
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31002
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31010
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31019
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31028
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31037
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31046
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31054
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31063
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31072
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31081
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31090
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31099
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31108
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31117
1,0,1,1,0,1,0,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,31126
