% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FillingTank
% 3. Time: 2021-10-25--13-36-14
% 4. Size: 3399





@RELATION factoryio-FillingTank


@ATTRIBUTE "Fill" NUMERIC
@ATTRIBUTE "Discharge" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Filling" NUMERIC
@ATTRIBUTE "Discharging" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Timer" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7410
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7420
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7429
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7438
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7447
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7456
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7465
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7474
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7483
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7492
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7501
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7510
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7519
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7528
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7537
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7546
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7555
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7564
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7573
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7582
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7591
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7600
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7609
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7618
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7627
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7636
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7645
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7654
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7663
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7672
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7681
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,7690
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,7699
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,7708
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,7717
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,7726
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,7735
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,7744
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,7753
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,7762
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,7771
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,7780
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,7789
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,7797
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,7807
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,7815
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,7825
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,7834
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,7842
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,7851
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,7861
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,7870
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,7879
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,7888
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,7897
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,7906
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,7915
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,7924
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,7933
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,7942
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,7951
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,7960
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,7969
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,7978
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,7987
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,7996
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8005
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8014
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8023
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8031
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8040
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8050
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8059
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8069
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8078
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8087
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8097
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8105
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8115
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8124
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8134
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8143
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8152
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8161
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8170
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8179
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8188
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8197
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8207
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8215
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8224
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8233
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8242
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8251
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8260
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8269
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8278
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8288
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8297
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8305
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8315
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8324
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8333
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8341
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8350
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8359
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8368
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8377
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8386
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8395
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8404
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8413
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8422
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8431
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8440
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8449
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8458
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8467
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8476
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8485
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8494
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8503
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8512
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8521
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8530
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8539
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8548
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8557
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8566
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8575
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8584
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8593
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8602
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8611
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8620
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8629
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8638
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8647
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8656
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8665
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8674
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8683
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,8692
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,8701
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,8710
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,8719
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,8728
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,8737
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,8746
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,8755
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,8764
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,8773
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,8782
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,8791
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,8801
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,8810
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,8819
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,8828
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,8836
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,8845
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,8855
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,8864
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,8872
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,8882
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,8891
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,8900
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,8909
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,8918
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,8927
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,8936
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,8945
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,8954
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,8963
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,8972
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,8981
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,8990
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,8999
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9008
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9017
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9026
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9035
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9044
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9053
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9062
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9071
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9080
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9089
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9098
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9107
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9116
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9125
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9134
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9143
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9152
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9161
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9170
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9179
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9188
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9197
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9206
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9215
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9224
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9233
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9242
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9251
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9260
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9269
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9278
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9287
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9296
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9304
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9314
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9323
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9331
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9340
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9348
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9357
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9366
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9375
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9383
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9392
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9400
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9409
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9418
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9427
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9437
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9446
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9454
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9463
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9472
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9482
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9491
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9499
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9508
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9517
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9526
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9536
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9545
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9554
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9563
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9572
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9581
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9590
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9599
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9607
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9617
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9626
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9635
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9644
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9653
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9662
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9671
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9680
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,9689
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,9697
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,9706
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,9716
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,9725
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,9733
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,9743
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,9752
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,9761
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,9770
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,9779
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,9788
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,9797
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,9806
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,9814
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,9823
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,9832
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,9842
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,9850
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,9859
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,9868
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,9878
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,9887
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,9896
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,9905
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,9913
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,9923
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,9932
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,9940
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,9949
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,9958
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,9967
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,9976
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,9985
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,9994
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10003
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10012
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10021
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10030
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10039
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10048
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10057
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10066
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10075
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10084
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10093
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10102
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10111
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10120
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10129
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10138
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10147
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10156
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10165
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10174
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10183
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10192
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10201
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10210
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10219
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10228
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10237
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10246
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10255
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10264
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10273
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10282
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10291
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10300
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10309
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10318
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10327
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10336
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10345
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10354
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10363
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10372
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10381
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10391
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10400
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10409
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10418
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10427
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10435
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10444
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10453
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10462
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10471
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10480
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10489
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10497
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10506
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10516
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10525
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10534
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10542
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10551
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10560
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10569
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10579
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10588
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10597
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10606
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10615
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10624
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10633
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10642
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10651
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10660
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10669
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10678
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,10687
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,10696
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,10705
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,10714
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,10723
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,10732
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,10741
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,10750
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,10759
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,10768
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,10777
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,10786
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,10795
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,10804
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,10813
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,10822
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,10831
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,10840
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,10849
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,10858
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,10867
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,10876
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,10885
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,10894
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,10903
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,10912
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,10920
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,10929
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,10938
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,10947
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,10956
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,10965
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,10974
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,10983
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,10992
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11001
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11011
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11019
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11028
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11037
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11046
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11055
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11064
0,1,1,0,0,1,1,0,1,0,1,0,0,3,0,11073
