% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FillingTank
% 3. Time: 2021-10-06--12-02-32





@RELATION factoryio-FillingTank


@ATTRIBUTE "At entry 2" NUMERIC
@ATTRIBUTE "At transfer 2" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor 1" NUMERIC
@ATTRIBUTE "Load 2" NUMERIC
@ATTRIBUTE "Unload 2" NUMERIC
@ATTRIBUTE "Transfer right 2" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192072
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192081
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192089
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192099
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192108
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192117
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192125
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192135
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192144
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192152
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192162
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192170
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192180
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192188
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192198
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192207
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192216
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192225
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192234
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192242
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192252
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192261
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192269
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192279
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192288
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192297
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192305
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192315
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192324
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192333
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192342
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192351
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192359
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192369
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192378
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192387
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192396
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192404
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192413
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192422
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192432
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192440
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192450
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192458
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192467
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192477
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192486
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192494
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192504
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192512
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192521
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192531
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192539
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192548
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192557
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192567
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192576
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192585
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192593
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192603
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192612
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192621
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192630
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192639
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192649
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192658
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192667
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192676
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192685
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192693
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192703
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192712
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192721
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192730
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192738
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192747
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192757
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192766
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192775
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192784
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192792
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192802
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192811
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192820
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192829
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192838
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192848
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192856
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192866
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192874
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192884
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192893
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192902
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192910
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192920
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192928
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192938
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192946
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192956
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192964
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192974
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192983
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,192992
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193000
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193010
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193018
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193027
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193037
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193046
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193055
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193064
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193073
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193082
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193091
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193099
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193109
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193117
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193127
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193136
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193145
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193153
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193163
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193172
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193180
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193189
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193198
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193208
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193216
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193226
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193235
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193244
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193253
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193262
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193271
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193279
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193289
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193297
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193307
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193315
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193325
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193334
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193343
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193351
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193361
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193369
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193379
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193388
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193396
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193406
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193414
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193424
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193432
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193442
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193450
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193460
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193468
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193478
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193486
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193496
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193505
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193514
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193523
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193531
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193541
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193550
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193559
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193567
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193576
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193586
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193595
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193604
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193612
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193622
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193630
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193640
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193648
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193658
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193667
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193676
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193685
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193694
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193703
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193712
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193721
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193730
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193738
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193748
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193757
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193766
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193774
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193783
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193793
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193801
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193811
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193819
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193829
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193838
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193846
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193856
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193865
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193874
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193882
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193892
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193901
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193910
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193918
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193928
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193937
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193946
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193955
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193964
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193973
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193981
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193991
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,193999
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194008
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194018
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194026
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194036
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194044
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194054
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194062
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194071
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194081
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194089
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194098
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194108
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194117
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194125
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194135
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194143
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194153
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194162
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194171
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194180
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194189
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194198
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194206
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194216
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194225
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194234
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194243
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194251
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194260
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194269
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194279
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194288
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194297
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194305
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194315
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194324
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194333
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194342
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194351
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194360
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194368
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194378
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194387
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194396
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194405
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194414
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194422
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194431
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194441
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194450
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194459
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194468
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194477
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194486
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194494
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194504
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194513
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194522
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194530
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194540
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194549
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194557
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194565
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194575
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194584
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194592
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194601
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194611
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194619
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194628
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194638
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194646
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194655
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194664
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194674
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194683
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194692
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194700
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194710
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194718
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194727
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194737
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194745
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194755
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194765
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194774
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194782
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194792
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194801
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194809
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194819
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194827
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194837
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194846
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194855
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194864
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194872
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194881
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194890
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194900
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194908
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194918
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194927
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194936
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194945
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194954
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194963
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194972
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194981
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194989
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,194999
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195008
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195017
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195026
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195035
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195043
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195052
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195062
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195071
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195080
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195089
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195097
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195106
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195115
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195125
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195133
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195143
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195151
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195161
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195169
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195179
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195188
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195197
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195205
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195214
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195224
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195233
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195242
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195251
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195260
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195268
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195278
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195287
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195296
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195305
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195314
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195323
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195332
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195341
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195350
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195359
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195367
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195377
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195386
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195395
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195403
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195413
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195421
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195431
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195439
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195448
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195458
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195466
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195475
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195484
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195493
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195503
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195512
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195521
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195529
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195539
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195548
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195557
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195567
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195576
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195585
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195595
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195604
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195613
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195622
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195631
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195641
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195649
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195660
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195669
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195678
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195689
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195699
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195707
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195717
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195726
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195735
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195744
