% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: QueueOfItems
% 3. Time: 2022-1-26--13-48-50
% 4. Size: 1931





@RELATION factoryio-QueueOfItems


@ATTRIBUTE "At entry" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Item ready" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11733,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11748,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11763,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11779,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11795,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11811,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11826,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11841,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11857,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11872,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11887,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11903,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11919,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11935,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11951,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11966,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11981,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,11996,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,12011,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,12027,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,12043,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,12059,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,12074,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,12089,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,12105,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,12120,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,12134,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,12150,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,12164,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,12180,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,12196,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,12212,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,12227,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,12242,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,12258,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,12273,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,12289,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,12305,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,12321,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,12337,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,12353,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,12369,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,12385,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,12401,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,12417,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,12433,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,12449,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,12464,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,12480,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,12495,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,12511,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,12525,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,12540,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,12556,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,12571,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,12586,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,12602,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,12618,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,12633,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,12648,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,12663,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,12678,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,12694,0
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,12709,0
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,12724,0
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,12740,0
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,12755,0
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,12770,0
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,12785,0
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,12800,0
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,12815,0
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,12829,0
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,12845,0
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,12860,0
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,12875,0
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,12891,0
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,12907,0
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,12924,0
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,12939,0
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,12955,0
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,12972,0
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,12987,0
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,13003,0
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,13020,0
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,13035,0
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,13050,0
1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,13066,0
1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,13082,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,13098,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13114,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13130,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13146,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13162,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13177,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13192,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13208,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13222,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13238,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13254,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13269,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13284,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13299,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13314,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13329,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13345,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13362,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13377,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13393,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13409,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13424,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13439,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13455,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13470,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13485,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13500,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13515,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13531,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13547,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13562,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13576,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13593,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13609,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13624,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13638,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13654,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13669,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13684,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13700,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13716,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13732,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13748,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13764,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13779,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13795,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13811,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13827,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13843,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13859,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13874,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13889,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13904,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13919,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13935,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13951,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13967,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13982,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,13998,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14013,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14028,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14044,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14060,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14076,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14092,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14108,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14123,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14138,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14153,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14168,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14183,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14198,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14213,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14228,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14244,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14260,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14276,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14292,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14307,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14322,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14337,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14353,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14367,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14383,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14398,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14413,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14428,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14443,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14459,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14475,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14491,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14506,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14521,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14536,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14551,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14567,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14583,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14599,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14614,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14629,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14645,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14660,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14675,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14691,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14706,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14722,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14738,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14753,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14768,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14784,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14800,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14815,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14830,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14845,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14860,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14876,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14891,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14905,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14921,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14937,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14953,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14969,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,14985,0
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15002,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15017,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15033,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15048,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15063,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15079,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15095,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15111,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15127,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15143,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15159,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15175,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15191,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15207,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15222,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15237,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15253,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15268,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15283,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15298,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15314,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15329,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15344,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15360,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15375,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15390,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15406,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15422,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15438,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15453,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15468,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15483,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15499,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15515,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15531,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15547,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15562,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15577,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15593,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15609,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15625,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15640,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15655,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15669,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15684,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15700,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15716,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15732,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15748,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15764,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15780,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15796,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15812,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15828,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15843,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15858,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15874,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15889,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15904,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15919,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15934,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15950,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15966,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15981,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,15996,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,16012,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,16027,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,16043,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,16057,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,16072,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,16087,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,16102,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,16118,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,16134,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,16149,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,16165,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,16181,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,16196,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,16211,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,16227,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,16243,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,16259,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,16275,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,16291,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,16307,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,16322,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,16337,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,16353,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,16369,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,16385,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,16401,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,16416,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,16433,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,16448,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,16463,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,16479,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,16494,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,16509,1
1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,16526,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16540,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16556,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16572,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16586,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16602,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16617,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16631,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16647,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16663,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16677,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16694,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16707,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16725,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16740,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16754,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16769,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16784,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16799,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16814,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16829,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16844,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16860,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16875,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16891,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16905,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16921,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16937,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16953,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16969,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16984,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,16999,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17015,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17031,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17047,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17063,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17078,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17093,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17108,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17124,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17139,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17154,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17169,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17184,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17200,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17216,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17230,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17245,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17261,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17277,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17293,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17308,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17323,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17339,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17355,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17370,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17384,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17400,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17414,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17430,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17444,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17459,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17474,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17490,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17507,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17521,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17536,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17552,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17568,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17584,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17599,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17614,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17629,1
1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,17644,1
