% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-25--11-22-01





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,1.9998312,0,0,1,0,0,0,1,0,0,0.005065918,0,0,0,0,24087
0,1,0,1,0,0,1.9998312,0,0,1,0,0,0,1,0,0,0.005065918,0,0,0,0,24098
0,1,0,1,0,0,1.9998312,0,0,1,0,0,0,1,0,0,0.005065918,0,0,0,0,24107
0,1,0,1,0,0,1.9999856,0,0,1,0,0,0,1,0,0,0.0004310608,0,0,0,0,24117
0,1,0,1,0,0,1.9999856,0,0,1,0,0,0,1,0,0,0.0004310608,0,0,0,0,24127
0,1,0,1,0,0,1.9999856,0,0,1,0,0,0,1,0,0,0.0004310608,0,0,0,0,24138
0,1,0,1,0,0,2.0001147,0,0,1,0,0,0,1,0,0,0,0.003440857,0,0,0,24148
0,1,0,1,0,0,2.0001147,0,0,1,0,0,0,1,0,0,0,0.003440857,0,0,0,24158
0,1,0,1,0,0,2.0001147,0,0,1,0,0,0,1,0,0,0,0.003440857,0,0,0,24168
0,1,0,1,0,0,2.0001414,0,0,1,0,0,0,1,0,0,0,0.0042419434,0,0,0,24178
0,1,0,1,0,0,2.0001414,0,0,1,0,0,0,1,0,0,0,0.0042419434,0,0,0,24187
0,1,0,1,0,0,2.0001414,0,0,1,0,0,0,1,0,0,0,0.0042419434,0,0,0,24198
0,1,0,1,0,0,2.0000205,0,0,1,0,0,0,1,0,0,0,0.00061416626,0,0,0,24207
0,1,0,1,0,0,2.0000205,0,0,1,0,0,0,1,0,0,0,0.00061416626,0,0,0,24217
0,1,0,1,0,0,2.0000205,0,0,1,0,0,0,1,0,0,0,0.00061416626,0,0,0,24228
0,1,0,1,0,0,1.9999187,0,0,1,0,0,0,1,0,0,0.0024375916,0,0,0,0,24238
0,1,0,1,0,0,1.9999187,0,0,1,0,0,0,1,0,0,0.0024375916,0,0,0,0,24248
0,1,0,1,0,0,1.9999187,0,0,1,0,0,0,1,0,0,0.0024375916,0,0,0,0,24257
0,1,0,1,0,0,1.9998552,0,0,1,0,0,0,1,0,0,0.00434494,0,0,0,0,24267
0,1,0,1,0,0,1.9998552,0,0,1,0,0,0,1,0,0,0.00434494,0,0,0,0,24276
0,1,0,1,0,0,1.9998552,0,0,1,0,0,0,1,0,0,0.00434494,0,0,0,0,24286
0,1,0,1,0,0,1.9998727,0,0,1,0,0,0,1,0,0,0.003818512,0,0,0,0,24296
0,1,0,1,0,0,1.9998727,0,0,1,0,0,0,1,0,0,0.003818512,0,0,0,0,24306
0,1,0,1,0,0,1.9999192,0,0,1,0,0,0,1,0,0,0.0024261475,0,0,0,0,24317
0,1,0,1,0,0,1.9999192,0,0,1,0,0,0,1,0,0,0.0024261475,0,0,0,0,24327
0,1,0,1,0,0,1.9999192,0,0,1,0,0,0,1,0,0,0.0024261475,0,0,0,0,24338
0,1,0,1,0,0,2.0000381,0,0,1,0,0,0,1,0,0,0,0.0011444092,0,0,0,24358
0,1,0,1,0,0,2.0001814,0,0,1,0,0,0,1,0,0,0,0.005443573,0,0,0,24370
0,1,0,1,0,0,2.0001814,0,0,1,0,0,0,1,0,0,0,0.005443573,0,0,0,24384
0,1,0,1,0,0,2.0003438,0,0,1,0,0,0,1,0,0,0,0.010314941,0,0,0,24393
0,1,0,1,0,0,2.0003438,0,0,1,0,0,0,1,0,0,0,0.010314941,0,0,0,24404
0,1,0,1,0,0,2.0004673,0,0,1,0,0,0,1,0,0,0,0.014019012,0,0,0,24418
0,1,0,1,0,0,2.0004673,0,0,1,0,0,0,1,0,0,0,0.014019012,0,0,0,24431
0,1,0,1,0,0,2.0004673,0,0,1,0,0,0,1,0,0,0,0.014019012,0,0,0,24447
0,1,0,1,0,0,2.0005062,0,0,1,0,0,0,1,0,0,0,0.01518631,0,0,0,24464
0,1,0,1,0,0,2.000485,0,0,1,0,0,0,1,0,0,0,0.014549255,0,0,0,24474
0,1,0,1,0,0,2.000485,0,0,1,0,0,0,1,0,0,0,0.014549255,0,0,0,24483
0,1,0,1,0,0,2.000485,0,0,1,0,0,0,1,0,0,0,0.014549255,0,0,0,24493
0,1,0,1,0,0,2.0003965,0,0,1,0,0,0,1,0,0,0,0.011894226,0,0,0,24502
0,1,0,1,0,0,2.0003965,0,0,1,0,0,0,1,0,0,0,0.011894226,0,0,0,24513
0,1,0,1,0,0,2.0003965,0,0,1,0,0,0,1,0,0,0,0.011894226,0,0,0,24523
0,1,0,1,0,0,2.000344,0,0,1,0,0,0,1,0,0,0,0.010322571,0,0,0,24533
0,1,0,1,0,0,2.000344,0,0,1,0,0,0,1,0,0,0,0.010322571,0,0,0,24543
0,1,0,1,0,0,2.000344,0,0,1,0,0,0,1,0,0,0,0.010322571,0,0,0,24554
0,1,0,1,0,0,2.000294,0,0,1,0,0,0,1,0,0,0,0.00881958,0,0,0,24570
0,1,0,1,0,0,2.000294,0,0,1,0,0,0,1,0,0,0,0.00881958,0,0,0,24580
0,1,0,1,0,0,2.000116,0,0,1,0,0,0,1,0,0,0,0.0034828186,0,0,0,24589
0,1,0,1,0,0,2.000116,0,0,1,0,0,0,1,0,0,0,0.0034828186,0,0,0,24602
0,1,0,1,0,0,2.000116,0,0,1,0,0,0,1,0,0,0,0.0034828186,0,0,0,24612
0,1,0,1,0,0,1.9998484,0,0,1,0,0,0,1,0,0,0.004547119,0,0,0,0,24622
0,1,0,1,0,0,1.9998484,0,0,1,0,0,0,1,0,0,0.004547119,0,0,0,0,24632
0,1,0,1,0,0,1.9998484,0,0,1,0,0,0,1,0,0,0.004547119,0,0,0,0,24642
0,1,0,1,0,0,1.9994493,0,0,1,0,0,0,1,0,0,0.016521454,0,0,0,0,24653
0,1,0,1,0,0,1.9994493,0,0,1,0,0,0,1,0,0,0.016521454,0,0,0,0,24662
0,1,0,1,0,0,1.9994493,0,0,1,0,0,0,1,0,0,0.016521454,0,0,0,0,24674
0,1,0,1,0,0,1.9993244,0,0,1,0,0,0,1,0,0,0.020267487,0,0,0,0,24683
0,1,0,1,0,0,1.9993244,0,0,1,0,0,0,1,0,0,0.020267487,0,0,0,0,24693
0,1,0,1,0,0,1.9993244,0,0,1,0,0,0,1,0,0,0.020267487,0,0,0,0,24703
0,1,0,1,0,0,1.9995946,0,0,1,0,0,0,1,0,0,0.012161255,0,0,0,0,24713
0,1,0,1,0,0,1.9995946,0,0,1,0,0,0,1,0,0,0.012161255,0,0,0,0,24723
0,1,0,1,0,0,2.0002217,0,0,1,0,0,0,1,0,0,0,0.006652832,0,0,0,24733
0,1,0,1,0,0,2.0002217,0,0,1,0,0,0,1,0,0,0,0.006652832,0,0,0,24743
0,1,0,1,0,0,2.0002217,0,0,1,0,0,0,1,0,0,0,0.006652832,0,0,0,24753
0,1,0,1,0,0,2.0002217,0,0,1,0,0,0,1,0,0,0,0.006652832,0,0,0,24763
0,1,0,1,0,0,2.0006547,0,0,1,0,0,0,1,0,0,0,0.019641876,0,0,0,24773
0,1,0,1,0,0,2.0006547,0,0,1,0,0,0,1,0,0,0,0.019641876,0,0,0,24783
0,1,0,1,0,0,2.0006547,0,0,1,0,0,0,1,0,0,0,0.019641876,0,0,0,24793
0,1,0,1,0,0,2.0008798,0,0,1,0,0,0,1,0,0,0,0.02639389,0,0,0,24802
0,1,0,1,0,0,2.0008798,0,0,1,0,0,0,1,0,0,0,0.02639389,0,0,0,24814
0,1,0,1,0,0,2.0006962,0,0,1,0,0,0,1,0,0,0,0.020885468,0,0,0,24823
0,1,0,1,0,0,2.0006962,0,0,1,0,0,0,1,0,0,0,0.020885468,0,0,0,24833
0,1,0,1,0,0,2.0006962,0,0,1,0,0,0,1,0,0,0,0.020885468,0,0,0,24842
0,1,0,1,0,0,2.0004547,0,0,1,0,0,0,1,0,0,0,0.013641357,0,0,0,24851
0,1,0,1,0,0,2.0004547,0,0,1,0,0,0,1,0,0,0,0.013641357,0,0,0,24862
0,1,0,1,0,0,2.0004547,0,0,1,0,0,0,1,0,0,0,0.013641357,0,0,0,24873
0,1,0,1,0,0,2.0002584,0,0,1,0,0,0,1,0,0,0,0.007751465,0,0,0,24882
0,1,0,1,0,0,2.0002584,0,0,1,0,0,0,1,0,0,0,0.007751465,0,0,0,24891
0,1,0,1,0,0,2.0002584,0,0,1,0,0,0,1,0,0,0,0.007751465,0,0,0,24902
0,1,0,1,0,0,2.0001342,0,0,1,0,0,0,1,0,0,0,0.0040283203,0,0,0,24911
0,1,0,1,0,0,2.0001342,0,0,1,0,0,0,1,0,0,0,0.0040283203,0,0,0,24922
0,1,0,1,0,0,2.0001342,0,0,1,0,0,0,1,0,0,0,0.0040283203,0,0,0,24932
0,1,0,1,0,0,2.0001028,0,0,1,0,0,0,1,0,0,0,0.0030822754,0,0,0,24941
0,1,0,1,0,0,2.0001028,0,0,1,0,0,0,1,0,0,0,0.0030822754,0,0,0,24952
0,1,0,1,0,0,2.0001028,0,0,1,0,0,0,1,0,0,0,0.0030822754,0,0,0,24964
0,1,0,1,0,0,2.0000682,0,0,1,0,0,0,1,0,0,0,0.0020446777,0,0,0,24976
0,1,0,1,0,0,2.0000682,0,0,1,0,0,0,1,0,0,0,0.0020446777,0,0,0,24985
0,1,0,1,0,0,1.9999814,0,0,1,0,0,0,1,0,0,0.0005569458,0,0,0,0,25005
0,1,0,1,0,0,1.9999814,0,0,1,0,0,0,1,0,0,0.0005569458,0,0,0,0,25015
0,1,0,1,0,0,1.999886,0,0,1,0,0,0,1,0,0,0.0034179688,0,0,0,0,25025
0,1,0,1,0,0,1.999886,0,0,1,0,0,0,1,0,0,0.0034179688,0,0,0,0,25047
0,1,0,1,0,0,1.9998589,0,0,1,0,0,0,1,0,0,0.004234314,0,0,0,0,25057
0,1,0,1,0,0,1.9998589,0,0,1,0,0,0,1,0,0,0.004234314,0,0,0,0,25067
0,1,0,1,0,0,1.9998978,0,0,1,0,0,0,1,0,0,0.003063202,0,0,0,0,25078
0,1,0,1,0,0,1.9998978,0,0,1,0,0,0,1,0,0,0.003063202,0,0,0,0,25088
0,1,0,1,0,0,1.9998978,0,0,1,0,0,0,1,0,0,0.003063202,0,0,0,0,25098
0,1,0,1,0,0,2.0000362,0,0,1,0,0,0,1,0,0,0,0.0010871887,0,0,0,25107
0,1,0,1,0,0,2.0000362,0,0,1,0,0,0,1,0,0,0,0.0010871887,0,0,0,25116
0,1,0,1,0,0,2.0001442,0,0,1,0,0,0,1,0,0,0,0.0043258667,0,0,0,25127
0,1,0,1,0,0,2.0001442,0,0,1,0,0,0,1,0,0,0,0.0043258667,0,0,0,25136
0,1,0,1,0,0,2.0001442,0,0,1,0,0,0,1,0,0,0,0.0043258667,0,0,0,25146
0,1,0,1,0,0,2.0001845,0,0,1,0,0,0,1,0,0,0,0.0055351257,0,0,0,25156
0,1,0,1,0,0,2.0001845,0,0,1,0,0,0,1,0,0,0,0.0055351257,0,0,0,25166
0,1,0,1,0,0,2.000121,0,0,1,0,0,0,1,0,0,0,0.0036315918,0,0,0,25176
0,1,0,1,0,0,2.000121,0,0,1,0,0,0,1,0,0,0,0.0036315918,0,0,0,25186
0,1,0,1,0,0,2.000121,0,0,1,0,0,0,1,0,0,0,0.0036315918,0,0,0,25195
0,1,0,1,0,0,1.9999796,0,0,1,0,0,0,1,0,0,0.00061035156,0,0,0,0,25205
0,1,0,1,0,0,1.9999796,0,0,1,0,0,0,1,0,0,0.00061035156,0,0,0,0,25215
0,1,0,1,0,0,1.9998449,0,0,1,0,0,0,1,0,0,0.0046539307,0,0,0,0,25225
0,1,0,1,0,0,1.9998449,0,0,1,0,0,0,1,0,0,0.0046539307,0,0,0,0,25235
0,1,0,1,0,0,1.999811,0,0,1,0,0,0,1,0,0,0.00566864,0,0,0,0,25245
0,1,0,1,0,0,1.999811,0,0,1,0,0,0,1,0,0,0.00566864,0,0,0,0,25255
0,1,0,1,0,0,1.999811,0,0,1,0,0,0,1,0,0,0.00566864,0,0,0,0,25265
0,1,0,1,0,0,1.9998676,0,0,1,0,0,0,1,0,0,0.0039749146,0,0,0,0,25275
0,1,0,1,0,0,1.9998676,0,0,1,0,0,0,1,0,0,0.0039749146,0,0,0,0,25288
0,1,0,1,0,0,2.0000446,0,0,1,0,0,0,1,0,0,0,0.0013389587,0,0,0,25298
0,1,0,1,0,0,2.0000446,0,0,1,0,0,0,1,0,0,0,0.0013389587,0,0,0,25308
0,1,0,1,0,0,2.0002437,0,0,1,0,0,0,1,0,0,0,0.00730896,0,0,0,25318
0,1,0,1,0,0,2.0002437,0,0,1,0,0,0,1,0,0,0,0.00730896,0,0,0,25328
0,1,0,1,0,0,2.0002437,0,0,1,0,0,0,1,0,0,0,0.00730896,0,0,0,25338
0,1,0,1,0,0,2.0003598,0,0,1,0,0,0,1,0,0,0,0.010791779,0,0,0,25347
0,1,0,1,0,0,2.0003598,0,0,1,0,0,0,1,0,0,0,0.010791779,0,0,0,25356
0,1,0,1,0,0,2.0003479,0,0,1,0,0,0,1,0,0,0,0.010437012,0,0,0,25366
0,1,0,1,0,0,2.0003479,0,0,1,0,0,0,1,0,0,0,0.010437012,0,0,0,25376
0,1,0,1,0,0,2.0002441,0,0,1,0,0,0,1,0,0,0,0.0073242188,0,0,0,25386
0,1,0,1,0,0,2.0002441,0,0,1,0,0,0,1,0,0,0,0.0073242188,0,0,0,25396
0,1,0,1,0,0,2.0002441,0,0,1,0,0,0,1,0,0,0,0.0073242188,0,0,0,25406
0,1,0,1,0,0,2.0001628,0,0,1,0,0,0,1,0,0,0,0.004886627,0,0,0,25415
0,1,0,1,0,0,2.0001628,0,0,1,0,0,0,1,0,0,0,0.004886627,0,0,0,25424
0,1,0,1,0,0,2.0000663,0,0,1,0,0,0,1,0,0,0,0.0019874573,0,0,0,25438
0,1,0,1,0,0,2.0000663,0,0,1,0,0,0,1,0,0,0,0.0019874573,0,0,0,25447
0,1,0,1,0,0,2.0000663,0,0,1,0,0,0,1,0,0,0,0.0019874573,0,0,0,25457
0,1,0,1,0,0,2.000004,0,0,1,0,0,0,1,0,0,0,0.00012207031,0,0,0,25466
0,1,0,1,0,0,2.000004,0,0,1,0,0,0,1,0,0,0,0.00012207031,0,0,0,25475
0,1,0,1,0,0,1.9999347,0,0,1,0,0,0,1,0,0,0.0019607544,0,0,0,0,25485
0,1,0,1,0,0,1.9999347,0,0,1,0,0,0,1,0,0,0.0019607544,0,0,0,0,25501
0,1,0,1,0,0,1.9998205,0,0,1,0,0,0,1,0,0,0.0053863525,0,0,0,0,25510
0,1,0,1,0,0,1.9998205,0,0,1,0,0,0,1,0,0,0.0053863525,0,0,0,0,25520
0,1,0,1,0,0,1.9998205,0,0,1,0,0,0,1,0,0,0.0053863525,0,0,0,0,25530
0,1,0,1,0,0,1.9996796,0,0,1,0,0,0,1,0,0,0.009613037,0,0,0,0,25540
0,1,0,1,0,0,1.9996796,0,0,1,0,0,0,1,0,0,0.009613037,0,0,0,0,25550
0,1,0,1,0,0,1.9995863,0,0,1,0,0,0,1,0,0,0.01240921,0,0,0,0,25559
0,1,0,1,0,0,1.9995863,0,0,1,0,0,0,1,0,0,0.01240921,0,0,0,0,25568
0,1,0,1,0,0,1.9995863,0,0,1,0,0,0,1,0,0,0.01240921,0,0,0,0,25578
0,1,0,1,0,0,1.9996185,0,0,1,0,0,0,1,0,0,0.011444092,0,0,0,0,25588
0,1,0,1,0,0,1.9996185,0,0,1,0,0,0,1,0,0,0.011444092,0,0,0,0,25598
0,1,0,1,0,0,1.9997947,0,0,1,0,0,0,1,0,0,0.0061569214,0,0,0,0,25608
0,1,0,1,0,0,1.9997947,0,0,1,0,0,0,1,0,0,0.0061569214,0,0,0,0,25625
0,1,0,1,0,0,1.9999646,0,0,1,0,0,0,1,0,0,0.0010604858,0,0,0,0,25634
0,1,0,1,0,0,1.9999646,0,0,1,0,0,0,1,0,0,0.0010604858,0,0,0,0,25643
0,1,0,1,0,0,2.000224,0,0,1,0,0,0,1,0,0,0,0.0067214966,0,0,0,25652
0,1,0,1,0,0,2.000224,0,0,1,0,0,0,1,0,0,0,0.0067214966,0,0,0,25662
0,1,0,1,0,0,2.000224,0,0,1,0,0,0,1,0,0,0,0.0067214966,0,0,0,25672
0,1,0,1,0,0,2.0004084,0,0,1,0,0,0,1,0,0,0,0.012252808,0,0,0,25681
0,1,0,1,0,0,2.0004084,0,0,1,0,0,0,1,0,0,0,0.012252808,0,0,0,25690
0,1,0,1,0,0,2.0004783,0,0,1,0,0,0,1,0,0,0,0.014347076,0,0,0,25700
0,1,0,1,0,0,2.0004783,0,0,1,0,0,0,1,0,0,0,0.014347076,0,0,0,25709
0,1,0,1,0,0,2.0004783,0,0,1,0,0,0,1,0,0,0,0.014347076,0,0,0,25719
0,1,0,1,0,0,2.000453,0,0,1,0,0,0,1,0,0,0,0.013587952,0,0,0,25729
0,1,0,1,0,0,2.000453,0,0,1,0,0,0,1,0,0,0,0.013587952,0,0,0,25738
0,1,0,1,0,0,2.0004058,0,0,1,0,0,0,1,0,0,0,0.012172699,0,0,0,25747
0,1,0,1,0,0,2.0004058,0,0,1,0,0,0,1,0,0,0,0.012172699,0,0,0,25756
0,1,0,1,0,0,2.0004058,0,0,1,0,0,0,1,0,0,0,0.012172699,0,0,0,25765
0,1,0,1,0,0,2.0003176,0,0,1,0,0,0,1,0,0,0,0.009529114,0,0,0,25774
0,1,0,1,0,0,2.0003176,0,0,1,0,0,0,1,0,0,0,0.009529114,0,0,0,25784
0,1,0,1,0,0,2.0002208,0,0,1,0,0,0,1,0,0,0,0.0066223145,0,0,0,25794
0,1,0,1,0,0,2.0002208,0,0,1,0,0,0,1,0,0,0,0.0066223145,0,0,0,25803
0,1,0,1,0,0,2.0002208,0,0,1,0,0,0,1,0,0,0,0.0066223145,0,0,0,25814
0,1,0,1,0,0,2.0001175,0,0,1,0,0,0,1,0,0,0,0.0035247803,0,0,0,25823
0,1,0,1,0,0,2.0001175,0,0,1,0,0,0,1,0,0,0,0.0035247803,0,0,0,25833
0,1,0,1,0,0,2.0000181,0,0,1,0,0,0,1,0,0,0,0.000541687,0,0,0,25843
0,1,0,1,0,0,2.0000181,0,0,1,0,0,0,1,0,0,0,0.000541687,0,0,0,25853
0,1,0,1,0,0,1.9999485,0,0,1,0,0,0,1,0,0,0.0015449524,0,0,0,0,25863
0,1,0,1,0,0,1.9999485,0,0,1,0,0,0,1,0,0,0.0015449524,0,0,0,0,25874
0,1,0,1,0,0,1.9999485,0,0,1,0,0,0,1,0,0,0.0015449524,0,0,0,0,25883
0,1,0,1,0,0,1.9999343,0,0,1,0,0,0,1,0,0,0.0019721985,0,0,0,0,25893
0,1,0,1,0,0,1.9999343,0,0,1,0,0,0,1,0,0,0.0019721985,0,0,0,0,25903
0,1,0,1,0,0,1.999959,0,0,1,0,0,0,1,0,0,0.0012283325,0,0,0,0,25913
0,1,0,1,0,0,1.999959,0,0,1,0,0,0,1,0,0,0.0012283325,0,0,0,0,25924
0,1,0,1,0,0,1.999959,0,0,1,0,0,0,1,0,0,0.0012283325,0,0,0,0,25935
0,1,0,1,0,0,2.000031,0,0,1,0,0,0,1,0,0,0,0.00093078613,0,0,0,25954
0,1,0,1,0,0,2.0001106,0,0,1,0,0,0,1,0,0,0,0.0033187866,0,0,0,25964
0,1,0,1,0,0,2.0001106,0,0,1,0,0,0,1,0,0,0,0.0033187866,0,0,0,25975
0,1,0,1,0,0,2.0001106,0,0,1,0,0,0,1,0,0,0,0.0033187866,0,0,0,25985
0,1,0,1,0,0,2.0001106,0,0,1,0,0,0,1,0,0,0,0.0033187866,0,0,0,25995
0,1,0,1,0,0,2.0001621,0,0,1,0,0,0,1,0,0,0,0.004863739,0,0,0,26005
0,1,0,1,0,0,2.0001621,0,0,1,0,0,0,1,0,0,0,0.004863739,0,0,0,26015
0,1,0,1,0,0,2.0001688,0,0,1,0,0,0,1,0,0,0,0.005065918,0,0,0,26025
0,1,0,1,0,0,2.0001688,0,0,1,0,0,0,1,0,0,0,0.005065918,0,0,0,26035
0,1,0,1,0,0,2.0001688,0,0,1,0,0,0,1,0,0,0,0.005065918,0,0,0,26045
0,1,0,1,0,0,2.0001152,0,0,1,0,0,0,1,0,0,0,0.0034561157,0,0,0,26055
0,1,0,1,0,0,2.0001152,0,0,1,0,0,0,1,0,0,0,0.0034561157,0,0,0,26064
0,1,0,1,0,0,2.0001152,0,0,1,0,0,0,1,0,0,0,0.0034561157,0,0,0,26075
0,1,0,1,0,0,2.0000236,0,0,1,0,0,0,1,0,0,0,0.0007095337,0,0,0,26084
0,1,0,1,0,0,2.0000236,0,0,1,0,0,0,1,0,0,0,0.0007095337,0,0,0,26094
0,1,0,1,0,0,2.0000236,0,0,1,0,0,0,1,0,0,0,0.0007095337,0,0,0,26104
0,1,0,1,0,0,1.9999598,0,0,1,0,0,0,1,0,0,0.0012054443,0,0,0,0,26114
0,1,0,1,0,0,1.9999598,0,0,1,0,0,0,1,0,0,0.0012054443,0,0,0,0,26124
0,1,0,1,0,0,1.9999349,0,0,1,0,0,0,1,0,0,0.001953125,0,0,0,0,26146
0,1,0,1,0,0,1.9999349,0,0,1,0,0,0,1,0,0,0.001953125,0,0,0,0,26157
0,1,0,1,0,0,1.9999349,0,0,1,0,0,0,1,0,0,0.001953125,0,0,0,0,26166
0,1,0,1,0,0,1.9999919,0,0,1,0,0,0,1,0,0,0.00024414062,0,0,0,0,26177
0,1,0,1,0,0,1.9999919,0,0,1,0,0,0,1,0,0,0.00024414062,0,0,0,0,26187
0,1,0,1,0,0,1.9999919,0,0,1,0,0,0,1,0,0,0.00024414062,0,0,0,0,26196
0,1,0,1,0,0,1.9999919,0,0,1,0,0,0,1,0,0,0.00024414062,0,0,0,0,26207
0,1,0,1,0,0,2.0001557,0,0,1,0,0,0,1,0,0,0,0.0046691895,0,0,0,26217
0,1,0,1,0,0,2.0001557,0,0,1,0,0,0,1,0,0,0,0.0046691895,0,0,0,26227
0,1,0,1,0,0,2.0003161,0,0,1,0,0,0,1,0,0,0,0.009483337,0,0,0,26237
0,1,0,1,0,0,2.0003161,0,0,1,0,0,0,1,0,0,0,0.009483337,0,0,0,26247
0,1,0,1,0,0,2.0003161,0,0,1,0,0,0,1,0,0,0,0.009483337,0,0,0,26256
0,1,0,1,0,0,2.0003562,0,0,1,0,0,0,1,0,0,0,0.010684967,0,0,0,26267
0,1,0,1,0,0,2.0003562,0,0,1,0,0,0,1,0,0,0,0.010684967,0,0,0,26277
0,1,0,1,0,0,2.0003562,0,0,1,0,0,0,1,0,0,0,0.010684967,0,0,0,26287
0,1,0,1,0,0,2.0003088,0,0,1,0,0,0,1,0,0,0,0.009262085,0,0,0,26297
0,1,0,1,0,0,2.0003088,0,0,1,0,0,0,1,0,0,0,0.009262085,0,0,0,26307
0,1,0,1,0,0,2.0003088,0,0,1,0,0,0,1,0,0,0,0.009262085,0,0,0,26316
0,1,0,1,0,0,2.0002446,0,0,1,0,0,0,1,0,0,0,0.0073394775,0,0,0,26327
0,1,0,1,0,0,2.0002446,0,0,1,0,0,0,1,0,0,0,0.0073394775,0,0,0,26337
0,1,0,1,0,0,2.0002446,0,0,1,0,0,0,1,0,0,0,0.0073394775,0,0,0,26346
0,1,0,1,0,0,2.0002446,0,0,1,0,0,0,1,0,0,0,0.0073394775,0,0,0,26358
0,1,0,1,0,0,2.000251,0,0,1,0,0,0,1,0,0,0,0.0075302124,0,0,0,26367
0,1,0,1,0,0,2.000251,0,0,1,0,0,0,1,0,0,0,0.0075302124,0,0,0,26376
0,1,0,1,0,0,2.000251,0,0,1,0,0,0,1,0,0,0,0.0075302124,0,0,0,26387
0,1,0,1,0,0,2.0002856,0,0,1,0,0,0,1,0,0,0,0.00856781,0,0,0,26397
0,1,0,1,0,0,2.0002856,0,0,1,0,0,0,1,0,0,0,0.00856781,0,0,0,26407
0,1,0,1,0,0,2.0001898,0,0,1,0,0,0,1,0,0,0,0.0056915283,0,0,0,26418
0,1,0,1,0,0,2.0001898,0,0,1,0,0,0,1,0,0,0,0.0056915283,0,0,0,26427
0,1,0,1,0,0,2.0001898,0,0,1,0,0,0,1,0,0,0,0.0056915283,0,0,0,26438
0,1,0,1,0,0,1.9998939,0,0,1,0,0,0,1,0,0,0.0031814575,0,0,0,0,26447
0,1,0,1,0,0,1.9998939,0,0,1,0,0,0,1,0,0,0.0031814575,0,0,0,0,26457
0,1,0,1,0,0,1.9996423,0,0,1,0,0,0,1,0,0,0.010730743,0,0,0,0,26467
0,1,0,1,0,0,1.9996423,0,0,1,0,0,0,1,0,0,0.010730743,0,0,0,0,26477
0,1,0,1,0,0,1.9996423,0,0,1,0,0,0,1,0,0,0.010730743,0,0,0,0,26488
0,1,0,1,0,0,1.9995023,0,0,1,0,0,0,1,0,0,0.014930725,0,0,0,0,26497
0,1,0,1,0,0,1.9995023,0,0,1,0,0,0,1,0,0,0.014930725,0,0,0,0,26508
0,1,0,1,0,0,1.999552,0,0,1,0,0,0,1,0,0,0.0134391785,0,0,0,0,26518
0,1,0,1,0,0,1.999552,0,0,1,0,0,0,1,0,0,0.0134391785,0,0,0,0,26528
0,1,0,1,0,0,1.999552,0,0,1,0,0,0,1,0,0,0.0134391785,0,0,0,0,26538
0,1,0,1,0,0,1.999771,0,0,1,0,0,0,1,0,0,0.00687027,0,0,0,0,26549
0,1,0,1,0,0,1.999771,0,0,1,0,0,0,1,0,0,0.00687027,0,0,0,0,26558
0,1,0,1,0,0,1.999771,0,0,1,0,0,0,1,0,0,0.00687027,0,0,0,0,26568
0,1,0,1,0,0,2.0000553,0,0,1,0,0,0,1,0,0,0,0.0016593933,0,0,0,26578
0,1,0,1,0,0,2.0000553,0,0,1,0,0,0,1,0,0,0,0.0016593933,0,0,0,26588
0,1,0,1,0,0,2.000282,0,0,1,0,0,0,1,0,0,0,0.008460999,0,0,0,26598
0,1,0,1,0,0,2.000282,0,0,1,0,0,0,1,0,0,0,0.008460999,0,0,0,26608
0,1,0,1,0,0,2.000282,0,0,1,0,0,0,1,0,0,0,0.008460999,0,0,0,26618
0,1,0,1,0,0,2.0003793,0,0,1,0,0,0,1,0,0,0,0.011379242,0,0,0,26631
0,1,0,1,0,0,2.0003793,0,0,1,0,0,0,1,0,0,0,0.011379242,0,0,0,26641
0,1,0,1,0,0,2.0003793,0,0,1,0,0,0,1,0,0,0,0.011379242,0,0,0,26650
0,1,0,1,0,0,2.0003793,0,0,1,0,0,0,1,0,0,0,0.011379242,0,0,0,26660
0,1,0,1,0,0,2.000323,0,0,1,0,0,0,1,0,0,0,0.009693146,0,0,0,26671
