% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--14-46-12





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,6.404599,0.8004712,0,1,0,0,0,1,0,0,3,1,0,0,0,118686
0,1,0,1,0,0,6.404599,0.8004712,0,1,0,0,0,1,0,0,3,1,0,0,0,118695
0,1,0,1,0,0,6.4057484,0.80054295,0,1,0,0,0,1,0,0,3,1,0,0,0,118704
0,1,0,1,0,0,6.4057484,0.80054295,0,1,0,0,0,1,0,0,3,1,0,0,0,118712
0,1,0,1,0,0,6.406514,0.80059075,0,1,0,0,0,1,0,0,3,1,0,0,0,118722
0,1,0,1,0,0,6.406514,0.80059075,0,1,0,0,0,1,0,0,3,1,0,0,0,118730
0,1,0,1,0,0,6.4076633,0.8006626,0,1,0,0,0,1,0,0,3,1,0,0,0,118740
0,1,0,1,0,0,6.4076633,0.8006626,0,1,0,0,0,1,0,0,3,1,0,0,0,118749
0,1,0,1,0,0,6.408429,0.8007104,0,1,0,0,0,1,0,0,3,1,0,0,0,118757
0,1,0,1,0,0,6.408429,0.8007104,0,1,0,0,0,1,0,0,3,1,0,0,0,118767
0,1,0,1,0,0,6.408429,0.8007104,0,1,0,0,0,1,0,0,3,1,0,0,0,118776
0,1,0,1,0,0,6.4091945,0.80075824,0,1,0,0,0,1,0,0,3,1,0,0,0,118785
0,1,0,1,0,0,6.4091945,0.80075824,0,1,0,0,0,1,0,0,3,1,0,0,0,118794
0,1,0,1,0,0,6.4103436,0.8008299,0,1,0,0,0,1,0,0,3,1,0,0,0,118803
0,1,0,1,0,0,6.4103436,0.8008299,0,1,0,0,0,1,0,0,3,1,0,0,0,118812
0,1,0,1,0,0,6.4111094,0.8008777,0,1,0,0,0,1,0,0,3,1,0,0,0,118821
0,1,0,1,0,0,6.4111094,0.8008777,0,1,0,0,0,1,0,0,3,1,0,0,0,118829
0,1,0,1,0,0,6.411875,0.8009255,0,1,0,0,0,1,0,0,3,1,0,0,0,118839
0,1,0,1,0,0,6.411875,0.8009255,0,1,0,0,0,1,0,0,3,1,0,0,0,118847
0,1,0,1,0,0,6.4130235,0.80099714,0,1,0,0,0,1,0,0,3,1,0,0,0,118857
0,1,0,1,0,0,6.4130235,0.80099714,0,1,0,0,0,1,0,0,3,1,0,0,0,118866
0,1,0,1,0,0,6.4137893,0.80104494,0,1,0,0,0,1,0,0,3,1,0,0,0,118874
0,1,0,1,0,0,6.4137893,0.80104494,0,1,0,0,0,1,0,0,3,1,0,0,0,118884
0,1,0,1,0,0,6.4145546,0.80109274,0,1,0,0,0,1,0,0,3,1,0,0,0,118893
0,1,0,1,0,0,6.4145546,0.80109274,0,1,0,0,0,1,0,0,3,1,0,0,0,118902
0,1,0,1,0,0,6.4145546,0.80109274,0,1,0,0,0,1,0,0,3,1,0,0,0,118911
0,1,0,1,0,0,6.4157033,0.80116445,0,1,0,0,0,1,0,0,3,1,0,0,0,118920
0,1,0,1,0,0,6.4157033,0.80116445,0,1,0,0,0,1,0,0,3,1,0,0,0,118929
0,1,0,1,0,0,6.416469,0.8012122,0,1,0,0,0,1,0,0,3,1,0,0,0,118938
0,1,0,1,0,0,6.416469,0.8012122,0,1,0,0,0,1,0,0,3,1,0,0,0,118946
0,1,0,1,0,0,6.4172344,0.80125993,0,1,0,0,0,1,0,0,3,1,0,0,0,118955
0,1,0,1,0,0,6.4172344,0.80125993,0,1,0,0,0,1,0,0,3,1,0,0,0,118964
0,1,0,1,0,0,6.418383,0.80133164,0,1,0,0,0,1,0,0,3,1,0,0,0,118973
0,1,0,1,0,0,6.418383,0.80133164,0,1,0,0,0,1,0,0,3,1,0,0,0,118982
0,1,0,1,0,0,6.4191484,0.8013794,0,1,0,0,0,1,0,0,3,1,0,0,0,118991
0,1,0,1,0,0,6.4191484,0.8013794,0,1,0,0,0,1,0,0,3,1,0,0,0,119000
0,1,0,1,0,0,6.4191484,0.8013794,0,1,0,0,0,1,0,0,3,1,0,0,0,119009
0,1,0,1,0,0,6.419914,0.80142707,0,1,0,0,0,1,0,0,3,1,0,0,0,119018
0,1,0,1,0,0,6.419914,0.80142707,0,1,0,0,0,1,0,0,3,1,0,0,0,119027
0,1,0,1,0,0,6.420679,0.8014748,0,1,0,0,0,1,0,0,3,1,0,0,0,119036
0,1,0,1,0,0,6.420679,0.8014748,0,1,0,0,0,1,0,0,3,1,0,0,0,119045
0,1,0,1,0,0,6.4218273,0.8015465,0,1,0,0,0,1,0,0,3,1,0,0,0,119054
0,1,0,1,0,0,6.4218273,0.8015465,0,1,0,0,0,1,0,0,3,1,0,0,0,119063
0,1,0,1,0,0,6.422593,0.8015942,0,1,0,0,0,1,0,0,3,1,0,0,0,119072
0,1,0,1,0,0,6.422593,0.8015942,0,1,0,0,0,1,0,0,3,1,0,0,0,119081
0,1,0,1,0,0,6.423741,0.8016658,0,1,0,0,0,1,0,0,3,1,0,0,0,119090
0,1,0,1,0,0,6.423741,0.8016658,0,1,0,0,0,1,0,0,3,1,0,0,0,119099
0,1,0,1,0,0,6.424506,0.8017135,0,1,0,0,0,1,0,0,3,1,0,0,0,119108
0,1,0,1,0,0,6.424506,0.8017135,0,1,0,0,0,1,0,0,3,1,0,0,0,119117
0,1,0,1,0,0,6.425271,0.8017612,0,1,0,0,0,1,0,0,3,1,0,0,0,119126
0,1,0,1,0,0,6.425271,0.8017612,0,1,0,0,0,1,0,0,3,1,0,0,0,119135
0,1,0,1,0,0,6.4260364,0.8018089,0,1,0,0,0,1,0,0,3,1,0,0,0,119144
0,1,0,1,0,0,6.4260364,0.8018089,0,1,0,0,0,1,0,0,3,1,0,0,0,119153
0,1,0,1,0,0,6.4260364,0.8018089,0,1,0,0,0,1,0,0,3,1,0,0,0,119162
0,1,0,1,0,0,6.427184,0.8018805,0,1,0,0,0,1,0,0,3,1,0,0,0,119171
0,1,0,1,0,0,6.427184,0.8018805,0,1,0,0,0,1,0,0,3,1,0,0,0,119180
0,1,0,1,0,0,6.42795,0.80192816,0,1,0,0,0,1,0,0,3,1,0,0,0,119189
0,1,0,1,0,0,6.42795,0.80192816,0,1,0,0,0,1,0,0,3,1,0,0,0,119198
0,1,0,1,0,0,6.429097,0.8019998,0,1,0,0,0,1,0,0,3,1,0,0,0,119207
0,1,0,1,0,0,6.429097,0.8019998,0,1,0,0,0,1,0,0,3,1,0,0,0,119216
0,1,0,1,0,0,6.4298625,0.8020474,0,1,0,0,0,1,0,0,3,1,0,0,0,119225
0,1,0,1,0,0,6.4298625,0.8020474,0,1,0,0,0,1,0,0,3,1,0,0,0,119234
0,1,0,1,0,0,6.430628,0.8020952,0,1,0,0,0,1,0,0,3,1,0,0,0,119243
0,1,0,1,0,0,6.430628,0.8020952,0,1,0,0,0,1,0,0,3,1,0,0,0,119252
0,1,0,1,0,0,6.4313927,0.80214286,0,1,0,0,0,1,0,0,3,1,0,0,0,119261
0,1,0,1,0,0,6.4313927,0.80214286,0,1,0,0,0,1,0,0,3,1,0,0,0,119270
0,1,0,1,0,0,6.4313927,0.80214286,0,1,0,0,0,1,0,0,3,1,0,0,0,119279
0,1,0,1,0,0,6.43254,0.8022144,0,1,0,0,0,1,0,0,3,1,0,0,0,119288
0,1,0,1,0,0,6.43254,0.8022144,0,1,0,0,0,1,0,0,3,1,0,0,0,119297
0,1,0,1,0,0,6.4333053,0.80226195,0,1,0,0,0,1,0,0,3,1,0,0,0,119306
0,1,0,1,0,0,6.4333053,0.80226195,0,1,0,0,0,1,0,0,3,1,0,0,0,119315
0,1,0,1,0,0,6.4340696,0.80230963,0,1,0,0,0,1,0,0,3,1,0,0,0,119324
0,1,0,1,0,0,6.4340696,0.80230963,0,1,0,0,0,1,0,0,3,1,0,0,0,119333
0,1,0,1,0,0,6.4352174,0.80238116,0,1,0,0,0,1,0,0,3,1,0,0,0,119342
0,1,0,1,0,0,6.4352174,0.80238116,0,1,0,0,0,1,0,0,3,1,0,0,0,119351
0,1,0,1,0,0,6.4359818,0.8024288,0,1,0,0,0,1,0,0,3,1,0,0,0,119360
0,1,0,1,0,0,6.4359818,0.8024288,0,1,0,0,0,1,0,0,3,1,0,0,0,119369
0,1,0,1,0,0,6.4367476,0.80247647,0,1,0,0,0,1,0,0,3,1,0,0,0,119378
0,1,0,1,0,0,6.4367476,0.80247647,0,1,0,0,0,1,0,0,3,1,0,0,0,119387
0,1,0,1,0,0,6.437894,0.802548,0,1,0,0,0,1,0,0,3,1,0,0,0,119396
0,1,0,1,0,0,6.437894,0.802548,0,1,0,0,0,1,0,0,3,1,0,0,0,119405
0,1,0,1,0,0,6.4386587,0.8025956,0,1,0,0,0,1,0,0,3,1,0,0,0,119414
0,1,0,1,0,0,6.4386587,0.8025956,0,1,0,0,0,1,0,0,3,1,0,0,0,119423
0,1,0,1,0,0,6.4386587,0.8025956,0,1,0,0,0,1,0,0,3,1,0,0,0,119432
0,1,0,1,0,0,6.4394236,0.80264324,0,1,0,0,0,1,0,0,3,1,0,0,0,119441
0,1,0,1,0,0,6.4401884,0.80269086,0,1,0,0,0,1,0,0,3,1,0,0,0,119450
0,1,0,1,0,0,6.4401884,0.80269086,0,1,0,0,0,1,0,0,3,1,0,0,0,119459
0,1,0,1,0,0,6.4401884,0.80269086,0,1,0,0,0,1,0,0,3,1,0,0,0,119468
0,1,0,1,0,0,6.4413357,0.80276227,0,1,0,0,0,1,0,0,3,1,0,0,0,119477
0,1,0,1,0,0,6.4413357,0.80276227,0,1,0,0,0,1,0,0,3,1,0,0,0,119486
0,1,0,1,0,0,6.4421005,0.8028099,0,1,0,0,0,1,0,0,3,1,0,0,0,119495
0,1,0,1,0,0,6.4421005,0.8028099,0,1,0,0,0,1,0,0,3,1,0,0,0,119504
0,1,0,1,0,0,6.4428654,0.8028575,0,1,0,0,0,1,0,0,3,1,0,0,0,119513
0,1,0,1,0,0,6.4428654,0.8028575,0,1,0,0,0,1,0,0,3,1,0,0,0,119522
0,1,0,1,0,0,6.4428654,0.8028575,0,1,0,0,0,1,0,0,3,1,0,0,0,119531
0,1,0,1,0,0,6.4440117,0.8029289,0,1,0,0,0,1,0,0,3,1,0,0,0,119540
0,1,0,1,0,0,6.4440117,0.8029289,0,1,0,0,0,1,0,0,3,1,0,0,0,119549
0,1,0,1,0,0,6.4447765,0.80297655,0,1,0,0,0,1,0,0,3,1,0,0,0,119558
0,1,0,1,0,0,6.4447765,0.80297655,0,1,0,0,0,1,0,0,3,1,0,0,0,119567
0,1,0,1,0,0,6.4459233,0.80304796,0,1,0,0,0,1,0,0,3,1,0,0,0,119576
0,1,0,1,0,0,6.4459233,0.80304796,0,1,0,0,0,1,0,0,3,1,0,0,0,119585
0,1,0,1,0,0,6.4466877,0.80309546,0,1,0,0,0,1,0,0,3,1,0,0,0,119594
0,1,0,1,0,0,6.4466877,0.80309546,0,1,0,0,0,1,0,0,3,1,0,0,0,119603
0,1,0,1,0,0,6.4474525,0.80314314,0,1,0,0,0,1,0,0,3,1,0,0,0,119612
0,1,0,1,0,0,6.4474525,0.80314314,0,1,0,0,0,1,0,0,3,1,0,0,0,119621
0,1,0,1,0,0,6.4485984,0.80321443,0,1,0,0,0,1,0,0,3,1,0,0,0,119630
0,1,0,1,0,0,6.4485984,0.80321443,0,1,0,0,0,1,0,0,3,1,0,0,0,119638
0,1,0,1,0,0,6.4485984,0.80321443,0,1,0,0,0,1,0,0,3,1,0,0,0,119647
0,1,0,1,0,0,6.449363,0.80326205,0,1,0,0,0,1,0,0,3,1,0,0,0,119656
0,1,0,1,0,0,6.449363,0.80326205,0,1,0,0,0,1,0,0,3,1,0,0,0,119665
0,1,0,1,0,0,6.4501276,0.8033097,0,1,0,0,0,1,0,0,3,1,0,0,0,119674
0,1,0,1,0,0,6.4501276,0.8033097,0,1,0,0,0,1,0,0,3,1,0,0,0,119683
0,1,0,1,0,0,6.451274,0.80338097,0,1,0,0,0,1,0,0,3,1,0,0,0,119692
0,1,0,1,0,0,6.451274,0.80338097,0,1,0,0,0,1,0,0,3,1,0,0,0,119701
0,1,0,1,0,0,6.4520383,0.8034286,0,1,0,0,0,1,0,0,3,1,0,0,0,119710
0,1,0,1,0,0,6.4520383,0.8034286,0,1,0,0,0,1,0,0,3,1,0,0,0,119719
0,1,0,1,0,0,6.4528027,0.80347604,0,1,0,0,0,1,0,0,3,1,0,0,0,119728
0,1,0,1,0,0,6.4528027,0.80347604,0,1,0,0,0,1,0,0,3,1,0,0,0,119737
0,1,0,1,0,0,6.4528027,0.80347604,0,1,0,0,0,1,0,0,3,1,0,0,0,119746
0,1,0,1,0,0,6.453949,0.80354744,0,1,0,0,0,1,0,0,3,1,0,0,0,119755
0,1,0,1,0,0,6.453949,0.80354744,0,1,0,0,0,1,0,0,3,1,0,0,0,119764
0,1,0,1,0,0,6.4547133,0.80359495,0,1,0,0,0,1,0,0,3,1,0,0,0,119773
0,1,0,1,0,0,6.4547133,0.80359495,0,1,0,0,0,1,0,0,3,1,0,0,0,119782
0,1,0,1,0,0,6.4554777,0.8036425,0,1,0,0,0,1,0,0,3,1,0,0,0,119791
0,1,0,1,0,0,6.4554777,0.8036425,0,1,0,0,0,1,0,0,3,1,0,0,0,119800
0,1,0,1,0,0,6.4566236,0.8037138,0,1,0,0,0,1,0,0,3,1,0,0,0,119809
0,1,0,1,0,0,6.4566236,0.8037138,0,1,0,0,0,1,0,0,3,1,0,0,0,119818
0,1,0,1,0,0,6.457388,0.80376136,0,1,0,0,0,1,0,0,3,1,0,0,0,119827
0,1,0,1,0,0,6.457388,0.80376136,0,1,0,0,0,1,0,0,3,1,0,0,0,119836
0,1,0,1,0,0,6.458152,0.80380887,0,1,0,0,0,1,0,0,3,1,0,0,0,119845
0,1,0,1,0,0,6.458152,0.80380887,0,1,0,0,0,1,0,0,3,1,0,0,0,119854
0,1,0,1,0,0,6.459298,0.8038801,0,1,0,0,0,1,0,0,3,1,0,0,0,119863
0,1,0,1,0,0,6.459298,0.8038801,0,1,0,0,0,1,0,0,3,1,0,0,0,119872
0,1,0,1,0,0,6.459298,0.8038801,0,1,0,0,0,1,0,0,3,1,0,0,0,119881
0,1,0,1,0,0,6.4600616,0.80392766,0,1,0,0,0,1,0,0,3,1,0,0,0,119890
0,1,0,1,0,0,6.4600616,0.80392766,0,1,0,0,0,1,0,0,3,1,0,0,0,119899
0,1,0,1,0,0,6.460826,0.80397516,0,1,0,0,0,1,0,0,3,1,0,0,0,119908
0,1,0,1,0,0,6.460826,0.80397516,0,1,0,0,0,1,0,0,3,1,0,0,0,119917
0,1,0,1,0,0,6.461972,0.8040464,0,1,0,0,0,1,0,0,3,1,0,0,0,119926
0,1,0,1,0,0,6.461972,0.8040464,0,1,0,0,0,1,0,0,3,1,0,0,0,119935
0,1,0,1,0,0,6.4627357,0.80409396,0,1,0,0,0,1,0,0,3,1,0,0,0,119945
0,1,0,1,0,0,6.4627357,0.80409396,0,1,0,0,0,1,0,0,3,1,0,0,0,119954
0,1,0,1,0,0,6.4634995,0.8041414,0,1,0,0,0,1,0,0,3,1,0,0,0,119963
0,1,0,1,0,0,6.4634995,0.8041414,0,1,0,0,0,1,0,0,3,1,0,0,0,119972
0,1,0,1,0,0,6.4646454,0.8042126,0,1,0,0,0,1,0,0,3,1,0,0,0,119981
0,1,0,1,0,0,6.4646454,0.8042126,0,1,0,0,0,1,0,0,3,1,0,0,0,119990
0,1,0,1,0,0,6.4654093,0.8042601,0,1,0,0,0,1,0,0,3,1,0,0,0,119999
0,1,0,1,0,0,6.4654093,0.8042601,0,1,0,0,0,1,0,0,3,1,0,0,0,120008
0,1,0,1,0,0,6.4654093,0.8042601,0,1,0,0,0,1,0,0,3,1,0,0,0,120017
0,1,0,1,0,0,6.466173,0.8043076,0,1,0,0,0,1,0,0,3,1,0,0,0,120026
0,1,0,1,0,0,6.4673185,0.80437887,0,1,0,0,0,1,0,0,3,1,0,0,0,120036
0,1,0,1,0,0,6.4673185,0.80437887,0,1,0,0,0,1,0,0,3,1,0,0,0,120045
0,1,0,1,0,0,6.4673185,0.80437887,0,1,0,0,0,1,0,0,3,1,0,0,0,120054
0,1,0,1,0,0,6.468082,0.8044263,0,1,0,0,0,1,0,0,3,1,0,0,0,120063
0,1,0,1,0,0,6.468082,0.8044263,0,1,0,0,0,1,0,0,3,1,0,0,0,120072
0,1,0,1,0,0,6.4688463,0.8044737,0,1,0,0,0,1,0,0,3,1,0,0,0,120081
0,1,0,1,0,0,6.4688463,0.8044737,0,1,0,0,0,1,0,0,3,1,0,0,0,120090
0,1,0,1,0,0,6.469991,0.8045449,0,1,0,0,0,1,0,0,3,1,0,0,0,120099
0,1,0,1,0,0,6.469991,0.8045449,0,1,0,0,0,1,0,0,3,1,0,0,0,120108
0,1,0,1,0,0,6.4707556,0.8045923,0,1,0,0,0,1,0,0,3,1,0,0,0,120117
0,1,0,1,0,0,6.4707556,0.8045923,0,1,0,0,0,1,0,0,3,1,0,0,0,120126
0,1,0,1,0,0,6.471519,0.80463976,0,1,0,0,0,1,0,0,3,1,0,0,0,120135
0,1,0,1,0,0,6.471519,0.80463976,0,1,0,0,0,1,0,0,3,1,0,0,0,120144
0,1,0,1,0,0,6.472664,0.804711,0,1,0,0,0,1,0,0,3,1,0,0,0,120153
0,1,0,1,0,0,6.472664,0.804711,0,1,0,0,0,1,0,0,3,1,0,0,0,120162
0,1,0,1,0,0,6.472664,0.804711,0,1,0,0,0,1,0,0,3,1,0,0,0,120171
0,1,0,1,0,0,6.4734273,0.80475837,0,1,0,0,0,1,0,0,3,1,0,0,0,120180
0,1,0,1,0,0,6.4734273,0.80475837,0,1,0,0,0,1,0,0,3,1,0,0,0,120189
0,1,0,1,0,0,6.4741907,0.8048058,0,1,0,0,0,1,0,0,3,1,0,0,0,120198
0,1,0,1,0,0,6.4741907,0.8048058,0,1,0,0,0,1,0,0,3,1,0,0,0,120207
0,1,0,1,0,0,6.4753366,0.8048769,0,1,0,0,0,1,0,0,3,1,0,0,0,120216
0,1,0,1,0,0,6.4753366,0.8048769,0,1,0,0,0,1,0,0,3,1,0,0,0,120225
0,1,0,1,0,0,6.4760995,0.80492437,0,1,0,0,0,1,0,0,3,1,0,0,0,120233
0,1,0,1,0,0,6.4760995,0.80492437,0,1,0,0,0,1,0,0,3,1,0,0,0,120243
0,1,0,1,0,0,6.476863,0.80497175,0,1,0,0,0,1,0,0,3,1,0,0,0,120251
0,1,0,1,0,0,6.476863,0.80497175,0,1,0,0,0,1,0,0,3,1,0,0,0,120261
0,1,0,1,0,0,6.4780083,0.80504286,0,1,0,0,0,1,0,0,3,1,0,0,0,120269
0,1,0,1,0,0,6.4780083,0.80504286,0,1,0,0,0,1,0,0,3,1,0,0,0,120278
0,1,0,1,0,0,6.4787717,0.8050903,0,1,0,0,0,1,0,0,3,1,0,0,0,120288
0,1,0,1,0,0,6.4787717,0.8050903,0,1,0,0,0,1,0,0,3,1,0,0,0,120297
0,1,0,1,0,0,6.4787717,0.8050903,0,1,0,0,0,1,0,0,3,1,0,0,0,120306
0,1,0,1,0,0,6.479535,0.8051377,0,1,0,0,0,1,0,0,3,1,0,0,0,120314
0,1,0,1,0,0,6.479535,0.8051377,0,1,0,0,0,1,0,0,3,1,0,0,0,120324
0,1,0,1,0,0,6.480298,0.8051851,0,1,0,0,0,1,0,0,3,1,0,0,0,120332
0,1,0,1,0,0,6.480298,0.8051851,0,1,0,0,0,1,0,0,3,1,0,0,0,120341
0,1,0,1,0,0,6.481443,0.8052561,0,1,0,0,0,1,0,0,3,1,0,0,0,120351
0,1,0,1,0,0,6.481443,0.8052561,0,1,0,0,0,1,0,0,3,1,0,0,0,120360
0,1,0,1,0,0,6.482206,0.8053035,0,1,0,0,0,1,0,0,3,1,0,0,0,120368
0,1,0,1,0,0,6.482206,0.8053035,0,1,0,0,0,1,0,0,3,1,0,0,0,120377
0,1,0,1,0,0,6.4833508,0.8053746,0,1,0,0,0,1,0,0,3,1,0,0,0,120386
0,1,0,1,0,0,6.4833508,0.8053746,0,1,0,0,0,1,0,0,3,1,0,0,0,120395
0,1,0,1,0,0,6.4833508,0.8053746,0,1,0,0,0,1,0,0,3,1,0,0,0,120405
0,1,0,1,0,0,6.4841137,0.805422,0,1,0,0,0,1,0,0,3,1,0,0,0,120413
0,1,0,1,0,0,6.4841137,0.805422,0,1,0,0,0,1,0,0,3,1,0,0,0,120422
0,1,0,1,0,0,6.4848776,0.8054693,0,1,0,0,0,1,0,0,3,1,0,0,0,120432
0,1,0,1,0,0,6.4848776,0.8054693,0,1,0,0,0,1,0,0,3,1,0,0,0,120440
0,1,0,1,0,0,6.486022,0.8055404,0,1,0,0,0,1,0,0,3,1,0,0,0,120449
0,1,0,1,0,0,6.486022,0.8055404,0,1,0,0,0,1,0,0,3,1,0,0,0,120458
0,1,0,1,0,0,6.486785,0.8055877,0,1,0,0,0,1,0,0,3,1,0,0,0,120467
0,1,0,1,0,0,6.486785,0.8055877,0,1,0,0,0,1,0,0,3,1,0,0,0,120476
0,1,0,1,0,0,6.487548,0.8056351,0,1,0,0,0,1,0,0,3,1,0,0,0,120485
0,1,0,1,0,0,6.487548,0.8056351,0,1,0,0,0,1,0,0,3,1,0,0,0,120494
0,1,0,1,0,0,6.487548,0.8056351,0,1,0,0,0,1,0,0,3,1,0,0,0,120504
0,1,0,1,0,0,6.4886923,0.8057061,0,1,0,0,0,1,0,0,3,1,0,0,0,120512
0,1,0,1,0,0,6.4886923,0.8057061,0,1,0,0,0,1,0,0,3,1,0,0,0,120521
0,1,0,1,0,0,6.489455,0.8057534,0,1,0,0,0,1,0,0,3,1,0,0,0,120530
0,1,0,1,0,0,6.489455,0.8057534,0,1,0,0,0,1,0,0,3,1,0,0,0,120540
0,1,0,1,0,0,6.4905996,0.8058244,0,1,0,0,0,1,0,0,3,1,0,0,0,120550
0,1,0,1,0,0,6.4905996,0.8058244,0,1,0,0,0,1,0,0,3,1,0,0,0,120559
0,1,0,1,0,0,6.4913626,0.8058717,0,1,0,0,0,1,0,0,3,1,0,0,0,120567
0,1,0,1,0,0,6.4913626,0.8058717,0,1,0,0,0,1,0,0,3,1,0,0,0,120577
0,1,0,1,0,0,6.4921255,0.8059191,0,1,0,0,0,1,0,0,3,1,0,0,0,120585
0,1,0,1,0,0,6.4921255,0.8059191,0,1,0,0,0,1,0,0,3,1,0,0,0,120594
0,1,0,1,0,0,6.49327,0.80599004,0,1,0,0,0,1,0,0,3,1,0,0,0,120604
0,1,0,1,0,0,6.49327,0.80599004,0,1,0,0,0,1,0,0,3,1,0,0,0,120613
0,1,0,1,0,0,6.494032,0.8060373,0,1,0,0,0,1,0,0,3,1,0,0,0,120622
0,1,0,1,0,0,6.494032,0.8060373,0,1,0,0,0,1,0,0,3,1,0,0,0,120630
0,1,0,1,0,0,6.494795,0.80608463,0,1,0,0,0,1,0,0,3,1,0,0,0,120639
0,1,0,1,0,0,6.494795,0.80608463,0,1,0,0,0,1,0,0,3,1,0,0,0,120648
0,1,0,1,0,0,6.495558,0.80613196,0,1,0,0,0,1,0,0,3,1,0,0,0,120658
0,1,0,1,0,0,6.495558,0.80613196,0,1,0,0,0,1,0,0,3,1,0,0,0,120666
0,1,0,1,0,0,6.4963202,0.8061793,0,1,0,0,0,1,0,0,3,1,0,0,0,120676
0,1,0,1,0,0,6.4963202,0.8061793,0,1,0,0,0,1,0,0,3,1,0,0,0,120686
0,1,0,1,0,0,6.4974647,0.8062502,0,1,0,0,0,1,0,0,3,1,0,0,0,120694
0,1,0,1,0,0,6.4974647,0.8062502,0,1,0,0,0,1,0,0,3,1,0,0,0,120703
0,1,0,1,0,0,6.498227,0.80629754,0,1,0,0,0,1,0,0,3,1,0,0,0,120712
0,1,0,1,0,0,6.498227,0.80629754,0,1,0,0,0,1,0,0,3,1,0,0,0,120721
0,1,0,1,0,0,6.498227,0.80629754,0,1,0,0,0,1,0,0,3,1,0,0,0,120730
0,1,0,1,0,0,6.49899,0.80634475,0,1,0,0,0,1,0,0,3,1,0,0,0,120740
0,1,0,1,0,0,6.4997525,0.8063921,0,1,0,0,0,1,0,0,3,1,0,0,0,120751
0,1,0,1,0,0,6.4997525,0.8063921,0,1,0,0,0,1,0,0,3,1,0,0,0,120759
0,1,0,1,0,0,6.5008965,0.8064629,0,1,0,0,0,1,0,0,3,1,0,0,0,120772
0,1,0,1,0,0,6.5008965,0.8064629,0,1,0,0,0,1,0,0,3,1,0,0,0,120782
0,1,0,1,0,0,6.5016584,0.8065102,0,1,0,0,0,1,0,0,3,1,0,0,0,120790
0,1,0,1,0,0,6.5016584,0.8065102,0,1,0,0,0,1,0,0,3,1,0,0,0,120800
0,1,0,1,0,0,6.5024214,0.80655754,0,1,0,0,0,1,0,0,3,1,0,0,0,120810
0,1,0,1,0,0,6.5024214,0.80655754,0,1,0,0,0,1,0,0,3,1,0,0,0,120819
0,1,0,1,0,0,6.503184,0.80660474,0,1,0,0,0,1,0,0,3,1,0,0,0,120828
0,1,0,1,0,0,6.503184,0.80660474,0,1,0,0,0,1,0,0,3,1,0,0,0,120837
0,1,0,1,0,0,6.503184,0.80660474,0,1,0,0,0,1,0,0,3,1,0,0,0,120846
0,1,0,1,0,0,6.504327,0.8066756,0,1,0,0,0,1,0,0,3,1,0,0,0,120855
0,1,0,1,0,0,6.504327,0.8066756,0,1,0,0,0,1,0,0,3,1,0,0,0,120864
0,1,0,1,0,0,6.5050893,0.8067229,0,1,0,0,0,1,0,0,3,1,0,0,0,120872
0,1,0,1,0,0,6.5050893,0.8067229,0,1,0,0,0,1,0,0,3,1,0,0,0,120882
0,1,0,1,0,0,6.506233,0.8067937,0,1,0,0,0,1,0,0,3,1,0,0,0,120891
0,1,0,1,0,0,6.506233,0.8067937,0,1,0,0,0,1,0,0,3,1,0,0,0,120900
0,1,0,1,0,0,6.5069957,0.806841,0,1,0,0,0,1,0,0,3,1,0,0,0,120909
0,1,0,1,0,0,6.5069957,0.806841,0,1,0,0,0,1,0,0,3,1,0,0,0,120918
0,1,0,1,0,0,6.507758,0.8068882,0,1,0,0,0,1,0,0,3,1,0,0,0,120928
0,1,0,1,0,0,6.507758,0.8068882,0,1,0,0,0,1,0,0,3,1,0,0,0,120936
0,1,0,1,0,0,6.50852,0.8069354,0,1,0,0,0,1,0,0,3,1,0,0,0,120945
0,1,0,1,0,0,6.50852,0.8069354,0,1,0,0,0,1,0,0,3,1,0,0,0,120955
0,1,0,1,0,0,6.5096636,0.8070063,0,1,0,0,0,1,0,0,3,1,0,0,0,120964
