% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--14-35-14





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,5.0116377,0.70837426,0,1,0,0,0,1,0,0,5,1,0,0,0,48345
0,1,0,1,0,0,5.0116377,0.70837426,0,1,0,0,0,1,0,0,5,1,0,0,0,48354
0,1,0,1,0,0,5.014099,0.7085479,0,1,0,0,0,1,0,0,5,1,0,0,0,48366
0,1,0,1,0,0,5.014099,0.7085479,0,1,0,0,0,1,0,0,5,1,0,0,0,48375
0,1,0,1,0,0,5.01574,0.70866376,0,1,0,0,0,1,0,0,5,1,0,0,0,48384
0,1,0,1,0,0,5.01574,0.70866376,0,1,0,0,0,1,0,0,5,1,0,0,0,48393
0,1,0,1,0,0,5.018201,0.7088373,0,1,0,0,0,1,0,0,5,1,0,0,0,48402
0,1,0,1,0,0,5.018201,0.7088373,0,1,0,0,0,1,0,0,5,1,0,0,0,48411
0,1,0,1,0,0,5.019841,0.708953,0,1,0,0,0,1,0,0,5,1,0,0,0,48422
0,1,0,1,0,0,5.019841,0.708953,0,1,0,0,0,1,0,0,5,1,0,0,0,48431
0,1,0,1,0,0,5.021482,0.70906866,0,1,0,0,0,1,0,0,5,1,0,0,0,48440
0,1,0,1,0,0,5.021482,0.70906866,0,1,0,0,0,1,0,0,5,1,0,0,0,48449
0,1,0,1,0,0,5.0239425,0.70924217,0,1,0,0,0,1,0,0,5,1,0,0,0,48458
0,1,0,1,0,0,5.0239425,0.70924217,0,1,0,0,0,1,0,0,5,1,0,0,0,48467
0,1,0,1,0,0,5.0239425,0.70924217,0,1,0,0,0,1,0,0,5,1,0,0,0,48476
0,1,0,1,0,0,5.025583,0.7093578,0,1,0,0,0,1,0,0,5,1,0,0,0,48487
0,1,0,1,0,0,5.027223,0.7094734,0,1,0,0,0,1,0,0,5,1,0,0,0,48497
0,1,0,1,0,0,5.027223,0.7094734,0,1,0,0,0,1,0,0,5,1,0,0,0,48508
0,1,0,1,0,0,5.0288634,0.7095889,0,1,0,0,0,1,0,0,5,1,0,0,0,48517
0,1,0,1,0,0,5.0288634,0.7095889,0,1,0,0,0,1,0,0,5,1,0,0,0,48527
0,1,0,1,0,0,5.0313234,0.7097622,0,1,0,0,0,1,0,0,5,1,0,0,0,48538
0,1,0,1,0,0,5.0313234,0.7097622,0,1,0,0,0,1,0,0,5,1,0,0,0,48547
0,1,0,1,0,0,5.0329638,0.7098777,0,1,0,0,0,1,0,0,5,1,0,0,0,48556
0,1,0,1,0,0,5.0329638,0.7098777,0,1,0,0,0,1,0,0,5,1,0,0,0,48565
0,1,0,1,0,0,5.034604,0.70999324,0,1,0,0,0,1,0,0,5,1,0,0,0,48575
0,1,0,1,0,0,5.034604,0.70999324,0,1,0,0,0,1,0,0,5,1,0,0,0,48584
0,1,0,1,0,0,5.037064,0.7101664,0,1,0,0,0,1,0,0,5,1,0,0,0,48594
0,1,0,1,0,0,5.037064,0.7101664,0,1,0,0,0,1,0,0,5,1,0,0,0,48604
0,1,0,1,0,0,5.037064,0.7101664,0,1,0,0,0,1,0,0,5,1,0,0,0,48613
0,1,0,1,0,0,5.038704,0.7102818,0,1,0,0,0,1,0,0,5,1,0,0,0,48622
0,1,0,1,0,0,5.038704,0.7102818,0,1,0,0,0,1,0,0,5,1,0,0,0,48631
0,1,0,1,0,0,5.0403433,0.71039724,0,1,0,0,0,1,0,0,5,1,0,0,0,48640
0,1,0,1,0,0,5.0403433,0.71039724,0,1,0,0,0,1,0,0,5,1,0,0,0,48649
0,1,0,1,0,0,5.042803,0.7105703,0,1,0,0,0,1,0,0,5,1,0,0,0,48658
0,1,0,1,0,0,5.042803,0.7105703,0,1,0,0,0,1,0,0,5,1,0,0,0,48667
0,1,0,1,0,0,5.044442,0.7106856,0,1,0,0,0,1,0,0,5,1,0,0,0,48676
0,1,0,1,0,0,5.044442,0.7106856,0,1,0,0,0,1,0,0,5,1,0,0,0,48685
0,1,0,1,0,0,5.046082,0.71080095,0,1,0,0,0,1,0,0,5,1,0,0,0,48694
0,1,0,1,0,0,5.046082,0.71080095,0,1,0,0,0,1,0,0,5,1,0,0,0,48703
0,1,0,1,0,0,5.0477214,0.7109162,0,1,0,0,0,1,0,0,5,1,0,0,0,48712
0,1,0,1,0,0,5.0477214,0.7109162,0,1,0,0,0,1,0,0,5,1,0,0,0,48721
0,1,0,1,0,0,5.0501804,0.71108913,0,1,0,0,0,1,0,0,5,1,0,0,0,48730
0,1,0,1,0,0,5.0501804,0.71108913,0,1,0,0,0,1,0,0,5,1,0,0,0,48739
0,1,0,1,0,0,5.0501804,0.71108913,0,1,0,0,0,1,0,0,5,1,0,0,0,48748
0,1,0,1,0,0,5.05182,0.7112044,0,1,0,0,0,1,0,0,5,1,0,0,0,48757
0,1,0,1,0,0,5.05182,0.7112044,0,1,0,0,0,1,0,0,5,1,0,0,0,48766
0,1,0,1,0,0,5.0534587,0.71131957,0,1,0,0,0,1,0,0,5,1,0,0,0,48775
0,1,0,1,0,0,5.0534587,0.71131957,0,1,0,0,0,1,0,0,5,1,0,0,0,48784
0,1,0,1,0,0,5.0559177,0.71149236,0,1,0,0,0,1,0,0,5,1,0,0,0,48793
0,1,0,1,0,0,5.0559177,0.71149236,0,1,0,0,0,1,0,0,5,1,0,0,0,48802
0,1,0,1,0,0,5.0575566,0.7116076,0,1,0,0,0,1,0,0,5,1,0,0,0,48811
0,1,0,1,0,0,5.0575566,0.7116076,0,1,0,0,0,1,0,0,5,1,0,0,0,48820
0,1,0,1,0,0,5.0591955,0.7117227,0,1,0,0,0,1,0,0,5,1,0,0,0,48829
0,1,0,1,0,0,5.0591955,0.7117227,0,1,0,0,0,1,0,0,5,1,0,0,0,48838
0,1,0,1,0,0,5.061654,0.71189535,0,1,0,0,0,1,0,0,5,1,0,0,0,48847
0,1,0,1,0,0,5.061654,0.71189535,0,1,0,0,0,1,0,0,5,1,0,0,0,48856
0,1,0,1,0,0,5.063293,0.7120104,0,1,0,0,0,1,0,0,5,1,0,0,0,48865
0,1,0,1,0,0,5.063293,0.7120104,0,1,0,0,0,1,0,0,5,1,0,0,0,48874
0,1,0,1,0,0,5.0649314,0.7121254,0,1,0,0,0,1,0,0,5,1,0,0,0,48883
0,1,0,1,0,0,5.0649314,0.7121254,0,1,0,0,0,1,0,0,5,1,0,0,0,48892
0,1,0,1,0,0,5.0673895,0.71229804,0,1,0,0,0,1,0,0,5,1,0,0,0,48901
0,1,0,1,0,0,5.0673895,0.71229804,0,1,0,0,0,1,0,0,5,1,0,0,0,48910
0,1,0,1,0,0,5.069028,0.7124131,0,1,0,0,0,1,0,0,5,1,0,0,0,48919
0,1,0,1,0,0,5.069028,0.7124131,0,1,0,0,0,1,0,0,5,1,0,0,0,48928
0,1,0,1,0,0,5.070667,0.712528,0,1,0,0,0,1,0,0,5,1,0,0,0,48937
0,1,0,1,0,0,5.070667,0.712528,0,1,0,0,0,1,0,0,5,1,0,0,0,48947
0,1,0,1,0,0,5.072305,0.7126429,0,1,0,0,0,1,0,0,5,1,0,0,0,48956
0,1,0,1,0,0,5.072305,0.7126429,0,1,0,0,0,1,0,0,5,1,0,0,0,48965
0,1,0,1,0,0,5.072305,0.7126429,0,1,0,0,0,1,0,0,5,1,0,0,0,48974
0,1,0,1,0,0,5.074763,0.7128153,0,1,0,0,0,1,0,0,5,1,0,0,0,48983
0,1,0,1,0,0,5.074763,0.7128153,0,1,0,0,0,1,0,0,5,1,0,0,0,48992
0,1,0,1,0,0,5.076401,0.7129302,0,1,0,0,0,1,0,0,5,1,0,0,0,49001
0,1,0,1,0,0,5.076401,0.7129302,0,1,0,0,0,1,0,0,5,1,0,0,0,49010
0,1,0,1,0,0,5.078039,0.71304506,0,1,0,0,0,1,0,0,5,1,0,0,0,49019
0,1,0,1,0,0,5.078039,0.71304506,0,1,0,0,0,1,0,0,5,1,0,0,0,49028
0,1,0,1,0,0,5.0796776,0.7131599,0,1,0,0,0,1,0,0,5,1,0,0,0,49037
0,1,0,1,0,0,5.0796776,0.7131599,0,1,0,0,0,1,0,0,5,1,0,0,0,49046
0,1,0,1,0,0,5.0821347,0.7133322,0,1,0,0,0,1,0,0,5,1,0,0,0,49055
0,1,0,1,0,0,5.0821347,0.7133322,0,1,0,0,0,1,0,0,5,1,0,0,0,49064
0,1,0,1,0,0,5.0837727,0.71344686,0,1,0,0,0,1,0,0,5,1,0,0,0,49073
0,1,0,1,0,0,5.0837727,0.71344686,0,1,0,0,0,1,0,0,5,1,0,0,0,49082
0,1,0,1,0,0,5.0854106,0.71356165,0,1,0,0,0,1,0,0,5,1,0,0,0,49091
0,1,0,1,0,0,5.0854106,0.71356165,0,1,0,0,0,1,0,0,5,1,0,0,0,49100
0,1,0,1,0,0,5.0878673,0.71373373,0,1,0,0,0,1,0,0,5,1,0,0,0,49109
0,1,0,1,0,0,5.0878673,0.71373373,0,1,0,0,0,1,0,0,5,1,0,0,0,49118
0,1,0,1,0,0,5.0878673,0.71373373,0,1,0,0,0,1,0,0,5,1,0,0,0,49127
0,1,0,1,0,0,5.0895047,0.7138485,0,1,0,0,0,1,0,0,5,1,0,0,0,49136
0,1,0,1,0,0,5.0895047,0.7138485,0,1,0,0,0,1,0,0,5,1,0,0,0,49145
0,1,0,1,0,0,5.0911427,0.71396315,0,1,0,0,0,1,0,0,5,1,0,0,0,49155
0,1,0,1,0,0,5.0911427,0.71396315,0,1,0,0,0,1,0,0,5,1,0,0,0,49164
0,1,0,1,0,0,5.093599,0.71413517,0,1,0,0,0,1,0,0,5,1,0,0,0,49173
0,1,0,1,0,0,5.093599,0.71413517,0,1,0,0,0,1,0,0,5,1,0,0,0,49183
0,1,0,1,0,0,5.0952363,0.71424973,0,1,0,0,0,1,0,0,5,1,0,0,0,49192
0,1,0,1,0,0,5.0952363,0.71424973,0,1,0,0,0,1,0,0,5,1,0,0,0,49201
0,1,0,1,0,0,5.096874,0.71436435,0,1,0,0,0,1,0,0,5,1,0,0,0,49210
0,1,0,1,0,0,5.096874,0.71436435,0,1,0,0,0,1,0,0,5,1,0,0,0,49219
0,1,0,1,0,0,5.09933,0.71453625,0,1,0,0,0,1,0,0,5,1,0,0,0,49229
0,1,0,1,0,0,5.09933,0.71453625,0,1,0,0,0,1,0,0,5,1,0,0,0,49238
0,1,0,1,0,0,5.09933,0.71453625,0,1,0,0,0,1,0,0,5,1,0,0,0,49247
0,1,0,1,0,0,5.1009674,0.71465075,0,1,0,0,0,1,0,0,5,1,0,0,0,49260
0,1,0,1,0,0,5.102605,0.71476525,0,1,0,0,0,1,0,0,5,1,0,0,0,49269
0,1,0,1,0,0,5.102605,0.71476525,0,1,0,0,0,1,0,0,5,1,0,0,0,49278
0,1,0,1,0,0,5.102605,0.71476525,0,1,0,0,0,1,0,0,5,1,0,0,0,49287
0,1,0,1,0,0,5.1050606,0.714937,0,1,0,0,0,1,0,0,5,1,0,0,0,49296
0,1,0,1,0,0,5.1050606,0.714937,0,1,0,0,0,1,0,0,5,1,0,0,0,49305
0,1,0,1,0,0,5.106697,0.7150514,0,1,0,0,0,1,0,0,5,1,0,0,0,49314
0,1,0,1,0,0,5.106697,0.7150514,0,1,0,0,0,1,0,0,5,1,0,0,0,49323
0,1,0,1,0,0,5.109153,0.7152231,0,1,0,0,0,1,0,0,5,1,0,0,0,49332
0,1,0,1,0,0,5.109153,0.7152231,0,1,0,0,0,1,0,0,5,1,0,0,0,49342
0,1,0,1,0,0,5.109153,0.7152231,0,1,0,0,0,1,0,0,5,1,0,0,0,49351
0,1,0,1,0,0,5.1107893,0.7153375,0,1,0,0,0,1,0,0,5,1,0,0,0,49360
0,1,0,1,0,0,5.1107893,0.7153375,0,1,0,0,0,1,0,0,5,1,0,0,0,49369
0,1,0,1,0,0,5.1132445,0.71550906,0,1,0,0,0,1,0,0,5,1,0,0,0,49378
0,1,0,1,0,0,5.1132445,0.71550906,0,1,0,0,0,1,0,0,5,1,0,0,0,49387
0,1,0,1,0,0,5.1148815,0.71562344,0,1,0,0,0,1,0,0,5,1,0,0,0,49396
0,1,0,1,0,0,5.1148815,0.71562344,0,1,0,0,0,1,0,0,5,1,0,0,0,49405
0,1,0,1,0,0,5.1173363,0.7157949,0,1,0,0,0,1,0,0,5,1,0,0,0,49414
0,1,0,1,0,0,5.1173363,0.7157949,0,1,0,0,0,1,0,0,5,1,0,0,0,49428
0,1,0,1,0,0,5.1189733,0.71590924,0,1,0,0,0,1,0,0,5,1,0,0,0,49437
0,1,0,1,0,0,5.1189733,0.71590924,0,1,0,0,0,1,0,0,5,1,0,0,0,49447
0,1,0,1,0,0,5.1214275,0.7160806,0,1,0,0,0,1,0,0,5,1,0,0,0,49456
0,1,0,1,0,0,5.1214275,0.7160806,0,1,0,0,0,1,0,0,5,1,0,0,0,49465
0,1,0,1,0,0,5.1230645,0.7161948,0,1,0,0,0,1,0,0,5,1,0,0,0,49474
0,1,0,1,0,0,5.1230645,0.7161948,0,1,0,0,0,1,0,0,5,1,0,0,0,49483
0,1,0,1,0,0,5.1230645,0.7161948,0,1,0,0,0,1,0,0,5,1,0,0,0,49492
0,1,0,1,0,0,5.1247005,0.716309,0,1,0,0,0,1,0,0,5,1,0,0,0,49501
0,1,0,1,0,0,5.1247005,0.716309,0,1,0,0,0,1,0,0,5,1,0,0,0,49510
0,1,0,1,0,0,5.1271553,0.7164803,0,1,0,0,0,1,0,0,5,1,0,0,0,49519
0,1,0,1,0,0,5.1271553,0.7164803,0,1,0,0,0,1,0,0,5,1,0,0,0,49528
0,1,0,1,0,0,5.1287913,0.71659446,0,1,0,0,0,1,0,0,5,1,0,0,0,49537
0,1,0,1,0,0,5.1287913,0.71659446,0,1,0,0,0,1,0,0,5,1,0,0,0,49546
0,1,0,1,0,0,5.131245,0.71676564,0,1,0,0,0,1,0,0,5,1,0,0,0,49556
0,1,0,1,0,0,5.131245,0.71676564,0,1,0,0,0,1,0,0,5,1,0,0,0,49565
0,1,0,1,0,0,5.131245,0.71676564,0,1,0,0,0,1,0,0,5,1,0,0,0,49574
0,1,0,1,0,0,5.132881,0.7168797,0,1,0,0,0,1,0,0,5,1,0,0,0,49583
0,1,0,1,0,0,5.132881,0.7168797,0,1,0,0,0,1,0,0,5,1,0,0,0,49592
0,1,0,1,0,0,5.135335,0.7170508,0,1,0,0,0,1,0,0,5,1,0,0,0,49606
0,1,0,1,0,0,5.135335,0.7170508,0,1,0,0,0,1,0,0,5,1,0,0,0,49615
0,1,0,1,0,0,5.136971,0.7171649,0,1,0,0,0,1,0,0,5,1,0,0,0,49624
0,1,0,1,0,0,5.136971,0.7171649,0,1,0,0,0,1,0,0,5,1,0,0,0,49633
0,1,0,1,0,0,5.1386065,0.71727896,0,1,0,0,0,1,0,0,5,1,0,0,0,49644
0,1,0,1,0,0,5.1386065,0.71727896,0,1,0,0,0,1,0,0,5,1,0,0,0,49654
0,1,0,1,0,0,5.1410604,0.7174499,0,1,0,0,0,1,0,0,5,1,0,0,0,49663
0,1,0,1,0,0,5.1410604,0.7174499,0,1,0,0,0,1,0,0,5,1,0,0,0,49672
0,1,0,1,0,0,5.142696,0.71756387,0,1,0,0,0,1,0,0,5,1,0,0,0,49681
0,1,0,1,0,0,5.142696,0.71756387,0,1,0,0,0,1,0,0,5,1,0,0,0,49690
0,1,0,1,0,0,5.145149,0.71773475,0,1,0,0,0,1,0,0,5,1,0,0,0,49699
0,1,0,1,0,0,5.145149,0.71773475,0,1,0,0,0,1,0,0,5,1,0,0,0,49708
0,1,0,1,0,0,5.1467843,0.7178486,0,1,0,0,0,1,0,0,5,1,0,0,0,49717
0,1,0,1,0,0,5.1467843,0.7178486,0,1,0,0,0,1,0,0,5,1,0,0,0,49726
0,1,0,1,0,0,5.14842,0.7179625,0,1,0,0,0,1,0,0,5,1,0,0,0,49735
0,1,0,1,0,0,5.14842,0.7179625,0,1,0,0,0,1,0,0,5,1,0,0,0,49744
0,1,0,1,0,0,5.14842,0.7179625,0,1,0,0,0,1,0,0,5,1,0,0,0,49753
0,1,0,1,0,0,5.150872,0.71813333,0,1,0,0,0,1,0,0,5,1,0,0,0,49762
0,1,0,1,0,0,5.152508,0.7182472,0,1,0,0,0,1,0,0,5,1,0,0,0,49773
0,1,0,1,0,0,5.152508,0.7182472,0,1,0,0,0,1,0,0,5,1,0,0,0,49782
0,1,0,1,0,0,5.152508,0.7182472,0,1,0,0,0,1,0,0,5,1,0,0,0,49792
0,1,0,1,0,0,5.154143,0.7183609,0,1,0,0,0,1,0,0,5,1,0,0,0,49805
0,1,0,1,0,0,5.1565957,0.71853155,0,1,0,0,0,1,0,0,5,1,0,0,0,49814
0,1,0,1,0,0,5.1565957,0.71853155,0,1,0,0,0,1,0,0,5,1,0,0,0,49824
0,1,0,1,0,0,5.158231,0.71864533,0,1,0,0,0,1,0,0,5,1,0,0,0,49833
0,1,0,1,0,0,5.158231,0.71864533,0,1,0,0,0,1,0,0,5,1,0,0,0,49844
0,1,0,1,0,0,5.1606827,0.7188159,0,1,0,0,0,1,0,0,5,1,0,0,0,49853
0,1,0,1,0,0,5.1606827,0.7188159,0,1,0,0,0,1,0,0,5,1,0,0,0,49862
0,1,0,1,0,0,5.1623178,0.71892965,0,1,0,0,0,1,0,0,5,1,0,0,0,49872
0,1,0,1,0,0,5.1623178,0.71892965,0,1,0,0,0,1,0,0,5,1,0,0,0,49881
0,1,0,1,0,0,5.1623178,0.71892965,0,1,0,0,0,1,0,0,5,1,0,0,0,49890
0,1,0,1,0,0,5.163952,0.71904325,0,1,0,0,0,1,0,0,5,1,0,0,0,49899
0,1,0,1,0,0,5.163952,0.71904325,0,1,0,0,0,1,0,0,5,1,0,0,0,49908
0,1,0,1,0,0,5.1664042,0.7192137,0,1,0,0,0,1,0,0,5,1,0,0,0,49917
0,1,0,1,0,0,5.1664042,0.7192137,0,1,0,0,0,1,0,0,5,1,0,0,0,49926
0,1,0,1,0,0,5.1680384,0.71932733,0,1,0,0,0,1,0,0,5,1,0,0,0,49935
0,1,0,1,0,0,5.1680384,0.71932733,0,1,0,0,0,1,0,0,5,1,0,0,0,49944
0,1,0,1,0,0,5.1704907,0.7194977,0,1,0,0,0,1,0,0,5,1,0,0,0,49953
0,1,0,1,0,0,5.1704907,0.7194977,0,1,0,0,0,1,0,0,5,1,0,0,0,49962
0,1,0,1,0,0,5.172125,0.71961117,0,1,0,0,0,1,0,0,5,1,0,0,0,49971
0,1,0,1,0,0,5.172125,0.71961117,0,1,0,0,0,1,0,0,5,1,0,0,0,49980
0,1,0,1,0,0,5.1737595,0.7197248,0,1,0,0,0,1,0,0,5,1,0,0,0,49989
0,1,0,1,0,0,5.1737595,0.7197248,0,1,0,0,0,1,0,0,5,1,0,0,0,49998
0,1,0,1,0,0,5.175394,0.71983826,0,1,0,0,0,1,0,0,5,1,0,0,0,50007
0,1,0,1,0,0,5.175394,0.71983826,0,1,0,0,0,1,0,0,5,1,0,0,0,50016
0,1,0,1,0,0,5.175394,0.71983826,0,1,0,0,0,1,0,0,5,1,0,0,0,50025
0,1,0,1,0,0,5.1770277,0.71995175,0,1,0,0,0,1,0,0,5,1,0,0,0,50034
0,1,0,1,0,0,5.1770277,0.71995175,0,1,0,0,0,1,0,0,5,1,0,0,0,50043
0,1,0,1,0,0,5.179479,0.7201219,0,1,0,0,0,1,0,0,5,1,0,0,0,50053
0,1,0,1,0,0,5.179479,0.7201219,0,1,0,0,0,1,0,0,5,1,0,0,0,50063
0,1,0,1,0,0,5.181113,0.7202354,0,1,0,0,0,1,0,0,5,1,0,0,0,50072
0,1,0,1,0,0,5.181113,0.7202354,0,1,0,0,0,1,0,0,5,1,0,0,0,50081
0,1,0,1,0,0,5.1835637,0.7204055,0,1,0,0,0,1,0,0,5,1,0,0,0,50090
0,1,0,1,0,0,5.1835637,0.7204055,0,1,0,0,0,1,0,0,5,1,0,0,0,50099
0,1,0,1,0,0,5.185198,0.7205189,0,1,0,0,0,1,0,0,5,1,0,0,0,50108
0,1,0,1,0,0,5.185198,0.7205189,0,1,0,0,0,1,0,0,5,1,0,0,0,50117
0,1,0,1,0,0,5.1868315,0.7206322,0,1,0,0,0,1,0,0,5,1,0,0,0,50126
0,1,0,1,0,0,5.1868315,0.7206322,0,1,0,0,0,1,0,0,5,1,0,0,0,50135
0,1,0,1,0,0,5.188465,0.72074556,0,1,0,0,0,1,0,0,5,1,0,0,0,50144
0,1,0,1,0,0,5.188465,0.72074556,0,1,0,0,0,1,0,0,5,1,0,0,0,50153
0,1,0,1,0,0,5.190099,0.7208588,0,1,0,0,0,1,0,0,5,1,0,0,0,50162
0,1,0,1,0,0,5.190099,0.7208588,0,1,0,0,0,1,0,0,5,1,0,0,0,50171
0,1,0,1,0,0,5.192549,0.72102875,0,1,0,0,0,1,0,0,5,1,0,0,0,50180
0,1,0,1,0,0,5.192549,0.72102875,0,1,0,0,0,1,0,0,5,1,0,0,0,50189
0,1,0,1,0,0,5.194183,0.721142,0,1,0,0,0,1,0,0,5,1,0,0,0,50198
0,1,0,1,0,0,5.194183,0.721142,0,1,0,0,0,1,0,0,5,1,0,0,0,50207
0,1,0,1,0,0,5.195816,0.72125524,0,1,0,0,0,1,0,0,5,1,0,0,0,50216
0,1,0,1,0,0,5.195816,0.72125524,0,1,0,0,0,1,0,0,5,1,0,0,0,50225
0,1,0,1,0,0,5.195816,0.72125524,0,1,0,0,0,1,0,0,5,1,0,0,0,50234
0,1,0,1,0,0,5.1982665,0.72142506,0,1,0,0,0,1,0,0,5,1,0,0,0,50243
0,1,0,1,0,0,5.1982665,0.72142506,0,1,0,0,0,1,0,0,5,1,0,0,0,50252
0,1,0,1,0,0,5.1998997,0.7215382,0,1,0,0,0,1,0,0,5,1,0,0,0,50261
0,1,0,1,0,0,5.201533,0.7216514,0,1,0,0,0,1,0,0,5,1,0,0,0,50272
0,1,0,1,0,0,5.201533,0.7216514,0,1,0,0,0,1,0,0,5,1,0,0,0,50283
0,1,0,1,0,0,5.201533,0.7216514,0,1,0,0,0,1,0,0,5,1,0,0,0,50292
0,1,0,1,0,0,5.203166,0.7217645,0,1,0,0,0,1,0,0,5,1,0,0,0,50301
0,1,0,1,0,0,5.203166,0.7217645,0,1,0,0,0,1,0,0,5,1,0,0,0,50310
0,1,0,1,0,0,5.204799,0.7218776,0,1,0,0,0,1,0,0,5,1,0,0,0,50319
0,1,0,1,0,0,5.204799,0.7218776,0,1,0,0,0,1,0,0,5,1,0,0,0,50328
0,1,0,1,0,0,5.207248,0.72204715,0,1,0,0,0,1,0,0,5,1,0,0,0,50337
0,1,0,1,0,0,5.207248,0.72204715,0,1,0,0,0,1,0,0,5,1,0,0,0,50346
0,1,0,1,0,0,5.209698,0.7222167,0,1,0,0,0,1,0,0,5,1,0,0,0,50355
0,1,0,1,0,0,5.209698,0.7222167,0,1,0,0,0,1,0,0,5,1,0,0,0,50364
0,1,0,1,0,0,5.2113304,0.72232974,0,1,0,0,0,1,0,0,5,1,0,0,0,50373
0,1,0,1,0,0,5.2113304,0.72232974,0,1,0,0,0,1,0,0,5,1,0,0,0,50382
0,1,0,1,0,0,5.212963,0.7224428,0,1,0,0,0,1,0,0,5,1,0,0,0,50391
0,1,0,1,0,0,5.212963,0.7224428,0,1,0,0,0,1,0,0,5,1,0,0,0,50400
0,1,0,1,0,0,5.2145963,0.72255576,0,1,0,0,0,1,0,0,5,1,0,0,0,50409
0,1,0,1,0,0,5.2145963,0.72255576,0,1,0,0,0,1,0,0,5,1,0,0,0,50418
0,1,0,1,0,0,5.216229,0.7226687,0,1,0,0,0,1,0,0,5,1,0,0,0,50427
0,1,0,1,0,0,5.216229,0.7226687,0,1,0,0,0,1,0,0,5,1,0,0,0,50436
0,1,0,1,0,0,5.2186775,0.7228381,0,1,0,0,0,1,0,0,5,1,0,0,0,50445
0,1,0,1,0,0,5.2186775,0.7228381,0,1,0,0,0,1,0,0,5,1,0,0,0,50454
0,1,0,1,0,0,5.22031,0.722951,0,1,0,0,0,1,0,0,5,1,0,0,0,50463
0,1,0,1,0,0,5.22031,0.722951,0,1,0,0,0,1,0,0,5,1,0,0,0,50472
0,1,0,1,0,0,5.22031,0.722951,0,1,0,0,0,1,0,0,5,1,0,0,0,50481
0,1,0,1,0,0,5.221943,0.7230638,0,1,0,0,0,1,0,0,5,1,0,0,0,50490
0,1,0,1,0,0,5.221943,0.7230638,0,1,0,0,0,1,0,0,5,1,0,0,0,50499
0,1,0,1,0,0,5.2243905,0.7232331,0,1,0,0,0,1,0,0,5,1,0,0,0,50508
0,1,0,1,0,0,5.2243905,0.7232331,0,1,0,0,0,1,0,0,5,1,0,0,0,50517
0,1,0,1,0,0,5.226023,0.72334594,0,1,0,0,0,1,0,0,5,1,0,0,0,50526
0,1,0,1,0,0,5.226023,0.72334594,0,1,0,0,0,1,0,0,5,1,0,0,0,50535
0,1,0,1,0,0,5.2276554,0.72345865,0,1,0,0,0,1,0,0,5,1,0,0,0,50544
0,1,0,1,0,0,5.2276554,0.72345865,0,1,0,0,0,1,0,0,5,1,0,0,0,50553
0,1,0,1,0,0,5.229287,0.7235715,0,1,0,0,0,1,0,0,5,1,0,0,0,50562
0,1,0,1,0,0,5.229287,0.7235715,0,1,0,0,0,1,0,0,5,1,0,0,0,50571
0,1,0,1,0,0,5.231735,0.7237406,0,1,0,0,0,1,0,0,5,1,0,0,0,50579
0,1,0,1,0,0,5.231735,0.7237406,0,1,0,0,0,1,0,0,5,1,0,0,0,50589
0,1,0,1,0,0,5.233367,0.72385335,0,1,0,0,0,1,0,0,5,1,0,0,0,50597
0,1,0,1,0,0,5.233367,0.72385335,0,1,0,0,0,1,0,0,5,1,0,0,0,50606
0,1,0,1,0,0,5.234999,0.723966,0,1,0,0,0,1,0,0,5,1,0,0,0,50616
0,1,0,1,0,0,5.234999,0.723966,0,1,0,0,0,1,0,0,5,1,0,0,0,50624
0,1,0,1,0,0,5.236631,0.72407866,0,1,0,0,0,1,0,0,5,1,0,0,0,50633
0,1,0,1,0,0,5.236631,0.72407866,0,1,0,0,0,1,0,0,5,1,0,0,0,50642
0,1,0,1,0,0,5.238262,0.7241913,0,1,0,0,0,1,0,0,5,1,0,0,0,50652
0,1,0,1,0,0,5.238262,0.7241913,0,1,0,0,0,1,0,0,5,1,0,0,0,50660
0,1,0,1,0,0,5.2398944,0.72430396,0,1,0,0,0,1,0,0,5,1,0,0,0,50670
0,1,0,1,0,0,5.2398944,0.72430396,0,1,0,0,0,1,0,0,5,1,0,0,0,50679
