% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-24--12-17-02





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,1.9701562,0,0,1,0,0,0,1,0,0,181.79062,0,0,0,0,9242
0,1,0,1,0,0,1.9701562,0,0,1,0,0,0,1,0,0,181.79062,0,0,0,0,9252
0,1,0,1,0,0,1.9765275,0,0,1,0,0,0,1,0,0,181.40836,0,0,0,0,9261
0,1,0,1,0,0,1.9765275,0,0,1,0,0,0,1,0,0,181.40836,0,0,0,0,9272
0,1,0,1,0,0,1.9807332,0,0,1,0,0,0,1,0,0,181.156,0,0,0,0,9293
0,1,0,1,0,0,1.9848754,0,0,1,0,0,0,1,0,0,180.90747,0,0,0,0,9303
0,1,0,1,0,0,1.9889555,0,0,1,0,0,0,1,0,0,180.66267,0,0,0,0,9312
0,1,0,1,0,0,1.9889555,0,0,1,0,0,0,1,0,0,180.66267,0,0,0,0,9329
0,1,0,1,0,0,1.9929986,0,0,1,0,0,0,1,0,0,180.42007,0,0,0,0,9340
0,1,0,1,0,0,1.997045,0,0,1,0,0,0,1,0,0,180.1773,0,0,0,0,9349
0,1,0,1,0,0,2.0073726,0,0,1,0,0,0,1,0,0,179.55765,0,0,0,0,9385
0,1,0,1,0,0,2.0073726,0,0,1,0,0,0,1,0,0,179.55765,0,0,0,0,9394
0,1,0,1,0,0,2.0115883,0,0,1,0,0,0,1,0,0,179.3047,0,0,0,0,9405
0,1,0,1,0,0,2.0199885,0,0,1,0,0,0,1,0,0,178.80069,0,0,0,0,9435
0,1,0,1,0,0,2.0199885,0,0,1,0,0,0,1,0,0,178.80069,0,0,0,0,9444
0,1,0,1,0,0,2.0241053,0,0,1,0,0,0,1,0,0,178.55368,0,0,0,0,9454
0,1,0,1,0,0,2.0241053,0,0,1,0,0,0,1,0,0,178.55368,0,0,0,0,9464
0,1,0,1,0,0,2.0281515,0,0,1,0,0,0,1,0,0,178.31091,0,0,0,0,9474
0,1,0,1,0,0,2.0281515,0,0,1,0,0,0,1,0,0,178.31091,0,0,0,0,9484
0,1,0,1,0,0,2.0460584,0,0,1,0,0,0,1,0,0,177.2365,0,0,0,0,9558
0,1,0,1,0,0,2.0500832,0,0,1,0,0,0,1,0,0,176.99501,0,0,0,0,9568
0,1,0,1,0,0,2.0541308,0,0,1,0,0,0,1,0,0,176.75215,0,0,0,0,9578
0,1,0,1,0,0,2.06645,0,0,1,0,0,0,1,0,0,176.013,0,0,0,0,9645
0,1,0,1,0,0,2.0706546,0,0,1,0,0,0,1,0,0,175.76071,0,0,0,0,9655
0,1,0,1,0,0,2.074918,0,0,1,0,0,0,1,0,0,175.50491,0,0,0,0,9666
0,1,0,1,0,0,2.0899374,0,0,1,0,0,0,1,0,0,174.60376,0,0,0,0,9731
0,1,0,1,0,0,2.0941055,0,0,1,0,0,0,1,0,0,174.35367,0,0,0,0,9740
0,1,0,1,0,0,2.0941055,0,0,1,0,0,0,1,0,0,174.35367,0,0,0,0,9750
0,1,0,1,0,0,2.098183,0,0,1,0,0,0,1,0,0,174.10902,0,0,0,0,9769
0,1,0,1,0,0,2.102187,0,0,1,0,0,0,1,0,0,173.86877,0,0,0,0,9779
0,1,0,1,0,0,2.102187,0,0,1,0,0,0,1,0,0,173.86877,0,0,0,0,9789
0,1,0,1,0,0,2.124338,0,0,1,0,0,0,1,0,0,172.53973,0,0,0,0,9859
0,1,0,1,0,0,2.124338,0,0,1,0,0,0,1,0,0,172.53973,0,0,0,0,9869
0,1,0,1,0,0,2.128463,0,0,1,0,0,0,1,0,0,172.29222,0,0,0,0,9879
0,1,0,1,0,0,2.1325731,0,0,1,0,0,0,1,0,0,172.04561,0,0,0,0,9911
0,1,0,1,0,0,2.1366506,0,0,1,0,0,0,1,0,0,171.80096,0,0,0,0,9921
0,1,0,1,0,0,2.1406887,0,0,1,0,0,0,1,0,0,171.55869,0,0,0,0,9931
0,1,0,1,0,0,2.1506536,0,0,1,0,0,0,1,0,0,170.96078,0,0,0,0,9983
0,1,0,1,0,0,2.1546144,0,0,1,0,0,0,1,0,0,170.72313,0,0,0,0,9994
0,1,0,1,0,0,2.1585736,0,0,1,0,0,0,1,0,0,170.48558,0,0,0,0,10004
0,1,0,1,0,0,2.1585736,0,0,1,0,0,0,1,0,0,170.48558,0,0,0,0,10014
0,1,0,1,0,0,2.162538,0,0,1,0,0,0,1,0,0,170.24771,0,0,0,0,10023
0,1,0,1,0,0,2.162538,0,0,1,0,0,0,1,0,0,170.24771,0,0,0,0,10033
0,1,0,1,0,0,2.1807418,0,0,1,0,0,0,1,0,0,169.15549,0,0,0,0,10092
0,1,0,1,0,0,2.1807418,0,0,1,0,0,0,1,0,0,169.15549,0,0,0,0,10102
0,1,0,1,0,0,2.1849413,0,0,1,0,0,0,1,0,0,168.90352,0,0,0,0,10112
0,1,0,1,0,0,2.1849413,0,0,1,0,0,0,1,0,0,168.90352,0,0,0,0,10124
0,1,0,1,0,0,2.1892009,0,0,1,0,0,0,1,0,0,168.64795,0,0,0,0,10133
0,1,0,1,0,0,2.1892009,0,0,1,0,0,0,1,0,0,168.64795,0,0,0,0,10144
0,1,0,1,0,0,2.2021108,0,0,1,0,0,0,1,0,0,167.87335,0,0,0,0,10181
0,1,0,1,0,0,2.2021108,0,0,1,0,0,0,1,0,0,167.87335,0,0,0,0,10191
0,1,0,1,0,0,2.208455,0,0,1,0,0,0,1,0,0,167.49269,0,0,0,0,10201
0,1,0,1,0,0,2.2125964,0,0,1,0,0,0,1,0,0,167.24422,0,0,0,0,10232
0,1,0,1,0,0,2.2166681,0,0,1,0,0,0,1,0,0,166.99991,0,0,0,0,10243
0,1,0,1,0,0,2.2206876,0,0,1,0,0,0,1,0,0,166.75874,0,0,0,0,10253
0,1,0,1,0,0,2.2206876,0,0,1,0,0,0,1,0,0,166.75874,0,0,0,0,10263
0,1,0,1,0,0,2.2246816,0,0,1,0,0,0,1,0,0,166.5191,0,0,0,0,10273
0,1,0,1,0,0,2.2246816,0,0,1,0,0,0,1,0,0,166.5191,0,0,0,0,10282
0,1,0,1,0,0,2.2388146,0,0,1,0,0,0,1,0,0,165.67113,0,0,0,0,10339
0,1,0,1,0,0,2.2429254,0,0,1,0,0,0,1,0,0,165.42447,0,0,0,0,10350
0,1,0,1,0,0,2.2470446,0,0,1,0,0,0,1,0,0,165.17732,0,0,0,0,10359
0,1,0,1,0,0,2.2470446,0,0,1,0,0,0,1,0,0,165.17732,0,0,0,0,10376
0,1,0,1,0,0,2.2511506,0,0,1,0,0,0,1,0,0,164.93097,0,0,0,0,10386
0,1,0,1,0,0,2.255231,0,0,1,0,0,0,1,0,0,164.68614,0,0,0,0,10395
0,1,0,1,0,0,2.255231,0,0,1,0,0,0,1,0,0,164.68614,0,0,0,0,10406
0,1,0,1,0,0,2.259287,0,0,1,0,0,0,1,0,0,164.44278,0,0,0,0,10416
0,1,0,1,0,0,2.259287,0,0,1,0,0,0,1,0,0,164.44278,0,0,0,0,10426
0,1,0,1,0,0,2.2820778,0,0,1,0,0,0,1,0,0,163.07533,0,0,0,0,10499
0,1,0,1,0,0,2.2820778,0,0,1,0,0,0,1,0,0,163.07533,0,0,0,0,10509
0,1,0,1,0,0,2.2863612,0,0,1,0,0,0,1,0,0,162.81833,0,0,0,0,10518
0,1,0,1,0,0,2.2906282,0,0,1,0,0,0,1,0,0,162.5623,0,0,0,0,10549
0,1,0,1,0,0,2.294847,0,0,1,0,0,0,1,0,0,162.30917,0,0,0,0,10559
0,1,0,1,0,0,2.2990012,0,0,1,0,0,0,1,0,0,162.05992,0,0,0,0,10569
0,1,0,1,0,0,2.2990012,0,0,1,0,0,0,1,0,0,162.05992,0,0,0,0,10578
0,1,0,1,0,0,2.3030958,0,0,1,0,0,0,1,0,0,161.81425,0,0,0,0,10588
0,1,0,1,0,0,2.3030958,0,0,1,0,0,0,1,0,0,161.81425,0,0,0,0,10597
0,1,0,1,0,0,2.3071518,0,0,1,0,0,0,1,0,0,161.57089,0,0,0,0,10607
0,1,0,1,0,0,2.3071518,0,0,1,0,0,0,1,0,0,161.57089,0,0,0,0,10617
0,1,0,1,0,0,2.313222,0,0,1,0,0,0,1,0,0,161.20668,0,0,0,0,10626
0,1,0,1,0,0,2.3172882,0,0,1,0,0,0,1,0,0,160.9627,0,0,0,0,10644
0,1,0,1,0,0,2.3172882,0,0,1,0,0,0,1,0,0,160.9627,0,0,0,0,10654
0,1,0,1,0,0,2.3213747,0,0,1,0,0,0,1,0,0,160.71751,0,0,0,0,10664
0,1,0,1,0,0,2.3254716,0,0,1,0,0,0,1,0,0,160.4717,0,0,0,0,10695
0,1,0,1,0,0,2.3295648,0,0,1,0,0,0,1,0,0,160.2261,0,0,0,0,10706
0,1,0,1,0,0,2.333646,0,0,1,0,0,0,1,0,0,159.98123,0,0,0,0,10715
0,1,0,1,0,0,2.343841,0,0,1,0,0,0,1,0,0,159.36954,0,0,0,0,10750
0,1,0,1,0,0,2.343841,0,0,1,0,0,0,1,0,0,159.36954,0,0,0,0,10760
0,1,0,1,0,0,2.3479574,0,0,1,0,0,0,1,0,0,159.12256,0,0,0,0,10769
0,1,0,1,0,0,2.3604562,0,0,1,0,0,0,1,0,0,158.37262,0,0,0,0,10833
0,1,0,1,0,0,2.3645997,0,0,1,0,0,0,1,0,0,158.12402,0,0,0,0,10843
0,1,0,1,0,0,2.3686934,0,0,1,0,0,0,1,0,0,157.8784,0,0,0,0,10854
0,1,0,1,0,0,2.3686934,0,0,1,0,0,0,1,0,0,157.8784,0,0,0,0,10869
0,1,0,1,0,0,2.3727353,0,0,1,0,0,0,1,0,0,157.63588,0,0,0,0,10880
0,1,0,1,0,0,2.3727353,0,0,1,0,0,0,1,0,0,157.63588,0,0,0,0,10892
0,1,0,1,0,0,2.3847928,0,0,1,0,0,0,1,0,0,156.91243,0,0,0,0,10924
0,1,0,1,0,0,2.3847928,0,0,1,0,0,0,1,0,0,156.91243,0,0,0,0,10933
0,1,0,1,0,0,2.39095,0,0,1,0,0,0,1,0,0,156.543,0,0,0,0,10943
0,1,0,1,0,0,2.3951068,0,0,1,0,0,0,1,0,0,156.2936,0,0,0,0,10973
0,1,0,1,0,0,2.3992712,0,0,1,0,0,0,1,0,0,156.04373,0,0,0,0,10984
0,1,0,1,0,0,2.4034088,0,0,1,0,0,0,1,0,0,155.79547,0,0,0,0,10993
0,1,0,1,0,0,2.4034088,0,0,1,0,0,0,1,0,0,155.79547,0,0,0,0,11008
0,1,0,1,0,0,2.407496,0,0,1,0,0,0,1,0,0,155.55025,0,0,0,0,11017
0,1,0,1,0,0,2.407496,0,0,1,0,0,0,1,0,0,155.55025,0,0,0,0,11027
0,1,0,1,0,0,2.4277375,0,0,1,0,0,0,1,0,0,154.33575,0,0,0,0,11111
0,1,0,1,0,0,2.43403,0,0,1,0,0,0,1,0,0,153.95819,0,0,0,0,11121
0,1,0,1,0,0,2.4361427,0,0,1,0,0,0,1,0,0,153.83144,0,0,0,0,11131
0,1,0,1,0,0,2.4547608,0,0,1,0,0,0,1,0,0,152.71436,0,0,0,0,11200
0,1,0,1,0,0,2.4547608,0,0,1,0,0,0,1,0,0,152.71436,0,0,0,0,11209
0,1,0,1,0,0,2.4587939,0,0,1,0,0,0,1,0,0,152.47237,0,0,0,0,11219
0,1,0,1,0,0,2.4793162,0,0,1,0,0,0,1,0,0,151.24103,0,0,0,0,11302
0,1,0,1,0,0,2.4793162,0,0,1,0,0,0,1,0,0,151.24103,0,0,0,0,11312
0,1,0,1,0,0,2.483434,0,0,1,0,0,0,1,0,0,150.99396,0,0,0,0,11322
0,1,0,1,0,0,2.483434,0,0,1,0,0,0,1,0,0,150.99396,0,0,0,0,11332
0,1,0,1,0,0,2.4875114,0,0,1,0,0,0,1,0,0,150.74931,0,0,0,0,11341
0,1,0,1,0,0,2.4875114,0,0,1,0,0,0,1,0,0,150.74931,0,0,0,0,11351
0,1,0,1,0,0,2.4935505,0,0,1,0,0,0,1,0,0,150.38696,0,0,0,0,11360
0,1,0,1,0,0,2.4935505,0,0,1,0,0,0,1,0,0,150.38696,0,0,0,0,11370
0,1,0,1,0,0,2.4975448,0,0,1,0,0,0,1,0,0,150.14731,0,0,0,0,11380
0,1,0,1,0,0,2.5015392,0,0,1,0,0,0,1,0,0,149.90765,0,0,0,0,11395
0,1,0,1,0,0,2.5015392,0,0,1,0,0,0,1,0,0,149.90765,0,0,0,0,11405
0,1,0,1,0,0,2.505555,0,0,1,0,0,0,1,0,0,149.6667,0,0,0,0,11415
0,1,0,1,0,0,2.505555,0,0,1,0,0,0,1,0,0,149.6667,0,0,0,0,11430
0,1,0,1,0,0,2.5116453,0,0,1,0,0,0,1,0,0,149.30128,0,0,0,0,11440
0,1,0,1,0,0,2.515755,0,0,1,0,0,0,1,0,0,149.0547,0,0,0,0,11450
0,1,0,1,0,0,2.5282373,0,0,1,0,0,0,1,0,0,148.30576,0,0,0,0,11500
0,1,0,1,0,0,2.5282373,0,0,1,0,0,0,1,0,0,148.30576,0,0,0,0,11509
0,1,0,1,0,0,2.5324144,0,0,1,0,0,0,1,0,0,148.05513,0,0,0,0,11520
0,1,0,1,0,0,2.5365865,0,0,1,0,0,0,1,0,0,147.80481,0,0,0,0,11535
0,1,0,1,0,0,2.5365865,0,0,1,0,0,0,1,0,0,147.80481,0,0,0,0,11544
0,1,0,1,0,0,2.540749,0,0,1,0,0,0,1,0,0,147.55505,0,0,0,0,11554
0,1,0,1,0,0,2.540749,0,0,1,0,0,0,1,0,0,147.55505,0,0,0,0,11563
0,1,0,1,0,0,2.5449004,0,0,1,0,0,0,1,0,0,147.30597,0,0,0,0,11572
0,1,0,1,0,0,2.5449004,0,0,1,0,0,0,1,0,0,147.30597,0,0,0,0,11581
0,1,0,1,0,0,2.5511062,0,0,1,0,0,0,1,0,0,146.93362,0,0,0,0,11605
0,1,0,1,0,0,2.5552306,0,0,1,0,0,0,1,0,0,146.68616,0,0,0,0,11616
0,1,0,1,0,0,2.5593457,0,0,1,0,0,0,1,0,0,146.43925,0,0,0,0,11625
0,1,0,1,0,0,2.571657,0,0,1,0,0,0,1,0,0,145.70058,0,0,0,0,11676
0,1,0,1,0,0,2.571657,0,0,1,0,0,0,1,0,0,145.70058,0,0,0,0,11686
0,1,0,1,0,0,2.575758,0,0,1,0,0,0,1,0,0,145.45453,0,0,0,0,11696
0,1,0,1,0,0,2.575758,0,0,1,0,0,0,1,0,0,145.45453,0,0,0,0,11710
0,1,0,1,0,0,2.579864,0,0,1,0,0,0,1,0,0,145.20816,0,0,0,0,11721
0,1,0,1,0,0,2.5839767,0,0,1,0,0,0,1,0,0,144.9614,0,0,0,0,11731
0,1,0,1,0,0,2.5963526,0,0,1,0,0,0,1,0,0,144.21884,0,0,0,0,11781
0,1,0,1,0,0,2.5963526,0,0,1,0,0,0,1,0,0,144.21884,0,0,0,0,11791
0,1,0,1,0,0,2.602529,0,0,1,0,0,0,1,0,0,143.84825,0,0,0,0,11801
0,1,0,1,0,0,2.606625,0,0,1,0,0,0,1,0,0,143.6025,0,0,0,0,11831
0,1,0,1,0,0,2.6107004,0,0,1,0,0,0,1,0,0,143.35797,0,0,0,0,11841
0,1,0,1,0,0,2.6107004,0,0,1,0,0,0,1,0,0,143.35797,0,0,0,0,11851
0,1,0,1,0,0,2.6147594,0,0,1,0,0,0,1,0,0,143.11444,0,0,0,0,11861
0,1,0,1,0,0,2.618812,0,0,1,0,0,0,1,0,0,142.87128,0,0,0,0,11871
0,1,0,1,0,0,2.618812,0,0,1,0,0,0,1,0,0,142.87128,0,0,0,0,11881
0,1,0,1,0,0,2.6228726,0,0,1,0,0,0,1,0,0,142.62764,0,0,0,0,11891
0,1,0,1,0,0,2.6228726,0,0,1,0,0,0,1,0,0,142.62764,0,0,0,0,11901
0,1,0,1,0,0,2.6290073,0,0,1,0,0,0,1,0,0,142.25955,0,0,0,0,11910
0,1,0,1,0,0,2.6331367,0,0,1,0,0,0,1,0,0,142.0118,0,0,0,0,11942
0,1,0,1,0,0,2.6372948,0,0,1,0,0,0,1,0,0,141.76231,0,0,0,0,11952
0,1,0,1,0,0,2.6414704,0,0,1,0,0,0,1,0,0,141.51178,0,0,0,0,11962
0,1,0,1,0,0,2.6414704,0,0,1,0,0,0,1,0,0,141.51178,0,0,0,0,11973
0,1,0,1,0,0,2.645648,0,0,1,0,0,0,1,0,0,141.26112,0,0,0,0,11982
0,1,0,1,0,0,2.645648,0,0,1,0,0,0,1,0,0,141.26112,0,0,0,0,11994
0,1,0,1,0,0,2.6498132,0,0,1,0,0,0,1,0,0,141.01122,0,0,0,0,12016
0,1,0,1,0,0,2.656019,0,0,1,0,0,0,1,0,0,140.63885,0,0,0,0,12026
0,1,0,1,0,0,2.6601276,0,0,1,0,0,0,1,0,0,140.39233,0,0,0,0,12036
0,1,0,1,0,0,2.6601276,0,0,1,0,0,0,1,0,0,140.39233,0,0,0,0,12052
0,1,0,1,0,0,2.6642203,0,0,1,0,0,0,1,0,0,140.14677,0,0,0,0,12062
0,1,0,1,0,0,2.6642203,0,0,1,0,0,0,1,0,0,140.14677,0,0,0,0,12071
0,1,0,1,0,0,2.686685,0,0,1,0,0,0,1,0,0,138.79889,0,0,0,0,12141
0,1,0,1,0,0,2.686685,0,0,1,0,0,0,1,0,0,138.79889,0,0,0,0,12151
0,1,0,1,0,0,2.6907601,0,0,1,0,0,0,1,0,0,138.5544,0,0,0,0,12160
0,1,0,1,0,0,2.6907601,0,0,1,0,0,0,1,0,0,138.5544,0,0,0,0,12174
0,1,0,1,0,0,2.6948311,0,0,1,0,0,0,1,0,0,138.31013,0,0,0,0,12185
0,1,0,1,0,0,2.6989012,0,0,1,0,0,0,1,0,0,138.06593,0,0,0,0,12194
0,1,0,1,0,0,2.7029757,0,0,1,0,0,0,1,0,0,137.82146,0,0,0,0,12214
0,1,0,1,0,0,2.7029757,0,0,1,0,0,0,1,0,0,137.82146,0,0,0,0,12223
0,1,0,1,0,0,2.707058,0,0,1,0,0,0,1,0,0,137.57652,0,0,0,0,12234
0,1,0,1,0,0,2.7152503,0,0,1,0,0,0,1,0,0,137.08499,0,0,0,0,12265
0,1,0,1,0,0,2.7152503,0,0,1,0,0,0,1,0,0,137.08499,0,0,0,0,12275
0,1,0,1,0,0,2.7214143,0,0,1,0,0,0,1,0,0,136.71513,0,0,0,0,12285
0,1,0,1,0,0,2.7214143,0,0,1,0,0,0,1,0,0,136.71513,0,0,0,0,12301
0,1,0,1,0,0,2.7255309,0,0,1,0,0,0,1,0,0,136.46815,0,0,0,0,12311
0,1,0,1,0,0,2.7296534,0,0,1,0,0,0,1,0,0,136.2208,0,0,0,0,12322
0,1,0,1,0,0,2.7296534,0,0,1,0,0,0,1,0,0,136.2208,0,0,0,0,12335
0,1,0,1,0,0,2.7337818,0,0,1,0,0,0,1,0,0,135.97308,0,0,0,0,12346
0,1,0,1,0,0,2.7379153,0,0,1,0,0,0,1,0,0,135.72508,0,0,0,0,12356
0,1,0,1,0,0,2.7379153,0,0,1,0,0,0,1,0,0,135.72508,0,0,0,0,12366
0,1,0,1,0,0,2.7441154,0,0,1,0,0,0,1,0,0,135.35307,0,0,0,0,12375
0,1,0,1,0,0,2.7441154,0,0,1,0,0,0,1,0,0,135.35307,0,0,0,0,12385
0,1,0,1,0,0,2.7461789,0,0,1,0,0,0,1,0,0,135.22926,0,0,0,0,12408
0,1,0,1,0,0,2.752348,0,0,1,0,0,0,1,0,0,134.85913,0,0,0,0,12417
0,1,0,1,0,0,2.7564378,0,0,1,0,0,0,1,0,0,134.61374,0,0,0,0,12427
0,1,0,1,0,0,2.7645702,0,0,1,0,0,0,1,0,0,134.1258,0,0,0,0,12463
0,1,0,1,0,0,2.7645702,0,0,1,0,0,0,1,0,0,134.1258,0,0,0,0,12472
0,1,0,1,0,0,2.768629,0,0,1,0,0,0,1,0,0,133.88226,0,0,0,0,12482
0,1,0,1,0,0,2.7726972,0,0,1,0,0,0,1,0,0,133.63817,0,0,0,0,12514
0,1,0,1,0,0,2.7788315,0,0,1,0,0,0,1,0,0,133.27011,0,0,0,0,12525
0,1,0,1,0,0,2.7808857,0,0,1,0,0,0,1,0,0,133.14685,0,0,0,0,12535
0,1,0,1,0,0,2.7912068,0,0,1,0,0,0,1,0,0,132.52759,0,0,0,0,12583
0,1,0,1,0,0,2.795342,0,0,1,0,0,0,1,0,0,132.27948,0,0,0,0,12593
0,1,0,1,0,0,2.7994726,0,0,1,0,0,0,1,0,0,132.03165,0,0,0,0,12604
0,1,0,1,0,0,2.7994726,0,0,1,0,0,0,1,0,0,132.03165,0,0,0,0,12613
0,1,0,1,0,0,2.803596,0,0,1,0,0,0,1,0,0,131.78424,0,0,0,0,12622
0,1,0,1,0,0,2.803596,0,0,1,0,0,0,1,0,0,131.78424,0,0,0,0,12633
0,1,0,1,0,0,2.8220866,0,0,1,0,0,0,1,0,0,130.6748,0,0,0,0,12691
0,1,0,1,0,0,2.8220866,0,0,1,0,0,0,1,0,0,130.6748,0,0,0,0,12701
0,1,0,1,0,0,2.8261824,0,0,1,0,0,0,1,0,0,130.42906,0,0,0,0,12712
0,1,0,1,0,0,2.8384473,0,0,1,0,0,0,1,0,0,129.69316,0,0,0,0,12760
0,1,0,1,0,0,2.8384473,0,0,1,0,0,0,1,0,0,129.69316,0,0,0,0,12770
0,1,0,1,0,0,2.8425364,0,0,1,0,0,0,1,0,0,129.44781,0,0,0,0,12780
0,1,0,1,0,0,2.84663,0,0,1,0,0,0,1,0,0,129.2022,0,0,0,0,12812
0,1,0,1,0,0,2.8507276,0,0,1,0,0,0,1,0,0,128.95634,0,0,0,0,12822
0,1,0,1,0,0,2.854827,0,0,1,0,0,0,1,0,0,128.71039,0,0,0,0,12831
0,1,0,1,0,0,2.8650749,0,0,1,0,0,0,1,0,0,128.0955,0,0,0,0,12868
0,1,0,1,0,0,2.8650749,0,0,1,0,0,0,1,0,0,128.0955,0,0,0,0,12878
0,1,0,1,0,0,2.8691742,0,0,1,0,0,0,1,0,0,127.84955,0,0,0,0,12889
0,1,0,1,0,0,2.8691742,0,0,1,0,0,0,1,0,0,127.84955,0,0,0,0,12900
0,1,0,1,0,0,2.8732777,0,0,1,0,0,0,1,0,0,127.60333,0,0,0,0,12911
0,1,0,1,0,0,2.8732777,0,0,1,0,0,0,1,0,0,127.60333,0,0,0,0,12921
0,1,0,1,0,0,2.891853,0,0,1,0,0,0,1,0,0,126.488815,0,0,0,0,12979
0,1,0,1,0,0,2.891853,0,0,1,0,0,0,1,0,0,126.488815,0,0,0,0,12988
0,1,0,1,0,0,2.8959913,0,0,1,0,0,0,1,0,0,126.240524,0,0,0,0,12998
0,1,0,1,0,0,2.8959913,0,0,1,0,0,0,1,0,0,126.240524,0,0,0,0,13014
0,1,0,1,0,0,2.9001231,0,0,1,0,0,0,1,0,0,125.992615,0,0,0,0,13026
0,1,0,1,0,0,2.9042468,0,0,1,0,0,0,1,0,0,125.74519,0,0,0,0,13036
0,1,0,1,0,0,2.91453,0,0,1,0,0,0,1,0,0,125.128204,0,0,0,0,13069
0,1,0,1,0,0,2.91453,0,0,1,0,0,0,1,0,0,125.128204,0,0,0,0,13079
0,1,0,1,0,0,2.9186413,0,0,1,0,0,0,1,0,0,124.881516,0,0,0,0,13089
0,1,0,1,0,0,2.9186413,0,0,1,0,0,0,1,0,0,124.881516,0,0,0,0,13102
0,1,0,1,0,0,2.9227538,0,0,1,0,0,0,1,0,0,124.634766,0,0,0,0,13111
0,1,0,1,0,0,2.9227538,0,0,1,0,0,0,1,0,0,124.634766,0,0,0,0,13121
0,1,0,1,0,0,2.9371328,0,0,1,0,0,0,1,0,0,123.77203,0,0,0,0,13167
0,1,0,1,0,0,2.9371328,0,0,1,0,0,0,1,0,0,123.77203,0,0,0,0,13177
0,1,0,1,0,0,2.9432747,0,0,1,0,0,0,1,0,0,123.40352,0,0,0,0,13186
0,1,0,1,0,0,2.9432747,0,0,1,0,0,0,1,0,0,123.40352,0,0,0,0,13196
0,1,0,1,0,0,2.947364,0,0,1,0,0,0,1,0,0,123.15816,0,0,0,0,13206
0,1,0,1,0,0,2.947364,0,0,1,0,0,0,1,0,0,123.15816,0,0,0,0,13216
0,1,0,1,0,0,2.9575894,0,0,1,0,0,0,1,0,0,122.54463,0,0,0,0,13244
0,1,0,1,0,0,2.9575894,0,0,1,0,0,0,1,0,0,122.54463,0,0,0,0,13254
0,1,0,1,0,0,2.9616842,0,0,1,0,0,0,1,0,0,122.29895,0,0,0,0,13265
0,1,0,1,0,0,2.9616842,0,0,1,0,0,0,1,0,0,122.29895,0,0,0,0,13280
0,1,0,1,0,0,2.9657812,0,0,1,0,0,0,1,0,0,122.05313,0,0,0,0,13292
0,1,0,1,0,0,2.9698792,0,0,1,0,0,0,1,0,0,121.80725,0,0,0,0,13302
0,1,0,1,0,0,2.9698792,0,0,1,0,0,0,1,0,0,121.80725,0,0,0,0,13312
0,1,0,1,0,0,2.976028,0,0,1,0,0,0,1,0,0,121.438324,0,0,0,0,13322
0,1,0,1,0,0,2.976028,0,0,1,0,0,0,1,0,0,121.438324,0,0,0,0,13331
0,1,0,1,0,0,2.9862902,0,0,1,0,0,0,1,0,0,120.822586,0,0,0,0,13360
0,1,0,1,0,0,2.9862902,0,0,1,0,0,0,1,0,0,120.822586,0,0,0,0,13370
0,1,0,1,0,0,2.9904037,0,0,1,0,0,0,1,0,0,120.575775,0,0,0,0,13380
0,1,0,1,0,0,2.9904037,0,0,1,0,0,0,1,0,0,120.575775,0,0,0,0,13396
0,1,0,1,0,0,2.9945226,0,0,1,0,0,0,1,0,0,120.32864,0,0,0,0,13407
0,1,0,1,0,0,2.9986439,0,0,1,0,0,0,1,0,0,120.08136,0,0,0,0,13417
0,1,0,1,0,0,2.9986439,0,0,1,0,0,0,1,0,0,120.08136,0,0,0,0,13433
0,1,0,1,0,0,3.0048232,0,0,1,0,0,0,1,0,0,119.7106,0,0,0,0,13444
0,1,0,1,0,0,3.0089376,0,0,1,0,0,0,1,0,0,119.463745,0,0,0,0,13453
0,1,0,1,0,0,3.0089376,0,0,1,0,0,0,1,0,0,119.463745,0,0,0,0,13470
0,1,0,1,0,0,3.0130467,0,0,1,0,0,0,1,0,0,119.21719,0,0,0,0,13481
0,1,0,1,0,0,3.0130467,0,0,1,0,0,0,1,0,0,119.21719,0,0,0,0,13491
0,1,0,1,0,0,3.0274067,0,0,1,0,0,0,1,0,0,118.35559,0,0,0,0,13541
