% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--13-40-18





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,4.738534,6.8732405,0,1,0,0,0,1,0,0,0,10,0,0,0,39437
0,1,0,1,0,0,4.738534,6.8732405,0,1,0,0,0,1,0,0,0,10,0,0,0,39446
0,1,0,1,0,0,4.7345576,6.8703313,0,1,0,0,0,1,0,0,0,10,0,0,0,39456
0,1,0,1,0,0,4.7305737,6.867421,0,1,0,0,0,1,0,0,0,10,0,0,0,39465
0,1,0,1,0,0,4.7305737,6.867421,0,1,0,0,0,1,0,0,0,10,0,0,0,39474
0,1,0,1,0,0,4.726595,6.8645105,0,1,0,0,0,1,0,0,0,10,0,0,0,39483
0,1,0,1,0,0,4.726595,6.8645105,0,1,0,0,0,1,0,0,0,10,0,0,0,39492
0,1,0,1,0,0,4.722636,6.861601,0,1,0,0,0,1,0,0,0,10,0,0,0,39501
0,1,0,1,0,0,4.722636,6.861601,0,1,0,0,0,1,0,0,0,10,0,0,0,39510
0,1,0,1,0,0,4.7167506,6.857236,0,1,0,0,0,1,0,0,0,10,0,0,0,39518
0,1,0,1,0,0,4.7167506,6.857236,0,1,0,0,0,1,0,0,0,10,0,0,0,39527
0,1,0,1,0,0,4.7148,6.855781,0,1,0,0,0,1,0,0,0,10,0,0,0,39535
0,1,0,1,0,0,4.7148,6.855781,0,1,0,0,0,1,0,0,0,10,0,0,0,39544
0,1,0,1,0,0,4.7109027,6.852871,0,1,0,0,0,1,0,0,0,10,0,0,0,39553
0,1,0,1,0,0,4.7109027,6.852871,0,1,0,0,0,1,0,0,0,10,0,0,0,39561
0,1,0,1,0,0,4.705036,6.8485065,0,1,0,0,0,1,0,0,0,10,0,0,0,39570
0,1,0,1,0,0,4.705036,6.8485065,0,1,0,0,0,1,0,0,0,10,0,0,0,39579
0,1,0,1,0,0,4.701103,6.8455963,0,1,0,0,0,1,0,0,0,10,0,0,0,39588
0,1,0,1,0,0,4.701103,6.8455963,0,1,0,0,0,1,0,0,0,10,0,0,0,39597
0,1,0,1,0,0,4.6971664,6.8426867,0,1,0,0,0,1,0,0,0,10,0,0,0,39609
0,1,0,1,0,0,4.6971664,6.8426867,0,1,0,0,0,1,0,0,0,10,0,0,0,39618
0,1,0,1,0,0,4.6932507,6.839776,0,1,0,0,0,1,0,0,0,10,0,0,0,39627
0,1,0,1,0,0,4.6932507,6.839776,0,1,0,0,0,1,0,0,0,10,0,0,0,39636
0,1,0,1,0,0,4.6893797,6.8368664,0,1,0,0,0,1,0,0,0,10,0,0,0,39645
0,1,0,1,0,0,4.6893797,6.8368664,0,1,0,0,0,1,0,0,0,10,0,0,0,39654
0,1,0,1,0,0,4.6855636,6.8339562,0,1,0,0,0,1,0,0,0,10,0,0,0,39663
0,1,0,1,0,0,4.6855636,6.8339562,0,1,0,0,0,1,0,0,0,10,0,0,0,39672
0,1,0,1,0,0,4.6817884,6.831046,0,1,0,0,0,1,0,0,0,10,0,0,0,39681
0,1,0,1,0,0,4.6817884,6.831046,0,1,0,0,0,1,0,0,0,10,0,0,0,39690
0,1,0,1,0,0,4.6780195,6.8281364,0,1,0,0,0,1,0,0,0,10,0,0,0,39699
0,1,0,1,0,0,4.6780195,6.8281364,0,1,0,0,0,1,0,0,0,10,0,0,0,39708
0,1,0,1,0,0,4.6742077,6.825227,0,1,0,0,0,1,0,0,0,10,0,0,0,39717
0,1,0,1,0,0,4.668322,6.820861,0,1,0,0,0,1,0,0,0,10,0,0,0,39726
0,1,0,1,0,0,4.668322,6.820861,0,1,0,0,0,1,0,0,0,10,0,0,0,39735
0,1,0,1,0,0,4.6642613,6.8179517,0,1,0,0,0,1,0,0,0,10,0,0,0,39743
0,1,0,1,0,0,4.6642613,6.8179517,0,1,0,0,0,1,0,0,0,10,0,0,0,39753
0,1,0,1,0,0,4.6601086,6.8150415,0,1,0,0,0,1,0,0,0,10,0,0,0,39761
0,1,0,1,0,0,4.6601086,6.8150415,0,1,0,0,0,1,0,0,0,10,0,0,0,39769
0,1,0,1,0,0,4.6559057,6.8121314,0,1,0,0,0,1,0,0,0,10,0,0,0,39779
0,1,0,1,0,0,4.6559057,6.8121314,0,1,0,0,0,1,0,0,0,10,0,0,0,39788
0,1,0,1,0,0,4.6517034,6.8092213,0,1,0,0,0,1,0,0,0,10,0,0,0,39796
0,1,0,1,0,0,4.6517034,6.8092213,0,1,0,0,0,1,0,0,0,10,0,0,0,39806
0,1,0,1,0,0,4.647546,6.8063116,0,1,0,0,0,1,0,0,0,10,0,0,0,39815
0,1,0,1,0,0,4.647546,6.8063116,0,1,0,0,0,1,0,0,0,10,0,0,0,39824
0,1,0,1,0,0,4.643459,6.803402,0,1,0,0,0,1,0,0,0,10,0,0,0,39832
0,1,0,1,0,0,4.643459,6.803402,0,1,0,0,0,1,0,0,0,10,0,0,0,39841
0,1,0,1,0,0,4.6394463,6.800492,0,1,0,0,0,1,0,0,0,10,0,0,0,39850
0,1,0,1,0,0,4.6394463,6.800492,0,1,0,0,0,1,0,0,0,10,0,0,0,39859
0,1,0,1,0,0,4.6354923,6.797581,0,1,0,0,0,1,0,0,0,10,0,0,0,39868
0,1,0,1,0,0,4.631574,6.7946715,0,1,0,0,0,1,0,0,0,10,0,0,0,39877
0,1,0,1,0,0,4.631574,6.7946715,0,1,0,0,0,1,0,0,0,10,0,0,0,39887
0,1,0,1,0,0,4.627667,6.7917614,0,1,0,0,0,1,0,0,0,10,0,0,0,39895
0,1,0,1,0,0,4.627667,6.7917614,0,1,0,0,0,1,0,0,0,10,0,0,0,39904
0,1,0,1,0,0,4.6237564,6.7888517,0,1,0,0,0,1,0,0,0,10,0,0,0,39912
0,1,0,1,0,0,4.6237564,6.7888517,0,1,0,0,0,1,0,0,0,10,0,0,0,39921
0,1,0,1,0,0,4.6198378,6.7859416,0,1,0,0,0,1,0,0,0,10,0,0,0,39930
0,1,0,1,0,0,4.6198378,6.7859416,0,1,0,0,0,1,0,0,0,10,0,0,0,39939
0,1,0,1,0,0,4.6159163,6.783032,0,1,0,0,0,1,0,0,0,10,0,0,0,39947
0,1,0,1,0,0,4.6159163,6.783032,0,1,0,0,0,1,0,0,0,10,0,0,0,39957
0,1,0,1,0,0,4.6120024,6.780122,0,1,0,0,0,1,0,0,0,10,0,0,0,39965
0,1,0,1,0,0,4.6120024,6.780122,0,1,0,0,0,1,0,0,0,10,0,0,0,39974
0,1,0,1,0,0,4.6081076,6.777212,0,1,0,0,0,1,0,0,0,10,0,0,0,39984
0,1,0,1,0,0,4.6081076,6.777212,0,1,0,0,0,1,0,0,0,10,0,0,0,39993
0,1,0,1,0,0,4.6042385,6.774302,0,1,0,0,0,1,0,0,0,10,0,0,0,40002
0,1,0,1,0,0,4.6042385,6.774302,0,1,0,0,0,1,0,0,0,10,0,0,0,40010
0,1,0,1,0,0,4.6003957,6.771392,0,1,0,0,0,1,0,0,0,10,0,0,0,40019
0,1,0,1,0,0,4.6003957,6.771392,0,1,0,0,0,1,0,0,0,10,0,0,0,40028
0,1,0,1,0,0,4.596573,6.7684817,0,1,0,0,0,1,0,0,0,10,0,0,0,40040
0,1,0,1,0,0,4.5927553,6.7655716,0,1,0,0,0,1,0,0,0,10,0,0,0,40049
0,1,0,1,0,0,4.5927553,6.7655716,0,1,0,0,0,1,0,0,0,10,0,0,0,40058
0,1,0,1,0,0,4.5889235,6.762662,0,1,0,0,0,1,0,0,0,10,0,0,0,40067
0,1,0,1,0,0,4.5889235,6.762662,0,1,0,0,0,1,0,0,0,10,0,0,0,40075
0,1,0,1,0,0,4.5850544,6.7597523,0,1,0,0,0,1,0,0,0,10,0,0,0,40084
0,1,0,1,0,0,4.5850544,6.7597523,0,1,0,0,0,1,0,0,0,10,0,0,0,40093
0,1,0,1,0,0,4.581129,6.756842,0,1,0,0,0,1,0,0,0,10,0,0,0,40101
0,1,0,1,0,0,4.581129,6.756842,0,1,0,0,0,1,0,0,0,10,0,0,0,40110
0,1,0,1,0,0,4.581129,6.756842,0,1,0,0,0,1,0,0,0,10,0,0,0,40119
0,1,0,1,0,0,4.581129,6.756842,0,1,0,0,0,1,0,0,0,10,0,0,0,40128
0,1,0,1,0,0,4.571026,6.7495675,0,1,0,0,0,1,0,0,0,10,0,0,0,40137
0,1,0,1,0,0,4.571026,6.7495675,0,1,0,0,0,1,0,0,0,10,0,0,0,40146
0,1,0,1,0,0,4.568966,6.7481127,0,1,0,0,0,1,0,0,0,10,0,0,0,40154
0,1,0,1,0,0,4.568966,6.7481127,0,1,0,0,0,1,0,0,0,10,0,0,0,40163
0,1,0,1,0,0,4.562767,6.7437468,0,1,0,0,0,1,0,0,0,10,0,0,0,40171
0,1,0,1,0,0,4.562767,6.7437468,0,1,0,0,0,1,0,0,0,10,0,0,0,40180
0,1,0,1,0,0,4.5607085,6.742292,0,1,0,0,0,1,0,0,0,10,0,0,0,40189
0,1,0,1,0,0,4.5607085,6.742292,0,1,0,0,0,1,0,0,0,10,0,0,0,40198
0,1,0,1,0,0,4.5545993,6.7379274,0,1,0,0,0,1,0,0,0,10,0,0,0,40207
0,1,0,1,0,0,4.5545993,6.7379274,0,1,0,0,0,1,0,0,0,10,0,0,0,40215
0,1,0,1,0,0,4.5525904,6.7364717,0,1,0,0,0,1,0,0,0,10,0,0,0,40224
0,1,0,1,0,0,4.5525904,6.7364717,0,1,0,0,0,1,0,0,0,10,0,0,0,40233
0,1,0,1,0,0,4.5486145,6.7335625,0,1,0,0,0,1,0,0,0,10,0,0,0,40242
0,1,0,1,0,0,4.5486145,6.7335625,0,1,0,0,0,1,0,0,0,10,0,0,0,40251
0,1,0,1,0,0,4.544681,6.7306523,0,1,0,0,0,1,0,0,0,10,0,0,0,40259
0,1,0,1,0,0,4.5407715,6.727742,0,1,0,0,0,1,0,0,0,10,0,0,0,40268
0,1,0,1,0,0,4.5407715,6.727742,0,1,0,0,0,1,0,0,0,10,0,0,0,40277
0,1,0,1,0,0,4.536868,6.724832,0,1,0,0,0,1,0,0,0,10,0,0,0,40286
0,1,0,1,0,0,4.536868,6.724832,0,1,0,0,0,1,0,0,0,10,0,0,0,40295
0,1,0,1,0,0,4.531006,6.720467,0,1,0,0,0,1,0,0,0,10,0,0,0,40304
0,1,0,1,0,0,4.531006,6.720467,0,1,0,0,0,1,0,0,0,10,0,0,0,40313
0,1,0,1,0,0,4.5290504,6.7190123,0,1,0,0,0,1,0,0,0,10,0,0,0,40321
0,1,0,1,0,0,4.5290504,6.7190123,0,1,0,0,0,1,0,0,0,10,0,0,0,40330
0,1,0,1,0,0,4.52514,6.7161026,0,1,0,0,0,1,0,0,0,10,0,0,0,40339
0,1,0,1,0,0,4.52514,6.7161026,0,1,0,0,0,1,0,0,0,10,0,0,0,40348
0,1,0,1,0,0,4.521236,6.7131925,0,1,0,0,0,1,0,0,0,10,0,0,0,40357
0,1,0,1,0,0,4.521236,6.7131925,0,1,0,0,0,1,0,0,0,10,0,0,0,40366
0,1,0,1,0,0,4.517338,6.710282,0,1,0,0,0,1,0,0,0,10,0,0,0,40375
0,1,0,1,0,0,4.517338,6.710282,0,1,0,0,0,1,0,0,0,10,0,0,0,40384
0,1,0,1,0,0,4.513438,6.707372,0,1,0,0,0,1,0,0,0,10,0,0,0,40393
0,1,0,1,0,0,4.513438,6.707372,0,1,0,0,0,1,0,0,0,10,0,0,0,40401
0,1,0,1,0,0,4.509525,6.704462,0,1,0,0,0,1,0,0,0,10,0,0,0,40410
0,1,0,1,0,0,4.509525,6.704462,0,1,0,0,0,1,0,0,0,10,0,0,0,40419
0,1,0,1,0,0,4.509525,6.704462,0,1,0,0,0,1,0,0,0,10,0,0,0,40428
0,1,0,1,0,0,4.509525,6.704462,0,1,0,0,0,1,0,0,0,10,0,0,0,40436
0,1,0,1,0,0,4.4996567,6.6971874,0,1,0,0,0,1,0,0,0,10,0,0,0,40449
0,1,0,1,0,0,4.4996567,6.6971874,0,1,0,0,0,1,0,0,0,10,0,0,0,40458
0,1,0,1,0,0,4.4996567,6.6971874,0,1,0,0,0,1,0,0,0,10,0,0,0,40467
0,1,0,1,0,0,4.491781,6.6913676,0,1,0,0,0,1,0,0,0,10,0,0,0,40476
0,1,0,1,0,0,4.491781,6.6913676,0,1,0,0,0,1,0,0,0,10,0,0,0,40484
0,1,0,1,0,0,4.487906,6.6884575,0,1,0,0,0,1,0,0,0,10,0,0,0,40493
0,1,0,1,0,0,4.487906,6.6884575,0,1,0,0,0,1,0,0,0,10,0,0,0,40502
0,1,0,1,0,0,4.4840803,6.6855474,0,1,0,0,0,1,0,0,0,10,0,0,0,40511
0,1,0,1,0,0,4.4840803,6.6855474,0,1,0,0,0,1,0,0,0,10,0,0,0,40520
0,1,0,1,0,0,4.4840803,6.6855474,0,1,0,0,0,1,0,0,0,10,0,0,0,40529
0,1,0,1,0,0,4.4840803,6.6855474,0,1,0,0,0,1,0,0,0,10,0,0,0,40537
0,1,0,1,0,0,4.476495,6.6797276,0,1,0,0,0,1,0,0,0,10,0,0,0,40546
0,1,0,1,0,0,4.476495,6.6797276,0,1,0,0,0,1,0,0,0,10,0,0,0,40555
0,1,0,1,0,0,4.476495,6.6797276,0,1,0,0,0,1,0,0,0,10,0,0,0,40564
0,1,0,1,0,0,4.476495,6.6797276,0,1,0,0,0,1,0,0,0,10,0,0,0,40572
0,1,0,1,0,0,4.4687867,6.6739078,0,1,0,0,0,1,0,0,0,10,0,0,0,40581
0,1,0,1,0,0,4.4668217,6.672453,0,1,0,0,0,1,0,0,0,10,0,0,0,40590
0,1,0,1,0,0,4.4668217,6.672453,0,1,0,0,0,1,0,0,0,10,0,0,0,40599
0,1,0,1,0,0,4.4628534,6.669543,0,1,0,0,0,1,0,0,0,10,0,0,0,40608
0,1,0,1,0,0,4.4628534,6.669543,0,1,0,0,0,1,0,0,0,10,0,0,0,40617
0,1,0,1,0,0,4.4588614,6.666632,0,1,0,0,0,1,0,0,0,10,0,0,0,40626
0,1,0,1,0,0,4.4588614,6.666632,0,1,0,0,0,1,0,0,0,10,0,0,0,40635
0,1,0,1,0,0,4.4548826,6.6637225,0,1,0,0,0,1,0,0,0,10,0,0,0,40645
0,1,0,1,0,0,4.4548826,6.6637225,0,1,0,0,0,1,0,0,0,10,0,0,0,40654
0,1,0,1,0,0,4.45095,6.6608124,0,1,0,0,0,1,0,0,0,10,0,0,0,40663
0,1,0,1,0,0,4.45095,6.6608124,0,1,0,0,0,1,0,0,0,10,0,0,0,40672
0,1,0,1,0,0,4.447079,6.6579027,0,1,0,0,0,1,0,0,0,10,0,0,0,40680
0,1,0,1,0,0,4.447079,6.6579027,0,1,0,0,0,1,0,0,0,10,0,0,0,40689
0,1,0,1,0,0,4.4432616,6.6549926,0,1,0,0,0,1,0,0,0,10,0,0,0,40698
0,1,0,1,0,0,4.4394693,6.652083,0,1,0,0,0,1,0,0,0,10,0,0,0,40708
0,1,0,1,0,0,4.4394693,6.652083,0,1,0,0,0,1,0,0,0,10,0,0,0,40716
0,1,0,1,0,0,4.4356685,6.6491723,0,1,0,0,0,1,0,0,0,10,0,0,0,40726
0,1,0,1,0,0,4.4356685,6.6491723,0,1,0,0,0,1,0,0,0,10,0,0,0,40735
0,1,0,1,0,0,4.43183,6.646263,0,1,0,0,0,1,0,0,0,10,0,0,0,40744
0,1,0,1,0,0,4.43183,6.646263,0,1,0,0,0,1,0,0,0,10,0,0,0,40753
0,1,0,1,0,0,4.427944,6.6433525,0,1,0,0,0,1,0,0,0,10,0,0,0,40761
0,1,0,1,0,0,4.427944,6.6433525,0,1,0,0,0,1,0,0,0,10,0,0,0,40770
0,1,0,1,0,0,4.4240212,6.640443,0,1,0,0,0,1,0,0,0,10,0,0,0,40780
0,1,0,1,0,0,4.4240212,6.640443,0,1,0,0,0,1,0,0,0,10,0,0,0,40788
0,1,0,1,0,0,4.420087,6.6375327,0,1,0,0,0,1,0,0,0,10,0,0,0,40798
0,1,0,1,0,0,4.420087,6.6375327,0,1,0,0,0,1,0,0,0,10,0,0,0,40806
0,1,0,1,0,0,4.4142265,6.6331677,0,1,0,0,0,1,0,0,0,10,0,0,0,40815
0,1,0,1,0,0,4.4103723,6.630258,0,1,0,0,0,1,0,0,0,10,0,0,0,40825
0,1,0,1,0,0,4.4103723,6.630258,0,1,0,0,0,1,0,0,0,10,0,0,0,40834
0,1,0,1,0,0,4.40656,6.627348,0,1,0,0,0,1,0,0,0,10,0,0,0,40843
0,1,0,1,0,0,4.40656,6.627348,0,1,0,0,0,1,0,0,0,10,0,0,0,40851
0,1,0,1,0,0,4.4046636,6.6258926,0,1,0,0,0,1,0,0,0,10,0,0,0,40860
0,1,0,1,0,0,4.4046636,6.6258926,0,1,0,0,0,1,0,0,0,10,0,0,0,40869
0,1,0,1,0,0,4.4008775,6.6229825,0,1,0,0,0,1,0,0,0,10,0,0,0,40878
0,1,0,1,0,0,4.4008775,6.6229825,0,1,0,0,0,1,0,0,0,10,0,0,0,40886
0,1,0,1,0,0,4.39708,6.620073,0,1,0,0,0,1,0,0,0,10,0,0,0,40899
0,1,0,1,0,0,4.3932543,6.6171627,0,1,0,0,0,1,0,0,0,10,0,0,0,40909
0,1,0,1,0,0,4.3932543,6.6171627,0,1,0,0,0,1,0,0,0,10,0,0,0,40918
0,1,0,1,0,0,4.3893976,6.614253,0,1,0,0,0,1,0,0,0,10,0,0,0,40927
0,1,0,1,0,0,4.3893976,6.614253,0,1,0,0,0,1,0,0,0,10,0,0,0,40936
0,1,0,1,0,0,4.385518,6.611343,0,1,0,0,0,1,0,0,0,10,0,0,0,40945
0,1,0,1,0,0,4.385518,6.611343,0,1,0,0,0,1,0,0,0,10,0,0,0,40954
0,1,0,1,0,0,4.381631,6.6084332,0,1,0,0,0,1,0,0,0,10,0,0,0,40963
0,1,0,1,0,0,4.381631,6.6084332,0,1,0,0,0,1,0,0,0,10,0,0,0,40972
0,1,0,1,0,0,4.3758254,6.604068,0,1,0,0,0,1,0,0,0,10,0,0,0,40981
0,1,0,1,0,0,4.3758254,6.604068,0,1,0,0,0,1,0,0,0,10,0,0,0,40990
0,1,0,1,0,0,4.3758254,6.604068,0,1,0,0,0,1,0,0,0,10,0,0,0,40999
0,1,0,1,0,0,4.3758254,6.604068,0,1,0,0,0,1,0,0,0,10,0,0,0,41008
0,1,0,1,0,0,4.368179,6.598248,0,1,0,0,0,1,0,0,0,10,0,0,0,41017
0,1,0,1,0,0,4.368179,6.598248,0,1,0,0,0,1,0,0,0,10,0,0,0,41026
0,1,0,1,0,0,4.3643947,6.595338,0,1,0,0,0,1,0,0,0,10,0,0,0,41035
0,1,0,1,0,0,4.3643947,6.595338,0,1,0,0,0,1,0,0,0,10,0,0,0,41044
0,1,0,1,0,0,4.360626,6.592428,0,1,0,0,0,1,0,0,0,10,0,0,0,41053
0,1,0,1,0,0,4.356864,6.5895176,0,1,0,0,0,1,0,0,0,10,0,0,0,41062
0,1,0,1,0,0,4.356864,6.5895176,0,1,0,0,0,1,0,0,0,10,0,0,0,41071
0,1,0,1,0,0,4.353099,6.5866084,0,1,0,0,0,1,0,0,0,10,0,0,0,41080
0,1,0,1,0,0,4.353099,6.5866084,0,1,0,0,0,1,0,0,0,10,0,0,0,41089
0,1,0,1,0,0,4.3493223,6.5836983,0,1,0,0,0,1,0,0,0,10,0,0,0,41098
0,1,0,1,0,0,4.3493223,6.5836983,0,1,0,0,0,1,0,0,0,10,0,0,0,41107
0,1,0,1,0,0,4.3455276,6.5807877,0,1,0,0,0,1,0,0,0,10,0,0,0,41116
0,1,0,1,0,0,4.3455276,6.5807877,0,1,0,0,0,1,0,0,0,10,0,0,0,41125
0,1,0,1,0,0,4.34171,6.577878,0,1,0,0,0,1,0,0,0,10,0,0,0,41134
0,1,0,1,0,0,4.34171,6.577878,0,1,0,0,0,1,0,0,0,10,0,0,0,41143
0,1,0,1,0,0,4.337867,6.5749683,0,1,0,0,0,1,0,0,0,10,0,0,0,41152
0,1,0,1,0,0,4.337867,6.5749683,0,1,0,0,0,1,0,0,0,10,0,0,0,41161
0,1,0,1,0,0,4.334,6.572058,0,1,0,0,0,1,0,0,0,10,0,0,0,41170
0,1,0,1,0,0,4.334,6.572058,0,1,0,0,0,1,0,0,0,10,0,0,0,41179
0,1,0,1,0,0,4.330115,6.569148,0,1,0,0,0,1,0,0,0,10,0,0,0,41188
0,1,0,1,0,0,4.3262196,6.5662384,0,1,0,0,0,1,0,0,0,10,0,0,0,41197
0,1,0,1,0,0,4.3262196,6.5662384,0,1,0,0,0,1,0,0,0,10,0,0,0,41206
0,1,0,1,0,0,4.3223233,6.563328,0,1,0,0,0,1,0,0,0,10,0,0,0,41215
0,1,0,1,0,0,4.3223233,6.563328,0,1,0,0,0,1,0,0,0,10,0,0,0,41224
0,1,0,1,0,0,4.3184342,6.560418,0,1,0,0,0,1,0,0,0,10,0,0,0,41233
0,1,0,1,0,0,4.3184342,6.560418,0,1,0,0,0,1,0,0,0,10,0,0,0,41242
0,1,0,1,0,0,4.3145576,6.557508,0,1,0,0,0,1,0,0,0,10,0,0,0,41251
0,1,0,1,0,0,4.3145576,6.557508,0,1,0,0,0,1,0,0,0,10,0,0,0,41260
0,1,0,1,0,0,4.3106956,6.5545983,0,1,0,0,0,1,0,0,0,10,0,0,0,41269
0,1,0,1,0,0,4.3106956,6.5545983,0,1,0,0,0,1,0,0,0,10,0,0,0,41278
0,1,0,1,0,0,4.3068476,6.551688,0,1,0,0,0,1,0,0,0,10,0,0,0,41287
0,1,0,1,0,0,4.3068476,6.551688,0,1,0,0,0,1,0,0,0,10,0,0,0,41296
0,1,0,1,0,0,4.3030114,6.5487785,0,1,0,0,0,1,0,0,0,10,0,0,0,41305
0,1,0,1,0,0,4.3030114,6.5487785,0,1,0,0,0,1,0,0,0,10,0,0,0,41314
0,1,0,1,0,0,4.2991858,6.545868,0,1,0,0,0,1,0,0,0,10,0,0,0,41326
0,1,0,1,0,0,4.2953677,6.5429583,0,1,0,0,0,1,0,0,0,10,0,0,0,41335
0,1,0,1,0,0,4.2953677,6.5429583,0,1,0,0,0,1,0,0,0,10,0,0,0,41344
0,1,0,1,0,0,4.291557,6.5400486,0,1,0,0,0,1,0,0,0,10,0,0,0,41352
0,1,0,1,0,0,4.291557,6.5400486,0,1,0,0,0,1,0,0,0,10,0,0,0,41361
0,1,0,1,0,0,4.287751,6.537138,0,1,0,0,0,1,0,0,0,10,0,0,0,41370
0,1,0,1,0,0,4.287751,6.537138,0,1,0,0,0,1,0,0,0,10,0,0,0,41379
0,1,0,1,0,0,4.2839475,6.5342283,0,1,0,0,0,1,0,0,0,10,0,0,0,41387
0,1,0,1,0,0,4.2839475,6.5342283,0,1,0,0,0,1,0,0,0,10,0,0,0,41396
0,1,0,1,0,0,4.2782393,6.5298634,0,1,0,0,0,1,0,0,0,10,0,0,0,41405
0,1,0,1,0,0,4.2782393,6.5298634,0,1,0,0,0,1,0,0,0,10,0,0,0,41414
0,1,0,1,0,0,4.2744308,6.5269527,0,1,0,0,0,1,0,0,0,10,0,0,0,41423
0,1,0,1,0,0,4.2744308,6.5269527,0,1,0,0,0,1,0,0,0,10,0,0,0,41432
0,1,0,1,0,0,4.2706223,6.5240436,0,1,0,0,0,1,0,0,0,10,0,0,0,41440
0,1,0,1,0,0,4.2706223,6.5240436,0,1,0,0,0,1,0,0,0,10,0,0,0,41449
0,1,0,1,0,0,4.26682,6.5211334,0,1,0,0,0,1,0,0,0,10,0,0,0,41458
0,1,0,1,0,0,4.2630305,6.5182233,0,1,0,0,0,1,0,0,0,10,0,0,0,41467
0,1,0,1,0,0,4.2630305,6.5182233,0,1,0,0,0,1,0,0,0,10,0,0,0,41476
0,1,0,1,0,0,4.2592583,6.515313,0,1,0,0,0,1,0,0,0,10,0,0,0,41485
0,1,0,1,0,0,4.2592583,6.515313,0,1,0,0,0,1,0,0,0,10,0,0,0,41493
0,1,0,1,0,0,4.2555027,6.5124035,0,1,0,0,0,1,0,0,0,10,0,0,0,41502
0,1,0,1,0,0,4.2555027,6.5124035,0,1,0,0,0,1,0,0,0,10,0,0,0,41511
0,1,0,1,0,0,4.2517567,6.509493,0,1,0,0,0,1,0,0,0,10,0,0,0,41520
0,1,0,1,0,0,4.2517567,6.509493,0,1,0,0,0,1,0,0,0,10,0,0,0,41529
0,1,0,1,0,0,4.248007,6.5065837,0,1,0,0,0,1,0,0,0,10,0,0,0,41538
0,1,0,1,0,0,4.248007,6.5065837,0,1,0,0,0,1,0,0,0,10,0,0,0,41546
0,1,0,1,0,0,4.244238,6.503673,0,1,0,0,0,1,0,0,0,10,0,0,0,41556
0,1,0,1,0,0,4.244238,6.503673,0,1,0,0,0,1,0,0,0,10,0,0,0,41564
0,1,0,1,0,0,4.2404404,6.5007634,0,1,0,0,0,1,0,0,0,10,0,0,0,41573
0,1,0,1,0,0,4.2404404,6.5007634,0,1,0,0,0,1,0,0,0,10,0,0,0,41581
0,1,0,1,0,0,4.236609,6.4978533,0,1,0,0,0,1,0,0,0,10,0,0,0,41590
0,1,0,1,0,0,4.236609,6.4978533,0,1,0,0,0,1,0,0,0,10,0,0,0,41599
0,1,0,1,0,0,4.2327504,6.4949436,0,1,0,0,0,1,0,0,0,10,0,0,0,41609
0,1,0,1,0,0,4.2327504,6.4949436,0,1,0,0,0,1,0,0,0,10,0,0,0,41617
0,1,0,1,0,0,4.2288775,6.4920335,0,1,0,0,0,1,0,0,0,10,0,0,0,41627
0,1,0,1,0,0,4.2288775,6.4920335,0,1,0,0,0,1,0,0,0,10,0,0,0,41635
0,1,0,1,0,0,4.225007,6.489124,0,1,0,0,0,1,0,0,0,10,0,0,0,41644
0,1,0,1,0,0,4.225007,6.489124,0,1,0,0,0,1,0,0,0,10,0,0,0,41653
0,1,0,1,0,0,4.2211537,6.486213,0,1,0,0,0,1,0,0,0,10,0,0,0,41662
0,1,0,1,0,0,4.2173247,6.483303,0,1,0,0,0,1,0,0,0,10,0,0,0,41672
0,1,0,1,0,0,4.2173247,6.483303,0,1,0,0,0,1,0,0,0,10,0,0,0,41680
0,1,0,1,0,0,4.213521,6.4803934,0,1,0,0,0,1,0,0,0,10,0,0,0,41689
0,1,0,1,0,0,4.213521,6.4803934,0,1,0,0,0,1,0,0,0,10,0,0,0,41698
0,1,0,1,0,0,4.2097363,6.4774837,0,1,0,0,0,1,0,0,0,10,0,0,0,41707
0,1,0,1,0,0,4.2097363,6.4774837,0,1,0,0,0,1,0,0,0,10,0,0,0,41715
