% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-25--11-26-36





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,1.0591087,0,0,1,0,0,0,1,0,0,56.453476,0,0,0,0,5555
0,1,0,1,0,0,1.0591087,0,0,1,0,0,0,1,0,0,56.453476,0,0,0,0,5565
0,1,0,1,0,0,1.0591087,0,0,1,0,0,0,1,0,0,56.453476,0,0,0,0,5575
0,1,0,1,0,0,1.0633097,0,0,1,0,0,0,1,0,0,56.20142,0,0,0,0,5601
0,1,0,1,0,0,1.069236,0,0,1,0,0,0,1,0,0,55.84584,0,0,0,0,5610
0,1,0,1,0,0,1.069236,0,0,1,0,0,0,1,0,0,55.84584,0,0,0,0,5620
0,1,0,1,0,0,1.0759373,0,0,1,0,0,0,1,0,0,55.443764,0,0,0,0,5630
0,1,0,1,0,0,1.0759373,0,0,1,0,0,0,1,0,0,55.443764,0,0,0,0,5641
0,1,0,1,0,0,1.0759373,0,0,1,0,0,0,1,0,0,55.443764,0,0,0,0,5651
0,1,0,1,0,0,1.0822911,0,0,1,0,0,0,1,0,0,55.06253,0,0,0,0,5661
0,1,0,1,0,0,1.0822911,0,0,1,0,0,0,1,0,0,55.06253,0,0,0,0,5671
0,1,0,1,0,0,1.0879974,0,0,1,0,0,0,1,0,0,54.720154,0,0,0,0,5681
0,1,0,1,0,0,1.0879974,0,0,1,0,0,0,1,0,0,54.720154,0,0,0,0,5691
0,1,0,1,0,0,1.0879974,0,0,1,0,0,0,1,0,0,54.720154,0,0,0,0,5701
0,1,0,1,0,0,1.09615,0,0,1,0,0,0,1,0,0,54.230995,0,0,0,0,5711
0,1,0,1,0,0,1.09615,0,0,1,0,0,0,1,0,0,54.230995,0,0,0,0,5721
0,1,0,1,0,0,1.104194,0,0,1,0,0,0,1,0,0,53.74836,0,0,0,0,5732
0,1,0,1,0,0,1.104194,0,0,1,0,0,0,1,0,0,53.74836,0,0,0,0,5741
0,1,0,1,0,0,1.104194,0,0,1,0,0,0,1,0,0,53.74836,0,0,0,0,5750
0,1,0,1,0,0,1.1139538,0,0,1,0,0,0,1,0,0,53.162773,0,0,0,0,5760
0,1,0,1,0,0,1.1139538,0,0,1,0,0,0,1,0,0,53.162773,0,0,0,0,5770
0,1,0,1,0,0,1.1139538,0,0,1,0,0,0,1,0,0,53.162773,0,0,0,0,5780
0,1,0,1,0,0,1.1238755,0,0,1,0,0,0,1,0,0,52.567467,0,0,0,0,5790
0,1,0,1,0,0,1.1238755,0,0,1,0,0,0,1,0,0,52.567467,0,0,0,0,5800
0,1,0,1,0,0,1.131931,0,0,1,0,0,0,1,0,0,52.084145,0,0,0,0,5811
0,1,0,1,0,0,1.131931,0,0,1,0,0,0,1,0,0,52.084145,0,0,0,0,5820
0,1,0,1,0,0,1.131931,0,0,1,0,0,0,1,0,0,52.084145,0,0,0,0,5830
0,1,0,1,0,0,1.1372131,0,0,1,0,0,0,1,0,0,51.767212,0,0,0,0,5850
0,1,0,1,0,0,1.1407114,0,0,1,0,0,0,1,0,0,51.557312,0,0,0,0,5860
0,1,0,1,0,0,1.1407114,0,0,1,0,0,0,1,0,0,51.557312,0,0,0,0,5870
0,1,0,1,0,0,1.1407114,0,0,1,0,0,0,1,0,0,51.557312,0,0,0,0,5880
0,1,0,1,0,0,1.1461416,0,0,1,0,0,0,1,0,0,51.2315,0,0,0,0,5891
0,1,0,1,0,0,1.1461416,0,0,1,0,0,0,1,0,0,51.2315,0,0,0,0,5901
0,1,0,1,0,0,1.1500561,0,0,1,0,0,0,1,0,0,50.996635,0,0,0,0,5912
0,1,0,1,0,0,1.1500561,0,0,1,0,0,0,1,0,0,50.996635,0,0,0,0,5922
0,1,0,1,0,0,1.1500561,0,0,1,0,0,0,1,0,0,50.996635,0,0,0,0,5932
0,1,0,1,0,0,1.1593764,0,0,1,0,0,0,1,0,0,50.437416,0,0,0,0,5942
0,1,0,1,0,0,1.1593764,0,0,1,0,0,0,1,0,0,50.437416,0,0,0,0,5952
0,1,0,1,0,0,1.1637571,0,0,1,0,0,0,1,0,0,50.174576,0,0,0,0,5962
0,1,0,1,0,0,1.1637571,0,0,1,0,0,0,1,0,0,50.174576,0,0,0,0,5979
0,1,0,1,0,0,1.1703852,0,0,1,0,0,0,1,0,0,49.776886,0,0,0,0,5989
0,1,0,1,0,0,1.1703852,0,0,1,0,0,0,1,0,0,49.776886,0,0,0,0,5999
0,1,0,1,0,0,1.1729994,0,0,1,0,0,0,1,0,0,49.62004,0,0,0,0,6014
0,1,0,1,0,0,1.1729994,0,0,1,0,0,0,1,0,0,49.62004,0,0,0,0,6029
0,1,0,1,0,0,1.1793972,0,0,1,0,0,0,1,0,0,49.236168,0,0,0,0,6039
0,1,0,1,0,0,1.1793972,0,0,1,0,0,0,1,0,0,49.236168,0,0,0,0,6049
0,1,0,1,0,0,1.1865636,0,0,1,0,0,0,1,0,0,48.806183,0,0,0,0,6065
0,1,0,1,0,0,1.1865636,0,0,1,0,0,0,1,0,0,48.806183,0,0,0,0,6078
0,1,0,1,0,0,1.1865636,0,0,1,0,0,0,1,0,0,48.806183,0,0,0,0,6088
0,1,0,1,0,0,1.1950916,0,0,1,0,0,0,1,0,0,48.294502,0,0,0,0,6099
0,1,0,1,0,0,1.2029957,0,0,1,0,0,0,1,0,0,47.82026,0,0,0,0,6116
0,1,0,1,0,0,1.2029957,0,0,1,0,0,0,1,0,0,47.82026,0,0,0,0,6127
0,1,0,1,0,0,1.2029957,0,0,1,0,0,0,1,0,0,47.82026,0,0,0,0,6135
0,1,0,1,0,0,1.2087133,0,0,1,0,0,0,1,0,0,47.477203,0,0,0,0,6145
0,1,0,1,0,0,1.2087133,0,0,1,0,0,0,1,0,0,47.477203,0,0,0,0,6155
0,1,0,1,0,0,1.212374,0,0,1,0,0,0,1,0,0,47.25756,0,0,0,0,6165
0,1,0,1,0,0,1.212374,0,0,1,0,0,0,1,0,0,47.25756,0,0,0,0,6176
0,1,0,1,0,0,1.212374,0,0,1,0,0,0,1,0,0,47.25756,0,0,0,0,6185
0,1,0,1,0,0,1.2156154,0,0,1,0,0,0,1,0,0,47.06308,0,0,0,0,6195
0,1,0,1,0,0,1.2156154,0,0,1,0,0,0,1,0,0,47.06308,0,0,0,0,6204
0,1,0,1,0,0,1.2201799,0,0,1,0,0,0,1,0,0,46.789207,0,0,0,0,6214
0,1,0,1,0,0,1.2201799,0,0,1,0,0,0,1,0,0,46.789207,0,0,0,0,6224
0,1,0,1,0,0,1.2201799,0,0,1,0,0,0,1,0,0,46.789207,0,0,0,0,6234
0,1,0,1,0,0,1.2265371,0,0,1,0,0,0,1,0,0,46.407776,0,0,0,0,6243
0,1,0,1,0,0,1.2265371,0,0,1,0,0,0,1,0,0,46.407776,0,0,0,0,6253
0,1,0,1,0,0,1.2336557,0,0,1,0,0,0,1,0,0,45.98066,0,0,0,0,6267
0,1,0,1,0,0,1.2336557,0,0,1,0,0,0,1,0,0,45.98066,0,0,0,0,6277
0,1,0,1,0,0,1.2336557,0,0,1,0,0,0,1,0,0,45.98066,0,0,0,0,6287
0,1,0,1,0,0,1.2400057,0,0,1,0,0,0,1,0,0,45.599655,0,0,0,0,6297
0,1,0,1,0,0,1.2400057,0,0,1,0,0,0,1,0,0,45.599655,0,0,0,0,6306
0,1,0,1,0,0,1.2448678,0,0,1,0,0,0,1,0,0,45.30793,0,0,0,0,6317
0,1,0,1,0,0,1.2448678,0,0,1,0,0,0,1,0,0,45.30793,0,0,0,0,6336
0,1,0,1,0,0,1.2488841,0,0,1,0,0,0,1,0,0,45.066956,0,0,0,0,6345
0,1,0,1,0,0,1.2488841,0,0,1,0,0,0,1,0,0,45.066956,0,0,0,0,6357
0,1,0,1,0,0,1.2535058,0,0,1,0,0,0,1,0,0,44.78965,0,0,0,0,6366
0,1,0,1,0,0,1.2535058,0,0,1,0,0,0,1,0,0,44.78965,0,0,0,0,6378
0,1,0,1,0,0,1.2535058,0,0,1,0,0,0,1,0,0,44.78965,0,0,0,0,6388
0,1,0,1,0,0,1.259876,0,0,1,0,0,0,1,0,0,44.40744,0,0,0,0,6398
0,1,0,1,0,0,1.259876,0,0,1,0,0,0,1,0,0,44.40744,0,0,0,0,6406
0,1,0,1,0,0,1.2680382,0,0,1,0,0,0,1,0,0,43.91771,0,0,0,0,6417
0,1,0,1,0,0,1.2680382,0,0,1,0,0,0,1,0,0,43.91771,0,0,0,0,6437
0,1,0,1,0,0,1.2769926,0,0,1,0,0,0,1,0,0,43.380447,0,0,0,0,6446
0,1,0,1,0,0,1.2769926,0,0,1,0,0,0,1,0,0,43.380447,0,0,0,0,6455
0,1,0,1,0,0,1.2854469,0,0,1,0,0,0,1,0,0,42.873184,0,0,0,0,6465
0,1,0,1,0,0,1.2854469,0,0,1,0,0,0,1,0,0,42.873184,0,0,0,0,6476
0,1,0,1,0,0,1.2854469,0,0,1,0,0,0,1,0,0,42.873184,0,0,0,0,6486
0,1,0,1,0,0,1.2926395,0,0,1,0,0,0,1,0,0,42.441628,0,0,0,0,6495
0,1,0,1,0,0,1.2926395,0,0,1,0,0,0,1,0,0,42.441628,0,0,0,0,6505
0,1,0,1,0,0,1.2986732,0,0,1,0,0,0,1,0,0,42.079613,0,0,0,0,6514
0,1,0,1,0,0,1.2986732,0,0,1,0,0,0,1,0,0,42.079613,0,0,0,0,6535
0,1,0,1,0,0,1.3042104,0,0,1,0,0,0,1,0,0,41.747375,0,0,0,0,6544
0,1,0,1,0,0,1.3042104,0,0,1,0,0,0,1,0,0,41.747375,0,0,0,0,6554
0,1,0,1,0,0,1.3098547,0,0,1,0,0,0,1,0,0,41.408714,0,0,0,0,6563
0,1,0,1,0,0,1.3098547,0,0,1,0,0,0,1,0,0,41.408714,0,0,0,0,6573
0,1,0,1,0,0,1.3098547,0,0,1,0,0,0,1,0,0,41.408714,0,0,0,0,6583
0,1,0,1,0,0,1.3157113,0,0,1,0,0,0,1,0,0,41.057327,0,0,0,0,6593
0,1,0,1,0,0,1.3157113,0,0,1,0,0,0,1,0,0,41.057327,0,0,0,0,6602
0,1,0,1,0,0,1.3195704,0,0,1,0,0,0,1,0,0,40.825775,0,0,0,0,6612
0,1,0,1,0,0,1.3195704,0,0,1,0,0,0,1,0,0,40.825775,0,0,0,0,6627
0,1,0,1,0,0,1.3266795,0,0,1,0,0,0,1,0,0,40.39923,0,0,0,0,6637
0,1,0,1,0,0,1.3266795,0,0,1,0,0,0,1,0,0,40.39923,0,0,0,0,6647
0,1,0,1,0,0,1.3299145,0,0,1,0,0,0,1,0,0,40.20513,0,0,0,0,6662
0,1,0,1,0,0,1.3299145,0,0,1,0,0,0,1,0,0,40.20513,0,0,0,0,6672
0,1,0,1,0,0,1.3299145,0,0,1,0,0,0,1,0,0,40.20513,0,0,0,0,6681
0,1,0,1,0,0,1.3347183,0,0,1,0,0,0,1,0,0,39.9169,0,0,0,0,6692
0,1,0,1,0,0,1.3347183,0,0,1,0,0,0,1,0,0,39.9169,0,0,0,0,6702
0,1,0,1,0,0,1.3419337,0,0,1,0,0,0,1,0,0,39.48398,0,0,0,0,6711
0,1,0,1,0,0,1.3419337,0,0,1,0,0,0,1,0,0,39.48398,0,0,0,0,6724
0,1,0,1,0,0,1.3419337,0,0,1,0,0,0,1,0,0,39.48398,0,0,0,0,6734
0,1,0,1,0,0,1.3482306,0,0,1,0,0,0,1,0,0,39.106163,0,0,0,0,6743
0,1,0,1,0,0,1.3482306,0,0,1,0,0,0,1,0,0,39.106163,0,0,0,0,6752
0,1,0,1,0,0,1.3526689,0,0,1,0,0,0,1,0,0,38.839867,0,0,0,0,6762
0,1,0,1,0,0,1.3526689,0,0,1,0,0,0,1,0,0,38.839867,0,0,0,0,6772
0,1,0,1,0,0,1.3526689,0,0,1,0,0,0,1,0,0,38.839867,0,0,0,0,6785
0,1,0,1,0,0,1.3592612,0,0,1,0,0,0,1,0,0,38.44433,0,0,0,0,6794
0,1,0,1,0,0,1.3592612,0,0,1,0,0,0,1,0,0,38.44433,0,0,0,0,6804
0,1,0,1,0,0,1.3655233,0,0,1,0,0,0,1,0,0,38.068604,0,0,0,0,6813
0,1,0,1,0,0,1.3655233,0,0,1,0,0,0,1,0,0,38.068604,0,0,0,0,6823
0,1,0,1,0,0,1.3655233,0,0,1,0,0,0,1,0,0,38.068604,0,0,0,0,6833
0,1,0,1,0,0,1.3717502,0,0,1,0,0,0,1,0,0,37.694984,0,0,0,0,6842
0,1,0,1,0,0,1.3717502,0,0,1,0,0,0,1,0,0,37.694984,0,0,0,0,6852
0,1,0,1,0,0,1.3812454,0,0,1,0,0,0,1,0,0,37.125275,0,0,0,0,6862
0,1,0,1,0,0,1.3812454,0,0,1,0,0,0,1,0,0,37.125275,0,0,0,0,6874
0,1,0,1,0,0,1.3812454,0,0,1,0,0,0,1,0,0,37.125275,0,0,0,0,6884
0,1,0,1,0,0,1.3898113,0,0,1,0,0,0,1,0,0,36.61132,0,0,0,0,6894
0,1,0,1,0,0,1.3960062,0,0,1,0,0,0,1,0,0,36.239624,0,0,0,0,6912
0,1,0,1,0,0,1.3960062,0,0,1,0,0,0,1,0,0,36.239624,0,0,0,0,6922
0,1,0,1,0,0,1.3960062,0,0,1,0,0,0,1,0,0,36.239624,0,0,0,0,6932
0,1,0,1,0,0,1.4080561,0,0,1,0,0,0,1,0,0,35.516632,0,0,0,0,6942
0,1,0,1,0,0,1.4080561,0,0,1,0,0,0,1,0,0,35.516632,0,0,0,0,6952
0,1,0,1,0,0,1.4154612,0,0,1,0,0,0,1,0,0,35.072327,0,0,0,0,6961
0,1,0,1,0,0,1.4154612,0,0,1,0,0,0,1,0,0,35.072327,0,0,0,0,6977
0,1,0,1,0,0,1.4209378,0,0,1,0,0,0,1,0,0,34.743736,0,0,0,0,6987
0,1,0,1,0,0,1.4209378,0,0,1,0,0,0,1,0,0,34.743736,0,0,0,0,6997
0,1,0,1,0,0,1.4209378,0,0,1,0,0,0,1,0,0,34.743736,0,0,0,0,7007
0,1,0,1,0,0,1.4237323,0,0,1,0,0,0,1,0,0,34.576065,0,0,0,0,7017
0,1,0,1,0,0,1.4237323,0,0,1,0,0,0,1,0,0,34.576065,0,0,0,0,7027
0,1,0,1,0,0,1.427386,0,0,1,0,0,0,1,0,0,34.356834,0,0,0,0,7037
0,1,0,1,0,0,1.427386,0,0,1,0,0,0,1,0,0,34.356834,0,0,0,0,7047
0,1,0,1,0,0,1.427386,0,0,1,0,0,0,1,0,0,34.356834,0,0,0,0,7058
0,1,0,1,0,0,1.4313333,0,0,1,0,0,0,1,0,0,34.120003,0,0,0,0,7067
0,1,0,1,0,0,1.4313333,0,0,1,0,0,0,1,0,0,34.120003,0,0,0,0,7077
0,1,0,1,0,0,1.4362293,0,0,1,0,0,0,1,0,0,33.82624,0,0,0,0,7088
0,1,0,1,0,0,1.4362293,0,0,1,0,0,0,1,0,0,33.82624,0,0,0,0,7098
0,1,0,1,0,0,1.4362293,0,0,1,0,0,0,1,0,0,33.82624,0,0,0,0,7107
0,1,0,1,0,0,1.4421159,0,0,1,0,0,0,1,0,0,33.473045,0,0,0,0,7118
0,1,0,1,0,0,1.4421159,0,0,1,0,0,0,1,0,0,33.473045,0,0,0,0,7134
0,1,0,1,0,0,1.4507593,0,0,1,0,0,0,1,0,0,32.954445,0,0,0,0,7143
0,1,0,1,0,0,1.4507593,0,0,1,0,0,0,1,0,0,32.954445,0,0,0,0,7152
0,1,0,1,0,0,1.4550791,0,0,1,0,0,0,1,0,0,32.69525,0,0,0,0,7161
0,1,0,1,0,0,1.4550791,0,0,1,0,0,0,1,0,0,32.69525,0,0,0,0,7171
0,1,0,1,0,0,1.4550791,0,0,1,0,0,0,1,0,0,32.69525,0,0,0,0,7182
0,1,0,1,0,0,1.4633738,0,0,1,0,0,0,1,0,0,32.19757,0,0,0,0,7191
0,1,0,1,0,0,1.4633738,0,0,1,0,0,0,1,0,0,32.19757,0,0,0,0,7200
0,1,0,1,0,0,1.4674459,0,0,1,0,0,0,1,0,0,31.953247,0,0,0,0,7210
0,1,0,1,0,0,1.4674459,0,0,1,0,0,0,1,0,0,31.953247,0,0,0,0,7220
0,1,0,1,0,0,1.4674459,0,0,1,0,0,0,1,0,0,31.953247,0,0,0,0,7231
0,1,0,1,0,0,1.476037,0,0,1,0,0,0,1,0,0,31.437775,0,0,0,0,7240
0,1,0,1,0,0,1.476037,0,0,1,0,0,0,1,0,0,31.437775,0,0,0,0,7250
0,1,0,1,0,0,1.4807404,0,0,1,0,0,0,1,0,0,31.155571,0,0,0,0,7260
0,1,0,1,0,0,1.4807404,0,0,1,0,0,0,1,0,0,31.155571,0,0,0,0,7270
0,1,0,1,0,0,1.4807404,0,0,1,0,0,0,1,0,0,31.155571,0,0,0,0,7284
0,1,0,1,0,0,1.4882232,0,0,1,0,0,0,1,0,0,30.706612,0,0,0,0,7293
0,1,0,1,0,0,1.4882232,0,0,1,0,0,0,1,0,0,30.706612,0,0,0,0,7302
0,1,0,1,0,0,1.4956654,0,0,1,0,0,0,1,0,0,30.26007,0,0,0,0,7313
0,1,0,1,0,0,1.4956654,0,0,1,0,0,0,1,0,0,30.26007,0,0,0,0,7322
0,1,0,1,0,0,1.4956654,0,0,1,0,0,0,1,0,0,30.26007,0,0,0,0,7333
0,1,0,1,0,0,1.502255,0,0,1,0,0,0,1,0,0,29.8647,0,0,0,0,7342
0,1,0,1,0,0,1.502255,0,0,1,0,0,0,1,0,0,29.8647,0,0,0,0,7353
0,1,0,1,0,0,1.5075157,0,0,1,0,0,0,1,0,0,29.549057,0,0,0,0,7362
0,1,0,1,0,0,1.5075157,0,0,1,0,0,0,1,0,0,29.549057,0,0,0,0,7375
0,1,0,1,0,0,1.511735,0,0,1,0,0,0,1,0,0,29.295898,0,0,0,0,7385
0,1,0,1,0,0,1.511735,0,0,1,0,0,0,1,0,0,29.295898,0,0,0,0,7394
0,1,0,1,0,0,1.511735,0,0,1,0,0,0,1,0,0,29.295898,0,0,0,0,7405
0,1,0,1,0,0,1.5158598,0,0,1,0,0,0,1,0,0,29.048409,0,0,0,0,7415
0,1,0,1,0,0,1.5158598,0,0,1,0,0,0,1,0,0,29.048409,0,0,0,0,7425
0,1,0,1,0,0,1.5208697,0,0,1,0,0,0,1,0,0,28.747818,0,0,0,0,7434
0,1,0,1,0,0,1.5208697,0,0,1,0,0,0,1,0,0,28.747818,0,0,0,0,7445
0,1,0,1,0,0,1.5208697,0,0,1,0,0,0,1,0,0,28.747818,0,0,0,0,7454
0,1,0,1,0,0,1.5270865,0,0,1,0,0,0,1,0,0,28.37481,0,0,0,0,7464
0,1,0,1,0,0,1.5270865,0,0,1,0,0,0,1,0,0,28.37481,0,0,0,0,7474
0,1,0,1,0,0,1.5339794,0,0,1,0,0,0,1,0,0,27.961235,0,0,0,0,7484
0,1,0,1,0,0,1.5339794,0,0,1,0,0,0,1,0,0,27.961235,0,0,0,0,7496
0,1,0,1,0,0,1.5339794,0,0,1,0,0,0,1,0,0,27.961235,0,0,0,0,7506
0,1,0,1,0,0,1.5406384,0,0,1,0,0,0,1,0,0,27.561691,0,0,0,0,7515
0,1,0,1,0,0,1.5406384,0,0,1,0,0,0,1,0,0,27.561691,0,0,0,0,7525
0,1,0,1,0,0,1.5465289,0,0,1,0,0,0,1,0,0,27.208267,0,0,0,0,7535
0,1,0,1,0,0,1.5465289,0,0,1,0,0,0,1,0,0,27.208267,0,0,0,0,7545
0,1,0,1,0,0,1.5465289,0,0,1,0,0,0,1,0,0,27.208267,0,0,0,0,7557
0,1,0,1,0,0,1.5518941,0,0,1,0,0,0,1,0,0,26.886353,0,0,0,0,7566
0,1,0,1,0,0,1.5518941,0,0,1,0,0,0,1,0,0,26.886353,0,0,0,0,7577
0,1,0,1,0,0,1.5574865,0,0,1,0,0,0,1,0,0,26.550812,0,0,0,0,7586
0,1,0,1,0,0,1.5574865,0,0,1,0,0,0,1,0,0,26.550812,0,0,0,0,7596
0,1,0,1,0,0,1.5574865,0,0,1,0,0,0,1,0,0,26.550812,0,0,0,0,7606
0,1,0,1,0,0,1.5638804,0,0,1,0,0,0,1,0,0,26.167175,0,0,0,0,7616
0,1,0,1,0,0,1.5638804,0,0,1,0,0,0,1,0,0,26.167175,0,0,0,0,7626
0,1,0,1,0,0,1.5709704,0,0,1,0,0,0,1,0,0,25.741776,0,0,0,0,7635
0,1,0,1,0,0,1.5709704,0,0,1,0,0,0,1,0,0,25.741776,0,0,0,0,7645
0,1,0,1,0,0,1.5709704,0,0,1,0,0,0,1,0,0,25.741776,0,0,0,0,7655
0,1,0,1,0,0,1.5780629,0,0,1,0,0,0,1,0,0,25.316223,0,0,0,0,7665
0,1,0,1,0,0,1.5780629,0,0,1,0,0,0,1,0,0,25.316223,0,0,0,0,7674
0,1,0,1,0,0,1.5844427,0,0,1,0,0,0,1,0,0,24.933434,0,0,0,0,7684
0,1,0,1,0,0,1.5844427,0,0,1,0,0,0,1,0,0,24.933434,0,0,0,0,7694
0,1,0,1,0,0,1.5844427,0,0,1,0,0,0,1,0,0,24.933434,0,0,0,0,7705
0,1,0,1,0,0,1.5899143,0,0,1,0,0,0,1,0,0,24.60514,0,0,0,0,7714
0,1,0,1,0,0,1.5899143,0,0,1,0,0,0,1,0,0,24.60514,0,0,0,0,7725
0,1,0,1,0,0,1.5899143,0,0,1,0,0,0,1,0,0,24.60514,0,0,0,0,7734
0,1,0,1,0,0,1.5948962,0,0,1,0,0,0,1,0,0,24.306229,0,0,0,0,7743
0,1,0,1,0,0,1.5948962,0,0,1,0,0,0,1,0,0,24.306229,0,0,0,0,7752
0,1,0,1,0,0,1.6000676,0,0,1,0,0,0,1,0,0,23.995941,0,0,0,0,7762
0,1,0,1,0,0,1.6000676,0,0,1,0,0,0,1,0,0,23.995941,0,0,0,0,7772
0,1,0,1,0,0,1.6000676,0,0,1,0,0,0,1,0,0,23.995941,0,0,0,0,7782
0,1,0,1,0,0,1.6059178,0,0,1,0,0,0,1,0,0,23.644928,0,0,0,0,7792
0,1,0,1,0,0,1.6059178,0,0,1,0,0,0,1,0,0,23.644928,0,0,0,0,7801
0,1,0,1,0,0,1.6125424,0,0,1,0,0,0,1,0,0,23.24746,0,0,0,0,7811
0,1,0,1,0,0,1.6125424,0,0,1,0,0,0,1,0,0,23.24746,0,0,0,0,7833
0,1,0,1,0,0,1.6222131,0,0,1,0,0,0,1,0,0,22.667213,0,0,0,0,7842
0,1,0,1,0,0,1.6222131,0,0,1,0,0,0,1,0,0,22.667213,0,0,0,0,7851
0,1,0,1,0,0,1.6272016,0,0,1,0,0,0,1,0,0,22.367905,0,0,0,0,7860
0,1,0,1,0,0,1.6272016,0,0,1,0,0,0,1,0,0,22.367905,0,0,0,0,7870
0,1,0,1,0,0,1.6272016,0,0,1,0,0,0,1,0,0,22.367905,0,0,0,0,7881
0,1,0,1,0,0,1.6346078,0,0,1,0,0,0,1,0,0,21.92353,0,0,0,0,7891
0,1,0,1,0,0,1.6346078,0,0,1,0,0,0,1,0,0,21.92353,0,0,0,0,7900
0,1,0,1,0,0,1.6416233,0,0,1,0,0,0,1,0,0,21.502602,0,0,0,0,7909
0,1,0,1,0,0,1.6416233,0,0,1,0,0,0,1,0,0,21.502602,0,0,0,0,7919
0,1,0,1,0,0,1.6416233,0,0,1,0,0,0,1,0,0,21.502602,0,0,0,0,7929
0,1,0,1,0,0,1.647945,0,0,1,0,0,0,1,0,0,21.123299,0,0,0,0,7938
0,1,0,1,0,0,1.647945,0,0,1,0,0,0,1,0,0,21.123299,0,0,0,0,7949
0,1,0,1,0,0,1.647945,0,0,1,0,0,0,1,0,0,21.123299,0,0,0,0,7959
0,1,0,1,0,0,1.6534677,0,0,1,0,0,0,1,0,0,20.791939,0,0,0,0,7968
0,1,0,1,0,0,1.6534677,0,0,1,0,0,0,1,0,0,20.791939,0,0,0,0,7978
0,1,0,1,0,0,1.6600783,0,0,1,0,0,0,1,0,0,20.395302,0,0,0,0,7988
0,1,0,1,0,0,1.6600783,0,0,1,0,0,0,1,0,0,20.395302,0,0,0,0,7998
0,1,0,1,0,0,1.6600783,0,0,1,0,0,0,1,0,0,20.395302,0,0,0,0,8008
0,1,0,1,0,0,1.6634512,0,0,1,0,0,0,1,0,0,20.192932,0,0,0,0,8017
0,1,0,1,0,0,1.6634512,0,0,1,0,0,0,1,0,0,20.192932,0,0,0,0,8028
0,1,0,1,0,0,1.6690755,0,0,1,0,0,0,1,0,0,19.855469,0,0,0,0,8039
0,1,0,1,0,0,1.6690755,0,0,1,0,0,0,1,0,0,19.855469,0,0,0,0,8049
0,1,0,1,0,0,1.6690755,0,0,1,0,0,0,1,0,0,19.855469,0,0,0,0,8059
0,1,0,1,0,0,1.6778678,0,0,1,0,0,0,1,0,0,19.327934,0,0,0,0,8068
0,1,0,1,0,0,1.6778678,0,0,1,0,0,0,1,0,0,19.327934,0,0,0,0,8078
0,1,0,1,0,0,1.6778678,0,0,1,0,0,0,1,0,0,19.327934,0,0,0,0,8088
0,1,0,1,0,0,1.6849815,0,0,1,0,0,0,1,0,0,18.901115,0,0,0,0,8097
0,1,0,1,0,0,1.6849815,0,0,1,0,0,0,1,0,0,18.901115,0,0,0,0,8108
0,1,0,1,0,0,1.6918578,0,0,1,0,0,0,1,0,0,18.488533,0,0,0,0,8117
0,1,0,1,0,0,1.6918578,0,0,1,0,0,0,1,0,0,18.488533,0,0,0,0,8130
0,1,0,1,0,0,1.6980824,0,0,1,0,0,0,1,0,0,18.115051,0,0,0,0,8140
0,1,0,1,0,0,1.6980824,0,0,1,0,0,0,1,0,0,18.115051,0,0,0,0,8150
0,1,0,1,0,0,1.6980824,0,0,1,0,0,0,1,0,0,18.115051,0,0,0,0,8160
0,1,0,1,0,0,1.7036904,0,0,1,0,0,0,1,0,0,17.778572,0,0,0,0,8170
0,1,0,1,0,0,1.7036904,0,0,1,0,0,0,1,0,0,17.778572,0,0,0,0,8180
0,1,0,1,0,0,1.709084,0,0,1,0,0,0,1,0,0,17.454956,0,0,0,0,8189
0,1,0,1,0,0,1.709084,0,0,1,0,0,0,1,0,0,17.454956,0,0,0,0,8200
0,1,0,1,0,0,1.709084,0,0,1,0,0,0,1,0,0,17.454956,0,0,0,0,8210
0,1,0,1,0,0,1.7147315,0,0,1,0,0,0,1,0,0,17.116112,0,0,0,0,8220
0,1,0,1,0,0,1.7147315,0,0,1,0,0,0,1,0,0,17.116112,0,0,0,0,8230
0,1,0,1,0,0,1.7147315,0,0,1,0,0,0,1,0,0,17.116112,0,0,0,0,8239
