% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--15-07-11





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,5.3392076,0,0,1,0,0,0,1,0,0,5,0,0,0,0,44573
0,1,0,1,0,0,5.3392076,0,0,1,0,0,0,1,0,0,5,0,0,0,0,44582
0,1,0,1,0,0,5.3392076,0,0,1,0,0,0,1,0,0,5,0,0,0,0,44591
0,1,0,1,0,0,5.3412604,0,0,1,0,0,0,1,0,0,5,0,0,0,0,44600
0,1,0,1,0,0,5.3412604,0,0,1,0,0,0,1,0,0,5,0,0,0,0,44609
0,1,0,1,0,0,5.343313,0,0,1,0,0,0,1,0,0,5,0,0,0,0,44618
0,1,0,1,0,0,5.343313,0,0,1,0,0,0,1,0,0,5,0,0,0,0,44627
0,1,0,1,0,0,5.345366,0,0,1,0,0,0,1,0,0,5,0,0,0,0,44636
0,1,0,1,0,0,5.345366,0,0,1,0,0,0,1,0,0,5,0,0,0,0,44646
0,1,0,1,0,0,5.348445,0,0,1,0,0,0,1,0,0,5,0,0,0,0,44655
0,1,0,1,0,0,5.348445,0,0,1,0,0,0,1,0,0,5,0,0,0,0,44664
0,1,0,1,0,0,5.3504987,0,0,1,0,0,0,1,0,0,5,0,0,0,0,44673
0,1,0,1,0,0,5.3504987,0,0,1,0,0,0,1,0,0,5,0,0,0,0,44682
0,1,0,1,0,0,5.3525515,0,0,1,0,0,0,1,0,0,5,0,0,0,0,44691
0,1,0,1,0,0,5.3525515,0,0,1,0,0,0,1,0,0,5,0,0,0,0,44700
0,1,0,1,0,0,5.3556304,0,0,1,0,0,0,1,0,0,5,0,0,0,0,44709
0,1,0,1,0,0,5.3556304,0,0,1,0,0,0,1,0,0,5,0,0,0,0,44718
0,1,0,1,0,0,5.357683,0,0,1,0,0,0,1,0,0,5,0,0,0,0,44727
0,1,0,1,0,0,5.357683,0,0,1,0,0,0,1,0,0,5,0,0,0,0,44736
0,1,0,1,0,0,5.359736,0,0,1,0,0,0,1,0,0,5,0,0,0,0,44748
0,1,0,1,0,0,5.359736,0,0,1,0,0,0,1,0,0,5,0,0,0,0,44757
0,1,0,1,0,0,5.3617887,0,0,1,0,0,0,1,0,0,5,0,0,0,0,44766
0,1,0,1,0,0,5.3617887,0,0,1,0,0,0,1,0,0,5,0,0,0,0,44776
0,1,0,1,0,0,5.364868,0,0,1,0,0,0,1,0,0,5,0,0,0,0,44786
0,1,0,1,0,0,5.364868,0,0,1,0,0,0,1,0,0,5,0,0,0,0,44794
0,1,0,1,0,0,5.3669214,0,0,1,0,0,0,1,0,0,5,0,0,0,0,44805
0,1,0,1,0,0,5.3669214,0,0,1,0,0,0,1,0,0,5,0,0,0,0,44813
0,1,0,1,0,0,5.368974,0,0,1,0,0,0,1,0,0,5,0,0,0,0,44822
0,1,0,1,0,0,5.368974,0,0,1,0,0,0,1,0,0,5,0,0,0,0,44831
0,1,0,1,0,0,5.368974,0,0,1,0,0,0,1,0,0,5,0,0,0,0,44840
0,1,0,1,0,0,5.372053,0,0,1,0,0,0,1,0,0,5,0,0,0,0,44849
0,1,0,1,0,0,5.372053,0,0,1,0,0,0,1,0,0,5,0,0,0,0,44858
0,1,0,1,0,0,5.3741064,0,0,1,0,0,0,1,0,0,5,0,0,0,0,44867
0,1,0,1,0,0,5.3741064,0,0,1,0,0,0,1,0,0,5,0,0,0,0,44877
0,1,0,1,0,0,5.3771853,0,0,1,0,0,0,1,0,0,5,0,0,0,0,44886
0,1,0,1,0,0,5.3771853,0,0,1,0,0,0,1,0,0,5,0,0,0,0,44896
0,1,0,1,0,0,5.379238,0,0,1,0,0,0,1,0,0,5,0,0,0,0,44905
0,1,0,1,0,0,5.379238,0,0,1,0,0,0,1,0,0,5,0,0,0,0,44914
0,1,0,1,0,0,5.3812914,0,0,1,0,0,0,1,0,0,5,0,0,0,0,44923
0,1,0,1,0,0,5.3812914,0,0,1,0,0,0,1,0,0,5,0,0,0,0,44932
0,1,0,1,0,0,5.384371,0,0,1,0,0,0,1,0,0,5,0,0,0,0,44941
0,1,0,1,0,0,5.384371,0,0,1,0,0,0,1,0,0,5,0,0,0,0,44950
0,1,0,1,0,0,5.384371,0,0,1,0,0,0,1,0,0,5,0,0,0,0,44959
0,1,0,1,0,0,5.3864236,0,0,1,0,0,0,1,0,0,5,0,0,0,0,44974
0,1,0,1,0,0,5.3884764,0,0,1,0,0,0,1,0,0,5,0,0,0,0,44983
0,1,0,1,0,0,5.3884764,0,0,1,0,0,0,1,0,0,5,0,0,0,0,44992
0,1,0,1,0,0,5.3915553,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45001
0,1,0,1,0,0,5.3915553,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45010
0,1,0,1,0,0,5.393608,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45019
0,1,0,1,0,0,5.393608,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45028
0,1,0,1,0,0,5.395661,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45037
0,1,0,1,0,0,5.395661,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45046
0,1,0,1,0,0,5.398741,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45055
0,1,0,1,0,0,5.398741,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45064
0,1,0,1,0,0,5.4007936,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45075
0,1,0,1,0,0,5.4007936,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45084
0,1,0,1,0,0,5.4007936,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45093
0,1,0,1,0,0,5.4028463,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45102
0,1,0,1,0,0,5.4028463,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45111
0,1,0,1,0,0,5.404899,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45120
0,1,0,1,0,0,5.404899,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45129
0,1,0,1,0,0,5.407978,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45138
0,1,0,1,0,0,5.407978,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45147
0,1,0,1,0,0,5.407978,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45156
0,1,0,1,0,0,5.4100313,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45165
0,1,0,1,0,0,5.4100313,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45174
0,1,0,1,0,0,5.4131107,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45183
0,1,0,1,0,0,5.4151635,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45192
0,1,0,1,0,0,5.4151635,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45201
0,1,0,1,0,0,5.418243,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45210
0,1,0,1,0,0,5.418243,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45219
0,1,0,1,0,0,5.4202957,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45228
0,1,0,1,0,0,5.4202957,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45237
0,1,0,1,0,0,5.4202957,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45246
0,1,0,1,0,0,5.4223485,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45255
0,1,0,1,0,0,5.4223485,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45264
0,1,0,1,0,0,5.4244013,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45273
0,1,0,1,0,0,5.4244013,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45282
0,1,0,1,0,0,5.426454,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45291
0,1,0,1,0,0,5.426454,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45300
0,1,0,1,0,0,5.4285073,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45309
0,1,0,1,0,0,5.4285073,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45318
0,1,0,1,0,0,5.4315863,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45327
0,1,0,1,0,0,5.4315863,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45336
0,1,0,1,0,0,5.4336395,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45345
0,1,0,1,0,0,5.4336395,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45354
0,1,0,1,0,0,5.435692,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45363
0,1,0,1,0,0,5.435692,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45372
0,1,0,1,0,0,5.437745,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45381
0,1,0,1,0,0,5.437745,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45390
0,1,0,1,0,0,5.440824,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45399
0,1,0,1,0,0,5.440824,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45408
0,1,0,1,0,0,5.442877,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45417
0,1,0,1,0,0,5.442877,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45426
0,1,0,1,0,0,5.44493,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45436
0,1,0,1,0,0,5.44493,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45445
0,1,0,1,0,0,5.446983,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45454
0,1,0,1,0,0,5.446983,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45463
0,1,0,1,0,0,5.4490356,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45472
0,1,0,1,0,0,5.4490356,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45481
0,1,0,1,0,0,5.452115,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45490
0,1,0,1,0,0,5.452115,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45499
0,1,0,1,0,0,5.454168,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45508
0,1,0,1,0,0,5.454168,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45517
0,1,0,1,0,0,5.4562206,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45526
0,1,0,1,0,0,5.4562206,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45535
0,1,0,1,0,0,5.4582734,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45544
0,1,0,1,0,0,5.4582734,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45553
0,1,0,1,0,0,5.4582734,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45562
0,1,0,1,0,0,5.4603267,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45571
0,1,0,1,0,0,5.4634056,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45580
0,1,0,1,0,0,5.4634056,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45589
0,1,0,1,0,0,5.465459,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45598
0,1,0,1,0,0,5.465459,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45607
0,1,0,1,0,0,5.465459,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45616
0,1,0,1,0,0,5.467511,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45625
0,1,0,1,0,0,5.467511,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45634
0,1,0,1,0,0,5.4695644,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45643
0,1,0,1,0,0,5.4695644,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45652
0,1,0,1,0,0,5.4726434,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45661
0,1,0,1,0,0,5.4726434,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45670
0,1,0,1,0,0,5.474696,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45679
0,1,0,1,0,0,5.474696,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45688
0,1,0,1,0,0,5.4767494,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45698
0,1,0,1,0,0,5.4767494,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45706
0,1,0,1,0,0,5.479829,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45715
0,1,0,1,0,0,5.479829,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45724
0,1,0,1,0,0,5.4818816,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45733
0,1,0,1,0,0,5.4818816,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45742
0,1,0,1,0,0,5.4818816,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45751
0,1,0,1,0,0,5.4839344,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45760
0,1,0,1,0,0,5.4839344,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45768
0,1,0,1,0,0,5.485987,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45777
0,1,0,1,0,0,5.485987,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45787
0,1,0,1,0,0,5.489066,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45796
0,1,0,1,0,0,5.489066,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45805
0,1,0,1,0,0,5.491119,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45814
0,1,0,1,0,0,5.491119,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45823
0,1,0,1,0,0,5.494199,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45831
0,1,0,1,0,0,5.494199,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45840
0,1,0,1,0,0,5.4962516,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45849
0,1,0,1,0,0,5.4962516,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45858
0,1,0,1,0,0,5.4983044,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45867
0,1,0,1,0,0,5.4983044,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45876
0,1,0,1,0,0,5.500357,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45889
0,1,0,1,0,0,5.500357,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45899
0,1,0,1,0,0,5.50241,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45907
0,1,0,1,0,0,5.50241,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45916
0,1,0,1,0,0,5.50241,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45926
0,1,0,1,0,0,5.5054893,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45935
0,1,0,1,0,0,5.5054893,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45944
0,1,0,1,0,0,5.5075417,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45953
0,1,0,1,0,0,5.5075417,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45961
0,1,0,1,0,0,5.5106215,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45970
0,1,0,1,0,0,5.5106215,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45979
0,1,0,1,0,0,5.5126743,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45988
0,1,0,1,0,0,5.5126743,0,0,1,0,0,0,1,0,0,5,0,0,0,0,45998
0,1,0,1,0,0,5.5157537,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46006
0,1,0,1,0,0,5.5157537,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46017
0,1,0,1,0,0,5.5157537,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46025
0,1,0,1,0,0,5.5178065,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46037
0,1,0,1,0,0,5.5198593,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46046
0,1,0,1,0,0,5.5198593,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46054
0,1,0,1,0,0,5.5229383,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46064
0,1,0,1,0,0,5.5229383,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46072
0,1,0,1,0,0,5.524992,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46082
0,1,0,1,0,0,5.524992,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46092
0,1,0,1,0,0,5.524992,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46101
0,1,0,1,0,0,5.5270443,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46110
0,1,0,1,0,0,5.5270443,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46118
0,1,0,1,0,0,5.5290976,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46127
0,1,0,1,0,0,5.5290976,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46136
0,1,0,1,0,0,5.5321765,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46146
0,1,0,1,0,0,5.5321765,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46155
0,1,0,1,0,0,5.5342293,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46164
0,1,0,1,0,0,5.5342293,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46172
0,1,0,1,0,0,5.536282,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46181
0,1,0,1,0,0,5.536282,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46191
0,1,0,1,0,0,5.539361,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46200
0,1,0,1,0,0,5.539361,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46209
0,1,0,1,0,0,5.539361,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46218
0,1,0,1,0,0,5.5414147,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46231
0,1,0,1,0,0,5.5414147,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46241
0,1,0,1,0,0,5.5434675,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46250
0,1,0,1,0,0,5.5434675,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46259
0,1,0,1,0,0,5.5465465,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46267
0,1,0,1,0,0,5.5465465,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46277
0,1,0,1,0,0,5.549626,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46285
0,1,0,1,0,0,5.549626,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46295
0,1,0,1,0,0,5.5516787,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46305
0,1,0,1,0,0,5.5516787,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46314
0,1,0,1,0,0,5.5537314,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46323
0,1,0,1,0,0,5.5537314,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46332
0,1,0,1,0,0,5.5568113,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46341
0,1,0,1,0,0,5.5568113,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46350
0,1,0,1,0,0,5.5568113,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46358
0,1,0,1,0,0,5.5588636,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46367
0,1,0,1,0,0,5.5588636,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46378
0,1,0,1,0,0,5.560917,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46389
0,1,0,1,0,0,5.563996,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46401
0,1,0,1,0,0,5.563996,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46411
0,1,0,1,0,0,5.563996,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46419
0,1,0,1,0,0,5.5660486,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46429
0,1,0,1,0,0,5.5660486,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46438
0,1,0,1,0,0,5.5681014,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46447
0,1,0,1,0,0,5.5681014,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46456
0,1,0,1,0,0,5.5711803,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46465
0,1,0,1,0,0,5.5711803,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46474
0,1,0,1,0,0,5.57426,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46484
0,1,0,1,0,0,5.57426,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46493
0,1,0,1,0,0,5.576313,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46502
0,1,0,1,0,0,5.576313,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46511
0,1,0,1,0,0,5.578366,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46520
0,1,0,1,0,0,5.5804186,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46536
0,1,0,1,0,0,5.5804186,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46546
0,1,0,1,0,0,5.5804186,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46557
0,1,0,1,0,0,5.583498,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46571
0,1,0,1,0,0,5.585551,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46580
0,1,0,1,0,0,5.585551,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46590
0,1,0,1,0,0,5.587604,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46598
0,1,0,1,0,0,5.587604,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46608
0,1,0,1,0,0,5.587604,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46617
0,1,0,1,0,0,5.590683,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46626
0,1,0,1,0,0,5.590683,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46634
0,1,0,1,0,0,5.5927362,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46643
0,1,0,1,0,0,5.5927362,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46653
0,1,0,1,0,0,5.595815,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46661
0,1,0,1,0,0,5.595815,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46671
0,1,0,1,0,0,5.597868,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46679
0,1,0,1,0,0,5.597868,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46689
0,1,0,1,0,0,5.6009474,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46702
0,1,0,1,0,0,5.6009474,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46711
0,1,0,1,0,0,5.6009474,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46719
0,1,0,1,0,0,5.6029997,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46729
0,1,0,1,0,0,5.6029997,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46738
0,1,0,1,0,0,5.6050534,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46747
0,1,0,1,0,0,5.6050534,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46756
0,1,0,1,0,0,5.6050534,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46764
0,1,0,1,0,0,5.6081324,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46774
0,1,0,1,0,0,5.6081324,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46783
0,1,0,1,0,0,5.611212,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46791
0,1,0,1,0,0,5.611212,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46800
0,1,0,1,0,0,5.6132646,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46809
0,1,0,1,0,0,5.6132646,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46818
0,1,0,1,0,0,5.6163435,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46828
0,1,0,1,0,0,5.6163435,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46837
0,1,0,1,0,0,5.6183963,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46847
0,1,0,1,0,0,5.6183963,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46857
0,1,0,1,0,0,5.621476,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46867
0,1,0,1,0,0,5.621476,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46876
0,1,0,1,0,0,5.623529,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46886
0,1,0,1,0,0,5.623529,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46896
0,1,0,1,0,0,5.623529,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46905
0,1,0,1,0,0,5.6255817,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46915
0,1,0,1,0,0,5.6255817,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46924
0,1,0,1,0,0,5.628661,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46932
0,1,0,1,0,0,5.628661,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46941
0,1,0,1,0,0,5.6307135,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46951
0,1,0,1,0,0,5.6307135,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46960
0,1,0,1,0,0,5.633793,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46969
0,1,0,1,0,0,5.633793,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46978
0,1,0,1,0,0,5.635846,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46986
0,1,0,1,0,0,5.635846,0,0,1,0,0,0,1,0,0,5,0,0,0,0,46995
0,1,0,1,0,0,5.637899,0,0,1,0,0,0,1,0,0,5,0,0,0,0,47005
0,1,0,1,0,0,5.637899,0,0,1,0,0,0,1,0,0,5,0,0,0,0,47014
0,1,0,1,0,0,5.6399517,0,0,1,0,0,0,1,0,0,5,0,0,0,0,47022
0,1,0,1,0,0,5.6399517,0,0,1,0,0,0,1,0,0,5,0,0,0,0,47031
0,1,0,1,0,0,5.643031,0,0,1,0,0,0,1,0,0,5,0,0,0,0,47041
0,1,0,1,0,0,5.643031,0,0,1,0,0,0,1,0,0,5,0,0,0,0,47049
0,1,0,1,0,0,5.645084,0,0,1,0,0,0,1,0,0,5,0,0,0,0,47059
0,1,0,1,0,0,5.645084,0,0,1,0,0,0,1,0,0,5,0,0,0,0,47068
0,1,0,1,0,0,5.6471367,0,0,1,0,0,0,1,0,0,5,0,0,0,0,47077
0,1,0,1,0,0,5.6471367,0,0,1,0,0,0,1,0,0,5,0,0,0,0,47087
0,1,0,1,0,0,5.6502156,0,0,1,0,0,0,1,0,0,5,0,0,0,0,47096
