% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--14-41-39





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,1.3728834,0.37062526,0,1,0,0,0,1,0,0,1,1,0,0,0,90089
0,1,0,1,0,0,1.3728834,0.37062526,0,1,0,0,0,1,0,0,1,1,0,0,0,90098
0,1,0,1,0,0,1.3730786,0.37065154,0,1,0,0,0,1,0,0,1,1,0,0,0,90107
0,1,0,1,0,0,1.3730786,0.37065154,0,1,0,0,0,1,0,0,1,1,0,0,0,90116
0,1,0,1,0,0,1.3732734,0.37067783,0,1,0,0,0,1,0,0,1,1,0,0,0,90125
0,1,0,1,0,0,1.3732734,0.37067783,0,1,0,0,0,1,0,0,1,1,0,0,0,90135
0,1,0,1,0,0,1.3735658,0.37071723,0,1,0,0,0,1,0,0,1,1,0,0,0,90144
0,1,0,1,0,0,1.3735658,0.37071723,0,1,0,0,0,1,0,0,1,1,0,0,0,90152
0,1,0,1,0,0,1.3737607,0.37074354,0,1,0,0,0,1,0,0,1,1,0,0,0,90162
0,1,0,1,0,0,1.3737607,0.37074354,0,1,0,0,0,1,0,0,1,1,0,0,0,90170
0,1,0,1,0,0,1.3737607,0.37074354,0,1,0,0,0,1,0,0,1,1,0,0,0,90180
0,1,0,1,0,0,1.3739555,0.37076983,0,1,0,0,0,1,0,0,1,1,0,0,0,90188
0,1,0,1,0,0,1.3739555,0.37076983,0,1,0,0,0,1,0,0,1,1,0,0,0,90198
0,1,0,1,0,0,1.3741504,0.37079605,0,1,0,0,0,1,0,0,1,1,0,0,0,90206
0,1,0,1,0,0,1.3741504,0.37079605,0,1,0,0,0,1,0,0,1,1,0,0,0,90215
0,1,0,1,0,0,1.3744427,0.37083548,0,1,0,0,0,1,0,0,1,1,0,0,0,90224
0,1,0,1,0,0,1.3744427,0.37083548,0,1,0,0,0,1,0,0,1,1,0,0,0,90233
0,1,0,1,0,0,1.3746375,0.37086174,0,1,0,0,0,1,0,0,1,1,0,0,0,90243
0,1,0,1,0,0,1.3746375,0.37086174,0,1,0,0,0,1,0,0,1,1,0,0,0,90251
0,1,0,1,0,0,1.3748323,0.370888,0,1,0,0,0,1,0,0,1,1,0,0,0,90260
0,1,0,1,0,0,1.3748323,0.370888,0,1,0,0,0,1,0,0,1,1,0,0,0,90269
0,1,0,1,0,0,1.3751245,0.37092733,0,1,0,0,0,1,0,0,1,1,0,0,0,90278
0,1,0,1,0,0,1.3751245,0.37092733,0,1,0,0,0,1,0,0,1,1,0,0,0,90287
0,1,0,1,0,0,1.3753192,0.37095362,0,1,0,0,0,1,0,0,1,1,0,0,0,90296
0,1,0,1,0,0,1.3753192,0.37095362,0,1,0,0,0,1,0,0,1,1,0,0,0,90305
0,1,0,1,0,0,1.375514,0.37097985,0,1,0,0,0,1,0,0,1,1,0,0,0,90314
0,1,0,1,0,0,1.375514,0.37097985,0,1,0,0,0,1,0,0,1,1,0,0,0,90323
0,1,0,1,0,0,1.3757087,0.3710061,0,1,0,0,0,1,0,0,1,1,0,0,0,90332
0,1,0,1,0,0,1.3757087,0.3710061,0,1,0,0,0,1,0,0,1,1,0,0,0,90341
0,1,0,1,0,0,1.3759035,0.37103233,0,1,0,0,0,1,0,0,1,1,0,0,0,90350
0,1,0,1,0,0,1.3759035,0.37103233,0,1,0,0,0,1,0,0,1,1,0,0,0,90359
0,1,0,1,0,0,1.3760983,0.37105858,0,1,0,0,0,1,0,0,1,1,0,0,0,90368
0,1,0,1,0,0,1.3760983,0.37105858,0,1,0,0,0,1,0,0,1,1,0,0,0,90380
0,1,0,1,0,0,1.3763902,0.3710979,0,1,0,0,0,1,0,0,1,1,0,0,0,90388
0,1,0,1,0,0,1.3763902,0.3710979,0,1,0,0,0,1,0,0,1,1,0,0,0,90397
0,1,0,1,0,0,1.3763902,0.3710979,0,1,0,0,0,1,0,0,1,1,0,0,0,90406
0,1,0,1,0,0,1.3765849,0.37112412,0,1,0,0,0,1,0,0,1,1,0,0,0,90415
0,1,0,1,0,0,1.3765849,0.37112412,0,1,0,0,0,1,0,0,1,1,0,0,0,90424
0,1,0,1,0,0,1.3768768,0.37116346,0,1,0,0,0,1,0,0,1,1,0,0,0,90433
0,1,0,1,0,0,1.3768768,0.37116346,0,1,0,0,0,1,0,0,1,1,0,0,0,90442
0,1,0,1,0,0,1.3770714,0.37118965,0,1,0,0,0,1,0,0,1,1,0,0,0,90451
0,1,0,1,0,0,1.3770714,0.37118965,0,1,0,0,0,1,0,0,1,1,0,0,0,90460
0,1,0,1,0,0,1.3772662,0.37121588,0,1,0,0,0,1,0,0,1,1,0,0,0,90469
0,1,0,1,0,0,1.3772662,0.37121588,0,1,0,0,0,1,0,0,1,1,0,0,0,90478
0,1,0,1,0,0,1.3774607,0.3712421,0,1,0,0,0,1,0,0,1,1,0,0,0,90487
0,1,0,1,0,0,1.3774607,0.3712421,0,1,0,0,0,1,0,0,1,1,0,0,0,90495
0,1,0,1,0,0,1.3777525,0.37128136,0,1,0,0,0,1,0,0,1,1,0,0,0,90505
0,1,0,1,0,0,1.3777525,0.37128136,0,1,0,0,0,1,0,0,1,1,0,0,0,90514
0,1,0,1,0,0,1.3777525,0.37128136,0,1,0,0,0,1,0,0,1,1,0,0,0,90523
0,1,0,1,0,0,1.3779472,0.37130755,0,1,0,0,0,1,0,0,1,1,0,0,0,90532
0,1,0,1,0,0,1.3779472,0.37130755,0,1,0,0,0,1,0,0,1,1,0,0,0,90541
0,1,0,1,0,0,1.3782389,0.37134683,0,1,0,0,0,1,0,0,1,1,0,0,0,90550
0,1,0,1,0,0,1.3782389,0.37134683,0,1,0,0,0,1,0,0,1,1,0,0,0,90559
0,1,0,1,0,0,1.3784336,0.371373,0,1,0,0,0,1,0,0,1,1,0,0,0,90567
0,1,0,1,0,0,1.3784336,0.371373,0,1,0,0,0,1,0,0,1,1,0,0,0,90577
0,1,0,1,0,0,1.378628,0.3713992,0,1,0,0,0,1,0,0,1,1,0,0,0,90586
0,1,0,1,0,0,1.378628,0.3713992,0,1,0,0,0,1,0,0,1,1,0,0,0,90595
0,1,0,1,0,0,1.3789198,0.37143844,0,1,0,0,0,1,0,0,1,1,0,0,0,90604
0,1,0,1,0,0,1.3789198,0.37143844,0,1,0,0,0,1,0,0,1,1,0,0,0,90613
0,1,0,1,0,0,1.3791143,0.37146464,0,1,0,0,0,1,0,0,1,1,0,0,0,90622
0,1,0,1,0,0,1.3791143,0.37146464,0,1,0,0,0,1,0,0,1,1,0,0,0,90631
0,1,0,1,0,0,1.3791143,0.37146464,0,1,0,0,0,1,0,0,1,1,0,0,0,90640
0,1,0,1,0,0,1.3793087,0.37149078,0,1,0,0,0,1,0,0,1,1,0,0,0,90649
0,1,0,1,0,0,1.3793087,0.37149078,0,1,0,0,0,1,0,0,1,1,0,0,0,90658
0,1,0,1,0,0,1.3796003,0.37153003,0,1,0,0,0,1,0,0,1,1,0,0,0,90667
0,1,0,1,0,0,1.3796003,0.37153003,0,1,0,0,0,1,0,0,1,1,0,0,0,90678
0,1,0,1,0,0,1.3797948,0.37155616,0,1,0,0,0,1,0,0,1,1,0,0,0,90687
0,1,0,1,0,0,1.3799893,0.37158233,0,1,0,0,0,1,0,0,1,1,0,0,0,90696
0,1,0,1,0,0,1.3799893,0.37158233,0,1,0,0,0,1,0,0,1,1,0,0,0,90705
0,1,0,1,0,0,1.3801836,0.37160847,0,1,0,0,0,1,0,0,1,1,0,0,0,90714
0,1,0,1,0,0,1.3801836,0.37160847,0,1,0,0,0,1,0,0,1,1,0,0,0,90723
0,1,0,1,0,0,1.3801836,0.37160847,0,1,0,0,0,1,0,0,1,1,0,0,0,90732
0,1,0,1,0,0,1.380378,0.37163463,0,1,0,0,0,1,0,0,1,1,0,0,0,90741
0,1,0,1,0,0,1.380378,0.37163463,0,1,0,0,0,1,0,0,1,1,0,0,0,90750
0,1,0,1,0,0,1.3806695,0.37167385,0,1,0,0,0,1,0,0,1,1,0,0,0,90759
0,1,0,1,0,0,1.3806695,0.37167385,0,1,0,0,0,1,0,0,1,1,0,0,0,90768
0,1,0,1,0,0,1.3808638,0.37169996,0,1,0,0,0,1,0,0,1,1,0,0,0,90779
0,1,0,1,0,0,1.3808638,0.37169996,0,1,0,0,0,1,0,0,1,1,0,0,0,90788
0,1,0,1,0,0,1.3810581,0.37172613,0,1,0,0,0,1,0,0,1,1,0,0,0,90797
0,1,0,1,0,0,1.3810581,0.37172613,0,1,0,0,0,1,0,0,1,1,0,0,0,90806
0,1,0,1,0,0,1.3813496,0.37176532,0,1,0,0,0,1,0,0,1,1,0,0,0,90815
0,1,0,1,0,0,1.3813496,0.37176532,0,1,0,0,0,1,0,0,1,1,0,0,0,90824
0,1,0,1,0,0,1.3815439,0.37179142,0,1,0,0,0,1,0,0,1,1,0,0,0,90833
0,1,0,1,0,0,1.3815439,0.37179142,0,1,0,0,0,1,0,0,1,1,0,0,0,90842
0,1,0,1,0,0,1.3817382,0.37181753,0,1,0,0,0,1,0,0,1,1,0,0,0,90851
0,1,0,1,0,0,1.3817382,0.37181753,0,1,0,0,0,1,0,0,1,1,0,0,0,90860
0,1,0,1,0,0,1.3819324,0.37184364,0,1,0,0,0,1,0,0,1,1,0,0,0,90870
0,1,0,1,0,0,1.3819324,0.37184364,0,1,0,0,0,1,0,0,1,1,0,0,0,90879
0,1,0,1,0,0,1.3819324,0.37184364,0,1,0,0,0,1,0,0,1,1,0,0,0,90888
0,1,0,1,0,0,1.3822238,0.3718828,0,1,0,0,0,1,0,0,1,1,0,0,0,90897
0,1,0,1,0,0,1.3822238,0.3718828,0,1,0,0,0,1,0,0,1,1,0,0,0,90906
0,1,0,1,0,0,1.3824179,0.3719089,0,1,0,0,0,1,0,0,1,1,0,0,0,90915
0,1,0,1,0,0,1.3824179,0.3719089,0,1,0,0,0,1,0,0,1,1,0,0,0,90924
0,1,0,1,0,0,1.3827093,0.37194806,0,1,0,0,0,1,0,0,1,1,0,0,0,90933
0,1,0,1,0,0,1.3827093,0.37194806,0,1,0,0,0,1,0,0,1,1,0,0,0,90943
0,1,0,1,0,0,1.3829035,0.37197414,0,1,0,0,0,1,0,0,1,1,0,0,0,90952
0,1,0,1,0,0,1.3829035,0.37197414,0,1,0,0,0,1,0,0,1,1,0,0,0,90961
0,1,0,1,0,0,1.3830976,0.37200028,0,1,0,0,0,1,0,0,1,1,0,0,0,90970
0,1,0,1,0,0,1.3830976,0.37200028,0,1,0,0,0,1,0,0,1,1,0,0,0,90979
0,1,0,1,0,0,1.3833888,0.37203938,0,1,0,0,0,1,0,0,1,1,0,0,0,90988
0,1,0,1,0,0,1.3833888,0.37203938,0,1,0,0,0,1,0,0,1,1,0,0,0,90997
0,1,0,1,0,0,1.383583,0.37206545,0,1,0,0,0,1,0,0,1,1,0,0,0,91006
0,1,0,1,0,0,1.383583,0.37206545,0,1,0,0,0,1,0,0,1,1,0,0,0,91015
0,1,0,1,0,0,1.383583,0.37206545,0,1,0,0,0,1,0,0,1,1,0,0,0,91024
0,1,0,1,0,0,1.3837771,0.37209153,0,1,0,0,0,1,0,0,1,1,0,0,0,91033
0,1,0,1,0,0,1.3837771,0.37209153,0,1,0,0,0,1,0,0,1,1,0,0,0,91042
0,1,0,1,0,0,1.3840681,0.37213063,0,1,0,0,0,1,0,0,1,1,0,0,0,91051
0,1,0,1,0,0,1.3840681,0.37213063,0,1,0,0,0,1,0,0,1,1,0,0,0,91062
0,1,0,1,0,0,1.3842623,0.37215668,0,1,0,0,0,1,0,0,1,1,0,0,0,91071
0,1,0,1,0,0,1.3842623,0.37215668,0,1,0,0,0,1,0,0,1,1,0,0,0,91080
0,1,0,1,0,0,1.3844563,0.37218276,0,1,0,0,0,1,0,0,1,1,0,0,0,91089
0,1,0,1,0,0,1.3844563,0.37218276,0,1,0,0,0,1,0,0,1,1,0,0,0,91098
0,1,0,1,0,0,1.3847473,0.37222183,0,1,0,0,0,1,0,0,1,1,0,0,0,91107
0,1,0,1,0,0,1.3847473,0.37222183,0,1,0,0,0,1,0,0,1,1,0,0,0,91116
0,1,0,1,0,0,1.3849413,0.37224793,0,1,0,0,0,1,0,0,1,1,0,0,0,91125
0,1,0,1,0,0,1.3849413,0.37224793,0,1,0,0,0,1,0,0,1,1,0,0,0,91134
0,1,0,1,0,0,1.3849413,0.37224793,0,1,0,0,0,1,0,0,1,1,0,0,0,91143
0,1,0,1,0,0,1.3852323,0.372287,0,1,0,0,0,1,0,0,1,1,0,0,0,91152
0,1,0,1,0,0,1.3854264,0.37231302,0,1,0,0,0,1,0,0,1,1,0,0,0,91164
0,1,0,1,0,0,1.3854264,0.37231302,0,1,0,0,0,1,0,0,1,1,0,0,0,91173
0,1,0,1,0,0,1.3854264,0.37231302,0,1,0,0,0,1,0,0,1,1,0,0,0,91182
0,1,0,1,0,0,1.3856204,0.37233907,0,1,0,0,0,1,0,0,1,1,0,0,0,91191
0,1,0,1,0,0,1.3856204,0.37233907,0,1,0,0,0,1,0,0,1,1,0,0,0,91200
0,1,0,1,0,0,1.3859112,0.3723781,0,1,0,0,0,1,0,0,1,1,0,0,0,91209
0,1,0,1,0,0,1.3859112,0.3723781,0,1,0,0,0,1,0,0,1,1,0,0,0,91218
0,1,0,1,0,0,1.3861051,0.37240416,0,1,0,0,0,1,0,0,1,1,0,0,0,91227
0,1,0,1,0,0,1.3861051,0.37240416,0,1,0,0,0,1,0,0,1,1,0,0,0,91236
0,1,0,1,0,0,1.3863959,0.3724432,0,1,0,0,0,1,0,0,1,1,0,0,0,91245
0,1,0,1,0,0,1.3863959,0.3724432,0,1,0,0,0,1,0,0,1,1,0,0,0,91254
0,1,0,1,0,0,1.38659,0.3724692,0,1,0,0,0,1,0,0,1,1,0,0,0,91263
0,1,0,1,0,0,1.38659,0.3724692,0,1,0,0,0,1,0,0,1,1,0,0,0,91272
0,1,0,1,0,0,1.38659,0.3724692,0,1,0,0,0,1,0,0,1,1,0,0,0,91281
0,1,0,1,0,0,1.3867838,0.37249523,0,1,0,0,0,1,0,0,1,1,0,0,0,91290
0,1,0,1,0,0,1.3867838,0.37249523,0,1,0,0,0,1,0,0,1,1,0,0,0,91299
0,1,0,1,0,0,1.3870746,0.37253425,0,1,0,0,0,1,0,0,1,1,0,0,0,91308
0,1,0,1,0,0,1.3870746,0.37253425,0,1,0,0,0,1,0,0,1,1,0,0,0,91317
0,1,0,1,0,0,1.3872684,0.37256026,0,1,0,0,0,1,0,0,1,1,0,0,0,91329
0,1,0,1,0,0,1.3872684,0.37256026,0,1,0,0,0,1,0,0,1,1,0,0,0,91338
0,1,0,1,0,0,1.3874624,0.37258628,0,1,0,0,0,1,0,0,1,1,0,0,0,91347
0,1,0,1,0,0,1.3874624,0.37258628,0,1,0,0,0,1,0,0,1,1,0,0,0,91356
0,1,0,1,0,0,1.3877529,0.37262526,0,1,0,0,0,1,0,0,1,1,0,0,0,91365
0,1,0,1,0,0,1.3877529,0.37262526,0,1,0,0,0,1,0,0,1,1,0,0,0,91374
0,1,0,1,0,0,1.3879467,0.37265125,0,1,0,0,0,1,0,0,1,1,0,0,0,91383
0,1,0,1,0,0,1.3879467,0.37265125,0,1,0,0,0,1,0,0,1,1,0,0,0,91395
0,1,0,1,0,0,1.3881404,0.3726772,0,1,0,0,0,1,0,0,1,1,0,0,0,91407
0,1,0,1,0,0,1.3881404,0.3726772,0,1,0,0,0,1,0,0,1,1,0,0,0,91419
0,1,0,1,0,0,1.3884312,0.37271622,0,1,0,0,0,1,0,0,1,1,0,0,0,91429
0,1,0,1,0,0,1.3884312,0.37271622,0,1,0,0,0,1,0,0,1,1,0,0,0,91438
0,1,0,1,0,0,1.3886249,0.37274218,0,1,0,0,0,1,0,0,1,1,0,0,0,91447
0,1,0,1,0,0,1.3886249,0.37274218,0,1,0,0,0,1,0,0,1,1,0,0,0,91456
0,1,0,1,0,0,1.3889155,0.37278116,0,1,0,0,0,1,0,0,1,1,0,0,0,91465
0,1,0,1,0,0,1.3889155,0.37278116,0,1,0,0,0,1,0,0,1,1,0,0,0,91474
0,1,0,1,0,0,1.3889155,0.37278116,0,1,0,0,0,1,0,0,1,1,0,0,0,91484
0,1,0,1,0,0,1.3891091,0.37280712,0,1,0,0,0,1,0,0,1,1,0,0,0,91494
0,1,0,1,0,0,1.3891091,0.37280712,0,1,0,0,0,1,0,0,1,1,0,0,0,91503
0,1,0,1,0,0,1.3893996,0.3728461,0,1,0,0,0,1,0,0,1,1,0,0,0,91512
0,1,0,1,0,0,1.3893996,0.3728461,0,1,0,0,0,1,0,0,1,1,0,0,0,91521
0,1,0,1,0,0,1.3895934,0.37287205,0,1,0,0,0,1,0,0,1,1,0,0,0,91530
0,1,0,1,0,0,1.3895934,0.37287205,0,1,0,0,0,1,0,0,1,1,0,0,0,91539
0,1,0,1,0,0,1.3898838,0.37291098,0,1,0,0,0,1,0,0,1,1,0,0,0,91548
0,1,0,1,0,0,1.3898838,0.37291098,0,1,0,0,0,1,0,0,1,1,0,0,0,91557
0,1,0,1,0,0,1.3898838,0.37291098,0,1,0,0,0,1,0,0,1,1,0,0,0,91566
0,1,0,1,0,0,1.3900774,0.37293696,0,1,0,0,0,1,0,0,1,1,0,0,0,91579
0,1,0,1,0,0,1.3900774,0.37293696,0,1,0,0,0,1,0,0,1,1,0,0,0,91588
0,1,0,1,0,0,1.3902711,0.3729629,0,1,0,0,0,1,0,0,1,1,0,0,0,91598
0,1,0,1,0,0,1.3902711,0.3729629,0,1,0,0,0,1,0,0,1,1,0,0,0,91607
0,1,0,1,0,0,1.3905613,0.37300175,0,1,0,0,0,1,0,0,1,1,0,0,0,91616
0,1,0,1,0,0,1.3905613,0.37300175,0,1,0,0,0,1,0,0,1,1,0,0,0,91625
0,1,0,1,0,0,1.3908517,0.3730407,0,1,0,0,0,1,0,0,1,1,0,0,0,91634
0,1,0,1,0,0,1.3908517,0.3730407,0,1,0,0,0,1,0,0,1,1,0,0,0,91644
0,1,0,1,0,0,1.3908517,0.3730407,0,1,0,0,0,1,0,0,1,1,0,0,0,91654
0,1,0,1,0,0,1.3910451,0.37306663,0,1,0,0,0,1,0,0,1,1,0,0,0,91663
0,1,0,1,0,0,1.3910451,0.37306663,0,1,0,0,0,1,0,0,1,1,0,0,0,91672
0,1,0,1,0,0,1.3913356,0.37310553,0,1,0,0,0,1,0,0,1,1,0,0,0,91681
0,1,0,1,0,0,1.3913356,0.37310553,0,1,0,0,0,1,0,0,1,1,0,0,0,91689
0,1,0,1,0,0,1.3916256,0.37314442,0,1,0,0,0,1,0,0,1,1,0,0,0,91698
0,1,0,1,0,0,1.3916256,0.37314442,0,1,0,0,0,1,0,0,1,1,0,0,0,91707
0,1,0,1,0,0,1.3918192,0.37317035,0,1,0,0,0,1,0,0,1,1,0,0,0,91716
0,1,0,1,0,0,1.3918192,0.37317035,0,1,0,0,0,1,0,0,1,1,0,0,0,91726
0,1,0,1,0,0,1.3918192,0.37317035,0,1,0,0,0,1,0,0,1,1,0,0,0,91735
0,1,0,1,0,0,1.3920127,0.37319624,0,1,0,0,0,1,0,0,1,1,0,0,0,91745
0,1,0,1,0,0,1.3920127,0.37319624,0,1,0,0,0,1,0,0,1,1,0,0,0,91754
0,1,0,1,0,0,1.3923028,0.37323508,0,1,0,0,0,1,0,0,1,1,0,0,0,91762
0,1,0,1,0,0,1.3923028,0.37323508,0,1,0,0,0,1,0,0,1,1,0,0,0,91771
0,1,0,1,0,0,1.3924962,0.373261,0,1,0,0,0,1,0,0,1,1,0,0,0,91780
0,1,0,1,0,0,1.3924962,0.373261,0,1,0,0,0,1,0,0,1,1,0,0,0,91789
0,1,0,1,0,0,1.3927864,0.37329987,0,1,0,0,0,1,0,0,1,1,0,0,0,91797
0,1,0,1,0,0,1.3927864,0.37329987,0,1,0,0,0,1,0,0,1,1,0,0,0,91807
0,1,0,1,0,0,1.3927864,0.37329987,0,1,0,0,0,1,0,0,1,1,0,0,0,91816
0,1,0,1,0,0,1.3929797,0.37332577,0,1,0,0,0,1,0,0,1,1,0,0,0,91825
0,1,0,1,0,0,1.3929797,0.37332577,0,1,0,0,0,1,0,0,1,1,0,0,0,91834
0,1,0,1,0,0,1.3931732,0.37335163,0,1,0,0,0,1,0,0,1,1,0,0,0,91844
0,1,0,1,0,0,1.3931732,0.37335163,0,1,0,0,0,1,0,0,1,1,0,0,0,91853
0,1,0,1,0,0,1.3934631,0.37339047,0,1,0,0,0,1,0,0,1,1,0,0,0,91862
0,1,0,1,0,0,1.3934631,0.37339047,0,1,0,0,0,1,0,0,1,1,0,0,0,91870
0,1,0,1,0,0,1.3937533,0.3734293,0,1,0,0,0,1,0,0,1,1,0,0,0,91880
0,1,0,1,0,0,1.3937533,0.3734293,0,1,0,0,0,1,0,0,1,1,0,0,0,91888
0,1,0,1,0,0,1.3939465,0.37345517,0,1,0,0,0,1,0,0,1,1,0,0,0,91897
0,1,0,1,0,0,1.3939465,0.37345517,0,1,0,0,0,1,0,0,1,1,0,0,0,91907
0,1,0,1,0,0,1.3939465,0.37345517,0,1,0,0,0,1,0,0,1,1,0,0,0,91916
0,1,0,1,0,0,1.3941398,0.37348104,0,1,0,0,0,1,0,0,1,1,0,0,0,91925
0,1,0,1,0,0,1.3941398,0.37348104,0,1,0,0,0,1,0,0,1,1,0,0,0,91934
0,1,0,1,0,0,1.3943331,0.37350687,0,1,0,0,0,1,0,0,1,1,0,0,0,91943
0,1,0,1,0,0,1.3943331,0.37350687,0,1,0,0,0,1,0,0,1,1,0,0,0,91952
0,1,0,1,0,0,1.394623,0.3735457,0,1,0,0,0,1,0,0,1,1,0,0,0,91961
0,1,0,1,0,0,1.394623,0.3735457,0,1,0,0,0,1,0,0,1,1,0,0,0,91970
0,1,0,1,0,0,1.394913,0.37358448,0,1,0,0,0,1,0,0,1,1,0,0,0,91979
0,1,0,1,0,0,1.394913,0.37358448,0,1,0,0,0,1,0,0,1,1,0,0,0,91988
0,1,0,1,0,0,1.394913,0.37358448,0,1,0,0,0,1,0,0,1,1,0,0,0,91997
0,1,0,1,0,0,1.3951062,0.37361032,0,1,0,0,0,1,0,0,1,1,0,0,0,92006
0,1,0,1,0,0,1.3951062,0.37361032,0,1,0,0,0,1,0,0,1,1,0,0,0,92015
0,1,0,1,0,0,1.3953959,0.37364912,0,1,0,0,0,1,0,0,1,1,0,0,0,92024
0,1,0,1,0,0,1.3953959,0.37364912,0,1,0,0,0,1,0,0,1,1,0,0,0,92033
0,1,0,1,0,0,1.3955891,0.37367493,0,1,0,0,0,1,0,0,1,1,0,0,0,92042
0,1,0,1,0,0,1.3955891,0.37367493,0,1,0,0,0,1,0,0,1,1,0,0,0,92051
0,1,0,1,0,0,1.3957822,0.3737008,0,1,0,0,0,1,0,0,1,1,0,0,0,92063
0,1,0,1,0,0,1.3957822,0.3737008,0,1,0,0,0,1,0,0,1,1,0,0,0,92072
0,1,0,1,0,0,1.396072,0.37373957,0,1,0,0,0,1,0,0,1,1,0,0,0,92081
0,1,0,1,0,0,1.396072,0.37373957,0,1,0,0,0,1,0,0,1,1,0,0,0,92090
0,1,0,1,0,0,1.3962651,0.37376535,0,1,0,0,0,1,0,0,1,1,0,0,0,92099
0,1,0,1,0,0,1.3962651,0.37376535,0,1,0,0,0,1,0,0,1,1,0,0,0,92108
0,1,0,1,0,0,1.3962651,0.37376535,0,1,0,0,0,1,0,0,1,1,0,0,0,92117
0,1,0,1,0,0,1.3964583,0.3737912,0,1,0,0,0,1,0,0,1,1,0,0,0,92126
0,1,0,1,0,0,1.3964583,0.3737912,0,1,0,0,0,1,0,0,1,1,0,0,0,92135
0,1,0,1,0,0,1.3966514,0.37381703,0,1,0,0,0,1,0,0,1,1,0,0,0,92144
0,1,0,1,0,0,1.3966514,0.37381703,0,1,0,0,0,1,0,0,1,1,0,0,0,92153
0,1,0,1,0,0,1.396941,0.37385577,0,1,0,0,0,1,0,0,1,1,0,0,0,92162
0,1,0,1,0,0,1.396941,0.37385577,0,1,0,0,0,1,0,0,1,1,0,0,0,92171
0,1,0,1,0,0,1.3972306,0.37389445,0,1,0,0,0,1,0,0,1,1,0,0,0,92180
0,1,0,1,0,0,1.3972306,0.37389445,0,1,0,0,0,1,0,0,1,1,0,0,0,92189
0,1,0,1,0,0,1.3974236,0.37392026,0,1,0,0,0,1,0,0,1,1,0,0,0,92198
0,1,0,1,0,0,1.3974236,0.37392026,0,1,0,0,0,1,0,0,1,1,0,0,0,92207
0,1,0,1,0,0,1.3976167,0.37394607,0,1,0,0,0,1,0,0,1,1,0,0,0,92216
0,1,0,1,0,0,1.3976167,0.37394607,0,1,0,0,0,1,0,0,1,1,0,0,0,92225
0,1,0,1,0,0,1.3978097,0.37397188,0,1,0,0,0,1,0,0,1,1,0,0,0,92234
0,1,0,1,0,0,1.3978097,0.37397188,0,1,0,0,0,1,0,0,1,1,0,0,0,92243
0,1,0,1,0,0,1.3980026,0.37399766,0,1,0,0,0,1,0,0,1,1,0,0,0,92252
0,1,0,1,0,0,1.3980026,0.37399766,0,1,0,0,0,1,0,0,1,1,0,0,0,92263
0,1,0,1,0,0,1.3982922,0.3740363,0,1,0,0,0,1,0,0,1,1,0,0,0,92273
0,1,0,1,0,0,1.3982922,0.3740363,0,1,0,0,0,1,0,0,1,1,0,0,0,92283
0,1,0,1,0,0,1.3984852,0.37406212,0,1,0,0,0,1,0,0,1,1,0,0,0,92294
0,1,0,1,0,0,1.3984852,0.37406212,0,1,0,0,0,1,0,0,1,1,0,0,0,92305
0,1,0,1,0,0,1.3987745,0.3741008,0,1,0,0,0,1,0,0,1,1,0,0,0,92314
0,1,0,1,0,0,1.3987745,0.3741008,0,1,0,0,0,1,0,0,1,1,0,0,0,92323
0,1,0,1,0,0,1.3989675,0.37412658,0,1,0,0,0,1,0,0,1,1,0,0,0,92333
0,1,0,1,0,0,1.3989675,0.37412658,0,1,0,0,0,1,0,0,1,1,0,0,0,92344
0,1,0,1,0,0,1.3991604,0.37415236,0,1,0,0,0,1,0,0,1,1,0,0,0,92353
0,1,0,1,0,0,1.3991604,0.37415236,0,1,0,0,0,1,0,0,1,1,0,0,0,92362
0,1,0,1,0,0,1.3991604,0.37415236,0,1,0,0,0,1,0,0,1,1,0,0,0,92371
0,1,0,1,0,0,1.3994497,0.374191,0,1,0,0,0,1,0,0,1,1,0,0,0,92380
0,1,0,1,0,0,1.3994497,0.374191,0,1,0,0,0,1,0,0,1,1,0,0,0,92389
0,1,0,1,0,0,1.3996425,0.37421677,0,1,0,0,0,1,0,0,1,1,0,0,0,92398
