% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--13-34-49





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0.8886943,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4916
0,1,0,1,0,0,0.89403754,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4925
0,1,0,1,0,0,0.89403754,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4934
0,1,0,1,0,0,0.8989639,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4943
0,1,0,1,0,0,0.8989639,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4952
0,1,0,1,0,0,0.90504915,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4961
0,1,0,1,0,0,0.90504915,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4970
0,1,0,1,0,0,0.90856975,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4979
0,1,0,1,0,0,0.90856975,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4988
0,1,0,1,0,0,0.9123146,0,0,1,0,0,0,1,0,0,10,0,0,0,0,4997
0,1,0,1,0,0,0.9123146,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5006
0,1,0,1,0,0,0.9168777,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5015
0,1,0,1,0,0,0.9168777,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5025
0,1,0,1,0,0,0.92260015,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5033
0,1,0,1,0,0,0.92260015,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5042
0,1,0,1,0,0,0.92260015,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5051
0,1,0,1,0,0,0.92941236,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5060
0,1,0,1,0,0,0.92941236,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5070
0,1,0,1,0,0,0.9405484,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5078
0,1,0,1,0,0,0.9474922,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5088
0,1,0,1,0,0,0.9474922,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5097
0,1,0,1,0,0,0.9474922,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5106
0,1,0,1,0,0,0.9532578,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5115
0,1,0,1,0,0,0.9532578,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5124
0,1,0,1,0,0,0.95749074,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5133
0,1,0,1,0,0,0.9611275,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5142
0,1,0,1,0,0,0.9611275,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5151
0,1,0,1,0,0,0.9611275,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5160
0,1,0,1,0,0,0.96233374,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5169
0,1,0,1,0,0,0.96233374,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5178
0,1,0,1,0,0,0.9631795,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5187
0,1,0,1,0,0,0.9631795,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5196
0,1,0,1,0,0,0.9640976,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5205
0,1,0,1,0,0,0.9640976,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5214
0,1,0,1,0,0,0.9660742,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5223
0,1,0,1,0,0,0.9660742,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5232
0,1,0,1,0,0,0.9678117,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5241
0,1,0,1,0,0,0.9678117,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5251
0,1,0,1,0,0,0.96980387,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5260
0,1,0,1,0,0,0.9720328,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5270
0,1,0,1,0,0,0.9720328,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5279
0,1,0,1,0,0,0.9745972,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5288
0,1,0,1,0,0,0.9745972,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5297
0,1,0,1,0,0,0.9745972,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5306
0,1,0,1,0,0,0.97770274,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5315
0,1,0,1,0,0,0.97770274,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5324
0,1,0,1,0,0,0.9815908,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5333
0,1,0,1,0,0,0.9815908,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5343
0,1,0,1,0,0,0.98924327,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5351
0,1,0,1,0,0,0.98924327,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5361
0,1,0,1,0,0,0.99553955,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5369
0,1,0,1,0,0,0.99553955,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5378
0,1,0,1,0,0,1.0025403,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5387
0,1,0,1,0,0,1.0098734,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5396
0,1,0,1,0,0,1.0098734,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5405
0,1,0,1,0,0,1.0171152,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5414
0,1,0,1,0,0,1.0171152,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5423
0,1,0,1,0,0,1.0238824,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5432
0,1,0,1,0,0,1.0238824,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5441
0,1,0,1,0,0,1.0299066,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5450
0,1,0,1,0,0,1.0299066,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5459
0,1,0,1,0,0,1.0350767,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5468
0,1,0,1,0,0,1.0350767,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5477
0,1,0,1,0,0,1.0394421,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5486
0,1,0,1,0,0,1.0394421,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5495
0,1,0,1,0,0,1.0448937,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5504
0,1,0,1,0,0,1.0448937,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5514
0,1,0,1,0,0,1.0481725,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5522
0,1,0,1,0,0,1.0481725,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5532
0,1,0,1,0,0,1.051452,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5541
0,1,0,1,0,0,1.051452,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5549
0,1,0,1,0,0,1.0548955,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5558
0,1,0,1,0,0,1.0585613,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5568
0,1,0,1,0,0,1.0585613,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5577
0,1,0,1,0,0,1.0624088,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5585
0,1,0,1,0,0,1.0624088,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5594
0,1,0,1,0,0,1.0663373,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5604
0,1,0,1,0,0,1.0663373,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5613
0,1,0,1,0,0,1.0702467,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5621
0,1,0,1,0,0,1.0702467,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5630
0,1,0,1,0,0,1.0740954,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5640
0,1,0,1,0,0,1.0740954,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5649
0,1,0,1,0,0,1.0779355,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5657
0,1,0,1,0,0,1.0779355,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5667
0,1,0,1,0,0,1.0819056,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5676
0,1,0,1,0,0,1.0819056,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5684
0,1,0,1,0,0,1.0861815,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5694
0,1,0,1,0,0,1.0861815,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5702
0,1,0,1,0,0,1.0909002,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5711
0,1,0,1,0,0,1.0960886,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5720
0,1,0,1,0,0,1.0960886,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5729
0,1,0,1,0,0,1.1016281,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5738
0,1,0,1,0,0,1.1016281,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5748
0,1,0,1,0,0,1.107274,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5756
0,1,0,1,0,0,1.107274,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5766
0,1,0,1,0,0,1.1127276,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5775
0,1,0,1,0,0,1.1127276,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5784
0,1,0,1,0,0,1.1177353,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5794
0,1,0,1,0,0,1.1177353,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5804
0,1,0,1,0,0,1.1221753,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5812
0,1,0,1,0,0,1.1221753,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5822
0,1,0,1,0,0,1.1260976,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5830
0,1,0,1,0,0,1.1260976,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5840
0,1,0,1,0,0,1.1314577,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5849
0,1,0,1,0,0,1.1314577,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5860
0,1,0,1,0,0,1.1350514,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5868
0,1,0,1,0,0,1.1350514,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5880
0,1,0,1,0,0,1.1388679,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5888
0,1,0,1,0,0,1.1388679,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5898
0,1,0,1,0,0,1.1429267,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5910
0,1,0,1,0,0,1.1491822,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5920
0,1,0,1,0,0,1.1491822,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5930
0,1,0,1,0,0,1.1531839,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5938
0,1,0,1,0,0,1.1531839,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5947
0,1,0,1,0,0,1.1568943,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5956
0,1,0,1,0,0,1.1568943,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5966
0,1,0,1,0,0,1.1603255,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5975
0,1,0,1,0,0,1.1603255,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5984
0,1,0,1,0,0,1.1636294,0,0,1,0,0,0,1,0,0,10,0,0,0,0,5994
0,1,0,1,0,0,1.1670395,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6002
0,1,0,1,0,0,1.1670395,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6011
0,1,0,1,0,0,1.1707733,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6020
0,1,0,1,0,0,1.1707733,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6029
0,1,0,1,0,0,1.1749401,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6038
0,1,0,1,0,0,1.1749401,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6046
0,1,0,1,0,0,1.1794901,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6056
0,1,0,1,0,0,1.1794901,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6065
0,1,0,1,0,0,1.1842282,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6074
0,1,0,1,0,0,1.1842282,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6083
0,1,0,1,0,0,1.1888852,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6092
0,1,0,1,0,0,1.1888852,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6101
0,1,0,1,0,0,1.1932182,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6110
0,1,0,1,0,0,1.1932182,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6119
0,1,0,1,0,0,1.1970983,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6127
0,1,0,1,0,0,1.1970983,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6137
0,1,0,1,0,0,1.2005522,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6146
0,1,0,1,0,0,1.2037442,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6156
0,1,0,1,0,0,1.2037442,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6166
0,1,0,1,0,0,1.2069066,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6175
0,1,0,1,0,0,1.2069066,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6184
0,1,0,1,0,0,1.2102494,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6194
0,1,0,1,0,0,1.2102494,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6203
0,1,0,1,0,0,1.2138853,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6212
0,1,0,1,0,0,1.2177958,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6223
0,1,0,1,0,0,1.2177958,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6232
0,1,0,1,0,0,1.2218512,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6243
0,1,0,1,0,0,1.2218512,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6258
0,1,0,1,0,0,1.2315078,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6279
0,1,0,1,0,0,1.2315078,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6289
0,1,0,1,0,0,1.2349468,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6298
0,1,0,1,0,0,1.2349468,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6307
0,1,0,1,0,0,1.2382286,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6316
0,1,0,1,0,0,1.2382286,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6325
0,1,0,1,0,0,1.2415285,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6334
0,1,0,1,0,0,1.2415285,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6344
0,1,0,1,0,0,1.2450399,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6355
0,1,0,1,0,0,1.2489121,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6365
0,1,0,1,0,0,1.2489121,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6374
0,1,0,1,0,0,1.2532054,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6390
0,1,0,1,0,0,1.2603225,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6401
0,1,0,1,0,0,1.2603225,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6410
0,1,0,1,0,0,1.2653215,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6421
0,1,0,1,0,0,1.2653215,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6430
0,1,0,1,0,0,1.2703323,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6444
0,1,0,1,0,0,1.2752185,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6453
0,1,0,1,0,0,1.2752185,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6462
0,1,0,1,0,0,1.2799035,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6471
0,1,0,1,0,0,1.2799035,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6480
0,1,0,1,0,0,1.2843778,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6489
0,1,0,1,0,0,1.2843778,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6498
0,1,0,1,0,0,1.2886832,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6507
0,1,0,1,0,0,1.2886832,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6516
0,1,0,1,0,0,1.2928817,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6525
0,1,0,1,0,0,1.2928817,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6534
0,1,0,1,0,0,1.2970256,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6543
0,1,0,1,0,0,1.2970256,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6552
0,1,0,1,0,0,1.3011334,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6561
0,1,0,1,0,0,1.3011334,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6570
0,1,0,1,0,0,1.3071812,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6579
0,1,0,1,0,0,1.3071812,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6588
0,1,0,1,0,0,1.3110757,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6598
0,1,0,1,0,0,1.3110757,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6607
0,1,0,1,0,0,1.3148243,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6619
0,1,0,1,0,0,1.3184351,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6630
0,1,0,1,0,0,1.3184351,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6639
0,1,0,1,0,0,1.3219593,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6650
0,1,0,1,0,0,1.3219593,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6659
0,1,0,1,0,0,1.3254787,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6669
0,1,0,1,0,0,1.3254787,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6678
0,1,0,1,0,0,1.3290799,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6692
0,1,0,1,0,0,1.332824,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6701
0,1,0,1,0,0,1.332824,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6710
0,1,0,1,0,0,1.3367265,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6719
0,1,0,1,0,0,1.3367265,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6728
0,1,0,1,0,0,1.3407551,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6737
0,1,0,1,0,0,1.3407551,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6746
0,1,0,1,0,0,1.346899,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6755
0,1,0,1,0,0,1.346899,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6765
0,1,0,1,0,0,1.3509874,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6774
0,1,0,1,0,0,1.3509874,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6783
0,1,0,1,0,0,1.3550657,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6792
0,1,0,1,0,0,1.3550657,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6801
0,1,0,1,0,0,1.3591921,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6810
0,1,0,1,0,0,1.3591921,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6819
0,1,0,1,0,0,1.3634664,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6828
0,1,0,1,0,0,1.3679928,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6839
0,1,0,1,0,0,1.3679928,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6848
0,1,0,1,0,0,1.3728395,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6857
0,1,0,1,0,0,1.3728395,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6870
0,1,0,1,0,0,1.378004,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6883
0,1,0,1,0,0,1.3861394,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6892
0,1,0,1,0,0,1.3861394,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6901
0,1,0,1,0,0,1.3915831,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6910
0,1,0,1,0,0,1.3915831,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6919
0,1,0,1,0,0,1.396826,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6930
0,1,0,1,0,0,1.396826,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6939
0,1,0,1,0,0,1.4017178,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6948
0,1,0,1,0,0,1.406177,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6963
0,1,0,1,0,0,1.406177,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6977
0,1,0,1,0,0,1.410206,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6987
0,1,0,1,0,0,1.4138817,0,0,1,0,0,0,1,0,0,10,0,0,0,0,6998
0,1,0,1,0,0,1.4138817,0,0,1,0,0,0,1,0,0,10,0,0,0,0,7010
0,1,0,1,0,0,1.4173293,0,0,1,0,0,0,1,0,0,10,0,0,0,0,7019
0,1,0,1,0,0,1.4173293,0,0,1,0,0,0,1,0,0,10,0,0,0,0,7028
0,1,0,1,0,0,1.4223766,0,0,1,0,0,0,1,0,0,10,0,0,0,0,7037
0,1,0,1,0,0,1.4223766,0,0,1,0,0,0,1,0,0,10,0,0,0,0,7046
0,1,0,1,0,0,1.4258254,0,0,1,0,0,0,1,0,0,10,0,0,0,0,7055
0,1,0,1,0,0,1.4258254,0,0,1,0,0,0,1,0,0,10,0,0,0,0,7064
0,1,0,1,0,0,1.4294186,0,0,1,0,0,0,1,0,0,10,0,0,0,0,7075
0,1,0,1,0,0,1.4331697,0,0,1,0,0,0,1,0,0,10,0,0,0,0,7085
0,1,0,1,0,0,1.4331697,0,0,1,0,0,0,1,0,0,10,0,0,0,0,7097
0,1,0,1,0,0,1.4370534,0,0,1,0,0,0,1,0,0,10,0,0,0,0,7107
0,1,0,1,0,0,1.4370534,0,0,1,0,0,0,1,0,0,10,0,0,0,0,7116
0,1,0,1,0,0,1.4410232,0,0,1,0,0,0,1,0,0,10,0,0,0,0,7125
0,1,0,1,0,0,1.4410232,0,0,1,0,0,0,1,0,0,10,0,0,0,0,7134
0,1,0,1,0,0,1.4450325,0,0,1,0,0,0,1,0,0,10,0,0,0,0,7143
0,1,0,1,0,0,1.4490514,0,0,1,0,0,0,1,0,0,10,0,0,0,0,7152
0,1,0,1,0,0,1.4490514,0,0,1,0,0,0,1,0,0,10,0,0,0,0,7161
0,1,0,1,0,0,1.4530792,0,0,1,0,0,0,1,0,0,10,0,0,0,0,7170
0,1,0,1,0,0,1.4530792,0,0,1,0,0,0,1,0,0,10,0,0,0,0,7179
0,1,0,1,0,0,1.4571464,0,0,1,0,0,0,1,0,0,10,0,0,0,0,7188
0,1,0,1,0,0,1.4571464,0,0,1,0,0,0,1,0,0,10,0,0,0,0,7197
0,1,0,1,0,0,1.461302,0,0,1,0,0,0,1,0,0,10,0,0,0,0,7206
0,1,0,1,0,0,1.461302,0,0,1,0,0,0,1,0,0,10,0,0,0,0,7215
0,1,0,1,0,0,1.4655952,0,0,1,0,0,0,1,0,0,10,0,0,0,0,7224
0,1,0,1,0,0,1.4655952,0,0,1,0,0,0,1,0,0,10,0,0,0,0,7233
0,1,0,1,0,0,1.4700491,0,0,1,0,0,0,1,0,0,10,0,0,0,0,7242
0,1,0,1,0,0,1.4700491,0,0,1,0,0,0,1,0,0,10,0,0,0,0,7251
0,1,0,1,0,0,1.4746423,0,0,1,0,0,0,1,0,0,10,0,0,0,0,7262
0,1,0,1,0,0,1.479301,0,0,1,0,0,0,1,0,0,10,0,0,0,0,7289
0,1,0,1,0,0,1.4839115,0,0,1,0,0,0,1,0,0,10,0,0,0,0,7302
0,1,0,1,0,0,1.4883492,0,0,1,0,0,0,1,0,0,10,0,0,0,0,7311
0,1,0,1,0,0,1.4883492,0,0,1,0,0,0,1,0,0,10,0,0,0,0,7320
0,1,0,1,0,0,1.4944817,0,0,1,0,0,0,1,0,0,10,0,0,0,0,7329
0,1,0,1,0,0,1.4944817,0,0,1,0,0,0,1,0,0,10,0,0,0,0,7338
0,1,0,1,0,0,1.4981933,0,0,1,0,0,0,1,0,0,10,0,0,0,0,7347
0,1,0,1,0,0,1.4981933,0,0,1,0,0,0,1,0,0,10,0,0,0,0,7356
0,1,0,1,0,0,1.5016805,0,0,1,0,0,0,1,0,0,10,0,0,0,0,7365
0,1,0,1,0,0,1.5016805,0,0,1,0,0,0,1,0,0,10,0,0,0,0,7374
0,1,0,1,0,0,1.505074,0,0,1,0,0,0,1,0,0,10,0,0,0,0,7383
0,1,0,1,0,0,1.505074,0,0,1,0,0,0,1,0,0,10,0,0,0,0,7392
0,1,0,1,0,0,1.508519,0,0,1,0,0,0,1,0,0,10,0,0,0,0,7401
0,1,0,1,0,0,1.5121291,0,0,1,0,0,0,1,0,0,10,0,0,0,0,7410
0,1,0,1,0,0,1.5121291,0,0,1,0,0,0,1,0,0,10,0,0,0,0,7419
0,1,0,1,0,0,1.5159522,0,0,1,0,0,0,1,0,0,10,0,0,0,0,7428
0,1,0,1,0,0,1.5159522,0,0,1,0,0,0,1,0,0,10,0,0,0,0,7437
0,1,0,1,0,0,1.5199604,0,0,1,0,0,0,1,0,0,10,0,0,0,0,7446
0,1,0,1,0,0,1.5199604,0,0,1,0,0,0,1,0,0,10,0,0,0,0,7455
0,1,0,1,0,0,1.5240681,0,0,1,0,0,0,1,0,0,10,0,0,0,0,7464
0,1,0,1,0,0,1.5240681,0,0,1,0,0,0,1,0,0,10,0,0,0,0,7473
0,1,0,1,0,0,1.5281696,0,0,1,0,0,0,1,0,0,10,0,0,0,0,7482
0,1,0,1,0,0,1.5281696,0,0,1,0,0,0,1,0,0,10,0,0,0,0,7491
