% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-25--11-23-27





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,2.0014067,0.01737297,0,1,0,0,0,1,0,0,0,0.02109909,0,0,0,16416
0,1,0,1,0,0,2.0014067,0.01737297,0,1,0,0,0,1,0,0,0,0.02109909,0,0,0,16426
0,1,0,1,0,0,2.0014067,0.01737297,0,1,0,0,0,1,0,0,0,0.02109909,0,0,0,16435
0,1,0,1,0,0,2.0014167,0.015711183,0,1,0,0,0,1,0,0,0,0.021249771,0,0,0,16445
0,1,0,1,0,0,2.0014167,0.015711183,0,1,0,0,0,1,0,0,0,0.021249771,0,0,0,16454
0,1,0,1,0,0,2.0014167,0.015711183,0,1,0,0,0,1,0,0,0,0.021249771,0,0,0,16463
0,1,0,1,0,0,2.0014398,0.014179761,0,1,0,0,0,1,0,0,0,0.021596909,0,0,0,16473
0,1,0,1,0,0,2.0014398,0.014179761,0,1,0,0,0,1,0,0,0,0.021596909,0,0,0,16484
0,1,0,1,0,0,2.0014398,0.014179761,0,1,0,0,0,1,0,0,0,0.021596909,0,0,0,16495
0,1,0,1,0,0,2.00147,0.012042602,0,1,0,0,0,1,0,0,0,0.022050858,0,0,0,16504
0,1,0,1,0,0,2.00147,0.012042602,0,1,0,0,0,1,0,0,0,0.022050858,0,0,0,16514
0,1,0,1,0,0,2.0015352,0.010667265,0,1,0,0,0,1,0,0,0,0.02302742,0,0,0,16523
0,1,0,1,0,0,2.0015352,0.010667265,0,1,0,0,0,1,0,0,0,0.02302742,0,0,0,16533
0,1,0,1,0,0,2.0016363,0.01020628,0,1,0,0,0,1,0,0,0,0.024543762,0,0,0,16550
0,1,0,1,0,0,2.0016363,0.01020628,0,1,0,0,0,1,0,0,0,0.024543762,0,0,0,16561
0,1,0,1,0,0,2.0016363,0.01020628,0,1,0,0,0,1,0,0,0,0.024543762,0,0,0,16572
0,1,0,1,0,0,2.0017834,0.010006334,0,1,0,0,0,1,0,0,0,0.026750565,0,0,0,16582
0,1,0,1,0,0,2.0017834,0.010006334,0,1,0,0,0,1,0,0,0,0.026750565,0,0,0,16592
0,1,0,1,0,0,2.0019538,0,0,1,0,0,0,1,0,0,0,0.02930832,0,0,0,16603
0,1,0,1,0,0,2.0019538,0,0,1,0,0,0,1,0,0,0,0.02930832,0,0,0,16612
0,1,0,1,0,0,2.0019538,0,0,1,0,0,0,1,0,0,0,0.02930832,0,0,0,16622
0,1,0,1,0,0,2.0021143,0.010108089,0,1,0,0,0,1,0,0,0,0.031715393,0,0,0,16632
0,1,0,1,0,0,2.0021143,0.010108089,0,1,0,0,0,1,0,0,0,0.031715393,0,0,0,16642
0,1,0,1,0,0,2.0022306,0.010484057,0,1,0,0,0,1,0,0,0,0.03345871,0,0,0,16653
0,1,0,1,0,0,2.0022306,0.010484057,0,1,0,0,0,1,0,0,0,0.03345871,0,0,0,16662
0,1,0,1,0,0,2.0022306,0.010484057,0,1,0,0,0,1,0,0,0,0.03345871,0,0,0,16672
0,1,0,1,0,0,2.0022764,0.011344003,0,1,0,0,0,1,0,0,0,0.034145355,0,0,0,16682
0,1,0,1,0,0,2.0022764,0.011344003,0,1,0,0,0,1,0,0,0,0.034145355,0,0,0,16692
0,1,0,1,0,0,2.0022764,0.011344003,0,1,0,0,0,1,0,0,0,0.034145355,0,0,0,16702
0,1,0,1,0,0,2.0022173,0.011968282,0,1,0,0,0,1,0,0,0,0.033260345,0,0,0,16712
0,1,0,1,0,0,2.0022173,0.011968282,0,1,0,0,0,1,0,0,0,0.033260345,0,0,0,16722
0,1,0,1,0,0,2.0020847,0.012790704,0,1,0,0,0,1,0,0,0,0.03127098,0,0,0,16732
0,1,0,1,0,0,2.0020847,0.012790704,0,1,0,0,0,1,0,0,0,0.03127098,0,0,0,16742
0,1,0,1,0,0,2.0020847,0.012790704,0,1,0,0,0,1,0,0,0,0.03127098,0,0,0,16752
0,1,0,1,0,0,2.0019016,0.013490174,0,1,0,0,0,1,0,0,0,0.028524399,0,0,0,16762
0,1,0,1,0,0,2.0019016,0.013490174,0,1,0,0,0,1,0,0,0,0.028524399,0,0,0,16772
0,1,0,1,0,0,2.001697,0.014037784,0,1,0,0,0,1,0,0,0,0.025455475,0,0,0,16782
0,1,0,1,0,0,2.001697,0.014037784,0,1,0,0,0,1,0,0,0,0.025455475,0,0,0,16792
0,1,0,1,0,0,2.001697,0.014037784,0,1,0,0,0,1,0,0,0,0.025455475,0,0,0,16801
0,1,0,1,0,0,2.001503,0.014253212,0,1,0,0,0,1,0,0,0,0.02254486,0,0,0,16811
0,1,0,1,0,0,2.001503,0.014253212,0,1,0,0,0,1,0,0,0,0.02254486,0,0,0,16824
0,1,0,1,0,0,2.0013454,0.014095852,0,1,0,0,0,1,0,0,0,0.020181656,0,0,0,16834
0,1,0,1,0,0,2.0013454,0.014095852,0,1,0,0,0,1,0,0,0,0.020181656,0,0,0,16844
0,1,0,1,0,0,2.0013454,0.014095852,0,1,0,0,0,1,0,0,0,0.020181656,0,0,0,16855
0,1,0,1,0,0,2.001244,0.013645843,0,1,0,0,0,1,0,0,0,0.018661499,0,0,0,16865
0,1,0,1,0,0,2.001244,0.013645843,0,1,0,0,0,1,0,0,0,0.018661499,0,0,0,16875
0,1,0,1,0,0,2.0012147,0.01284839,0,1,0,0,0,1,0,0,0,0.018220901,0,0,0,16885
0,1,0,1,0,0,2.0012147,0.01284839,0,1,0,0,0,1,0,0,0,0.018220901,0,0,0,16895
0,1,0,1,0,0,2.0012147,0.01284839,0,1,0,0,0,1,0,0,0,0.018220901,0,0,0,16903
0,1,0,1,0,0,2.0012999,0.011456291,0,1,0,0,0,1,0,0,0,0.019496918,0,0,0,16913
0,1,0,1,0,0,2.0012999,0.011456291,0,1,0,0,0,1,0,0,0,0.019496918,0,0,0,16923
0,1,0,1,0,0,2.0012999,0.011456291,0,1,0,0,0,1,0,0,0,0.019496918,0,0,0,16933
0,1,0,1,0,0,2.001449,0.0106212115,0,1,0,0,0,1,0,0,0,0.021736145,0,0,0,16942
0,1,0,1,0,0,2.001449,0.0106212115,0,1,0,0,0,1,0,0,0,0.021736145,0,0,0,16952
0,1,0,1,0,0,2.0016444,0,0,1,0,0,0,1,0,0,0,0.024665833,0,0,0,16962
0,1,0,1,0,0,2.0016444,0,0,1,0,0,0,1,0,0,0,0.024665833,0,0,0,16973
0,1,0,1,0,0,2.0016444,0,0,1,0,0,0,1,0,0,0,0.024665833,0,0,0,16983
0,1,0,1,0,0,2.0018492,0,0,1,0,0,0,1,0,0,0,0.027736664,0,0,0,16992
0,1,0,1,0,0,2.0018492,0,0,1,0,0,0,1,0,0,0,0.027736664,0,0,0,17003
0,1,0,1,0,0,2.0020285,0,0,1,0,0,0,1,0,0,0,0.030426025,0,0,0,17013
0,1,0,1,0,0,2.0020285,0,0,1,0,0,0,1,0,0,0,0.030426025,0,0,0,17022
0,1,0,1,0,0,2.0020285,0,0,1,0,0,0,1,0,0,0,0.030426025,0,0,0,17032
0,1,0,1,0,0,2.0021617,0,0,1,0,0,0,1,0,0,0,0.032426834,0,0,0,17042
0,1,0,1,0,0,2.0021617,0,0,1,0,0,0,1,0,0,0,0.032426834,0,0,0,17051
0,1,0,1,0,0,2.0021617,0,0,1,0,0,0,1,0,0,0,0.032426834,0,0,0,17061
0,1,0,1,0,0,2.0022438,0.010041447,0,1,0,0,0,1,0,0,0,0.033657074,0,0,0,17071
0,1,0,1,0,0,2.0022438,0.010041447,0,1,0,0,0,1,0,0,0,0.033657074,0,0,0,17080
0,1,0,1,0,0,2.0022438,0.010041447,0,1,0,0,0,1,0,0,0,0.033657074,0,0,0,17091
0,1,0,1,0,0,2.0022776,0.0108472705,0,1,0,0,0,1,0,0,0,0.03416443,0,0,0,17100
0,1,0,1,0,0,2.0022776,0.0108472705,0,1,0,0,0,1,0,0,0,0.03416443,0,0,0,17109
0,1,0,1,0,0,2.0022612,0.011826023,0,1,0,0,0,1,0,0,0,0.033916473,0,0,0,17118
0,1,0,1,0,0,2.0022612,0.011826023,0,1,0,0,0,1,0,0,0,0.033916473,0,0,0,17129
0,1,0,1,0,0,2.0022612,0.011826023,0,1,0,0,0,1,0,0,0,0.033916473,0,0,0,17138
0,1,0,1,0,0,2.002189,0.012777704,0,1,0,0,0,1,0,0,0,0.0328331,0,0,0,17148
0,1,0,1,0,0,2.002189,0.012777704,0,1,0,0,0,1,0,0,0,0.0328331,0,0,0,17157
0,1,0,1,0,0,2.002061,0.013553491,0,1,0,0,0,1,0,0,0,0.030914307,0,0,0,17166
0,1,0,1,0,0,2.002061,0.013553491,0,1,0,0,0,1,0,0,0,0.030914307,0,0,0,17175
0,1,0,1,0,0,2.002061,0.013553491,0,1,0,0,0,1,0,0,0,0.030914307,0,0,0,17186
0,1,0,1,0,0,2.0018945,0.014074906,0,1,0,0,0,1,0,0,0,0.028417587,0,0,0,17195
0,1,0,1,0,0,2.0018945,0.014074906,0,1,0,0,0,1,0,0,0,0.028417587,0,0,0,17207
0,1,0,1,0,0,2.0017247,0.014409956,0,1,0,0,0,1,0,0,0,0.025871277,0,0,0,17216
0,1,0,1,0,0,2.0017247,0.014409956,0,1,0,0,0,1,0,0,0,0.025871277,0,0,0,17227
0,1,0,1,0,0,2.0017247,0.014409956,0,1,0,0,0,1,0,0,0,0.025871277,0,0,0,17236
0,1,0,1,0,0,2.0015898,0.014469128,0,1,0,0,0,1,0,0,0,0.023845673,0,0,0,17245
0,1,0,1,0,0,2.0015898,0.014469128,0,1,0,0,0,1,0,0,0,0.023845673,0,0,0,17254
0,1,0,1,0,0,2.00151,0.014195355,0,1,0,0,0,1,0,0,0,0.022647858,0,0,0,17266
0,1,0,1,0,0,2.00151,0.014195355,0,1,0,0,0,1,0,0,0,0.022647858,0,0,0,17277
0,1,0,1,0,0,2.00151,0.014195355,0,1,0,0,0,1,0,0,0,0.022647858,0,0,0,17287
0,1,0,1,0,0,2.0014813,0.013640332,0,1,0,0,0,1,0,0,0,0.022218704,0,0,0,17298
0,1,0,1,0,0,2.0014813,0.013640332,0,1,0,0,0,1,0,0,0,0.022218704,0,0,0,17308
0,1,0,1,0,0,2.0014825,0.012985431,0,1,0,0,0,1,0,0,0,0.022237778,0,0,0,17319
0,1,0,1,0,0,2.0014825,0.012985431,0,1,0,0,0,1,0,0,0,0.022237778,0,0,0,17328
0,1,0,1,0,0,2.0014932,0.012332076,0,1,0,0,0,1,0,0,0,0.022397995,0,0,0,17337
0,1,0,1,0,0,2.0014932,0.012332076,0,1,0,0,0,1,0,0,0,0.022397995,0,0,0,17346
0,1,0,1,0,0,2.0014932,0.012332076,0,1,0,0,0,1,0,0,0,0.022397995,0,0,0,17355
0,1,0,1,0,0,2.001507,0.011599045,0,1,0,0,0,1,0,0,0,0.022605896,0,0,0,17365
0,1,0,1,0,0,2.001507,0.011599045,0,1,0,0,0,1,0,0,0,0.022605896,0,0,0,17375
0,1,0,1,0,0,2.001507,0.011599045,0,1,0,0,0,1,0,0,0,0.022605896,0,0,0,17386
0,1,0,1,0,0,2.0015266,0.011090828,0,1,0,0,0,1,0,0,0,0.022899628,0,0,0,17395
0,1,0,1,0,0,2.0015266,0.011090828,0,1,0,0,0,1,0,0,0,0.022899628,0,0,0,17406
0,1,0,1,0,0,2.001554,0.010688214,0,1,0,0,0,1,0,0,0,0.023309708,0,0,0,17426
0,1,0,1,0,0,2.0015838,0.010450053,0,1,0,0,0,1,0,0,0,0.023757935,0,0,0,17436
0,1,0,1,0,0,2.0015838,0.010450053,0,1,0,0,0,1,0,0,0,0.023757935,0,0,0,17446
0,1,0,1,0,0,2.0015838,0.010450053,0,1,0,0,0,1,0,0,0,0.023757935,0,0,0,17456
0,1,0,1,0,0,2.0016081,0.010328526,0,1,0,0,0,1,0,0,0,0.024122238,0,0,0,17466
0,1,0,1,0,0,2.0016081,0.010328526,0,1,0,0,0,1,0,0,0,0.024122238,0,0,0,17476
0,1,0,1,0,0,2.0016274,0.0102727255,0,1,0,0,0,1,0,0,0,0.024412155,0,0,0,17485
0,1,0,1,0,0,2.0016274,0.0102727255,0,1,0,0,0,1,0,0,0,0.024412155,0,0,0,17496
0,1,0,1,0,0,2.0016274,0.0102727255,0,1,0,0,0,1,0,0,0,0.024412155,0,0,0,17506
0,1,0,1,0,0,2.0016518,0.0102969445,0,1,0,0,0,1,0,0,0,0.024776459,0,0,0,17515
0,1,0,1,0,0,2.0016518,0.0102969445,0,1,0,0,0,1,0,0,0,0.024776459,0,0,0,17525
0,1,0,1,0,0,2.0016751,0.010347738,0,1,0,0,0,1,0,0,0,0.02512741,0,0,0,17535
0,1,0,1,0,0,2.0016751,0.010347738,0,1,0,0,0,1,0,0,0,0.02512741,0,0,0,17546
0,1,0,1,0,0,2.0016751,0.010347738,0,1,0,0,0,1,0,0,0,0.02512741,0,0,0,17556
0,1,0,1,0,0,2.0017316,0.010536905,0,1,0,0,0,1,0,0,0,0.025974274,0,0,0,17565
0,1,0,1,0,0,2.0017316,0.010536905,0,1,0,0,0,1,0,0,0,0.025974274,0,0,0,17575
0,1,0,1,0,0,2.0017507,0.010619526,0,1,0,0,0,1,0,0,0,0.026260376,0,0,0,17585
0,1,0,1,0,0,2.0017507,0.010619526,0,1,0,0,0,1,0,0,0,0.026260376,0,0,0,17595
0,1,0,1,0,0,2.0017257,0.010826977,0,1,0,0,0,1,0,0,0,0.025884628,0,0,0,17609
0,1,0,1,0,0,2.0017257,0.010826977,0,1,0,0,0,1,0,0,0,0.025884628,0,0,0,17617
0,1,0,1,0,0,2.0017257,0.010826977,0,1,0,0,0,1,0,0,0,0.025884628,0,0,0,17628
0,1,0,1,0,0,2.0016737,0.010930726,0,1,0,0,0,1,0,0,0,0.025104523,0,0,0,17645
0,1,0,1,0,0,2.0015562,0.01113925,0,1,0,0,0,1,0,0,0,0.023342133,0,0,0,17656
0,1,0,1,0,0,2.0015562,0.01113925,0,1,0,0,0,1,0,0,0,0.023342133,0,0,0,17666
0,1,0,1,0,0,2.0015562,0.01113925,0,1,0,0,0,1,0,0,0,0.023342133,0,0,0,17675
0,1,0,1,0,0,2.001423,0.011283357,0,1,0,0,0,1,0,0,0,0.021343231,0,0,0,17685
0,1,0,1,0,0,2.001423,0.011283357,0,1,0,0,0,1,0,0,0,0.021343231,0,0,0,17695
0,1,0,1,0,0,2.0013068,0.011397055,0,1,0,0,0,1,0,0,0,0.019601822,0,0,0,17705
0,1,0,1,0,0,2.0013068,0.011397055,0,1,0,0,0,1,0,0,0,0.019601822,0,0,0,17715
0,1,0,1,0,0,2.0013068,0.011397055,0,1,0,0,0,1,0,0,0,0.019601822,0,0,0,17725
0,1,0,1,0,0,2.0012217,0.01132974,0,1,0,0,0,1,0,0,0,0.018325806,0,0,0,17742
0,1,0,1,0,0,2.0011597,0.011035111,0,1,0,0,0,1,0,0,0,0.01739502,0,0,0,17752
0,1,0,1,0,0,2.0011597,0.011035111,0,1,0,0,0,1,0,0,0,0.01739502,0,0,0,17761
0,1,0,1,0,0,2.0011597,0.011035111,0,1,0,0,0,1,0,0,0,0.01739502,0,0,0,17771
0,1,0,1,0,0,2.001108,0.0105771925,0,1,0,0,0,1,0,0,0,0.016618729,0,0,0,17780
0,1,0,1,0,0,2.001108,0.0105771925,0,1,0,0,0,1,0,0,0,0.016618729,0,0,0,17789
0,1,0,1,0,0,2.0010684,0.010092416,0,1,0,0,0,1,0,0,0,0.016025543,0,0,0,17802
0,1,0,1,0,0,2.0010684,0.010092416,0,1,0,0,0,1,0,0,0,0.016025543,0,0,0,17811
0,1,0,1,0,0,2.0010684,0.010092416,0,1,0,0,0,1,0,0,0,0.016025543,0,0,0,17822
0,1,0,1,0,0,2.001058,0,0,1,0,0,0,1,0,0,0,0.015871048,0,0,0,17839
0,1,0,1,0,0,2.001058,0,0,1,0,0,0,1,0,0,0,0.015871048,0,0,0,17848
0,1,0,1,0,0,2.0010931,0,0,1,0,0,0,1,0,0,0,0.016397476,0,0,0,17857
0,1,0,1,0,0,2.0010931,0,0,1,0,0,0,1,0,0,0,0.016397476,0,0,0,17867
0,1,0,1,0,0,2.0011415,0,0,1,0,0,0,1,0,0,0,0.017124176,0,0,0,17876
0,1,0,1,0,0,2.0011415,0,0,1,0,0,0,1,0,0,0,0.017124176,0,0,0,17887
0,1,0,1,0,0,2.0011415,0,0,1,0,0,0,1,0,0,0,0.017124176,0,0,0,17896
0,1,0,1,0,0,2.0012352,0,0,1,0,0,0,1,0,0,0,0.018527985,0,0,0,17906
0,1,0,1,0,0,2.0012352,0,0,1,0,0,0,1,0,0,0,0.018527985,0,0,0,17916
0,1,0,1,0,0,2.0013263,0,0,1,0,0,0,1,0,0,0,0.019895554,0,0,0,17925
0,1,0,1,0,0,2.0013263,0,0,1,0,0,0,1,0,0,0,0.019895554,0,0,0,17934
0,1,0,1,0,0,2.0013263,0,0,1,0,0,0,1,0,0,0,0.019895554,0,0,0,17945
0,1,0,1,0,0,2.0013921,0,0,1,0,0,0,1,0,0,0,0.020881653,0,0,0,17954
0,1,0,1,0,0,2.0013921,0,0,1,0,0,0,1,0,0,0,0.020881653,0,0,0,17964
0,1,0,1,0,0,2.0014307,0,0,1,0,0,0,1,0,0,0,0.021461487,0,0,0,17974
0,1,0,1,0,0,2.0014307,0,0,1,0,0,0,1,0,0,0,0.021461487,0,0,0,17994
0,1,0,1,0,0,2.0014544,0,0,1,0,0,0,1,0,0,0,0.021816254,0,0,0,18004
0,1,0,1,0,0,2.0014544,0,0,1,0,0,0,1,0,0,0,0.021816254,0,0,0,18014
0,1,0,1,0,0,2.0014725,0,0,1,0,0,0,1,0,0,0,0.022087097,0,0,0,18023
0,1,0,1,0,0,2.0014725,0,0,1,0,0,0,1,0,0,0,0.022087097,0,0,0,18032
0,1,0,1,0,0,2.0014725,0,0,1,0,0,0,1,0,0,0,0.022087097,0,0,0,18042
0,1,0,1,0,0,2.0014808,0,0,1,0,0,0,1,0,0,0,0.022212982,0,0,0,18052
0,1,0,1,0,0,2.0014808,0,0,1,0,0,0,1,0,0,0,0.022212982,0,0,0,18061
0,1,0,1,0,0,2.0014672,0,0,1,0,0,0,1,0,0,0,0.022008896,0,0,0,18070
0,1,0,1,0,0,2.0014672,0,0,1,0,0,0,1,0,0,0,0.022008896,0,0,0,18080
0,1,0,1,0,0,2.0014672,0,0,1,0,0,0,1,0,0,0,0.022008896,0,0,0,18090
0,1,0,1,0,0,2.0014257,0,0,1,0,0,0,1,0,0,0,0.021385193,0,0,0,18100
0,1,0,1,0,0,2.0014257,0,0,1,0,0,0,1,0,0,0,0.021385193,0,0,0,18110
0,1,0,1,0,0,2.0013661,0,0,1,0,0,0,1,0,0,0,0.020492554,0,0,0,18120
0,1,0,1,0,0,2.0013661,0,0,1,0,0,0,1,0,0,0,0.020492554,0,0,0,18129
0,1,0,1,0,0,2.0013661,0,0,1,0,0,0,1,0,0,0,0.020492554,0,0,0,18138
0,1,0,1,0,0,2.001308,0,0,1,0,0,0,1,0,0,0,0.019618988,0,0,0,18148
0,1,0,1,0,0,2.001308,0,0,1,0,0,0,1,0,0,0,0.019618988,0,0,0,18157
0,1,0,1,0,0,2.001308,0,0,1,0,0,0,1,0,0,0,0.019618988,0,0,0,18168
0,1,0,1,0,0,2.0012667,0,0,1,0,0,0,1,0,0,0,0.019001007,0,0,0,18177
0,1,0,1,0,0,2.0012667,0,0,1,0,0,0,1,0,0,0,0.019001007,0,0,0,18187
0,1,0,1,0,0,2.001242,0,0,1,0,0,0,1,0,0,0,0.018629074,0,0,0,18196
0,1,0,1,0,0,2.001242,0,0,1,0,0,0,1,0,0,0,0.018629074,0,0,0,18206
0,1,0,1,0,0,2.001242,0,0,1,0,0,0,1,0,0,0,0.018629074,0,0,0,18216
0,1,0,1,0,0,2.0012224,0,0,1,0,0,0,1,0,0,0,0.018335342,0,0,0,18226
0,1,0,1,0,0,2.0012224,0,0,1,0,0,0,1,0,0,0,0.018335342,0,0,0,18236
0,1,0,1,0,0,2.0011976,0,0,1,0,0,0,1,0,0,0,0.01796341,0,0,0,18245
0,1,0,1,0,0,2.0011976,0,0,1,0,0,0,1,0,0,0,0.01796341,0,0,0,18255
0,1,0,1,0,0,2.0011976,0,0,1,0,0,0,1,0,0,0,0.01796341,0,0,0,18266
0,1,0,1,0,0,2.0011678,0,0,1,0,0,0,1,0,0,0,0.01751709,0,0,0,18275
0,1,0,1,0,0,2.0011678,0,0,1,0,0,0,1,0,0,0,0.01751709,0,0,0,18285
0,1,0,1,0,0,2.001142,0,0,1,0,0,0,1,0,0,0,0.017129898,0,0,0,18295
0,1,0,1,0,0,2.001142,0,0,1,0,0,0,1,0,0,0,0.017129898,0,0,0,18305
0,1,0,1,0,0,2.001142,0,0,1,0,0,0,1,0,0,0,0.017129898,0,0,0,18316
0,1,0,1,0,0,2.0011318,0,0,1,0,0,0,1,0,0,0,0.01697731,0,0,0,18325
0,1,0,1,0,0,2.0011318,0,0,1,0,0,0,1,0,0,0,0.01697731,0,0,0,18335
0,1,0,1,0,0,2.001144,0,0,1,0,0,0,1,0,0,0,0.017158508,0,0,0,18344
0,1,0,1,0,0,2.001144,0,0,1,0,0,0,1,0,0,0,0.017158508,0,0,0,18355
0,1,0,1,0,0,2.001144,0,0,1,0,0,0,1,0,0,0,0.017158508,0,0,0,18365
0,1,0,1,0,0,2.0011806,0,0,1,0,0,0,1,0,0,0,0.017709732,0,0,0,18375
0,1,0,1,0,0,2.0011806,0,0,1,0,0,0,1,0,0,0,0.017709732,0,0,0,18385
0,1,0,1,0,0,2.0012417,0,0,1,0,0,0,1,0,0,0,0.01862526,0,0,0,18395
0,1,0,1,0,0,2.0012417,0,0,1,0,0,0,1,0,0,0,0.01862526,0,0,0,18405
0,1,0,1,0,0,2.0012417,0,0,1,0,0,0,1,0,0,0,0.01862526,0,0,0,18415
0,1,0,1,0,0,2.0012946,0,0,1,0,0,0,1,0,0,0,0.019418716,0,0,0,18425
0,1,0,1,0,0,2.0012946,0,0,1,0,0,0,1,0,0,0,0.019418716,0,0,0,18435
0,1,0,1,0,0,2.0013855,0,0,1,0,0,0,1,0,0,0,0.02078247,0,0,0,18445
0,1,0,1,0,0,2.0013855,0,0,1,0,0,0,1,0,0,0,0.02078247,0,0,0,18455
0,1,0,1,0,0,2.0014987,0,0,1,0,0,0,1,0,0,0,0.022480011,0,0,0,18466
0,1,0,1,0,0,2.0014987,0,0,1,0,0,0,1,0,0,0,0.022480011,0,0,0,18476
0,1,0,1,0,0,2.0014987,0,0,1,0,0,0,1,0,0,0,0.022480011,0,0,0,18486
0,1,0,1,0,0,2.0015476,0,0,1,0,0,0,1,0,0,0,0.02321434,0,0,0,18495
0,1,0,1,0,0,2.0015476,0,0,1,0,0,0,1,0,0,0,0.02321434,0,0,0,18504
0,1,0,1,0,0,2.0015476,0,0,1,0,0,0,1,0,0,0,0.02321434,0,0,0,18515
0,1,0,1,0,0,2.0015535,0,0,1,0,0,0,1,0,0,0,0.023303986,0,0,0,18532
0,1,0,1,0,0,2.001521,0,0,1,0,0,0,1,0,0,0,0.022815704,0,0,0,18542
0,1,0,1,0,0,2.001521,0,0,1,0,0,0,1,0,0,0,0.022815704,0,0,0,18551
0,1,0,1,0,0,2.001521,0,0,1,0,0,0,1,0,0,0,0.022815704,0,0,0,18560
0,1,0,1,0,0,2.0014212,0,0,1,0,0,0,1,0,0,0,0.021318436,0,0,0,18569
0,1,0,1,0,0,2.0014212,0,0,1,0,0,0,1,0,0,0,0.021318436,0,0,0,18578
0,1,0,1,0,0,2.0014212,0,0,1,0,0,0,1,0,0,0,0.021318436,0,0,0,18588
0,1,0,1,0,0,2.0013597,0,0,1,0,0,0,1,0,0,0,0.020395279,0,0,0,18597
0,1,0,1,0,0,2.0013597,0,0,1,0,0,0,1,0,0,0,0.020395279,0,0,0,18607
0,1,0,1,0,0,2.0012631,0,0,1,0,0,0,1,0,0,0,0.018947601,0,0,0,18617
0,1,0,1,0,0,2.0012631,0,0,1,0,0,0,1,0,0,0,0.018947601,0,0,0,18627
0,1,0,1,0,0,2.0012631,0,0,1,0,0,0,1,0,0,0,0.018947601,0,0,0,18637
0,1,0,1,0,0,2.0011654,0,0,1,0,0,0,1,0,0,0,0.01748085,0,0,0,18647
0,1,0,1,0,0,2.0011654,0,0,1,0,0,0,1,0,0,0,0.01748085,0,0,0,18656
0,1,0,1,0,0,2.0010684,0,0,1,0,0,0,1,0,0,0,0.016025543,0,0,0,18666
0,1,0,1,0,0,2.0010684,0,0,1,0,0,0,1,0,0,0,0.016025543,0,0,0,18677
0,1,0,1,0,0,2.0010684,0,0,1,0,0,0,1,0,0,0,0.016025543,0,0,0,18687
0,1,0,1,0,0,2.000981,0,0,1,0,0,0,1,0,0,0,0.014717102,0,0,0,18697
0,1,0,1,0,0,2.000981,0,0,1,0,0,0,1,0,0,0,0.014717102,0,0,0,18706
0,1,0,1,0,0,2.0009198,0,0,1,0,0,0,1,0,0,0,0.01379776,0,0,0,18717
0,1,0,1,0,0,2.0009198,0,0,1,0,0,0,1,0,0,0,0.01379776,0,0,0,18727
0,1,0,1,0,0,2.000899,0,0,1,0,0,0,1,0,0,0,0.013486862,0,0,0,18740
0,1,0,1,0,0,2.000899,0,0,1,0,0,0,1,0,0,0,0.013486862,0,0,0,18750
0,1,0,1,0,0,2.000899,0,0,1,0,0,0,1,0,0,0,0.013486862,0,0,0,18760
0,1,0,1,0,0,2.0009215,0,0,1,0,0,0,1,0,0,0,0.013822556,0,0,0,18777
0,1,0,1,0,0,2.0009754,0,0,1,0,0,0,1,0,0,0,0.014631271,0,0,0,18788
0,1,0,1,0,0,2.0009754,0,0,1,0,0,0,1,0,0,0,0.014631271,0,0,0,18797
0,1,0,1,0,0,2.0009754,0,0,1,0,0,0,1,0,0,0,0.014631271,0,0,0,18807
0,1,0,1,0,0,2.0010426,0,0,1,0,0,0,1,0,0,0,0.015638351,0,0,0,18816
0,1,0,1,0,0,2.0010426,0,0,1,0,0,0,1,0,0,0,0.015638351,0,0,0,18826
0,1,0,1,0,0,2.0010426,0,0,1,0,0,0,1,0,0,0,0.015638351,0,0,0,18836
0,1,0,1,0,0,2.0011086,0,0,1,0,0,0,1,0,0,0,0.016630173,0,0,0,18845
0,1,0,1,0,0,2.0011086,0,0,1,0,0,0,1,0,0,0,0.016630173,0,0,0,18855
0,1,0,1,0,0,2.001167,0,0,1,0,0,0,1,0,0,0,0.017505646,0,0,0,18864
