% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-24--12-24-31





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,2.1627133,0,0,1,0,0,0,1,0,0,42.5593,0,0,0,0,10068
0,1,0,1,0,0,2.166684,0,0,1,0,0,0,1,0,0,42.49974,0,0,0,0,10078
0,1,0,1,0,0,2.166684,0,0,1,0,0,0,1,0,0,42.49974,0,0,0,0,10088
0,1,0,1,0,0,2.1829565,0,0,1,0,0,0,1,0,0,42.255653,0,0,0,0,10134
0,1,0,1,0,0,2.1829565,0,0,1,0,0,0,1,0,0,42.255653,0,0,0,0,10144
0,1,0,1,0,0,2.1829565,0,0,1,0,0,0,1,0,0,42.255653,0,0,0,0,10155
0,1,0,1,0,0,2.1893272,0,0,1,0,0,0,1,0,0,42.16009,0,0,0,0,10166
0,1,0,1,0,0,2.1893272,0,0,1,0,0,0,1,0,0,42.16009,0,0,0,0,10176
0,1,0,1,0,0,2.1936433,0,0,1,0,0,0,1,0,0,42.09535,0,0,0,0,10186
0,1,0,1,0,0,2.200146,0,0,1,0,0,0,1,0,0,41.99781,0,0,0,0,10219
0,1,0,1,0,0,2.2065737,0,0,1,0,0,0,1,0,0,41.901394,0,0,0,0,10229
0,1,0,1,0,0,2.2107701,0,0,1,0,0,0,1,0,0,41.838448,0,0,0,0,10240
0,1,0,1,0,0,2.2107701,0,0,1,0,0,0,1,0,0,41.838448,0,0,0,0,10262
0,1,0,1,0,0,2.2169087,0,0,1,0,0,0,1,0,0,41.74637,0,0,0,0,10272
0,1,0,1,0,0,2.2169087,0,0,1,0,0,0,1,0,0,41.74637,0,0,0,0,10282
0,1,0,1,0,0,2.2369184,0,0,1,0,0,0,1,0,0,41.446224,0,0,0,0,10350
0,1,0,1,0,0,2.2369184,0,0,1,0,0,0,1,0,0,41.446224,0,0,0,0,10361
0,1,0,1,0,0,2.2369184,0,0,1,0,0,0,1,0,0,41.446224,0,0,0,0,10370
0,1,0,1,0,0,2.2430792,0,0,1,0,0,0,1,0,0,41.353813,0,0,0,0,10380
0,1,0,1,0,0,2.2430792,0,0,1,0,0,0,1,0,0,41.353813,0,0,0,0,10390
0,1,0,1,0,0,2.247213,0,0,1,0,0,0,1,0,0,41.291805,0,0,0,0,10401
0,1,0,1,0,0,2.2533882,0,0,1,0,0,0,1,0,0,41.199177,0,0,0,0,10435
0,1,0,1,0,0,2.2594883,0,0,1,0,0,0,1,0,0,41.107674,0,0,0,0,10445
0,1,0,1,0,0,2.2594883,0,0,1,0,0,0,1,0,0,41.107674,0,0,0,0,10455
0,1,0,1,0,0,2.2737396,0,0,1,0,0,0,1,0,0,40.893906,0,0,0,0,10502
0,1,0,1,0,0,2.2737396,0,0,1,0,0,0,1,0,0,40.893906,0,0,0,0,10511
0,1,0,1,0,0,2.2737396,0,0,1,0,0,0,1,0,0,40.893906,0,0,0,0,10521
0,1,0,1,0,0,2.2800698,0,0,1,0,0,0,1,0,0,40.798954,0,0,0,0,10532
0,1,0,1,0,0,2.2800698,0,0,1,0,0,0,1,0,0,40.798954,0,0,0,0,10543
0,1,0,1,0,0,2.284363,0,0,1,0,0,0,1,0,0,40.734554,0,0,0,0,10552
0,1,0,1,0,0,2.290816,0,0,1,0,0,0,1,0,0,40.63776,0,0,0,0,10589
0,1,0,1,0,0,2.2971592,0,0,1,0,0,0,1,0,0,40.54261,0,0,0,0,10598
0,1,0,1,0,0,2.2971592,0,0,1,0,0,0,1,0,0,40.54261,0,0,0,0,10608
0,1,0,1,0,0,2.3073702,0,0,1,0,0,0,1,0,0,40.389446,0,0,0,0,10634
0,1,0,1,0,0,2.3073702,0,0,1,0,0,0,1,0,0,40.389446,0,0,0,0,10644
0,1,0,1,0,0,2.3073702,0,0,1,0,0,0,1,0,0,40.389446,0,0,0,0,10653
0,1,0,1,0,0,2.3113923,0,0,1,0,0,0,1,0,0,40.329117,0,0,0,0,10663
0,1,0,1,0,0,2.3113923,0,0,1,0,0,0,1,0,0,40.329117,0,0,0,0,10673
0,1,0,1,0,0,2.317457,0,0,1,0,0,0,1,0,0,40.238144,0,0,0,0,10684
0,1,0,1,0,0,2.323589,0,0,1,0,0,0,1,0,0,40.146164,0,0,0,0,10721
0,1,0,1,0,0,2.3297467,0,0,1,0,0,0,1,0,0,40.0538,0,0,0,0,10730
0,1,0,1,0,0,2.3297467,0,0,1,0,0,0,1,0,0,40.0538,0,0,0,0,10741
0,1,0,1,0,0,2.3399394,0,0,1,0,0,0,1,0,0,39.90091,0,0,0,0,10789
0,1,0,1,0,0,2.3460581,0,0,1,0,0,0,1,0,0,39.809128,0,0,0,0,10798
0,1,0,1,0,0,2.3460581,0,0,1,0,0,0,1,0,0,39.809128,0,0,0,0,10807
0,1,0,1,0,0,2.350181,0,0,1,0,0,0,1,0,0,39.747284,0,0,0,0,10833
0,1,0,1,0,0,2.3564408,0,0,1,0,0,0,1,0,0,39.65339,0,0,0,0,10842
0,1,0,1,0,0,2.3564408,0,0,1,0,0,0,1,0,0,39.65339,0,0,0,0,10853
0,1,0,1,0,0,2.3606334,0,0,1,0,0,0,1,0,0,39.5905,0,0,0,0,10877
0,1,0,1,0,0,2.3689134,0,0,1,0,0,0,1,0,0,39.466297,0,0,0,0,10887
0,1,0,1,0,0,2.3729596,0,0,1,0,0,0,1,0,0,39.405605,0,0,0,0,10900
0,1,0,1,0,0,2.3952506,0,0,1,0,0,0,1,0,0,39.071243,0,0,0,0,10989
0,1,0,1,0,0,2.3952506,0,0,1,0,0,0,1,0,0,39.071243,0,0,0,0,11000
0,1,0,1,0,0,2.3952506,0,0,1,0,0,0,1,0,0,39.071243,0,0,0,0,11010
0,1,0,1,0,0,2.405669,0,0,1,0,0,0,1,0,0,38.914967,0,0,0,0,11057
0,1,0,1,0,0,2.411755,0,0,1,0,0,0,1,0,0,38.823673,0,0,0,0,11066
0,1,0,1,0,0,2.411755,0,0,1,0,0,0,1,0,0,38.823673,0,0,0,0,11077
0,1,0,1,0,0,2.4278657,0,0,1,0,0,0,1,0,0,38.582012,0,0,0,0,11146
0,1,0,1,0,0,2.4341645,0,0,1,0,0,0,1,0,0,38.487534,0,0,0,0,11156
0,1,0,1,0,0,2.4384146,0,0,1,0,0,0,1,0,0,38.423782,0,0,0,0,11167
0,1,0,1,0,0,2.4384146,0,0,1,0,0,0,1,0,0,38.423782,0,0,0,0,11189
0,1,0,1,0,0,2.4447486,0,0,1,0,0,0,1,0,0,38.32877,0,0,0,0,11199
0,1,0,1,0,0,2.4447486,0,0,1,0,0,0,1,0,0,38.32877,0,0,0,0,11209
0,1,0,1,0,0,2.4610004,0,0,1,0,0,0,1,0,0,38.08499,0,0,0,0,11279
0,1,0,1,0,0,2.465038,0,0,1,0,0,0,1,0,0,38.02443,0,0,0,0,11289
0,1,0,1,0,0,2.4711843,0,0,1,0,0,0,1,0,0,37.932236,0,0,0,0,11299
0,1,0,1,0,0,2.4711843,0,0,1,0,0,0,1,0,0,37.932236,0,0,0,0,11324
0,1,0,1,0,0,2.4774132,0,0,1,0,0,0,1,0,0,37.838802,0,0,0,0,11334
0,1,0,1,0,0,2.4815652,0,0,1,0,0,0,1,0,0,37.77652,0,0,0,0,11346
0,1,0,1,0,0,2.493762,0,0,1,0,0,0,1,0,0,37.59357,0,0,0,0,11393
0,1,0,1,0,0,2.493762,0,0,1,0,0,0,1,0,0,37.59357,0,0,0,0,11403
0,1,0,1,0,0,2.4997327,0,0,1,0,0,0,1,0,0,37.50401,0,0,0,0,11413
0,1,0,1,0,0,2.5037174,0,0,1,0,0,0,1,0,0,37.444237,0,0,0,0,11454
0,1,0,1,0,0,2.5097585,0,0,1,0,0,0,1,0,0,37.353622,0,0,0,0,11465
0,1,0,1,0,0,2.5097585,0,0,1,0,0,0,1,0,0,37.353622,0,0,0,0,11474
0,1,0,1,0,0,2.5304973,0,0,1,0,0,0,1,0,0,37.04254,0,0,0,0,11544
0,1,0,1,0,0,2.5304973,0,0,1,0,0,0,1,0,0,37.04254,0,0,0,0,11554
0,1,0,1,0,0,2.5304973,0,0,1,0,0,0,1,0,0,37.04254,0,0,0,0,11565
0,1,0,1,0,0,2.547163,0,0,1,0,0,0,1,0,0,36.792557,0,0,0,0,11628
0,1,0,1,0,0,2.551298,0,0,1,0,0,0,1,0,0,36.73053,0,0,0,0,11638
0,1,0,1,0,0,2.557479,0,0,1,0,0,0,1,0,0,36.637817,0,0,0,0,11648
0,1,0,1,0,0,2.557479,0,0,1,0,0,0,1,0,0,36.637817,0,0,0,0,11671
0,1,0,1,0,0,2.5636406,0,0,1,0,0,0,1,0,0,36.54539,0,0,0,0,11681
0,1,0,1,0,0,2.5677414,0,0,1,0,0,0,1,0,0,36.48388,0,0,0,0,11691
0,1,0,1,0,0,2.5779893,0,0,1,0,0,0,1,0,0,36.33016,0,0,0,0,11758
0,1,0,1,0,0,2.5841522,0,0,1,0,0,0,1,0,0,36.237717,0,0,0,0,11771
0,1,0,1,0,0,2.5841522,0,0,1,0,0,0,1,0,0,36.237717,0,0,0,0,11779
0,1,0,1,0,0,2.6006584,0,0,1,0,0,0,1,0,0,35.990124,0,0,0,0,11846
0,1,0,1,0,0,2.604771,0,0,1,0,0,0,1,0,0,35.928436,0,0,0,0,11856
0,1,0,1,0,0,2.6108978,0,0,1,0,0,0,1,0,0,35.836533,0,0,0,0,11867
0,1,0,1,0,0,2.6108978,0,0,1,0,0,0,1,0,0,35.836533,0,0,0,0,11891
0,1,0,1,0,0,2.6169777,0,0,1,0,0,0,1,0,0,35.745335,0,0,0,0,11901
0,1,0,1,0,0,2.6169777,0,0,1,0,0,0,1,0,0,35.745335,0,0,0,0,11910
0,1,0,1,0,0,2.63329,0,0,1,0,0,0,1,0,0,35.50065,0,0,0,0,11957
0,1,0,1,0,0,2.63329,0,0,1,0,0,0,1,0,0,35.50065,0,0,0,0,11968
0,1,0,1,0,0,2.63329,0,0,1,0,0,0,1,0,0,35.50065,0,0,0,0,11979
0,1,0,1,0,0,2.6374497,0,0,1,0,0,0,1,0,0,35.438255,0,0,0,0,11989
0,1,0,1,0,0,2.6374497,0,0,1,0,0,0,1,0,0,35.438255,0,0,0,0,11999
0,1,0,1,0,0,2.6437292,0,0,1,0,0,0,1,0,0,35.344063,0,0,0,0,12009
0,1,0,1,0,0,2.6437292,0,0,1,0,0,0,1,0,0,35.344063,0,0,0,0,12019
0,1,0,1,0,0,2.6500015,0,0,1,0,0,0,1,0,0,35.249977,0,0,0,0,12029
0,1,0,1,0,0,2.6500015,0,0,1,0,0,0,1,0,0,35.249977,0,0,0,0,12038
0,1,0,1,0,0,2.656219,0,0,1,0,0,0,1,0,0,35.156715,0,0,0,0,12052
0,1,0,1,0,0,2.656219,0,0,1,0,0,0,1,0,0,35.156715,0,0,0,0,12062
0,1,0,1,0,0,2.656219,0,0,1,0,0,0,1,0,0,35.156715,0,0,0,0,12072
0,1,0,1,0,0,2.6603274,0,0,1,0,0,0,1,0,0,35.09509,0,0,0,0,12082
0,1,0,1,0,0,2.6603274,0,0,1,0,0,0,1,0,0,35.09509,0,0,0,0,12092
0,1,0,1,0,0,2.668494,0,0,1,0,0,0,1,0,0,34.97259,0,0,0,0,12101
0,1,0,1,0,0,2.668494,0,0,1,0,0,0,1,0,0,34.97259,0,0,0,0,12117
0,1,0,1,0,0,2.6725721,0,0,1,0,0,0,1,0,0,34.91142,0,0,0,0,12127
0,1,0,1,0,0,2.6786983,0,0,1,0,0,0,1,0,0,34.819527,0,0,0,0,12138
0,1,0,1,0,0,2.6889076,0,0,1,0,0,0,1,0,0,34.666386,0,0,0,0,12183
0,1,0,1,0,0,2.6889076,0,0,1,0,0,0,1,0,0,34.666386,0,0,0,0,12194
0,1,0,1,0,0,2.6889076,0,0,1,0,0,0,1,0,0,34.666386,0,0,0,0,12203
0,1,0,1,0,0,2.6950147,0,0,1,0,0,0,1,0,0,34.57478,0,0,0,0,12213
0,1,0,1,0,0,2.6950147,0,0,1,0,0,0,1,0,0,34.57478,0,0,0,0,12223
0,1,0,1,0,0,2.699082,0,0,1,0,0,0,1,0,0,34.51377,0,0,0,0,12233
0,1,0,1,0,0,2.7051904,0,0,1,0,0,0,1,0,0,34.422142,0,0,0,0,12252
0,1,0,1,0,0,2.7051904,0,0,1,0,0,0,1,0,0,34.422142,0,0,0,0,12262
0,1,0,1,0,0,2.7051904,0,0,1,0,0,0,1,0,0,34.422142,0,0,0,0,12272
0,1,0,1,0,0,2.7154229,0,0,1,0,0,0,1,0,0,34.268658,0,0,0,0,12316
0,1,0,1,0,0,2.7215886,0,0,1,0,0,0,1,0,0,34.17617,0,0,0,0,12326
0,1,0,1,0,0,2.7215886,0,0,1,0,0,0,1,0,0,34.17617,0,0,0,0,12336
0,1,0,1,0,0,2.73809,0,0,1,0,0,0,1,0,0,33.92865,0,0,0,0,12384
0,1,0,1,0,0,2.73809,0,0,1,0,0,0,1,0,0,33.92865,0,0,0,0,12394
0,1,0,1,0,0,2.73809,0,0,1,0,0,0,1,0,0,33.92865,0,0,0,0,12404
0,1,0,1,0,0,2.7442954,0,0,1,0,0,0,1,0,0,33.83557,0,0,0,0,12414
0,1,0,1,0,0,2.7442954,0,0,1,0,0,0,1,0,0,33.83557,0,0,0,0,12423
0,1,0,1,0,0,2.7484252,0,0,1,0,0,0,1,0,0,33.77362,0,0,0,0,12433
0,1,0,1,0,0,2.7545896,0,0,1,0,0,0,1,0,0,33.681156,0,0,0,0,12469
0,1,0,1,0,0,2.758672,0,0,1,0,0,0,1,0,0,33.61992,0,0,0,0,12479
0,1,0,1,0,0,2.758672,0,0,1,0,0,0,1,0,0,33.61992,0,0,0,0,12489
0,1,0,1,0,0,2.7647612,0,0,1,0,0,0,1,0,0,33.528584,0,0,0,0,12515
0,1,0,1,0,0,2.7708397,0,0,1,0,0,0,1,0,0,33.437405,0,0,0,0,12525
0,1,0,1,0,0,2.7708397,0,0,1,0,0,0,1,0,0,33.437405,0,0,0,0,12534
0,1,0,1,0,0,2.774907,0,0,1,0,0,0,1,0,0,33.376392,0,0,0,0,12544
0,1,0,1,0,0,2.774907,0,0,1,0,0,0,1,0,0,33.376392,0,0,0,0,12554
0,1,0,1,0,0,2.7810493,0,0,1,0,0,0,1,0,0,33.28426,0,0,0,0,12564
0,1,0,1,0,0,2.8037813,0,0,1,0,0,0,1,0,0,32.94328,0,0,0,0,12664
0,1,0,1,0,0,2.8078988,0,0,1,0,0,0,1,0,0,32.88152,0,0,0,0,12673
0,1,0,1,0,0,2.81201,0,0,1,0,0,0,1,0,0,32.81985,0,0,0,0,12684
0,1,0,1,0,0,2.81201,0,0,1,0,0,0,1,0,0,32.81985,0,0,0,0,12705
0,1,0,1,0,0,2.8181696,0,0,1,0,0,0,1,0,0,32.727455,0,0,0,0,12715
0,1,0,1,0,0,2.8181696,0,0,1,0,0,0,1,0,0,32.727455,0,0,0,0,12725
0,1,0,1,0,0,2.828413,0,0,1,0,0,0,1,0,0,32.573807,0,0,0,0,12769
0,1,0,1,0,0,2.8345437,0,0,1,0,0,0,1,0,0,32.481846,0,0,0,0,12779
0,1,0,1,0,0,2.8345437,0,0,1,0,0,0,1,0,0,32.481846,0,0,0,0,12790
0,1,0,1,0,0,2.838628,0,0,1,0,0,0,1,0,0,32.420578,0,0,0,0,12800
0,1,0,1,0,0,2.838628,0,0,1,0,0,0,1,0,0,32.420578,0,0,0,0,12812
0,1,0,1,0,0,2.84476,0,0,1,0,0,0,1,0,0,32.3286,0,0,0,0,12822
0,1,0,1,0,0,2.850904,0,0,1,0,0,0,1,0,0,32.23644,0,0,0,0,12858
0,1,0,1,0,0,2.855005,0,0,1,0,0,0,1,0,0,32.174923,0,0,0,0,12868
0,1,0,1,0,0,2.855005,0,0,1,0,0,0,1,0,0,32.174923,0,0,0,0,12877
0,1,0,1,0,0,2.8673048,0,0,1,0,0,0,1,0,0,31.990429,0,0,0,0,12922
0,1,0,1,0,0,2.8714035,0,0,1,0,0,0,1,0,0,31.928947,0,0,0,0,12931
0,1,0,1,0,0,2.8714035,0,0,1,0,0,0,1,0,0,31.928947,0,0,0,0,12941
0,1,0,1,0,0,2.8878856,0,0,1,0,0,0,1,0,0,31.681717,0,0,0,0,12988
0,1,0,1,0,0,2.8878856,0,0,1,0,0,0,1,0,0,31.681717,0,0,0,0,12998
0,1,0,1,0,0,2.8878856,0,0,1,0,0,0,1,0,0,31.681717,0,0,0,0,13008
0,1,0,1,0,0,2.8982413,0,0,1,0,0,0,1,0,0,31.526382,0,0,0,0,13053
0,1,0,1,0,0,2.904434,0,0,1,0,0,0,1,0,0,31.43349,0,0,0,0,13063
0,1,0,1,0,0,2.904434,0,0,1,0,0,0,1,0,0,31.43349,0,0,0,0,13073
0,1,0,1,0,0,2.9188223,0,0,1,0,0,0,1,0,0,31.217667,0,0,0,0,13136
0,1,0,1,0,0,2.9249897,0,0,1,0,0,0,1,0,0,31.125153,0,0,0,0,13146
0,1,0,1,0,0,2.9249897,0,0,1,0,0,0,1,0,0,31.125153,0,0,0,0,13156
0,1,0,1,0,0,2.9291031,0,0,1,0,0,0,1,0,0,31.063454,0,0,0,0,13179
0,1,0,1,0,0,2.9352665,0,0,1,0,0,0,1,0,0,30.971,0,0,0,0,13189
0,1,0,1,0,0,2.939367,0,0,1,0,0,0,1,0,0,30.909492,0,0,0,0,13200
0,1,0,1,0,0,2.939367,0,0,1,0,0,0,1,0,0,30.909492,0,0,0,0,13222
0,1,0,1,0,0,2.9455042,0,0,1,0,0,0,1,0,0,30.817436,0,0,0,0,13232
0,1,0,1,0,0,2.9455042,0,0,1,0,0,0,1,0,0,30.817436,0,0,0,0,13242
0,1,0,1,0,0,2.9618618,0,0,1,0,0,0,1,0,0,30.572071,0,0,0,0,13309
0,1,0,1,0,0,2.965959,0,0,1,0,0,0,1,0,0,30.510612,0,0,0,0,13319
0,1,0,1,0,0,2.9721074,0,0,1,0,0,0,1,0,0,30.418388,0,0,0,0,13330
0,1,0,1,0,0,2.9721074,0,0,1,0,0,0,1,0,0,30.418388,0,0,0,0,13351
0,1,0,1,0,0,2.9782572,0,0,1,0,0,0,1,0,0,30.326141,0,0,0,0,13361
0,1,0,1,0,0,2.9782572,0,0,1,0,0,0,1,0,0,30.326141,0,0,0,0,13371
0,1,0,1,0,0,2.992638,0,0,1,0,0,0,1,0,0,30.110428,0,0,0,0,13418
0,1,0,1,0,0,2.992638,0,0,1,0,0,0,1,0,0,30.110428,0,0,0,0,13427
0,1,0,1,0,0,2.992638,0,0,1,0,0,0,1,0,0,30.110428,0,0,0,0,13437
0,1,0,1,0,0,2.9988213,0,0,1,0,0,0,1,0,0,30.017681,0,0,0,0,13448
0,1,0,1,0,0,2.9988213,0,0,1,0,0,0,1,0,0,30.017681,0,0,0,0,13458
0,1,0,1,0,0,3.0029442,0,0,1,0,0,0,1,0,0,29.955837,0,0,0,0,13468
0,1,0,1,0,0,3.0193863,0,0,1,0,0,0,1,0,0,29.709206,0,0,0,0,13526
0,1,0,1,0,0,3.0193863,0,0,1,0,0,0,1,0,0,29.709206,0,0,0,0,13536
0,1,0,1,0,0,3.0255365,0,0,1,0,0,0,1,0,0,29.616951,0,0,0,0,13546
0,1,0,1,0,0,3.0296376,0,0,1,0,0,0,1,0,0,29.555435,0,0,0,0,13586
0,1,0,1,0,0,3.035791,0,0,1,0,0,0,1,0,0,29.463135,0,0,0,0,13595
0,1,0,1,0,0,3.035791,0,0,1,0,0,0,1,0,0,29.463135,0,0,0,0,13606
0,1,0,1,0,0,3.0398908,0,0,1,0,0,0,1,0,0,29.401638,0,0,0,0,13631
0,1,0,1,0,0,3.0460315,0,0,1,0,0,0,1,0,0,29.309528,0,0,0,0,13641
0,1,0,1,0,0,3.0460315,0,0,1,0,0,0,1,0,0,29.309528,0,0,0,0,13651
0,1,0,1,0,0,3.0562437,0,0,1,0,0,0,1,0,0,29.156345,0,0,0,0,13694
0,1,0,1,0,0,3.0623727,0,0,1,0,0,0,1,0,0,29.064411,0,0,0,0,13703
0,1,0,1,0,0,3.0623727,0,0,1,0,0,0,1,0,0,29.064411,0,0,0,0,13713
0,1,0,1,0,0,3.0767345,0,0,1,0,0,0,1,0,0,28.848984,0,0,0,0,13759
0,1,0,1,0,0,3.0767345,0,0,1,0,0,0,1,0,0,28.848984,0,0,0,0,13770
0,1,0,1,0,0,3.0829082,0,0,1,0,0,0,1,0,0,28.756378,0,0,0,0,13780
0,1,0,1,0,0,3.0870245,0,0,1,0,0,0,1,0,0,28.694633,0,0,0,0,13820
0,1,0,1,0,0,3.093197,0,0,1,0,0,0,1,0,0,28.602043,0,0,0,0,13830
0,1,0,1,0,0,3.093197,0,0,1,0,0,0,1,0,0,28.602043,0,0,0,0,13841
0,1,0,1,0,0,3.1096559,0,0,1,0,0,0,1,0,0,28.355164,0,0,0,0,13887
0,1,0,1,0,0,3.1096559,0,0,1,0,0,0,1,0,0,28.355164,0,0,0,0,13897
0,1,0,1,0,0,3.1096559,0,0,1,0,0,0,1,0,0,28.355164,0,0,0,0,13906
0,1,0,1,0,0,3.1199334,0,0,1,0,0,0,1,0,0,28.201,0,0,0,0,13950
0,1,0,1,0,0,3.1240368,0,0,1,0,0,0,1,0,0,28.13945,0,0,0,0,13959
0,1,0,1,0,0,3.1240368,0,0,1,0,0,0,1,0,0,28.13945,0,0,0,0,13969
0,1,0,1,0,0,3.1404247,0,0,1,0,0,0,1,0,0,27.893631,0,0,0,0,14014
0,1,0,1,0,0,3.1404247,0,0,1,0,0,0,1,0,0,27.893631,0,0,0,0,14024
0,1,0,1,0,0,3.1404247,0,0,1,0,0,0,1,0,0,27.893631,0,0,0,0,14034
0,1,0,1,0,0,3.1506796,0,0,1,0,0,0,1,0,0,27.739807,0,0,0,0,14076
0,1,0,1,0,0,3.1568406,0,0,1,0,0,0,1,0,0,27.647392,0,0,0,0,14086
0,1,0,1,0,0,3.1568406,0,0,1,0,0,0,1,0,0,27.647392,0,0,0,0,14097
0,1,0,1,0,0,3.1712186,0,0,1,0,0,0,1,0,0,27.43172,0,0,0,0,14142
0,1,0,1,0,0,3.1712186,0,0,1,0,0,0,1,0,0,27.43172,0,0,0,0,14152
0,1,0,1,0,0,3.1773796,0,0,1,0,0,0,1,0,0,27.339306,0,0,0,0,14161
0,1,0,1,0,0,3.1855993,0,0,1,0,0,0,1,0,0,27.216011,0,0,0,0,14204
0,1,0,1,0,0,3.1855993,0,0,1,0,0,0,1,0,0,27.216011,0,0,0,0,14215
0,1,0,1,0,0,3.1917703,0,0,1,0,0,0,1,0,0,27.123444,0,0,0,0,14225
0,1,0,1,0,0,3.1917703,0,0,1,0,0,0,1,0,0,27.123444,0,0,0,0,14247
0,1,0,1,0,0,3.1979427,0,0,1,0,0,0,1,0,0,27.03086,0,0,0,0,14257
0,1,0,1,0,0,3.1979427,0,0,1,0,0,0,1,0,0,27.03086,0,0,0,0,14267
0,1,0,1,0,0,3.2020547,0,0,1,0,0,0,1,0,0,26.969177,0,0,0,0,14278
0,1,0,1,0,0,3.2020547,0,0,1,0,0,0,1,0,0,26.969177,0,0,0,0,14288
0,1,0,1,0,0,3.2082138,0,0,1,0,0,0,1,0,0,26.876793,0,0,0,0,14297
0,1,0,1,0,0,3.2245853,0,0,1,0,0,0,1,0,0,26.631222,0,0,0,0,14356
0,1,0,1,0,0,3.2245853,0,0,1,0,0,0,1,0,0,26.631222,0,0,0,0,14367
0,1,0,1,0,0,3.2286806,0,0,1,0,0,0,1,0,0,26.56979,0,0,0,0,14377
0,1,0,1,0,0,3.2286806,0,0,1,0,0,0,1,0,0,26.56979,0,0,0,0,14399
0,1,0,1,0,0,3.2348385,0,0,1,0,0,0,1,0,0,26.477425,0,0,0,0,14408
0,1,0,1,0,0,3.2348385,0,0,1,0,0,0,1,0,0,26.477425,0,0,0,0,14419
0,1,0,1,0,0,3.2410164,0,0,1,0,0,0,1,0,0,26.384754,0,0,0,0,14442
0,1,0,1,0,0,3.2451425,0,0,1,0,0,0,1,0,0,26.322865,0,0,0,0,14451
0,1,0,1,0,0,3.251333,0,0,1,0,0,0,1,0,0,26.230003,0,0,0,0,14463
0,1,0,1,0,0,3.257514,0,0,1,0,0,0,1,0,0,26.137291,0,0,0,0,14488
0,1,0,1,0,0,3.257514,0,0,1,0,0,0,1,0,0,26.137291,0,0,0,0,14497
0,1,0,1,0,0,3.257514,0,0,1,0,0,0,1,0,0,26.137291,0,0,0,0,14506
0,1,0,1,0,0,3.261626,0,0,1,0,0,0,1,0,0,26.075611,0,0,0,0,14516
0,1,0,1,0,0,3.261626,0,0,1,0,0,0,1,0,0,26.075611,0,0,0,0,14526
0,1,0,1,0,0,3.2677822,0,0,1,0,0,0,1,0,0,25.983269,0,0,0,0,14536
0,1,0,1,0,0,3.2677822,0,0,1,0,0,0,1,0,0,25.983269,0,0,0,0,14552
0,1,0,1,0,0,3.2739325,0,0,1,0,0,0,1,0,0,25.891014,0,0,0,0,14562
0,1,0,1,0,0,3.2780325,0,0,1,0,0,0,1,0,0,25.829514,0,0,0,0,14573
0,1,0,1,0,0,3.288291,0,0,1,0,0,0,1,0,0,25.675636,0,0,0,0,14637
0,1,0,1,0,0,3.294448,0,0,1,0,0,0,1,0,0,25.583282,0,0,0,0,14646
0,1,0,1,0,0,3.294448,0,0,1,0,0,0,1,0,0,25.583282,0,0,0,0,14657
0,1,0,1,0,0,3.3046997,0,0,1,0,0,0,1,0,0,25.429504,0,0,0,0,14702
0,1,0,1,0,0,3.308797,0,0,1,0,0,0,1,0,0,25.368046,0,0,0,0,14712
0,1,0,1,0,0,3.3149424,0,0,1,0,0,0,1,0,0,25.275864,0,0,0,0,14723
0,1,0,1,0,0,3.325189,0,0,1,0,0,0,1,0,0,25.122162,0,0,0,0,14768
0,1,0,1,0,0,3.325189,0,0,1,0,0,0,1,0,0,25.122162,0,0,0,0,14778
0,1,0,1,0,0,3.325189,0,0,1,0,0,0,1,0,0,25.122162,0,0,0,0,14787
0,1,0,1,0,0,3.3313406,0,0,1,0,0,0,1,0,0,25.029892,0,0,0,0,14797
0,1,0,1,0,0,3.3313406,0,0,1,0,0,0,1,0,0,25.029892,0,0,0,0,14807
0,1,0,1,0,0,3.335443,0,0,1,0,0,0,1,0,0,24.968353,0,0,0,0,14817
0,1,0,1,0,0,3.3416007,0,0,1,0,0,0,1,0,0,24.875992,0,0,0,0,14835
0,1,0,1,0,0,3.3416007,0,0,1,0,0,0,1,0,0,24.875992,0,0,0,0,14846
