% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-24--12-15-27





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,1.0894303,0,0,1,0,0,0,1,0,0,117.31709,0,0,0,0,5676
0,1,0,1,0,0,1.0961179,0,0,1,0,0,0,1,0,0,117.11646,0,0,0,0,5686
0,1,0,1,0,0,1.0961179,0,0,1,0,0,0,1,0,0,117.11646,0,0,0,0,5695
0,1,0,1,0,0,1.0961179,0,0,1,0,0,0,1,0,0,117.11646,0,0,0,0,5706
0,1,0,1,0,0,1.1014998,0,0,1,0,0,0,1,0,0,116.955,0,0,0,0,5717
0,1,0,1,0,0,1.1107943,0,0,1,0,0,0,1,0,0,116.67617,0,0,0,0,5726
0,1,0,1,0,0,1.1107943,0,0,1,0,0,0,1,0,0,116.67617,0,0,0,0,5736
0,1,0,1,0,0,1.1107943,0,0,1,0,0,0,1,0,0,116.67617,0,0,0,0,5745
0,1,0,1,0,0,1.1172417,0,0,1,0,0,0,1,0,0,116.48274,0,0,0,0,5755
0,1,0,1,0,0,1.1172417,0,0,1,0,0,0,1,0,0,116.48274,0,0,0,0,5764
0,1,0,1,0,0,1.1259701,0,0,1,0,0,0,1,0,0,116.2209,0,0,0,0,5774
0,1,0,1,0,0,1.1259701,0,0,1,0,0,0,1,0,0,116.2209,0,0,0,0,5784
0,1,0,1,0,0,1.1324891,0,0,1,0,0,0,1,0,0,116.02533,0,0,0,0,5794
0,1,0,1,0,0,1.1356314,0,0,1,0,0,0,1,0,0,115.93106,0,0,0,0,5808
0,1,0,1,0,0,1.1356314,0,0,1,0,0,0,1,0,0,115.93106,0,0,0,0,5817
0,1,0,1,0,0,1.1382666,0,0,1,0,0,0,1,0,0,115.852005,0,0,0,0,5827
0,1,0,1,0,0,1.1382666,0,0,1,0,0,0,1,0,0,115.852005,0,0,0,0,5840
0,1,0,1,0,0,1.1424392,0,0,1,0,0,0,1,0,0,115.72682,0,0,0,0,5850
0,1,0,1,0,0,1.1424392,0,0,1,0,0,0,1,0,0,115.72682,0,0,0,0,5860
0,1,0,1,0,0,1.1459379,0,0,1,0,0,0,1,0,0,115.621864,0,0,0,0,5876
0,1,0,1,0,0,1.1500893,0,0,1,0,0,0,1,0,0,115.49732,0,0,0,0,5886
0,1,0,1,0,0,1.1500893,0,0,1,0,0,0,1,0,0,115.49732,0,0,0,0,5896
0,1,0,1,0,0,1.1546221,0,0,1,0,0,0,1,0,0,115.361336,0,0,0,0,5906
0,1,0,1,0,0,1.1546221,0,0,1,0,0,0,1,0,0,115.361336,0,0,0,0,5915
0,1,0,1,0,0,1.1611912,0,0,1,0,0,0,1,0,0,115.16426,0,0,0,0,5924
0,1,0,1,0,0,1.1611912,0,0,1,0,0,0,1,0,0,115.16426,0,0,0,0,5934
0,1,0,1,0,0,1.1649158,0,0,1,0,0,0,1,0,0,115.05252,0,0,0,0,5943
0,1,0,1,0,0,1.1649158,0,0,1,0,0,0,1,0,0,115.05252,0,0,0,0,5953
0,1,0,1,0,0,1.1680496,0,0,1,0,0,0,1,0,0,114.95851,0,0,0,0,5963
0,1,0,1,0,0,1.1680496,0,0,1,0,0,0,1,0,0,114.95851,0,0,0,0,5973
0,1,0,1,0,0,1.1723014,0,0,1,0,0,0,1,0,0,114.83096,0,0,0,0,5983
0,1,0,1,0,0,1.1723014,0,0,1,0,0,0,1,0,0,114.83096,0,0,0,0,5993
0,1,0,1,0,0,1.1755106,0,0,1,0,0,0,1,0,0,114.73468,0,0,0,0,6002
0,1,0,1,0,0,1.1755106,0,0,1,0,0,0,1,0,0,114.73468,0,0,0,0,6012
0,1,0,1,0,0,1.1794586,0,0,1,0,0,0,1,0,0,114.61624,0,0,0,0,6032
0,1,0,1,0,0,1.1868508,0,0,1,0,0,0,1,0,0,114.39448,0,0,0,0,6042
0,1,0,1,0,0,1.1868508,0,0,1,0,0,0,1,0,0,114.39448,0,0,0,0,6051
0,1,0,1,0,0,1.1923082,0,0,1,0,0,0,1,0,0,114.23076,0,0,0,0,6061
0,1,0,1,0,0,1.1923082,0,0,1,0,0,0,1,0,0,114.23076,0,0,0,0,6071
0,1,0,1,0,0,1.1975874,0,0,1,0,0,0,1,0,0,114.07238,0,0,0,0,6081
0,1,0,1,0,0,1.1975874,0,0,1,0,0,0,1,0,0,114.07238,0,0,0,0,6091
0,1,0,1,0,0,1.2041836,0,0,1,0,0,0,1,0,0,113.8745,0,0,0,0,6101
0,1,0,1,0,0,1.2041836,0,0,1,0,0,0,1,0,0,113.8745,0,0,0,0,6112
0,1,0,1,0,0,1.2074592,0,0,1,0,0,0,1,0,0,113.77622,0,0,0,0,6132
0,1,0,1,0,0,1.2100594,0,0,1,0,0,0,1,0,0,113.69822,0,0,0,0,6141
0,1,0,1,0,0,1.2100594,0,0,1,0,0,0,1,0,0,113.69822,0,0,0,0,6152
0,1,0,1,0,0,1.2136896,0,0,1,0,0,0,1,0,0,113.58931,0,0,0,0,6162
0,1,0,1,0,0,1.2136896,0,0,1,0,0,0,1,0,0,113.58931,0,0,0,0,6171
0,1,0,1,0,0,1.216598,0,0,1,0,0,0,1,0,0,113.50206,0,0,0,0,6181
0,1,0,1,0,0,1.216598,0,0,1,0,0,0,1,0,0,113.50206,0,0,0,0,6192
0,1,0,1,0,0,1.2201906,0,0,1,0,0,0,1,0,0,113.39428,0,0,0,0,6202
0,1,0,1,0,0,1.2244085,0,0,1,0,0,0,1,0,0,113.267746,0,0,0,0,6212
0,1,0,1,0,0,1.2244085,0,0,1,0,0,0,1,0,0,113.267746,0,0,0,0,6225
0,1,0,1,0,0,1.231227,0,0,1,0,0,0,1,0,0,113.06319,0,0,0,0,6235
0,1,0,1,0,0,1.231227,0,0,1,0,0,0,1,0,0,113.06319,0,0,0,0,6244
0,1,0,1,0,0,1.2355272,0,0,1,0,0,0,1,0,0,112.93419,0,0,0,0,6253
0,1,0,1,0,0,1.2355272,0,0,1,0,0,0,1,0,0,112.93419,0,0,0,0,6262
0,1,0,1,0,0,1.2393044,0,0,1,0,0,0,1,0,0,112.82086,0,0,0,0,6272
0,1,0,1,0,0,1.2393044,0,0,1,0,0,0,1,0,0,112.82086,0,0,0,0,6282
0,1,0,1,0,0,1.2439824,0,0,1,0,0,0,1,0,0,112.68053,0,0,0,0,6291
0,1,0,1,0,0,1.2439824,0,0,1,0,0,0,1,0,0,112.68053,0,0,0,0,6301
0,1,0,1,0,0,1.2468005,0,0,1,0,0,0,1,0,0,112.595985,0,0,0,0,6310
0,1,0,1,0,0,1.2468005,0,0,1,0,0,0,1,0,0,112.595985,0,0,0,0,6320
0,1,0,1,0,0,1.2498199,0,0,1,0,0,0,1,0,0,112.5054,0,0,0,0,6329
0,1,0,1,0,0,1.2498199,0,0,1,0,0,0,1,0,0,112.5054,0,0,0,0,6341
0,1,0,1,0,0,1.2554466,0,0,1,0,0,0,1,0,0,112.33661,0,0,0,0,6351
0,1,0,1,0,0,1.2554466,0,0,1,0,0,0,1,0,0,112.33661,0,0,0,0,6359
0,1,0,1,0,0,1.2601333,0,0,1,0,0,0,1,0,0,112.196,0,0,0,0,6380
0,1,0,1,0,0,1.2654588,0,0,1,0,0,0,1,0,0,112.03624,0,0,0,0,6390
0,1,0,1,0,0,1.2654588,0,0,1,0,0,0,1,0,0,112.03624,0,0,0,0,6400
0,1,0,1,0,0,1.2711436,0,0,1,0,0,0,1,0,0,111.86569,0,0,0,0,6410
0,1,0,1,0,0,1.2711436,0,0,1,0,0,0,1,0,0,111.86569,0,0,0,0,6420
0,1,0,1,0,0,1.2796038,0,0,1,0,0,0,1,0,0,111.611885,0,0,0,0,6430
0,1,0,1,0,0,1.2796038,0,0,1,0,0,0,1,0,0,111.611885,0,0,0,0,6440
0,1,0,1,0,0,1.2848021,0,0,1,0,0,0,1,0,0,111.45593,0,0,0,0,6450
0,1,0,1,0,0,1.2895045,0,0,1,0,0,0,1,0,0,111.314865,0,0,0,0,6460
0,1,0,1,0,0,1.2895045,0,0,1,0,0,0,1,0,0,111.314865,0,0,0,0,6475
0,1,0,1,0,0,1.2957555,0,0,1,0,0,0,1,0,0,111.127335,0,0,0,0,6485
0,1,0,1,0,0,1.2957555,0,0,1,0,0,0,1,0,0,111.127335,0,0,0,0,6495
0,1,0,1,0,0,1.2996202,0,0,1,0,0,0,1,0,0,111.0114,0,0,0,0,6505
0,1,0,1,0,0,1.2996202,0,0,1,0,0,0,1,0,0,111.0114,0,0,0,0,6514
0,1,0,1,0,0,1.3034416,0,0,1,0,0,0,1,0,0,110.89675,0,0,0,0,6524
0,1,0,1,0,0,1.3034416,0,0,1,0,0,0,1,0,0,110.89675,0,0,0,0,6534
0,1,0,1,0,0,1.3092885,0,0,1,0,0,0,1,0,0,110.721344,0,0,0,0,6544
0,1,0,1,0,0,1.3092885,0,0,1,0,0,0,1,0,0,110.721344,0,0,0,0,6555
0,1,0,1,0,0,1.3132403,0,0,1,0,0,0,1,0,0,110.60279,0,0,0,0,6566
0,1,0,1,0,0,1.3132403,0,0,1,0,0,0,1,0,0,110.60279,0,0,0,0,6575
0,1,0,1,0,0,1.3171278,0,0,1,0,0,0,1,0,0,110.48616,0,0,0,0,6585
0,1,0,1,0,0,1.3171278,0,0,1,0,0,0,1,0,0,110.48616,0,0,0,0,6595
0,1,0,1,0,0,1.322626,0,0,1,0,0,0,1,0,0,110.32122,0,0,0,0,6604
0,1,0,1,0,0,1.322626,0,0,1,0,0,0,1,0,0,110.32122,0,0,0,0,6614
0,1,0,1,0,0,1.3260264,0,0,1,0,0,0,1,0,0,110.21921,0,0,0,0,6624
0,1,0,1,0,0,1.3260264,0,0,1,0,0,0,1,0,0,110.21921,0,0,0,0,6634
0,1,0,1,0,0,1.3292943,0,0,1,0,0,0,1,0,0,110.12117,0,0,0,0,6644
0,1,0,1,0,0,1.3292943,0,0,1,0,0,0,1,0,0,110.12117,0,0,0,0,6654
0,1,0,1,0,0,1.3342714,0,0,1,0,0,0,1,0,0,109.971855,0,0,0,0,6664
0,1,0,1,0,0,1.3342714,0,0,1,0,0,0,1,0,0,109.971855,0,0,0,0,6674
0,1,0,1,0,0,1.3378568,0,0,1,0,0,0,1,0,0,109.864296,0,0,0,0,6690
0,1,0,1,0,0,1.3417482,0,0,1,0,0,0,1,0,0,109.74755,0,0,0,0,6700
0,1,0,1,0,0,1.3417482,0,0,1,0,0,0,1,0,0,109.74755,0,0,0,0,6710
0,1,0,1,0,0,1.348069,0,0,1,0,0,0,1,0,0,109.55793,0,0,0,0,6720
0,1,0,1,0,0,1.348069,0,0,1,0,0,0,1,0,0,109.55793,0,0,0,0,6731
0,1,0,1,0,0,1.3524239,0,0,1,0,0,0,1,0,0,109.427284,0,0,0,0,6741
0,1,0,1,0,0,1.356731,0,0,1,0,0,0,1,0,0,109.298065,0,0,0,0,6751
0,1,0,1,0,0,1.356731,0,0,1,0,0,0,1,0,0,109.298065,0,0,0,0,6761
0,1,0,1,0,0,1.3629835,0,0,1,0,0,0,1,0,0,109.1105,0,0,0,0,6771
0,1,0,1,0,0,1.3629835,0,0,1,0,0,0,1,0,0,109.1105,0,0,0,0,6781
0,1,0,1,0,0,1.3671112,0,0,1,0,0,0,1,0,0,108.986664,0,0,0,0,6790
0,1,0,1,0,0,1.3671112,0,0,1,0,0,0,1,0,0,108.986664,0,0,0,0,6800
0,1,0,1,0,0,1.3714046,0,0,1,0,0,0,1,0,0,108.857864,0,0,0,0,6809
0,1,0,1,0,0,1.3714046,0,0,1,0,0,0,1,0,0,108.857864,0,0,0,0,6819
0,1,0,1,0,0,1.3760595,0,0,1,0,0,0,1,0,0,108.718216,0,0,0,0,6828
0,1,0,1,0,0,1.3760595,0,0,1,0,0,0,1,0,0,108.718216,0,0,0,0,6838
0,1,0,1,0,0,1.3839676,0,0,1,0,0,0,1,0,0,108.48097,0,0,0,0,6848
0,1,0,1,0,0,1.3839676,0,0,1,0,0,0,1,0,0,108.48097,0,0,0,0,6858
0,1,0,1,0,0,1.3897985,0,0,1,0,0,0,1,0,0,108.306046,0,0,0,0,6867
0,1,0,1,0,0,1.3897985,0,0,1,0,0,0,1,0,0,108.306046,0,0,0,0,6878
0,1,0,1,0,0,1.3958365,0,0,1,0,0,0,1,0,0,108.12491,0,0,0,0,6888
0,1,0,1,0,0,1.401767,0,0,1,0,0,0,1,0,0,107.94699,0,0,0,0,6899
0,1,0,1,0,0,1.401767,0,0,1,0,0,0,1,0,0,107.94699,0,0,0,0,6908
0,1,0,1,0,0,1.4072703,0,0,1,0,0,0,1,0,0,107.78189,0,0,0,0,6918
0,1,0,1,0,0,1.4072703,0,0,1,0,0,0,1,0,0,107.78189,0,0,0,0,6928
0,1,0,1,0,0,1.4142432,0,0,1,0,0,0,1,0,0,107.57271,0,0,0,0,6937
0,1,0,1,0,0,1.4142432,0,0,1,0,0,0,1,0,0,107.57271,0,0,0,0,6947
0,1,0,1,0,0,1.4179611,0,0,1,0,0,0,1,0,0,107.46117,0,0,0,0,6957
0,1,0,1,0,0,1.4179611,0,0,1,0,0,0,1,0,0,107.46117,0,0,0,0,6967
0,1,0,1,0,0,1.4210762,0,0,1,0,0,0,1,0,0,107.367714,0,0,0,0,6977
0,1,0,1,0,0,1.4210762,0,0,1,0,0,0,1,0,0,107.367714,0,0,0,0,6990
0,1,0,1,0,0,1.4238343,0,0,1,0,0,0,1,0,0,107.28497,0,0,0,0,7000
0,1,0,1,0,0,1.4265156,0,0,1,0,0,0,1,0,0,107.20453,0,0,0,0,7010
0,1,0,1,0,0,1.4309084,0,0,1,0,0,0,1,0,0,107.07275,0,0,0,0,7027
0,1,0,1,0,0,1.4309084,0,0,1,0,0,0,1,0,0,107.07275,0,0,0,0,7037
0,1,0,1,0,0,1.4342799,0,0,1,0,0,0,1,0,0,106.9716,0,0,0,0,7047
0,1,0,1,0,0,1.4342799,0,0,1,0,0,0,1,0,0,106.9716,0,0,0,0,7060
0,1,0,1,0,0,1.438025,0,0,1,0,0,0,1,0,0,106.85925,0,0,0,0,7070
0,1,0,1,0,0,1.438025,0,0,1,0,0,0,1,0,0,106.85925,0,0,0,0,7081
0,1,0,1,0,0,1.4420631,0,0,1,0,0,0,1,0,0,106.738106,0,0,0,0,7091
0,1,0,1,0,0,1.4420631,0,0,1,0,0,0,1,0,0,106.738106,0,0,0,0,7101
0,1,0,1,0,0,1.446269,0,0,1,0,0,0,1,0,0,106.61193,0,0,0,0,7112
0,1,0,1,0,0,1.4526213,0,0,1,0,0,0,1,0,0,106.42136,0,0,0,0,7136
0,1,0,1,0,0,1.4567738,0,0,1,0,0,0,1,0,0,106.29678,0,0,0,0,7146
0,1,0,1,0,0,1.4567738,0,0,1,0,0,0,1,0,0,106.29678,0,0,0,0,7156
0,1,0,1,0,0,1.460855,0,0,1,0,0,0,1,0,0,106.17435,0,0,0,0,7166
0,1,0,1,0,0,1.460855,0,0,1,0,0,0,1,0,0,106.17435,0,0,0,0,7179
0,1,0,1,0,0,1.4670013,0,0,1,0,0,0,1,0,0,105.98996,0,0,0,0,7188
0,1,0,1,0,0,1.4670013,0,0,1,0,0,0,1,0,0,105.98996,0,0,0,0,7197
0,1,0,1,0,0,1.4712684,0,0,1,0,0,0,1,0,0,105.861946,0,0,0,0,7207
0,1,0,1,0,0,1.4712684,0,0,1,0,0,0,1,0,0,105.861946,0,0,0,0,7216
0,1,0,1,0,0,1.4757717,0,0,1,0,0,0,1,0,0,105.72685,0,0,0,0,7225
0,1,0,1,0,0,1.4757717,0,0,1,0,0,0,1,0,0,105.72685,0,0,0,0,7234
0,1,0,1,0,0,1.482973,0,0,1,0,0,0,1,0,0,105.51081,0,0,0,0,7244
0,1,0,1,0,0,1.487922,0,0,1,0,0,0,1,0,0,105.36234,0,0,0,0,7261
0,1,0,1,0,0,1.487922,0,0,1,0,0,0,1,0,0,105.36234,0,0,0,0,7272
0,1,0,1,0,0,1.4950867,0,0,1,0,0,0,1,0,0,105.1474,0,0,0,0,7281
0,1,0,1,0,0,1.4950867,0,0,1,0,0,0,1,0,0,105.1474,0,0,0,0,7291
0,1,0,1,0,0,1.499394,0,0,1,0,0,0,1,0,0,105.01817,0,0,0,0,7301
0,1,0,1,0,0,1.499394,0,0,1,0,0,0,1,0,0,105.01817,0,0,0,0,7310
0,1,0,1,0,0,1.5031836,0,0,1,0,0,0,1,0,0,104.904495,0,0,0,0,7320
0,1,0,1,0,0,1.5031836,0,0,1,0,0,0,1,0,0,104.904495,0,0,0,0,7331
0,1,0,1,0,0,1.5064774,0,0,1,0,0,0,1,0,0,104.80568,0,0,0,0,7341
0,1,0,1,0,0,1.5064774,0,0,1,0,0,0,1,0,0,104.80568,0,0,0,0,7351
0,1,0,1,0,0,1.510868,0,0,1,0,0,0,1,0,0,104.673965,0,0,0,0,7361
0,1,0,1,0,0,1.510868,0,0,1,0,0,0,1,0,0,104.673965,0,0,0,0,7373
0,1,0,1,0,0,1.5138124,0,0,1,0,0,0,1,0,0,104.58563,0,0,0,0,7382
0,1,0,1,0,0,1.5138124,0,0,1,0,0,0,1,0,0,104.58563,0,0,0,0,7394
0,1,0,1,0,0,1.5188545,0,0,1,0,0,0,1,0,0,104.434364,0,0,0,0,7404
0,1,0,1,0,0,1.5188545,0,0,1,0,0,0,1,0,0,104.434364,0,0,0,0,7415
0,1,0,1,0,0,1.5227793,0,0,1,0,0,0,1,0,0,104.31662,0,0,0,0,7426
0,1,0,1,0,0,1.5270753,0,0,1,0,0,0,1,0,0,104.187744,0,0,0,0,7436
0,1,0,1,0,0,1.5270753,0,0,1,0,0,0,1,0,0,104.187744,0,0,0,0,7446
0,1,0,1,0,0,1.5337665,0,0,1,0,0,0,1,0,0,103.987,0,0,0,0,7457
0,1,0,1,0,0,1.5337665,0,0,1,0,0,0,1,0,0,103.987,0,0,0,0,7466
0,1,0,1,0,0,1.53807,0,0,1,0,0,0,1,0,0,103.8579,0,0,0,0,7476
0,1,0,1,0,0,1.53807,0,0,1,0,0,0,1,0,0,103.8579,0,0,0,0,7486
0,1,0,1,0,0,1.5420938,0,0,1,0,0,0,1,0,0,103.73718,0,0,0,0,7496
0,1,0,1,0,0,1.5420938,0,0,1,0,0,0,1,0,0,103.73718,0,0,0,0,7507
0,1,0,1,0,0,1.5458543,0,0,1,0,0,0,1,0,0,103.624374,0,0,0,0,7516
0,1,0,1,0,0,1.5458543,0,0,1,0,0,0,1,0,0,103.624374,0,0,0,0,7527
0,1,0,1,0,0,1.5513239,0,0,1,0,0,0,1,0,0,103.46028,0,0,0,0,7539
0,1,0,1,0,0,1.5551419,0,0,1,0,0,0,1,0,0,103.34574,0,0,0,0,7551
0,1,0,1,0,0,1.5551419,0,0,1,0,0,0,1,0,0,103.34574,0,0,0,0,7561
0,1,0,1,0,0,1.5592653,0,0,1,0,0,0,1,0,0,103.222046,0,0,0,0,7572
0,1,0,1,0,0,1.5592653,0,0,1,0,0,0,1,0,0,103.222046,0,0,0,0,7586
0,1,0,1,0,0,1.5637102,0,0,1,0,0,0,1,0,0,103.08869,0,0,0,0,7598
0,1,0,1,0,0,1.5707213,0,0,1,0,0,0,1,0,0,102.87836,0,0,0,0,7608
0,1,0,1,0,0,1.5707213,0,0,1,0,0,0,1,0,0,102.87836,0,0,0,0,7618
0,1,0,1,0,0,1.5753378,0,0,1,0,0,0,1,0,0,102.73987,0,0,0,0,7629
0,1,0,1,0,0,1.5753378,0,0,1,0,0,0,1,0,0,102.73987,0,0,0,0,7640
0,1,0,1,0,0,1.5796937,0,0,1,0,0,0,1,0,0,102.60919,0,0,0,0,7650
0,1,0,1,0,0,1.5796937,0,0,1,0,0,0,1,0,0,102.60919,0,0,0,0,7661
0,1,0,1,0,0,1.5855684,0,0,1,0,0,0,1,0,0,102.432945,0,0,0,0,7671
0,1,0,1,0,0,1.5855684,0,0,1,0,0,0,1,0,0,102.432945,0,0,0,0,7681
0,1,0,1,0,0,1.5891157,0,0,1,0,0,0,1,0,0,102.32652,0,0,0,0,7691
0,1,0,1,0,0,1.5891157,0,0,1,0,0,0,1,0,0,102.32652,0,0,0,0,7700
0,1,0,1,0,0,1.5942533,0,0,1,0,0,0,1,0,0,102.1724,0,0,0,0,7710
0,1,0,1,0,0,1.5942533,0,0,1,0,0,0,1,0,0,102.1724,0,0,0,0,7720
0,1,0,1,0,0,1.5978068,0,0,1,0,0,0,1,0,0,102.065796,0,0,0,0,7731
0,1,0,1,0,0,1.5978068,0,0,1,0,0,0,1,0,0,102.065796,0,0,0,0,7741
0,1,0,1,0,0,1.6016111,0,0,1,0,0,0,1,0,0,101.95167,0,0,0,0,7750
0,1,0,1,0,0,1.6016111,0,0,1,0,0,0,1,0,0,101.95167,0,0,0,0,7761
0,1,0,1,0,0,1.6078827,0,0,1,0,0,0,1,0,0,101.76352,0,0,0,0,7772
0,1,0,1,0,0,1.6078827,0,0,1,0,0,0,1,0,0,101.76352,0,0,0,0,7783
0,1,0,1,0,0,1.6124072,0,0,1,0,0,0,1,0,0,101.627785,0,0,0,0,7803
0,1,0,1,0,0,1.619547,0,0,1,0,0,0,1,0,0,101.41359,0,0,0,0,7814
0,1,0,1,0,0,1.6244267,0,0,1,0,0,0,1,0,0,101.2672,0,0,0,0,7824
0,1,0,1,0,0,1.6244267,0,0,1,0,0,0,1,0,0,101.2672,0,0,0,0,7834
0,1,0,1,0,0,1.6293058,0,0,1,0,0,0,1,0,0,101.12083,0,0,0,0,7844
0,1,0,1,0,0,1.6293058,0,0,1,0,0,0,1,0,0,101.12083,0,0,0,0,7854
0,1,0,1,0,0,1.634097,0,0,1,0,0,0,1,0,0,100.97709,0,0,0,0,7865
0,1,0,1,0,0,1.634097,0,0,1,0,0,0,1,0,0,100.97709,0,0,0,0,7875
0,1,0,1,0,0,1.6409236,0,0,1,0,0,0,1,0,0,100.77229,0,0,0,0,7885
0,1,0,1,0,0,1.6409236,0,0,1,0,0,0,1,0,0,100.77229,0,0,0,0,7894
0,1,0,1,0,0,1.6451262,0,0,1,0,0,0,1,0,0,100.64621,0,0,0,0,7904
0,1,0,1,0,0,1.6451262,0,0,1,0,0,0,1,0,0,100.64621,0,0,0,0,7914
0,1,0,1,0,0,1.6508465,0,0,1,0,0,0,1,0,0,100.47461,0,0,0,0,7924
0,1,0,1,0,0,1.6508465,0,0,1,0,0,0,1,0,0,100.47461,0,0,0,0,7934
0,1,0,1,0,0,1.6543497,0,0,1,0,0,0,1,0,0,100.36951,0,0,0,0,7944
0,1,0,1,0,0,1.6577499,0,0,1,0,0,0,1,0,0,100.2675,0,0,0,0,7960
0,1,0,1,0,0,1.6577499,0,0,1,0,0,0,1,0,0,100.2675,0,0,0,0,7971
0,1,0,1,0,0,1.6630137,0,0,1,0,0,0,1,0,0,100.10959,0,0,0,0,7981
0,1,0,1,0,0,1.6630137,0,0,1,0,0,0,1,0,0,100.10959,0,0,0,0,7991
0,1,0,1,0,0,1.6668353,0,0,1,0,0,0,1,0,0,99.99494,0,0,0,0,8002
0,1,0,1,0,0,1.6668353,0,0,1,0,0,0,1,0,0,99.99494,0,0,0,0,8011
0,1,0,1,0,0,1.6709819,0,0,1,0,0,0,1,0,0,99.870544,0,0,0,0,8021
0,1,0,1,0,0,1.6709819,0,0,1,0,0,0,1,0,0,99.870544,0,0,0,0,8031
0,1,0,1,0,0,1.6777091,0,0,1,0,0,0,1,0,0,99.66873,0,0,0,0,8041
0,1,0,1,0,0,1.6777091,0,0,1,0,0,0,1,0,0,99.66873,0,0,0,0,8052
0,1,0,1,0,0,1.6823447,0,0,1,0,0,0,1,0,0,99.52966,0,0,0,0,8061
0,1,0,1,0,0,1.6823447,0,0,1,0,0,0,1,0,0,99.52966,0,0,0,0,8072
0,1,0,1,0,0,1.686915,0,0,1,0,0,0,1,0,0,99.39255,0,0,0,0,8082
0,1,0,1,0,0,1.686915,0,0,1,0,0,0,1,0,0,99.39255,0,0,0,0,8091
0,1,0,1,0,0,1.69338,0,0,1,0,0,0,1,0,0,99.1986,0,0,0,0,8101
0,1,0,1,0,0,1.69338,0,0,1,0,0,0,1,0,0,99.1986,0,0,0,0,8112
0,1,0,1,0,0,1.6973673,0,0,1,0,0,0,1,0,0,99.07898,0,0,0,0,8121
0,1,0,1,0,0,1.6973673,0,0,1,0,0,0,1,0,0,99.07898,0,0,0,0,8132
0,1,0,1,0,0,1.7011483,0,0,1,0,0,0,1,0,0,98.96555,0,0,0,0,8142
0,1,0,1,0,0,1.7011483,0,0,1,0,0,0,1,0,0,98.96555,0,0,0,0,8152
0,1,0,1,0,0,1.70483,0,0,1,0,0,0,1,0,0,98.8551,0,0,0,0,8163
0,1,0,1,0,0,1.7104334,0,0,1,0,0,0,1,0,0,98.687,0,0,0,0,8173
0,1,0,1,0,0,1.7104334,0,0,1,0,0,0,1,0,0,98.687,0,0,0,0,8183
0,1,0,1,0,0,1.71436,0,0,1,0,0,0,1,0,0,98.5692,0,0,0,0,8193
0,1,0,1,0,0,1.71436,0,0,1,0,0,0,1,0,0,98.5692,0,0,0,0,8205
0,1,0,1,0,0,1.7184888,0,0,1,0,0,0,1,0,0,98.445335,0,0,0,0,8216
0,1,0,1,0,0,1.7184888,0,0,1,0,0,0,1,0,0,98.445335,0,0,0,0,8225
0,1,0,1,0,0,1.7228091,0,0,1,0,0,0,1,0,0,98.31573,0,0,0,0,8235
0,1,0,1,0,0,1.7295523,0,0,1,0,0,0,1,0,0,98.113434,0,0,0,0,8245
0,1,0,1,0,0,1.7295523,0,0,1,0,0,0,1,0,0,98.113434,0,0,0,0,8255
0,1,0,1,0,0,1.7341437,0,0,1,0,0,0,1,0,0,97.97569,0,0,0,0,8264
0,1,0,1,0,0,1.7341437,0,0,1,0,0,0,1,0,0,97.97569,0,0,0,0,8274
0,1,0,1,0,0,1.738756,0,0,1,0,0,0,1,0,0,97.837326,0,0,0,0,8284
0,1,0,1,0,0,1.738756,0,0,1,0,0,0,1,0,0,97.837326,0,0,0,0,8293
0,1,0,1,0,0,1.7433522,0,0,1,0,0,0,1,0,0,97.69943,0,0,0,0,8303
0,1,0,1,0,0,1.7433522,0,0,1,0,0,0,1,0,0,97.69943,0,0,0,0,8313
0,1,0,1,0,0,1.7501496,0,0,1,0,0,0,1,0,0,97.495514,0,0,0,0,8323
0,1,0,1,0,0,1.7501496,0,0,1,0,0,0,1,0,0,97.495514,0,0,0,0,8333
0,1,0,1,0,0,1.7545724,0,0,1,0,0,0,1,0,0,97.36282,0,0,0,0,8343
0,1,0,1,0,0,1.7545724,0,0,1,0,0,0,1,0,0,97.36282,0,0,0,0,8353
