% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--14-54-25





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,5.7843065,7.5944815,0,1,0,0,0,1,0,0,0,10,0,0,0,57067
0,1,0,1,0,0,5.7798815,7.5915713,0,1,0,0,0,1,0,0,0,10,0,0,0,57076
0,1,0,1,0,0,5.7798815,7.5915713,0,1,0,0,0,1,0,0,0,10,0,0,0,57085
0,1,0,1,0,0,5.773251,7.5872064,0,1,0,0,0,1,0,0,0,10,0,0,0,57094
0,1,0,1,0,0,5.773251,7.5872064,0,1,0,0,0,1,0,0,0,10,0,0,0,57103
0,1,0,1,0,0,5.7666297,7.582841,0,1,0,0,0,1,0,0,0,10,0,0,0,57112
0,1,0,1,0,0,5.7666297,7.582841,0,1,0,0,0,1,0,0,0,10,0,0,0,57121
0,1,0,1,0,0,5.7622194,7.5799313,0,1,0,0,0,1,0,0,0,10,0,0,0,57131
0,1,0,1,0,0,5.7622194,7.5799313,0,1,0,0,0,1,0,0,0,10,0,0,0,57140
0,1,0,1,0,0,5.7622194,7.5799313,0,1,0,0,0,1,0,0,0,10,0,0,0,57149
0,1,0,1,0,0,5.757811,7.577021,0,1,0,0,0,1,0,0,0,10,0,0,0,57158
0,1,0,1,0,0,5.757811,7.577021,0,1,0,0,0,1,0,0,0,10,0,0,0,57167
0,1,0,1,0,0,5.753402,7.574112,0,1,0,0,0,1,0,0,0,10,0,0,0,57177
0,1,0,1,0,0,5.753402,7.574112,0,1,0,0,0,1,0,0,0,10,0,0,0,57186
0,1,0,1,0,0,5.746787,7.569747,0,1,0,0,0,1,0,0,0,10,0,0,0,57196
0,1,0,1,0,0,5.746787,7.569747,0,1,0,0,0,1,0,0,0,10,0,0,0,57205
0,1,0,1,0,0,5.7401686,7.5653815,0,1,0,0,0,1,0,0,0,10,0,0,0,57217
0,1,0,1,0,0,5.7401686,7.5653815,0,1,0,0,0,1,0,0,0,10,0,0,0,57226
0,1,0,1,0,0,5.735755,7.5624714,0,1,0,0,0,1,0,0,0,10,0,0,0,57235
0,1,0,1,0,0,5.735755,7.5624714,0,1,0,0,0,1,0,0,0,10,0,0,0,57246
0,1,0,1,0,0,5.735755,7.5624714,0,1,0,0,0,1,0,0,0,10,0,0,0,57255
0,1,0,1,0,0,5.7291355,7.5581064,0,1,0,0,0,1,0,0,0,10,0,0,0,57264
0,1,0,1,0,0,5.7291355,7.5581064,0,1,0,0,0,1,0,0,0,10,0,0,0,57274
0,1,0,1,0,0,5.724725,7.5551963,0,1,0,0,0,1,0,0,0,10,0,0,0,57283
0,1,0,1,0,0,5.724725,7.5551963,0,1,0,0,0,1,0,0,0,10,0,0,0,57292
0,1,0,1,0,0,5.7181144,7.550832,0,1,0,0,0,1,0,0,0,10,0,0,0,57301
0,1,0,1,0,0,5.7181144,7.550832,0,1,0,0,0,1,0,0,0,10,0,0,0,57310
0,1,0,1,0,0,5.7181144,7.550832,0,1,0,0,0,1,0,0,0,10,0,0,0,57320
0,1,0,1,0,0,5.7137117,7.547922,0,1,0,0,0,1,0,0,0,10,0,0,0,57329
0,1,0,1,0,0,5.709314,7.5450125,0,1,0,0,0,1,0,0,0,10,0,0,0,57338
0,1,0,1,0,0,5.709314,7.5450125,0,1,0,0,0,1,0,0,0,10,0,0,0,57347
0,1,0,1,0,0,5.709314,7.5450125,0,1,0,0,0,1,0,0,0,10,0,0,0,57356
0,1,0,1,0,0,5.7027225,7.5406466,0,1,0,0,0,1,0,0,0,10,0,0,0,57365
0,1,0,1,0,0,5.7027225,7.5406466,0,1,0,0,0,1,0,0,0,10,0,0,0,57374
0,1,0,1,0,0,5.698332,7.537737,0,1,0,0,0,1,0,0,0,10,0,0,0,57386
0,1,0,1,0,0,5.691748,7.533373,0,1,0,0,0,1,0,0,0,10,0,0,0,57397
0,1,0,1,0,0,5.691748,7.533373,0,1,0,0,0,1,0,0,0,10,0,0,0,57406
0,1,0,1,0,0,5.691748,7.533373,0,1,0,0,0,1,0,0,0,10,0,0,0,57415
0,1,0,1,0,0,5.6873603,7.5304627,0,1,0,0,0,1,0,0,0,10,0,0,0,57424
0,1,0,1,0,0,5.6873603,7.5304627,0,1,0,0,0,1,0,0,0,10,0,0,0,57433
0,1,0,1,0,0,5.682973,7.527552,0,1,0,0,0,1,0,0,0,10,0,0,0,57442
0,1,0,1,0,0,5.682973,7.527552,0,1,0,0,0,1,0,0,0,10,0,0,0,57451
0,1,0,1,0,0,5.676391,7.5231876,0,1,0,0,0,1,0,0,0,10,0,0,0,57460
0,1,0,1,0,0,5.676391,7.5231876,0,1,0,0,0,1,0,0,0,10,0,0,0,57469
0,1,0,1,0,0,5.6720047,7.5202775,0,1,0,0,0,1,0,0,0,10,0,0,0,57478
0,1,0,1,0,0,5.6720047,7.5202775,0,1,0,0,0,1,0,0,0,10,0,0,0,57487
0,1,0,1,0,0,5.665431,7.515912,0,1,0,0,0,1,0,0,0,10,0,0,0,57496
0,1,0,1,0,0,5.665431,7.515912,0,1,0,0,0,1,0,0,0,10,0,0,0,57505
0,1,0,1,0,0,5.661054,7.513003,0,1,0,0,0,1,0,0,0,10,0,0,0,57514
0,1,0,1,0,0,5.661054,7.513003,0,1,0,0,0,1,0,0,0,10,0,0,0,57523
0,1,0,1,0,0,5.656683,7.5100927,0,1,0,0,0,1,0,0,0,10,0,0,0,57532
0,1,0,1,0,0,5.656683,7.5100927,0,1,0,0,0,1,0,0,0,10,0,0,0,57541
0,1,0,1,0,0,5.656683,7.5100927,0,1,0,0,0,1,0,0,0,10,0,0,0,57550
0,1,0,1,0,0,5.6523156,7.507183,0,1,0,0,0,1,0,0,0,10,0,0,0,57559
0,1,0,1,0,0,5.6523156,7.507183,0,1,0,0,0,1,0,0,0,10,0,0,0,57568
0,1,0,1,0,0,5.6457705,7.5028176,0,1,0,0,0,1,0,0,0,10,0,0,0,57577
0,1,0,1,0,0,5.6457705,7.5028176,0,1,0,0,0,1,0,0,0,10,0,0,0,57586
0,1,0,1,0,0,5.641408,7.4999075,0,1,0,0,0,1,0,0,0,10,0,0,0,57595
0,1,0,1,0,0,5.641408,7.4999075,0,1,0,0,0,1,0,0,0,10,0,0,0,57604
0,1,0,1,0,0,5.6348586,7.4955425,0,1,0,0,0,1,0,0,0,10,0,0,0,57613
0,1,0,1,0,0,5.6348586,7.4955425,0,1,0,0,0,1,0,0,0,10,0,0,0,57622
0,1,0,1,0,0,5.6304884,7.4926333,0,1,0,0,0,1,0,0,0,10,0,0,0,57631
0,1,0,1,0,0,5.6304884,7.4926333,0,1,0,0,0,1,0,0,0,10,0,0,0,57640
0,1,0,1,0,0,5.626116,7.4897237,0,1,0,0,0,1,0,0,0,10,0,0,0,57648
0,1,0,1,0,0,5.626116,7.4897237,0,1,0,0,0,1,0,0,0,10,0,0,0,57657
0,1,0,1,0,0,5.621741,7.486813,0,1,0,0,0,1,0,0,0,10,0,0,0,57666
0,1,0,1,0,0,5.621741,7.486813,0,1,0,0,0,1,0,0,0,10,0,0,0,57675
0,1,0,1,0,0,5.621741,7.486813,0,1,0,0,0,1,0,0,0,10,0,0,0,57685
0,1,0,1,0,0,5.617367,7.483903,0,1,0,0,0,1,0,0,0,10,0,0,0,57693
0,1,0,1,0,0,5.617367,7.483903,0,1,0,0,0,1,0,0,0,10,0,0,0,57702
0,1,0,1,0,0,5.6108117,7.4795384,0,1,0,0,0,1,0,0,0,10,0,0,0,57713
0,1,0,1,0,0,5.6108117,7.4795384,0,1,0,0,0,1,0,0,0,10,0,0,0,57722
0,1,0,1,0,0,5.606446,7.476628,0,1,0,0,0,1,0,0,0,10,0,0,0,57731
0,1,0,1,0,0,5.606446,7.476628,0,1,0,0,0,1,0,0,0,10,0,0,0,57740
0,1,0,1,0,0,5.5999045,7.472263,0,1,0,0,0,1,0,0,0,10,0,0,0,57750
0,1,0,1,0,0,5.5955477,7.4693537,0,1,0,0,0,1,0,0,0,10,0,0,0,57767
0,1,0,1,0,0,5.5955477,7.4693537,0,1,0,0,0,1,0,0,0,10,0,0,0,57775
0,1,0,1,0,0,5.5955477,7.4693537,0,1,0,0,0,1,0,0,0,10,0,0,0,57785
0,1,0,1,0,0,5.5890174,7.4649887,0,1,0,0,0,1,0,0,0,10,0,0,0,57794
0,1,0,1,0,0,5.5890174,7.4649887,0,1,0,0,0,1,0,0,0,10,0,0,0,57803
0,1,0,1,0,0,5.5846667,7.462078,0,1,0,0,0,1,0,0,0,10,0,0,0,57811
0,1,0,1,0,0,5.5846667,7.462078,0,1,0,0,0,1,0,0,0,10,0,0,0,57820
0,1,0,1,0,0,5.5803194,7.4591684,0,1,0,0,0,1,0,0,0,10,0,0,0,57829
0,1,0,1,0,0,5.5803194,7.4591684,0,1,0,0,0,1,0,0,0,10,0,0,0,57839
0,1,0,1,0,0,5.5738044,7.4548035,0,1,0,0,0,1,0,0,0,10,0,0,0,57848
0,1,0,1,0,0,5.5738044,7.4548035,0,1,0,0,0,1,0,0,0,10,0,0,0,57856
0,1,0,1,0,0,5.5738044,7.4548035,0,1,0,0,0,1,0,0,0,10,0,0,0,57865
0,1,0,1,0,0,5.569465,7.451893,0,1,0,0,0,1,0,0,0,10,0,0,0,57875
0,1,0,1,0,0,5.569465,7.451893,0,1,0,0,0,1,0,0,0,10,0,0,0,57884
0,1,0,1,0,0,5.562961,7.447529,0,1,0,0,0,1,0,0,0,10,0,0,0,57895
0,1,0,1,0,0,5.562961,7.447529,0,1,0,0,0,1,0,0,0,10,0,0,0,57904
0,1,0,1,0,0,5.558626,7.444619,0,1,0,0,0,1,0,0,0,10,0,0,0,57913
0,1,0,1,0,0,5.558626,7.444619,0,1,0,0,0,1,0,0,0,10,0,0,0,57922
0,1,0,1,0,0,5.552121,7.440254,0,1,0,0,0,1,0,0,0,10,0,0,0,57931
0,1,0,1,0,0,5.552121,7.440254,0,1,0,0,0,1,0,0,0,10,0,0,0,57940
0,1,0,1,0,0,5.5477834,7.4373436,0,1,0,0,0,1,0,0,0,10,0,0,0,57949
0,1,0,1,0,0,5.5477834,7.4373436,0,1,0,0,0,1,0,0,0,10,0,0,0,57958
0,1,0,1,0,0,5.5477834,7.4373436,0,1,0,0,0,1,0,0,0,10,0,0,0,57967
0,1,0,1,0,0,5.5434446,7.434434,0,1,0,0,0,1,0,0,0,10,0,0,0,57976
0,1,0,1,0,0,5.5434446,7.434434,0,1,0,0,0,1,0,0,0,10,0,0,0,57984
0,1,0,1,0,0,5.5369396,7.4300694,0,1,0,0,0,1,0,0,0,10,0,0,0,57993
0,1,0,1,0,0,5.5369396,7.4300694,0,1,0,0,0,1,0,0,0,10,0,0,0,58002
0,1,0,1,0,0,5.532606,7.4271593,0,1,0,0,0,1,0,0,0,10,0,0,0,58011
0,1,0,1,0,0,5.532606,7.4271593,0,1,0,0,0,1,0,0,0,10,0,0,0,58020
0,1,0,1,0,0,5.5282764,7.4242496,0,1,0,0,0,1,0,0,0,10,0,0,0,58029
0,1,0,1,0,0,5.5282764,7.4242496,0,1,0,0,0,1,0,0,0,10,0,0,0,58038
0,1,0,1,0,0,5.5282764,7.4242496,0,1,0,0,0,1,0,0,0,10,0,0,0,58047
0,1,0,1,0,0,5.521789,7.419884,0,1,0,0,0,1,0,0,0,10,0,0,0,58056
0,1,0,1,0,0,5.521789,7.419884,0,1,0,0,0,1,0,0,0,10,0,0,0,58064
0,1,0,1,0,0,5.5174665,7.416974,0,1,0,0,0,1,0,0,0,10,0,0,0,58073
0,1,0,1,0,0,5.5174665,7.416974,0,1,0,0,0,1,0,0,0,10,0,0,0,58081
0,1,0,1,0,0,5.510986,7.412609,0,1,0,0,0,1,0,0,0,10,0,0,0,58090
0,1,0,1,0,0,5.510986,7.412609,0,1,0,0,0,1,0,0,0,10,0,0,0,58099
0,1,0,1,0,0,5.510986,7.412609,0,1,0,0,0,1,0,0,0,10,0,0,0,58108
0,1,0,1,0,0,5.506665,7.409699,0,1,0,0,0,1,0,0,0,10,0,0,0,58117
0,1,0,1,0,0,5.506665,7.409699,0,1,0,0,0,1,0,0,0,10,0,0,0,58126
0,1,0,1,0,0,5.5001855,7.4053345,0,1,0,0,0,1,0,0,0,10,0,0,0,58135
0,1,0,1,0,0,5.5001855,7.4053345,0,1,0,0,0,1,0,0,0,10,0,0,0,58145
0,1,0,1,0,0,5.4958673,7.402425,0,1,0,0,0,1,0,0,0,10,0,0,0,58157
0,1,0,1,0,0,5.4958673,7.402425,0,1,0,0,0,1,0,0,0,10,0,0,0,58166
0,1,0,1,0,0,5.4915514,7.399515,0,1,0,0,0,1,0,0,0,10,0,0,0,58175
0,1,0,1,0,0,5.4915514,7.399515,0,1,0,0,0,1,0,0,0,10,0,0,0,58183
0,1,0,1,0,0,5.485082,7.395149,0,1,0,0,0,1,0,0,0,10,0,0,0,58192
0,1,0,1,0,0,5.485082,7.395149,0,1,0,0,0,1,0,0,0,10,0,0,0,58201
0,1,0,1,0,0,5.485082,7.395149,0,1,0,0,0,1,0,0,0,10,0,0,0,58210
0,1,0,1,0,0,5.4786177,7.3907847,0,1,0,0,0,1,0,0,0,10,0,0,0,58219
0,1,0,1,0,0,5.4786177,7.3907847,0,1,0,0,0,1,0,0,0,10,0,0,0,58228
0,1,0,1,0,0,5.4764633,7.38933,0,1,0,0,0,1,0,0,0,10,0,0,0,58237
0,1,0,1,0,0,5.4764633,7.38933,0,1,0,0,0,1,0,0,0,10,0,0,0,58247
0,1,0,1,0,0,5.4700036,7.3849654,0,1,0,0,0,1,0,0,0,10,0,0,0,58255
0,1,0,1,0,0,5.4700036,7.3849654,0,1,0,0,0,1,0,0,0,10,0,0,0,58264
0,1,0,1,0,0,5.4700036,7.3849654,0,1,0,0,0,1,0,0,0,10,0,0,0,58272
0,1,0,1,0,0,5.4635468,7.3806,0,1,0,0,0,1,0,0,0,10,0,0,0,58282
0,1,0,1,0,0,5.4635468,7.3806,0,1,0,0,0,1,0,0,0,10,0,0,0,58291
0,1,0,1,0,0,5.4592443,7.3776903,0,1,0,0,0,1,0,0,0,10,0,0,0,58300
0,1,0,1,0,0,5.4592443,7.3776903,0,1,0,0,0,1,0,0,0,10,0,0,0,58308
0,1,0,1,0,0,5.4527974,7.3733244,0,1,0,0,0,1,0,0,0,10,0,0,0,58317
0,1,0,1,0,0,5.4527974,7.3733244,0,1,0,0,0,1,0,0,0,10,0,0,0,58326
0,1,0,1,0,0,5.4485025,7.3704147,0,1,0,0,0,1,0,0,0,10,0,0,0,58335
0,1,0,1,0,0,5.4485025,7.3704147,0,1,0,0,0,1,0,0,0,10,0,0,0,58344
0,1,0,1,0,0,5.4442096,7.367505,0,1,0,0,0,1,0,0,0,10,0,0,0,58352
0,1,0,1,0,0,5.4442096,7.367505,0,1,0,0,0,1,0,0,0,10,0,0,0,58361
0,1,0,1,0,0,5.4442096,7.367505,0,1,0,0,0,1,0,0,0,10,0,0,0,58370
0,1,0,1,0,0,5.439918,7.3645954,0,1,0,0,0,1,0,0,0,10,0,0,0,58379
0,1,0,1,0,0,5.439918,7.3645954,0,1,0,0,0,1,0,0,0,10,0,0,0,58387
0,1,0,1,0,0,5.4334803,7.3602304,0,1,0,0,0,1,0,0,0,10,0,0,0,58397
0,1,0,1,0,0,5.4334803,7.3602304,0,1,0,0,0,1,0,0,0,10,0,0,0,58406
0,1,0,1,0,0,5.427042,7.3558655,0,1,0,0,0,1,0,0,0,10,0,0,0,58415
0,1,0,1,0,0,5.427042,7.3558655,0,1,0,0,0,1,0,0,0,10,0,0,0,58424
0,1,0,1,0,0,5.424897,7.35441,0,1,0,0,0,1,0,0,0,10,0,0,0,58433
0,1,0,1,0,0,5.424897,7.35441,0,1,0,0,0,1,0,0,0,10,0,0,0,58442
0,1,0,1,0,0,5.4184666,7.350045,0,1,0,0,0,1,0,0,0,10,0,0,0,58451
0,1,0,1,0,0,5.4184666,7.350045,0,1,0,0,0,1,0,0,0,10,0,0,0,58460
0,1,0,1,0,0,5.4184666,7.350045,0,1,0,0,0,1,0,0,0,10,0,0,0,58468
0,1,0,1,0,0,5.4184666,7.350045,0,1,0,0,0,1,0,0,0,10,0,0,0,58477
0,1,0,1,0,0,5.409908,7.3442264,0,1,0,0,0,1,0,0,0,10,0,0,0,58486
0,1,0,1,0,0,5.409908,7.3442264,0,1,0,0,0,1,0,0,0,10,0,0,0,58495
0,1,0,1,0,0,5.4056354,7.3413157,0,1,0,0,0,1,0,0,0,10,0,0,0,58504
0,1,0,1,0,0,5.4056354,7.3413157,0,1,0,0,0,1,0,0,0,10,0,0,0,58513
0,1,0,1,0,0,5.3992324,7.336951,0,1,0,0,0,1,0,0,0,10,0,0,0,58524
0,1,0,1,0,0,5.3992324,7.336951,0,1,0,0,0,1,0,0,0,10,0,0,0,58534
0,1,0,1,0,0,5.394964,7.334041,0,1,0,0,0,1,0,0,0,10,0,0,0,58545
0,1,0,1,0,0,5.394964,7.334041,0,1,0,0,0,1,0,0,0,10,0,0,0,58554
0,1,0,1,0,0,5.3906956,7.3311305,0,1,0,0,0,1,0,0,0,10,0,0,0,58563
0,1,0,1,0,0,5.3906956,7.3311305,0,1,0,0,0,1,0,0,0,10,0,0,0,58572
0,1,0,1,0,0,5.384289,7.3267655,0,1,0,0,0,1,0,0,0,10,0,0,0,58582
0,1,0,1,0,0,5.384289,7.3267655,0,1,0,0,0,1,0,0,0,10,0,0,0,58590
0,1,0,1,0,0,5.380016,7.323856,0,1,0,0,0,1,0,0,0,10,0,0,0,58599
0,1,0,1,0,0,5.380016,7.323856,0,1,0,0,0,1,0,0,0,10,0,0,0,58608
0,1,0,1,0,0,5.380016,7.323856,0,1,0,0,0,1,0,0,0,10,0,0,0,58617
0,1,0,1,0,0,5.3736067,7.3194914,0,1,0,0,0,1,0,0,0,10,0,0,0,58626
0,1,0,1,0,0,5.3736067,7.3194914,0,1,0,0,0,1,0,0,0,10,0,0,0,58635
0,1,0,1,0,0,5.371471,7.318036,0,1,0,0,0,1,0,0,0,10,0,0,0,58644
0,1,0,1,0,0,5.371471,7.318036,0,1,0,0,0,1,0,0,0,10,0,0,0,58653
0,1,0,1,0,0,5.3650684,7.313671,0,1,0,0,0,1,0,0,0,10,0,0,0,58661
0,1,0,1,0,0,5.3650684,7.313671,0,1,0,0,0,1,0,0,0,10,0,0,0,58671
0,1,0,1,0,0,5.3608036,7.3107615,0,1,0,0,0,1,0,0,0,10,0,0,0,58680
0,1,0,1,0,0,5.3608036,7.3107615,0,1,0,0,0,1,0,0,0,10,0,0,0,58688
0,1,0,1,0,0,5.3565426,7.307851,0,1,0,0,0,1,0,0,0,10,0,0,0,58697
0,1,0,1,0,0,5.3565426,7.307851,0,1,0,0,0,1,0,0,0,10,0,0,0,58706
0,1,0,1,0,0,5.3501554,7.303486,0,1,0,0,0,1,0,0,0,10,0,0,0,58716
0,1,0,1,0,0,5.3501554,7.303486,0,1,0,0,0,1,0,0,0,10,0,0,0,58724
0,1,0,1,0,0,5.3459,7.300576,0,1,0,0,0,1,0,0,0,10,0,0,0,58733
0,1,0,1,0,0,5.3459,7.300576,0,1,0,0,0,1,0,0,0,10,0,0,0,58742
0,1,0,1,0,0,5.3416467,7.2976665,0,1,0,0,0,1,0,0,0,10,0,0,0,58752
0,1,0,1,0,0,5.3416467,7.2976665,0,1,0,0,0,1,0,0,0,10,0,0,0,58761
0,1,0,1,0,0,5.337395,7.294757,0,1,0,0,0,1,0,0,0,10,0,0,0,58770
0,1,0,1,0,0,5.337395,7.294757,0,1,0,0,0,1,0,0,0,10,0,0,0,58779
0,1,0,1,0,0,5.333145,7.2918463,0,1,0,0,0,1,0,0,0,10,0,0,0,58787
0,1,0,1,0,0,5.333145,7.2918463,0,1,0,0,0,1,0,0,0,10,0,0,0,58796
0,1,0,1,0,0,5.326772,7.2874813,0,1,0,0,0,1,0,0,0,10,0,0,0,58805
0,1,0,1,0,0,5.326772,7.2874813,0,1,0,0,0,1,0,0,0,10,0,0,0,58814
0,1,0,1,0,0,5.322524,7.2845716,0,1,0,0,0,1,0,0,0,10,0,0,0,58824
0,1,0,1,0,0,5.322524,7.2845716,0,1,0,0,0,1,0,0,0,10,0,0,0,58832
0,1,0,1,0,0,5.3182774,7.281661,0,1,0,0,0,1,0,0,0,10,0,0,0,58841
0,1,0,1,0,0,5.3182774,7.281661,0,1,0,0,0,1,0,0,0,10,0,0,0,58850
0,1,0,1,0,0,5.3182774,7.281661,0,1,0,0,0,1,0,0,0,10,0,0,0,58859
0,1,0,1,0,0,5.311909,7.277297,0,1,0,0,0,1,0,0,0,10,0,0,0,58868
0,1,0,1,0,0,5.311909,7.277297,0,1,0,0,0,1,0,0,0,10,0,0,0,58876
0,1,0,1,0,0,5.307667,7.274387,0,1,0,0,0,1,0,0,0,10,0,0,0,58885
0,1,0,1,0,0,5.307667,7.274387,0,1,0,0,0,1,0,0,0,10,0,0,0,58895
0,1,0,1,0,0,5.303426,7.2714767,0,1,0,0,0,1,0,0,0,10,0,0,0,58905
0,1,0,1,0,0,5.303426,7.2714767,0,1,0,0,0,1,0,0,0,10,0,0,0,58914
0,1,0,1,0,0,5.2991886,7.2685666,0,1,0,0,0,1,0,0,0,10,0,0,0,58925
0,1,0,1,0,0,5.2991886,7.2685666,0,1,0,0,0,1,0,0,0,10,0,0,0,58934
0,1,0,1,0,0,5.292838,7.2642016,0,1,0,0,0,1,0,0,0,10,0,0,0,58943
0,1,0,1,0,0,5.292838,7.2642016,0,1,0,0,0,1,0,0,0,10,0,0,0,58953
0,1,0,1,0,0,5.288608,7.2612915,0,1,0,0,0,1,0,0,0,10,0,0,0,58962
0,1,0,1,0,0,5.288608,7.2612915,0,1,0,0,0,1,0,0,0,10,0,0,0,58970
0,1,0,1,0,0,5.2822666,7.2569265,0,1,0,0,0,1,0,0,0,10,0,0,0,58979
0,1,0,1,0,0,5.2822666,7.2569265,0,1,0,0,0,1,0,0,0,10,0,0,0,58988
0,1,0,1,0,0,5.27804,7.254018,0,1,0,0,0,1,0,0,0,10,0,0,0,58998
0,1,0,1,0,0,5.27804,7.254018,0,1,0,0,0,1,0,0,0,10,0,0,0,59006
0,1,0,1,0,0,5.27804,7.254018,0,1,0,0,0,1,0,0,0,10,0,0,0,59015
0,1,0,1,0,0,5.273814,7.251107,0,1,0,0,0,1,0,0,0,10,0,0,0,59024
0,1,0,1,0,0,5.273814,7.251107,0,1,0,0,0,1,0,0,0,10,0,0,0,59032
0,1,0,1,0,0,5.267476,7.2467422,0,1,0,0,0,1,0,0,0,10,0,0,0,59041
0,1,0,1,0,0,5.267476,7.2467422,0,1,0,0,0,1,0,0,0,10,0,0,0,59050
0,1,0,1,0,0,5.2632513,7.2438326,0,1,0,0,0,1,0,0,0,10,0,0,0,59059
0,1,0,1,0,0,5.2632513,7.2438326,0,1,0,0,0,1,0,0,0,10,0,0,0,59068
0,1,0,1,0,0,5.2590275,7.240922,0,1,0,0,0,1,0,0,0,10,0,0,0,59077
0,1,0,1,0,0,5.2590275,7.240922,0,1,0,0,0,1,0,0,0,10,0,0,0,59086
0,1,0,1,0,0,5.2526956,7.236557,0,1,0,0,0,1,0,0,0,10,0,0,0,59095
0,1,0,1,0,0,5.2526956,7.236557,0,1,0,0,0,1,0,0,0,10,0,0,0,59104
0,1,0,1,0,0,5.2526956,7.236557,0,1,0,0,0,1,0,0,0,10,0,0,0,59112
0,1,0,1,0,0,5.248476,7.2336473,0,1,0,0,0,1,0,0,0,10,0,0,0,59121
0,1,0,1,0,0,5.244259,7.2307377,0,1,0,0,0,1,0,0,0,10,0,0,0,59130
0,1,0,1,0,0,5.244259,7.2307377,0,1,0,0,0,1,0,0,0,10,0,0,0,59139
0,1,0,1,0,0,5.244259,7.2307377,0,1,0,0,0,1,0,0,0,10,0,0,0,59148
0,1,0,1,0,0,5.2400427,7.227827,0,1,0,0,0,1,0,0,0,10,0,0,0,59157
0,1,0,1,0,0,5.2400427,7.227827,0,1,0,0,0,1,0,0,0,10,0,0,0,59166
0,1,0,1,0,0,5.235829,7.2249174,0,1,0,0,0,1,0,0,0,10,0,0,0,59175
0,1,0,1,0,0,5.235829,7.2249174,0,1,0,0,0,1,0,0,0,10,0,0,0,59185
0,1,0,1,0,0,5.2295103,7.2205524,0,1,0,0,0,1,0,0,0,10,0,0,0,59194
0,1,0,1,0,0,5.2295103,7.2205524,0,1,0,0,0,1,0,0,0,10,0,0,0,59203
0,1,0,1,0,0,5.2253,7.217642,0,1,0,0,0,1,0,0,0,10,0,0,0,59212
0,1,0,1,0,0,5.2253,7.217642,0,1,0,0,0,1,0,0,0,10,0,0,0,59221
0,1,0,1,0,0,5.2189894,7.2132773,0,1,0,0,0,1,0,0,0,10,0,0,0,59229
0,1,0,1,0,0,5.2189894,7.2132773,0,1,0,0,0,1,0,0,0,10,0,0,0,59238
0,1,0,1,0,0,5.2168875,7.2118225,0,1,0,0,0,1,0,0,0,10,0,0,0,59247
0,1,0,1,0,0,5.2168875,7.2118225,0,1,0,0,0,1,0,0,0,10,0,0,0,59256
0,1,0,1,0,0,5.210585,7.207458,0,1,0,0,0,1,0,0,0,10,0,0,0,59265
0,1,0,1,0,0,5.210585,7.207458,0,1,0,0,0,1,0,0,0,10,0,0,0,59273
0,1,0,1,0,0,5.2063856,7.204548,0,1,0,0,0,1,0,0,0,10,0,0,0,59282
0,1,0,1,0,0,5.2063856,7.204548,0,1,0,0,0,1,0,0,0,10,0,0,0,59290
0,1,0,1,0,0,5.2021885,7.2016377,0,1,0,0,0,1,0,0,0,10,0,0,0,59299
0,1,0,1,0,0,5.2021885,7.2016377,0,1,0,0,0,1,0,0,0,10,0,0,0,59308
0,1,0,1,0,0,5.2021885,7.2016377,0,1,0,0,0,1,0,0,0,10,0,0,0,59317
0,1,0,1,0,0,5.197992,7.1987276,0,1,0,0,0,1,0,0,0,10,0,0,0,59329
0,1,0,1,0,0,5.191699,7.1943626,0,1,0,0,0,1,0,0,0,10,0,0,0,59338
0,1,0,1,0,0,5.191699,7.1943626,0,1,0,0,0,1,0,0,0,10,0,0,0,59347
0,1,0,1,0,0,5.191699,7.1943626,0,1,0,0,0,1,0,0,0,10,0,0,0,59356
0,1,0,1,0,0,5.187506,7.1914525,0,1,0,0,0,1,0,0,0,10,0,0,0,59366
0,1,0,1,0,0,5.183315,7.1885424,0,1,0,0,0,1,0,0,0,10,0,0,0,59375
0,1,0,1,0,0,5.183315,7.1885424,0,1,0,0,0,1,0,0,0,10,0,0,0,59384
0,1,0,1,0,0,5.183315,7.1885424,0,1,0,0,0,1,0,0,0,10,0,0,0,59393
