% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-25--11-20-08





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,2.1440187,1.8085644,0,1,0,0,0,1,0,0,0,5.400696,0,0,0,10183
0,1,0,1,0,0,2.1440187,1.8085644,0,1,0,0,0,1,0,0,0,5.400696,0,0,0,10192
0,1,0,1,0,0,2.1440187,1.8085644,0,1,0,0,0,1,0,0,0,5.400696,0,0,0,10203
0,1,0,1,0,0,2.1498675,1.9081998,0,1,0,0,0,1,0,0,0,5.6200314,0,0,0,10213
0,1,0,1,0,0,2.1498675,1.9081998,0,1,0,0,0,1,0,0,0,5.6200314,0,0,0,10223
0,1,0,1,0,0,2.1555667,2.0277328,0,1,0,0,0,1,0,0,0,5.83375,0,0,0,10233
0,1,0,1,0,0,2.166265,2.259516,0,1,0,0,0,1,0,0,0,6.2349415,0,0,0,10272
0,1,0,1,0,0,2.166265,2.259516,0,1,0,0,0,1,0,0,0,6.2349415,0,0,0,10282
0,1,0,1,0,0,2.166265,2.259516,0,1,0,0,0,1,0,0,0,6.2349415,0,0,0,10293
0,1,0,1,0,0,2.1739128,2.417749,0,1,0,0,0,1,0,0,0,6.5217304,0,0,0,10324
0,1,0,1,0,0,2.1739128,2.417749,0,1,0,0,0,1,0,0,0,6.5217304,0,0,0,10333
0,1,0,1,0,0,2.1786795,2.5590982,0,1,0,0,0,1,0,0,0,6.7004776,0,0,0,10343
0,1,0,1,0,0,2.1804295,2.6143284,0,1,0,0,0,1,0,0,0,6.7661095,0,0,0,10369
0,1,0,1,0,0,2.1804295,2.6143284,0,1,0,0,0,1,0,0,0,6.7661095,0,0,0,10380
0,1,0,1,0,0,2.1804295,2.6143284,0,1,0,0,0,1,0,0,0,6.7661095,0,0,0,10390
0,1,0,1,0,0,2.1820302,2.714238,0,1,0,0,0,1,0,0,0,6.8261337,0,0,0,10400
0,1,0,1,0,0,2.1820302,2.714238,0,1,0,0,0,1,0,0,0,6.8261337,0,0,0,10411
0,1,0,1,0,0,2.1822069,2.8143382,0,1,0,0,0,1,0,0,0,6.832762,0,0,0,10420
0,1,0,1,0,0,2.1822069,2.8143382,0,1,0,0,0,1,0,0,0,6.832762,0,0,0,10431
0,1,0,1,0,0,2.1809552,2.8884888,0,1,0,0,0,1,0,0,0,6.785822,0,0,0,10441
0,1,0,1,0,0,2.1809552,2.8884888,0,1,0,0,0,1,0,0,0,6.785822,0,0,0,10452
0,1,0,1,0,0,2.1786623,2.976162,0,1,0,0,0,1,0,0,0,6.6998386,0,0,0,10490
0,1,0,1,0,0,2.1761532,3.0255656,0,1,0,0,0,1,0,0,0,6.6057396,0,0,0,10505
0,1,0,1,0,0,2.1761532,3.0255656,0,1,0,0,0,1,0,0,0,6.6057396,0,0,0,10514
0,1,0,1,0,0,2.1787932,3.0988216,0,1,0,0,0,1,0,0,0,6.7047405,0,0,0,10608
0,1,0,1,0,0,2.1828144,3.0779793,0,1,0,0,0,1,0,0,0,6.8555355,0,0,0,10646
0,1,0,1,0,0,2.1815248,3.0722923,0,1,0,0,0,1,0,0,0,6.8071747,0,0,0,10657
0,1,0,1,0,0,2.1815248,3.0722923,0,1,0,0,0,1,0,0,0,6.8071747,0,0,0,10667
0,1,0,1,0,0,2.1761558,3.0632877,0,1,0,0,0,1,0,0,0,6.6058445,0,0,0,10679
0,1,0,1,0,0,2.167396,3.0617404,0,1,0,0,0,1,0,0,0,6.2773514,0,0,0,10726
0,1,0,1,0,0,2.1573052,3.071756,0,1,0,0,0,1,0,0,0,5.898943,0,0,0,10734
0,1,0,1,0,0,2.151098,3.079711,0,1,0,0,0,1,0,0,0,5.6661797,0,0,0,10744
0,1,0,1,0,0,2.1402354,3.0694227,0,1,0,0,0,1,0,0,0,5.258827,0,0,0,10790
0,1,0,1,0,0,2.1402354,3.0694227,0,1,0,0,0,1,0,0,0,5.258827,0,0,0,10799
0,1,0,1,0,0,2.1402354,3.0694227,0,1,0,0,0,1,0,0,0,5.258827,0,0,0,10810
0,1,0,1,0,0,2.1387002,3.0078874,0,1,0,0,0,1,0,0,0,5.2012634,0,0,0,10819
0,1,0,1,0,0,2.1387002,3.0078874,0,1,0,0,0,1,0,0,0,5.2012634,0,0,0,10828
0,1,0,1,0,0,2.1387002,3.0078874,0,1,0,0,0,1,0,0,0,5.2012634,0,0,0,10839
0,1,0,1,0,0,2.1372933,2.9371297,0,1,0,0,0,1,0,0,0,5.1484966,0,0,0,10849
0,1,0,1,0,0,2.1372933,2.9371297,0,1,0,0,0,1,0,0,0,5.1484966,0,0,0,10859
0,1,0,1,0,0,2.1338441,2.8273485,0,1,0,0,0,1,0,0,0,5.0191593,0,0,0,10869
0,1,0,1,0,0,2.1214852,2.6397145,0,1,0,0,0,1,0,0,0,4.5556974,0,0,0,10917
0,1,0,1,0,0,2.1214852,2.6397145,0,1,0,0,0,1,0,0,0,4.5556974,0,0,0,10926
0,1,0,1,0,0,2.1214852,2.6397145,0,1,0,0,0,1,0,0,0,4.5556974,0,0,0,10936
0,1,0,1,0,0,2.103686,2.480055,0,1,0,0,0,1,0,0,0,3.8882303,0,0,0,10962
0,1,0,1,0,0,2.103686,2.480055,0,1,0,0,0,1,0,0,0,3.8882303,0,0,0,10972
0,1,0,1,0,0,2.0984583,2.400488,0,1,0,0,0,1,0,0,0,3.6921883,0,0,0,10982
0,1,0,1,0,0,2.0960228,2.2289832,0,1,0,0,0,1,0,0,0,3.6008549,0,0,0,11049
0,1,0,1,0,0,2.0945032,2.1002028,0,1,0,0,0,1,0,0,0,3.543868,0,0,0,11059
0,1,0,1,0,0,2.0945032,2.1002028,0,1,0,0,0,1,0,0,0,3.543868,0,0,0,11069
0,1,0,1,0,0,2.0918205,2.045262,0,1,0,0,0,1,0,0,0,3.4432697,0,0,0,11079
0,1,0,1,0,0,2.0918205,2.045262,0,1,0,0,0,1,0,0,0,3.4432697,0,0,0,11089
0,1,0,1,0,0,2.084921,1.9469343,0,1,0,0,0,1,0,0,0,3.184533,0,0,0,11099
0,1,0,1,0,0,2.075903,1.8509531,0,1,0,0,0,1,0,0,0,2.8463602,0,0,0,11147
0,1,0,1,0,0,2.06748,1.7861745,0,1,0,0,0,1,0,0,0,2.5305033,0,0,0,11157
0,1,0,1,0,0,2.06748,1.7861745,0,1,0,0,0,1,0,0,0,2.5305033,0,0,0,11168
0,1,0,1,0,0,2.06098,1.5558623,0,1,0,0,0,1,0,0,0,2.2867537,0,0,0,11218
0,1,0,1,0,0,2.06098,1.5558623,0,1,0,0,0,1,0,0,0,2.2867537,0,0,0,11229
0,1,0,1,0,0,2.06098,1.5558623,0,1,0,0,0,1,0,0,0,2.2867537,0,0,0,11238
0,1,0,1,0,0,2.0614715,1.4887173,0,1,0,0,0,1,0,0,0,2.3051786,0,0,0,11248
0,1,0,1,0,0,2.0614715,1.4887173,0,1,0,0,0,1,0,0,0,2.3051786,0,0,0,11259
0,1,0,1,0,0,2.0614715,1.4887173,0,1,0,0,0,1,0,0,0,2.3051786,0,0,0,11268
0,1,0,1,0,0,2.06084,1.4015646,0,1,0,0,0,1,0,0,0,2.2814941,0,0,0,11278
0,1,0,1,0,0,2.06084,1.4015646,0,1,0,0,0,1,0,0,0,2.2814941,0,0,0,11288
0,1,0,1,0,0,2.0579891,1.2950073,0,1,0,0,0,1,0,0,0,2.174592,0,0,0,11298
0,1,0,1,0,0,2.0497158,1.1580379,0,1,0,0,0,1,0,0,0,1.8643427,0,0,0,11362
0,1,0,1,0,0,2.047356,1.1239073,0,1,0,0,0,1,0,0,0,1.7758465,0,0,0,11370
0,1,0,1,0,0,2.047356,1.1239073,0,1,0,0,0,1,0,0,0,1.7758465,0,0,0,11380
0,1,0,1,0,0,2.0473523,1.09257,0,1,0,0,0,1,0,0,0,1.775713,0,0,0,11389
0,1,0,1,0,0,2.0473523,1.09257,0,1,0,0,0,1,0,0,0,1.775713,0,0,0,11399
0,1,0,1,0,0,2.0473523,1.09257,0,1,0,0,0,1,0,0,0,1.775713,0,0,0,11409
0,1,0,1,0,0,2.0487041,1.0768876,0,1,0,0,0,1,0,0,0,1.8264055,0,0,0,11419
0,1,0,1,0,0,2.0487041,1.0768876,0,1,0,0,0,1,0,0,0,1.8264055,0,0,0,11429
0,1,0,1,0,0,2.0525699,1.0300516,0,1,0,0,0,1,0,0,0,1.9713688,0,0,0,11439
0,1,0,1,0,0,2.0525699,1.0300516,0,1,0,0,0,1,0,0,0,1.9713688,0,0,0,11449
0,1,0,1,0,0,2.0525699,1.0300516,0,1,0,0,0,1,0,0,0,1.9713688,0,0,0,11460
0,1,0,1,0,0,2.058167,0.9762221,0,1,0,0,0,1,0,0,0,2.181263,0,0,0,11470
0,1,0,1,0,0,2.075322,0.89746886,0,1,0,0,0,1,0,0,0,2.8245735,0,0,0,11549
0,1,0,1,0,0,2.075322,0.89746886,0,1,0,0,0,1,0,0,0,2.8245735,0,0,0,11559
0,1,0,1,0,0,2.075322,0.89746886,0,1,0,0,0,1,0,0,0,2.8245735,0,0,0,11569
0,1,0,1,0,0,2.0748553,0.8972992,0,1,0,0,0,1,0,0,0,2.8070736,0,0,0,11579
0,1,0,1,0,0,2.0748553,0.8972992,0,1,0,0,0,1,0,0,0,2.8070736,0,0,0,11589
0,1,0,1,0,0,2.0728498,0.89712965,0,1,0,0,0,1,0,0,0,2.7318668,0,0,0,11598
0,1,0,1,0,0,2.0728498,0.89712965,0,1,0,0,0,1,0,0,0,2.7318668,0,0,0,11620
0,1,0,1,0,0,2.0706306,0.95339954,0,1,0,0,0,1,0,0,0,2.6486444,0,0,0,11629
0,1,0,1,0,0,2.0706306,0.95339954,0,1,0,0,0,1,0,0,0,2.6486444,0,0,0,11639
0,1,0,1,0,0,2.0695016,0.99628067,0,1,0,0,0,1,0,0,0,2.6063108,0,0,0,11649
0,1,0,1,0,0,2.0695016,0.99628067,0,1,0,0,0,1,0,0,0,2.6063108,0,0,0,11659
0,1,0,1,0,0,2.0695016,0.99628067,0,1,0,0,0,1,0,0,0,2.6063108,0,0,0,11669
0,1,0,1,0,0,2.0684738,1.0999795,0,1,0,0,0,1,0,0,0,2.567768,0,0,0,11693
0,1,0,1,0,0,2.0687425,1.1458387,0,1,0,0,0,1,0,0,0,2.5778437,0,0,0,11704
0,1,0,1,0,0,2.0687425,1.1458387,0,1,0,0,0,1,0,0,0,2.5778437,0,0,0,11715
0,1,0,1,0,0,2.072212,1.1784896,0,1,0,0,0,1,0,0,0,2.7079487,0,0,0,11746
0,1,0,1,0,0,2.072212,1.1784896,0,1,0,0,0,1,0,0,0,2.7079487,0,0,0,11756
0,1,0,1,0,0,2.075232,1.1808609,0,1,0,0,0,1,0,0,0,2.8212023,0,0,0,11765
0,1,0,1,0,0,2.0772932,1.1803448,0,1,0,0,0,1,0,0,0,2.8984928,0,0,0,11791
0,1,0,1,0,0,2.0772932,1.1803448,0,1,0,0,0,1,0,0,0,2.8984928,0,0,0,11800
0,1,0,1,0,0,2.0798037,1.1845785,0,1,0,0,0,1,0,0,0,2.9926395,0,0,0,11810
0,1,0,1,0,0,2.0798037,1.1845785,0,1,0,0,0,1,0,0,0,2.9926395,0,0,0,11834
0,1,0,1,0,0,2.0812984,1.1955364,0,1,0,0,0,1,0,0,0,3.048687,0,0,0,11844
0,1,0,1,0,0,2.0812984,1.1955364,0,1,0,0,0,1,0,0,0,3.048687,0,0,0,11855
0,1,0,1,0,0,2.0819166,1.2041312,0,1,0,0,0,1,0,0,0,3.0718708,0,0,0,11865
0,1,0,1,0,0,2.0819166,1.2041312,0,1,0,0,0,1,0,0,0,3.0718708,0,0,0,11874
0,1,0,1,0,0,2.0819166,1.2041312,0,1,0,0,0,1,0,0,0,3.0718708,0,0,0,11884
0,1,0,1,0,0,2.0828614,1.2373377,0,1,0,0,0,1,0,0,0,3.1073046,0,0,0,11895
0,1,0,1,0,0,2.0828614,1.2373377,0,1,0,0,0,1,0,0,0,3.1073046,0,0,0,11905
0,1,0,1,0,0,2.084084,1.2755468,0,1,0,0,0,1,0,0,0,3.1531525,0,0,0,11915
0,1,0,1,0,0,2.083395,1.3370249,0,1,0,0,0,1,0,0,0,3.1273127,0,0,0,11977
0,1,0,1,0,0,2.0791981,1.3555981,0,1,0,0,0,1,0,0,0,2.9699278,0,0,0,11987
0,1,0,1,0,0,2.0791981,1.3555981,0,1,0,0,0,1,0,0,0,2.9699278,0,0,0,11997
0,1,0,1,0,0,2.073421,1.3738406,0,1,0,0,0,1,0,0,0,2.7532864,0,0,0,12007
0,1,0,1,0,0,2.073421,1.3738406,0,1,0,0,0,1,0,0,0,2.7532864,0,0,0,12016
0,1,0,1,0,0,2.073421,1.3738406,0,1,0,0,0,1,0,0,0,2.7532864,0,0,0,12025
0,1,0,1,0,0,2.0700545,1.3832785,0,1,0,0,0,1,0,0,0,2.6270437,0,0,0,12034
0,1,0,1,0,0,2.0700545,1.3832785,0,1,0,0,0,1,0,0,0,2.6270437,0,0,0,12045
0,1,0,1,0,0,2.0676355,1.3868382,0,1,0,0,0,1,0,0,0,2.536335,0,0,0,12055
0,1,0,1,0,0,2.072005,1.2872857,0,1,0,0,0,1,0,0,0,2.7001905,0,0,0,12119
0,1,0,1,0,0,2.072005,1.2872857,0,1,0,0,0,1,0,0,0,2.7001905,0,0,0,12129
0,1,0,1,0,0,2.072005,1.2872857,0,1,0,0,0,1,0,0,0,2.7001905,0,0,0,12139
0,1,0,1,0,0,2.056378,1.2285029,0,1,0,0,0,1,0,0,0,2.114172,0,0,0,12189
0,1,0,1,0,0,2.056378,1.2285029,0,1,0,0,0,1,0,0,0,2.114172,0,0,0,12199
0,1,0,1,0,0,2.056378,1.2285029,0,1,0,0,0,1,0,0,0,2.114172,0,0,0,12209
0,1,0,1,0,0,2.0432467,1.1884464,0,1,0,0,0,1,0,0,0,1.6217518,0,0,0,12276
0,1,0,1,0,0,2.039897,1.1448679,0,1,0,0,0,1,0,0,0,1.4961338,0,0,0,12286
0,1,0,1,0,0,2.039897,1.1448679,0,1,0,0,0,1,0,0,0,1.4961338,0,0,0,12297
0,1,0,1,0,0,2.0373468,1.1113701,0,1,0,0,0,1,0,0,0,1.4005089,0,0,0,12307
0,1,0,1,0,0,2.0373468,1.1113701,0,1,0,0,0,1,0,0,0,1.4005089,0,0,0,12317
0,1,0,1,0,0,2.0337029,1.061913,0,1,0,0,0,1,0,0,0,1.2638569,0,0,0,12329
0,1,0,1,0,0,2.0337029,1.061913,0,1,0,0,0,1,0,0,0,1.2638569,0,0,0,12351
0,1,0,1,0,0,2.0317779,0.95746994,0,1,0,0,0,1,0,0,0,1.1916685,0,0,0,12360
0,1,0,1,0,0,2.0317779,0.95746994,0,1,0,0,0,1,0,0,0,1.1916685,0,0,0,12371
0,1,0,1,0,0,2.0325513,0.90212,0,1,0,0,0,1,0,0,0,1.2206745,0,0,0,12402
0,1,0,1,0,0,2.0347848,0.81414044,0,1,0,0,0,1,0,0,0,1.304431,0,0,0,12411
0,1,0,1,0,0,2.0347848,0.81414044,0,1,0,0,0,1,0,0,0,1.304431,0,0,0,12422
0,1,0,1,0,0,2.0360415,0.73172605,0,1,0,0,0,1,0,0,0,1.3515568,0,0,0,12434
0,1,0,1,0,0,2.0360415,0.73172605,0,1,0,0,0,1,0,0,0,1.3515568,0,0,0,12442
0,1,0,1,0,0,2.0344672,0.66938055,0,1,0,0,0,1,0,0,0,1.2925196,0,0,0,12454
0,1,0,1,0,0,2.0284016,0.6194191,0,1,0,0,0,1,0,0,0,1.0650587,0,0,0,12501
0,1,0,1,0,0,2.0247934,0.60986286,0,1,0,0,0,1,0,0,0,0.9297514,0,0,0,12511
0,1,0,1,0,0,2.0247934,0.60986286,0,1,0,0,0,1,0,0,0,0.9297514,0,0,0,12522
0,1,0,1,0,0,2.019946,0.60965836,0,1,0,0,0,1,0,0,0,0.7479763,0,0,0,12531
0,1,0,1,0,0,2.019946,0.60965836,0,1,0,0,0,1,0,0,0,0.7479763,0,0,0,12542
0,1,0,1,0,0,2.019946,0.60965836,0,1,0,0,0,1,0,0,0,0.7479763,0,0,0,12552
0,1,0,1,0,0,2.0161333,0.60647976,0,1,0,0,0,1,0,0,0,0.60500145,0,0,0,12564
0,1,0,1,0,0,2.0161333,0.60647976,0,1,0,0,0,1,0,0,0,0.60500145,0,0,0,12573
0,1,0,1,0,0,2.0131156,0.57823455,0,1,0,0,0,1,0,0,0,0.49183846,0,0,0,12583
0,1,0,1,0,0,2.0131156,0.57823455,0,1,0,0,0,1,0,0,0,0.49183846,0,0,0,12604
0,1,0,1,0,0,2.0109763,0.53130025,0,1,0,0,0,1,0,0,0,0.4116106,0,0,0,12618
0,1,0,1,0,0,2.0109763,0.53130025,0,1,0,0,0,1,0,0,0,0.4116106,0,0,0,12627
0,1,0,1,0,0,2.013025,0.37651643,0,1,0,0,0,1,0,0,0,0.4884386,0,0,0,12656
0,1,0,1,0,0,2.013025,0.37651643,0,1,0,0,0,1,0,0,0,0.4884386,0,0,0,12666
0,1,0,1,0,0,2.0160317,0.3234671,0,1,0,0,0,1,0,0,0,0.6011915,0,0,0,12676
0,1,0,1,0,0,2.0177443,0.27871472,0,1,0,0,0,1,0,0,0,0.66541195,0,0,0,12702
0,1,0,1,0,0,2.0177443,0.27871472,0,1,0,0,0,1,0,0,0,0.66541195,0,0,0,12713
0,1,0,1,0,0,2.0177443,0.27871472,0,1,0,0,0,1,0,0,0,0.66541195,0,0,0,12723
0,1,0,1,0,0,2.0175738,0.2621792,0,1,0,0,0,1,0,0,0,0.65901756,0,0,0,12733
0,1,0,1,0,0,2.0175738,0.2621792,0,1,0,0,0,1,0,0,0,0.65901756,0,0,0,12743
0,1,0,1,0,0,2.015944,0.24061406,0,1,0,0,0,1,0,0,0,0.59790134,0,0,0,12753
0,1,0,1,0,0,2.0203724,0.2645398,0,1,0,0,0,1,0,0,0,0.76396465,0,0,0,12819
0,1,0,1,0,0,2.0203724,0.2645398,0,1,0,0,0,1,0,0,0,0.76396465,0,0,0,12829
0,1,0,1,0,0,2.0235472,0.2701592,0,1,0,0,0,1,0,0,0,0.8830166,0,0,0,12839
0,1,0,1,0,0,2.0235472,0.2701592,0,1,0,0,0,1,0,0,0,0.8830166,0,0,0,12861
0,1,0,1,0,0,2.0269222,0.27929252,0,1,0,0,0,1,0,0,0,1.0095835,0,0,0,12871
0,1,0,1,0,0,2.0269222,0.27929252,0,1,0,0,0,1,0,0,0,1.0095835,0,0,0,12881
0,1,0,1,0,0,2.0276244,0.28481165,0,1,0,0,0,1,0,0,0,1.0359144,0,0,0,12891
0,1,0,1,0,0,2.0276244,0.28481165,0,1,0,0,0,1,0,0,0,1.0359144,0,0,0,12901
0,1,0,1,0,0,2.026597,0.31775713,0,1,0,0,0,1,0,0,0,0.99739075,0,0,0,12912
0,1,0,1,0,0,2.0281005,0.365258,0,1,0,0,0,1,0,0,0,1.0537672,0,0,0,12977
0,1,0,1,0,0,2.0321498,0.3982447,0,1,0,0,0,1,0,0,0,1.205616,0,0,0,12987
0,1,0,1,0,0,2.0321498,0.3982447,0,1,0,0,0,1,0,0,0,1.205616,0,0,0,12997
0,1,0,1,0,0,2.036445,0.41660935,0,1,0,0,0,1,0,0,0,1.366682,0,0,0,13028
0,1,0,1,0,0,2.038722,0.43150944,0,1,0,0,0,1,0,0,0,1.452074,0,0,0,13038
0,1,0,1,0,0,2.038722,0.43150944,0,1,0,0,0,1,0,0,0,1.452074,0,0,0,13048
0,1,0,1,0,0,2.0357976,0.50313056,0,1,0,0,0,1,0,0,0,1.342411,0,0,0,13098
0,1,0,1,0,0,2.0357976,0.50313056,0,1,0,0,0,1,0,0,0,1.342411,0,0,0,13107
0,1,0,1,0,0,2.0357976,0.50313056,0,1,0,0,0,1,0,0,0,1.342411,0,0,0,13117
0,1,0,1,0,0,2.0346634,0.57016116,0,1,0,0,0,1,0,0,0,1.2998772,0,0,0,13147
0,1,0,1,0,0,2.0346634,0.57016116,0,1,0,0,0,1,0,0,0,1.2998772,0,0,0,13157
0,1,0,1,0,0,2.0341275,0.5863654,0,1,0,0,0,1,0,0,0,1.2797785,0,0,0,13167
0,1,0,1,0,0,2.0315788,0.6026732,0,1,0,0,0,1,0,0,0,1.184206,0,0,0,13216
0,1,0,1,0,0,2.0315788,0.6026732,0,1,0,0,0,1,0,0,0,1.184206,0,0,0,13227
0,1,0,1,0,0,2.0315788,0.6026732,0,1,0,0,0,1,0,0,0,1.184206,0,0,0,13236
0,1,0,1,0,0,2.0321922,0.60044765,0,1,0,0,0,1,0,0,0,1.2072086,0,0,0,13246
0,1,0,1,0,0,2.0321922,0.60044765,0,1,0,0,0,1,0,0,0,1.2072086,0,0,0,13255
0,1,0,1,0,0,2.0321922,0.60044765,0,1,0,0,0,1,0,0,0,1.2072086,0,0,0,13266
0,1,0,1,0,0,2.0352795,0.5970017,0,1,0,0,0,1,0,0,0,1.3229799,0,0,0,13276
0,1,0,1,0,0,2.0352795,0.5970017,0,1,0,0,0,1,0,0,0,1.3229799,0,0,0,13287
0,1,0,1,0,0,2.0398314,0.5865231,0,1,0,0,0,1,0,0,0,1.4936781,0,0,0,13297
0,1,0,1,0,0,2.0437346,0.57261384,0,1,0,0,0,1,0,0,0,1.6400433,0,0,0,13338
0,1,0,1,0,0,2.0452335,0.5688953,0,1,0,0,0,1,0,0,0,1.6962576,0,0,0,13349
0,1,0,1,0,0,2.0452335,0.5688953,0,1,0,0,0,1,0,0,0,1.6962576,0,0,0,13359
0,1,0,1,0,0,2.0439448,0.5727366,0,1,0,0,0,1,0,0,0,1.6479301,0,0,0,13369
0,1,0,1,0,0,2.0439448,0.5727366,0,1,0,0,0,1,0,0,0,1.6479301,0,0,0,13380
0,1,0,1,0,0,2.0419178,0.57930684,0,1,0,0,0,1,0,0,0,1.5719175,0,0,0,13404
0,1,0,1,0,0,2.0365121,0.6323683,0,1,0,0,0,1,0,0,0,1.3692045,0,0,0,13437
0,1,0,1,0,0,2.0335486,0.6523699,0,1,0,0,0,1,0,0,0,1.2580729,0,0,0,13447
0,1,0,1,0,0,2.0335486,0.6523699,0,1,0,0,0,1,0,0,0,1.2580729,0,0,0,13457
0,1,0,1,0,0,2.0290031,0.6838329,0,1,0,0,0,1,0,0,0,1.0876179,0,0,0,13467
0,1,0,1,0,0,2.0290031,0.6838329,0,1,0,0,0,1,0,0,0,1.0876179,0,0,0,13477
0,1,0,1,0,0,2.0290031,0.6838329,0,1,0,0,0,1,0,0,0,1.0876179,0,0,0,13487
0,1,0,1,0,0,2.0177472,0.6273618,0,1,0,0,0,1,0,0,0,0.66551685,0,0,0,13536
0,1,0,1,0,0,2.0177472,0.6273618,0,1,0,0,0,1,0,0,0,0.66551685,0,0,0,13546
0,1,0,1,0,0,2.0177472,0.6273618,0,1,0,0,0,1,0,0,0,0.66551685,0,0,0,13556
0,1,0,1,0,0,2.0171735,0.60429096,0,1,0,0,0,1,0,0,0,0.6440067,0,0,0,13566
0,1,0,1,0,0,2.0171735,0.60429096,0,1,0,0,0,1,0,0,0,0.6440067,0,0,0,13577
0,1,0,1,0,0,2.0169806,0.56944764,0,1,0,0,0,1,0,0,0,0.6367731,0,0,0,13587
0,1,0,1,0,0,2.0161767,0.45426014,0,1,0,0,0,1,0,0,0,0.60662746,0,0,0,13633
0,1,0,1,0,0,2.0161767,0.45426014,0,1,0,0,0,1,0,0,0,0.60662746,0,0,0,13643
0,1,0,1,0,0,2.0161767,0.45426014,0,1,0,0,0,1,0,0,0,0.60662746,0,0,0,13654
0,1,0,1,0,0,2.0152435,0.4126364,0,1,0,0,0,1,0,0,0,0.5716324,0,0,0,13663
0,1,0,1,0,0,2.0152435,0.4126364,0,1,0,0,0,1,0,0,0,0.5716324,0,0,0,13672
0,1,0,1,0,0,2.0144684,0.36820728,0,1,0,0,0,1,0,0,0,0.5425644,0,0,0,13682
0,1,0,1,0,0,2.0139284,0.3379532,0,1,0,0,0,1,0,0,0,0.5223179,0,0,0,13729
0,1,0,1,0,0,2.0134325,0.3244816,0,1,0,0,0,1,0,0,0,0.50372124,0,0,0,13740
0,1,0,1,0,0,2.0134325,0.3244816,0,1,0,0,0,1,0,0,0,0.50372124,0,0,0,13749
0,1,0,1,0,0,2.0110216,0.29334557,0,1,0,0,0,1,0,0,0,0.4133129,0,0,0,13759
0,1,0,1,0,0,2.0110216,0.29334557,0,1,0,0,0,1,0,0,0,0.4133129,0,0,0,13769
0,1,0,1,0,0,2.0088687,0.28396493,0,1,0,0,0,1,0,0,0,0.33257484,0,0,0,13780
0,1,0,1,0,0,2.0048797,0.2687427,0,1,0,0,0,1,0,0,0,0.18299103,0,0,0,13823
0,1,0,1,0,0,2.0012271,0.25476938,0,1,0,0,0,1,0,0,0,0.046019554,0,0,0,13833
0,1,0,1,0,0,2.0012271,0.25476938,0,1,0,0,0,1,0,0,0,0.046019554,0,0,0,13843
0,1,0,1,0,0,1.9994426,0.23446424,0,1,0,0,0,1,0,0,0.020904541,0,0,0,0,13854
0,1,0,1,0,0,1.9994426,0.23446424,0,1,0,0,0,1,0,0,0.020904541,0,0,0,0,13866
0,1,0,1,0,0,2.000307,0.2158621,0,1,0,0,0,1,0,0,0,0.011515617,0,0,0,13875
0,1,0,1,0,0,2.000307,0.2158621,0,1,0,0,0,1,0,0,0,0.011515617,0,0,0,13885
0,1,0,1,0,0,2.000307,0.2158621,0,1,0,0,0,1,0,0,0,0.011515617,0,0,0,13895
0,1,0,1,0,0,2.0032947,0.17765296,0,1,0,0,0,1,0,0,0,0.123553276,0,0,0,13905
0,1,0,1,0,0,2.0032947,0.17765296,0,1,0,0,0,1,0,0,0,0.123553276,0,0,0,13915
0,1,0,1,0,0,2.005671,0.15386802,0,1,0,0,0,1,0,0,0,0.2126646,0,0,0,13925
0,1,0,1,0,0,2.005671,0.15386802,0,1,0,0,0,1,0,0,0,0.2126646,0,0,0,13935
0,1,0,1,0,0,2.0086741,0.0856468,0,1,0,0,0,1,0,0,0,0.32527924,0,0,0,13952
0,1,0,1,0,0,2.0086741,0.0856468,0,1,0,0,0,1,0,0,0,0.32527924,0,0,0,13962
0,1,0,1,0,0,2.0086741,0.0856468,0,1,0,0,0,1,0,0,0,0.32527924,0,0,0,13971
0,1,0,1,0,0,2.007775,0.06724596,0,1,0,0,0,1,0,0,0,0.29156685,0,0,0,13981
0,1,0,1,0,0,2.007775,0.06724596,0,1,0,0,0,1,0,0,0,0.29156685,0,0,0,13992
0,1,0,1,0,0,2.0041094,0.062245447,0,1,0,0,0,1,0,0,0,0.15410423,0,0,0,14002
