% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--14-52-03





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,5.3280773,3.6469092,0,1,0,0,0,1,0,0,0,5,0,0,0,74598
0,1,0,1,0,0,5.3280773,3.6469092,0,1,0,0,0,1,0,0,0,5,0,0,0,74607
0,1,0,1,0,0,5.3259535,3.6461825,0,1,0,0,0,1,0,0,0,5,0,0,0,74616
0,1,0,1,0,0,5.3259535,3.6461825,0,1,0,0,0,1,0,0,0,5,0,0,0,74625
0,1,0,1,0,0,5.3259535,3.6461825,0,1,0,0,0,1,0,0,0,5,0,0,0,74636
0,1,0,1,0,0,5.322768,3.645091,0,1,0,0,0,1,0,0,0,5,0,0,0,74644
0,1,0,1,0,0,5.319584,3.6439996,0,1,0,0,0,1,0,0,0,5,0,0,0,74656
0,1,0,1,0,0,5.319584,3.6439996,0,1,0,0,0,1,0,0,0,5,0,0,0,74665
0,1,0,1,0,0,5.317462,3.6432722,0,1,0,0,0,1,0,0,0,5,0,0,0,74679
0,1,0,1,0,0,5.317462,3.6432722,0,1,0,0,0,1,0,0,0,5,0,0,0,74690
0,1,0,1,0,0,5.3142796,3.642181,0,1,0,0,0,1,0,0,0,5,0,0,0,74702
0,1,0,1,0,0,5.3142796,3.642181,0,1,0,0,0,1,0,0,0,5,0,0,0,74711
0,1,0,1,0,0,5.312159,3.641454,0,1,0,0,0,1,0,0,0,5,0,0,0,74722
0,1,0,1,0,0,5.312159,3.641454,0,1,0,0,0,1,0,0,0,5,0,0,0,74731
0,1,0,1,0,0,5.308978,3.6403627,0,1,0,0,0,1,0,0,0,5,0,0,0,74742
0,1,0,1,0,0,5.308978,3.6403627,0,1,0,0,0,1,0,0,0,5,0,0,0,74754
0,1,0,1,0,0,5.3068585,3.639635,0,1,0,0,0,1,0,0,0,5,0,0,0,74763
0,1,0,1,0,0,5.3068585,3.639635,0,1,0,0,0,1,0,0,0,5,0,0,0,74773
0,1,0,1,0,0,5.304738,3.6389077,0,1,0,0,0,1,0,0,0,5,0,0,0,74782
0,1,0,1,0,0,5.304738,3.6389077,0,1,0,0,0,1,0,0,0,5,0,0,0,74794
0,1,0,1,0,0,5.3015604,3.6378164,0,1,0,0,0,1,0,0,0,5,0,0,0,74803
0,1,0,1,0,0,5.3015604,3.6378164,0,1,0,0,0,1,0,0,0,5,0,0,0,74812
0,1,0,1,0,0,5.2983828,3.6367254,0,1,0,0,0,1,0,0,0,5,0,0,0,74823
0,1,0,1,0,0,5.2983828,3.6367254,0,1,0,0,0,1,0,0,0,5,0,0,0,74834
0,1,0,1,0,0,5.2983828,3.6367254,0,1,0,0,0,1,0,0,0,5,0,0,0,74842
0,1,0,1,0,0,5.2962646,3.6359978,0,1,0,0,0,1,0,0,0,5,0,0,0,74852
0,1,0,1,0,0,5.294147,3.6352704,0,1,0,0,0,1,0,0,0,5,0,0,0,74861
0,1,0,1,0,0,5.294147,3.6352704,0,1,0,0,0,1,0,0,0,5,0,0,0,74877
0,1,0,1,0,0,5.2909718,3.634179,0,1,0,0,0,1,0,0,0,5,0,0,0,74898
0,1,0,1,0,0,5.2909718,3.634179,0,1,0,0,0,1,0,0,0,5,0,0,0,74907
0,1,0,1,0,0,5.2888556,3.6334515,0,1,0,0,0,1,0,0,0,5,0,0,0,74916
0,1,0,1,0,0,5.284624,3.631997,0,1,0,0,0,1,0,0,0,5,0,0,0,74925
0,1,0,1,0,0,5.284624,3.631997,0,1,0,0,0,1,0,0,0,5,0,0,0,74937
0,1,0,1,0,0,5.284624,3.631997,0,1,0,0,0,1,0,0,0,5,0,0,0,74946
0,1,0,1,0,0,5.282509,3.6312695,0,1,0,0,0,1,0,0,0,5,0,0,0,74956
0,1,0,1,0,0,5.282509,3.6312695,0,1,0,0,0,1,0,0,0,5,0,0,0,74964
0,1,0,1,0,0,5.280394,3.6305418,0,1,0,0,0,1,0,0,0,5,0,0,0,74974
0,1,0,1,0,0,5.280394,3.6305418,0,1,0,0,0,1,0,0,0,5,0,0,0,74989
0,1,0,1,0,0,5.277223,3.6294508,0,1,0,0,0,1,0,0,0,5,0,0,0,74999
0,1,0,1,0,0,5.2751093,3.6287231,0,1,0,0,0,1,0,0,0,5,0,0,0,75009
0,1,0,1,0,0,5.2751093,3.6287231,0,1,0,0,0,1,0,0,0,5,0,0,0,75017
0,1,0,1,0,0,5.2751093,3.6287231,0,1,0,0,0,1,0,0,0,5,0,0,0,75026
0,1,0,1,0,0,5.2729964,3.6279955,0,1,0,0,0,1,0,0,0,5,0,0,0,75035
0,1,0,1,0,0,5.2729964,3.6279955,0,1,0,0,0,1,0,0,0,5,0,0,0,75044
0,1,0,1,0,0,5.2698274,3.6269047,0,1,0,0,0,1,0,0,0,5,0,0,0,75053
0,1,0,1,0,0,5.2698274,3.6269047,0,1,0,0,0,1,0,0,0,5,0,0,0,75063
0,1,0,1,0,0,5.267715,3.6261773,0,1,0,0,0,1,0,0,0,5,0,0,0,75072
0,1,0,1,0,0,5.267715,3.6261773,0,1,0,0,0,1,0,0,0,5,0,0,0,75081
0,1,0,1,0,0,5.2645473,3.6250858,0,1,0,0,0,1,0,0,0,5,0,0,0,75091
0,1,0,1,0,0,5.2645473,3.6250858,0,1,0,0,0,1,0,0,0,5,0,0,0,75105
0,1,0,1,0,0,5.2624364,3.6243584,0,1,0,0,0,1,0,0,0,5,0,0,0,75114
0,1,0,1,0,0,5.2624364,3.6243584,0,1,0,0,0,1,0,0,0,5,0,0,0,75122
0,1,0,1,0,0,5.2592707,3.6232672,0,1,0,0,0,1,0,0,0,5,0,0,0,75134
0,1,0,1,0,0,5.2592707,3.6232672,0,1,0,0,0,1,0,0,0,5,0,0,0,75143
0,1,0,1,0,0,5.2571607,3.6225402,0,1,0,0,0,1,0,0,0,5,0,0,0,75154
0,1,0,1,0,0,5.2571607,3.6225402,0,1,0,0,0,1,0,0,0,5,0,0,0,75163
0,1,0,1,0,0,5.2539964,3.621449,0,1,0,0,0,1,0,0,0,5,0,0,0,75173
0,1,0,1,0,0,5.2539964,3.621449,0,1,0,0,0,1,0,0,0,5,0,0,0,75182
0,1,0,1,0,0,5.2518873,3.6207213,0,1,0,0,0,1,0,0,0,5,0,0,0,75191
0,1,0,1,0,0,5.2518873,3.6207213,0,1,0,0,0,1,0,0,0,5,0,0,0,75201
0,1,0,1,0,0,5.2518873,3.6207213,0,1,0,0,0,1,0,0,0,5,0,0,0,75210
0,1,0,1,0,0,5.248725,3.61963,0,1,0,0,0,1,0,0,0,5,0,0,0,75219
0,1,0,1,0,0,5.248725,3.61963,0,1,0,0,0,1,0,0,0,5,0,0,0,75228
0,1,0,1,0,0,5.2466164,3.6189027,0,1,0,0,0,1,0,0,0,5,0,0,0,75237
0,1,0,1,0,0,5.2466164,3.6189027,0,1,0,0,0,1,0,0,0,5,0,0,0,75246
0,1,0,1,0,0,5.2413487,3.617084,0,1,0,0,0,1,0,0,0,5,0,0,0,75278
0,1,0,1,0,0,5.2413487,3.617084,0,1,0,0,0,1,0,0,0,5,0,0,0,75288
0,1,0,1,0,0,5.2413487,3.617084,0,1,0,0,0,1,0,0,0,5,0,0,0,75304
0,1,0,1,0,0,5.2392426,3.6163566,0,1,0,0,0,1,0,0,0,5,0,0,0,75313
0,1,0,1,0,0,5.236084,3.6152654,0,1,0,0,0,1,0,0,0,5,0,0,0,75325
0,1,0,1,0,0,5.236084,3.6152654,0,1,0,0,0,1,0,0,0,5,0,0,0,75336
0,1,0,1,0,0,5.2318735,3.6138103,0,1,0,0,0,1,0,0,0,5,0,0,0,75345
0,1,0,1,0,0,5.2318735,3.6138103,0,1,0,0,0,1,0,0,0,5,0,0,0,75355
0,1,0,1,0,0,5.2297688,3.613083,0,1,0,0,0,1,0,0,0,5,0,0,0,75363
0,1,0,1,0,0,5.2297688,3.613083,0,1,0,0,0,1,0,0,0,5,0,0,0,75373
0,1,0,1,0,0,5.2297688,3.613083,0,1,0,0,0,1,0,0,0,5,0,0,0,75382
0,1,0,1,0,0,5.227665,3.6123557,0,1,0,0,0,1,0,0,0,5,0,0,0,75392
0,1,0,1,0,0,5.227665,3.6123557,0,1,0,0,0,1,0,0,0,5,0,0,0,75400
0,1,0,1,0,0,5.225561,3.611628,0,1,0,0,0,1,0,0,0,5,0,0,0,75409
0,1,0,1,0,0,5.225561,3.611628,0,1,0,0,0,1,0,0,0,5,0,0,0,75418
0,1,0,1,0,0,5.2224064,3.610537,0,1,0,0,0,1,0,0,0,5,0,0,0,75427
0,1,0,1,0,0,5.2224064,3.610537,0,1,0,0,0,1,0,0,0,5,0,0,0,75436
0,1,0,1,0,0,5.2203035,3.6098094,0,1,0,0,0,1,0,0,0,5,0,0,0,75445
0,1,0,1,0,0,5.2203035,3.6098094,0,1,0,0,0,1,0,0,0,5,0,0,0,75455
0,1,0,1,0,0,5.2203035,3.6098094,0,1,0,0,0,1,0,0,0,5,0,0,0,75463
0,1,0,1,0,0,5.2171507,3.6087182,0,1,0,0,0,1,0,0,0,5,0,0,0,75473
0,1,0,1,0,0,5.2171507,3.6087182,0,1,0,0,0,1,0,0,0,5,0,0,0,75482
0,1,0,1,0,0,5.215049,3.607991,0,1,0,0,0,1,0,0,0,5,0,0,0,75490
0,1,0,1,0,0,5.215049,3.607991,0,1,0,0,0,1,0,0,0,5,0,0,0,75500
0,1,0,1,0,0,5.2118974,3.6068997,0,1,0,0,0,1,0,0,0,5,0,0,0,75509
0,1,0,1,0,0,5.2118974,3.6068997,0,1,0,0,0,1,0,0,0,5,0,0,0,75518
0,1,0,1,0,0,5.209797,3.606172,0,1,0,0,0,1,0,0,0,5,0,0,0,75527
0,1,0,1,0,0,5.209797,3.606172,0,1,0,0,0,1,0,0,0,5,0,0,0,75536
0,1,0,1,0,0,5.207697,3.6054447,0,1,0,0,0,1,0,0,0,5,0,0,0,75545
0,1,0,1,0,0,5.207697,3.6054447,0,1,0,0,0,1,0,0,0,5,0,0,0,75554
0,1,0,1,0,0,5.2055974,3.6047173,0,1,0,0,0,1,0,0,0,5,0,0,0,75563
0,1,0,1,0,0,5.2055974,3.6047173,0,1,0,0,0,1,0,0,0,5,0,0,0,75572
0,1,0,1,0,0,5.2055974,3.6047173,0,1,0,0,0,1,0,0,0,5,0,0,0,75581
0,1,0,1,0,0,5.2024484,3.6036258,0,1,0,0,0,1,0,0,0,5,0,0,0,75590
0,1,0,1,0,0,5.2024484,3.6036258,0,1,0,0,0,1,0,0,0,5,0,0,0,75599
0,1,0,1,0,0,5.2003503,3.6028986,0,1,0,0,0,1,0,0,0,5,0,0,0,75608
0,1,0,1,0,0,5.2003503,3.6028986,0,1,0,0,0,1,0,0,0,5,0,0,0,75618
0,1,0,1,0,0,5.197203,3.6018076,0,1,0,0,0,1,0,0,0,5,0,0,0,75628
0,1,0,1,0,0,5.197203,3.6018076,0,1,0,0,0,1,0,0,0,5,0,0,0,75638
0,1,0,1,0,0,5.1951056,3.6010802,0,1,0,0,0,1,0,0,0,5,0,0,0,75647
0,1,0,1,0,0,5.1951056,3.6010802,0,1,0,0,0,1,0,0,0,5,0,0,0,75656
0,1,0,1,0,0,5.1930084,3.6003523,0,1,0,0,0,1,0,0,0,5,0,0,0,75665
0,1,0,1,0,0,5.1930084,3.6003523,0,1,0,0,0,1,0,0,0,5,0,0,0,75674
0,1,0,1,0,0,5.189863,3.5992613,0,1,0,0,0,1,0,0,0,5,0,0,0,75683
0,1,0,1,0,0,5.189863,3.5992613,0,1,0,0,0,1,0,0,0,5,0,0,0,75692
0,1,0,1,0,0,5.187767,3.5985339,0,1,0,0,0,1,0,0,0,5,0,0,0,75701
0,1,0,1,0,0,5.187767,3.5985339,0,1,0,0,0,1,0,0,0,5,0,0,0,75710
0,1,0,1,0,0,5.187767,3.5985339,0,1,0,0,0,1,0,0,0,5,0,0,0,75719
0,1,0,1,0,0,5.184624,3.5974429,0,1,0,0,0,1,0,0,0,5,0,0,0,75727
0,1,0,1,0,0,5.182529,3.5967155,0,1,0,0,0,1,0,0,0,5,0,0,0,75738
0,1,0,1,0,0,5.182529,3.5967155,0,1,0,0,0,1,0,0,0,5,0,0,0,75747
0,1,0,1,0,0,5.182529,3.5967155,0,1,0,0,0,1,0,0,0,5,0,0,0,75757
0,1,0,1,0,0,5.1804347,3.5959878,0,1,0,0,0,1,0,0,0,5,0,0,0,75765
0,1,0,1,0,0,5.1804347,3.5959878,0,1,0,0,0,1,0,0,0,5,0,0,0,75775
0,1,0,1,0,0,5.17834,3.5952604,0,1,0,0,0,1,0,0,0,5,0,0,0,75783
0,1,0,1,0,0,5.17834,3.5952604,0,1,0,0,0,1,0,0,0,5,0,0,0,75792
0,1,0,1,0,0,5.1752,3.5941691,0,1,0,0,0,1,0,0,0,5,0,0,0,75802
0,1,0,1,0,0,5.1752,3.5941691,0,1,0,0,0,1,0,0,0,5,0,0,0,75811
0,1,0,1,0,0,5.1731067,3.593442,0,1,0,0,0,1,0,0,0,5,0,0,0,75819
0,1,0,1,0,0,5.1731067,3.593442,0,1,0,0,0,1,0,0,0,5,0,0,0,75829
0,1,0,1,0,0,5.169968,3.5923507,0,1,0,0,0,1,0,0,0,5,0,0,0,75837
0,1,0,1,0,0,5.169968,3.5923507,0,1,0,0,0,1,0,0,0,5,0,0,0,75846
0,1,0,1,0,0,5.167876,3.5916233,0,1,0,0,0,1,0,0,0,5,0,0,0,75855
0,1,0,1,0,0,5.167876,3.5916233,0,1,0,0,0,1,0,0,0,5,0,0,0,75865
0,1,0,1,0,0,5.167876,3.5916233,0,1,0,0,0,1,0,0,0,5,0,0,0,75874
0,1,0,1,0,0,5.1657844,3.5908957,0,1,0,0,0,1,0,0,0,5,0,0,0,75882
0,1,0,1,0,0,5.1657844,3.5908957,0,1,0,0,0,1,0,0,0,5,0,0,0,75892
0,1,0,1,0,0,5.1636934,3.590168,0,1,0,0,0,1,0,0,0,5,0,0,0,75901
0,1,0,1,0,0,5.1636934,3.590168,0,1,0,0,0,1,0,0,0,5,0,0,0,75909
0,1,0,1,0,0,5.160557,3.589077,0,1,0,0,0,1,0,0,0,5,0,0,0,75918
0,1,0,1,0,0,5.160557,3.589077,0,1,0,0,0,1,0,0,0,5,0,0,0,75927
0,1,0,1,0,0,5.1584673,3.5883498,0,1,0,0,0,1,0,0,0,5,0,0,0,75937
0,1,0,1,0,0,5.1584673,3.5883498,0,1,0,0,0,1,0,0,0,5,0,0,0,75946
0,1,0,1,0,0,5.156378,3.5876224,0,1,0,0,0,1,0,0,0,5,0,0,0,75956
0,1,0,1,0,0,5.156378,3.5876224,0,1,0,0,0,1,0,0,0,5,0,0,0,75964
0,1,0,1,0,0,5.1532435,3.586531,0,1,0,0,0,1,0,0,0,5,0,0,0,75974
0,1,0,1,0,0,5.1532435,3.586531,0,1,0,0,0,1,0,0,0,5,0,0,0,75983
0,1,0,1,0,0,5.151155,3.5858035,0,1,0,0,0,1,0,0,0,5,0,0,0,75991
0,1,0,1,0,0,5.151155,3.5858035,0,1,0,0,0,1,0,0,0,5,0,0,0,76000
0,1,0,1,0,0,5.1490664,3.585076,0,1,0,0,0,1,0,0,0,5,0,0,0,76010
0,1,0,1,0,0,5.1490664,3.585076,0,1,0,0,0,1,0,0,0,5,0,0,0,76019
0,1,0,1,0,0,5.1490664,3.585076,0,1,0,0,0,1,0,0,0,5,0,0,0,76027
0,1,0,1,0,0,5.1459355,3.5839849,0,1,0,0,0,1,0,0,0,5,0,0,0,76037
0,1,0,1,0,0,5.1459355,3.5839849,0,1,0,0,0,1,0,0,0,5,0,0,0,76046
0,1,0,1,0,0,5.143848,3.5832574,0,1,0,0,0,1,0,0,0,5,0,0,0,76055
0,1,0,1,0,0,5.143848,3.5832574,0,1,0,0,0,1,0,0,0,5,0,0,0,76063
0,1,0,1,0,0,5.1417613,3.58253,0,1,0,0,0,1,0,0,0,5,0,0,0,76072
0,1,0,1,0,0,5.1417613,3.58253,0,1,0,0,0,1,0,0,0,5,0,0,0,76081
0,1,0,1,0,0,5.138632,3.5814385,0,1,0,0,0,1,0,0,0,5,0,0,0,76090
0,1,0,1,0,0,5.138632,3.5814385,0,1,0,0,0,1,0,0,0,5,0,0,0,76100
0,1,0,1,0,0,5.1365466,3.5807111,0,1,0,0,0,1,0,0,0,5,0,0,0,76109
0,1,0,1,0,0,5.1365466,3.5807111,0,1,0,0,0,1,0,0,0,5,0,0,0,76118
0,1,0,1,0,0,5.134461,3.5799837,0,1,0,0,0,1,0,0,0,5,0,0,0,76126
0,1,0,1,0,0,5.134461,3.5799837,0,1,0,0,0,1,0,0,0,5,0,0,0,76135
0,1,0,1,0,0,5.1323757,3.5792563,0,1,0,0,0,1,0,0,0,5,0,0,0,76145
0,1,0,1,0,0,5.1323757,3.5792563,0,1,0,0,0,1,0,0,0,5,0,0,0,76154
0,1,0,1,0,0,5.1302915,3.5785291,0,1,0,0,0,1,0,0,0,5,0,0,0,76163
0,1,0,1,0,0,5.1302915,3.5785291,0,1,0,0,0,1,0,0,0,5,0,0,0,76172
0,1,0,1,0,0,5.1302915,3.5785291,0,1,0,0,0,1,0,0,0,5,0,0,0,76181
0,1,0,1,0,0,5.127166,3.5774379,0,1,0,0,0,1,0,0,0,5,0,0,0,76190
0,1,0,1,0,0,5.127166,3.5774379,0,1,0,0,0,1,0,0,0,5,0,0,0,76199
0,1,0,1,0,0,5.125083,3.5767102,0,1,0,0,0,1,0,0,0,5,0,0,0,76208
0,1,0,1,0,0,5.125083,3.5767102,0,1,0,0,0,1,0,0,0,5,0,0,0,76217
0,1,0,1,0,0,5.1219583,3.5756192,0,1,0,0,0,1,0,0,0,5,0,0,0,76225
0,1,0,1,0,0,5.1219583,3.5756192,0,1,0,0,0,1,0,0,0,5,0,0,0,76235
0,1,0,1,0,0,5.1198764,3.5748916,0,1,0,0,0,1,0,0,0,5,0,0,0,76243
0,1,0,1,0,0,5.1198764,3.5748916,0,1,0,0,0,1,0,0,0,5,0,0,0,76253
0,1,0,1,0,0,5.117794,3.5741644,0,1,0,0,0,1,0,0,0,5,0,0,0,76261
0,1,0,1,0,0,5.117794,3.5741644,0,1,0,0,0,1,0,0,0,5,0,0,0,76270
0,1,0,1,0,0,5.115713,3.573437,0,1,0,0,0,1,0,0,0,5,0,0,0,76279
0,1,0,1,0,0,5.115713,3.573437,0,1,0,0,0,1,0,0,0,5,0,0,0,76288
0,1,0,1,0,0,5.1125913,3.5723457,0,1,0,0,0,1,0,0,0,5,0,0,0,76297
0,1,0,1,0,0,5.1125913,3.5723457,0,1,0,0,0,1,0,0,0,5,0,0,0,76306
0,1,0,1,0,0,5.1105113,3.571618,0,1,0,0,0,1,0,0,0,5,0,0,0,76315
0,1,0,1,0,0,5.1105113,3.571618,0,1,0,0,0,1,0,0,0,5,0,0,0,76325
0,1,0,1,0,0,5.108431,3.5708907,0,1,0,0,0,1,0,0,0,5,0,0,0,76334
0,1,0,1,0,0,5.108431,3.5708907,0,1,0,0,0,1,0,0,0,5,0,0,0,76342
0,1,0,1,0,0,5.105312,3.5697994,0,1,0,0,0,1,0,0,0,5,0,0,0,76352
0,1,0,1,0,0,5.105312,3.5697994,0,1,0,0,0,1,0,0,0,5,0,0,0,76361
0,1,0,1,0,0,5.103233,3.5690722,0,1,0,0,0,1,0,0,0,5,0,0,0,76370
0,1,0,1,0,0,5.103233,3.5690722,0,1,0,0,0,1,0,0,0,5,0,0,0,76380
0,1,0,1,0,0,5.1011543,3.5683446,0,1,0,0,0,1,0,0,0,5,0,0,0,76388
0,1,0,1,0,0,5.1011543,3.5683446,0,1,0,0,0,1,0,0,0,5,0,0,0,76398
0,1,0,1,0,0,5.0990767,3.5676172,0,1,0,0,0,1,0,0,0,5,0,0,0,76408
0,1,0,1,0,0,5.0990767,3.5676172,0,1,0,0,0,1,0,0,0,5,0,0,0,76418
0,1,0,1,0,0,5.0990767,3.5676172,0,1,0,0,0,1,0,0,0,5,0,0,0,76426
0,1,0,1,0,0,5.0969987,3.5668898,0,1,0,0,0,1,0,0,0,5,0,0,0,76436
0,1,0,1,0,0,5.0969987,3.5668898,0,1,0,0,0,1,0,0,0,5,0,0,0,76445
0,1,0,1,0,0,5.0949216,3.5661623,0,1,0,0,0,1,0,0,0,5,0,0,0,76454
0,1,0,1,0,0,5.0949216,3.5661623,0,1,0,0,0,1,0,0,0,5,0,0,0,76463
0,1,0,1,0,0,5.0918064,3.5650709,0,1,0,0,0,1,0,0,0,5,0,0,0,76472
0,1,0,1,0,0,5.0918064,3.5650709,0,1,0,0,0,1,0,0,0,5,0,0,0,76481
0,1,0,1,0,0,5.0897307,3.5643437,0,1,0,0,0,1,0,0,0,5,0,0,0,76490
0,1,0,1,0,0,5.0897307,3.5643437,0,1,0,0,0,1,0,0,0,5,0,0,0,76499
0,1,0,1,0,0,5.086617,3.5632527,0,1,0,0,0,1,0,0,0,5,0,0,0,76508
0,1,0,1,0,0,5.086617,3.5632527,0,1,0,0,0,1,0,0,0,5,0,0,0,76517
0,1,0,1,0,0,5.0845423,3.5625248,0,1,0,0,0,1,0,0,0,5,0,0,0,76526
0,1,0,1,0,0,5.082467,3.5617974,0,1,0,0,0,1,0,0,0,5,0,0,0,76535
0,1,0,1,0,0,5.082467,3.5617974,0,1,0,0,0,1,0,0,0,5,0,0,0,76544
0,1,0,1,0,0,5.080393,3.56107,0,1,0,0,0,1,0,0,0,5,0,0,0,76553
0,1,0,1,0,0,5.080393,3.56107,0,1,0,0,0,1,0,0,0,5,0,0,0,76562
0,1,0,1,0,0,5.080393,3.56107,0,1,0,0,0,1,0,0,0,5,0,0,0,76571
0,1,0,1,0,0,5.0783195,3.5603426,0,1,0,0,0,1,0,0,0,5,0,0,0,76579
0,1,0,1,0,0,5.0783195,3.5603426,0,1,0,0,0,1,0,0,0,5,0,0,0,76589
0,1,0,1,0,0,5.076246,3.5596154,0,1,0,0,0,1,0,0,0,5,0,0,0,76597
0,1,0,1,0,0,5.076246,3.5596154,0,1,0,0,0,1,0,0,0,5,0,0,0,76607
0,1,0,1,0,0,5.0731363,3.5585241,0,1,0,0,0,1,0,0,0,5,0,0,0,76615
0,1,0,1,0,0,5.0731363,3.5585241,0,1,0,0,0,1,0,0,0,5,0,0,0,76624
0,1,0,1,0,0,5.071064,3.5577965,0,1,0,0,0,1,0,0,0,5,0,0,0,76634
0,1,0,1,0,0,5.071064,3.5577965,0,1,0,0,0,1,0,0,0,5,0,0,0,76642
0,1,0,1,0,0,5.0689917,3.557069,0,1,0,0,0,1,0,0,0,5,0,0,0,76652
0,1,0,1,0,0,5.0689917,3.557069,0,1,0,0,0,1,0,0,0,5,0,0,0,76662
0,1,0,1,0,0,5.065885,3.5559778,0,1,0,0,0,1,0,0,0,5,0,0,0,76670
0,1,0,1,0,0,5.065885,3.5559778,0,1,0,0,0,1,0,0,0,5,0,0,0,76679
0,1,0,1,0,0,5.063814,3.5552502,0,1,0,0,0,1,0,0,0,5,0,0,0,76688
0,1,0,1,0,0,5.063814,3.5552502,0,1,0,0,0,1,0,0,0,5,0,0,0,76698
0,1,0,1,0,0,5.0617437,3.5545232,0,1,0,0,0,1,0,0,0,5,0,0,0,76706
0,1,0,1,0,0,5.0617437,3.5545232,0,1,0,0,0,1,0,0,0,5,0,0,0,76716
0,1,0,1,0,0,5.059674,3.5537958,0,1,0,0,0,1,0,0,0,5,0,0,0,76725
0,1,0,1,0,0,5.059674,3.5537958,0,1,0,0,0,1,0,0,0,5,0,0,0,76734
0,1,0,1,0,0,5.059674,3.5537958,0,1,0,0,0,1,0,0,0,5,0,0,0,76743
0,1,0,1,0,0,5.0576043,3.5530682,0,1,0,0,0,1,0,0,0,5,0,0,0,76752
0,1,0,1,0,0,5.0576043,3.5530682,0,1,0,0,0,1,0,0,0,5,0,0,0,76760
0,1,0,1,0,0,5.0545006,3.551977,0,1,0,0,0,1,0,0,0,5,0,0,0,76771
0,1,0,1,0,0,5.0545006,3.551977,0,1,0,0,0,1,0,0,0,5,0,0,0,76779
0,1,0,1,0,0,5.052432,3.5512495,0,1,0,0,0,1,0,0,0,5,0,0,0,76789
0,1,0,1,0,0,5.052432,3.5512495,0,1,0,0,0,1,0,0,0,5,0,0,0,76798
0,1,0,1,0,0,5.0493298,3.550158,0,1,0,0,0,1,0,0,0,5,0,0,0,76808
0,1,0,1,0,0,5.0493298,3.550158,0,1,0,0,0,1,0,0,0,5,0,0,0,76816
0,1,0,1,0,0,5.047262,3.5494308,0,1,0,0,0,1,0,0,0,5,0,0,0,76826
0,1,0,1,0,0,5.047262,3.5494308,0,1,0,0,0,1,0,0,0,5,0,0,0,76835
0,1,0,1,0,0,5.047262,3.5494308,0,1,0,0,0,1,0,0,0,5,0,0,0,76844
0,1,0,1,0,0,5.045195,3.5487034,0,1,0,0,0,1,0,0,0,5,0,0,0,76853
0,1,0,1,0,0,5.045195,3.5487034,0,1,0,0,0,1,0,0,0,5,0,0,0,76862
0,1,0,1,0,0,5.0420957,3.5476122,0,1,0,0,0,1,0,0,0,5,0,0,0,76871
0,1,0,1,0,0,5.0420957,3.5476122,0,1,0,0,0,1,0,0,0,5,0,0,0,76879
0,1,0,1,0,0,5.0400295,3.5468845,0,1,0,0,0,1,0,0,0,5,0,0,0,76889
0,1,0,1,0,0,5.0400295,3.5468845,0,1,0,0,0,1,0,0,0,5,0,0,0,76897
0,1,0,1,0,0,5.0369315,3.5457935,0,1,0,0,0,1,0,0,0,5,0,0,0,76907
0,1,0,1,0,0,5.0369315,3.5457935,0,1,0,0,0,1,0,0,0,5,0,0,0,76915
0,1,0,1,0,0,5.0348663,3.5450664,0,1,0,0,0,1,0,0,0,5,0,0,0,76925
0,1,0,1,0,0,5.0348663,3.5450664,0,1,0,0,0,1,0,0,0,5,0,0,0,76934
0,1,0,1,0,0,5.0348663,3.5450664,0,1,0,0,0,1,0,0,0,5,0,0,0,76942
0,1,0,1,0,0,5.032802,3.544339,0,1,0,0,0,1,0,0,0,5,0,0,0,76952
0,1,0,1,0,0,5.032802,3.544339,0,1,0,0,0,1,0,0,0,5,0,0,0,76961
0,1,0,1,0,0,5.030738,3.5436115,0,1,0,0,0,1,0,0,0,5,0,0,0,76970
0,1,0,1,0,0,5.030738,3.5436115,0,1,0,0,0,1,0,0,0,5,0,0,0,76979
0,1,0,1,0,0,5.0276423,3.54252,0,1,0,0,0,1,0,0,0,5,0,0,0,76988
0,1,0,1,0,0,5.0276423,3.54252,0,1,0,0,0,1,0,0,0,5,0,0,0,76996
