% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--20-22-58
% 4. Size: 1152





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.867421,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,26494,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.867421,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,26511,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.2490113,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,26526,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.2490113,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,26887,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.0283003,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,26904,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.461589,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,26917,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.461589,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,26933,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.461589,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,26949,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.305159,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,26965,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.305159,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,26980,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.009837,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,26995,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.009837,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,27010,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.141028,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,27025,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.141028,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,27041,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.0338697,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,27057,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.0338697,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,27072,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.9672942,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,27088,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.9672942,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,27103,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.7531006,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,27475,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.99971,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,27491,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.99971,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,27506,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.536055,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,27522,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.536055,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,27538,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.637053,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,27553,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.637053,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,27568,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.1252456,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,27585,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.1252456,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,27600,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.743373,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,27615,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.743373,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,27631,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.310852,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,27646,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.310852,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,27661,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.079898,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,27676,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.079898,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,27692,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.9957442,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,28065,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.9959304,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,28080,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.9959304,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,28095,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.0018387,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,28110,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.0018387,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,28126,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.0022902,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,28142,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.0022902,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,28158,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.0001707,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,28173,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.0001707,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,28189,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.9987807,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,28204,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.9987807,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,28219,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.000079,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,28235,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.000079,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,28250,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.0001082,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,28266,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.0001082,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,28281,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.0013185,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,28644,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.0019865,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,28660,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.0019865,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,28676,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.9991348,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,28691,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.9991348,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,28707,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.9993272,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,28721,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.9993272,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,28737,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.000116,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,28753,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.000116,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,28768,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.0028977,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,28784,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.00157,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,28800,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.00157,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,28816,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.0013914,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,28831,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.0013914,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,28846,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.9989915,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,29220,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.0017104,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,29235,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.0017104,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,29251,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.9983246,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,29266,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.9983246,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,29281,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.0001283,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,29297,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.0001283,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,29313,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.9988008,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,29329,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.9988008,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,29345,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.0012407,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,29360,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.0012407,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,29376,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.9983933,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,29391,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.9983933,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,29408,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.0002,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,29423,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.0002,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,29440,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.999124,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,29806,1




























































0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,30768,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,30784,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,30800,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,30816,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,30831,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,30848,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,30863,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.035568237,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,30879,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.035568237,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,30894,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,30909,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,30924,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,30940,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,30956,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.038414,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,30971,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.038414,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,30987,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,31002,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,31019,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.033966064,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,31034,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.033966064,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,31050,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,31066,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,31442,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,31456,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.025257874,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,31473,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.025257874,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,31487,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0052078245,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,31502,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0052078245,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,31519,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0034805299,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,31534,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0034805299,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,31548,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.022894287,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,31565,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.022894287,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,31580,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0066482546,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,31596,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0066482546,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,31612,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,31628,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,31643,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.03776703,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,31658,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.03776703,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,32019,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,32034,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,32049,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,32064,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,32080,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.20832825,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,32096,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.20832825,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,32111,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.00055541995,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,32126,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.00055541995,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,32142,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0005859375,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,32159,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0005859375,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,32173,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1519532,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,32188,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.99854434,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,32204,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.99854434,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,32219,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3664825,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,32592,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9795014,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,32606,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.0937576,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,32622,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.0937576,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,32638,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3537261,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,32655,1
