% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--16-18-42
% 4. Size: 504





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5002121,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4157,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4993927,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4172,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4993927,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4190,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5002899,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4206,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5002899,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4221,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.49888,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4236,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.49888,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4252,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4993378,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4268,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4993378,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4286,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4992462,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4298,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4992462,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4314,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4994293,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4331,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4994293,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4346,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4993973,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4361,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4993973,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4378,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4994843,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4392,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4994843,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4411,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4994202,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4425,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4994202,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4440,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4994247,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4456,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4994247,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4471,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4994262,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4487,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4994262,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4503,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4993836,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4521,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4993836,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4535,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4998887,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4552,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4998887,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4571,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999084,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4587,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999084,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4600,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999955,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4616,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999955,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4632,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000595,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4647,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000595,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4661,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999435,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4679,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999435,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4694,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000641,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4710,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000641,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4723,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000579,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4741,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000579,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4756,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999497,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4770,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999497,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4785,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000305,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4801,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000305,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4815,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.499913,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4833,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.499913,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4848,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999573,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4863,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999573,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4882,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000732,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4896,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000732,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4912,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999802,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4928,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999802,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4945,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000122,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4960,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000122,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4976,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4994156,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4991,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4994156,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5007,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6768357,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5023,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4030441,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5039,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4030441,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5055,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4177811,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5071,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4177811,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5087,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0779204,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,5103,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0779204,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,5117,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5234207,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5134,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5234207,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5151,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.421135,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5166,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.421135,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5180,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3656921,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5196,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3656921,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5209,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8016602,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5225,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8016602,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5242,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8719528,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5259,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8719528,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5273,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9392608,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5290,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9392608,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5305,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4289672,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5321,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4289672,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5337,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.165097,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5354,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.165097,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5370,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3400009,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5386,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3400009,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5402,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4699463,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5418,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4699463,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5432,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.04458,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,5449,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.04458,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,5465,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4890931,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5481,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4890931,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5497,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.591893,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5512,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.591893,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5528,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0464904,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,5542,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0464904,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,5559,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5832977,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5574,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5832977,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5590,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0637238,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5604,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0637238,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5620,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.93405914,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,5636,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.611229,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5653,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.611229,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5669,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9294326,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5685,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9294326,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5700,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.305133,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,5716,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.305133,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,5732,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8662475,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5750,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8662475,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5764,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.09086,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5780,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.09086,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5796,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.62019044,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,5815,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.62019044,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,5830,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.75778806,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,5844,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.75778806,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,5860,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.42448273,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5875,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.42448273,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5892,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.5102768,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,5907,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.5102768,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,5923,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.8476807,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,5939,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.8476807,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,5955,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2190933,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5971,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2190933,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5987,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.24926147,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6004,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6020,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6035,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6051,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.12633972,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6067,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6083,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6099,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.019613648,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6115,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.019613648,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6130,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0023040771,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6146,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0023040771,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6162,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.066798404,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6178,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.066798404,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6194,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0115005495,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6210,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0115005495,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6226,0
