% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--22-02-52
% 4. Size: 3765





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,33483,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.04136963,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,33499,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.04136963,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,33515,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,33531,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,33547,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,33563,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.06936798,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,33580,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.06936798,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,33596,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,33612,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.07179566,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,33627,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.07179566,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,33643,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,33659,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.07857666,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,33676,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.07857666,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,33691,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.11241913,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,33707,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.11241913,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,33724,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,33740,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.06939697,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,33755,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.06939697,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,33771,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.019519042,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,33787,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,33804,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,33819,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0055755614,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,33835,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0055755614,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,33852,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,33868,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0042449953,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,33883,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0042449953,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,33899,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,33914,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,33930,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,33946,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.6420426,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,33962,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.6420426,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,33979,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.9994063,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,33994,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.2339644,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,34009,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.2339644,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,34024,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.1513414,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,34040,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.1513414,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,34057,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.108391,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,34073,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0062804,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,34088,0
0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0062804,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,34103,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6904907,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,34119,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6904907,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,34135,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.9478197,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,34151,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.540178,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,34166,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.540178,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,34182,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0750365,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,34198,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.0750365,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,34214,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.83506,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,34230,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.874864,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,34246,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.874864,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,34263,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.886168,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,34278,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.459529,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,34293,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.459529,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,34308,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.114763,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,34324,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.114763,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,34340,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.208461,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,34356,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.939967,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,34372,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.939967,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,34389,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.47892,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,34405,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.508153,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,34420,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.508153,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,34436,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.019429,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,34452,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.019429,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,34467,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.652748,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,34482,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,10,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,34498,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,10,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,34516,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.501378,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,34530,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.501378,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,34546,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.833873,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,34562,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.3648577,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,34578,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.3648577,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,34595,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.656743,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,34611,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.085759,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,34626,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.085759,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,34641,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.260658,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,34656,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.260658,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,34673,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.58919,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,34690,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.215019,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,34704,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.215019,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,34719,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.173009,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,34734,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.173009,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,34750,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.718202,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,34765,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.718202,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,34781,0
0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.387324,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,34796,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4643755,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,34812,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4643755,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,34829,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.616832,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,34844,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.616832,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,34860,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.7984514,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,34875,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.003191,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,34891,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.003191,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,34907,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.280214,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,34922,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.280214,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,34938,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.608107,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,34954,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.2668715,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,34969,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.2668715,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,34985,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.968489,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,35001,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.968489,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,35019,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.7027116,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,35034,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.562154,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,35049,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.562154,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,35065,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.3025103,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,35082,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.3025103,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,35098,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.975032,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,35113,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.975032,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,35129,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,9.36469,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,18,0,0,0,0,35145,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.2807145,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,35161,0
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.2807145,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,35178,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4046707,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,35193,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4046707,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,35209,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.4377303,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,35225,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.5321856,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,35241,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.5321856,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,35258,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.9911757,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,35273,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.8949175,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,35289,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.8949175,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,35305,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.778441,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,35321,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.778441,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,35337,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.208247,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,35353,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.8636065,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,35369,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.8636065,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,35386,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.78517,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,35401,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.670555,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,35417,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.670555,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,35433,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.564183,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,35449,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.564183,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,35466,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.4318953,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,35481,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.471803,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,35498,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.471803,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,35513,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.488139,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,35530,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.488139,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,35546,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.5063095,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,35561,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.494765,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,35578,0
