% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--21-59-09
% 4. Size: 3729





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,3.990895,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,25279,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.0100203,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,25296,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.0100203,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,25311,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.855849,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,25326,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.855849,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,25342,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.170512,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,25358,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.170512,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,25374,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.43246,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,25389,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.43246,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,25406,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.461528,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,25422,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.461528,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,25434,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.567262,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,25450,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.567262,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,25468,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.6182084,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,25483,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.6182084,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,25498,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.74875,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,25514,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.74875,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,25529,1
1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.7543535,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,25546,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.0003495,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,25563,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.0003495,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,25581,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.186189,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,25594,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.186189,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,25607,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.5457444,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,25621,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.5457444,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,25638,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.479692,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,25654,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.479692,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,25668,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.390718,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,25685,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.390718,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,25700,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.211632,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,25716,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.211632,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,25732,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.211632,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,25746,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.213277,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,25765,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.213277,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,25779,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.419841,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,25795,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.419841,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,25810,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.9958725,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,25825,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,4.9958725,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,25840,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.6790266,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,25856,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.6790266,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,25873,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.6164503,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,25888,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.6164503,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,25904,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.7286086,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,25920,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.397624,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,25935,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.397624,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,25950,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.3824935,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,25965,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.3824935,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,25981,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.136775,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,25996,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.558446,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,26012,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.558446,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,26028,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.886186,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,26043,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.886186,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,26061,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.7385817,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,26074,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.7385817,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,26090,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,5.8770676,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,26107,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.3204637,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,26121,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,6.3204637,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,26137,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.4925613,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,26154,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.4925613,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,26169,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.5488844,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,26184,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,7.5488844,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,26201,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.8412614,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,26216,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.8412614,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,26233,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.2949324,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,26248,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.2949324,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,26264,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.1751723,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,26280,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.2443037,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,26296,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.2443037,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,26312,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.1620164,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,26328,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.1620164,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,26344,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.9275007,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,26358,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.220384,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,26374,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.220384,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,26389,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.368184,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,26404,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.368184,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,26419,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.8642592,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,26435,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.8642592,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,26451,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.933145,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,26467,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.318303,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,26481,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.318303,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,26497,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.688161,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,26512,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.688161,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,26530,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.972618,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,26545,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.3749833,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,26561,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.3749833,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,14,0,0,0,0,26576,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.3073654,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,26596,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.3073654,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,26609,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.60045,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,26623,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.60045,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,26640,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.8901415,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,26656,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.8901415,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,26670,1
1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,4.143846,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,26687,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.0712724,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,26702,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.0712724,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,26718,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.0697327,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,26734,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.7059937,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,26753,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.7059937,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,26766,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.4047594,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,26782,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.4047594,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,26799,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.0133026,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,26814,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.0133026,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,26829,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.0118666,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,26844,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.0118666,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,26860,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.6254106,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,26876,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.6254106,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,26891,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.798152,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,26907,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.798152,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,26922,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.575328,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,26937,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.520517,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,26953,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.520517,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,26970,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,6.0556197,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,12,0,0,0,0,26984,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.3992753,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,27000,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.3992753,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,27014,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.1221542,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,27030,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.1221542,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,27045,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.4748611,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,27061,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.5117736,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,27075,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.5117736,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,27091,1
1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,5.7587996,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,27106,1
1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,5.7587996,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,27122,1
1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.8266664,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,27139,1
1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.972133,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,27154,1
1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.972133,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,27170,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.1875749,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,27186,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.8966813,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,27202,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.8966813,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,27217,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.6054091,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,27233,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.6054091,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,27248,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.6488876,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,27264,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.3989136,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,27279,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,2.3989136,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,27295,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.0656312,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,27312,1
1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,3.4157746,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,27325,1
