% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--16-48-24
% 4. Size: 3752





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5004303,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,4262,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5004303,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,4278,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5003967,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,4294,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5003326,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,4311,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5003326,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,4326,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.500377,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,4342,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.500377,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,4358,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.500444,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,4374,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.500444,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,4390,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5003648,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,4406,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5003648,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,4422,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5003495,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,4437,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5003495,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,4454,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000167,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,4469,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000167,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,4484,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5001283,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,4500,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.499974,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4515,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.499974,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4532,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4977524,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4547,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.50347,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,4564,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.50347,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,4579,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4994903,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4594,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4994903,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4611,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5001159,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,4626,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5001006,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,4640,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5001006,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,4655,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999192,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4670,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999192,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4686,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4998565,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4701,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000045,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,4716,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5000045,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,4732,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999833,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4746,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4999833,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4762,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.497821,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4777,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4996247,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4794,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4988618,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4810,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4988618,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4824,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4997895,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4840,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4997895,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4857,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5003662,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,4872,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.785733,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4888,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.785733,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4905,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1859481,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4920,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.535054,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,4936,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.2066605,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,4953,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.2066605,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,4968,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.849788,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4985,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2492797,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,5001,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2492797,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,5015,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.3666108,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,5032,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1949325,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,5048,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.1949325,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,5063,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3717988,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,5080,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3717988,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,5095,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9954255,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5111,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3428147,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,5126,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3428147,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,5143,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.715419,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,5157,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.715419,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,5173,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.8384583,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,5189,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8985672,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,5204,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8985672,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,5220,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9164779,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5235,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9164779,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5252,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.8143706,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,5267,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.8143706,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,5284,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.257428,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,5298,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.257428,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,5313,0
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3120027,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,5328,0
1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.3120027,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,5345,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.455951,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,5361,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.455951,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,5376,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.658609,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5393,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.0884843,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,5409,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.0884843,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,5424,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7369034,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5439,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7369034,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5455,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.2751358,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,5471,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5621552,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,5486,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5621552,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,5503,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.6884828,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,5519,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6930511,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5534,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6930511,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5551,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.9132202,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,5567,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0407302,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5582,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0407302,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5599,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0315857,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,5614,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.9379349,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,5630,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.9379349,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,5645,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.523523,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5661,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8014877,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5677,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8014877,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5693,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4991745,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5709,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.820227,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,5723,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.820227,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,5739,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.51954806,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,5755,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.24729308,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5772,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.24729308,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5787,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.178415,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5804,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.70338285,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,5820,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.70338285,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,5835,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5851,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5866,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5881,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.006863403,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5898,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.006863403,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5915,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.0020202636,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5930,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.029322814,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5944,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.029322814,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5961,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.041096497,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5977,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,5992,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6008,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.016018678,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6024,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.039479066,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6040,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.039479066,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6056,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6071,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6087,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6104,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6120,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.09704284,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6134,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.09704284,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6151,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6167,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.080229186,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6183,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.080229186,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6198,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.025764465,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6215,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6230,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6245,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.041329958,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6260,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.0009933471,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6276,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.0009933471,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6292,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6307,0
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.017292786,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6323,0
