% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--16-17-38
% 4. Size: 358





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.499527,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4112,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4994934,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4128,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4994934,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4143,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4994675,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4159,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4994675,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4174,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4995056,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4190,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4994949,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4206,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4994949,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4222,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4994094,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4238,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4994094,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4254,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4994888,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4270,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4994888,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4285,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4993775,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4301,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4993775,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4317,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4991684,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4333,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4991684,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4348,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4994843,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4364,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999192,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4380,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999192,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4395,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000794,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4411,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000794,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4426,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5001328,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4442,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5001328,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4458,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000366,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4474,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000366,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4490,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999481,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4506,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999481,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4522,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000031,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4538,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000031,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4553,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000213,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4570,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000794,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4585,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000794,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4602,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.500026,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4618,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.500026,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4633,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000321,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4650,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000321,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4666,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999237,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4681,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4999237,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4697,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000045,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4711,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000687,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4727,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000687,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4743,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000213,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4758,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5000213,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4775,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4998963,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4790,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4998963,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4806,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4990661,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4822,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4990661,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4838,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1180588,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4853,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1180588,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4870,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4433625,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4885,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3343017,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4900,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3343017,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4916,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0170639,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4932,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.0170639,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,4947,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2833999,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4963,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2833999,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,4977,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6773148,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,4992,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.6773148,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5008,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9546921,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5024,0
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9546921,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5040,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2412277,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5056,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2412277,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5071,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3149064,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5087,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7241745,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5102,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7241745,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5118,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2666976,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5134,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2666976,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5150,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.519133,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5165,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.519133,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5181,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1018097,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5196,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1018097,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5213,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0489547,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5227,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0489547,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5243,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4287872,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5258,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4287872,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5274,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3985367,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5290,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7043518,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5305,0
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7043518,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5321,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5081406,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,5336,0
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5081406,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,5352,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3393052,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5367,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3393052,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5382,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1978241,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5398,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1978241,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5413,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8764999,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5429,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8764999,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5445,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2173477,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5460,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9649155,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5478,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.9649155,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5493,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4088227,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5507,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4088227,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5523,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7440109,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5540,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7440109,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5555,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.518869,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5571,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.518869,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5588,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0019653,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5604,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0019653,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5620,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5199722,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,5635,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0823975,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5651,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.0823975,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,5667,0
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.56651,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,5682,0
